"time","value"
"2025-02-26 16:40:08.865298",4502
"2025-02-26 16:40:08.875277",4042
"2025-02-26 16:40:08.885757",3834
"2025-02-26 16:40:08.896875",3859
"2025-02-26 16:40:08.907649",3857
"2025-02-26 16:40:08.917814",3500
"2025-02-26 16:40:08.928622",3837
"2025-02-26 16:40:08.939297",3790
"2025-02-26 16:40:08.950370",3988
"2025-02-26 16:40:08.960617",3620
"2025-02-26 16:40:08.971045",3485
"2025-02-26 16:40:08.982048",4001
"2025-02-26 16:40:08.992519",3899
"2025-02-26 16:40:09.002911",3628
"2025-02-26 16:40:09.013788",3945
"2025-02-26 16:40:09.023718",3336
"2025-02-26 16:40:09.034342",3431
"2025-02-26 16:40:09.044893",3419
"2025-02-26 16:40:09.055663",3738
"2025-02-26 16:40:09.066187",3544
"2025-02-26 16:40:09.076850",3753
"2025-02-26 16:40:09.087162",3480
"2025-02-26 16:40:09.097890",3532
"2025-02-26 16:40:09.108865",4081
"2025-02-26 16:40:09.119258",3924
"2025-02-26 16:40:09.129696",3715
"2025-02-26 16:40:09.141028",4347
"2025-02-26 16:40:09.151964",4223
"2025-02-26 16:40:09.161551",3624
"2025-02-26 16:40:09.171940",3569
"2025-02-26 16:40:09.183580",4556
"2025-02-26 16:40:09.192920",3604
"2025-02-26 16:40:09.203345",3504
"2025-02-26 16:40:09.213791",3406
"2025-02-26 16:40:09.224749",3820
"2025-02-26 16:40:09.234821",3523
"2025-02-26 16:40:09.245618",3771
"2025-02-26 16:40:09.255841",3537
"2025-02-26 16:40:09.266503",3784
"2025-02-26 16:40:09.276866",3633
"2025-02-26 16:40:09.287684",3816
"2025-02-26 16:40:09.298380",3908
"2025-02-26 16:40:09.310849",5000
"2025-02-26 16:40:09.320378",4704
"2025-02-26 16:40:09.331048",4821
"2025-02-26 16:40:09.343247",5929
"2025-02-26 16:40:09.353817",5731
"2025-02-26 16:40:09.361511",3873
"2025-02-26 16:40:09.372748",4564
"2025-02-26 16:40:09.382723",3870
"2025-02-26 16:40:09.394095",4400
"2025-02-26 16:40:09.405892",3651
"2025-02-26 16:40:09.414488",3814
"2025-02-26 16:40:09.425154",4003
"2025-02-26 16:40:09.435948",4055
"2025-02-26 16:40:09.446955",4401
"2025-02-26 16:40:09.459234",5902
"2025-02-26 16:40:09.468767",4297
"2025-02-26 16:40:09.479316",4547
"2025-02-26 16:40:09.489876",4362
"2025-02-26 16:40:09.500772",4494
"2025-02-26 16:40:09.511272",4612
"2025-02-26 16:40:09.521650",4274
"2025-02-26 16:40:09.533354",4961
"2025-02-26 16:40:09.544449",5668
"2025-02-26 16:40:09.552731",3209
"2025-02-26 16:40:09.563663",3461
"2025-02-26 16:40:09.574679",4015
"2025-02-26 16:40:09.584562",3333
"2025-02-26 16:40:09.595410",3618
"2025-02-26 16:40:09.606530",3812
"2025-02-26 16:40:09.617994",4596
"2025-02-26 16:40:09.627967",3968
"2025-02-26 16:40:09.638586",4016
"2025-02-26 16:40:09.649014",3656
"2025-02-26 16:40:09.659457",3332
"2025-02-26 16:40:09.670541",4056
"2025-02-26 16:40:09.682714",5608
"2025-02-26 16:40:09.693812",5797
"2025-02-26 16:40:09.702818",4096
"2025-02-26 16:40:09.713335",3940
"2025-02-26 16:40:09.725645",5601
"2025-02-26 16:40:09.735676",5178
"2025-02-26 16:40:09.745314",4384
"2025-02-26 16:40:09.755411",3883
"2025-02-26 16:40:09.767171",5077
"2025-02-26 16:40:09.779021",4476
"2025-02-26 16:40:09.786950",3666
"2025-02-26 16:40:09.797425",3819
"2025-02-26 16:40:09.807956",3728
"2025-02-26 16:40:09.818677",4064
"2025-02-26 16:40:09.829622",3676
"2025-02-26 16:40:09.838793",3427
"2025-02-26 16:40:09.849694",3918
"2025-02-26 16:40:09.859968",3898
"2025-02-26 16:40:09.870300",3717
"2025-02-26 16:40:09.881195",4275
"2025-02-26 16:40:09.891062",3687
"2025-02-26 16:40:09.901927",4266
"2025-02-26 16:40:09.912495",4133
"2025-02-26 16:40:09.922956",4351
"2025-02-26 16:40:09.934793",5700
"2025-02-26 16:40:09.943084",3484
"2025-02-26 16:40:09.953569",3477
"2025-02-26 16:40:09.964071",3506
"2025-02-26 16:40:09.974268",3425
"2025-02-26 16:40:09.984894",3692
"2025-02-26 16:40:09.994954",3398
"2025-02-26 16:40:10.006012",3891
"2025-02-26 16:40:10.015939",3391
"2025-02-26 16:40:10.026476",3613
"2025-02-26 16:40:10.038129",4734
"2025-02-26 16:40:10.047344",3793
"2025-02-26 16:40:10.057602",3517
"2025-02-26 16:40:10.068091",3633
"2025-02-26 16:40:10.078468",3639
"2025-02-26 16:40:10.088952",3721
"2025-02-26 16:40:10.099748",4045
"2025-02-26 16:40:10.118470",12180
"2025-02-26 16:40:10.123673",4679
"2025-02-26 16:40:10.130957",3564
"2025-02-26 16:40:10.141176",3384
"2025-02-26 16:40:10.151627",3343
"2025-02-26 16:40:10.162173",3517
"2025-02-26 16:40:10.172683",3392
"2025-02-26 16:40:10.183329",3588
"2025-02-26 16:40:10.193521",3376
"2025-02-26 16:40:10.204054",3558
"2025-02-26 16:40:10.214247",3423
"2025-02-26 16:40:10.224784",3528
"2025-02-26 16:40:10.235508",3768
"2025-02-26 16:40:10.249487",4317
"2025-02-26 16:40:10.256656",3908
"2025-02-26 16:40:10.266873",3450
"2025-02-26 16:40:10.277672",3759
"2025-02-26 16:40:10.288081",3758
"2025-02-26 16:40:10.298351",3591
"2025-02-26 16:40:10.309142",3948
"2025-02-26 16:40:10.321519",5293
"2025-02-26 16:40:10.331728",5511
"2025-02-26 16:40:10.340389",3673
"2025-02-26 16:40:10.351079",3792
"2025-02-26 16:40:10.362069",3967
"2025-02-26 16:40:10.372531",4060
"2025-02-26 16:40:10.383573",4494
"2025-02-26 16:40:10.395198",5368
"2025-02-26 16:40:10.406898",6205
"2025-02-26 16:40:10.414990",3777
"2025-02-26 16:40:10.426007",4156
"2025-02-26 16:40:10.437398",5129
"2025-02-26 16:40:10.447823",4327
"2025-02-26 16:40:10.458341",3878
"2025-02-26 16:40:10.470805",5558
"2025-02-26 16:40:10.482604",6729
"2025-02-26 16:40:10.492241",5992
"2025-02-26 16:40:10.503258",6450
"2025-02-26 16:40:10.511997",4624
"2025-02-26 16:40:10.522823",4657
"2025-02-26 16:40:10.532750",4197
"2025-02-26 16:40:10.544835",5267
"2025-02-26 16:40:10.553850",4355
"2025-02-26 16:40:10.565141",5140
"2025-02-26 16:40:10.575537",5074
"2025-02-26 16:40:10.587126",6303
"2025-02-26 16:40:10.595419",4027
"2025-02-26 16:40:10.607211",5455
"2025-02-26 16:40:10.619396",6813
"2025-02-26 16:40:10.629214",5639
"2025-02-26 16:40:10.640497",6184
"2025-02-26 16:40:10.649349",4725
"2025-02-26 16:40:10.660444",5584
"2025-02-26 16:40:10.676989",7673
"2025-02-26 16:40:10.685170",7226
"2025-02-26 16:40:10.695745",7515
"2025-02-26 16:40:10.702237",3868
"2025-02-26 16:40:10.713888",4639
"2025-02-26 16:40:10.723736",3846
"2025-02-26 16:40:10.735392",4814
"2025-02-26 16:40:10.745007",3804
"2025-02-26 16:40:10.757434",4616
"2025-02-26 16:40:10.767597",4296
"2025-02-26 16:40:10.778286",4229
"2025-02-26 16:40:10.788006",3744
"2025-02-26 16:40:10.798648",3894
"2025-02-26 16:40:10.809460",4257
"2025-02-26 16:40:10.819583",3867
"2025-02-26 16:40:10.829822",3719
"2025-02-26 16:40:10.840571",3912
"2025-02-26 16:40:10.850745",3696
"2025-02-26 16:40:10.862255",4798
"2025-02-26 16:40:10.871394",3391
"2025-02-26 16:40:10.881630",3277
"2025-02-26 16:40:10.892067",3344
"2025-02-26 16:40:10.902690",3664
"2025-02-26 16:40:10.913546",3930
"2025-02-26 16:40:10.923472",3451
"2025-02-26 16:40:10.933758",3254
"2025-02-26 16:40:10.944147",3307
"2025-02-26 16:40:10.955035",3595
"2025-02-26 16:40:10.965886",3832
"2025-02-26 16:40:10.976429",3888
"2025-02-26 16:40:10.987926",4410
"2025-02-26 16:40:10.997783",3864
"2025-02-26 16:40:11.008485",4047
"2025-02-26 16:40:11.018573",3664
"2025-02-26 16:40:11.029786",4204
"2025-02-26 16:40:11.041006",4873
"2025-02-26 16:40:11.050558",3465
"2025-02-26 16:40:11.061223",3575
"2025-02-26 16:40:11.071941",3713
"2025-02-26 16:40:11.082464",3626
"2025-02-26 16:40:11.093366",3439
"2025-02-26 16:40:11.102956",3341
"2025-02-26 16:40:11.113672",3645
"2025-02-26 16:40:11.123878",3446
"2025-02-26 16:40:11.135955",4948
"2025-02-26 16:40:11.147196",5796
"2025-02-26 16:40:11.156583",4437
"2025-02-26 16:40:11.167022",4289
"2025-02-26 16:40:11.177427",4137
"2025-02-26 16:40:11.187896",4179
"2025-02-26 16:40:11.198105",3485
"2025-02-26 16:40:11.209830",4576
"2025-02-26 16:40:11.219573",3872
"2025-02-26 16:40:11.230360",3626
"2025-02-26 16:40:11.241460",4069
"2025-02-26 16:40:11.253104",5102
"2025-02-26 16:40:11.262648",4028
"2025-02-26 16:40:11.273801",4185
"2025-02-26 16:40:11.283900",4073
"2025-02-26 16:40:11.294402",3769
"2025-02-26 16:40:11.306014",4756
"2025-02-26 16:40:11.315648",4489
"2025-02-26 16:40:11.327329",5724
"2025-02-26 16:40:11.336531",3851
"2025-02-26 16:40:11.347158",4230
"2025-02-26 16:40:11.360379",6502
"2025-02-26 16:40:11.368708",4585
"2025-02-26 16:40:11.379088",4002
"2025-02-26 16:40:11.392168",6698
"2025-02-26 16:40:11.411274",13428
"2025-02-26 16:40:11.418153",6462
"2025-02-26 16:40:11.444264",25085
"2025-02-26 16:40:11.450101",4941
"2025-02-26 16:40:11.454879",4407
"2025-02-26 16:40:11.461031",4823
"2025-02-26 16:40:11.465608",4250
"2025-02-26 16:40:11.474358",4081
"2025-02-26 16:40:11.484425",3659
"2025-02-26 16:40:11.494923",3732
"2025-02-26 16:40:11.505941",4144
"2025-02-26 16:40:11.516401",4165
"2025-02-26 16:40:11.529175",6256
"2025-02-26 16:40:11.538454",5272
"2025-02-26 16:40:11.548526",4588
"2025-02-26 16:40:11.561691",7513
"2025-02-26 16:40:11.569909",5120
"2025-02-26 16:40:11.579639",4659
"2025-02-26 16:40:11.589213",3791
"2025-02-26 16:40:11.602216",6084
"2025-02-26 16:40:11.620653",3568
"2025-02-26 16:40:11.632803",5260
"2025-02-26 16:40:11.641655",3455
"2025-02-26 16:40:11.652144",3431
"2025-02-26 16:40:11.662574",3543
"2025-02-26 16:40:11.672843",3389
"2025-02-26 16:40:11.683691",3796
"2025-02-26 16:40:11.693581",3457
"2025-02-26 16:40:11.704122",3563
"2025-02-26 16:40:11.720152",9064
"2025-02-26 16:40:11.724973",3439
"2025-02-26 16:40:11.735531",3860
"2025-02-26 16:40:11.745822",3737
"2025-02-26 16:40:11.756679",3859
"2025-02-26 16:40:11.767881",4414
"2025-02-26 16:40:11.778196",3946
"2025-02-26 16:40:11.789155",4194
"2025-02-26 16:40:11.800069",4332
"2025-02-26 16:40:11.810058",3703
"2025-02-26 16:40:11.820433",3681
"2025-02-26 16:40:11.831106",4020
"2025-02-26 16:40:11.842156",4545
"2025-02-26 16:40:11.851872",3851
"2025-02-26 16:40:11.862693",3971
"2025-02-26 16:40:11.873291",3992
"2025-02-26 16:40:11.883749",3795
"2025-02-26 16:40:11.894318",3838
"2025-02-26 16:40:11.904843",3797
"2025-02-26 16:40:11.915747",4164
"2025-02-26 16:40:11.926640",4354
"2025-02-26 16:40:11.935832",3554
"2025-02-26 16:40:11.947251",4585
"2025-02-26 16:40:11.957509",4140
"2025-02-26 16:40:11.968615",4523
"2025-02-26 16:40:11.978846",4205
"2025-02-26 16:40:11.989652",4323
"2025-02-26 16:40:12.000296",4407
"2025-02-26 16:40:12.010490",3979
"2025-02-26 16:40:12.021382",4226
"2025-02-26 16:40:12.031876",4152
"2025-02-26 16:40:12.041813",3565
"2025-02-26 16:40:12.052332",3453
"2025-02-26 16:40:12.063051",3623
"2025-02-26 16:40:12.073674",3889
"2025-02-26 16:40:12.084566",4141
"2025-02-26 16:40:12.094865",4074
"2025-02-26 16:40:12.105828",4379
"2025-02-26 16:40:12.116320",4334
"2025-02-26 16:40:12.128344",5496
"2025-02-26 16:40:12.145080",5202
"2025-02-26 16:40:12.150826",5332
"2025-02-26 16:40:12.162048",6573
"2025-02-26 16:40:12.171859",5656
"2025-02-26 16:40:12.180856",4047
"2025-02-26 16:40:12.192039",4430
"2025-02-26 16:40:12.202476",4381
"2025-02-26 16:40:12.212816",4016
"2025-02-26 16:40:12.223926",4587
"2025-02-26 16:40:12.233910",4125
"2025-02-26 16:40:12.246375",6203
"2025-02-26 16:40:12.255647",4702
"2025-02-26 16:40:12.265597",3925
"2025-02-26 16:40:12.277725",5679
"2025-02-26 16:40:12.286470",3954
"2025-02-26 16:40:12.296842",3549
"2025-02-26 16:40:12.308006",4166
"2025-02-26 16:40:12.319259",4484
"2025-02-26 16:40:12.328929",4016
"2025-02-26 16:40:12.339480",3984
"2025-02-26 16:40:12.351533",5438
"2025-02-26 16:40:12.361460",4813
"2025-02-26 16:40:12.372623",5128
"2025-02-26 16:40:12.382546",4628
"2025-02-26 16:40:12.393124",4609
"2025-02-26 16:40:12.403423",4392
"2025-02-26 16:40:12.414526",4951
"2025-02-26 16:40:12.424152",3858
"2025-02-26 16:40:12.434156",3656
"2025-02-26 16:40:12.444689",3793
"2025-02-26 16:40:12.457348",5987
"2025-02-26 16:40:12.465127",3365
"2025-02-26 16:40:12.484375",12237
"2025-02-26 16:40:12.489451",3946
"2025-02-26 16:40:12.496721",3417
"2025-02-26 16:40:12.507299",3356
"2025-02-26 16:40:12.517782",3315
"2025-02-26 16:40:12.530015",5176
"2025-02-26 16:40:12.538552",3274
"2025-02-26 16:40:12.548918",3334
"2025-02-26 16:40:12.560386",4374
"2025-02-26 16:40:12.570690",4119
"2025-02-26 16:40:12.581338",4387
"2025-02-26 16:40:12.591850",4363
"2025-02-26 16:40:12.602165",4309
"2025-02-26 16:40:12.612314",3906
"2025-02-26 16:40:12.623125",4191
"2025-02-26 16:40:12.646594",11228
"2025-02-26 16:40:12.652754",5657
"2025-02-26 16:40:12.658230",5063
"2025-02-26 16:40:12.666277",5558
"2025-02-26 16:40:12.677554",5994
"2025-02-26 16:40:12.686208",4182
"2025-02-26 16:40:12.698830",4767
"2025-02-26 16:40:12.707386",3666
"2025-02-26 16:40:12.718041",3562
"2025-02-26 16:40:12.728439",3486
"2025-02-26 16:40:12.739368",3825
"2025-02-26 16:40:12.749621",3675
"2025-02-26 16:40:12.760316",3808
"2025-02-26 16:40:12.779295",5697
"2025-02-26 16:40:12.784541",4193
"2025-02-26 16:40:12.792149",3829
"2025-02-26 16:40:12.802652",3929
"2025-02-26 16:40:12.813199",3952
"2025-02-26 16:40:12.823394",3797
"2025-02-26 16:40:12.833934",3829
"2025-02-26 16:40:12.844217",3492
"2025-02-26 16:40:12.855045",3871
"2025-02-26 16:40:12.865455",3817
"2025-02-26 16:40:12.876252",4209
"2025-02-26 16:40:12.888625",6177
"2025-02-26 16:40:12.897452",4448
"2025-02-26 16:40:12.907529",3734
"2025-02-26 16:40:12.918635",4452
"2025-02-26 16:40:12.928315",3786
"2025-02-26 16:40:12.938507",3593
"2025-02-26 16:40:12.949581",4094
"2025-02-26 16:40:12.960064",4176
"2025-02-26 16:40:12.971228",4947
"2025-02-26 16:40:12.982523",5487
"2025-02-26 16:40:12.991699",4272
"2025-02-26 16:40:13.002498",4135
"2025-02-26 16:40:13.012442",3576
"2025-02-26 16:40:13.023227",3680
"2025-02-26 16:40:13.034503",4434
"2025-02-26 16:40:13.046154",5416
"2025-02-26 16:40:13.055460",3891
"2025-02-26 16:40:13.066127",3892
"2025-02-26 16:40:13.081070",8384
"2025-02-26 16:40:13.089477",5500
"2025-02-26 16:40:13.098606",4192
"2025-02-26 16:40:13.108757",3846
"2025-02-26 16:40:13.119337",3829
"2025-02-26 16:40:13.129643",3652
"2025-02-26 16:40:13.140686",3689
"2025-02-26 16:40:13.151639",3933
"2025-02-26 16:40:13.161810",3549
"2025-02-26 16:40:13.174653",5215
"2025-02-26 16:40:13.183669",4269
"2025-02-26 16:40:13.198594",4011
"2025-02-26 16:40:13.204758",4114
"2025-02-26 16:40:13.214872",3514
"2025-02-26 16:40:13.225785",3943
"2025-02-26 16:40:13.236609",4191
"2025-02-26 16:40:13.247282",4338
"2025-02-26 16:40:13.257511",3798
"2025-02-26 16:40:13.268743",4377
"2025-02-26 16:40:13.278016",3445
"2025-02-26 16:40:13.288566",3439
"2025-02-26 16:40:13.298826",3195
"2025-02-26 16:40:13.309922",3541
"2025-02-26 16:40:13.319833",3245
"2025-02-26 16:40:13.330519",3476
"2025-02-26 16:40:13.341175",3576
"2025-02-26 16:40:13.351432",3374
"2025-02-26 16:40:13.362188",3615
"2025-02-26 16:40:13.373299",4270
"2025-02-26 16:40:13.383935",4123
"2025-02-26 16:40:13.394236",3854
"2025-02-26 16:40:13.405075",3710
"2025-02-26 16:40:13.415320",3923
"2025-02-26 16:40:13.425861",3904
"2025-02-26 16:40:13.436638",4091
"2025-02-26 16:40:13.446895",4061
"2025-02-26 16:40:13.457504",4118
"2025-02-26 16:40:13.467892",3742
"2025-02-26 16:40:13.478233",3685
"2025-02-26 16:40:13.488497",3608
"2025-02-26 16:40:13.498903",3584
"2025-02-26 16:40:13.509143",3500
"2025-02-26 16:40:13.519875",3631
"2025-02-26 16:40:13.531303",4535
"2025-02-26 16:40:13.540883",3693
"2025-02-26 16:40:13.552029",4067
"2025-02-26 16:40:13.561628",3738
"2025-02-26 16:40:13.572951",4522
"2025-02-26 16:40:13.582965",3903
"2025-02-26 16:40:13.594103",4042
"2025-02-26 16:40:13.605870",5213
"2025-02-26 16:40:13.616439",5447
"2025-02-26 16:40:13.627238",5194
"2025-02-26 16:40:13.636962",4508
"2025-02-26 16:40:13.648186",4649
"2025-02-26 16:40:13.657852",3907
"2025-02-26 16:40:13.668805",4187
"2025-02-26 16:40:13.679479",4521
"2025-02-26 16:40:13.689827",4075
"2025-02-26 16:40:13.702010",5211
"2025-02-26 16:40:13.711104",4215
"2025-02-26 16:40:13.721686",3986
"2025-02-26 16:40:13.732152",4032
"2025-02-26 16:40:13.742639",3669
"2025-02-26 16:40:13.754409",4626
"2025-02-26 16:40:13.764685",4723
"2025-02-26 16:40:13.775379",4813
"2025-02-26 16:40:13.786636",5105
"2025-02-26 16:40:13.795983",4258
"2025-02-26 16:40:13.808032",5578
"2025-02-26 16:40:13.816808",3965
"2025-02-26 16:40:13.831503",4889
"2025-02-26 16:40:13.839154",4763
"2025-02-26 16:40:13.851377",5858
"2025-02-26 16:40:13.859980",4124
"2025-02-26 16:40:13.870920",4365
"2025-02-26 16:40:13.881196",3994
"2025-02-26 16:40:13.893366",5198
"2025-02-26 16:40:13.902894",4174
"2025-02-26 16:40:13.913203",3706
"2025-02-26 16:40:13.924344",4394
"2025-02-26 16:40:13.935509",4737
"2025-02-26 16:40:13.945520",4245
"2025-02-26 16:40:13.956658",4749
"2025-02-26 16:40:13.966533",3912
"2025-02-26 16:40:13.982096",8817
"2025-02-26 16:40:13.988618",4903
"2025-02-26 16:40:13.998515",4027
"2025-02-26 16:40:14.008892",3863
"2025-02-26 16:40:14.019855",4132
"2025-02-26 16:40:14.030639",4462
"2025-02-26 16:40:14.040496",3675
"2025-02-26 16:40:14.052019",4806
"2025-02-26 16:40:14.061854",3781
"2025-02-26 16:40:14.071987",3420
"2025-02-26 16:40:14.082652",3473
"2025-02-26 16:40:14.093306",3532
"2025-02-26 16:40:14.103912",3587
"2025-02-26 16:40:14.114670",3777
"2025-02-26 16:40:14.125304",3697
"2025-02-26 16:40:14.138557",3985
"2025-02-26 16:40:14.146248",3665
"2025-02-26 16:40:14.156953",3727
"2025-02-26 16:40:14.168239",4017
"2025-02-26 16:40:14.178968",3956
"2025-02-26 16:40:14.189465",4011
"2025-02-26 16:40:14.199640",3643
"2025-02-26 16:40:14.210490",3848
"2025-02-26 16:40:14.220840",3579
"2025-02-26 16:40:14.231527",3608
"2025-02-26 16:40:14.242637",3984
"2025-02-26 16:40:14.252499",3304
"2025-02-26 16:40:14.263279",3390
"2025-02-26 16:40:14.273860",3265
"2025-02-26 16:40:14.284200",3203
"2025-02-26 16:40:14.294883",3251
"2025-02-26 16:40:14.305376",3281
"2025-02-26 16:40:14.316039",3365
"2025-02-26 16:40:14.326569",3302
"2025-02-26 16:40:14.337452",3593
"2025-02-26 16:40:14.362192",17689
"2025-02-26 16:40:14.366829",4229
"2025-02-26 16:40:14.371729",3831
"2025-02-26 16:40:14.380183",3523
"2025-02-26 16:40:14.391167",4066
"2025-02-26 16:40:14.402208",4275
"2025-02-26 16:40:14.412683",4123
"2025-02-26 16:40:14.423420",4291
"2025-02-26 16:40:14.434460",4246
"2025-02-26 16:40:14.443802",3298
"2025-02-26 16:40:14.454447",3419
"2025-02-26 16:40:14.465820",3591
"2025-02-26 16:40:14.475522",3393
"2025-02-26 16:40:14.487074",3747
"2025-02-26 16:40:14.498009",4517
"2025-02-26 16:40:14.509815",5895
"2025-02-26 16:40:14.521169",5111
"2025-02-26 16:40:14.532031",6785
"2025-02-26 16:40:14.541244",5300
"2025-02-26 16:40:14.553047",5139
"2025-02-26 16:40:14.563933",6225
"2025-02-26 16:40:14.573826",5631
"2025-02-26 16:40:14.583019",3813
"2025-02-26 16:40:14.595467",5812
"2025-02-26 16:40:14.604838",4366
"2025-02-26 16:40:14.614944",3951
"2025-02-26 16:40:14.626319",4623
"2025-02-26 16:40:14.636200",4018
"2025-02-26 16:40:14.647090",4339
"2025-02-26 16:40:14.657453",3875
"2025-02-26 16:40:14.668152",3632
"2025-02-26 16:40:14.679565",4296
"2025-02-26 16:40:14.689905",3883
"2025-02-26 16:40:14.699943",3239
"2025-02-26 16:40:14.711237",3839
"2025-02-26 16:40:14.722826",3644
"2025-02-26 16:40:14.733971",4888
"2025-02-26 16:40:14.744815",5483
"2025-02-26 16:40:14.756398",6345
"2025-02-26 16:40:14.766087",4939
"2025-02-26 16:40:14.776069",4219
"2025-02-26 16:40:14.787675",5071
"2025-02-26 16:40:14.800032",6541
"2025-02-26 16:40:14.809819",4249
"2025-02-26 16:40:14.819691",4445
"2025-02-26 16:40:14.830299",4300
"2025-02-26 16:40:14.840976",4436
"2025-02-26 16:40:14.851887",4639
"2025-02-26 16:40:14.862286",4371
"2025-02-26 16:40:14.872704",4038
"2025-02-26 16:40:14.888141",8780
"2025-02-26 16:40:14.893627",3329
"2025-02-26 16:40:14.904203",3499
"2025-02-26 16:40:14.914933",3759
"2025-02-26 16:40:14.927299",5380
"2025-02-26 16:40:14.936757",4065
"2025-02-26 16:40:14.948154",4712
"2025-02-26 16:40:14.958130",3904
"2025-02-26 16:40:14.968670",3980
"2025-02-26 16:40:14.979048",3847
"2025-02-26 16:40:14.989968",4347
"2025-02-26 16:40:15.000461",4301
"2025-02-26 16:40:15.010758",3497
"2025-02-26 16:40:15.020925",3310
"2025-02-26 16:40:15.031891",3850
"2025-02-26 16:40:15.041873",3318
"2025-02-26 16:40:15.052314",3524
"2025-02-26 16:40:15.062737",3484
"2025-02-26 16:40:15.073567",3871
"2025-02-26 16:40:15.083793",3593
"2025-02-26 16:40:15.094233",3578
"2025-02-26 16:40:15.104867",3695
"2025-02-26 16:40:15.115464",3846
"2025-02-26 16:40:15.126207",3924
"2025-02-26 16:40:15.136296",3815
"2025-02-26 16:40:15.146844",3725
"2025-02-26 16:40:15.157401",3945
"2025-02-26 16:40:15.168167",4166
"2025-02-26 16:40:15.178118",3738
"2025-02-26 16:40:15.190329",5422
"2025-02-26 16:40:15.198995",3541
"2025-02-26 16:40:15.209153",3474
"2025-02-26 16:40:15.220389",3908
"2025-02-26 16:40:15.230225",3497
"2025-02-26 16:40:15.240731",3564
"2025-02-26 16:40:15.250910",3404
"2025-02-26 16:40:15.261465",3516
"2025-02-26 16:40:15.271515",3185
"2025-02-26 16:40:15.282281",3570
"2025-02-26 16:40:15.293180",3833
"2025-02-26 16:40:15.304000",4435
"2025-02-26 16:40:15.313773",3800
"2025-02-26 16:40:15.324962",4443
"2025-02-26 16:40:15.336904",5424
"2025-02-26 16:40:15.347713",6251
"2025-02-26 16:40:15.359672",7373
"2025-02-26 16:40:15.370310",6247
"2025-02-26 16:40:15.376787",3799
"2025-02-26 16:40:15.387146",3697
"2025-02-26 16:40:15.399253",5200
"2025-02-26 16:40:15.408194",3802
"2025-02-26 16:40:15.423607",7721
"2025-02-26 16:40:15.429062",3641
"2025-02-26 16:40:15.442668",6489
"2025-02-26 16:40:15.451192",4067
"2025-02-26 16:40:15.461531",3574
"2025-02-26 16:40:15.474749",6005
"2025-02-26 16:40:15.483220",4153
"2025-02-26 16:40:15.493258",3587
"2025-02-26 16:40:15.504385",4280
"2025-02-26 16:40:15.521154",10097
"2025-02-26 16:40:15.526058",3997
"2025-02-26 16:40:15.536774",4815
"2025-02-26 16:40:15.548993",6700
"2025-02-26 16:40:15.557297",4376
"2025-02-26 16:40:15.567227",3657
"2025-02-26 16:40:15.579496",5262
"2025-02-26 16:40:15.588955",4297
"2025-02-26 16:40:15.598823",3427
"2025-02-26 16:40:15.609847",3820
"2025-02-26 16:40:15.621342",4375
"2025-02-26 16:40:15.631319",4144
"2025-02-26 16:40:15.641205",3550
"2025-02-26 16:40:15.651950",3727
"2025-02-26 16:40:15.662920",4203
"2025-02-26 16:40:15.673641",4028
"2025-02-26 16:40:15.684076",4010
"2025-02-26 16:40:15.696245",5302
"2025-02-26 16:40:15.706219",4581
"2025-02-26 16:40:15.716357",4625
"2025-02-26 16:40:15.728414",5979
"2025-02-26 16:40:15.737631",4391
"2025-02-26 16:40:15.748402",4407
"2025-02-26 16:40:15.759379",4686
"2025-02-26 16:40:15.769107",3848
"2025-02-26 16:40:15.780445",4200
"2025-02-26 16:40:15.792086",5441
"2025-02-26 16:40:15.800700",3788
"2025-02-26 16:40:15.811976",4263
"2025-02-26 16:40:15.822054",3829
"2025-02-26 16:40:15.833098",3862
"2025-02-26 16:40:15.843881",3663
"2025-02-26 16:40:15.855645",4653
"2025-02-26 16:40:15.866045",4346
"2025-02-26 16:40:15.878704",4414
"2025-02-26 16:40:15.887894",4278
"2025-02-26 16:40:15.898133",3823
"2025-02-26 16:40:15.909328",4164
"2025-02-26 16:40:15.919019",3618
"2025-02-26 16:40:15.929635",3600
"2025-02-26 16:40:15.945848",9449
"2025-02-26 16:40:15.950800",3503
"2025-02-26 16:40:15.961461",3903
"2025-02-26 16:40:15.971627",3439
"2025-02-26 16:40:15.981941",3309
"2025-02-26 16:40:15.993366",3910
"2025-02-26 16:40:16.002931",3344
"2025-02-26 16:40:16.013538",3473
"2025-02-26 16:40:16.024534",3924
"2025-02-26 16:40:16.034924",3627
"2025-02-26 16:40:16.045248",3476
"2025-02-26 16:40:16.056731",4479
"2025-02-26 16:40:16.067002",4221
"2025-02-26 16:40:16.077280",4355
"2025-02-26 16:40:16.087224",3782
"2025-02-26 16:40:16.097859",4002
"2025-02-26 16:40:16.107739",3523
"2025-02-26 16:40:16.119847",5095
"2025-02-26 16:40:16.129164",3943
"2025-02-26 16:40:16.140548",4464
"2025-02-26 16:40:16.152028",5445
"2025-02-26 16:40:16.161597",4169
"2025-02-26 16:40:16.171788",3543
"2025-02-26 16:40:16.183408",4553
"2025-02-26 16:40:16.192642",3491
"2025-02-26 16:40:16.203087",3483
"2025-02-26 16:40:16.213251",3293
"2025-02-26 16:40:16.223831",3383
"2025-02-26 16:40:16.234058",3260
"2025-02-26 16:40:16.244482",3432
"2025-02-26 16:40:16.254877",3484
