"time","value"
"2025-02-26 16:40:44.193397",290268
"2025-02-26 16:40:44.198821",294729
"2025-02-26 16:40:44.204795",299917
"2025-02-26 16:40:44.210551",304842
"2025-02-26 16:40:44.215942",308662
"2025-02-26 16:40:44.221406",313089
"2025-02-26 16:40:44.226852",296130
"2025-02-26 16:40:44.232835",291918
"2025-02-26 16:40:44.238221",292768
"2025-02-26 16:40:44.243552",292959
"2025-02-26 16:40:44.249114",293774
"2025-02-26 16:40:44.355366",101727
"2025-02-26 16:40:44.360750",106470
"2025-02-26 16:40:44.366904",111203
"2025-02-26 16:40:44.372457",115789
"2025-02-26 16:40:44.377939",120350
"2025-02-26 16:40:44.384299",125050
"2025-02-26 16:40:44.390144",130151
"2025-02-26 16:40:44.396171",135336
"2025-02-26 16:40:44.401238",139648
"2025-02-26 16:40:44.406849",144324
"2025-02-26 16:40:44.412603",149108
"2025-02-26 16:40:44.418068",153758
"2025-02-26 16:40:44.423576",158351
"2025-02-26 16:40:44.429135",163258
"2025-02-26 16:40:44.434596",167972
"2025-02-26 16:40:44.440233",172599
"2025-02-26 16:40:44.445891",177322
"2025-02-26 16:40:44.451310",181876
"2025-02-26 16:40:44.456829",186241
"2025-02-26 16:40:44.462341",191066
"2025-02-26 16:40:44.468059",195770
"2025-02-26 16:40:44.473575",200473
"2025-02-26 16:40:44.479240",205399
"2025-02-26 16:40:44.484661",209922
"2025-02-26 16:40:44.490480",214808
"2025-02-26 16:40:44.496887",219490
"2025-02-26 16:40:44.502423",224286
"2025-02-26 16:40:44.507816",228928
"2025-02-26 16:40:44.514200",234624
"2025-02-26 16:40:44.519192",238866
"2025-02-26 16:40:44.524893",243867
"2025-02-26 16:40:44.530539",248530
"2025-02-26 16:40:44.536244",253309
"2025-02-26 16:40:44.541854",258129
"2025-02-26 16:40:44.547452",262804
"2025-02-26 16:40:44.553962",268521
"2025-02-26 16:40:44.559399",272262
"2025-02-26 16:40:44.565786",277391
"2025-02-26 16:40:44.572284",283001
"2025-02-26 16:40:44.580323",290102
"2025-02-26 16:40:44.588078",296147
"2025-02-26 16:40:44.598783",306006
"2025-02-26 16:40:44.603774",309897
"2025-02-26 16:40:44.609637",312040
"2025-02-26 16:40:44.616495",312388
"2025-02-26 16:40:44.622683",311491
"2025-02-26 16:40:44.628655",310145
"2025-02-26 16:40:44.634459",308810
"2025-02-26 16:40:44.640588",308012
"2025-02-26 16:40:44.646398",306724
"2025-02-26 16:40:44.652241",305344
"2025-02-26 16:40:44.657845",303830
"2025-02-26 16:40:44.765406",102966
"2025-02-26 16:40:44.771330",107405
"2025-02-26 16:40:44.777193",112333
"2025-02-26 16:40:44.782528",116137
"2025-02-26 16:40:44.787792",120455
"2025-02-26 16:40:44.793504",124855
"2025-02-26 16:40:44.799230",129634
"2025-02-26 16:40:44.804588",133981
"2025-02-26 16:40:44.810391",138804
"2025-02-26 16:40:44.816366",144053
"2025-02-26 16:40:44.822438",149128
"2025-02-26 16:40:44.829780",154075
"2025-02-26 16:40:44.835243",158781
"2025-02-26 16:40:44.840756",162779
"2025-02-26 16:40:44.846315",167472
"2025-02-26 16:40:44.851756",172233
"2025-02-26 16:40:44.857582",177342
"2025-02-26 16:40:44.863012",182013
"2025-02-26 16:40:44.869067",187318
"2025-02-26 16:40:44.875031",192445
"2025-02-26 16:40:44.880168",196885
"2025-02-26 16:40:44.885709",197299
"2025-02-26 16:40:44.891275",201181
"2025-02-26 16:40:44.896905",205978
"2025-02-26 16:40:44.902429",206793
"2025-02-26 16:40:44.907612",211160
"2025-02-26 16:40:44.913837",216366
"2025-02-26 16:40:44.919410",221238
"2025-02-26 16:40:44.925134",225151
"2025-02-26 16:40:44.930260",229574
"2025-02-26 16:40:44.936284",234981
"2025-02-26 16:40:44.941039",239047
"2025-02-26 16:40:44.946821",243985
"2025-02-26 16:40:44.952755",248376
"2025-02-26 16:40:44.957449",252169
"2025-02-26 16:40:44.962887",256717
"2025-02-26 16:40:44.968688",261910
"2025-02-26 16:40:44.973850",266467
"2025-02-26 16:40:44.979291",271240
"2025-02-26 16:40:44.985234",275402
"2025-02-26 16:40:44.990717",280099
"2025-02-26 16:40:44.996007",284560
"2025-02-26 16:40:45.001456",282730
"2025-02-26 16:40:45.006928",283267
"2025-02-26 16:40:45.012364",283071
"2025-02-26 16:40:45.024335",288926
"2025-02-26 16:40:45.029337",288247
"2025-02-26 16:40:45.034275",288007
"2025-02-26 16:40:45.040293",282532
"2025-02-26 16:40:45.045491",282466
"2025-02-26 16:40:45.150899",101299
"2025-02-26 16:40:45.155827",105653
"2025-02-26 16:40:45.161076",110238
"2025-02-26 16:40:45.166476",114734
"2025-02-26 16:40:45.172103",119619
"2025-02-26 16:40:45.177535",123583
"2025-02-26 16:40:45.182985",128249
"2025-02-26 16:40:45.188547",133170
"2025-02-26 16:40:45.194382",138279
"2025-02-26 16:40:45.199374",142545
"2025-02-26 16:40:45.204875",147340
"2025-02-26 16:40:45.210341",152184
"2025-02-26 16:40:45.215796",156986
"2025-02-26 16:40:45.221299",161640
"2025-02-26 16:40:45.226819",166482
"2025-02-26 16:40:45.232459",171409
"2025-02-26 16:40:45.237891",176094
"2025-02-26 16:40:45.243010",180478
"2025-02-26 16:40:45.258116",194942
"2025-02-26 16:40:45.263788",199974
"2025-02-26 16:40:45.269625",205132
"2025-02-26 16:40:45.275064",209907
"2025-02-26 16:40:45.280502",214478
"2025-02-26 16:40:45.286862",219575
"2025-02-26 16:40:45.292795",224789
"2025-02-26 16:40:45.298359",229614
"2025-02-26 16:40:45.304056",234575
"2025-02-26 16:40:45.309691",239504
"2025-02-26 16:40:45.315038",244261
"2025-02-26 16:40:45.322609",251216
"2025-02-26 16:40:45.328402",256391
"2025-02-26 16:40:45.334455",261832
"2025-02-26 16:40:45.339910",266655
"2025-02-26 16:40:45.346504",271975
"2025-02-26 16:40:45.352634",277413
"2025-02-26 16:40:45.358223",282372
"2025-02-26 16:40:45.363811",287296
"2025-02-26 16:40:45.369459",292176
"2025-02-26 16:40:45.375005",297084
"2025-02-26 16:40:45.381080",290869
"2025-02-26 16:40:45.387226",292253
"2025-02-26 16:40:45.392209",292868
"2025-02-26 16:40:45.397681",293685
"2025-02-26 16:40:45.403391",294671
"2025-02-26 16:40:45.409386",296074
"2025-02-26 16:40:45.415089",297002
"2025-02-26 16:40:45.420967",297239
"2025-02-26 16:40:45.426426",295865
"2025-02-26 16:40:45.431930",293815
"2025-02-26 16:40:45.437685",292378
"2025-02-26 16:40:45.543627",101673
"2025-02-26 16:40:45.549811",106363
"2025-02-26 16:40:45.557541",113468
"2025-02-26 16:40:45.567476",122766
"2025-02-26 16:40:45.574695",129056
"2025-02-26 16:40:45.581114",134351
"2025-02-26 16:40:45.588671",141206
"2025-02-26 16:40:45.603145",155035
"2025-02-26 16:40:45.609680",160824
"2025-02-26 16:40:45.615071",165434
"2025-02-26 16:40:45.620868",170006
"2025-02-26 16:40:45.627153",174688
"2025-02-26 16:40:45.632637",179305
"2025-02-26 16:40:45.637969",183822
"2025-02-26 16:40:45.643516",188473
"2025-02-26 16:40:45.656667",200922
"2025-02-26 16:40:45.661617",205123
"2025-02-26 16:40:45.667087",209771
"2025-02-26 16:40:45.672542",214558
"2025-02-26 16:40:45.678200",219576
"2025-02-26 16:40:45.683633",224225
"2025-02-26 16:40:45.689221",228932
"2025-02-26 16:40:45.695213",233034
"2025-02-26 16:40:45.700640",237405
"2025-02-26 16:40:45.706094",242140
"2025-02-26 16:40:45.720215",254897
"2025-02-26 16:40:45.725503",259575
"2025-02-26 16:40:45.731607",264241
"2025-02-26 16:40:45.736919",268903
"2025-02-26 16:40:45.742759",273878
"2025-02-26 16:40:45.748346",278528
"2025-02-26 16:40:45.753790",282957
"2025-02-26 16:40:45.759300",287757
"2025-02-26 16:40:45.764900",292732
"2025-02-26 16:40:45.770377",297586
"2025-02-26 16:40:45.775743",302332
"2025-02-26 16:40:45.781364",306940
"2025-02-26 16:40:45.786929",304350
"2025-02-26 16:40:45.792604",305369
"2025-02-26 16:40:45.798190",305249
"2025-02-26 16:40:45.803689",304951
"2025-02-26 16:40:45.809214",304900
"2025-02-26 16:40:45.815249",299993
"2025-02-26 16:40:45.820755",299596
"2025-02-26 16:40:45.826172",299691
"2025-02-26 16:40:45.831553",299351
"2025-02-26 16:40:45.837079",299196
"2025-02-26 16:40:45.943017",101116
"2025-02-26 16:40:45.950322",106232
"2025-02-26 16:40:45.955966",111073
"2025-02-26 16:40:45.961469",115672
"2025-02-26 16:40:45.967058",120430
"2025-02-26 16:40:45.972475",124974
"2025-02-26 16:40:45.978238",129909
"2025-02-26 16:40:45.983572",134377
"2025-02-26 16:40:45.989080",139112
"2025-02-26 16:40:45.994522",143780
"2025-02-26 16:40:46.000047",148529
"2025-02-26 16:40:46.006174",152968
"2025-02-26 16:40:46.011095",156866
"2025-02-26 16:40:46.016488",161556
"2025-02-26 16:40:46.022473",166802
"2025-02-26 16:40:46.028029",171672
"2025-02-26 16:40:46.033030",176041
"2025-02-26 16:40:46.038537",180362
"2025-02-26 16:40:46.044244",185240
"2025-02-26 16:40:46.049549",189939
"2025-02-26 16:40:46.054783",194457
"2025-02-26 16:40:46.062684",201459
"2025-02-26 16:40:46.069088",207243
"2025-02-26 16:40:46.074451",211922
"2025-02-26 16:40:46.080561",216412
"2025-02-26 16:40:46.086319",221256
"2025-02-26 16:40:46.091435",225598
"2025-02-26 16:40:46.097415",229998
"2025-02-26 16:40:46.102721",234552
"2025-02-26 16:40:46.108838",239292
"2025-02-26 16:40:46.114602",244181
"2025-02-26 16:40:46.119531",248515
"2025-02-26 16:40:46.125020",253113
"2025-02-26 16:40:46.130445",257834
"2025-02-26 16:40:46.136199",262733
"2025-02-26 16:40:46.142288",268013
"2025-02-26 16:40:46.147839",272925
"2025-02-26 16:40:46.153096",277580
"2025-02-26 16:40:46.159044",282721
"2025-02-26 16:40:46.165523",287558
"2025-02-26 16:40:46.171665",292843
"2025-02-26 16:40:46.177079",291652
"2025-02-26 16:40:46.182497",289750
"2025-02-26 16:40:46.188656",288402
"2025-02-26 16:40:46.194714",287375
"2025-02-26 16:40:46.200037",285562
"2025-02-26 16:40:46.205560",284306
"2025-02-26 16:40:46.211018",282758
"2025-02-26 16:40:46.216571",280878
"2025-02-26 16:40:46.323714",102568
"2025-02-26 16:40:46.336759",115240
"2025-02-26 16:40:46.343901",121686
"2025-02-26 16:40:46.352845",129976
"2025-02-26 16:40:46.365229",140859
"2025-02-26 16:40:46.371628",146357
"2025-02-26 16:40:46.378409",152391
"2025-02-26 16:40:46.384491",157700
"2025-02-26 16:40:46.389921",162346
"2025-02-26 16:40:46.395475",167039
"2025-02-26 16:40:46.401259",172219
"2025-02-26 16:40:46.407410",177594
"2025-02-26 16:40:46.416294",185046
"2025-02-26 16:40:46.422267",190337
"2025-02-26 16:40:46.428771",194659
"2025-02-26 16:40:46.435482",200390
"2025-02-26 16:40:46.440447",204264
"2025-02-26 16:40:46.446435",209444
"2025-02-26 16:40:46.451667",213518
"2025-02-26 16:40:46.457214",218374
"2025-02-26 16:40:46.463043",223438
"2025-02-26 16:40:46.469079",228724
"2025-02-26 16:40:46.475098",234015
"2025-02-26 16:40:46.481014",239242
"2025-02-26 16:40:46.486977",244538
"2025-02-26 16:40:46.492769",249603
"2025-02-26 16:40:46.498361",254452
"2025-02-26 16:40:46.504276",259551
"2025-02-26 16:40:46.509358",263944
"2025-02-26 16:40:46.515018",268773
"2025-02-26 16:40:46.520488",273588
"2025-02-26 16:40:46.526093",278495
"2025-02-26 16:40:46.531454",283176
"2025-02-26 16:40:46.537108",288163
"2025-02-26 16:40:46.542759",293162
"2025-02-26 16:40:46.548197",297888
"2025-02-26 16:40:46.553937",302900
"2025-02-26 16:40:46.559473",307592
"2025-02-26 16:40:46.565079",304324
"2025-02-26 16:40:46.570531",305698
"2025-02-26 16:40:46.576080",306697
"2025-02-26 16:40:46.581553",306988
"2025-02-26 16:40:46.587003",298272
"2025-02-26 16:40:46.592387",300480
"2025-02-26 16:40:46.597926",298387
"2025-02-26 16:40:46.603243",299277
"2025-02-26 16:40:46.608725",298434
"2025-02-26 16:40:46.614447",297849
"2025-02-26 16:40:46.720254",101794
"2025-02-26 16:40:46.726087",106770
"2025-02-26 16:40:46.732976",110974
"2025-02-26 16:40:46.738742",114881
"2025-02-26 16:40:46.743445",118691
"2025-02-26 16:40:46.749139",123696
"2025-02-26 16:40:46.754652",128551
"2025-02-26 16:40:46.762291",133672
"2025-02-26 16:40:46.766694",137389
"2025-02-26 16:40:46.772698",142676
"2025-02-26 16:40:46.778620",147833
"2025-02-26 16:40:46.784172",152635
"2025-02-26 16:40:46.789691",157154
"2025-02-26 16:40:46.795180",161919
"2025-02-26 16:40:46.800907",167011
"2025-02-26 16:40:46.806268",171663
"2025-02-26 16:40:46.811928",176604
"2025-02-26 16:40:46.817792",181883
"2025-02-26 16:40:46.823269",186631
"2025-02-26 16:40:46.829011",191460
"2025-02-26 16:40:46.834435",195775
"2025-02-26 16:40:46.839703",200388
"2025-02-26 16:40:46.845287",205128
"2025-02-26 16:40:46.850960",210024
"2025-02-26 16:40:46.856990",215322
"2025-02-26 16:40:46.862635",220221
"2025-02-26 16:40:46.868235",225227
"2025-02-26 16:40:46.873943",230027
"2025-02-26 16:40:46.879386",234777
"2025-02-26 16:40:46.884908",239323
"2025-02-26 16:40:46.890428",244080
"2025-02-26 16:40:46.895911",249033
"2025-02-26 16:40:46.901464",254054
"2025-02-26 16:40:46.906907",258794
"2025-02-26 16:40:46.912546",263835
"2025-02-26 16:40:46.922586",273230
"2025-02-26 16:40:46.930442",280497
"2025-02-26 16:40:46.938028",287527
"2025-02-26 16:40:46.954812",303743
"2025-02-26 16:40:46.960837",309154
"2025-02-26 16:40:46.967006",314583
"2025-02-26 16:40:46.974151",321147
"2025-02-26 16:40:46.981999",320122
"2025-02-26 16:40:46.988597",319265
"2025-02-26 16:40:46.994636",318010
"2025-02-26 16:40:46.999822",316319
"2025-02-26 16:40:47.005728",314497
"2025-02-26 16:40:47.011117",313149
"2025-02-26 16:40:47.016812",304719
"2025-02-26 16:40:47.022801",306469
"2025-02-26 16:40:47.128822",101956
"2025-02-26 16:40:47.134739",106719
"2025-02-26 16:40:47.140101",111106
"2025-02-26 16:40:47.145684",115919
"2025-02-26 16:40:47.151995",121325
"2025-02-26 16:40:47.158328",125583
"2025-02-26 16:40:47.164296",130815
"2025-02-26 16:40:47.169896",135473
"2025-02-26 16:40:47.177410",141694
"2025-02-26 16:40:47.182257",145178
"2025-02-26 16:40:47.187987",149775
"2025-02-26 16:40:47.193957",154916
"2025-02-26 16:40:47.201051",160553
"2025-02-26 16:40:47.206976",165079
"2025-02-26 16:40:47.212716",170020
"2025-02-26 16:40:47.218267",174664
"2025-02-26 16:40:47.224006",179758
"2025-02-26 16:40:47.231027",185426
"2025-02-26 16:40:47.237966",191020
"2025-02-26 16:40:47.243879",196137
"2025-02-26 16:40:47.249891",201225
"2025-02-26 16:40:47.255670",205613
"2025-02-26 16:40:47.262616",211057
"2025-02-26 16:40:47.270562",217554
"2025-02-26 16:40:47.276144",221218
"2025-02-26 16:40:47.281799",225883
"2025-02-26 16:40:47.288097",230363
"2025-02-26 16:40:47.293432",235099
"2025-02-26 16:40:47.299356",240333
"2025-02-26 16:40:47.305761",244791
"2025-02-26 16:40:47.311303",249642
"2025-02-26 16:40:47.317504",253787
"2025-02-26 16:40:47.323351",258783
"2025-02-26 16:40:47.328869",262651
"2025-02-26 16:40:47.341262",274064
"2025-02-26 16:40:47.346430",278131
"2025-02-26 16:40:47.352104",282447
"2025-02-26 16:40:47.357605",284747
"2025-02-26 16:40:47.363229",287000
"2025-02-26 16:40:47.369142",287715
"2025-02-26 16:40:47.374770",287903
"2025-02-26 16:40:47.380603",287992
"2025-02-26 16:40:47.386034",287963
"2025-02-26 16:40:47.391597",286699
"2025-02-26 16:40:47.397312",286912
"2025-02-26 16:40:47.402764",286603
"2025-02-26 16:40:47.408370",286023
"2025-02-26 16:40:47.513933",101608
"2025-02-26 16:40:47.520052",107145
"2025-02-26 16:40:47.525347",111695
"2025-02-26 16:40:47.531144",116760
"2025-02-26 16:40:47.537973",122075
"2025-02-26 16:40:47.543647",126956
"2025-02-26 16:40:47.549106",131340
"2025-02-26 16:40:47.555378",136714
"2025-02-26 16:40:47.560635",141148
"2025-02-26 16:40:47.566175",146032
"2025-02-26 16:40:47.571819",151074
"2025-02-26 16:40:47.577676",156077
"2025-02-26 16:40:47.583064",160624
"2025-02-26 16:40:47.588685",165417
"2025-02-26 16:40:47.594162",170194
"2025-02-26 16:40:47.599749",175069
"2025-02-26 16:40:47.605318",179784
"2025-02-26 16:40:47.610845",184651
"2025-02-26 16:40:47.616459",189618
"2025-02-26 16:40:47.621932",194379
"2025-02-26 16:40:47.627314",198872
"2025-02-26 16:40:47.632833",203738
"2025-02-26 16:40:47.639997",209935
"2025-02-26 16:40:47.645031",214209
"2025-02-26 16:40:47.650301",218801
"2025-02-26 16:40:47.655961",223633
"2025-02-26 16:40:47.661396",228169
"2025-02-26 16:40:47.667347",233152
"2025-02-26 16:40:47.672703",237655
"2025-02-26 16:40:47.678353",242448
"2025-02-26 16:40:47.683967",247402
"2025-02-26 16:40:47.689445",252185
"2025-02-26 16:40:47.695103",257127
"2025-02-26 16:40:47.700527",261820
"2025-02-26 16:40:47.706859",266752
"2025-02-26 16:40:47.712681",270733
"2025-02-26 16:40:47.718090",272622
"2025-02-26 16:40:47.723597",277419
"2025-02-26 16:40:47.729095",282087
"2025-02-26 16:40:47.734598",286940
"2025-02-26 16:40:47.746446",298186
"2025-02-26 16:40:47.753018",304029
"2025-02-26 16:40:47.759712",310016
"2025-02-26 16:40:47.765824",304318
"2025-02-26 16:40:47.771830",306592
"2025-02-26 16:40:47.777250",306958
"2025-02-26 16:40:47.783178",307907
"2025-02-26 16:40:47.790775",309743
"2025-02-26 16:40:47.799546",309236
"2025-02-26 16:40:47.805838",310699
"2025-02-26 16:40:47.811889",309773
"2025-02-26 16:40:47.818219",308853
"2025-02-26 16:40:47.924461",101216
"2025-02-26 16:40:47.934986",111284
"2025-02-26 16:40:47.941672",116755
"2025-02-26 16:40:47.947622",121630
"2025-02-26 16:40:47.953411",126508
"2025-02-26 16:40:47.959255",130684
"2025-02-26 16:40:47.972430",143070
"2025-02-26 16:40:47.978969",148600
"2025-02-26 16:40:47.985510",154194
"2025-02-26 16:40:47.993920",160431
"2025-02-26 16:40:47.999632",165316
"2025-02-26 16:40:48.005572",169994
"2025-02-26 16:40:48.011153",173985
"2025-02-26 16:40:48.016524",178286
"2025-02-26 16:40:48.022196",182881
"2025-02-26 16:40:48.027606",187519
"2025-02-26 16:40:48.034095",192448
"2025-02-26 16:40:48.039918",197480
"2025-02-26 16:40:48.045760",202354
"2025-02-26 16:40:48.051362",206199
"2025-02-26 16:40:48.058887",212499
"2025-02-26 16:40:48.064912",216932
"2025-02-26 16:40:48.070358",221305
"2025-02-26 16:40:48.076039",225638
"2025-02-26 16:40:48.081811",230578
"2025-02-26 16:40:48.088395",234479
"2025-02-26 16:40:48.094265",238572
"2025-02-26 16:40:48.099638",242858
"2025-02-26 16:40:48.105669",246736
"2025-02-26 16:40:48.111382",251310
"2025-02-26 16:40:48.116952",255542
"2025-02-26 16:40:48.123527",260243
"2025-02-26 16:40:48.128840",264587
"2025-02-26 16:40:48.134533",269123
"2025-02-26 16:40:48.140293",273440
"2025-02-26 16:40:48.147044",279251
"2025-02-26 16:40:48.152782",284006
"2025-02-26 16:40:48.159296",289319
"2025-02-26 16:40:48.164423",293566
"2025-02-26 16:40:48.170780",296808
"2025-02-26 16:40:48.176389",300946
"2025-02-26 16:40:48.181868",305102
"2025-02-26 16:40:48.187415",309602
"2025-02-26 16:40:48.192927",314295
"2025-02-26 16:40:48.198376",318776
"2025-02-26 16:40:48.203874",321947
"2025-02-26 16:40:48.209464",321313
"2025-02-26 16:40:48.215927",314030
"2025-02-26 16:40:48.222092",306781
"2025-02-26 16:40:48.227803",304629
"2025-02-26 16:40:48.333540",101288
"2025-02-26 16:40:48.339442",106822
"2025-02-26 16:40:48.346105",111711
"2025-02-26 16:40:48.351873",116456
"2025-02-26 16:40:48.357915",121659
"2025-02-26 16:40:48.363942",126644
"2025-02-26 16:40:48.369328",131115
"2025-02-26 16:40:48.374859",135779
"2025-02-26 16:40:48.380436",140341
"2025-02-26 16:40:48.385808",144764
"2025-02-26 16:40:48.398415",156726
"2025-02-26 16:40:48.404337",161808
"2025-02-26 16:40:48.410179",166983
"2025-02-26 16:40:48.415574",171342
"2025-02-26 16:40:48.421012",176065
"2025-02-26 16:40:48.426500",180780
"2025-02-26 16:40:48.432367",185968
"2025-02-26 16:40:48.438439",190518
"2025-02-26 16:40:48.444050",195339
"2025-02-26 16:40:48.449225",199545
"2025-02-26 16:40:48.454617",204269
"2025-02-26 16:40:48.460199",208876
"2025-02-26 16:40:48.465694",213380
"2025-02-26 16:40:48.471738",218650
"2025-02-26 16:40:48.477314",223423
"2025-02-26 16:40:48.482830",227967
"2025-02-26 16:40:48.488335",232638
"2025-02-26 16:40:48.494101",237786
"2025-02-26 16:40:48.500519",242789
"2025-02-26 16:40:48.506500",248101
"2025-02-26 16:40:48.511922",252733
"2025-02-26 16:40:48.517557",257520
"2025-02-26 16:40:48.523787",262091
"2025-02-26 16:40:48.530160",267611
"2025-02-26 16:40:48.535666",272353
"2025-02-26 16:40:48.544751",280839
"2025-02-26 16:40:48.551599",287054
"2025-02-26 16:40:48.556743",291435
"2025-02-26 16:40:48.563740",297547
"2025-02-26 16:40:48.569720",302728
"2025-02-26 16:40:48.575706",308017
"2025-02-26 16:40:48.581754",313152
"2025-02-26 16:40:48.587253",317700
"2025-02-26 16:40:48.593374",323104
"2025-02-26 16:40:48.598363",323277
"2025-02-26 16:40:48.604106",321926
"2025-02-26 16:40:48.609651",320458
"2025-02-26 16:40:48.615050",318308
"2025-02-26 16:40:48.621201",317946
"2025-02-26 16:40:48.627332",317072
"2025-02-26 16:40:48.633029",315491
"2025-02-26 16:40:48.638577",313869
"2025-02-26 16:40:48.644465",312227
"2025-02-26 16:40:48.749581",100795
"2025-02-26 16:40:48.756581",106233
"2025-02-26 16:40:48.762707",110112
"2025-02-26 16:40:48.771893",117695
"2025-02-26 16:40:48.777329",122324
"2025-02-26 16:40:48.783310",127663
"2025-02-26 16:40:48.790688",133707
"2025-02-26 16:40:48.796942",139068
"2025-02-26 16:40:48.803925",145326
"2025-02-26 16:40:48.808959",149697
"2025-02-26 16:40:48.820554",160476
"2025-02-26 16:40:48.826702",165632
"2025-02-26 16:40:48.839023",177181
"2025-02-26 16:40:48.846231",182836
"2025-02-26 16:40:48.852406",187988
"2025-02-26 16:40:48.858564",193261
"2025-02-26 16:40:48.868274",202240
"2025-02-26 16:40:48.875681",208724
"2025-02-26 16:40:48.881393",213257
"2025-02-26 16:40:48.886890",218047
"2025-02-26 16:40:48.892512",222978
"2025-02-26 16:40:48.898022",227216
"2025-02-26 16:40:48.904159",231448
"2025-02-26 16:40:48.910682",236115
"2025-02-26 16:40:48.916384",241202
"2025-02-26 16:40:48.922156",246234
"2025-02-26 16:40:48.927632",250530
"2025-02-26 16:40:48.933557",255566
"2025-02-26 16:40:48.939047",260277
"2025-02-26 16:40:48.944711",265248
"2025-02-26 16:40:48.950147",269670
"2025-02-26 16:40:48.955943",274531
"2025-02-26 16:40:48.961444",279208
"2025-02-26 16:40:48.966946",283532
"2025-02-26 16:40:48.972450",288352
"2025-02-26 16:40:48.978143",293240
"2025-02-26 16:40:48.984162",298384
"2025-02-26 16:40:48.989541",302997
"2025-02-26 16:40:48.995348",308111
"2025-02-26 16:40:49.000862",312654
"2025-02-26 16:40:49.006258",316684
"2025-02-26 16:40:49.012087",321828
"2025-02-26 16:40:49.017257",321030
"2025-02-26 16:40:49.023015",321585
"2025-02-26 16:40:49.028630",320617
"2025-02-26 16:40:49.034551",319590
"2025-02-26 16:40:49.040051",316862
"2025-02-26 16:40:49.045599",316384
"2025-02-26 16:40:49.051113",315214
"2025-02-26 16:40:49.057400",313863
"2025-02-26 16:40:49.163941",101396
"2025-02-26 16:40:49.169711",106348
"2025-02-26 16:40:49.175073",110988
"2025-02-26 16:40:49.180486",115696
"2025-02-26 16:40:49.186303",120635
"2025-02-26 16:40:49.192179",125806
"2025-02-26 16:40:49.200365",132949
"2025-02-26 16:40:49.213052",144265
"2025-02-26 16:40:49.219008",149272
"2025-02-26 16:40:49.224418",153635
"2025-02-26 16:40:49.229858",158274
"2025-02-26 16:40:49.242747",170173
"2025-02-26 16:40:49.248078",174797
"2025-02-26 16:40:49.253735",179628
"2025-02-26 16:40:49.259860",185052
"2025-02-26 16:40:49.266799",191249
"2025-02-26 16:40:49.273176",196404
"2025-02-26 16:40:49.279882",202389
"2025-02-26 16:40:49.286157",207668
"2025-02-26 16:40:49.292462",213214
"2025-02-26 16:40:49.298214",217797
"2025-02-26 16:40:49.304857",223095
"2025-02-26 16:40:49.310613",228080
"2025-02-26 16:40:49.317001",233470
"2025-02-26 16:40:49.322836",238475
"2025-02-26 16:40:49.328295",243329
"2025-02-26 16:40:49.333722",248076
"2025-02-26 16:40:49.339280",252957
"2025-02-26 16:40:49.344804",257860
"2025-02-26 16:40:49.350961",263060
"2025-02-26 16:40:49.356457",267521
"2025-02-26 16:40:49.361864",272159
"2025-02-26 16:40:49.368467",278115
"2025-02-26 16:40:49.374941",283718
"2025-02-26 16:40:49.385288",293410
"2025-02-26 16:40:49.391732",299098
"2025-02-26 16:40:49.398622",305086
"2025-02-26 16:40:49.404296",309913
"2025-02-26 16:40:49.410905",315705
"2025-02-26 16:40:49.416583",320540
"2025-02-26 16:40:49.421370",324675
"2025-02-26 16:40:49.426790",329389
"2025-02-26 16:40:49.432439",333970
"2025-02-26 16:40:49.438503",339157
"2025-02-26 16:40:49.444115",344150
"2025-02-26 16:40:49.449940",349339
"2025-02-26 16:40:49.455281",352465
"2025-02-26 16:40:49.461591",352283
"2025-02-26 16:40:49.467420",350951
"2025-02-26 16:40:49.473381",349506
"2025-02-26 16:40:49.479387",348604
"2025-02-26 16:40:49.485176",347091
"2025-02-26 16:40:49.490711",345814
"2025-02-26 16:40:49.496046",344055
"2025-02-26 16:40:49.501764",342456
"2025-02-26 16:40:49.607987",101719
"2025-02-26 16:40:49.614397",107497
"2025-02-26 16:40:49.620317",112068
"2025-02-26 16:40:49.626005",117094
"2025-02-26 16:40:49.631580",121713
"2025-02-26 16:40:49.638255",126593
"2025-02-26 16:40:49.644498",131891
"2025-02-26 16:40:49.649815",135987
"2025-02-26 16:40:49.660833",145894
"2025-02-26 16:40:49.666789",150941
"2025-02-26 16:40:49.673059",156399
"2025-02-26 16:40:49.678568",161253
"2025-02-26 16:40:49.684098",165937
"2025-02-26 16:40:49.689665",170744
"2025-02-26 16:40:49.695739",176053
"2025-02-26 16:40:49.700884",180346
"2025-02-26 16:40:49.707956",184873
"2025-02-26 16:40:49.713812",189229
"2025-02-26 16:40:49.718842",193573
"2025-02-26 16:40:49.724344",198262
"2025-02-26 16:40:49.729887",202558
"2025-02-26 16:40:49.735484",207425
"2025-02-26 16:40:49.741007",212288
"2025-02-26 16:40:49.746538",217143
"2025-02-26 16:40:49.751983",221308
"2025-02-26 16:40:49.757429",225822
"2025-02-26 16:40:49.762938",230239
"2025-02-26 16:40:49.768533",234763
"2025-02-26 16:40:49.773982",239531
"2025-02-26 16:40:49.779369",244094
"2025-02-26 16:40:49.784896",248735
"2025-02-26 16:40:49.790431",253183
"2025-02-26 16:40:49.795822",257986
"2025-02-26 16:40:49.801330",262813
"2025-02-26 16:40:49.807006",267525
