"time","value"
"2025-02-26 16:42:41.439525",1063797
"2025-02-26 16:42:41.848393",401478
"2025-02-26 16:42:41.854323",407408
"2025-02-26 16:42:41.859287",412372
"2025-02-26 16:42:41.884815",437900
"2025-02-26 16:42:41.890109",443194
"2025-02-26 16:42:41.895519",448604
"2025-02-26 16:42:41.920533",473618
"2025-02-26 16:42:41.926019",479104
"2025-02-26 16:42:41.930919",484004
"2025-02-26 16:42:41.956672",509757
"2025-02-26 16:42:41.961741",514826
"2025-02-26 16:42:41.967223",520308
"2025-02-26 16:42:41.992801",545886
"2025-02-26 16:42:41.998145",551230
"2025-02-26 16:42:42.024564",577649
"2025-02-26 16:42:42.029563",582648
"2025-02-26 16:42:42.035290",588375
"2025-02-26 16:42:42.060696",613781
"2025-02-26 16:42:42.066141",619226
"2025-02-26 16:42:42.071202",624287
"2025-02-26 16:42:42.076591",629676
"2025-02-26 16:42:42.102412",655497
"2025-02-26 16:42:42.107970",661055
"2025-02-26 16:42:42.112963",666048
"2025-02-26 16:42:42.138674",691759
"2025-02-26 16:42:42.143400",696485
"2025-02-26 16:42:42.148479",701564
"2025-02-26 16:42:42.174137",727222
"2025-02-26 16:42:42.179332",732417
"2025-02-26 16:42:42.184701",737786
"2025-02-26 16:42:42.189535",742620
"2025-02-26 16:42:42.194692",747777
"2025-02-26 16:42:42.220274",773359
"2025-02-26 16:42:42.224740",777825
"2025-02-26 16:42:42.250370",803455
"2025-02-26 16:42:42.255007",808092
"2025-02-26 16:42:42.260055",813140
"2025-02-26 16:42:42.285226",838311
"2025-02-26 16:42:42.295287",848372
"2025-02-26 16:42:42.300120",853205
"2025-02-26 16:42:42.305239",858324
"2025-02-26 16:42:42.330543",883628
"2025-02-26 16:42:42.335170",888255
"2025-02-26 16:42:42.360335",913420
"2025-02-26 16:42:42.364702",917787
"2025-02-26 16:42:42.369761",922846
"2025-02-26 16:42:42.395455",948540
"2025-02-26 16:42:42.399946",953031
"2025-02-26 16:42:42.425514",978599
"2025-02-26 16:42:42.430002",983087
"2025-02-26 16:42:42.434865",987950
"2025-02-26 16:42:42.460377",1013462
"2025-02-26 16:42:42.464975",1018060
"2025-02-26 16:42:42.868177",395076
"2025-02-26 16:42:42.873540",400439
"2025-02-26 16:42:42.879046",405945
"2025-02-26 16:42:42.884019",410918
"2025-02-26 16:42:42.909615",436514
"2025-02-26 16:42:42.914308",441207
"2025-02-26 16:42:42.919322",446221
"2025-02-26 16:42:42.944941",471840
"2025-02-26 16:42:42.949409",476308
"2025-02-26 16:42:42.975602",502501
"2025-02-26 16:42:43.002220",529119
"2025-02-26 16:42:43.006629",533528
"2025-02-26 16:42:43.012009",538908
"2025-02-26 16:42:43.037901",564800
"2025-02-26 16:42:43.043049",569948
"2025-02-26 16:42:43.048667",575566
"2025-02-26 16:42:43.075128",602027
"2025-02-26 16:42:43.080024",606923
"2025-02-26 16:42:43.085535",612434
"2025-02-26 16:42:43.091119",618018
"2025-02-26 16:42:43.096696",623595
"2025-02-26 16:42:43.102632",629531
"2025-02-26 16:42:43.127935",654834
"2025-02-26 16:42:43.133546",660445
"2025-02-26 16:42:43.138470",665369
"2025-02-26 16:42:43.144471",671370
"2025-02-26 16:42:43.149951",676850
"2025-02-26 16:42:43.155037",681936
"2025-02-26 16:42:43.160705",687604
"2025-02-26 16:42:43.165938",692837
"2025-02-26 16:42:43.192448",719347
"2025-02-26 16:42:43.197614",724513
"2025-02-26 16:42:43.203131",730030
"2025-02-26 16:42:43.208586",735485
"2025-02-26 16:42:43.213996",740895
"2025-02-26 16:42:43.219491",746390
"2025-02-26 16:42:43.224765",751664
"2025-02-26 16:42:43.251394",778293
"2025-02-26 16:42:43.257048",783947
"2025-02-26 16:42:43.282519",809418
"2025-02-26 16:42:43.287498",814397
"2025-02-26 16:42:43.293257",820156
"2025-02-26 16:42:43.298919",825818
"2025-02-26 16:42:43.304450",831349
"2025-02-26 16:42:43.309974",836873
"2025-02-26 16:42:43.340368",867267
"2025-02-26 16:42:43.345104",872003
"2025-02-26 16:42:43.370556",897455
"2025-02-26 16:42:43.375559",902458
"2025-02-26 16:42:43.380712",907611
"2025-02-26 16:42:43.386006",912905
"2025-02-26 16:42:43.391382",918281
"2025-02-26 16:42:43.396719",923618
"2025-02-26 16:42:43.402134",929033
"2025-02-26 16:42:43.407668",934567
"2025-02-26 16:42:43.413100",939999
"2025-02-26 16:42:43.418892",945791
"2025-02-26 16:42:43.424368",951267
"2025-02-26 16:42:43.430752",957651
"2025-02-26 16:42:43.436138",963037
"2025-02-26 16:42:43.441471",968370
"2025-02-26 16:42:43.846992",395241
"2025-02-26 16:42:43.852622",400871
"2025-02-26 16:42:43.857621",405870
"2025-02-26 16:42:43.884467",432716
"2025-02-26 16:42:43.889618",437867
"2025-02-26 16:42:43.895023",443272
"2025-02-26 16:42:43.920811",469060
"2025-02-26 16:42:43.925533",473782
"2025-02-26 16:42:43.950879",499128
"2025-02-26 16:42:43.956215",504464
"2025-02-26 16:42:43.961682",509931
"2025-02-26 16:42:43.967435",515684
"2025-02-26 16:42:43.972410",520659
"2025-02-26 16:42:43.998531",546780
"2025-02-26 16:42:44.003627",551876
"2025-02-26 16:42:44.009107",557356
"2025-02-26 16:42:44.014804",563053
"2025-02-26 16:42:44.020982",569231
"2025-02-26 16:42:44.025953",574202
"2025-02-26 16:42:44.052272",600521
"2025-02-26 16:42:44.057716",605965
"2025-02-26 16:42:44.063570",611819
"2025-02-26 16:42:44.069265",617514
"2025-02-26 16:42:44.074627",622876
"2025-02-26 16:42:44.080405",628654
"2025-02-26 16:42:44.086808",635057
"2025-02-26 16:42:44.091888",640137
"2025-02-26 16:42:44.097560",645809
"2025-02-26 16:42:44.103569",651818
"2025-02-26 16:42:44.108559",656808
"2025-02-26 16:42:44.134782",683031
"2025-02-26 16:42:44.140446",688695
"2025-02-26 16:42:44.148890",697139
"2025-02-26 16:42:44.158976",707225
"2025-02-26 16:42:44.166087",714336
"2025-02-26 16:42:44.191320",739569
"2025-02-26 16:42:44.195964",744213
"2025-02-26 16:42:44.221611",769860
"2025-02-26 16:42:44.225886",774135
"2025-02-26 16:42:44.251111",799360
"2025-02-26 16:42:44.255541",803790
"2025-02-26 16:42:44.281051",829300
"2025-02-26 16:42:44.285367",833616
"2025-02-26 16:42:44.310932",859181
"2025-02-26 16:42:44.315494",863743
"2025-02-26 16:42:44.340879",889128
"2025-02-26 16:42:44.345030",893279
"2025-02-26 16:42:44.370869",919118
"2025-02-26 16:42:44.375443",923692
"2025-02-26 16:42:44.401554",949803
"2025-02-26 16:42:44.406754",955003
"2025-02-26 16:42:44.432393",980642
"2025-02-26 16:42:44.437132",985381
"2025-02-26 16:42:44.442588",990837
"2025-02-26 16:42:44.468624",1016873
"2025-02-26 16:42:44.473146",1021395
"2025-02-26 16:42:44.499077",1047326
"2025-02-26 16:42:44.503792",1052041
"2025-02-26 16:42:44.529414",1077663
"2025-02-26 16:42:44.534150",1082399
"2025-02-26 16:42:44.559529",1107778
"2025-02-26 16:42:44.564071",1112320
"2025-02-26 16:42:44.589651",1137900
"2025-02-26 16:42:44.594002",1142251
"2025-02-26 16:42:44.620346",1168595
"2025-02-26 16:42:44.624718",1172967
"2025-02-26 16:42:45.045332",392292
"2025-02-26 16:42:45.057083",404043
"2025-02-26 16:42:45.061594",408554
"2025-02-26 16:42:45.066536",413496
"2025-02-26 16:42:45.092099",439059
"2025-02-26 16:42:45.096434",443394
"2025-02-26 16:42:45.121529",468489
"2025-02-26 16:42:45.125925",472885
"2025-02-26 16:42:45.131135",478095
"2025-02-26 16:42:45.136324",483284
"2025-02-26 16:42:45.161386",508346
"2025-02-26 16:42:45.165634",512594
"2025-02-26 16:42:45.170602",517562
"2025-02-26 16:42:45.195714",542674
"2025-02-26 16:42:45.200619",547579
"2025-02-26 16:42:45.206170",553130
"2025-02-26 16:42:45.232803",579763
"2025-02-26 16:42:45.237926",584886
"2025-02-26 16:42:45.243756",590716
"2025-02-26 16:42:45.248872",595832
"2025-02-26 16:42:45.254678",601638
"2025-02-26 16:42:45.260218",607178
"2025-02-26 16:42:45.265221",612181
"2025-02-26 16:42:45.291077",638037
"2025-02-26 16:42:45.296501",643461
"2025-02-26 16:42:45.301776",648736
"2025-02-26 16:42:45.327994",674954
"2025-02-26 16:42:45.333797",680757
"2025-02-26 16:42:45.339373",686333
"2025-02-26 16:42:45.344622",691582
"2025-02-26 16:42:45.349994",696954
"2025-02-26 16:42:45.355612",702572
"2025-02-26 16:42:45.361266",708226
"2025-02-26 16:42:45.366939",713899
"2025-02-26 16:42:45.372048",719008
"2025-02-26 16:42:45.377532",724492
"2025-02-26 16:42:45.383356",730316
"2025-02-26 16:42:45.409210",756170
"2025-02-26 16:42:45.414739",761699
"2025-02-26 16:42:45.420050",767010
"2025-02-26 16:42:45.425528",772488
"2025-02-26 16:42:45.452240",799200
"2025-02-26 16:42:45.457695",804655
"2025-02-26 16:42:45.463513",810473
"2025-02-26 16:42:45.468622",815582
"2025-02-26 16:42:45.494993",841953
"2025-02-26 16:42:45.500982",847942
"2025-02-26 16:42:45.506802",853762
"2025-02-26 16:42:45.512309",859269
"2025-02-26 16:42:45.520192",867152
"2025-02-26 16:42:45.525821",872781
"2025-02-26 16:42:45.531427",878387
"2025-02-26 16:42:45.536288",883248
"2025-02-26 16:42:45.541802",888762
"2025-02-26 16:42:45.567818",914778
"2025-02-26 16:42:45.572654",919614
"2025-02-26 16:42:45.578568",925528
"2025-02-26 16:42:45.584554",931514
"2025-02-26 16:42:45.590202",937162
"2025-02-26 16:42:45.595816",942776
"2025-02-26 16:42:45.601925",948885
"2025-02-26 16:42:45.608182",955142
"2025-02-26 16:42:45.613296",960256
"2025-02-26 16:42:45.619321",966281
"2025-02-26 16:42:46.042275",414904
"2025-02-26 16:42:46.048372",421001
"2025-02-26 16:42:46.053366",425995
"2025-02-26 16:42:46.079524",452153
"2025-02-26 16:42:46.084782",457411
"2025-02-26 16:42:46.089575",462204
"2025-02-26 16:42:46.094187",466816
"2025-02-26 16:42:46.120972",493601
"2025-02-26 16:42:46.126622",499251
"2025-02-26 16:42:46.132001",504630
"2025-02-26 16:42:46.137897",510526
"2025-02-26 16:42:46.143867",516496
"2025-02-26 16:42:46.149527",522156
"2025-02-26 16:42:46.155176",527805
"2025-02-26 16:42:46.160467",533096
"2025-02-26 16:42:46.165451",538080
"2025-02-26 16:42:46.191475",564104
"2025-02-26 16:42:46.196868",569497
"2025-02-26 16:42:46.202874",575503
"2025-02-26 16:42:46.207963",580592
"2025-02-26 16:42:46.213192",585821
"2025-02-26 16:42:46.239563",612192
"2025-02-26 16:42:46.244553",617182
"2025-02-26 16:42:46.249959",622588
"2025-02-26 16:42:46.285775",658404
"2025-02-26 16:42:46.290264",662893
"2025-02-26 16:42:46.295180",667809
"2025-02-26 16:42:46.320654",693283
"2025-02-26 16:42:46.326000",698629
"2025-02-26 16:42:46.330887",703516
"2025-02-26 16:42:46.336807",709436
"2025-02-26 16:42:46.364913",737542
"2025-02-26 16:42:46.369475",742104
"2025-02-26 16:42:46.374797",747426
"2025-02-26 16:42:46.380327",752956
"2025-02-26 16:42:46.408360",780989
"2025-02-26 16:42:46.413274",785903
"2025-02-26 16:42:46.418780",791409
"2025-02-26 16:42:46.424203",796832
"2025-02-26 16:42:46.449958",822587
"2025-02-26 16:42:46.456108",828737
"2025-02-26 16:42:46.481766",854395
"2025-02-26 16:42:46.507126",879755
"2025-02-26 16:42:46.512257",884886
"2025-02-26 16:42:46.517781",890410
"2025-02-26 16:42:46.523096",895725
"2025-02-26 16:42:46.549435",922064
"2025-02-26 16:42:46.554954",927583
"2025-02-26 16:42:46.560629",933258
"2025-02-26 16:42:46.566008",938637
"2025-02-26 16:42:46.571490",944119
"2025-02-26 16:42:46.576766",949395
"2025-02-26 16:42:46.582299",954928
"2025-02-26 16:42:46.588054",960683
"2025-02-26 16:42:46.593703",966332
"2025-02-26 16:42:46.598777",971406
"2025-02-26 16:42:46.604990",977619
"2025-02-26 16:42:46.630911",1003540
"2025-02-26 16:42:46.636588",1009217
"2025-02-26 16:42:46.642063",1014692
"2025-02-26 16:42:46.647358",1019987
"2025-02-26 16:42:46.653091",1025720
"2025-02-26 16:42:46.658372",1031001
"2025-02-26 16:42:46.664109",1036738
"2025-02-26 16:42:46.668914",1041543
"2025-02-26 16:42:46.695651",1068280
"2025-02-26 16:42:46.700898",1073527
"2025-02-26 16:42:46.706825",1079454
"2025-02-26 16:42:46.712602",1085231
"2025-02-26 16:42:46.717856",1090485
"2025-02-26 16:42:47.221735",494066
"2025-02-26 16:42:47.227653",499984
"2025-02-26 16:42:47.232710",505041
"2025-02-26 16:42:47.258531",530862
"2025-02-26 16:42:47.263846",536177
"2025-02-26 16:42:47.270245",542576
"2025-02-26 16:42:47.275258",547589
"2025-02-26 16:42:47.300887",573218
"2025-02-26 16:42:47.306484",578815
"2025-02-26 16:42:47.311724",584055
"2025-02-26 16:42:47.339457",611788
"2025-02-26 16:42:47.344950",617281
"2025-02-26 16:42:47.365135",637466
"2025-02-26 16:42:47.369992",642323
"2025-02-26 16:42:47.375680",648011
"2025-02-26 16:42:47.381791",654122
"2025-02-26 16:42:47.386685",659016
"2025-02-26 16:42:47.413301",685632
"2025-02-26 16:42:47.418632",690963
"2025-02-26 16:42:47.424531",696862
"2025-02-26 16:42:47.450122",722453
"2025-02-26 16:42:47.455384",727715
"2025-02-26 16:42:47.461120",733451
"2025-02-26 16:42:47.466573",738904
"2025-02-26 16:42:47.472373",744704
"2025-02-26 16:42:47.477556",749887
"2025-02-26 16:42:47.483337",755668
"2025-02-26 16:42:47.490565",762896
"2025-02-26 16:42:47.497042",769373
"2025-02-26 16:42:47.502141",774472
"2025-02-26 16:42:47.527732",800063
"2025-02-26 16:42:47.533886",806217
"2025-02-26 16:42:47.539583",811914
"2025-02-26 16:42:47.545320",817651
"2025-02-26 16:42:47.552335",824666
"2025-02-26 16:42:47.558469",830800
"2025-02-26 16:42:47.563885",836216
"2025-02-26 16:42:47.590842",863173
"2025-02-26 16:42:47.596394",868725
"2025-02-26 16:42:47.602169",874500
"2025-02-26 16:42:47.607707",880038
"2025-02-26 16:42:47.613261",885592
"2025-02-26 16:42:47.618780",891111
"2025-02-26 16:42:47.624707",897038
"2025-02-26 16:42:47.630838",903169
"2025-02-26 16:42:47.636094",908425
"2025-02-26 16:42:47.662088",934419
"2025-02-26 16:42:47.667670",940001
"2025-02-26 16:42:47.673595",945926
"2025-02-26 16:42:47.679431",951762
"2025-02-26 16:42:47.684896",957227
"2025-02-26 16:42:47.691961",964292
"2025-02-26 16:42:47.697480",969811
"2025-02-26 16:42:47.702486",974817
"2025-02-26 16:42:47.727555",999886
"2025-02-26 16:42:47.732115",1004446
"2025-02-26 16:42:47.737301",1009632
"2025-02-26 16:42:47.742383",1014714
"2025-02-26 16:42:47.747532",1019863
"2025-02-26 16:42:47.759114",1031445
"2025-02-26 16:42:47.784939",1057270
"2025-02-26 16:42:47.790277",1062608
"2025-02-26 16:42:47.795283",1067614
"2025-02-26 16:42:47.800671",1073002
"2025-02-26 16:42:47.826298",1098629
"2025-02-26 16:42:47.831032",1103363
"2025-02-26 16:42:47.836321",1108652
"2025-02-26 16:42:48.252470",406591
"2025-02-26 16:42:48.257566",411687
"2025-02-26 16:42:48.262862",416983
"2025-02-26 16:42:48.288172",442293
"2025-02-26 16:42:48.292784",446905
"2025-02-26 16:42:48.297792",451913
"2025-02-26 16:42:48.324071",478192
"2025-02-26 16:42:48.328968",483089
"2025-02-26 16:42:48.354908",509029
"2025-02-26 16:42:48.360070",514191
"2025-02-26 16:42:48.365021",519142
"2025-02-26 16:42:48.390803",544924
"2025-02-26 16:42:48.395847",549968
"2025-02-26 16:42:48.401733",555854
"2025-02-26 16:42:48.428092",582213
"2025-02-26 16:42:48.432722",586843
"2025-02-26 16:42:48.437822",591943
"2025-02-26 16:42:48.443067",597188
"2025-02-26 16:42:48.448199",602320
"2025-02-26 16:42:48.474099",628220
"2025-02-26 16:42:48.479252",633373
"2025-02-26 16:42:48.484745",638866
"2025-02-26 16:42:48.490257",644378
"2025-02-26 16:42:48.495866",649987
"2025-02-26 16:42:48.501125",655246
"2025-02-26 16:42:48.527665",681786
"2025-02-26 16:42:48.532538",686659
"2025-02-26 16:42:48.538323",692444
"2025-02-26 16:42:48.544103",698224
"2025-02-26 16:42:48.549281",703402
"2025-02-26 16:42:48.555582",709703
"2025-02-26 16:42:48.581033",735154
"2025-02-26 16:42:48.586602",740723
"2025-02-26 16:42:48.592141",746262
"2025-02-26 16:42:48.597475",751596
"2025-02-26 16:42:48.602955",757076
"2025-02-26 16:42:48.628827",782948
"2025-02-26 16:42:48.634087",788208
"2025-02-26 16:42:48.639587",793708
"2025-02-26 16:42:48.645327",799448
"2025-02-26 16:42:48.671448",825569
"2025-02-26 16:42:48.677211",831332
"2025-02-26 16:42:48.682276",836397
"2025-02-26 16:42:48.708273",862394
"2025-02-26 16:42:48.713679",867800
"2025-02-26 16:42:48.718913",873034
"2025-02-26 16:42:48.724246",878367
"2025-02-26 16:42:48.749971",904092
"2025-02-26 16:42:48.755108",909229
"2025-02-26 16:42:48.760807",914928
"2025-02-26 16:42:48.782214",936335
"2025-02-26 16:42:48.787419",941540
"2025-02-26 16:42:48.793431",947552
"2025-02-26 16:42:48.798953",953074
"2025-02-26 16:42:48.804526",958647
"2025-02-26 16:42:48.809865",963986
"2025-02-26 16:42:48.814931",969052
"2025-02-26 16:42:48.820298",974419
"2025-02-26 16:42:48.825855",979976
"2025-02-26 16:42:48.852197",1006318
"2025-02-26 16:42:48.857633",1011754
"2025-02-26 16:42:48.862729",1016850
"2025-02-26 16:42:48.868251",1022372
"2025-02-26 16:42:48.873790",1027911
"2025-02-26 16:42:48.879220",1033341
"2025-02-26 16:42:48.884882",1039003
"2025-02-26 16:42:48.890149",1044270
"2025-02-26 16:42:48.916472",1070593
"2025-02-26 16:42:48.921607",1075728
"2025-02-26 16:42:48.927600",1081721
"2025-02-26 16:42:48.933466",1087587
"2025-02-26 16:42:48.939318",1093439
"2025-02-26 16:42:48.943994",1098115
"2025-02-26 16:42:48.948907",1103028
"2025-02-26 16:42:49.381484",404055
"2025-02-26 16:42:49.386817",409388
"2025-02-26 16:42:49.391917",414488
"2025-02-26 16:42:49.417752",440323
"2025-02-26 16:42:49.422743",445314
"2025-02-26 16:42:49.448695",471266
"2025-02-26 16:42:49.453475",476046
"2025-02-26 16:42:49.479274",501845
"2025-02-26 16:42:49.484086",506657
"2025-02-26 16:42:49.489058",511629
"2025-02-26 16:42:49.494020",516591
"2025-02-26 16:42:49.519940",542511
"2025-02-26 16:42:49.525596",548167
"2025-02-26 16:42:49.530697",553268
"2025-02-26 16:42:49.536135",558706
"2025-02-26 16:42:49.541262",563833
"2025-02-26 16:42:49.546395",568966
"2025-02-26 16:42:49.571957",594528
"2025-02-26 16:42:49.576511",599082
"2025-02-26 16:42:49.581602",604173
"2025-02-26 16:42:49.607051",629622
"2025-02-26 16:42:49.611506",634077
"2025-02-26 16:42:49.637116",659687
"2025-02-26 16:42:49.642511",665082
"2025-02-26 16:42:49.647971",670542
"2025-02-26 16:42:49.653211",675782
"2025-02-26 16:42:49.678736",701307
"2025-02-26 16:42:49.683661",706232
"2025-02-26 16:42:49.689210",711781
"2025-02-26 16:42:49.695558",718129
"2025-02-26 16:42:49.700596",723167
"2025-02-26 16:42:49.707287",729858
"2025-02-26 16:42:49.713415",735986
"2025-02-26 16:42:49.719076",741647
"2025-02-26 16:42:49.723963",746534
"2025-02-26 16:42:49.750517",773088
"2025-02-26 16:42:49.755695",778266
"2025-02-26 16:42:49.761244",783815
"2025-02-26 16:42:49.766685",789256
"2025-02-26 16:42:49.792013",814584
"2025-02-26 16:42:49.797688",820259
"2025-02-26 16:42:49.803305",825876
"2025-02-26 16:42:49.808998",831569
"2025-02-26 16:42:49.814691",837262
"2025-02-26 16:42:49.820003",842574
"2025-02-26 16:42:49.825948",848519
"2025-02-26 16:42:49.831351",853922
"2025-02-26 16:42:49.836109",858680
"2025-02-26 16:42:49.862211",884782
"2025-02-26 16:42:49.867248",889819
"2025-02-26 16:42:49.872931",895502
"2025-02-26 16:42:49.879148",901719
"2025-02-26 16:42:49.884748",907319
"2025-02-26 16:42:49.890427",912998
"2025-02-26 16:42:49.895477",918048
"2025-02-26 16:42:49.901025",923596
"2025-02-26 16:42:49.906394",928965
"2025-02-26 16:42:49.911055",933626
"2025-02-26 16:42:49.936795",959366
"2025-02-26 16:42:49.941893",964464
"2025-02-26 16:42:49.947861",970432
"2025-02-26 16:42:49.953381",975952
"2025-02-26 16:42:50.375326",412324
"2025-02-26 16:42:50.380910",417908
"2025-02-26 16:42:50.386198",423196
"2025-02-26 16:42:50.411967",448965
"2025-02-26 16:42:50.420025",457023
"2025-02-26 16:42:50.445503",482501
"2025-02-26 16:42:50.449953",486951
"2025-02-26 16:42:50.476250",513248
"2025-02-26 16:42:50.480754",517752
"2025-02-26 16:42:50.506378",543376
"2025-02-26 16:42:50.510863",547861
"2025-02-26 16:42:50.536341",573339
"2025-02-26 16:42:50.540744",577742
"2025-02-26 16:42:50.565803",602801
"2025-02-26 16:42:50.570251",607249
"2025-02-26 16:42:50.595744",632742
"2025-02-26 16:42:50.600210",637208
"2025-02-26 16:42:50.625579",662577
"2025-02-26 16:42:50.630320",667318
"2025-02-26 16:42:50.753699",790697
"2025-02-26 16:42:50.759264",796262
"2025-02-26 16:42:50.784586",821584
"2025-02-26 16:42:50.788897",825895
"2025-02-26 16:42:50.814417",851415
"2025-02-26 16:42:50.818898",855896
"2025-02-26 16:42:50.824239",861237
"2025-02-26 16:42:50.849612",886610
"2025-02-26 16:42:50.854206",891204
"2025-02-26 16:42:50.859963",896961
"2025-02-26 16:42:50.865013",902011
"2025-02-26 16:42:50.890416",927414
"2025-02-26 16:42:50.894635",931633
"2025-02-26 16:42:50.920256",957254
"2025-02-26 16:42:50.924636",961634
"2025-02-26 16:42:50.950536",987534
"2025-02-26 16:42:50.955172",992170
"2025-02-26 16:42:50.980801",1017799
"2025-02-26 16:42:50.985464",1022462
"2025-02-26 16:42:50.990868",1027866
"2025-02-26 16:42:50.996026",1033024
"2025-02-26 16:42:51.021180",1058178
"2025-02-26 16:42:51.025521",1062519
"2025-02-26 16:42:51.051349",1088347
"2025-02-26 16:42:51.055952",1092950
"2025-02-26 16:42:51.061361",1098359
"2025-02-26 16:42:51.086607",1123605
"2025-02-26 16:42:51.091170",1128168
"2025-02-26 16:42:51.116468",1153466
"2025-02-26 16:42:51.121436",1158434
"2025-02-26 16:42:51.126728",1163726
"2025-02-26 16:42:51.131976",1168974
"2025-02-26 16:42:51.157616",1194614
"2025-02-26 16:42:51.162479",1199477
"2025-02-26 16:42:51.167934",1204932
"2025-02-26 16:42:51.194036",1231034
"2025-02-26 16:42:51.198589",1235587
"2025-02-26 16:42:51.223919",1260917
"2025-02-26 16:42:51.228324",1265322
"2025-02-26 16:42:51.254233",1291231
"2025-02-26 16:42:51.258631",1295629
"2025-02-26 16:42:51.283888",1320886
"2025-02-26 16:42:51.288782",1325780
"2025-02-26 16:42:51.314842",1351840
"2025-02-26 16:42:51.319722",1356720
"2025-02-26 16:42:51.345281",1382279
"2025-02-26 16:42:51.349726",1386724
"2025-02-26 16:42:51.376246",1413244
"2025-02-26 16:42:51.380992",1417990
"2025-02-26 16:42:51.386120",1423118
"2025-02-26 16:42:51.391701",1428699
"2025-02-26 16:42:51.397035",1434033
"2025-02-26 16:42:51.832810",406379
"2025-02-26 16:42:51.838561",412130
"2025-02-26 16:42:51.843609",417178
"2025-02-26 16:42:51.869056",442625
"2025-02-26 16:42:51.873712",447281
"2025-02-26 16:42:51.899221",472790
"2025-02-26 16:42:51.903968",477537
"2025-02-26 16:42:51.929497",503066
"2025-02-26 16:42:51.933879",507448
"2025-02-26 16:42:51.959508",533077
"2025-02-26 16:42:51.964710",538279
"2025-02-26 16:42:51.994971",568540
"2025-02-26 16:42:51.999607",573176
"2025-02-26 16:42:52.025099",598668
"2025-02-26 16:42:52.029836",603405
"2025-02-26 16:42:52.034910",608479
"2025-02-26 16:42:52.040056",613625
"2025-02-26 16:42:52.065036",638605
"2025-02-26 16:42:52.070880",644449
"2025-02-26 16:42:52.076769",650338
"2025-02-26 16:42:52.102079",675648
"2025-02-26 16:42:52.107396",680965
"2025-02-26 16:42:52.112966",686535
"2025-02-26 16:42:52.118879",692448
"2025-02-26 16:42:52.145497",719066
"2025-02-26 16:42:52.150412",723981
"2025-02-26 16:42:52.155751",729320
"2025-02-26 16:42:52.161111",734680
"2025-02-26 16:42:52.186980",760549
"2025-02-26 16:42:52.192213",765782
"2025-02-26 16:42:52.197669",771238
"2025-02-26 16:42:52.202774",776343
"2025-02-26 16:42:52.228415",801984
"2025-02-26 16:42:52.235971",809540
"2025-02-26 16:42:52.240142",813711
"2025-02-26 16:42:52.265946",839515
"2025-02-26 16:42:52.270322",843891
"2025-02-26 16:42:52.295714",869283
"2025-02-26 16:42:52.300071",873640
"2025-02-26 16:42:52.325367",898936
"2025-02-26 16:42:52.329645",903214
"2025-02-26 16:42:52.354980",928549
"2025-02-26 16:42:52.359592",933161
"2025-02-26 16:42:52.385023",958592
"2025-02-26 16:42:52.389277",962846
"2025-02-26 16:42:52.414585",988154
"2025-02-26 16:42:52.419065",992634
"2025-02-26 16:42:52.444660",1018229
"2025-02-26 16:42:52.449214",1022783
"2025-02-26 16:42:52.474829",1048398
"2025-02-26 16:42:52.479732",1053301
"2025-02-26 16:42:52.485306",1058875
"2025-02-26 16:42:52.511213",1084782
"2025-02-26 16:42:52.515556",1089125
"2025-02-26 16:42:52.542250",1115819
"2025-02-26 16:42:52.546966",1120535
"2025-02-26 16:42:52.572237",1145806
"2025-02-26 16:42:52.576757",1150326
"2025-02-26 16:42:53.012706",407517
"2025-02-26 16:42:53.018363",413174
"2025-02-26 16:42:53.022979",417790
"2025-02-26 16:42:53.048415",443226
"2025-02-26 16:42:53.052809",447620
"2025-02-26 16:42:53.078521",473332
"2025-02-26 16:42:53.083091",477902
"2025-02-26 16:42:53.108696",503507
"2025-02-26 16:42:53.113191",508002
"2025-02-26 16:42:53.138877",533688
"2025-02-26 16:42:53.143431",538242
"2025-02-26 16:42:53.168870",563681
"2025-02-26 16:42:53.173349",568160
"2025-02-26 16:42:53.199702",594513
"2025-02-26 16:42:53.204347",599158
"2025-02-26 16:42:53.209584",604395
"2025-02-26 16:42:53.215198",610009
"2025-02-26 16:42:53.240732",635543
"2025-02-26 16:42:53.246321",641132
"2025-02-26 16:42:53.251351",646162
"2025-02-26 16:42:53.256775",651586
"2025-02-26 16:42:53.262200",657011
"2025-02-26 16:42:53.267640",662451
"2025-02-26 16:42:53.293900",688711
"2025-02-26 16:42:53.299250",694061
"2025-02-26 16:42:53.304705",699516
"2025-02-26 16:42:53.309885",704696
"2025-02-26 16:42:53.319802",714613
"2025-02-26 16:42:53.344872",739683
"2025-02-26 16:42:53.350068",744879
"2025-02-26 16:42:53.355247",750058
"2025-02-26 16:42:53.360857",755668
"2025-02-26 16:42:53.365604",760415
"2025-02-26 16:42:53.391687",786498
"2025-02-26 16:42:53.396676",791487
"2025-02-26 16:42:53.402120",796931
"2025-02-26 16:42:53.427808",822619
"2025-02-26 16:42:53.432813",827624
"2025-02-26 16:42:53.450181",844992
"2025-02-26 16:42:53.456022",850833
"2025-02-26 16:42:53.461019",855830
"2025-02-26 16:42:53.466347",861158
"2025-02-26 16:42:53.471864",866675
"2025-02-26 16:42:53.478065",872876
"2025-02-26 16:42:53.483850",878661
"2025-02-26 16:42:53.509842",904653
"2025-02-26 16:42:53.516654",911465
