"time","value"
"2025-02-26 16:40:08.152183",1280
"2025-02-26 16:40:08.157740",1813
"2025-02-26 16:40:08.163669",2142
"2025-02-26 16:40:08.168941",1939
"2025-02-26 16:40:08.174353",1761
"2025-02-26 16:40:08.179513",1840
"2025-02-26 16:40:08.184965",1819
"2025-02-26 16:40:08.190031",1980
"2025-02-26 16:40:08.296413",509
"2025-02-26 16:40:08.301964",2246
"2025-02-26 16:40:08.307435",2461
"2025-02-26 16:40:08.312915",1953
"2025-02-26 16:40:08.318322",2323
"2025-02-26 16:40:08.323683",1820
"2025-02-26 16:40:08.329207",2453
"2025-02-26 16:40:08.334725",1833
"2025-02-26 16:40:08.340220",1794
"2025-02-26 16:40:08.345693",1912
"2025-02-26 16:40:08.356060",582
"2025-02-26 16:40:08.362889",1598
"2025-02-26 16:40:08.368329",1429
"2025-02-26 16:40:08.374307",2210
"2025-02-26 16:40:08.379674",2204
"2025-02-26 16:40:08.385161",1887
"2025-02-26 16:40:08.391551",2740
"2025-02-26 16:40:08.397431",1852
"2025-02-26 16:40:08.501836",1114
"2025-02-26 16:40:08.508024",1602
"2025-02-26 16:40:08.513617",2475
"2025-02-26 16:40:08.518979",2489
"2025-02-26 16:40:08.524447",2359
"2025-02-26 16:40:08.530313",1004
"2025-02-26 16:40:08.537099",1255
"2025-02-26 16:40:08.543816",1838
"2025-02-26 16:40:08.549269",1532
"2025-02-26 16:40:08.556299",1490
"2025-02-26 16:40:08.562246",2268
"2025-02-26 16:40:08.568135",2188
"2025-02-26 16:40:08.573583",2741
"2025-02-26 16:40:08.578899",1793
"2025-02-26 16:40:08.584854",1154
"2025-02-26 16:40:08.591029",1040
"2025-02-26 16:40:08.596624",1026
"2025-02-26 16:40:08.701013",413
"2025-02-26 16:40:08.711187",6740
"2025-02-26 16:40:08.715218",2491
"2025-02-26 16:40:08.720544",1511
"2025-02-26 16:40:08.726435",1540
"2025-02-26 16:40:08.732410",1329
"2025-02-26 16:40:08.738819",3019
"2025-02-26 16:40:08.744806",2930
"2025-02-26 16:40:08.750619",2015
"2025-02-26 16:40:08.757322",1691
"2025-02-26 16:40:08.763188",1990
"2025-02-26 16:40:08.774521",7337
"2025-02-26 16:40:08.780596",2008
"2025-02-26 16:40:08.786732",1974
"2025-02-26 16:40:08.792306",2209
"2025-02-26 16:40:08.797883",1857
"2025-02-26 16:40:08.803367",1443
"2025-02-26 16:40:08.810633",1018
"2025-02-26 16:40:08.915076",407
"2025-02-26 16:40:08.920594",2239
"2025-02-26 16:40:08.925993",2298
"2025-02-26 16:40:08.931064",2147
"2025-02-26 16:40:08.935850",1811
"2025-02-26 16:40:08.941122",2254
"2025-02-26 16:40:08.946354",1828
"2025-02-26 16:40:08.951329",1896
"2025-02-26 16:40:08.956384",2026
"2025-02-26 16:40:08.961478",1961
"2025-02-26 16:40:08.966551",1905
"2025-02-26 16:40:08.971412",1731
"2025-02-26 16:40:08.976336",1790
"2025-02-26 16:40:08.981510",1989
"2025-02-26 16:40:08.986872",1814
"2025-02-26 16:40:08.992070",2066
"2025-02-26 16:40:08.997545",1974
"2025-02-26 16:40:09.002420",1851
"2025-02-26 16:40:09.106255",434
"2025-02-26 16:40:09.111910",1135
"2025-02-26 16:40:09.116870",1939
"2025-02-26 16:40:09.122139",2138
"2025-02-26 16:40:09.127378",2091
"2025-02-26 16:40:09.132735",1667
"2025-02-26 16:40:09.137512",1847
"2025-02-26 16:40:09.143527",2259
"2025-02-26 16:40:09.148972",2485
"2025-02-26 16:40:09.154070",2202
"2025-02-26 16:40:09.159298",2152
"2025-02-26 16:40:09.164773",1479
"2025-02-26 16:40:09.170215",1530
"2025-02-26 16:40:09.175573",1947
"2025-02-26 16:40:09.279322",444
"2025-02-26 16:40:09.284928",1934
"2025-02-26 16:40:09.290376",2078
"2025-02-26 16:40:09.295878",2142
"2025-02-26 16:40:09.301420",2377
"2025-02-26 16:40:09.306674",2080
"2025-02-26 16:40:09.312247",1530
"2025-02-26 16:40:09.317730",1769
"2025-02-26 16:40:09.323295",1836
"2025-02-26 16:40:09.328752",2106
"2025-02-26 16:40:09.334284",1505
"2025-02-26 16:40:09.339905",1213
"2025-02-26 16:40:09.345314",1732
"2025-02-26 16:40:09.449016",516
"2025-02-26 16:40:09.455609",556
"2025-02-26 16:40:09.461196",1548
"2025-02-26 16:40:09.466769",1069
"2025-02-26 16:40:09.473035",2300
"2025-02-26 16:40:09.478490",1655
"2025-02-26 16:40:09.484126",1981
"2025-02-26 16:40:09.489562",1361
"2025-02-26 16:40:09.496487",446
"2025-02-26 16:40:09.508233",1204
"2025-02-26 16:40:09.513925",1166
"2025-02-26 16:40:09.519555",1240
"2025-02-26 16:40:09.525730",1890
"2025-02-26 16:40:09.531622",1747
"2025-02-26 16:40:09.537201",1606
"2025-02-26 16:40:09.642003",615
"2025-02-26 16:40:09.648492",1808
"2025-02-26 16:40:09.654042",1243
"2025-02-26 16:40:09.659643",2013
"2025-02-26 16:40:09.664884",2127
"2025-02-26 16:40:09.670350",1317
"2025-02-26 16:40:09.675979",1596
"2025-02-26 16:40:09.681590",1239
"2025-02-26 16:40:09.687163",2351
"2025-02-26 16:40:09.694495",1505
"2025-02-26 16:40:09.700431",1148
"2025-02-26 16:40:09.706000",1257
"2025-02-26 16:40:09.711483",1975
"2025-02-26 16:40:09.716825",1860
"2025-02-26 16:40:09.723702",3727
"2025-02-26 16:40:09.727513",1439
"2025-02-26 16:40:09.733347",1645
"2025-02-26 16:40:09.837085",283
"2025-02-26 16:40:09.842750",1541
"2025-02-26 16:40:09.847863",1937
"2025-02-26 16:40:09.853323",2046
"2025-02-26 16:40:09.858797",1962
"2025-02-26 16:40:09.864145",1909
"2025-02-26 16:40:09.869642",2125
"2025-02-26 16:40:09.874773",1945
"2025-02-26 16:40:09.879695",1944
"2025-02-26 16:40:09.884788",1793
"2025-02-26 16:40:09.889806",1941
"2025-02-26 16:40:09.894835",1955
"2025-02-26 16:40:09.900342",1589
"2025-02-26 16:40:09.905533",1829
"2025-02-26 16:40:09.910657",1880
"2025-02-26 16:40:09.916228",1883
"2025-02-26 16:40:09.921720",2074
"2025-02-26 16:40:09.926855",1875
"2025-02-26 16:40:10.030346",322
"2025-02-26 16:40:10.035933",1320
"2025-02-26 16:40:10.041481",1112
"2025-02-26 16:40:10.046849",1897
"2025-02-26 16:40:10.051950",1749
"2025-02-26 16:40:10.057377",1810
"2025-02-26 16:40:10.062639",1917
"2025-02-26 16:40:10.068065",2139
"2025-02-26 16:40:10.073141",1732
"2025-02-26 16:40:10.078388",1956
"2025-02-26 16:40:10.083322",1736
"2025-02-26 16:40:10.088337",1890
"2025-02-26 16:40:10.093507",1973
"2025-02-26 16:40:10.098506",1820
"2025-02-26 16:40:10.103630",1795
"2025-02-26 16:40:10.109032",1927
"2025-02-26 16:40:10.219847",358
"2025-02-26 16:40:10.225470",2079
"2025-02-26 16:40:10.230916",1735
"2025-02-26 16:40:10.236369",1541
"2025-02-26 16:40:10.245888",763
"2025-02-26 16:40:10.250196",1863
"2025-02-26 16:40:10.255364",1800
"2025-02-26 16:40:10.260550",1869
"2025-02-26 16:40:10.265782",1938
"2025-02-26 16:40:10.271194",1946
"2025-02-26 16:40:10.276626",1774
"2025-02-26 16:40:10.281680",1849
"2025-02-26 16:40:10.286979",1949
"2025-02-26 16:40:10.292236",1834
"2025-02-26 16:40:10.297677",1980
"2025-02-26 16:40:10.303029",1938
"2025-02-26 16:40:10.308542",2079
"2025-02-26 16:40:10.412650",314
"2025-02-26 16:40:10.418242",1999
"2025-02-26 16:40:10.423756",1572
"2025-02-26 16:40:10.429080",1844
"2025-02-26 16:40:10.434660",2416
"2025-02-26 16:40:10.439826",1532
"2025-02-26 16:40:10.445375",1642
"2025-02-26 16:40:10.450855",1945
"2025-02-26 16:40:10.456403",2023
"2025-02-26 16:40:10.461949",1515
"2025-02-26 16:40:10.467455",1809
"2025-02-26 16:40:10.472933",1092
"2025-02-26 16:40:10.478577",1454
"2025-02-26 16:40:10.484491",836
"2025-02-26 16:40:10.490338",1025
"2025-02-26 16:40:10.495945",1255
"2025-02-26 16:40:10.601070",386
"2025-02-26 16:40:10.606619",1831
"2025-02-26 16:40:10.612190",1466
"2025-02-26 16:40:10.617599",1359
"2025-02-26 16:40:10.623198",1857
"2025-02-26 16:40:10.628817",1777
"2025-02-26 16:40:10.634238",1870
"2025-02-26 16:40:10.639674",965
"2025-02-26 16:40:10.645237",1451
"2025-02-26 16:40:10.650798",2155
"2025-02-26 16:40:10.656264",2124
"2025-02-26 16:40:10.661751",2054
"2025-02-26 16:40:10.672061",371
"2025-02-26 16:40:10.677826",1591
"2025-02-26 16:40:10.683990",2687
"2025-02-26 16:40:10.787643",296
"2025-02-26 16:40:10.793399",1101
"2025-02-26 16:40:10.798608",2087
"2025-02-26 16:40:10.804006",2044
"2025-02-26 16:40:10.809348",1985
"2025-02-26 16:40:10.814497",1822
"2025-02-26 16:40:10.819531",1828
"2025-02-26 16:40:10.824869",1790
"2025-02-26 16:40:10.830155",2108
"2025-02-26 16:40:10.835466",1976
"2025-02-26 16:40:10.841204",1169
"2025-02-26 16:40:10.846609",1984
"2025-02-26 16:40:10.852143",2294
"2025-02-26 16:40:10.857345",1680
"2025-02-26 16:40:10.961486",316
"2025-02-26 16:40:10.967347",2158
"2025-02-26 16:40:10.972155",1856
"2025-02-26 16:40:10.977271",2003
"2025-02-26 16:40:10.982747",1968
"2025-02-26 16:40:10.988327",1695
"2025-02-26 16:40:10.993249",1737
"2025-02-26 16:40:10.998721",2155
"2025-02-26 16:40:11.004026",1879
"2025-02-26 16:40:11.009495",2181
"2025-02-26 16:40:11.014623",1871
"2025-02-26 16:40:11.019847",1842
"2025-02-26 16:40:11.025010",2018
"2025-02-26 16:40:11.030349",1987
"2025-02-26 16:40:11.035464",1755
"2025-02-26 16:40:11.139794",327
"2025-02-26 16:40:11.145415",1782
"2025-02-26 16:40:11.151013",1874
"2025-02-26 16:40:11.156382",1891
"2025-02-26 16:40:11.161840",2044
"2025-02-26 16:40:11.167302",1806
"2025-02-26 16:40:11.172404",1905
"2025-02-26 16:40:11.177436",1844
"2025-02-26 16:40:11.182610",1853
"2025-02-26 16:40:11.188070",2114
"2025-02-26 16:40:11.193218",1840
"2025-02-26 16:40:11.198457",1808
"2025-02-26 16:40:11.203863",1704
"2025-02-26 16:40:11.209649",2483
"2025-02-26 16:40:11.214664",1870
"2025-02-26 16:40:11.220312",1880
"2025-02-26 16:40:11.323988",414
"2025-02-26 16:40:11.329686",1532
"2025-02-26 16:40:11.335288",1862
"2025-02-26 16:40:11.340788",2168
"2025-02-26 16:40:11.345974",1986
"2025-02-26 16:40:11.351343",1681
"2025-02-26 16:40:11.357984",3251
"2025-02-26 16:40:11.362036",1370
"2025-02-26 16:40:11.367526",1933
"2025-02-26 16:40:11.372617",1760
"2025-02-26 16:40:11.377802",1861
"2025-02-26 16:40:11.384174",2795
"2025-02-26 16:40:11.389479",2227
"2025-02-26 16:40:11.395042",1135
"2025-02-26 16:40:11.400641",1113
"2025-02-26 16:40:11.407496",1675
"2025-02-26 16:40:11.413529",1447
"2025-02-26 16:40:11.519338",431
"2025-02-26 16:40:11.525146",1342
"2025-02-26 16:40:11.531210",1233
"2025-02-26 16:40:11.536819",1969
"2025-02-26 16:40:11.542322",1565
"2025-02-26 16:40:11.549412",2059
"2025-02-26 16:40:11.554919",2183
"2025-02-26 16:40:11.567791",320
"2025-02-26 16:40:11.574433",282
"2025-02-26 16:40:11.579324",2226
"2025-02-26 16:40:11.584629",1927
"2025-02-26 16:40:11.590153",2112
"2025-02-26 16:40:11.595506",1912
"2025-02-26 16:40:11.600963",1699
"2025-02-26 16:40:11.606383",1855
"2025-02-26 16:40:11.611978",2226
"2025-02-26 16:40:11.617373",2069
"2025-02-26 16:40:11.622776",1871
"2025-02-26 16:40:11.628295",1899
"2025-02-26 16:40:11.732476",381
"2025-02-26 16:40:11.738011",1259
"2025-02-26 16:40:11.743391",2195
"2025-02-26 16:40:11.748868",1145
"2025-02-26 16:40:11.754281",1938
"2025-02-26 16:40:11.759735",1867
"2025-02-26 16:40:11.765246",2160
"2025-02-26 16:40:11.770726",1881
"2025-02-26 16:40:11.776149",2055
"2025-02-26 16:40:11.781724",1675
"2025-02-26 16:40:11.787246",2302
"2025-02-26 16:40:11.792895",1042
"2025-02-26 16:40:11.798629",1163
"2025-02-26 16:40:11.804570",1236
"2025-02-26 16:40:11.810905",1586
"2025-02-26 16:40:11.817597",895
"2025-02-26 16:40:11.823496",964
"2025-02-26 16:40:11.829263",1105
"2025-02-26 16:40:11.934290",369
"2025-02-26 16:40:11.939886",1743
"2025-02-26 16:40:11.945177",1863
"2025-02-26 16:40:11.950622",1879
"2025-02-26 16:40:11.956033",1732
"2025-02-26 16:40:11.961282",1856
"2025-02-26 16:40:11.966741",1710
"2025-02-26 16:40:11.972185",1731
"2025-02-26 16:40:11.977638",1259
"2025-02-26 16:40:11.983030",1325
"2025-02-26 16:40:11.988579",1798
"2025-02-26 16:40:11.994032",1746
"2025-02-26 16:40:11.999497",1737
"2025-02-26 16:40:12.004981",1313
"2025-02-26 16:40:12.010413",1800
"2025-02-26 16:40:12.015685",1828
"2025-02-26 16:40:12.021148",2001
"2025-02-26 16:40:12.125073",354
"2025-02-26 16:40:12.130695",1372
"2025-02-26 16:40:12.143038",431
"2025-02-26 16:40:12.149489",1295
"2025-02-26 16:40:12.155103",1190
"2025-02-26 16:40:12.161861",1087
"2025-02-26 16:40:12.167578",911
"2025-02-26 16:40:12.173578",1204
"2025-02-26 16:40:12.179612",1232
"2025-02-26 16:40:12.185650",992
"2025-02-26 16:40:12.191410",687
"2025-02-26 16:40:12.197234",1358
"2025-02-26 16:40:12.204760",1177
"2025-02-26 16:40:12.211098",898
"2025-02-26 16:40:12.217702",1195
"2025-02-26 16:40:12.225840",921
"2025-02-26 16:40:12.232684",1482
"2025-02-26 16:40:12.238341",1277
"2025-02-26 16:40:12.342777",404
"2025-02-26 16:40:12.348499",1242
"2025-02-26 16:40:12.354315",1826
"2025-02-26 16:40:12.360278",1686
"2025-02-26 16:40:12.366183",1887
"2025-02-26 16:40:12.373462",656
"2025-02-26 16:40:12.379718",1296
"2025-02-26 16:40:12.385390",1221
"2025-02-26 16:40:12.390861",1323
"2025-02-26 16:40:12.396274",1884
"2025-02-26 16:40:12.401766",1610
"2025-02-26 16:40:12.407641",1191
"2025-02-26 16:40:12.413391",1018
"2025-02-26 16:40:12.420918",2877
"2025-02-26 16:40:12.426717",793
"2025-02-26 16:40:12.433324",1258
"2025-02-26 16:40:12.438721",1553
"2025-02-26 16:40:12.444172",1672
"2025-02-26 16:40:12.449613",1856
"2025-02-26 16:40:12.554322",796
"2025-02-26 16:40:12.559964",1588
"2025-02-26 16:40:12.565404",1661
"2025-02-26 16:40:12.571248",2014
"2025-02-26 16:40:12.576379",1954
"2025-02-26 16:40:12.581822",2097
"2025-02-26 16:40:12.587025",1762
"2025-02-26 16:40:12.592575",1818
"2025-02-26 16:40:12.597653",1768
"2025-02-26 16:40:12.603076",1823
"2025-02-26 16:40:12.608377",1926
"2025-02-26 16:40:12.613848",1622
"2025-02-26 16:40:12.619257",1923
"2025-02-26 16:40:12.624636",1735
"2025-02-26 16:40:12.635783",7546
"2025-02-26 16:40:12.649120",569
"2025-02-26 16:40:12.654954",1353
"2025-02-26 16:40:12.660529",1736
"2025-02-26 16:40:12.666007",1919
"2025-02-26 16:40:12.778736",1022
"2025-02-26 16:40:12.786173",620
"2025-02-26 16:40:12.791653",1584
"2025-02-26 16:40:12.796990",1940
"2025-02-26 16:40:12.802506",1914
"2025-02-26 16:40:12.808055",1598
"2025-02-26 16:40:12.813577",1535
"2025-02-26 16:40:12.818827",1920
"2025-02-26 16:40:12.824268",1459
"2025-02-26 16:40:12.829758",1776
"2025-02-26 16:40:12.835283",1083
"2025-02-26 16:40:12.840904",2154
"2025-02-26 16:40:12.846084",1627
"2025-02-26 16:40:12.851643",2103
"2025-02-26 16:40:12.857101",1756
"2025-02-26 16:40:12.862599",1322
"2025-02-26 16:40:12.868086",861
"2025-02-26 16:40:12.873558",1292
"2025-02-26 16:40:12.978734",493
"2025-02-26 16:40:12.985097",623
"2025-02-26 16:40:12.991013",1726
"2025-02-26 16:40:12.996962",946
"2025-02-26 16:40:13.004071",772
"2025-02-26 16:40:13.013622",565
"2025-02-26 16:40:13.019137",1546
"2025-02-26 16:40:13.024776",1268
"2025-02-26 16:40:13.032307",2842
"2025-02-26 16:40:13.038976",653
"2025-02-26 16:40:13.045397",1047
"2025-02-26 16:40:13.053043",2616
"2025-02-26 16:40:13.059122",2112
"2025-02-26 16:40:13.065405",1386
"2025-02-26 16:40:13.170039",363
"2025-02-26 16:40:13.175797",1715
"2025-02-26 16:40:13.181313",1951
"2025-02-26 16:40:13.186799",1533
"2025-02-26 16:40:13.196549",454
"2025-02-26 16:40:13.202095",1148
"2025-02-26 16:40:13.207793",1800
"2025-02-26 16:40:13.213268",1539
"2025-02-26 16:40:13.218729",1951
"2025-02-26 16:40:13.224139",1297
"2025-02-26 16:40:13.230235",847
"2025-02-26 16:40:13.236095",932
"2025-02-26 16:40:13.241526",1668
"2025-02-26 16:40:13.247233",1097
"2025-02-26 16:40:13.252641",1786
"2025-02-26 16:40:13.258167",1606
"2025-02-26 16:40:13.361924",479
"2025-02-26 16:40:13.367463",1570
"2025-02-26 16:40:13.374035",1724
"2025-02-26 16:40:13.379176",1840
"2025-02-26 16:40:13.385060",1972
"2025-02-26 16:40:13.390731",2373
"2025-02-26 16:40:13.395966",1267
"2025-02-26 16:40:13.402148",2573
"2025-02-26 16:40:13.407626",1669
"2025-02-26 16:40:13.413537",1815
"2025-02-26 16:40:13.418932",1852
"2025-02-26 16:40:13.424489",1691
"2025-02-26 16:40:13.429986",1341
"2025-02-26 16:40:13.435954",1219
"2025-02-26 16:40:13.441393",1667
"2025-02-26 16:40:13.447086",1658
"2025-02-26 16:40:13.550912",764
"2025-02-26 16:40:13.556426",1181
"2025-02-26 16:40:13.562073",1292
"2025-02-26 16:40:13.567239",1736
"2025-02-26 16:40:13.573463",1140
"2025-02-26 16:40:13.579856",1611
"2025-02-26 16:40:13.585862",1377
"2025-02-26 16:40:13.592139",921
"2025-02-26 16:40:13.597967",1269
"2025-02-26 16:40:13.604255",1627
"2025-02-26 16:40:13.609937",935
"2025-02-26 16:40:13.616295",750
"2025-02-26 16:40:13.623050",2321
"2025-02-26 16:40:13.629848",498
"2025-02-26 16:40:13.636501",520
"2025-02-26 16:40:13.741490",338
"2025-02-26 16:40:13.747436",1195
"2025-02-26 16:40:13.753036",1748
"2025-02-26 16:40:13.758554",1830
"2025-02-26 16:40:13.764159",880
"2025-02-26 16:40:13.770210",871
"2025-02-26 16:40:13.776888",1005
"2025-02-26 16:40:13.782691",2166
"2025-02-26 16:40:13.788571",1120
"2025-02-26 16:40:13.794170",888
"2025-02-26 16:40:13.800493",1209
"2025-02-26 16:40:13.806968",1514
"2025-02-26 16:40:13.816176",714
"2025-02-26 16:40:13.829906",558
"2025-02-26 16:40:13.836979",461
"2025-02-26 16:40:13.842974",837
"2025-02-26 16:40:13.948561",368
"2025-02-26 16:40:13.954690",1923
"2025-02-26 16:40:13.960098",1897
"2025-02-26 16:40:13.965590",1586
"2025-02-26 16:40:13.971018",1667
"2025-02-26 16:40:13.980000",318
"2025-02-26 16:40:13.985500",2084
"2025-02-26 16:40:13.990965",1356
"2025-02-26 16:40:13.996652",2120
"2025-02-26 16:40:14.002133",2035
"2025-02-26 16:40:14.007449",1932
"2025-02-26 16:40:14.012824",1437
"2025-02-26 16:40:14.018417",1136
"2025-02-26 16:40:14.024061",1235
"2025-02-26 16:40:14.029515",1514
"2025-02-26 16:40:14.034931",970
"2025-02-26 16:40:14.040496",2120
"2025-02-26 16:40:14.045681",1797
"2025-02-26 16:40:14.150405",701
"2025-02-26 16:40:14.156070",1533
"2025-02-26 16:40:14.161598",1627
"2025-02-26 16:40:14.167020",1809
"2025-02-26 16:40:14.172464",1422
"2025-02-26 16:40:14.177935",1627
"2025-02-26 16:40:14.183387",1585
"2025-02-26 16:40:14.188958",1004
"2025-02-26 16:40:14.194562",1809
"2025-02-26 16:40:14.200466",2027
"2025-02-26 16:40:14.205885",928
"2025-02-26 16:40:14.211576",1745
"2025-02-26 16:40:14.217126",2039
"2025-02-26 16:40:14.222677",1871
"2025-02-26 16:40:14.227928",1965
"2025-02-26 16:40:14.233417",1950
"2025-02-26 16:40:14.338511",529
"2025-02-26 16:40:14.344427",1170
"2025-02-26 16:40:14.360011",11439
"2025-02-26 16:40:14.364881",2257
"2025-02-26 16:40:14.370271",1652
"2025-02-26 16:40:14.375687",1512
"2025-02-26 16:40:14.381160",1292
"2025-02-26 16:40:14.386579",1773
"2025-02-26 16:40:14.392014",1615
"2025-02-26 16:40:14.397443",1818
"2025-02-26 16:40:14.402908",1782
"2025-02-26 16:40:14.408396",1926
"2025-02-26 16:40:14.413926",1885
"2025-02-26 16:40:14.419094",1733
"2025-02-26 16:40:14.424533",1910
"2025-02-26 16:40:14.529582",421
"2025-02-26 16:40:14.535616",886
"2025-02-26 16:40:14.541399",1291
"2025-02-26 16:40:14.546993",1996
"2025-02-26 16:40:14.552490",1978
"2025-02-26 16:40:14.558298",2439
"2025-02-26 16:40:14.564252",2800
"2025-02-26 16:40:14.569948",2726
"2025-02-26 16:40:14.575421",1830
"2025-02-26 16:40:14.582313",1605
"2025-02-26 16:40:14.588034",1054
"2025-02-26 16:40:14.594640",736
"2025-02-26 16:40:14.601887",1940
"2025-02-26 16:40:14.608311",1559
"2025-02-26 16:40:14.615724",451
"2025-02-26 16:40:14.722361",666
"2025-02-26 16:40:14.728139",932
"2025-02-26 16:40:14.734396",1837
"2025-02-26 16:40:14.740095",2002
"2025-02-26 16:40:14.746575",910
"2025-02-26 16:40:14.752755",483
"2025-02-26 16:40:14.758392",1666
"2025-02-26 16:40:14.766066",536
"2025-02-26 16:40:14.773067",689
"2025-02-26 16:40:14.780647",738
"2025-02-26 16:40:14.786758",2492
"2025-02-26 16:40:14.792795",866
"2025-02-26 16:40:14.798274",1862
"2025-02-26 16:40:14.803732",1849
"2025-02-26 16:40:14.809297",1513
"2025-02-26 16:40:14.814594",1367
"2025-02-26 16:40:14.919754",371
"2025-02-26 16:40:14.926041",679
"2025-02-26 16:40:14.931553",1866
"2025-02-26 16:40:14.937019",1935
"2025-02-26 16:40:14.942400",1937
"2025-02-26 16:40:14.947976",1687
"2025-02-26 16:40:14.953210",1845
"2025-02-26 16:40:14.958558",1909
"2025-02-26 16:40:14.963650",1790
"2025-02-26 16:40:14.968638",1765
"2025-02-26 16:40:14.973735",1712
"2025-02-26 16:40:14.978870",1858
"2025-02-26 16:40:14.983917",1712
"2025-02-26 16:40:14.989395",1886
"2025-02-26 16:40:14.994763",1801
"2025-02-26 16:40:15.000249",1260
"2025-02-26 16:40:15.103592",371
"2025-02-26 16:40:15.109247",1677
"2025-02-26 16:40:15.114513",1888
"2025-02-26 16:40:15.119563",1770
"2025-02-26 16:40:15.124864",1897
"2025-02-26 16:40:15.129998",1758
"2025-02-26 16:40:15.135216",1769
"2025-02-26 16:40:15.140452",1829
"2025-02-26 16:40:15.145937",1810
"2025-02-26 16:40:15.151131",1833
"2025-02-26 16:40:15.156268",1775
"2025-02-26 16:40:15.161488",1757
"2025-02-26 16:40:15.166579",1748
"2025-02-26 16:40:15.171851",1696
"2025-02-26 16:40:15.177357",1911
"2025-02-26 16:40:15.182822",1333
"2025-02-26 16:40:15.286696",301
"2025-02-26 16:40:15.292452",2044
"2025-02-26 16:40:15.297930",1731
"2025-02-26 16:40:15.303425",1703
"2025-02-26 16:40:15.308818",1865
"2025-02-26 16:40:15.314296",1616
"2025-02-26 16:40:15.319862",1785
"2025-02-26 16:40:15.325369",1552
"2025-02-26 16:40:15.330988",2076
"2025-02-26 16:40:15.336523",2142
"2025-02-26 16:40:15.342017",1914
"2025-02-26 16:40:15.347508",1717
"2025-02-26 16:40:15.352977",1175
"2025-02-26 16:40:15.358560",1067
"2025-02-26 16:40:15.364073",1565
"2025-02-26 16:40:15.468305",374
"2025-02-26 16:40:15.474100",1278
"2025-02-26 16:40:15.479716",1384
"2025-02-26 16:40:15.485271",1357
"2025-02-26 16:40:15.490803",802
"2025-02-26 16:40:15.496276",1697
"2025-02-26 16:40:15.501711",1829
"2025-02-26 16:40:15.507202",1213
"2025-02-26 16:40:15.519605",8175
"2025-02-26 16:40:15.525103",1584
"2025-02-26 16:40:15.531018",1990
"2025-02-26 16:40:15.536488",2026
"2025-02-26 16:40:15.542118",847
"2025-02-26 16:40:15.547890",807
"2025-02-26 16:40:15.553353",1821
"2025-02-26 16:40:15.657882",454
"2025-02-26 16:40:15.664361",632
"2025-02-26 16:40:15.670822",920
"2025-02-26 16:40:15.675985",2020
"2025-02-26 16:40:15.681576",2115
"2025-02-26 16:40:15.687164",1686
"2025-02-26 16:40:15.692698",954
"2025-02-26 16:40:15.699361",1666
"2025-02-26 16:40:15.704954",1794
"2025-02-26 16:40:15.710393",1611
"2025-02-26 16:40:15.716031",1318
"2025-02-26 16:40:15.722492",1690
"2025-02-26 16:40:15.729775",595
"2025-02-26 16:40:15.736527",708
"2025-02-26 16:40:15.742262",1408
"2025-02-26 16:40:15.848349",541
"2025-02-26 16:40:15.855007",1193
"2025-02-26 16:40:15.861412",602
"2025-02-26 16:40:15.872137",859
"2025-02-26 16:40:15.877809",2646
"2025-02-26 16:40:15.882856",1583
"2025-02-26 16:40:15.888433",1415
"2025-02-26 16:40:15.893894",1651
"2025-02-26 16:40:15.899373",1230
"2025-02-26 16:40:15.904969",1786
"2025-02-26 16:40:15.910437",1519
"2025-02-26 16:40:15.915981",1886
"2025-02-26 16:40:15.921481",1903
"2025-02-26 16:40:15.926950",1926
"2025-02-26 16:40:15.932390",1726
"2025-02-26 16:40:15.937883",2006
"2025-02-26 16:40:15.948803",561
"2025-02-26 16:40:16.053252",479
"2025-02-26 16:40:16.059788",950
"2025-02-26 16:40:16.065815",1848
"2025-02-26 16:40:16.071400",1230
"2025-02-26 16:40:16.077691",1196
"2025-02-26 16:40:16.083463",2199
"2025-02-26 16:40:16.088745",1544
"2025-02-26 16:40:16.094229",1954
"2025-02-26 16:40:16.099626",1338
"2025-02-26 16:40:16.105089",1909
"2025-02-26 16:40:16.110559",1625
"2025-02-26 16:40:16.116478",892
"2025-02-26 16:40:16.121924",1635
"2025-02-26 16:40:16.127528",1887
"2025-02-26 16:40:16.133154",1694
"2025-02-26 16:40:16.138638",1951
"2025-02-26 16:40:16.144037",1724
"2025-02-26 16:40:16.149598",1534
"2025-02-26 16:40:16.254379",672
"2025-02-26 16:40:16.260502",817
"2025-02-26 16:40:16.266284",1325
"2025-02-26 16:40:16.271791",1826
"2025-02-26 16:40:16.277254",1661
"2025-02-26 16:40:16.282645",1582
"2025-02-26 16:40:16.288460",1449
"2025-02-26 16:40:16.294308",2450
"2025-02-26 16:40:16.304206",5881
"2025-02-26 16:40:16.309711",2497
"2025-02-26 16:40:16.314844",1926
"2025-02-26 16:40:16.320342",1993
"2025-02-26 16:40:16.325747",1957
"2025-02-26 16:40:16.331177",1924
"2025-02-26 16:40:16.336607",1915
"2025-02-26 16:40:16.342056",1069
"2025-02-26 16:40:16.347550",1220
"2025-02-26 16:40:16.452855",313
"2025-02-26 16:40:16.460083",1476
"2025-02-26 16:40:16.465800",1616
"2025-02-26 16:40:16.471379",1343
"2025-02-26 16:40:16.476906",1617
"2025-02-26 16:40:16.482572",1672
"2025-02-26 16:40:16.488104",1976
"2025-02-26 16:40:16.493510",1246
"2025-02-26 16:40:16.498991",1343
