"time","value"
"2025-02-26 16:41:10.151596",10419
"2025-02-26 16:41:10.161491",8192
"2025-02-26 16:41:10.173381",10043
"2025-02-26 16:41:10.179980",4077
"2025-02-26 16:41:10.189232",7240
"2025-02-26 16:41:10.195010",4627
"2025-02-26 16:41:10.200505",4046
"2025-02-26 16:41:10.206097",4027
"2025-02-26 16:41:10.212244",4375
"2025-02-26 16:41:10.218072",4423
"2025-02-26 16:41:10.229856",5534
"2025-02-26 16:41:10.234751",3525
"2025-02-26 16:41:10.244395",7627
"2025-02-26 16:41:10.249844",4272
"2025-02-26 16:41:10.256966",5456
"2025-02-26 16:41:10.267095",8199
"2025-02-26 16:41:10.273057",4790
"2025-02-26 16:41:10.281328",6697
"2025-02-26 16:41:10.289324",6870
"2025-02-26 16:41:10.300696",3244
"2025-02-26 16:41:10.306624",4181
"2025-02-26 16:41:10.314780",5769
"2025-02-26 16:41:10.321730",5439
"2025-02-26 16:41:10.345709",4640
"2025-02-26 16:41:10.352334",4734
"2025-02-26 16:41:10.359096",5031
"2025-02-26 16:41:10.365218",4331
"2025-02-26 16:41:10.389705",4069
"2025-02-26 16:41:10.415908",7714
"2025-02-26 16:41:10.423296",6443
"2025-02-26 16:41:10.429721",5346
"2025-02-26 16:41:10.436486",4994
"2025-02-26 16:41:10.443218",5029
"2025-02-26 16:41:10.451120",6211
"2025-02-26 16:41:10.458799",6548
"2025-02-26 16:41:10.464352",4810
"2025-02-26 16:41:10.471070",4990
"2025-02-26 16:41:11.017479",5253
"2025-02-26 16:41:11.023879",5246
"2025-02-26 16:41:11.029730",3835
"2025-02-26 16:41:11.035945",4703
"2025-02-26 16:41:11.041255",3870
"2025-02-26 16:41:11.046905",4158
"2025-02-26 16:41:11.052711",4412
"2025-02-26 16:41:11.058997",4453
"2025-02-26 16:41:11.064961",4355
"2025-02-26 16:41:11.070918",4594
"2025-02-26 16:41:11.075930",3496
"2025-02-26 16:41:11.081227",3488
"2025-02-26 16:41:11.087405",3936
"2025-02-26 16:41:11.093381",4336
"2025-02-26 16:41:11.099271",3676
"2025-02-26 16:41:11.106283",4018
"2025-02-26 16:41:11.112913",4431
"2025-02-26 16:41:11.118747",4271
"2025-02-26 16:41:11.128801",8465
"2025-02-26 16:41:11.134926",4572
"2025-02-26 16:41:11.141013",4432
"2025-02-26 16:41:11.152228",9543
"2025-02-26 16:41:11.159045",5687
"2025-02-26 16:41:11.168206",7443
"2025-02-26 16:41:11.175583",6136
"2025-02-26 16:41:11.188350",11045
"2025-02-26 16:41:11.193764",4694
"2025-02-26 16:41:11.200222",4368
"2025-02-26 16:41:11.206927",5138
"2025-02-26 16:41:11.213360",4707
"2025-02-26 16:41:11.220823",5641
"2025-02-26 16:41:11.226781",4702
"2025-02-26 16:41:11.238418",4598
"2025-02-26 16:41:11.246352",6104
"2025-02-26 16:41:11.252409",4862
"2025-02-26 16:41:11.274906",4994
"2025-02-26 16:41:11.280548",4515
"2025-02-26 16:41:11.287184",4851
"2025-02-26 16:41:11.801046",3473
"2025-02-26 16:41:11.806515",3750
"2025-02-26 16:41:11.820154",6583
"2025-02-26 16:41:11.824949",3645
"2025-02-26 16:41:11.831211",4217
"2025-02-26 16:41:11.836920",4216
"2025-02-26 16:41:11.851703",7137
"2025-02-26 16:41:11.858138",5065
"2025-02-26 16:41:11.864619",4886
"2025-02-26 16:41:11.871747",5574
"2025-02-26 16:41:11.878285",4971
"2025-02-26 16:41:11.884183",4199
"2025-02-26 16:41:11.889843",3918
"2025-02-26 16:41:11.896238",4622
"2025-02-26 16:41:11.902795",4780
"2025-02-26 16:41:11.908927",4253
"2025-02-26 16:41:11.915059",4149
"2025-02-26 16:41:11.923356",6828
"2025-02-26 16:41:11.940596",4659
"2025-02-26 16:41:11.950633",8046
"2025-02-26 16:41:11.958584",6349
"2025-02-26 16:41:11.964029",4779
"2025-02-26 16:41:11.969666",3928
"2025-02-26 16:41:11.975686",4497
"2025-02-26 16:41:11.981124",3764
"2025-02-26 16:41:11.986867",4242
"2025-02-26 16:41:11.992982",4276
"2025-02-26 16:41:12.009478",3042
"2025-02-26 16:41:12.015097",3877
"2025-02-26 16:41:12.022349",4394
"2025-02-26 16:41:12.027946",3826
"2025-02-26 16:41:12.038402",7944
"2025-02-26 16:41:12.044043",4515
"2025-02-26 16:41:12.051202",5240
"2025-02-26 16:41:12.057219",4199
"2025-02-26 16:41:12.063271",4555
"2025-02-26 16:41:12.069404",4586
"2025-02-26 16:41:12.076633",5594
"2025-02-26 16:41:12.082549",4374
"2025-02-26 16:41:12.088807",4645
"2025-02-26 16:41:12.094804",4469
"2025-02-26 16:41:12.101727",5462
"2025-02-26 16:41:12.108222",4436
"2025-02-26 16:41:12.114790",4818
"2025-02-26 16:41:12.122234",5159
"2025-02-26 16:41:12.127665",3913
"2025-02-26 16:41:12.135072",5676
"2025-02-26 16:41:12.144691",7953
"2025-02-26 16:41:12.151375",4922
"2025-02-26 16:41:12.158666",5828
"2025-02-26 16:41:12.164257",4504
"2025-02-26 16:41:12.170124",4403
"2025-02-26 16:41:12.176487",4209
"2025-02-26 16:41:12.182750",4607
"2025-02-26 16:41:12.567295",3876
"2025-02-26 16:41:12.573769",4581
"2025-02-26 16:41:12.579447",4166
"2025-02-26 16:41:12.585069",3883
"2025-02-26 16:41:12.591075",4457
"2025-02-26 16:41:12.596585",3890
"2025-02-26 16:41:12.601980",3472
"2025-02-26 16:41:12.607706",3730
"2025-02-26 16:41:12.613847",3986
"2025-02-26 16:41:12.619410",3896
"2025-02-26 16:41:12.645566",4757
"2025-02-26 16:41:12.653028",5415
"2025-02-26 16:41:12.661718",6934
"2025-02-26 16:41:12.669524",5455
"2025-02-26 16:41:12.677692",6586
"2025-02-26 16:41:12.685349",6496
"2025-02-26 16:41:12.705479",4155
"2025-02-26 16:41:12.716380",8894
"2025-02-26 16:41:12.726917",9196
"2025-02-26 16:41:12.733039",4840
"2025-02-26 16:41:12.740243",5348
"2025-02-26 16:41:12.746418",4532
"2025-02-26 16:41:12.753617",4827
"2025-02-26 16:41:12.761240",5769
"2025-02-26 16:41:12.767530",5079
"2025-02-26 16:41:12.778711",8841
"2025-02-26 16:41:12.789842",9750
"2025-02-26 16:41:12.796072",4359
"2025-02-26 16:41:12.805483",7961
"2025-02-26 16:41:12.811055",4026
"2025-02-26 16:41:12.817401",4719
"2025-02-26 16:41:12.823373",4147
"2025-02-26 16:41:12.829788",4271
"2025-02-26 16:41:12.836911",5679
"2025-02-26 16:41:12.843265",5142
"2025-02-26 16:41:12.849780",4970
"2025-02-26 16:41:12.855978",4299
"2025-02-26 16:41:12.861891",4396
"2025-02-26 16:41:12.868321",4791
"2025-02-26 16:41:12.877782",7607
"2025-02-26 16:41:12.888307",8128
"2025-02-26 16:41:12.894051",4834
"2025-02-26 16:41:12.900704",4840
"2025-02-26 16:41:12.907942",5706
"2025-02-26 16:41:12.914695",5002
"2025-02-26 16:41:12.921449",4731
"2025-02-26 16:41:12.927796",4742
"2025-02-26 16:41:12.934192",4951
"2025-02-26 16:41:12.940591",4251
"2025-02-26 16:41:12.947428",4711
"2025-02-26 16:41:12.954388",5103
"2025-02-26 16:41:12.961396",5589
"2025-02-26 16:41:12.968315",5456
"2025-02-26 16:41:12.974867",4901
"2025-02-26 16:41:12.983202",6348
"2025-02-26 16:41:12.989198",5228
"2025-02-26 16:41:12.994959",4371
"2025-02-26 16:41:13.000351",3930
"2025-02-26 16:41:13.005682",3613
"2025-02-26 16:41:13.437947",4308
"2025-02-26 16:41:13.444072",3911
"2025-02-26 16:41:13.450514",4967
"2025-02-26 16:41:13.456660",4657
"2025-02-26 16:41:13.463956",5513
"2025-02-26 16:41:13.469377",3917
"2025-02-26 16:41:13.476040",4480
"2025-02-26 16:41:13.481645",4075
"2025-02-26 16:41:13.487000",3680
"2025-02-26 16:41:13.492712",3900
"2025-02-26 16:41:13.498365",3709
"2025-02-26 16:41:13.504496",3904
"2025-02-26 16:41:13.513281",5730
"2025-02-26 16:41:13.519789",4875
"2025-02-26 16:41:13.526981",4951
"2025-02-26 16:41:13.533107",4516
"2025-02-26 16:41:13.547216",3885
"2025-02-26 16:41:13.553775",4702
"2025-02-26 16:41:13.559341",3773
"2025-02-26 16:41:13.565382",3866
"2025-02-26 16:41:13.594136",7054
"2025-02-26 16:41:13.600352",4860
"2025-02-26 16:41:13.606984",5083
"2025-02-26 16:41:13.617136",7877
"2025-02-26 16:41:13.622927",4285
"2025-02-26 16:41:13.629476",4324
"2025-02-26 16:41:13.635519",4346
"2025-02-26 16:41:13.641480",4134
"2025-02-26 16:41:13.646777",3783
"2025-02-26 16:41:13.652418",3759
"2025-02-26 16:41:13.657865",3768
"2025-02-26 16:41:13.663985",4121
"2025-02-26 16:41:13.670668",3957
"2025-02-26 16:41:13.680577",7053
"2025-02-26 16:41:13.687955",5973
"2025-02-26 16:41:13.717920",11353
"2025-02-26 16:41:13.726029",7152
"2025-02-26 16:41:13.733585",6553
"2025-02-26 16:41:13.745832",11311
"2025-02-26 16:41:13.762148",6312
"2025-02-26 16:41:13.769600",6204
"2025-02-26 16:41:13.776021",5203
"2025-02-26 16:41:13.785676",8011
"2025-02-26 16:41:13.795032",8003
"2025-02-26 16:41:13.804747",7874
"2025-02-26 16:41:13.809489",4078
"2025-02-26 16:41:13.817906",5948
"2025-02-26 16:41:13.825191",5596
"2025-02-26 16:41:14.317992",4485
"2025-02-26 16:41:14.325923",4678
"2025-02-26 16:41:14.331357",3909
"2025-02-26 16:41:14.342630",9306
"2025-02-26 16:41:14.351494",7056
"2025-02-26 16:41:14.356314",3693
"2025-02-26 16:41:14.372213",3144
"2025-02-26 16:41:14.400729",4937
"2025-02-26 16:41:14.407512",5397
"2025-02-26 16:41:14.414828",5708
"2025-02-26 16:41:14.426277",9871
"2025-02-26 16:41:14.432616",5314
"2025-02-26 16:41:14.442111",7765
"2025-02-26 16:41:14.448288",4572
"2025-02-26 16:41:14.454399",4315
"2025-02-26 16:41:14.460791",4445
"2025-02-26 16:41:14.475555",4637
"2025-02-26 16:41:14.482338",4824
"2025-02-26 16:41:14.490195",6442
"2025-02-26 16:41:14.497015",5949
"2025-02-26 16:41:14.512840",7191
"2025-02-26 16:41:14.525221",9420
"2025-02-26 16:41:14.531187",4718
"2025-02-26 16:41:14.551305",5574
"2025-02-26 16:41:14.567293",14602
"2025-02-26 16:41:14.576923",7409
"2025-02-26 16:41:14.584007",6393
"2025-02-26 16:41:14.591601",6935
"2025-02-26 16:41:14.601009",8258
"2025-02-26 16:41:14.609751",7518
"2025-02-26 16:41:14.616378",5186
"2025-02-26 16:41:14.623108",4723
"2025-02-26 16:41:14.630089",5503
"2025-02-26 16:41:14.636259",4617
"2025-02-26 16:41:14.642676",4678
"2025-02-26 16:41:14.652578",8080
"2025-02-26 16:41:14.660353",6245
"2025-02-26 16:41:14.666549",5077
"2025-02-26 16:41:14.673930",5760
"2025-02-26 16:41:14.680607",5075
"2025-02-26 16:41:14.687196",4710
"2025-02-26 16:41:14.692640",3928
"2025-02-26 16:41:14.699446",4172
"2025-02-26 16:41:14.706690",5068
"2025-02-26 16:41:14.713238",4625
"2025-02-26 16:41:14.719732",4362
"2025-02-26 16:41:14.726201",4866
"2025-02-26 16:41:15.312730",4284
"2025-02-26 16:41:15.320179",5310
"2025-02-26 16:41:15.326646",4838
"2025-02-26 16:41:15.332785",4168
"2025-02-26 16:41:15.340138",4886
"2025-02-26 16:41:15.347954",5353
"2025-02-26 16:41:15.354294",4624
"2025-02-26 16:41:15.360198",4444
"2025-02-26 16:41:15.370269",8261
"2025-02-26 16:41:15.377272",5884
"2025-02-26 16:41:15.383950",5113
"2025-02-26 16:41:15.390489",4843
"2025-02-26 16:41:15.407501",15084
"2025-02-26 16:41:15.414762",5221
"2025-02-26 16:41:15.421163",4613
"2025-02-26 16:41:15.427600",4918
"2025-02-26 16:41:15.434292",5001
"2025-02-26 16:41:15.439784",3920
"2025-02-26 16:41:15.446886",5166
"2025-02-26 16:41:15.453278",4743
"2025-02-26 16:41:15.460044",4953
"2025-02-26 16:41:15.466676",4751
"2025-02-26 16:41:15.473271",4783
"2025-02-26 16:41:15.478739",4101
"2025-02-26 16:41:15.484797",4264
"2025-02-26 16:41:15.491278",4946
"2025-02-26 16:41:15.496586",3810
"2025-02-26 16:41:15.502095",3799
"2025-02-26 16:41:15.508529",4123
"2025-02-26 16:41:15.514052",4002
"2025-02-26 16:41:15.520183",4715
"2025-02-26 16:41:15.528569",6752
"2025-02-26 16:41:15.535175",4945
"2025-02-26 16:41:15.542932",5760
"2025-02-26 16:41:15.549394",4758
"2025-02-26 16:41:15.557627",6211
"2025-02-26 16:41:15.563747",4308
"2025-02-26 16:41:15.569752",4139
"2025-02-26 16:41:15.577025",5353
"2025-02-26 16:41:15.583342",4782
"2025-02-26 16:41:15.588742",3897
"2025-02-26 16:41:15.597045",6648
"2025-02-26 16:41:15.602394",4165
"2025-02-26 16:41:15.608616",4152
"2025-02-26 16:41:15.614694",4655
"2025-02-26 16:41:15.620889",4499
"2025-02-26 16:41:15.626875",4434
"2025-02-26 16:41:15.633324",4487
"2025-02-26 16:41:15.638945",3832
"2025-02-26 16:41:15.644815",4022
"2025-02-26 16:41:15.650991",4494
"2025-02-26 16:41:15.657365",4970
"2025-02-26 16:41:15.666236",5358
"2025-02-26 16:41:16.093825",4869
"2025-02-26 16:41:16.100548",4964
"2025-02-26 16:41:16.106097",4110
"2025-02-26 16:41:16.112221",4566
"2025-02-26 16:41:16.118026",4331
"2025-02-26 16:41:16.123636",4114
"2025-02-26 16:41:16.130358",5020
"2025-02-26 16:41:16.136828",4903
"2025-02-26 16:41:16.148900",4144
"2025-02-26 16:41:16.154516",4013
"2025-02-26 16:41:16.160228",4020
"2025-02-26 16:41:16.182980",3589
"2025-02-26 16:41:16.189908",4902
"2025-02-26 16:41:16.197618",5411
"2025-02-26 16:41:16.206679",7480
"2025-02-26 16:41:16.228861",4053
"2025-02-26 16:41:16.235935",5293
"2025-02-26 16:41:16.242461",4918
"2025-02-26 16:41:16.255491",11442
"2025-02-26 16:41:16.261870",5113
"2025-02-26 16:41:16.281623",4038
"2025-02-26 16:41:16.288970",5736
"2025-02-26 16:41:16.295168",4763
"2025-02-26 16:41:16.310011",3654
"2025-02-26 16:41:16.339641",5554
"2025-02-26 16:41:16.346458",5650
"2025-02-26 16:41:16.358417",10599
"2025-02-26 16:41:16.369360",9345
"2025-02-26 16:41:16.376799",6325
"2025-02-26 16:41:16.384255",6514
"2025-02-26 16:41:16.397967",5515
"2025-02-26 16:41:16.405611",6765
"2025-02-26 16:41:16.414747",7956
"2025-02-26 16:41:16.422253",6755
"2025-02-26 16:41:16.429523",6089
"2025-02-26 16:41:16.437283",6285
"2025-02-26 16:41:16.444500",6451
"2025-02-26 16:41:16.451354",5940
"2025-02-26 16:41:16.459962",6519
"2025-02-26 16:41:16.470290",7956
"2025-02-26 16:41:16.477623",6174
"2025-02-26 16:41:16.484460",5682
"2025-02-26 16:41:16.493812",7948
"2025-02-26 16:41:16.953218",4060
"2025-02-26 16:41:16.958905",3948
"2025-02-26 16:41:16.964525",3960
"2025-02-26 16:41:16.971292",4994
"2025-02-26 16:41:16.977375",4543
"2025-02-26 16:41:16.992835",13135
"2025-02-26 16:41:17.001079",5661
"2025-02-26 16:41:17.008683",6189
"2025-02-26 16:41:17.016170",6260
"2025-02-26 16:41:17.022529",5144
"2025-02-26 16:41:17.031261",4826
"2025-02-26 16:41:17.037944",4776
"2025-02-26 16:41:17.044303",4713
"2025-02-26 16:41:17.051677",5571
"2025-02-26 16:41:17.058763",5256
"2025-02-26 16:41:17.065280",4940
"2025-02-26 16:41:17.075372",8152
"2025-02-26 16:41:17.086420",9856
"2025-02-26 16:41:17.092594",5370
"2025-02-26 16:41:17.099079",4909
"2025-02-26 16:41:17.105997",5075
"2025-02-26 16:41:17.112328",4820
"2025-02-26 16:41:17.119179",5354
"2025-02-26 16:41:17.125856",4917
"2025-02-26 16:41:17.131893",4212
"2025-02-26 16:41:17.140797",4430
"2025-02-26 16:41:17.151754",8849
"2025-02-26 16:41:17.159730",5556
"2025-02-26 16:41:17.167756",6531
"2025-02-26 16:41:17.178509",9870
"2025-02-26 16:41:17.184581",4932
"2025-02-26 16:41:17.191984",5651
"2025-02-26 16:41:17.199264",5773
"2025-02-26 16:41:17.206009",4731
"2025-02-26 16:41:17.212900",5352
"2025-02-26 16:41:17.220505",5510
"2025-02-26 16:41:17.226324",4350
"2025-02-26 16:41:17.233051",5016
"2025-02-26 16:41:17.240687",5819
"2025-02-26 16:41:17.247634",5938
"2025-02-26 16:41:17.252556",3911
"2025-02-26 16:41:17.258414",4023
"2025-02-26 16:41:17.264316",4392
"2025-02-26 16:41:17.274146",7917
"2025-02-26 16:41:17.281036",5717
"2025-02-26 16:41:17.287929",5114
"2025-02-26 16:41:17.294079",4461
"2025-02-26 16:41:17.300912",4757
"2025-02-26 16:41:17.308259",5066
"2025-02-26 16:41:17.321157",11225
"2025-02-26 16:41:17.327356",5177
"2025-02-26 16:41:17.336058",6723
"2025-02-26 16:41:17.343542",6310
"2025-02-26 16:41:17.350163",5571
"2025-02-26 16:41:17.356118",4602
"2025-02-26 16:41:17.362765",5043
"2025-02-26 16:41:17.375570",4265
"2025-02-26 16:41:17.776801",8108
"2025-02-26 16:41:17.799038",5201
"2025-02-26 16:41:17.806431",5967
"2025-02-26 16:41:17.814784",6304
"2025-02-26 16:41:17.821538",5939
"2025-02-26 16:41:17.827747",5131
"2025-02-26 16:41:17.838611",9098
"2025-02-26 16:41:17.844087",4337
"2025-02-26 16:41:17.850372",4427
"2025-02-26 16:41:17.863425",4149
"2025-02-26 16:41:17.870942",5503
"2025-02-26 16:41:17.883428",10720
"2025-02-26 16:41:17.895438",10632
"2025-02-26 16:41:17.902415",5504
"2025-02-26 16:41:17.910984",7055
"2025-02-26 16:41:17.918566",6248
"2025-02-26 16:41:17.929293",9577
"2025-02-26 16:41:17.935832",4957
"2025-02-26 16:41:17.949790",12031
"2025-02-26 16:41:17.958998",7881
"2025-02-26 16:41:17.965395",5216
"2025-02-26 16:41:17.972672",5555
"2025-02-26 16:41:17.982392",8206
"2025-02-26 16:41:17.989262",5451
"2025-02-26 16:41:17.996435",5464
"2025-02-26 16:41:18.004537",6321
"2025-02-26 16:41:18.013792",8375
"2025-02-26 16:41:18.021877",6943
"2025-02-26 16:41:18.037847",13387
"2025-02-26 16:41:18.047955",8619
"2025-02-26 16:41:18.060882",11867
"2025-02-26 16:41:18.072457",8767
"2025-02-26 16:41:18.082795",7834
"2025-02-26 16:41:18.091058",7146
"2025-02-26 16:41:18.100733",7291
"2025-02-26 16:41:18.107063",4847
"2025-02-26 16:41:18.114792",5855
"2025-02-26 16:41:18.123003",6722
"2025-02-26 16:41:18.131988",6233
"2025-02-26 16:41:18.137578",4613
"2025-02-26 16:41:18.150051",10322
"2025-02-26 16:41:18.156199",4771
"2025-02-26 16:41:18.163252",5238
"2025-02-26 16:41:18.169927",5084
"2025-02-26 16:41:18.178335",5451
"2025-02-26 16:41:18.184142",4242
"2025-02-26 16:41:18.190661",4373
"2025-02-26 16:41:18.196315",4098
"2025-02-26 16:41:18.202453",4080
"2025-02-26 16:41:18.208569",4625
"2025-02-26 16:41:18.213991",3903
"2025-02-26 16:41:18.220532",4522
"2025-02-26 16:41:18.694530",4057
"2025-02-26 16:41:18.700821",4575
"2025-02-26 16:41:18.707149",4531
"2025-02-26 16:41:18.712441",3733
"2025-02-26 16:41:18.718384",3797
"2025-02-26 16:41:18.725555",4776
"2025-02-26 16:41:18.731285",4024
"2025-02-26 16:41:18.741483",7619
"2025-02-26 16:41:18.747516",4793
"2025-02-26 16:41:18.753913",4796
"2025-02-26 16:41:18.760190",4693
"2025-02-26 16:41:18.765900",4144
"2025-02-26 16:41:18.775595",7713
"2025-02-26 16:41:18.781610",4722
"2025-02-26 16:41:18.786861",3853
"2025-02-26 16:41:18.801238",5359
"2025-02-26 16:41:18.807710",4875
"2025-02-26 16:41:18.817810",6881
"2025-02-26 16:41:18.825946",7022
"2025-02-26 16:41:18.833353",5834
"2025-02-26 16:41:18.842386",7024
"2025-02-26 16:41:18.852352",8793
"2025-02-26 16:41:18.862213",8247
"2025-02-26 16:41:18.872694",9199
"2025-02-26 16:41:18.878977",5006
"2025-02-26 16:41:18.889041",8310
"2025-02-26 16:41:18.897969",7647
"2025-02-26 16:41:18.903250",4042
"2025-02-26 16:41:18.909663",4643
"2025-02-26 16:41:18.915808",4455
"2025-02-26 16:41:18.922871",4912
"2025-02-26 16:41:18.928724",4067
"2025-02-26 16:41:18.935024",4488
"2025-02-26 16:41:18.941450",4530
"2025-02-26 16:41:18.947829",4228
"2025-02-26 16:41:18.955118",5610
"2025-02-26 16:41:18.962043",5460
"2025-02-26 16:41:18.968204",4538
"2025-02-26 16:41:18.974886",4985
"2025-02-26 16:41:18.982375",5706
"2025-02-26 16:41:18.991451",4743
"2025-02-26 16:41:19.001504",8397
"2025-02-26 16:41:19.007320",4521
"2025-02-26 16:41:19.013502",4605
"2025-02-26 16:41:19.019952",5041
"2025-02-26 16:41:19.025708",4282
"2025-02-26 16:41:19.548073",4552
"2025-02-26 16:41:19.556630",4535
"2025-02-26 16:41:19.565944",3672
"2025-02-26 16:41:19.574255",5721
"2025-02-26 16:41:19.584301",7613
"2025-02-26 16:41:19.589821",4426
"2025-02-26 16:41:19.595937",4710
"2025-02-26 16:41:19.602367",4085
"2025-02-26 16:41:19.609248",5216
"2025-02-26 16:41:19.615944",5361
"2025-02-26 16:41:19.621049",3812
"2025-02-26 16:41:19.627264",4259
"2025-02-26 16:41:19.646791",5868
"2025-02-26 16:41:19.653741",5591
"2025-02-26 16:41:19.659721",4368
"2025-02-26 16:41:19.666495",4942
"2025-02-26 16:41:19.690292",5392
"2025-02-26 16:41:19.697441",5849
"2025-02-26 16:41:19.704474",5661
"2025-02-26 16:41:19.711461",5290
"2025-02-26 16:41:19.719444",6095
"2025-02-26 16:41:19.727979",7507
"2025-02-26 16:41:19.735976",7238
"2025-02-26 16:41:19.746785",8706
"2025-02-26 16:41:19.758252",9972
"2025-02-26 16:41:19.769093",9213
"2025-02-26 16:41:19.776455",5441
"2025-02-26 16:41:19.783250",5057
"2025-02-26 16:41:19.789555",4817
"2025-02-26 16:41:19.795302",4369
"2025-02-26 16:41:19.800536",3849
"2025-02-26 16:41:19.806486",4231
"2025-02-26 16:41:19.813723",5190
"2025-02-26 16:41:19.820436",5319
"2025-02-26 16:41:19.827477",5458
"2025-02-26 16:41:19.833868",4754
"2025-02-26 16:41:19.840536",4600
"2025-02-26 16:41:19.847458",5074
"2025-02-26 16:41:19.861104",6078
"2025-02-26 16:41:19.869535",7590
"2025-02-26 16:41:19.877351",6887
"2025-02-26 16:41:19.885828",6731
"2025-02-26 16:41:19.892577",5671
"2025-02-26 16:41:19.900163",6350
"2025-02-26 16:41:19.906610",5601
"2025-02-26 16:41:19.914426",6387
"2025-02-26 16:41:19.924160",8581
"2025-02-26 16:41:19.931109",6157
"2025-02-26 16:41:19.938136",5395
"2025-02-26 16:41:19.946038",6488
"2025-02-26 16:41:19.952991",5770
"2025-02-26 16:41:20.441428",8172
"2025-02-26 16:41:20.449227",5875
"2025-02-26 16:41:20.457715",7116
"2025-02-26 16:41:20.469700",11073
"2025-02-26 16:41:20.477742",6156
"2025-02-26 16:41:20.491952",12909
"2025-02-26 16:41:20.505212",11414
"2025-02-26 16:41:20.514549",7564
"2025-02-26 16:41:20.524281",8418
"2025-02-26 16:41:20.534682",8806
"2025-02-26 16:41:20.549795",13087
"2025-02-26 16:41:20.558405",7087
"2025-02-26 16:41:20.566040",6570
"2025-02-26 16:41:20.573110",6110
"2025-02-26 16:41:20.580697",6250
"2025-02-26 16:41:20.586891",5282
"2025-02-26 16:41:20.593108",4699
"2025-02-26 16:41:20.599873",5068
"2025-02-26 16:41:20.606759",5145
"2025-02-26 16:41:20.618150",9533
"2025-02-26 16:41:20.624611",4922
"2025-02-26 16:41:20.631926",5368
"2025-02-26 16:41:20.638885",5036
"2025-02-26 16:41:20.645904",5319
"2025-02-26 16:41:20.654768",7056
"2025-02-26 16:41:20.666408",10717
"2025-02-26 16:41:20.676798",7793
"2025-02-26 16:41:20.685179",7029
"2025-02-26 16:41:20.699458",12482
"2025-02-26 16:41:20.705512",5015
"2025-02-26 16:41:20.711151",3957
"2025-02-26 16:41:20.718755",5914
"2025-02-26 16:41:20.724931",4834
"2025-02-26 16:41:20.732304",5632
"2025-02-26 16:41:20.738589",4771
"2025-02-26 16:41:20.745671",5349
"2025-02-26 16:41:20.752403",5037
"2025-02-26 16:41:20.758861",4706
"2025-02-26 16:41:20.765223",4206
"2025-02-26 16:41:20.771002",3947
"2025-02-26 16:41:20.777162",4224
"2025-02-26 16:41:20.789780",4464
"2025-02-26 16:41:20.797934",5827
"2025-02-26 16:41:20.805135",5669
"2025-02-26 16:41:20.811739",5309
"2025-02-26 16:41:20.818303",5002
"2025-02-26 16:41:21.328480",4215
"2025-02-26 16:41:21.334789",3973
"2025-02-26 16:41:21.340884",4410
"2025-02-26 16:41:21.347037",4615
"2025-02-26 16:41:21.355001",5535
"2025-02-26 16:41:21.364677",7818
"2025-02-26 16:41:21.370888",4807
"2025-02-26 16:41:21.380336",7636
"2025-02-26 16:41:21.385983",3992
"2025-02-26 16:41:21.392119",4262
"2025-02-26 16:41:21.398753",4554
"2025-02-26 16:41:21.405980",5350
"2025-02-26 16:41:21.411363",3835
"2025-02-26 16:41:21.417286",4280
"2025-02-26 16:41:21.432873",3094
"2025-02-26 16:41:21.439544",4243
"2025-02-26 16:41:21.445914",4393
"2025-02-26 16:41:21.452714",4789
"2025-02-26 16:41:21.459148",4598
"2025-02-26 16:41:21.464878",4101
"2025-02-26 16:41:21.471116",4412
"2025-02-26 16:41:21.477033",4220
"2025-02-26 16:41:21.483465",4931
"2025-02-26 16:41:21.489258",4017
"2025-02-26 16:41:21.495690",4768
"2025-02-26 16:41:21.501927",4675
"2025-02-26 16:41:21.508622",4980
"2025-02-26 16:41:21.515253",4879
"2025-02-26 16:41:21.521564",4563
"2025-02-26 16:41:21.527995",4456
"2025-02-26 16:41:21.543032",4942
"2025-02-26 16:41:21.551548",6856
"2025-02-26 16:41:21.557603",4794
"2025-02-26 16:41:21.564211",5096
"2025-02-26 16:41:21.570834",5084
"2025-02-26 16:41:21.577224",4824
"2025-02-26 16:41:21.584606",5693
"2025-02-26 16:41:21.594088",7611
"2025-02-26 16:41:21.600866",5589
"2025-02-26 16:41:21.608241",5906
"2025-02-26 16:41:21.615736",5768
"2025-02-26 16:41:21.623215",5578
"2025-02-26 16:41:21.629326",4352
"2025-02-26 16:41:21.635061",4130
"2025-02-26 16:41:21.641163",4536
"2025-02-26 16:41:21.655382",5535
"2025-02-26 16:41:21.661530",5231
"2025-02-26 16:41:21.670755",6939
"2025-02-26 16:41:22.122359",6175
"2025-02-26 16:41:22.129104",5803
"2025-02-26 16:41:22.137958",7133
"2025-02-26 16:41:22.145513",6413
"2025-02-26 16:41:22.155690",9200
"2025-02-26 16:41:22.163171",6277
"2025-02-26 16:41:22.168752",4752
"2025-02-26 16:41:22.174784",4139
"2025-02-26 16:41:22.181874",5276
"2025-02-26 16:41:22.195154",3449
"2025-02-26 16:41:22.201953",4194
"2025-02-26 16:41:22.210627",5816
"2025-02-26 16:41:22.217339",5004
"2025-02-26 16:41:22.225236",6368
"2025-02-26 16:41:22.230196",3842
"2025-02-26 16:41:22.255453",6437
"2025-02-26 16:41:22.260324",3699
"2025-02-26 16:41:22.270322",7961
"2025-02-26 16:41:22.288936",3431
"2025-02-26 16:41:22.295356",4916
