"time","value"
"2025-02-26 15:53:06.545582",723232
"2025-02-26 15:53:06.550841",728491
"2025-02-26 15:53:06.557478",735128
"2025-02-26 15:53:06.745721",179051
"2025-02-26 15:53:06.751546",184876
"2025-02-26 15:53:06.757586",190916
"2025-02-26 15:53:06.765691",199021
"2025-02-26 15:53:06.771150",204480
"2025-02-26 15:53:06.777617",210947
"2025-02-26 15:53:06.783402",216732
"2025-02-26 15:53:06.790494",223824
"2025-02-26 15:53:06.797233",230563
"2025-02-26 15:53:06.804513",237843
"2025-02-26 15:53:06.811138",244468
"2025-02-26 15:53:06.816925",250255
"2025-02-26 15:53:06.828807",262137
"2025-02-26 15:53:06.834499",267829
"2025-02-26 15:53:06.841495",274825
"2025-02-26 15:53:06.847473",280803
"2025-02-26 15:53:06.856411",289741
"2025-02-26 15:53:06.864098",297428
"2025-02-26 15:53:06.869987",303317
"2025-02-26 15:53:06.876555",309885
"2025-02-26 15:53:06.883946",317276
"2025-02-26 15:53:06.892587",325917
"2025-02-26 15:53:06.898503",331833
"2025-02-26 15:53:06.904249",337579
"2025-02-26 15:53:06.911121",344451
"2025-02-26 15:53:06.917794",351124
"2025-02-26 15:53:06.924917",358247
"2025-02-26 15:53:06.931209",364539
"2025-02-26 15:53:06.937360",370690
"2025-02-26 15:53:06.943738",377068
"2025-02-26 15:53:06.950087",383417
"2025-02-26 15:53:06.955507",388837
"2025-02-26 15:53:06.961488",394818
"2025-02-26 15:53:06.966467",399797
"2025-02-26 15:53:06.973684",407014
"2025-02-26 15:53:06.979158",412488
"2025-02-26 15:53:06.984875",418205
"2025-02-26 15:53:06.990780",424110
"2025-02-26 15:53:06.996322",429652
"2025-02-26 15:53:07.001623",434953
"2025-02-26 15:53:07.007665",440995
"2025-02-26 15:53:07.014563",447893
"2025-02-26 15:53:07.020049",453379
"2025-02-26 15:53:07.028002",461332
"2025-02-26 15:53:07.035664",468994
"2025-02-26 15:53:07.043316",476646
"2025-02-26 15:53:07.051321",484651
"2025-02-26 15:53:07.058102",491432
"2025-02-26 15:53:07.063969",497299
"2025-02-26 15:53:07.071149",504479
"2025-02-26 15:53:07.079933",513263
"2025-02-26 15:53:07.087102",520432
"2025-02-26 15:53:07.093780",527110
"2025-02-26 15:53:07.100231",533561
"2025-02-26 15:53:07.108083",541413
"2025-02-26 15:53:07.113875",547205
"2025-02-26 15:53:07.120156",553486
"2025-02-26 15:53:07.129254",562584
"2025-02-26 15:53:07.135645",568975
"2025-02-26 15:53:07.141101",574431
"2025-02-26 15:53:07.146379",579709
"2025-02-26 15:53:07.154285",587615
"2025-02-26 15:53:07.160507",593837
"2025-02-26 15:53:07.166447",599777
"2025-02-26 15:53:07.425951",241386
"2025-02-26 15:53:07.436648",252083
"2025-02-26 15:53:07.442478",257913
"2025-02-26 15:53:07.447781",263216
"2025-02-26 15:53:07.454092",269527
"2025-02-26 15:53:07.460024",275459
"2025-02-26 15:53:07.465737",281172
"2025-02-26 15:53:07.471319",286754
"2025-02-26 15:53:07.476869",292304
"2025-02-26 15:53:07.484935",300370
"2025-02-26 15:53:07.490745",306180
"2025-02-26 15:53:07.498703",314138
"2025-02-26 15:53:07.505411",320846
"2025-02-26 15:53:07.511408",326843
"2025-02-26 15:53:07.517606",333041
"2025-02-26 15:53:07.527833",343268
"2025-02-26 15:53:07.534428",349863
"2025-02-26 15:53:07.540247",355682
"2025-02-26 15:53:07.546918",362353
"2025-02-26 15:53:07.552934",368369
"2025-02-26 15:53:07.559559",374994
"2025-02-26 15:53:07.566346",381781
"2025-02-26 15:53:07.572352",387787
"2025-02-26 15:53:07.578697",394132
"2025-02-26 15:53:07.584535",399970
"2025-02-26 15:53:07.590115",405550
"2025-02-26 15:53:07.596181",411616
"2025-02-26 15:53:07.602416",417851
"2025-02-26 15:53:07.609471",424906
"2025-02-26 15:53:07.615570",431005
"2025-02-26 15:53:07.622016",437451
"2025-02-26 15:53:07.628239",443674
"2025-02-26 15:53:07.634481",449916
"2025-02-26 15:53:07.641136",456571
"2025-02-26 15:53:07.648345",463780
"2025-02-26 15:53:07.654871",470306
"2025-02-26 15:53:07.661020",476455
"2025-02-26 15:53:07.675975",491410
"2025-02-26 15:53:07.682670",498105
"2025-02-26 15:53:07.690231",505666
"2025-02-26 15:53:07.695982",511417
"2025-02-26 15:53:07.704854",520289
"2025-02-26 15:53:07.713716",529151
"2025-02-26 15:53:07.724353",539788
"2025-02-26 15:53:07.730808",546243
"2025-02-26 15:53:07.737839",553274
"2025-02-26 15:53:07.743675",559110
"2025-02-26 15:53:07.749333",564768
"2025-02-26 15:53:07.754804",570239
"2025-02-26 15:53:07.761961",577396
"2025-02-26 15:53:07.770446",585881
"2025-02-26 15:53:07.784293",599728
"2025-02-26 15:53:07.790490",605925
"2025-02-26 15:53:07.796638",612073
"2025-02-26 15:53:07.804062",619497
"2025-02-26 15:53:07.811667",627102
"2025-02-26 15:53:07.818082",633517
"2025-02-26 15:53:07.824672",640107
"2025-02-26 15:53:07.831174",646609
"2025-02-26 15:53:07.839409",654844
"2025-02-26 15:53:07.847025",662460
"2025-02-26 15:53:07.854083",669518
"2025-02-26 15:53:07.860552",675987
"2025-02-26 15:53:07.866731",682166
"2025-02-26 15:53:07.873082",688517
"2025-02-26 15:53:07.879682",695117
"2025-02-26 15:53:07.886824",702259
"2025-02-26 15:53:07.893613",709048
"2025-02-26 15:53:07.899533",714968
"2025-02-26 15:53:07.906341",721776
"2025-02-26 15:53:07.913910",729345
"2025-02-26 15:53:08.135731",210727
"2025-02-26 15:53:08.147798",222794
"2025-02-26 15:53:08.153616",228612
"2025-02-26 15:53:08.162794",237790
"2025-02-26 15:53:08.173878",248874
"2025-02-26 15:53:08.181532",256528
"2025-02-26 15:53:08.192049",267045
"2025-02-26 15:53:08.199590",274586
"2025-02-26 15:53:08.205479",280475
"2025-02-26 15:53:08.210969",285965
"2025-02-26 15:53:08.218753",293749
"2025-02-26 15:53:08.226071",301067
"2025-02-26 15:53:08.232293",307289
"2025-02-26 15:53:08.239476",314472
"2025-02-26 15:53:08.245125",320121
"2025-02-26 15:53:08.250313",325309
"2025-02-26 15:53:08.258406",333402
"2025-02-26 15:53:08.264150",339146
"2025-02-26 15:53:08.269786",344782
"2025-02-26 15:53:08.275471",350467
"2025-02-26 15:53:08.282641",357637
"2025-02-26 15:53:08.309841",384837
"2025-02-26 15:53:08.316368",391364
"2025-02-26 15:53:08.321817",396813
"2025-02-26 15:53:08.327811",402807
"2025-02-26 15:53:08.333612",408608
"2025-02-26 15:53:08.339691",414687
"2025-02-26 15:53:08.346808",421804
"2025-02-26 15:53:08.352537",427533
"2025-02-26 15:53:08.357925",432921
"2025-02-26 15:53:08.363456",438452
"2025-02-26 15:53:08.368987",443983
"2025-02-26 15:53:08.374464",449460
"2025-02-26 15:53:08.379871",454867
"2025-02-26 15:53:08.386663",461659
"2025-02-26 15:53:08.391519",466515
"2025-02-26 15:53:08.398338",473334
"2025-02-26 15:53:08.404590",479586
"2025-02-26 15:53:08.410051",485047
"2025-02-26 15:53:08.417539",492535
"2025-02-26 15:53:08.424173",499169
"2025-02-26 15:53:08.429641",504637
"2025-02-26 15:53:08.435490",510486
"2025-02-26 15:53:08.441060",516056
"2025-02-26 15:53:08.448338",523334
"2025-02-26 15:53:08.455092",530088
"2025-02-26 15:53:08.460550",535546
"2025-02-26 15:53:08.466508",541504
"2025-02-26 15:53:08.473555",548551
"2025-02-26 15:53:08.481466",556462
"2025-02-26 15:53:08.487366",562362
"2025-02-26 15:53:08.492841",567837
"2025-02-26 15:53:08.520937",595933
"2025-02-26 15:53:08.534671",609667
"2025-02-26 15:53:08.560966",635962
"2025-02-26 15:53:08.567127",642123
"2025-02-26 15:53:08.575018",650014
"2025-02-26 15:53:08.600835",675831
"2025-02-26 15:53:08.607262",682258
"2025-02-26 15:53:08.613186",688182
"2025-02-26 15:53:08.619406",694402
"2025-02-26 15:53:08.625062",700058
"2025-02-26 15:53:08.630582",705578
"2025-02-26 15:53:08.636364",711360
"2025-02-26 15:53:08.643050",718046
"2025-02-26 15:53:08.649393",724389
"2025-02-26 15:53:08.654840",729836
"2025-02-26 15:53:08.660328",735324
"2025-02-26 15:53:08.666246",741242
"2025-02-26 15:53:08.923178",244839
"2025-02-26 15:53:08.934859",256520
"2025-02-26 15:53:08.940948",262609
"2025-02-26 15:53:08.946456",268117
"2025-02-26 15:53:08.952062",273723
"2025-02-26 15:53:08.958257",279918
"2025-02-26 15:53:08.969428",291089
"2025-02-26 15:53:08.975621",297282
"2025-02-26 15:53:08.981373",303034
"2025-02-26 15:53:08.986885",308546
"2025-02-26 15:53:08.993797",315458
"2025-02-26 15:53:09.000089",321750
"2025-02-26 15:53:09.008270",329931
"2025-02-26 15:53:09.013132",334793
"2025-02-26 15:53:09.019484",341145
"2025-02-26 15:53:09.026184",347845
"2025-02-26 15:53:09.033851",355512
"2025-02-26 15:53:09.041004",362665
"2025-02-26 15:53:09.046818",368479
"2025-02-26 15:53:09.055353",377014
"2025-02-26 15:53:09.061340",383001
"2025-02-26 15:53:09.067368",389029
"2025-02-26 15:53:09.074092",395753
"2025-02-26 15:53:09.080316",401977
"2025-02-26 15:53:09.086890",408551
"2025-02-26 15:53:09.093088",414749
"2025-02-26 15:53:09.101798",423459
"2025-02-26 15:53:09.108620",430281
"2025-02-26 15:53:09.117730",439391
"2025-02-26 15:53:09.125773",447434
"2025-02-26 15:53:09.134869",456530
"2025-02-26 15:53:09.141324",462985
"2025-02-26 15:53:09.148047",469708
"2025-02-26 15:53:09.154409",476070
"2025-02-26 15:53:09.165163",486824
"2025-02-26 15:53:09.176387",498048
"2025-02-26 15:53:09.182142",503803
"2025-02-26 15:53:09.187445",509106
"2025-02-26 15:53:09.193946",515607
"2025-02-26 15:53:09.203535",525196
"2025-02-26 15:53:09.212476",534137
"2025-02-26 15:53:09.218545",540206
"2025-02-26 15:53:09.223988",545649
"2025-02-26 15:53:09.230615",552276
"2025-02-26 15:53:09.236230",557891
"2025-02-26 15:53:09.242051",563712
"2025-02-26 15:53:09.248268",569929
"2025-02-26 15:53:09.254047",575708
"2025-02-26 15:53:09.262500",584161
"2025-02-26 15:53:09.267812",589473
"2025-02-26 15:53:09.274044",595705
"2025-02-26 15:53:09.279636",601297
"2025-02-26 15:53:09.286816",608477
"2025-02-26 15:53:09.293384",615045
"2025-02-26 15:53:09.299493",621154
"2025-02-26 15:53:09.305153",626814
"2025-02-26 15:53:09.311673",633334
"2025-02-26 15:53:09.318395",640056
"2025-02-26 15:53:09.324895",646556
"2025-02-26 15:53:09.331449",653110
"2025-02-26 15:53:09.337363",659024
"2025-02-26 15:53:09.345203",666864
"2025-02-26 15:53:09.351370",673031
"2025-02-26 15:53:09.365932",687593
"2025-02-26 15:53:09.371463",693124
"2025-02-26 15:53:09.380918",702579
"2025-02-26 15:53:09.386609",708270
"2025-02-26 15:53:09.392379",714040
"2025-02-26 15:53:09.398983",720644
"2025-02-26 15:53:09.405238",726899
"2025-02-26 15:53:09.412916",734577
"2025-02-26 15:53:09.420082",741743
"2025-02-26 15:53:09.426030",747691
"2025-02-26 15:53:09.433218",754879
"2025-02-26 15:53:09.670890",225883
"2025-02-26 15:53:09.676477",231470
"2025-02-26 15:53:09.682335",237328
"2025-02-26 15:53:09.689352",244345
"2025-02-26 15:53:09.694936",249929
"2025-02-26 15:53:09.701180",256173
"2025-02-26 15:53:09.707092",262085
"2025-02-26 15:53:09.715395",270388
"2025-02-26 15:53:09.722094",277087
"2025-02-26 15:53:09.728723",283716
"2025-02-26 15:53:09.737023",292016
"2025-02-26 15:53:09.745442",300435
"2025-02-26 15:53:09.751726",306719
"2025-02-26 15:53:09.758776",313769
"2025-02-26 15:53:09.765529",320522
"2025-02-26 15:53:09.771497",326490
"2025-02-26 15:53:09.777818",332811
"2025-02-26 15:53:09.790349",345342
"2025-02-26 15:53:09.795859",350852
"2025-02-26 15:53:09.802113",357106
"2025-02-26 15:53:09.807408",362401
"2025-02-26 15:53:09.812875",367868
"2025-02-26 15:53:09.818599",373592
"2025-02-26 15:53:09.825149",380142
"2025-02-26 15:53:09.831296",386289
"2025-02-26 15:53:09.837388",392381
"2025-02-26 15:53:09.843365",398358
"2025-02-26 15:53:09.848891",403884
"2025-02-26 15:53:09.855336",410329
"2025-02-26 15:53:09.861479",416472
"2025-02-26 15:53:09.867095",422088
"2025-02-26 15:53:09.873859",428852
"2025-02-26 15:53:09.880022",435015
"2025-02-26 15:53:09.887332",442325
"2025-02-26 15:53:09.918490",473483
"2025-02-26 15:53:09.925178",480171
"2025-02-26 15:53:09.931710",486703
"2025-02-26 15:53:09.939747",494740
"2025-02-26 15:53:09.945573",500566
"2025-02-26 15:53:09.951077",506070
"2025-02-26 15:53:09.957345",512338
"2025-02-26 15:53:09.966462",521455
"2025-02-26 15:53:09.973868",528861
"2025-02-26 15:53:09.981754",536747
"2025-02-26 15:53:09.988997",543990
"2025-02-26 15:53:09.996050",551043
"2025-02-26 15:53:10.002710",557703
"2025-02-26 15:53:10.008946",563939
"2025-02-26 15:53:10.018370",573363
"2025-02-26 15:53:10.024735",579728
"2025-02-26 15:53:10.033818",588811
"2025-02-26 15:53:10.041054",596047
"2025-02-26 15:53:10.052169",607162
"2025-02-26 15:53:10.060990",615983
"2025-02-26 15:53:10.068497",623490
"2025-02-26 15:53:10.095098",650091
"2025-02-26 15:53:10.100761",655754
"2025-02-26 15:53:10.106709",661702
"2025-02-26 15:53:10.112295",667288
"2025-02-26 15:53:10.117910",672903
"2025-02-26 15:53:10.124499",679492
"2025-02-26 15:53:10.132421",687414
"2025-02-26 15:53:10.141376",696369
"2025-02-26 15:53:10.147128",702121
"2025-02-26 15:53:10.152948",707941
"2025-02-26 15:53:10.178912",733905
"2025-02-26 15:53:10.184792",739785
"2025-02-26 15:53:10.191214",746207
"2025-02-26 15:53:10.197264",752257
"2025-02-26 15:53:10.208636",763629
"2025-02-26 15:53:10.213928",768921
"2025-02-26 15:53:10.464254",239860
"2025-02-26 15:53:10.469569",245175
"2025-02-26 15:53:10.476749",252355
"2025-02-26 15:53:10.482861",258467
"2025-02-26 15:53:10.488787",264393
"2025-02-26 15:53:10.498046",273652
"2025-02-26 15:53:10.503544",279150
"2025-02-26 15:53:10.510396",286002
"2025-02-26 15:53:10.517591",293197
"2025-02-26 15:53:10.523069",298675
"2025-02-26 15:53:10.529087",304693
"2025-02-26 15:53:10.536047",311653
"2025-02-26 15:53:10.542200",317806
"2025-02-26 15:53:10.547723",323329
"2025-02-26 15:53:10.553553",329159
"2025-02-26 15:53:10.558886",334492
"2025-02-26 15:53:10.565383",340989
"2025-02-26 15:53:10.575460",351066
"2025-02-26 15:53:10.581065",356671
"2025-02-26 15:53:10.586717",362323
"2025-02-26 15:53:10.592781",368387
"2025-02-26 15:53:10.598800",374406
"2025-02-26 15:53:10.604234",379840
"2025-02-26 15:53:10.611031",386637
"2025-02-26 15:53:10.617542",393148
"2025-02-26 15:53:10.638093",413699
"2025-02-26 15:53:10.645779",421385
"2025-02-26 15:53:10.653332",428938
"2025-02-26 15:53:10.662006",437612
"2025-02-26 15:53:10.669002",444608
"2025-02-26 15:53:10.675385",450991
"2025-02-26 15:53:10.683455",459061
"2025-02-26 15:53:10.695326",470932
"2025-02-26 15:53:10.726237",501843
"2025-02-26 15:53:10.735183",510789
"2025-02-26 15:53:10.742328",517934
"2025-02-26 15:53:10.749213",524819
"2025-02-26 15:53:10.775871",551477
"2025-02-26 15:53:10.781519",557125
"2025-02-26 15:53:10.787224",562830
"2025-02-26 15:53:10.793192",568798
"2025-02-26 15:53:10.799963",575569
"2025-02-26 15:53:10.806323",581929
"2025-02-26 15:53:10.833416",609022
"2025-02-26 15:53:10.839375",614981
"2025-02-26 15:53:10.845293",620899
"2025-02-26 15:53:10.850953",626559
"2025-02-26 15:53:10.857565",633171
"2025-02-26 15:53:10.862644",638250
"2025-02-26 15:53:10.869797",645403
"2025-02-26 15:53:10.878112",653718
"2025-02-26 15:53:10.886367",661973
"2025-02-26 15:53:10.891638",667244
"2025-02-26 15:53:10.897441",673047
"2025-02-26 15:53:10.903778",679384
"2025-02-26 15:53:10.910691",686297
"2025-02-26 15:53:10.917425",693031
"2025-02-26 15:53:10.922498",698104
"2025-02-26 15:53:10.928424",704030
"2025-02-26 15:53:10.935032",710638
"2025-02-26 15:53:10.940431",716037
"2025-02-26 15:53:10.946058",721664
"2025-02-26 15:53:10.951607",727213
"2025-02-26 15:53:10.960270",735876
"2025-02-26 15:53:10.965715",741321
"2025-02-26 15:53:11.154489",178947
"2025-02-26 15:53:11.160320",184778
"2025-02-26 15:53:11.170923",195381
"2025-02-26 15:53:11.197663",222121
"2025-02-26 15:53:11.202733",227191
"2025-02-26 15:53:11.209195",233653
"2025-02-26 15:53:11.214764",239222
"2025-02-26 15:53:11.220686",245144
"2025-02-26 15:53:11.228352",252810
"2025-02-26 15:53:11.233929",258387
"2025-02-26 15:53:11.241262",265720
"2025-02-26 15:53:11.247684",272142
"2025-02-26 15:53:11.253293",277751
"2025-02-26 15:53:11.260247",284705
"2025-02-26 15:53:11.266775",291233
"2025-02-26 15:53:11.272040",296498
"2025-02-26 15:53:11.278214",302672
"2025-02-26 15:53:11.285818",310276
"2025-02-26 15:53:11.293160",317618
"2025-02-26 15:53:11.300019",324477
"2025-02-26 15:53:11.306490",330948
"2025-02-26 15:53:11.313751",338209
"2025-02-26 15:53:11.319511",343969
"2025-02-26 15:53:11.347407",371865
"2025-02-26 15:53:11.354526",378984
"2025-02-26 15:53:11.360232",384690
"2025-02-26 15:53:11.365906",390364
"2025-02-26 15:53:11.371346",395804
"2025-02-26 15:53:11.377045",401503
"2025-02-26 15:53:11.382401",406859
"2025-02-26 15:53:11.389043",413501
"2025-02-26 15:53:11.394450",418908
"2025-02-26 15:53:11.419856",444314
"2025-02-26 15:53:11.425263",449721
"2025-02-26 15:53:11.431189",455647
"2025-02-26 15:53:11.437058",461516
"2025-02-26 15:53:11.442572",467030
"2025-02-26 15:53:11.448864",473322
"2025-02-26 15:53:11.453509",477967
"2025-02-26 15:53:11.458963",483421
"2025-02-26 15:53:11.487625",512083
"2025-02-26 15:53:11.495726",520184
"2025-02-26 15:53:11.501209",525667
"2025-02-26 15:53:11.506545",531003
"2025-02-26 15:53:11.512006",536464
"2025-02-26 15:53:11.517818",542276
"2025-02-26 15:53:11.523592",548050
"2025-02-26 15:53:11.529383",553841
"2025-02-26 15:53:11.535467",559925
"2025-02-26 15:53:11.542801",567259
"2025-02-26 15:53:11.549137",573595
"2025-02-26 15:53:11.555628",580086
"2025-02-26 15:53:11.561468",585926
"2025-02-26 15:53:11.569345",593803
"2025-02-26 15:53:11.574925",599383
"2025-02-26 15:53:11.580655",605113
"2025-02-26 15:53:11.589981",614439
"2025-02-26 15:53:11.605327",629785
"2025-02-26 15:53:11.611727",636185
"2025-02-26 15:53:11.620960",645418
"2025-02-26 15:53:11.628875",653333
"2025-02-26 15:53:11.636160",660618
"2025-02-26 15:53:11.665112",689570
"2025-02-26 15:53:11.671903",696361
"2025-02-26 15:53:11.679391",703849
"2025-02-26 15:53:11.687471",711929
"2025-02-26 15:53:11.696315",720773
"2025-02-26 15:53:11.703187",727645
"2025-02-26 15:53:11.710242",734700
"2025-02-26 15:53:11.716231",740689
"2025-02-26 15:53:11.722323",746781
"2025-02-26 15:53:11.962165",230270
"2025-02-26 15:53:11.971850",239955
"2025-02-26 15:53:11.977476",245581
"2025-02-26 15:53:11.983172",251277
"2025-02-26 15:53:11.991513",259618
"2025-02-26 15:53:12.001396",269501
"2025-02-26 15:53:12.007015",275120
"2025-02-26 15:53:12.012511",280616
"2025-02-26 15:53:12.018813",286918
"2025-02-26 15:53:12.025770",293875
"2025-02-26 15:53:12.031439",299544
"2025-02-26 15:53:12.037602",305707
"2025-02-26 15:53:12.043862",311967
"2025-02-26 15:53:12.049833",317938
"2025-02-26 15:53:12.078115",346220
"2025-02-26 15:53:12.083862",351967
"2025-02-26 15:53:12.089457",357562
"2025-02-26 15:53:12.095958",364063
"2025-02-26 15:53:12.101357",369462
"2025-02-26 15:53:12.107325",375430
"2025-02-26 15:53:12.112882",380987
"2025-02-26 15:53:12.118372",386477
"2025-02-26 15:53:12.123952",392057
"2025-02-26 15:53:12.130686",398791
"2025-02-26 15:53:12.136589",404694
"2025-02-26 15:53:12.142037",410142
"2025-02-26 15:53:12.148783",416888
"2025-02-26 15:53:12.155454",423559
"2025-02-26 15:53:12.161883",429988
"2025-02-26 15:53:12.167540",435645
"2025-02-26 15:53:12.173155",441260
"2025-02-26 15:53:12.178918",447023
"2025-02-26 15:53:12.184963",453068
"2025-02-26 15:53:12.191092",459197
"2025-02-26 15:53:12.196939",465044
"2025-02-26 15:53:12.204246",472351
"2025-02-26 15:53:12.210992",479097
"2025-02-26 15:53:12.218165",486270
"2025-02-26 15:53:12.225394",493499
"2025-02-26 15:53:12.233043",501148
"2025-02-26 15:53:12.241235",509340
"2025-02-26 15:53:12.247886",515991
"2025-02-26 15:53:12.254679",522784
"2025-02-26 15:53:12.260150",528255
"2025-02-26 15:53:12.265866",533971
"2025-02-26 15:53:12.272840",540945
"2025-02-26 15:53:12.280358",548463
"2025-02-26 15:53:12.287122",555227
"2025-02-26 15:53:12.293579",561684
"2025-02-26 15:53:12.300480",568585
"2025-02-26 15:53:12.313322",581427
"2025-02-26 15:53:12.318836",586941
"2025-02-26 15:53:12.324408",592513
"2025-02-26 15:53:12.329980",598085
"2025-02-26 15:53:12.335273",603378
"2025-02-26 15:53:12.340786",608891
"2025-02-26 15:53:12.346267",614372
"2025-02-26 15:53:12.352115",620220
"2025-02-26 15:53:12.553907",193503
"2025-02-26 15:53:12.559271",198867
"2025-02-26 15:53:12.567952",207548
"2025-02-26 15:53:12.573496",213092
"2025-02-26 15:53:12.579181",218777
"2025-02-26 15:53:12.584256",223852
"2025-02-26 15:53:12.590134",229730
"2025-02-26 15:53:12.596221",235817
"2025-02-26 15:53:12.601831",241427
"2025-02-26 15:53:12.607133",246729
"2025-02-26 15:53:12.613125",252721
"2025-02-26 15:53:12.618654",258250
"2025-02-26 15:53:12.625358",264954
"2025-02-26 15:53:12.632498",272094
"2025-02-26 15:53:12.637980",277576
"2025-02-26 15:53:12.643493",283089
"2025-02-26 15:53:12.648955",288551
"2025-02-26 15:53:12.654084",293680
"2025-02-26 15:53:12.660659",300255
"2025-02-26 15:53:12.668212",307808
"2025-02-26 15:53:12.673289",312885
"2025-02-26 15:53:12.678756",318352
"2025-02-26 15:53:12.684219",323815
"2025-02-26 15:53:12.689914",329510
"2025-02-26 15:53:12.695410",335006
"2025-02-26 15:53:12.705831",345427
"2025-02-26 15:53:12.710957",350553
"2025-02-26 15:53:12.716721",356317
"2025-02-26 15:53:12.743391",382987
"2025-02-26 15:53:12.749915",389511
"2025-02-26 15:53:12.755508",395104
"2025-02-26 15:53:12.761161",400757
"2025-02-26 15:53:12.766878",406474
"2025-02-26 15:53:12.772692",412288
"2025-02-26 15:53:12.778741",418337
"2025-02-26 15:53:12.785232",424828
"2025-02-26 15:53:12.790772",430368
"2025-02-26 15:53:12.796390",435986
"2025-02-26 15:53:12.802817",442413
"2025-02-26 15:53:12.809201",448797
"2025-02-26 15:53:12.814786",454382
"2025-02-26 15:53:12.822227",461823
"2025-02-26 15:53:12.829443",469039
"2025-02-26 15:53:12.850658",490254
"2025-02-26 15:53:12.858380",497976
"2025-02-26 15:53:12.863973",503569
"2025-02-26 15:53:12.870068",509664
"2025-02-26 15:53:12.876041",515637
"2025-02-26 15:53:12.881600",521196
"2025-02-26 15:53:12.888770",528366
"2025-02-26 15:53:12.894767",534363
"2025-02-26 15:53:12.901953",541549
"2025-02-26 15:53:12.907609",547205
"2025-02-26 15:53:12.913478",553074
"2025-02-26 15:53:13.129063",205983
"2025-02-26 15:53:13.135886",212806
"2025-02-26 15:53:13.141208",218128
"2025-02-26 15:53:13.150708",227628
"2025-02-26 15:53:13.158961",235881
"2025-02-26 15:53:13.164751",241671
"2025-02-26 15:53:13.170242",247162
"2025-02-26 15:53:13.177104",254024
"2025-02-26 15:53:13.182578",259498
"2025-02-26 15:53:13.188489",265409
"2025-02-26 15:53:13.193617",270537
"2025-02-26 15:53:13.199164",276084
"2025-02-26 15:53:13.207410",284330
"2025-02-26 15:53:13.213561",290481
"2025-02-26 15:53:13.218930",295850
"2025-02-26 15:53:13.225770",302690
"2025-02-26 15:53:13.231592",308512
"2025-02-26 15:53:13.237618",314538
"2025-02-26 15:53:13.243709",320629
"2025-02-26 15:53:13.251525",328445
"2025-02-26 15:53:13.259742",336662
"2025-02-26 15:53:13.266445",343365
"2025-02-26 15:53:13.295199",372119
"2025-02-26 15:53:13.303230",380150
"2025-02-26 15:53:13.309605",386525
"2025-02-26 15:53:13.316297",393217
"2025-02-26 15:53:13.322500",399420
"2025-02-26 15:53:13.328865",405785
"2025-02-26 15:53:13.355621",432541
"2025-02-26 15:53:13.362833",439753
"2025-02-26 15:53:13.370086",447006
"2025-02-26 15:53:13.376197",453117
"2025-02-26 15:53:13.382978",459898
"2025-02-26 15:53:13.389846",466766
"2025-02-26 15:53:13.395979",472899
"2025-02-26 15:53:13.403412",480332
"2025-02-26 15:53:13.409806",486726
"2025-02-26 15:53:13.416766",493686
"2025-02-26 15:53:13.423740",500660
"2025-02-26 15:53:13.429464",506384
"2025-02-26 15:53:13.435084",512004
"2025-02-26 15:53:13.440187",517107
"2025-02-26 15:53:13.445831",522751
"2025-02-26 15:53:13.451702",528622
"2025-02-26 15:53:13.457642",534562
"2025-02-26 15:53:13.463884",540804
"2025-02-26 15:53:13.469427",546347
"2025-02-26 15:53:13.476630",553550
"2025-02-26 15:53:13.482215",559135
"2025-02-26 15:53:13.487833",564753
"2025-02-26 15:53:13.494141",571061
"2025-02-26 15:53:13.500450",577370
"2025-02-26 15:53:13.506676",583596
"2025-02-26 15:53:13.512470",589390
"2025-02-26 15:53:13.518960",595880
"2025-02-26 15:53:13.524926",601846
"2025-02-26 15:53:13.530807",607727
"2025-02-26 15:53:13.748136",207923
"2025-02-26 15:53:13.755406",215193
"2025-02-26 15:53:13.765085",224872
"2025-02-26 15:53:13.772527",232314
"2025-02-26 15:53:13.781051",240838
"2025-02-26 15:53:13.792271",252058
"2025-02-26 15:53:13.802095",261882
"2025-02-26 15:53:13.807712",267499
"2025-02-26 15:53:13.813671",273458
"2025-02-26 15:53:13.818615",278402
"2025-02-26 15:53:13.824554",284341
"2025-02-26 15:53:13.830208",289995
"2025-02-26 15:53:13.835521",295308
"2025-02-26 15:53:13.840999",300786
"2025-02-26 15:53:13.848025",307812
"2025-02-26 15:53:13.854665",314452
"2025-02-26 15:53:13.859881",319668
"2025-02-26 15:53:13.865009",324796
"2025-02-26 15:53:13.870721",330508
"2025-02-26 15:53:13.898556",358343
"2025-02-26 15:53:13.904291",364078
"2025-02-26 15:53:13.910379",370166
"2025-02-26 15:53:13.916505",376292
"2025-02-26 15:53:13.922152",381939
"2025-02-26 15:53:13.927683",387470
"2025-02-26 15:53:13.933220",393007
"2025-02-26 15:53:13.938794",398581
"2025-02-26 15:53:13.944510",404297
"2025-02-26 15:53:13.950863",410650
"2025-02-26 15:53:13.956584",416371
"2025-02-26 15:53:13.962402",422189
"2025-02-26 15:53:13.968778",428565
"2025-02-26 15:53:13.974580",434367
"2025-02-26 15:53:13.980295",440082
"2025-02-26 15:53:13.985611",445398
"2025-02-26 15:53:13.990746",450533
"2025-02-26 15:53:13.996374",456161
"2025-02-26 15:53:14.002111",461898
"2025-02-26 15:53:14.008112",467899
"2025-02-26 15:53:14.014839",474626
"2025-02-26 15:53:14.021094",480881
"2025-02-26 15:53:14.046163",505950
