"time","value"
"2025-02-26 15:52:42.843786",2223
"2025-02-26 15:52:42.849336",2202
"2025-02-26 15:52:42.854787",2023
"2025-02-26 15:52:42.860290",1757
"2025-02-26 15:52:42.866111",1629
"2025-02-26 15:52:42.871683",1712
"2025-02-26 15:52:42.877157",1771
"2025-02-26 15:52:42.882649",1587
"2025-02-26 15:52:42.888158",1345
"2025-02-26 15:52:42.894088",1024
"2025-02-26 15:52:42.900728",2151
"2025-02-26 15:52:42.906268",2159
"2025-02-26 15:52:42.911751",1845
"2025-02-26 15:52:42.917279",1269
"2025-02-26 15:52:42.923038",885
"2025-02-26 15:52:42.929016",1619
"2025-02-26 15:52:42.934801",2044
"2025-02-26 15:52:42.940491",1969
"2025-02-26 15:52:42.946192",2029
"2025-02-26 15:52:42.952018",2083
"2025-02-26 15:52:42.957530",1841
"2025-02-26 15:52:42.963162",1992
"2025-02-26 15:52:42.968798",2029
"2025-02-26 15:52:42.974925",2391
"2025-02-26 15:52:42.986408",7839
"2025-02-26 15:52:42.991389",1898
"2025-02-26 15:52:42.996852",1334
"2025-02-26 15:52:43.002557",1827
"2025-02-26 15:52:43.008058",1948
"2025-02-26 15:52:43.013528",1936
"2025-02-26 15:52:43.019593",2019
"2025-02-26 15:52:43.024763",1406
"2025-02-26 15:52:43.030251",1703
"2025-02-26 15:52:43.035790",1250
"2025-02-26 15:52:43.041307",1628
"2025-02-26 15:52:43.046956",2130
"2025-02-26 15:52:43.052633",2417
"2025-02-26 15:52:43.058032",2146
"2025-02-26 15:52:43.063523",1878
"2025-02-26 15:52:43.069026",1952
"2025-02-26 15:52:43.075074",2018
"2025-02-26 15:52:43.080739",1773
"2025-02-26 15:52:43.086541",1649
"2025-02-26 15:52:43.092092",1060
"2025-02-26 15:52:43.197581",384
"2025-02-26 15:52:43.203336",687
"2025-02-26 15:52:43.209999",1043
"2025-02-26 15:52:43.216399",521
"2025-02-26 15:52:43.223019",296
"2025-02-26 15:52:43.229152",1338
"2025-02-26 15:52:43.236540",1042
"2025-02-26 15:52:43.243483",2487
"2025-02-26 15:52:43.250630",1210
"2025-02-26 15:52:43.257084",1958
"2025-02-26 15:52:43.266604",415
"2025-02-26 15:52:43.272949",703
"2025-02-26 15:52:43.279306",1005
"2025-02-26 15:52:43.285118",802
"2025-02-26 15:52:43.291494",695
"2025-02-26 15:52:43.297780",1281
"2025-02-26 15:52:43.303524",1596
"2025-02-26 15:52:43.309310",1562
"2025-02-26 15:52:43.315057",1225
"2025-02-26 15:52:43.321142",1457
"2025-02-26 15:52:43.326727",1001
"2025-02-26 15:52:43.332870",1112
"2025-02-26 15:52:43.339219",1695
"2025-02-26 15:52:43.346431",2928
"2025-02-26 15:52:43.352433",1959
"2025-02-26 15:52:43.358822",1108
"2025-02-26 15:52:43.365080",1211
"2025-02-26 15:52:43.370931",938
"2025-02-26 15:52:43.377149",776
"2025-02-26 15:52:43.383453",956
"2025-02-26 15:52:43.389129",1074
"2025-02-26 15:52:43.395320",1046
"2025-02-26 15:52:43.405934",322
"2025-02-26 15:52:43.411774",1985
"2025-02-26 15:52:43.417400",1765
"2025-02-26 15:52:43.422934",1946
"2025-02-26 15:52:43.428953",2499
"2025-02-26 15:52:43.436353",3751
"2025-02-26 15:52:43.441774",1861
"2025-02-26 15:52:43.447263",1302
"2025-02-26 15:52:43.452802",1440
"2025-02-26 15:52:43.458320",1511
"2025-02-26 15:52:43.463734",1437
"2025-02-26 15:52:43.469295",1045
"2025-02-26 15:52:43.474840",1417
"2025-02-26 15:52:43.480414",1659
"2025-02-26 15:52:43.485946",1846
"2025-02-26 15:52:43.491596",1882
"2025-02-26 15:52:43.497056",1872
"2025-02-26 15:52:43.502710",2177
"2025-02-26 15:52:43.508026",1786
"2025-02-26 15:52:43.513534",1604
"2025-02-26 15:52:43.519115",1987
"2025-02-26 15:52:43.524635",1945
"2025-02-26 15:52:43.530039",1690
"2025-02-26 15:52:43.535496",1611
"2025-02-26 15:52:43.541180",1815
"2025-02-26 15:52:43.546713",1660
"2025-02-26 15:52:43.552112",1832
"2025-02-26 15:52:43.557525",1715
"2025-02-26 15:52:43.563068",1451
"2025-02-26 15:52:43.576304",1111
"2025-02-26 15:52:43.592030",756
"2025-02-26 15:52:43.598092",1126
"2025-02-26 15:52:43.603637",1975
"2025-02-26 15:52:43.614673",6935
"2025-02-26 15:52:43.619711",2163
"2025-02-26 15:52:43.625357",1846
"2025-02-26 15:52:43.632192",790
"2025-02-26 15:52:43.637668",1367
"2025-02-26 15:52:43.643161",1655
"2025-02-26 15:52:43.648664",1659
"2025-02-26 15:52:43.654445",829
"2025-02-26 15:52:43.659951",1440
"2025-02-26 15:52:43.665436",1498
"2025-02-26 15:52:43.671113",1676
"2025-02-26 15:52:43.676591",1255
"2025-02-26 15:52:43.682068",1574
"2025-02-26 15:52:43.687656",1677
"2025-02-26 15:52:43.693117",1668
"2025-02-26 15:52:43.698712",1752
"2025-02-26 15:52:43.704252",1732
"2025-02-26 15:52:43.709730",1734
"2025-02-26 15:52:43.715269",1429
"2025-02-26 15:52:43.720782",1552
"2025-02-26 15:52:43.726320",1753
"2025-02-26 15:52:43.731914",1771
"2025-02-26 15:52:43.737873",1360
"2025-02-26 15:52:43.743592",1562
"2025-02-26 15:52:43.749241",1367
"2025-02-26 15:52:43.755812",1208
"2025-02-26 15:52:43.761618",1787
"2025-02-26 15:52:43.767416",1719
"2025-02-26 15:52:43.773095",1822
"2025-02-26 15:52:43.778780",1459
"2025-02-26 15:52:43.884982",915
"2025-02-26 15:52:43.891122",1056
"2025-02-26 15:52:43.897046",1410
"2025-02-26 15:52:43.902788",1474
"2025-02-26 15:52:43.908492",1176
"2025-02-26 15:52:43.914307",1838
"2025-02-26 15:52:43.920101",2036
"2025-02-26 15:52:43.925745",2389
"2025-02-26 15:52:43.931280",2101
"2025-02-26 15:52:43.937124",1249
"2025-02-26 15:52:43.942529",2207
"2025-02-26 15:52:43.948034",1412
"2025-02-26 15:52:43.953541",866
"2025-02-26 15:52:43.961106",2067
"2025-02-26 15:52:43.967483",2651
"2025-02-26 15:52:43.974412",2585
"2025-02-26 15:52:43.980402",2066
"2025-02-26 15:52:43.985955",1342
"2025-02-26 15:52:43.991998",1474
"2025-02-26 15:52:43.997741",1709
"2025-02-26 15:52:44.003400",1980
"2025-02-26 15:52:44.008991",1253
"2025-02-26 15:52:44.015010",1359
"2025-02-26 15:52:44.022402",2830
"2025-02-26 15:52:44.028737",2650
"2025-02-26 15:52:44.042393",1196
"2025-02-26 15:52:44.048045",2236
"2025-02-26 15:52:44.053836",1778
"2025-02-26 15:52:44.059833",2287
"2025-02-26 15:52:44.066740",3007
"2025-02-26 15:52:44.071848",1904
"2025-02-26 15:52:44.078213",1103
"2025-02-26 15:52:44.084635",938
"2025-02-26 15:52:44.090281",781
"2025-02-26 15:52:44.096218",1375
"2025-02-26 15:52:44.101973",1449
"2025-02-26 15:52:44.107725",1692
"2025-02-26 15:52:44.113919",2354
"2025-02-26 15:52:44.119348",2043
"2025-02-26 15:52:44.124882",1989
"2025-02-26 15:52:44.130437",1623
"2025-02-26 15:52:44.135944",1879
"2025-02-26 15:52:44.142126",1977
"2025-02-26 15:52:44.148201",2590
"2025-02-26 15:52:44.153894",1348
"2025-02-26 15:52:44.161226",410
"2025-02-26 15:52:44.167714",1183
"2025-02-26 15:52:44.174994",570
"2025-02-26 15:52:44.181360",1959
"2025-02-26 15:52:44.186908",1506
"2025-02-26 15:52:44.193555",966
"2025-02-26 15:52:44.199790",1539
"2025-02-26 15:52:44.205266",1072
"2025-02-26 15:52:44.210864",1733
"2025-02-26 15:52:44.216414",1750
"2025-02-26 15:52:44.222055",1658
"2025-02-26 15:52:44.227587",1246
"2025-02-26 15:52:44.233070",1800
"2025-02-26 15:52:44.238541",1987
"2025-02-26 15:52:44.243895",1778
"2025-02-26 15:52:44.249284",1844
"2025-02-26 15:52:44.254796",1710
"2025-02-26 15:52:44.260266",1696
"2025-02-26 15:52:44.265810",1801
"2025-02-26 15:52:44.271354",1799
"2025-02-26 15:52:44.276834",1788
"2025-02-26 15:52:44.282336",1823
"2025-02-26 15:52:44.287855",1943
"2025-02-26 15:52:44.293195",1554
"2025-02-26 15:52:44.298705",1113
"2025-02-26 15:52:44.304575",999
"2025-02-26 15:52:44.310080",1606
"2025-02-26 15:52:44.315611",1837
"2025-02-26 15:52:44.321134",1778
"2025-02-26 15:52:44.327045",2176
"2025-02-26 15:52:44.332606",2119
"2025-02-26 15:52:44.338186",2146
"2025-02-26 15:52:44.343688",2107
"2025-02-26 15:52:44.349070",1950
"2025-02-26 15:52:44.354599",2045
"2025-02-26 15:52:44.359911",1951
"2025-02-26 15:52:44.365431",1737
"2025-02-26 15:52:44.370974",1619
"2025-02-26 15:52:44.378057",635
"2025-02-26 15:52:44.385648",1953
"2025-02-26 15:52:44.392311",2606
"2025-02-26 15:52:44.397871",1034
"2025-02-26 15:52:44.403944",1987
"2025-02-26 15:52:44.409819",1132
"2025-02-26 15:52:44.415451",2693
"2025-02-26 15:52:44.421034",2343
"2025-02-26 15:52:44.426598",1708
"2025-02-26 15:52:44.432570",2167
"2025-02-26 15:52:44.438298",1949
"2025-02-26 15:52:44.443716",1367
"2025-02-26 15:52:44.449465",1064
"2025-02-26 15:52:44.455011",1563
"2025-02-26 15:52:44.462240",695
"2025-02-26 15:52:44.468919",2183
"2025-02-26 15:52:44.574540",437
"2025-02-26 15:52:44.580615",1204
"2025-02-26 15:52:44.586225",1843
"2025-02-26 15:52:44.591803",1237
"2025-02-26 15:52:44.597277",1236
"2025-02-26 15:52:44.602658",1165
"2025-02-26 15:52:44.608471",1126
"2025-02-26 15:52:44.614113",1569
"2025-02-26 15:52:44.619841",1773
"2025-02-26 15:52:44.625456",2069
"2025-02-26 15:52:44.630981",2216
"2025-02-26 15:52:44.636519",2324
"2025-02-26 15:52:44.641947",2092
"2025-02-26 15:52:44.647435",2209
"2025-02-26 15:52:44.653001",2481
"2025-02-26 15:52:44.666857",10178
"2025-02-26 15:52:44.672005",1962
"2025-02-26 15:52:44.677464",1471
"2025-02-26 15:52:44.682996",997
"2025-02-26 15:52:44.688690",2029
"2025-02-26 15:52:44.694186",1659
"2025-02-26 15:52:44.701401",2059
"2025-02-26 15:52:44.707054",1613
"2025-02-26 15:52:44.712755",895
"2025-02-26 15:52:44.719311",519
"2025-02-26 15:52:44.725891",919
"2025-02-26 15:52:44.732372",785
"2025-02-26 15:52:44.738067",660
"2025-02-26 15:52:44.743869",964
"2025-02-26 15:52:44.750151",1235
"2025-02-26 15:52:44.756239",989
"2025-02-26 15:52:44.763170",1300
"2025-02-26 15:52:44.769068",1473
"2025-02-26 15:52:44.775311",1224
"2025-02-26 15:52:44.782011",2126
"2025-02-26 15:52:44.788567",1044
"2025-02-26 15:52:44.794466",961
"2025-02-26 15:52:44.800188",974
"2025-02-26 15:52:44.807321",2488
"2025-02-26 15:52:44.812963",1534
"2025-02-26 15:52:44.818454",1183
"2025-02-26 15:52:44.824391",1235
"2025-02-26 15:52:44.829984",1354
"2025-02-26 15:52:44.836050",919
"2025-02-26 15:52:44.841809",1272
"2025-02-26 15:52:44.847703",1345
"2025-02-26 15:52:44.853274",1454
"2025-02-26 15:52:44.859053",1473
"2025-02-26 15:52:44.864518",1089
"2025-02-26 15:52:44.870032",1501
"2025-02-26 15:52:44.875524",1378
"2025-02-26 15:52:44.882825",721
"2025-02-26 15:52:44.888604",1185
"2025-02-26 15:52:44.894976",1457
"2025-02-26 15:52:44.900565",1696
"2025-02-26 15:52:44.906197",1537
"2025-02-26 15:52:44.912022",973
"2025-02-26 15:52:44.918587",1649
"2025-02-26 15:52:44.924281",1834
"2025-02-26 15:52:44.929795",1626
"2025-02-26 15:52:44.935295",1683
"2025-02-26 15:52:44.940752",1664
"2025-02-26 15:52:44.946550",1317
"2025-02-26 15:52:44.952114",1341
"2025-02-26 15:52:44.957874",1767
"2025-02-26 15:52:44.963816",1596
"2025-02-26 15:52:44.969411",1430
"2025-02-26 15:52:44.975089",1110
"2025-02-26 15:52:44.980822",1023
"2025-02-26 15:52:44.986785",1785
"2025-02-26 15:52:44.992443",1876
"2025-02-26 15:52:44.999834",2006
"2025-02-26 15:52:45.006585",1375
"2025-02-26 15:52:45.013567",1422
"2025-02-26 15:52:45.020426",1529
"2025-02-26 15:52:45.027473",691
"2025-02-26 15:52:45.033925",1126
"2025-02-26 15:52:45.040486",1567
"2025-02-26 15:52:45.047039",1643
"2025-02-26 15:52:45.052763",1327
"2025-02-26 15:52:45.058305",1727
"2025-02-26 15:52:45.063932",1645
"2025-02-26 15:52:45.069373",1660
"2025-02-26 15:52:45.075094",1162
"2025-02-26 15:52:45.081250",1275
"2025-02-26 15:52:45.091315",445
"2025-02-26 15:52:45.097657",392
"2025-02-26 15:52:45.103738",534
"2025-02-26 15:52:45.109826",1021
"2025-02-26 15:52:45.215960",572
"2025-02-26 15:52:45.223097",1896
"2025-02-26 15:52:45.228977",985
"2025-02-26 15:52:45.235667",2127
"2025-02-26 15:52:45.243444",3113
"2025-02-26 15:52:45.250317",1085
"2025-02-26 15:52:45.257608",600
"2025-02-26 15:52:45.265495",919
"2025-02-26 15:52:45.272386",594
"2025-02-26 15:52:45.277964",1145
"2025-02-26 15:52:45.284003",1092
"2025-02-26 15:52:45.289812",1541
"2025-02-26 15:52:45.295721",1635
"2025-02-26 15:52:45.302468",1611
"2025-02-26 15:52:45.307994",1458
"2025-02-26 15:52:45.313996",2036
"2025-02-26 15:52:45.319463",1748
"2025-02-26 15:52:45.324892",942
"2025-02-26 15:52:45.330620",1409
"2025-02-26 15:52:45.336383",1473
"2025-02-26 15:52:45.343924",957
"2025-02-26 15:52:45.350208",1041
"2025-02-26 15:52:45.355787",1248
"2025-02-26 15:52:45.361342",1334
"2025-02-26 15:52:45.366915",1231
"2025-02-26 15:52:45.372442",836
"2025-02-26 15:52:45.378340",1359
"2025-02-26 15:52:45.383978",1787
"2025-02-26 15:52:45.390068",1859
"2025-02-26 15:52:45.395504",1844
"2025-02-26 15:52:45.400947",1760
"2025-02-26 15:52:45.406422",1523
"2025-02-26 15:52:45.411877",1604
"2025-02-26 15:52:45.417313",1449
"2025-02-26 15:52:45.422867",1483
"2025-02-26 15:52:45.428672",1796
"2025-02-26 15:52:45.434238",1440
"2025-02-26 15:52:45.439801",1676
"2025-02-26 15:52:45.445385",1745
"2025-02-26 15:52:45.451048",1846
"2025-02-26 15:52:45.456782",2155
"2025-02-26 15:52:45.462362",2031
"2025-02-26 15:52:45.468188",1840
"2025-02-26 15:52:45.473379",1800
"2025-02-26 15:52:45.479007",1513
"2025-02-26 15:52:45.484811",1439
"2025-02-26 15:52:45.490577",1626
"2025-02-26 15:52:45.496346",1479
"2025-02-26 15:52:45.502062",1841
"2025-02-26 15:52:45.511653",627
"2025-02-26 15:52:45.517578",870
"2025-02-26 15:52:45.523238",1666
"2025-02-26 15:52:45.529504",2044
"2025-02-26 15:52:45.535122",1664
"2025-02-26 15:52:45.540767",1608
"2025-02-26 15:52:45.546337",1623
"2025-02-26 15:52:45.552228",2270
"2025-02-26 15:52:45.557341",1714
"2025-02-26 15:52:45.562837",1430
"2025-02-26 15:52:45.568294",1588
"2025-02-26 15:52:45.573749",1074
"2025-02-26 15:52:45.579388",968
"2025-02-26 15:52:45.585227",1192
"2025-02-26 15:52:45.590941",1672
"2025-02-26 15:52:45.596380",1679
"2025-02-26 15:52:45.601846",1595
"2025-02-26 15:52:45.607311",1663
"2025-02-26 15:52:45.612736",1415
"2025-02-26 15:52:45.618248",1576
"2025-02-26 15:52:45.623790",1583
"2025-02-26 15:52:45.629219",1552
"2025-02-26 15:52:45.634672",1346
"2025-02-26 15:52:45.640155",1527
"2025-02-26 15:52:45.645603",1661
"2025-02-26 15:52:45.651099",1661
"2025-02-26 15:52:45.656606",1631
"2025-02-26 15:52:45.662210",1879
"2025-02-26 15:52:45.667717",1741
"2025-02-26 15:52:45.673161",1705
"2025-02-26 15:52:45.679965",238
"2025-02-26 15:52:45.685803",1391
"2025-02-26 15:52:45.691384",1757
"2025-02-26 15:52:45.696830",1521
"2025-02-26 15:52:45.702287",1555
"2025-02-26 15:52:45.707857",1084
"2025-02-26 15:52:45.713449",1334
"2025-02-26 15:52:45.718888",1527
"2025-02-26 15:52:45.724579",1606
"2025-02-26 15:52:45.730059",1759
"2025-02-26 15:52:45.735772",2030
"2025-02-26 15:52:45.741412",1992
"2025-02-26 15:52:45.746991",1964
"2025-02-26 15:52:45.753056",2236
"2025-02-26 15:52:45.760398",3687
"2025-02-26 15:52:45.767555",4247
"2025-02-26 15:52:45.773189",1061
"2025-02-26 15:52:45.778959",1560
"2025-02-26 15:52:45.785078",1759
"2025-02-26 15:52:45.790766",1743
"2025-02-26 15:52:45.898915",421
"2025-02-26 15:52:45.905295",542
"2025-02-26 15:52:45.911683",1557
"2025-02-26 15:52:45.917576",1049
"2025-02-26 15:52:45.924058",1229
"2025-02-26 15:52:45.930055",1262
"2025-02-26 15:52:45.936497",432
"2025-02-26 15:52:45.943709",1546
"2025-02-26 15:52:45.949779",1506
"2025-02-26 15:52:45.955573",1187
"2025-02-26 15:52:45.961732",1130
"2025-02-26 15:52:45.968081",1023
"2025-02-26 15:52:45.974141",1060
"2025-02-26 15:52:45.981931",594
"2025-02-26 15:52:45.988805",1232
"2025-02-26 15:52:45.995106",1102
"2025-02-26 15:52:46.001361",1751
"2025-02-26 15:52:46.007496",1502
"2025-02-26 15:52:46.014269",1574
"2025-02-26 15:52:46.021170",2172
"2025-02-26 15:52:46.028105",3208
"2025-02-26 15:52:46.033408",2475
"2025-02-26 15:52:46.045195",307
"2025-02-26 15:52:46.050676",1940
"2025-02-26 15:52:46.056149",1737
"2025-02-26 15:52:46.062011",1343
"2025-02-26 15:52:46.068664",849
"2025-02-26 15:52:46.074536",746
"2025-02-26 15:52:46.080962",459
"2025-02-26 15:52:46.087445",718
"2025-02-26 15:52:46.092971",1055
"2025-02-26 15:52:46.098618",1261
"2025-02-26 15:52:46.104144",1518
"2025-02-26 15:52:46.110226",1219
"2025-02-26 15:52:46.116115",1533
"2025-02-26 15:52:46.121673",954
"2025-02-26 15:52:46.127308",945
"2025-02-26 15:52:46.133239",1340
"2025-02-26 15:52:46.142844",347
"2025-02-26 15:52:46.149189",1212
"2025-02-26 15:52:46.154646",958
"2025-02-26 15:52:46.160561",1099
"2025-02-26 15:52:46.166381",1576
"2025-02-26 15:52:46.172619",1626
"2025-02-26 15:52:46.178505",1546
"2025-02-26 15:52:46.184247",1557
"2025-02-26 15:52:46.190507",2299
"2025-02-26 15:52:46.195989",2119
"2025-02-26 15:52:46.201418",1205
"2025-02-26 15:52:46.206865",1014
"2025-02-26 15:52:46.212376",1463
"2025-02-26 15:52:46.218479",2003
"2025-02-26 15:52:46.224165",1434
"2025-02-26 15:52:46.230666",1497
"2025-02-26 15:52:46.237016",1164
"2025-02-26 15:52:46.243206",1444
"2025-02-26 15:52:46.249521",1192
"2025-02-26 15:52:46.255190",1834
"2025-02-26 15:52:46.260701",1383
"2025-02-26 15:52:46.266298",1277
"2025-02-26 15:52:46.271999",1555
"2025-02-26 15:52:46.277460",1744
"2025-02-26 15:52:46.283148",1497
"2025-02-26 15:52:46.288641",1542
"2025-02-26 15:52:46.294273",1887
"2025-02-26 15:52:46.300087",2301
"2025-02-26 15:52:46.305534",1709
"2025-02-26 15:52:46.311039",1390
"2025-02-26 15:52:46.316495",1375
"2025-02-26 15:52:46.321953",1420
"2025-02-26 15:52:46.327420",1464
"2025-02-26 15:52:46.332838",1357
"2025-02-26 15:52:46.338538",2031
"2025-02-26 15:52:46.343969",1660
"2025-02-26 15:52:46.349658",2079
"2025-02-26 15:52:46.355526",2546
"2025-02-26 15:52:46.375456",17000
"2025-02-26 15:52:46.380923",1960
"2025-02-26 15:52:46.386356",2492
"2025-02-26 15:52:46.391572",2075
"2025-02-26 15:52:46.396974",1649
"2025-02-26 15:52:46.402464",1734
"2025-02-26 15:52:46.408007",1493
"2025-02-26 15:52:46.413491",1452
"2025-02-26 15:52:46.418905",1357
"2025-02-26 15:52:46.424376",1410
"2025-02-26 15:52:46.429861",1653
"2025-02-26 15:52:46.435314",1774
"2025-02-26 15:52:46.440822",1788
"2025-02-26 15:52:46.446397",2033
"2025-02-26 15:52:46.452769",2559
"2025-02-26 15:52:46.457734",1578
"2025-02-26 15:52:46.463402",1148
"2025-02-26 15:52:46.469158",965
"2025-02-26 15:52:46.474943",1416
"2025-02-26 15:52:46.480695",1207
"2025-02-26 15:52:46.486547",1763
"2025-02-26 15:52:46.492336",1862
"2025-02-26 15:52:46.498107",1249
"2025-02-26 15:52:46.504147",2044
"2025-02-26 15:52:46.610446",738
"2025-02-26 15:52:46.617829",686
"2025-02-26 15:52:46.624475",1506
"2025-02-26 15:52:46.631114",2299
"2025-02-26 15:52:46.636971",2004
"2025-02-26 15:52:46.642423",1883
"2025-02-26 15:52:46.648206",1679
"2025-02-26 15:52:46.653754",1412
"2025-02-26 15:52:46.659793",1643
"2025-02-26 15:52:46.665572",1680
"2025-02-26 15:52:46.671115",1941
"2025-02-26 15:52:46.676575",1953
"2025-02-26 15:52:46.682387",2226
"2025-02-26 15:52:46.688833",830
"2025-02-26 15:52:46.695003",1544
"2025-02-26 15:52:46.701274",1263
"2025-02-26 15:52:46.706893",1256
"2025-02-26 15:52:46.712912",1610
"2025-02-26 15:52:46.718397",1398
"2025-02-26 15:52:46.724514",2107
"2025-02-26 15:52:46.730660",1229
"2025-02-26 15:52:46.736394",1348
"2025-02-26 15:52:46.741973",1352
"2025-02-26 15:52:46.747720",1743
"2025-02-26 15:52:46.753311",1952
"2025-02-26 15:52:46.758945",1547
"2025-02-26 15:52:46.764589",1560
"2025-02-26 15:52:46.770205",1692
"2025-02-26 15:52:46.775720",1731
"2025-02-26 15:52:46.781604",1960
"2025-02-26 15:52:46.787195",1813
"2025-02-26 15:52:46.792913",1935
"2025-02-26 15:52:46.798505",1743
"2025-02-26 15:52:46.804062",1865
"2025-02-26 15:52:46.809517",1532
"2025-02-26 15:52:46.815379",1488
"2025-02-26 15:52:46.821174",2166
"2025-02-26 15:52:46.827081",2618
"2025-02-26 15:52:46.832520",1846
"2025-02-26 15:52:46.838429",1361
"2025-02-26 15:52:46.844236",778
"2025-02-26 15:52:46.851530",2062
"2025-02-26 15:52:46.857572",1999
"2025-02-26 15:52:46.863079",1163
"2025-02-26 15:52:46.869032",916
"2025-02-26 15:52:46.874862",1101
"2025-02-26 15:52:46.880822",884
"2025-02-26 15:52:46.886854",962
"2025-02-26 15:52:46.892462",1484
"2025-02-26 15:52:46.898042",1590
"2025-02-26 15:52:46.903593",1487
"2025-02-26 15:52:46.909235",1458
"2025-02-26 15:52:46.915097",1337
"2025-02-26 15:52:46.921037",1403
"2025-02-26 15:52:46.926699",1232
"2025-02-26 15:52:46.934023",1268
"2025-02-26 15:52:46.940698",402
"2025-02-26 15:52:46.946959",1054
"2025-02-26 15:52:46.952927",1284
"2025-02-26 15:52:46.959618",2293
"2025-02-26 15:52:46.965177",2218
"2025-02-26 15:52:46.970749",1712
"2025-02-26 15:52:46.983275",8371
"2025-02-26 15:52:46.989559",1893
"2025-02-26 15:52:46.995977",2418
"2025-02-26 15:52:47.001719",1372
"2025-02-26 15:52:47.007277",1180
"2025-02-26 15:52:47.013027",1192
"2025-02-26 15:52:47.018964",1164
"2025-02-26 15:52:47.025565",1004
"2025-02-26 15:52:47.031334",1093
"2025-02-26 15:52:47.048910",12458
"2025-02-26 15:52:47.054361",1534
"2025-02-26 15:52:47.059932",1152
"2025-02-26 15:52:47.065789",1488
"2025-02-26 15:52:47.071440",800
"2025-02-26 15:52:47.077425",1677
"2025-02-26 15:52:47.083540",2241
"2025-02-26 15:52:47.094650",1947
"2025-02-26 15:52:47.100670",1115
"2025-02-26 15:52:47.106310",1289
"2025-02-26 15:52:47.112072",1581
"2025-02-26 15:52:47.117524",1784
"2025-02-26 15:52:47.122929",1894
"2025-02-26 15:52:47.128371",1912
"2025-02-26 15:52:47.133835",1393
"2025-02-26 15:52:47.139383",1414
"2025-02-26 15:52:47.144869",1333
"2025-02-26 15:52:47.150706",1229
"2025-02-26 15:52:47.156346",1759
"2025-02-26 15:52:47.262525",490
"2025-02-26 15:52:47.269115",893
"2025-02-26 15:52:47.276758",2968
"2025-02-26 15:52:47.284322",4105
"2025-02-26 15:52:47.290270",2119
"2025-02-26 15:52:47.296370",915
"2025-02-26 15:52:47.302827",800
"2025-02-26 15:52:47.308628",995
"2025-02-26 15:52:47.314410",1697
"2025-02-26 15:52:47.320431",1160
"2025-02-26 15:52:47.326561",1935
"2025-02-26 15:52:47.332744",1194
"2025-02-26 15:52:47.338452",1955
"2025-02-26 15:52:47.344232",1360
"2025-02-26 15:52:47.350580",832
"2025-02-26 15:52:47.357205",1384
"2025-02-26 15:52:47.363891",752
"2025-02-26 15:52:47.370504",739
"2025-02-26 15:52:47.378131",1114
"2025-02-26 15:52:47.384574",794
"2025-02-26 15:52:47.392234",498
"2025-02-26 15:52:47.403437",424
"2025-02-26 15:52:47.409666",455
"2025-02-26 15:52:47.416373",1175
"2025-02-26 15:52:47.422716",1026
"2025-02-26 15:52:47.430689",2572
"2025-02-26 15:52:47.437134",999
"2025-02-26 15:52:47.443549",792
"2025-02-26 15:52:47.449936",415
"2025-02-26 15:52:47.458089",702
"2025-02-26 15:52:47.464526",506
"2025-02-26 15:52:47.471393",401
"2025-02-26 15:52:47.477828",497
"2025-02-26 15:52:47.483921",1121
"2025-02-26 15:52:47.490427",849
"2025-02-26 15:52:47.496577",1085
"2025-02-26 15:52:47.502454",1337
"2025-02-26 15:52:47.508479",1802
"2025-02-26 15:52:47.514602",1791
"2025-02-26 15:52:47.520827",1921
"2025-02-26 15:52:47.526611",1228
"2025-02-26 15:52:47.532875",865
"2025-02-26 15:52:47.538929",1065
"2025-02-26 15:52:47.544670",1415
"2025-02-26 15:52:47.550392",1195
"2025-02-26 15:52:47.556650",914
"2025-02-26 15:52:47.562550",694
"2025-02-26 15:52:47.568706",1397
"2025-02-26 15:52:47.574330",1336
"2025-02-26 15:52:47.580809",1620
"2025-02-26 15:52:47.586365",1804
"2025-02-26 15:52:47.591871",1776
"2025-02-26 15:52:47.597381",1464
"2025-02-26 15:52:47.603204",1164
"2025-02-26 15:52:47.608727",1650
"2025-02-26 15:52:47.614294",1048
"2025-02-26 15:52:47.619923",1589
"2025-02-26 15:52:47.625424",1479
"2025-02-26 15:52:47.630885",1008
"2025-02-26 15:52:47.636459",858
"2025-02-26 15:52:47.642010",1310
"2025-02-26 15:52:47.647659",1468
"2025-02-26 15:52:47.653297",1543
"2025-02-26 15:52:47.658779",1674
"2025-02-26 15:52:47.664289",1722
"2025-02-26 15:52:47.669759",1443
"2025-02-26 15:52:47.675243",1469
"2025-02-26 15:52:47.680668",1508
"2025-02-26 15:52:47.686147",1472
"2025-02-26 15:52:47.691685",1612
"2025-02-26 15:52:47.697356",1753
"2025-02-26 15:52:47.702841",1671
"2025-02-26 15:52:47.708291",1578
"2025-02-26 15:52:47.713786",1673
"2025-02-26 15:52:47.719249",1771
"2025-02-26 15:52:47.724748",1900
"2025-02-26 15:52:47.730278",1857
"2025-02-26 15:52:47.735776",1714
"2025-02-26 15:52:47.741249",1631
"2025-02-26 15:52:47.746784",1835
"2025-02-26 15:52:47.752286",1644
"2025-02-26 15:52:47.757812",1764
"2025-02-26 15:52:47.763248",1711
"2025-02-26 15:52:47.769048",1344
"2025-02-26 15:52:47.774475",1617
"2025-02-26 15:52:47.780166",1788
"2025-02-26 15:52:47.785588",1768
"2025-02-26 15:52:47.790959",1493
