"time","value"
"2025-02-26 15:52:36.491158",5029
"2025-02-26 15:52:36.498050",5663
"2025-02-26 15:52:36.504236",5434
"2025-02-26 15:52:36.510327",5485
"2025-02-26 15:52:36.515974",5258
"2025-02-26 15:52:36.521437",4990
"2025-02-26 15:52:36.526748",4081
"2025-02-26 15:52:36.532095",4618
"2025-02-26 15:52:36.537659",4318
"2025-02-26 15:52:36.544080",5139
"2025-02-26 15:52:36.549904",4290
"2025-02-26 15:52:36.557983",6811
"2025-02-26 15:52:36.583474",25080
"2025-02-26 15:52:36.587667",3761
"2025-02-26 15:52:36.593347",4552
"2025-02-26 15:52:36.600183",5996
"2025-02-26 15:52:36.606329",5799
"2025-02-26 15:52:36.611308",4528
"2025-02-26 15:52:36.616938",4753
"2025-02-26 15:52:36.623167",5181
"2025-02-26 15:52:36.628292",4545
"2025-02-26 15:52:36.635194",5967
"2025-02-26 15:52:36.648856",13258
"2025-02-26 15:52:36.654303",4448
"2025-02-26 15:52:36.659941",4978
"2025-02-26 15:52:36.665878",4964
"2025-02-26 15:52:36.672915",5449
"2025-02-26 15:52:36.678972",4566
"2025-02-26 15:52:36.684720",4357
"2025-02-26 15:52:36.695451",5756
"2025-02-26 15:52:36.701607",5668
"2025-02-26 15:52:36.706163",4183
"2025-02-26 15:52:36.711799",4531
"2025-02-26 15:52:36.718324",5056
"2025-02-26 15:52:36.723935",5166
"2025-02-26 15:52:36.729905",5387
"2025-02-26 15:52:36.735303",4988
"2025-02-26 15:52:36.740177",4052
"2025-02-26 15:52:36.746919",5650
"2025-02-26 15:52:36.753744",6366
"2025-02-26 15:52:36.759231",5003
"2025-02-26 15:52:36.765620",5745
"2025-02-26 15:52:36.772367",6332
"2025-02-26 15:52:36.777424",4674
"2025-02-26 15:52:36.783412",5024
"2025-02-26 15:52:36.789044",4756
"2025-02-26 15:52:36.795499",5892
"2025-02-26 15:52:36.800676",4825
"2025-02-26 15:52:36.806426",5073
"2025-02-26 15:52:36.811932",4754
"2025-02-26 15:52:36.817106",4382
"2025-02-26 15:52:36.823114",4832
"2025-02-26 15:52:36.828816",4898
"2025-02-26 15:52:36.835388",5952
"2025-02-26 15:52:36.839852",4024
"2025-02-26 15:52:36.845895",5086
"2025-02-26 15:52:36.852176",5661
"2025-02-26 15:52:36.857397",4695
"2025-02-26 15:52:36.863500",5105
"2025-02-26 15:52:36.870206",6191
"2025-02-26 15:52:36.874657",3926
"2025-02-26 15:52:36.880625",5125
"2025-02-26 15:52:36.888408",7362
"2025-02-26 15:52:36.893533",4798
"2025-02-26 15:52:36.899819",5430
"2025-02-26 15:52:36.905836",5563
"2025-02-26 15:52:36.910776",4549
"2025-02-26 15:52:36.916573",4716
"2025-02-26 15:52:36.922457",5174
"2025-02-26 15:52:36.928344",5075
"2025-02-26 15:52:36.933030",4125
"2025-02-26 15:52:36.938609",4324
"2025-02-26 15:52:36.947536",7126
"2025-02-26 15:52:36.952445",3976
"2025-02-26 15:52:36.957705",4525
"2025-02-26 15:52:36.964801",6162
"2025-02-26 15:52:36.971191",5965
"2025-02-26 15:52:36.975995",4293
"2025-02-26 15:52:36.984031",7157
"2025-02-26 15:52:36.990119",5500
"2025-02-26 15:52:36.997690",7291
"2025-02-26 15:52:37.003091",4984
"2025-02-26 15:52:37.029804",26345
"2025-02-26 15:52:37.034476",4348
"2025-02-26 15:52:37.040027",4126
"2025-02-26 15:52:37.045040",3751
"2025-02-26 15:52:37.050784",4525
"2025-02-26 15:52:37.056621",5170
"2025-02-26 15:52:37.072247",15084
"2025-02-26 15:52:37.080722",7897
"2025-02-26 15:52:37.084977",3936
"2025-02-26 15:52:37.089665",3920
"2025-02-26 15:52:37.097983",7479
"2025-02-26 15:52:37.102744",4449
"2025-02-26 15:52:37.107815",4222
"2025-02-26 15:52:37.117755",3396
"2025-02-26 15:52:37.130983",12294
"2025-02-26 15:52:37.136333",4848
"2025-02-26 15:52:37.149128",4635
"2025-02-26 15:52:37.154712",4871
"2025-02-26 15:52:37.161304",4902
"2025-02-26 15:52:37.166576",4549
"2025-02-26 15:52:37.172586",5269
"2025-02-26 15:52:37.186338",13411
"2025-02-26 15:52:37.191476",4577
"2025-02-26 15:52:37.198297",5652
"2025-02-26 15:52:37.202618",3991
"2025-02-26 15:52:37.208618",5021
"2025-02-26 15:52:37.213776",4632
"2025-02-26 15:52:37.219017",4439
"2025-02-26 15:52:37.224953",4681
"2025-02-26 15:52:37.229773",4022
"2025-02-26 15:52:37.236502",5277
"2025-02-26 15:52:37.241171",4329
"2025-02-26 15:52:37.246696",4358
"2025-02-26 15:52:37.252401",4792
"2025-02-26 15:52:37.257692",4323
"2025-02-26 15:52:37.262749",4166
"2025-02-26 15:52:37.268329",4737
"2025-02-26 15:52:37.273607",4376
"2025-02-26 15:52:37.282702",8266
"2025-02-26 15:52:37.290284",7196
"2025-02-26 15:52:37.294791",4209
"2025-02-26 15:52:37.301558",5279
"2025-02-26 15:52:37.329063",27139
"2025-02-26 15:52:37.333823",4230
"2025-02-26 15:52:37.339265",4446
"2025-02-26 15:52:37.344720",4735
"2025-02-26 15:52:37.351605",6077
"2025-02-26 15:52:37.360698",8719
"2025-02-26 15:52:37.367308",6291
"2025-02-26 15:52:37.375573",7783
"2025-02-26 15:52:37.381561",5610
"2025-02-26 15:52:37.387700",5766
"2025-02-26 15:52:37.393223",5157
"2025-02-26 15:52:37.398829",5133
"2025-02-26 15:52:37.404915",5466
"2025-02-26 15:52:37.410575",5266
"2025-02-26 15:52:37.416451",5542
"2025-02-26 15:52:37.421559",4771
"2025-02-26 15:52:37.427207",4720
"2025-02-26 15:52:37.432970",4765
"2025-02-26 15:52:37.439397",5281
"2025-02-26 15:52:37.444052",4230
"2025-02-26 15:52:37.449227",4476
"2025-02-26 15:52:37.455473",5249
"2025-02-26 15:52:37.494192",38119
"2025-02-26 15:52:37.522010",27202
"2025-02-26 15:52:37.528602",5870
"2025-02-26 15:52:37.534888",5901
"2025-02-26 15:52:37.542115",6045
"2025-02-26 15:52:37.547106",4631
"2025-02-26 15:52:37.553543",5638
"2025-02-26 15:52:37.560400",6524
"2025-02-26 15:52:37.565537",4824
"2025-02-26 15:52:37.571568",5304
"2025-02-26 15:52:37.578432",6523
"2025-02-26 15:52:37.583388",4619
"2025-02-26 15:52:37.588930",4784
"2025-02-26 15:52:37.599052",9137
"2025-02-26 15:52:37.626645",27233
"2025-02-26 15:52:37.631346",4081
"2025-02-26 15:52:37.639261",7033
"2025-02-26 15:52:37.644221",4640
"2025-02-26 15:52:37.649714",4595
"2025-02-26 15:52:37.658709",7306
"2025-02-26 15:52:37.683821",24817
"2025-02-26 15:52:37.690057",5834
"2025-02-26 15:52:37.695964",5163
"2025-02-26 15:52:37.711643",8418
"2025-02-26 15:52:37.718544",6496
"2025-02-26 15:52:37.723814",4914
"2025-02-26 15:52:37.729154",4509
"2025-02-26 15:52:37.736922",6916
"2025-02-26 15:52:37.745325",7640
"2025-02-26 15:52:37.751554",5748
"2025-02-26 15:52:37.756580",4630
"2025-02-26 15:52:37.763852",6083
"2025-02-26 15:52:37.768372",4161
"2025-02-26 15:52:37.775832",6369
"2025-02-26 15:52:37.780734",4415
"2025-02-26 15:52:37.785918",3925
"2025-02-26 15:52:37.793648",6469
"2025-02-26 15:52:37.799174",5099
"2025-02-26 15:52:37.825349",25723
"2025-02-26 15:52:37.830667",4848
"2025-02-26 15:52:37.836273",4618
"2025-02-26 15:52:37.842811",5885
"2025-02-26 15:52:37.847463",4334
"2025-02-26 15:52:37.854628",6248
"2025-02-26 15:52:37.859148",4188
"2025-02-26 15:52:37.865531",5691
"2025-02-26 15:52:37.871037",5134
"2025-02-26 15:52:37.875491",4060
"2025-02-26 15:52:37.882072",5825
"2025-02-26 15:52:37.886763",4374
"2025-02-26 15:52:37.892491",4594
"2025-02-26 15:52:37.898783",5277
"2025-02-26 15:52:37.903532",4425
"2025-02-26 15:52:37.910812",5939
"2025-02-26 15:52:37.915740",4357
"2025-02-26 15:52:37.920976",4418
"2025-02-26 15:52:37.927295",5322
"2025-02-26 15:52:37.932867",4767
"2025-02-26 15:52:37.938293",4693
"2025-02-26 15:52:37.943890",4909
"2025-02-26 15:52:37.949347",4737
"2025-02-26 15:52:37.954536",4410
"2025-02-26 15:52:37.961118",5755
"2025-02-26 15:52:37.965766",4159
"2025-02-26 15:52:37.970915",4437
"2025-02-26 15:52:37.976110",4372
"2025-02-26 15:52:37.981937",4770
"2025-02-26 15:52:37.987227",4175
"2025-02-26 15:52:37.992861",4769
"2025-02-26 15:52:37.998397",4658
"2025-02-26 15:52:38.003789",4622
"2025-02-26 15:52:38.008727",4130
"2025-02-26 15:52:38.013695",4287
"2025-02-26 15:52:38.019091",4199
"2025-02-26 15:52:38.024340",4440
"2025-02-26 15:52:38.029639",4415
"2025-02-26 15:52:38.034928",4452
"2025-02-26 15:52:38.040563",4615
"2025-02-26 15:52:38.045498",4113
"2025-02-26 15:52:38.050464",4091
"2025-02-26 15:52:38.056359",5181
"2025-02-26 15:52:38.064323",7517
"2025-02-26 15:52:38.069400",4507
"2025-02-26 15:52:38.076747",6311
"2025-02-26 15:52:38.082490",5470
"2025-02-26 15:52:38.090274",7458
"2025-02-26 15:52:38.096495",5853
"2025-02-26 15:52:38.102856",6085
"2025-02-26 15:52:38.109834",6688
"2025-02-26 15:52:38.115295",5162
"2025-02-26 15:52:38.126751",10613
"2025-02-26 15:52:38.132467",4806
"2025-02-26 15:52:38.138602",4554
"2025-02-26 15:52:38.144054",5160
"2025-02-26 15:52:38.150409",5913
"2025-02-26 15:52:38.154737",3979
"2025-02-26 15:52:38.164218",7419
"2025-02-26 15:52:38.169413",4821
"2025-02-26 15:52:38.175294",5095
"2025-02-26 15:52:38.182421",6470
"2025-02-26 15:52:38.189278",6014
"2025-02-26 15:52:38.194115",4523
"2025-02-26 15:52:38.200104",5114
"2025-02-26 15:52:38.205338",4878
"2025-02-26 15:52:38.211541",5573
"2025-02-26 15:52:38.216927",4907
"2025-02-26 15:52:38.223479",5656
"2025-02-26 15:52:38.228221",4463
"2025-02-26 15:52:38.234020",4947
"2025-02-26 15:52:38.239218",4515
"2025-02-26 15:52:38.244997",4648
"2025-02-26 15:52:38.251570",5757
"2025-02-26 15:52:38.257431",5466
"2025-02-26 15:52:38.283973",26237
"2025-02-26 15:52:38.288480",4106
"2025-02-26 15:52:38.294576",5275
"2025-02-26 15:52:38.301285",6370
"2025-02-26 15:52:38.306291",4485
"2025-02-26 15:52:38.311743",4753
"2025-02-26 15:52:38.317335",4796
"2025-02-26 15:52:38.323460",5249
"2025-02-26 15:52:38.328705",4820
"2025-02-26 15:52:38.334985",5304
"2025-02-26 15:52:38.340658",5360
"2025-02-26 15:52:38.346261",5230
"2025-02-26 15:52:38.351628",4889
"2025-02-26 15:52:38.356971",4648
"2025-02-26 15:52:38.364263",6277
"2025-02-26 15:52:38.369895",5317
"2025-02-26 15:52:38.375312",4872
"2025-02-26 15:52:38.383340",6968
"2025-02-26 15:52:38.392266",8570
"2025-02-26 15:52:38.397944",5330
"2025-02-26 15:52:38.402431",4101
"2025-02-26 15:52:38.407914",4645
"2025-02-26 15:52:38.413246",4388
"2025-02-26 15:52:38.419895",5731
"2025-02-26 15:52:38.424874",4645
"2025-02-26 15:52:38.431631",6002
"2025-02-26 15:52:38.436639",4616
"2025-02-26 15:52:38.444800",7561
"2025-02-26 15:52:38.469781",24609
"2025-02-26 15:52:38.476676",6546
"2025-02-26 15:52:38.481781",4797
"2025-02-26 15:52:38.489077",6370
"2025-02-26 15:52:38.494760",5319
"2025-02-26 15:52:38.500160",4867
"2025-02-26 15:52:38.507161",6262
"2025-02-26 15:52:38.514066",6630
"2025-02-26 15:52:38.518968",4593
"2025-02-26 15:52:38.524925",5067
"2025-02-26 15:52:38.532137",6308
"2025-02-26 15:52:38.539221",6694
"2025-02-26 15:52:38.550723",11127
"2025-02-26 15:52:38.556420",4520
"2025-02-26 15:52:38.562016",4954
"2025-02-26 15:52:38.574718",11723
"2025-02-26 15:52:38.580062",5048
"2025-02-26 15:52:38.585517",4808
"2025-02-26 15:52:38.591555",5230
"2025-02-26 15:52:38.596285",4424
"2025-02-26 15:52:38.601920",5008
"2025-02-26 15:52:38.607140",4525
"2025-02-26 15:52:38.613764",5892
"2025-02-26 15:52:38.618214",4147
"2025-02-26 15:52:38.624738",5600
"2025-02-26 15:52:38.630460",5419
"2025-02-26 15:52:38.634599",3763
"2025-02-26 15:52:38.639634",4416
"2025-02-26 15:52:38.646853",6066
"2025-02-26 15:52:38.651200",3995
"2025-02-26 15:52:38.655888",3973
"2025-02-26 15:52:38.661845",5246
"2025-02-26 15:52:38.666716",4522
"2025-02-26 15:52:38.672129",4480
"2025-02-26 15:52:38.677504",4576
"2025-02-26 15:52:38.684015",5576
"2025-02-26 15:52:38.688422",4060
"2025-02-26 15:52:38.693985",4573
"2025-02-26 15:52:38.699243",4474
"2025-02-26 15:52:38.704489",4498
"2025-02-26 15:52:38.709929",4684
"2025-02-26 15:52:38.714883",4013
"2025-02-26 15:52:38.719828",4151
"2025-02-26 15:52:38.724787",4083
"2025-02-26 15:52:38.729967",4302
"2025-02-26 15:52:38.735945",5277
"2025-02-26 15:52:38.741274",4948
"2025-02-26 15:52:38.746856",5089
"2025-02-26 15:52:38.752926",5727
"2025-02-26 15:52:38.757268",3897
"2025-02-26 15:52:38.762892",4760
"2025-02-26 15:52:38.768086",4283
"2025-02-26 15:52:38.773414",4489
"2025-02-26 15:52:38.778898",4796
"2025-02-26 15:52:38.783838",4119
"2025-02-26 15:52:38.789181",4613
"2025-02-26 15:52:38.794080",4017
"2025-02-26 15:52:38.799147",4284
"2025-02-26 15:52:38.804460",4474
"2025-02-26 15:52:38.809799",4634
"2025-02-26 15:52:38.815087",4496
"2025-02-26 15:52:38.820606",4763
"2025-02-26 15:52:38.828548",7066
"2025-02-26 15:52:38.834631",5759
"2025-02-26 15:52:38.840717",5639
"2025-02-26 15:52:38.846236",5210
"2025-02-26 15:52:38.852712",6066
"2025-02-26 15:52:38.857821",4577
"2025-02-26 15:52:38.865139",5760
"2025-02-26 15:52:38.870087",4488
"2025-02-26 15:52:38.875457",4366
"2025-02-26 15:52:38.883054",6501
"2025-02-26 15:52:38.888698",5174
"2025-02-26 15:52:38.895486",6345
"2025-02-26 15:52:38.900937",4982
"2025-02-26 15:52:38.907539",5704
"2025-02-26 15:52:38.913797",5674
"2025-02-26 15:52:38.920633",6451
"2025-02-26 15:52:38.926261",5231
"2025-02-26 15:52:38.932062",5456
"2025-02-26 15:52:38.938697",5204
"2025-02-26 15:52:38.944349",5180
"2025-02-26 15:52:38.951062",6238
"2025-02-26 15:52:38.956697",4746
"2025-02-26 15:52:38.962566",4966
"2025-02-26 15:52:38.974398",11321
"2025-02-26 15:52:38.980331",5107
"2025-02-26 15:52:38.987280",6004
"2025-02-26 15:52:38.993274",4968
"2025-02-26 15:52:38.999591",5908
"2025-02-26 15:52:39.005163",5016
"2025-02-26 15:52:39.010928",5379
"2025-02-26 15:52:39.020134",8537
"2025-02-26 15:52:39.026592",5935
"2025-02-26 15:52:39.033565",6212
"2025-02-26 15:52:39.040097",5586
"2025-02-26 15:52:39.046554",5340
"2025-02-26 15:52:39.052776",5880
"2025-02-26 15:52:39.058645",5483
"2025-02-26 15:52:39.064502",5296
"2025-02-26 15:52:39.070371",5324
"2025-02-26 15:52:39.076387",5502
"2025-02-26 15:52:39.083396",5706
"2025-02-26 15:52:39.089605",5620
"2025-02-26 15:52:39.095907",4962
"2025-02-26 15:52:39.101307",5024
"2025-02-26 15:52:39.106642",4834
"2025-02-26 15:52:39.112166",4651
"2025-02-26 15:52:39.118204",4922
"2025-02-26 15:52:39.123959",5417
"2025-02-26 15:52:39.129495",4929
"2025-02-26 15:52:39.136555",5228
"2025-02-26 15:52:39.141871",4888
"2025-02-26 15:52:39.148724",6126
"2025-02-26 15:52:39.154309",5004
"2025-02-26 15:52:39.161011",5783
"2025-02-26 15:52:39.168986",5018
"2025-02-26 15:52:39.173651",4230
"2025-02-26 15:52:39.180157",5225
"2025-02-26 15:52:39.185878",5180
"2025-02-26 15:52:39.190979",4654
"2025-02-26 15:52:39.196923",4649
"2025-02-26 15:52:39.203677",5349
"2025-02-26 15:52:39.208772",4615
"2025-02-26 15:52:39.214897",5374
"2025-02-26 15:52:39.221503",6289
"2025-02-26 15:52:39.227334",5437
"2025-02-26 15:52:39.232766",5037
"2025-02-26 15:52:39.238549",5240
"2025-02-26 15:52:39.244105",5203
"2025-02-26 15:52:39.249673",4921
"2025-02-26 15:52:39.255290",4912
"2025-02-26 15:52:39.261561",5399
"2025-02-26 15:52:39.267006",5091
"2025-02-26 15:52:39.271903",4000
"2025-02-26 15:52:39.278307",5497
"2025-02-26 15:52:39.282800",4168
"2025-02-26 15:52:39.290942",7391
"2025-02-26 15:52:39.316370",24973
"2025-02-26 15:52:39.321763",5074
"2025-02-26 15:52:39.327209",4558
"2025-02-26 15:52:39.333437",5366
"2025-02-26 15:52:39.339595",5740
"2025-02-26 15:52:39.344963",4893
"2025-02-26 15:52:39.349327",3793
"2025-02-26 15:52:39.355513",4999
"2025-02-26 15:52:39.360330",4177
"2025-02-26 15:52:39.365526",4529
"2025-02-26 15:52:39.370825",4423
"2025-02-26 15:52:39.376141",4474
"2025-02-26 15:52:39.381297",4446
"2025-02-26 15:52:39.387205",4888
"2025-02-26 15:52:39.398651",4294
"2025-02-26 15:52:39.405426",5954
"2025-02-26 15:52:39.410721",4668
"2025-02-26 15:52:39.415242",3737
"2025-02-26 15:52:39.419907",3909
"2025-02-26 15:52:39.424516",3729
"2025-02-26 15:52:39.429985",4581
"2025-02-26 15:52:39.435235",3699
"2025-02-26 15:52:39.440649",4499
"2025-02-26 15:52:39.445577",4140
"2025-02-26 15:52:39.450548",4065
"2025-02-26 15:52:39.455862",4467
"2025-02-26 15:52:39.461031",4026
"2025-02-26 15:52:39.465542",3708
"2025-02-26 15:52:39.471280",4470
"2025-02-26 15:52:39.478388",6316
"2025-02-26 15:52:39.482821",4100
"2025-02-26 15:52:39.489478",5867
"2025-02-26 15:52:39.493970",4206
"2025-02-26 15:52:39.499529",4823
"2025-02-26 15:52:39.505302",4719
"2025-02-26 15:52:39.511976",5904
"2025-02-26 15:52:39.517229",4874
"2025-02-26 15:52:39.522572",4211
"2025-02-26 15:52:39.528331",5037
"2025-02-26 15:52:39.534084",5095
"2025-02-26 15:52:39.539383",4566
"2025-02-26 15:52:39.546224",6020
"2025-02-26 15:52:39.550133",3578
"2025-02-26 15:52:39.555623",4764
"2025-02-26 15:52:39.560690",4306
"2025-02-26 15:52:39.567025",5541
"2025-02-26 15:52:39.573459",6041
"2025-02-26 15:52:39.577896",4148
"2025-02-26 15:52:39.585796",6946
"2025-02-26 15:52:39.591383",5158
"2025-02-26 15:52:39.596999",5106
"2025-02-26 15:52:39.603009",5468
"2025-02-26 15:52:39.608396",4977
"2025-02-26 15:52:39.614012",5023
"2025-02-26 15:52:39.620373",5447
"2025-02-26 15:52:39.625576",4825
"2025-02-26 15:52:39.633162",6066
"2025-02-26 15:52:39.638902",5413
"2025-02-26 15:52:39.644275",4924
"2025-02-26 15:52:39.650500",5054
"2025-02-26 15:52:39.655944",4979
"2025-02-26 15:52:39.664635",6198
"2025-02-26 15:52:39.673867",8444
"2025-02-26 15:52:39.680325",5617
"2025-02-26 15:52:39.699834",19011
"2025-02-26 15:52:39.704878",4678
"2025-02-26 15:52:39.710629",4967
"2025-02-26 15:52:39.715563",4456
"2025-02-26 15:52:39.721716",5257
"2025-02-26 15:52:39.726277",4204
"2025-02-26 15:52:39.738803",11741
"2025-02-26 15:52:39.743949",4634
"2025-02-26 15:52:39.749707",4679
"2025-02-26 15:52:39.756204",5607
"2025-02-26 15:52:39.783269",26458
"2025-02-26 15:52:39.788151",4436
"2025-02-26 15:52:39.793954",4859
"2025-02-26 15:52:39.801775",6780
"2025-02-26 15:52:39.807154",5109
"2025-02-26 15:52:39.818353",10574
"2025-02-26 15:52:39.825016",5008
"2025-02-26 15:52:39.829497",3882
"2025-02-26 15:52:39.835292",5100
"2025-02-26 15:52:39.841058",5196
"2025-02-26 15:52:39.846533",5049
"2025-02-26 15:52:39.851410",4245
"2025-02-26 15:52:39.857155",5017
"2025-02-26 15:52:39.862701",5029
"2025-02-26 15:52:39.871102",7408
"2025-02-26 15:52:39.876045",4621
"2025-02-26 15:52:39.882692",5680
"2025-02-26 15:52:39.887782",4649
"2025-02-26 15:52:39.894339",5443
"2025-02-26 15:52:39.899946",5268
"2025-02-26 15:52:39.905529",4840
"2025-02-26 15:52:39.911859",5536
"2025-02-26 15:52:39.918294",6072
"2025-02-26 15:52:39.924396",5771
"2025-02-26 15:52:39.930206",5247
"2025-02-26 15:52:39.935603",4956
"2025-02-26 15:52:39.942046",5631
"2025-02-26 15:52:39.947486",5021
"2025-02-26 15:52:39.953291",4822
"2025-02-26 15:52:39.958960",4824
"2025-02-26 15:52:39.966379",6563
"2025-02-26 15:52:39.971774",5046
"2025-02-26 15:52:39.978606",6454
"2025-02-26 15:52:39.984072",5180
"2025-02-26 15:52:39.989058",4666
"2025-02-26 15:52:39.995097",5171
"2025-02-26 15:52:40.000205",4175
"2025-02-26 15:52:40.007320",5927
"2025-02-26 15:52:40.033392",25744
"2025-02-26 15:52:40.037972",4219
"2025-02-26 15:52:40.043714",4811
"2025-02-26 15:52:40.051098",6487
"2025-02-26 15:52:40.055713",4278
"2025-02-26 15:52:40.061977",5452
"2025-02-26 15:52:40.066861",4400
"2025-02-26 15:52:40.080080",10355
"2025-02-26 15:52:40.085429",4892
"2025-02-26 15:52:40.090249",4189
"2025-02-26 15:52:40.096000",4970
"2025-02-26 15:52:40.100976",4268
"2025-02-26 15:52:40.105858",4159
"2025-02-26 15:52:40.110879",4159
"2025-02-26 15:52:40.116210",4494
"2025-02-26 15:52:40.121243",4241
"2025-02-26 15:52:40.126531",4391
"2025-02-26 15:52:40.131244",3864
"2025-02-26 15:52:40.135740",3841
"2025-02-26 15:52:40.140640",4132
"2025-02-26 15:52:40.145947",4327
"2025-02-26 15:52:40.151589",4750
"2025-02-26 15:52:40.157239",4423
"2025-02-26 15:52:40.162581",4588
"2025-02-26 15:52:40.167555",3972
"2025-02-26 15:52:40.172518",4072
"2025-02-26 15:52:40.179159",5569
"2025-02-26 15:52:40.183511",4003
"2025-02-26 15:52:40.189165",4637
"2025-02-26 15:52:40.195227",5375
"2025-02-26 15:52:40.200114",4394
"2025-02-26 15:52:40.205571",4612
"2025-02-26 15:52:40.210674",4322
"2025-02-26 15:52:40.216459",4955
"2025-02-26 15:52:40.221292",4164
"2025-02-26 15:52:40.227168",5197
"2025-02-26 15:52:40.232360",4887
"2025-02-26 15:52:40.244243",11129
"2025-02-26 15:52:40.249070",4382
"2025-02-26 15:52:40.254436",4391
"2025-02-26 15:52:40.261153",5775
"2025-02-26 15:52:40.265586",4127
"2025-02-26 15:52:40.271055",4479
"2025-02-26 15:52:40.275897",4098
"2025-02-26 15:52:40.282108",5452
"2025-02-26 15:52:40.288223",5817
"2025-02-26 15:52:40.294838",6257
"2025-02-26 15:52:40.298977",3742
"2025-02-26 15:52:40.308268",8226
"2025-02-26 15:52:40.313452",4566
"2025-02-26 15:52:40.318917",4247
"2025-02-26 15:52:40.325079",5053
"2025-02-26 15:52:40.330634",4989
"2025-02-26 15:52:40.336936",5578
"2025-02-26 15:52:40.341843",4483
"2025-02-26 15:52:40.348701",5600
"2025-02-26 15:52:40.354016",4547
"2025-02-26 15:52:40.360462",5102
"2025-02-26 15:52:40.366511",5413
"2025-02-26 15:52:40.371723",4590
"2025-02-26 15:52:40.378084",4853
"2025-02-26 15:52:40.384305",4923
"2025-02-26 15:52:40.390102",4814
"2025-02-26 15:52:40.398381",7098
"2025-02-26 15:52:40.406207",6854
"2025-02-26 15:52:40.432884",25730
"2025-02-26 15:52:40.441970",8219
"2025-02-26 15:52:40.448059",5238
"2025-02-26 15:52:40.454640",5626
"2025-02-26 15:52:40.460195",5228
"2025-02-26 15:52:40.466908",6239
"2025-02-26 15:52:40.473909",5910
"2025-02-26 15:52:40.480178",5632
"2025-02-26 15:52:40.486645",5917
"2025-02-26 15:52:40.493008",5596
"2025-02-26 15:52:40.498175",4333
"2025-02-26 15:52:40.505177",6093
"2025-02-26 15:52:40.510599",4400
"2025-02-26 15:52:40.518485",7152
"2025-02-26 15:52:40.524808",5984
"2025-02-26 15:52:40.533233",7784
"2025-02-26 15:52:40.540787",6741
"2025-02-26 15:52:40.567463",26008
"2025-02-26 15:52:40.572500",4434
"2025-02-26 15:52:40.578921",5238
"2025-02-26 15:52:40.587964",8570
"2025-02-26 15:52:40.595956",7624
"2025-02-26 15:52:40.603017",6604
"2025-02-26 15:52:40.633221",29813
"2025-02-26 15:52:40.642419",8675
"2025-02-26 15:52:40.647176",4330
"2025-02-26 15:52:40.653427",5248
"2025-02-26 15:52:40.664907",11129
"2025-02-26 15:52:40.674539",8178
"2025-02-26 15:52:40.682351",7394
"2025-02-26 15:52:40.688195",5281
"2025-02-26 15:52:40.713589",25028
"2025-02-26 15:52:40.721057",6969
"2025-02-26 15:52:40.725944",4456
"2025-02-26 15:52:40.731605",4458
"2025-02-26 15:52:40.736324",3705
"2025-02-26 15:52:40.741905",4564
"2025-02-26 15:52:40.750336",7534
"2025-02-26 15:52:40.756559",5877
"2025-02-26 15:52:40.761003",4070
"2025-02-26 15:52:40.766766",4867
"2025-02-26 15:52:40.774718",7375
"2025-02-26 15:52:40.779573",4563
"2025-02-26 15:52:40.786345",5876
"2025-02-26 15:52:40.791386",4751
"2025-02-26 15:52:40.797561",5160
"2025-02-26 15:52:40.803685",5787
"2025-02-26 15:52:40.810722",6602
"2025-02-26 15:52:40.817758",6714
"2025-02-26 15:52:40.822087",3955
"2025-02-26 15:52:40.827400",4192
"2025-02-26 15:52:40.833203",4658
"2025-02-26 15:52:40.838419",4420
"2025-02-26 15:52:40.843811",4682
"2025-02-26 15:52:40.852020",7456
"2025-02-26 15:52:40.856713",4306
"2025-02-26 15:52:40.861842",4341
"2025-02-26 15:52:40.867206",4356
"2025-02-26 15:52:40.872237",4238
"2025-02-26 15:52:40.877421",4259
"2025-02-26 15:52:40.882812",4458
"2025-02-26 15:52:40.887739",4105
"2025-02-26 15:52:40.892635",4202
"2025-02-26 15:52:40.898229",4699
"2025-02-26 15:52:40.903807",4510
"2025-02-26 15:52:40.930789",20585
"2025-02-26 15:52:40.935371",4289
"2025-02-26 15:52:40.940900",4768
"2025-02-26 15:52:40.946141",4435
"2025-02-26 15:52:40.953983",7027
"2025-02-26 15:52:40.958637",4360
"2025-02-26 15:52:40.964054",4633
"2025-02-26 15:52:40.969916",4558
"2025-02-26 15:52:40.975304",4608
"2025-02-26 15:52:40.980312",3947
"2025-02-26 15:52:40.985613",4556
"2025-02-26 15:52:40.991161",4744
"2025-02-26 15:52:40.996912",4560
"2025-02-26 15:52:41.002207",4583
"2025-02-26 15:52:41.008231",4451
"2025-02-26 15:52:41.014997",5696
"2025-02-26 15:52:41.020377",5088
"2025-02-26 15:52:41.025469",4416
"2025-02-26 15:52:41.031499",5345
"2025-02-26 15:52:41.036626",4761
"2025-02-26 15:52:41.041999",4535
"2025-02-26 15:52:41.047952",4831
"2025-02-26 15:52:41.053159",3941
"2025-02-26 15:52:41.058149",4266
"2025-02-26 15:52:41.063199",4205
"2025-02-26 15:52:41.068288",4231
"2025-02-26 15:52:41.073063",4062
"2025-02-26 15:52:41.083693",9800
"2025-02-26 15:52:41.089039",4803
"2025-02-26 15:52:41.094948",5057
"2025-02-26 15:52:41.101868",6368
"2025-02-26 15:52:41.108286",6116
