"time","value"
"2025-02-26 15:52:37.978217",247312
"2025-02-26 15:52:37.982567",250119
"2025-02-26 15:52:37.988147",254676
"2025-02-26 15:52:37.993122",258508
"2025-02-26 15:52:37.997802",262196
"2025-02-26 15:52:38.002856",266356
"2025-02-26 15:52:38.008481",270195
"2025-02-26 15:52:38.013991",274746
"2025-02-26 15:52:38.018797",278737
"2025-02-26 15:52:38.023319",282435
"2025-02-26 15:52:38.028224",286546
"2025-02-26 15:52:38.033900",286198
"2025-02-26 15:52:38.039075",290544
"2025-02-26 15:52:38.044014",294791
"2025-02-26 15:52:38.049205",297251
"2025-02-26 15:52:38.155859",101932
"2025-02-26 15:52:38.160821",106179
"2025-02-26 15:52:38.167482",110793
"2025-02-26 15:52:38.172382",114577
"2025-02-26 15:52:38.178050",119585
"2025-02-26 15:52:38.184048",124935
"2025-02-26 15:52:38.190919",131038
"2025-02-26 15:52:38.197829",136455
"2025-02-26 15:52:38.204021",141921
"2025-02-26 15:52:38.210788",147966
"2025-02-26 15:52:38.216747",152521
"2025-02-26 15:52:38.222668",157709
"2025-02-26 15:52:38.228431",162745
"2025-02-26 15:52:38.235624",169192
"2025-02-26 15:52:38.245503",176429
"2025-02-26 15:52:38.252224",182171
"2025-02-26 15:52:38.257116",185926
"2025-02-26 15:52:38.262696",190519
"2025-02-26 15:52:38.269448",195604
"2025-02-26 15:52:38.273757",199263
"2025-02-26 15:52:38.279855",204608
"2025-02-26 15:52:38.285514",209082
"2025-02-26 15:52:38.291562",214082
"2025-02-26 15:52:38.297861",219499
"2025-02-26 15:52:38.304487",225333
"2025-02-26 15:52:38.311515",230598
"2025-02-26 15:52:38.317823",236194
"2025-02-26 15:52:38.324036",241746
"2025-02-26 15:52:38.330513",247311
"2025-02-26 15:52:38.336525",252580
"2025-02-26 15:52:38.341154",256414
"2025-02-26 15:52:38.347562",262077
"2025-02-26 15:52:38.352572",266258
"2025-02-26 15:52:38.357903",270804
"2025-02-26 15:52:38.363193",275244
"2025-02-26 15:52:38.368729",279931
"2025-02-26 15:52:38.374275",284708
"2025-02-26 15:52:38.379596",289390
"2025-02-26 15:52:38.385440",294617
"2025-02-26 15:52:38.392987",301445
"2025-02-26 15:52:38.397115",304888
"2025-02-26 15:52:38.402864",309906
"2025-02-26 15:52:38.408065",314220
"2025-02-26 15:52:38.413907",318727
"2025-02-26 15:52:38.418831",322817
"2025-02-26 15:52:38.424364",327583
"2025-02-26 15:52:38.429867",332286
"2025-02-26 15:52:38.438820",340354
"2025-02-26 15:52:38.444669",345331
"2025-02-26 15:52:38.449972",349959
"2025-02-26 15:52:38.455489",354055
"2025-02-26 15:52:38.460562",358187
"2025-02-26 15:52:38.465467",362379
"2025-02-26 15:52:38.472298",366825
"2025-02-26 15:52:38.477370",370908
"2025-02-26 15:52:38.484272",377145
"2025-02-26 15:52:38.489750",381770
"2025-02-26 15:52:38.495649",386871
"2025-02-26 15:52:38.502360",393011
"2025-02-26 15:52:38.508561",398264
"2025-02-26 15:52:38.512933",401704
"2025-02-26 15:52:38.518444",406504
"2025-02-26 15:52:38.524549",411818
"2025-02-26 15:52:38.529153",415627
"2025-02-26 15:52:38.534414",420074
"2025-02-26 15:52:38.540467",424453
"2025-02-26 15:52:38.552271",435466
"2025-02-26 15:52:38.560063",442415
"2025-02-26 15:52:38.564687",446028
"2025-02-26 15:52:38.569956",450253
"2025-02-26 15:52:38.575576",447746
"2025-02-26 15:52:38.585726",456308
"2025-02-26 15:52:38.591195",461033
"2025-02-26 15:52:38.596721",464883
"2025-02-26 15:52:38.601742",468849
"2025-02-26 15:52:38.607240",473472
"2025-02-26 15:52:38.612540",477886
"2025-02-26 15:52:38.618081",482623
"2025-02-26 15:52:38.623755",487267
"2025-02-26 15:52:38.628912",491670
"2025-02-26 15:52:38.634030",495564
"2025-02-26 15:52:38.639418",500282
"2025-02-26 15:52:38.644309",504551
"2025-02-26 15:52:38.649624",508822
"2025-02-26 15:52:38.654698",513112
"2025-02-26 15:52:38.661242",517673
"2025-02-26 15:52:38.665138",520614
"2025-02-26 15:52:38.670418",525017
"2025-02-26 15:52:38.675897",529138
"2025-02-26 15:52:38.680512",532967
"2025-02-26 15:52:38.685434",537197
"2025-02-26 15:52:38.690785",541851
"2025-02-26 15:52:38.695994",546381
"2025-02-26 15:52:38.700917",550705
"2025-02-26 15:52:38.705790",554795
"2025-02-26 15:52:38.710679",558934
"2025-02-26 15:52:38.715232",562847
"2025-02-26 15:52:38.719846",566816
"2025-02-26 15:52:38.724855",571155
"2025-02-26 15:52:38.831738",102670
"2025-02-26 15:52:38.837324",107371
"2025-02-26 15:52:38.841821",111124
"2025-02-26 15:52:38.847468",116053
"2025-02-26 15:52:38.853493",121431
"2025-02-26 15:52:38.860587",126416
"2025-02-26 15:52:38.866047",131194
"2025-02-26 15:52:38.872042",135653
"2025-02-26 15:52:38.877633",139766
"2025-02-26 15:52:38.883793",145297
"2025-02-26 15:52:38.888642",149531
"2025-02-26 15:52:38.894084",154283
"2025-02-26 15:52:38.899355",158923
"2025-02-26 15:52:38.904654",163549
"2025-02-26 15:52:38.910838",168883
"2025-02-26 15:52:38.916691",173497
"2025-02-26 15:52:38.922031",178110
"2025-02-26 15:52:38.927397",182785
"2025-02-26 15:52:38.932859",187646
"2025-02-26 15:52:38.937960",192029
"2025-02-26 15:52:38.943620",196982
"2025-02-26 15:52:38.948647",201279
"2025-02-26 15:52:38.954150",206023
"2025-02-26 15:52:38.959581",210820
"2025-02-26 15:52:38.965489",215961
"2025-02-26 15:52:38.975657",225534
"2025-02-26 15:52:38.981023",230204
"2025-02-26 15:52:38.985765",234293
"2025-02-26 15:52:38.991197",239056
"2025-02-26 15:52:38.996774",244011
"2025-02-26 15:52:39.001921",248403
"2025-02-26 15:52:39.007813",252897
"2025-02-26 15:52:39.013141",257424
"2025-02-26 15:52:39.021480",265089
"2025-02-26 15:52:39.030590",272644
"2025-02-26 15:52:39.035999",277233
"2025-02-26 15:52:39.041901",282443
"2025-02-26 15:52:39.046877",286789
"2025-02-26 15:52:39.052700",291860
"2025-02-26 15:52:39.058904",296632
"2025-02-26 15:52:39.064301",301148
"2025-02-26 15:52:39.071730",306901
"2025-02-26 15:52:39.077373",311704
"2025-02-26 15:52:39.084791",318133
"2025-02-26 15:52:39.091692",323882
"2025-02-26 15:52:39.099301",330854
"2025-02-26 15:52:39.103959",334796
"2025-02-26 15:52:39.109463",338883
"2025-02-26 15:52:39.114396",343193
"2025-02-26 15:52:39.119895",347854
"2025-02-26 15:52:39.125481",352821
"2025-02-26 15:52:39.131288",357910
"2025-02-26 15:52:39.136912",362902
"2025-02-26 15:52:39.143370",367726
"2025-02-26 15:52:39.148153",371874
"2025-02-26 15:52:39.153753",376824
"2025-02-26 15:52:39.159499",381764
"2025-02-26 15:52:39.165736",387111
"2025-02-26 15:52:39.171774",391348
"2025-02-26 15:52:39.177479",396400
"2025-02-26 15:52:39.183412",401316
"2025-02-26 15:52:39.188472",405010
"2025-02-26 15:52:39.193814",409510
"2025-02-26 15:52:39.200879",414320
"2025-02-26 15:52:39.205799",418622
"2025-02-26 15:52:39.211361",423470
"2025-02-26 15:52:39.217109",428397
"2025-02-26 15:52:39.222885",433576
"2025-02-26 15:52:39.228893",438829
"2025-02-26 15:52:39.234840",443318
"2025-02-26 15:52:39.241146",448898
"2025-02-26 15:52:39.248208",454679
"2025-02-26 15:52:39.251996",457783
"2025-02-26 15:52:39.257517",462604
"2025-02-26 15:52:39.263541",468013
"2025-02-26 15:52:39.268384",472172
"2025-02-26 15:52:39.274013",477162
"2025-02-26 15:52:39.279528",482014
"2025-02-26 15:52:39.285374",487187
"2025-02-26 15:52:39.290933",492031
"2025-02-26 15:52:39.295483",495978
"2025-02-26 15:52:39.300911",500735
"2025-02-26 15:52:39.306330",505496
"2025-02-26 15:52:39.311299",509814
"2025-02-26 15:52:39.316433",514317
"2025-02-26 15:52:39.321889",519182
"2025-02-26 15:52:39.327334",523995
"2025-02-26 15:52:39.332836",528855
"2025-02-26 15:52:39.338368",533619
"2025-02-26 15:52:39.343694",538131
"2025-02-26 15:52:39.349908",542712
"2025-02-26 15:52:39.355325",545997
"2025-02-26 15:52:39.359875",549917
"2025-02-26 15:52:39.364776",553842
"2025-02-26 15:52:39.369820",558203
"2025-02-26 15:52:39.374746",562358
"2025-02-26 15:52:39.379830",566363
"2025-02-26 15:52:39.384943",570761
"2025-02-26 15:52:39.395470",580279
"2025-02-26 15:52:39.399836",583749
"2025-02-26 15:52:39.405878",589044
"2025-02-26 15:52:39.410764",593226
"2025-02-26 15:52:39.415742",597072
"2025-02-26 15:52:39.420789",601247
"2025-02-26 15:52:39.426768",605287
"2025-02-26 15:52:39.431470",609120
"2025-02-26 15:52:39.436704",613607
"2025-02-26 15:52:39.442148",618113
"2025-02-26 15:52:39.447639",622712
"2025-02-26 15:52:39.452749",626993
"2025-02-26 15:52:39.458217",631585
"2025-02-26 15:52:39.463623",636142
"2025-02-26 15:52:39.469890",640728
"2025-02-26 15:52:39.575752",101904
"2025-02-26 15:52:39.580474",105341
"2025-02-26 15:52:39.586196",110411
"2025-02-26 15:52:39.591345",114573
"2025-02-26 15:52:39.597452",119911
"2025-02-26 15:52:39.603245",125095
"2025-02-26 15:52:39.609062",129871
"2025-02-26 15:52:39.614181",134282
"2025-02-26 15:52:39.620474",139931
"2025-02-26 15:52:39.626683",145278
"2025-02-26 15:52:39.632103",149232
"2025-02-26 15:52:39.638768",153999
"2025-02-26 15:52:39.643744",158043
"2025-02-26 15:52:39.649052",162694
"2025-02-26 15:52:39.655385",168234
"2025-02-26 15:52:39.661934",173975
"2025-02-26 15:52:39.669873",179654
"2025-02-26 15:52:39.675554",184679
"2025-02-26 15:52:39.681428",189837
"2025-02-26 15:52:39.699349",206943
"2025-02-26 15:52:39.703597",210362
"2025-02-26 15:52:39.709634",215132
"2025-02-26 15:52:39.715580",219972
"2025-02-26 15:52:39.721483",225091
"2025-02-26 15:52:39.727836",230555
"2025-02-26 15:52:39.737093",238948
"2025-02-26 15:52:39.742860",243921
"2025-02-26 15:52:39.748282",248153
"2025-02-26 15:52:39.753732",252516
"2025-02-26 15:52:39.760071",258105
"2025-02-26 15:52:39.767402",264240
"2025-02-26 15:52:39.772440",268129
"2025-02-26 15:52:39.778140",273021
"2025-02-26 15:52:39.783336",277050
"2025-02-26 15:52:39.789445",282304
"2025-02-26 15:52:39.797649",289822
"2025-02-26 15:52:39.801487",292846
"2025-02-26 15:52:39.806879",297190
"2025-02-26 15:52:39.820805",308401
"2025-02-26 15:52:39.824425",310736
"2025-02-26 15:52:39.829877",315503
"2025-02-26 15:52:39.836861",320636
"2025-02-26 15:52:39.843846",323489
"2025-02-26 15:52:39.848675",327563
"2025-02-26 15:52:39.854055",332237
"2025-02-26 15:52:39.860547",336796
"2025-02-26 15:52:39.865866",341089
"2025-02-26 15:52:39.871404",345744
"2025-02-26 15:52:39.877534",351201
"2025-02-26 15:52:39.883883",356540
"2025-02-26 15:52:39.889501",361206
"2025-02-26 15:52:39.895611",366441
"2025-02-26 15:52:39.901508",371493
"2025-02-26 15:52:39.908421",377597
"2025-02-26 15:52:39.914719",383140
"2025-02-26 15:52:39.921110",388674
"2025-02-26 15:52:39.928749",394021
"2025-02-26 15:52:39.934480",398901
"2025-02-26 15:52:39.940783",404270
"2025-02-26 15:52:39.950103",411899
"2025-02-26 15:52:39.956208",417260
"2025-02-26 15:52:39.965163",423836
"2025-02-26 15:52:39.971117",429086
"2025-02-26 15:52:39.977134",434416
"2025-02-26 15:52:39.982644",439269
"2025-02-26 15:52:39.988395",443851
"2025-02-26 15:52:39.994379",449097
"2025-02-26 15:52:40.005789",456827
"2025-02-26 15:52:40.011640",461913
"2025-02-26 15:52:40.016766",466336
"2025-02-26 15:52:40.022455",471245
"2025-02-26 15:52:40.028266",476261
"2025-02-26 15:52:40.034174",481465
"2025-02-26 15:52:40.040870",487476
"2025-02-26 15:52:40.046425",492406
"2025-02-26 15:52:40.052526",497487
"2025-02-26 15:52:40.058138",502243
"2025-02-26 15:52:40.064175",507446
"2025-02-26 15:52:40.077661",519842
"2025-02-26 15:52:40.081808",523244
"2025-02-26 15:52:40.088233",527786
"2025-02-26 15:52:40.093415",532252
"2025-02-26 15:52:40.098708",536716
"2025-02-26 15:52:40.104185",541362
"2025-02-26 15:52:40.109569",546108
"2025-02-26 15:52:40.115448",550020
"2025-02-26 15:52:40.121060",554964
"2025-02-26 15:52:40.126286",559570
"2025-02-26 15:52:40.131109",563159
"2025-02-26 15:52:40.136580",567715
"2025-02-26 15:52:40.141992",572477
"2025-02-26 15:52:40.146947",576620
"2025-02-26 15:52:40.152009",581148
"2025-02-26 15:52:40.157309",585242
"2025-02-26 15:52:40.162507",589667
"2025-02-26 15:52:40.167974",593944
"2025-02-26 15:52:40.273417",101110
"2025-02-26 15:52:40.279150",105198
"2025-02-26 15:52:40.284501",109878
"2025-02-26 15:52:40.292226",117067
"2025-02-26 15:52:40.299870",124080
"2025-02-26 15:52:40.307179",130402
"2025-02-26 15:52:40.316168",138547
"2025-02-26 15:52:40.320409",142067
"2025-02-26 15:52:40.325955",146908
"2025-02-26 15:52:40.331506",151493
"2025-02-26 15:52:40.337087",156313
"2025-02-26 15:52:40.342895",161437
"2025-02-26 15:52:40.347846",165713
"2025-02-26 15:52:40.353178",170380
"2025-02-26 15:52:40.358964",175180
"2025-02-26 15:52:40.364926",180122
"2025-02-26 15:52:40.370338",184855
"2025-02-26 15:52:40.376167",190117
"2025-02-26 15:52:40.384612",196381
"2025-02-26 15:52:40.390095",200564
"2025-02-26 15:52:40.394617",204382
"2025-02-26 15:52:40.400145",209211
"2025-02-26 15:52:40.406074",214488
"2025-02-26 15:52:40.417954",223224
"2025-02-26 15:52:40.422342",226873
"2025-02-26 15:52:40.428035",231928
"2025-02-26 15:52:40.434762",238028
"2025-02-26 15:52:40.441334",243959
"2025-02-26 15:52:40.450274",252306
"2025-02-26 15:52:40.455717",257084
"2025-02-26 15:52:40.461607",262401
"2025-02-26 15:52:40.468364",268504
"2025-02-26 15:52:40.475183",274682
"2025-02-26 15:52:40.481433",280093
"2025-02-26 15:52:40.488630",286696
"2025-02-26 15:52:40.493658",291140
"2025-02-26 15:52:40.499430",296308
"2025-02-26 15:52:40.505046",301289
"2025-02-26 15:52:40.510765",306418
"2025-02-26 15:52:40.517085",311725
"2025-02-26 15:52:40.522296",316233
"2025-02-26 15:52:40.527887",320796
"2025-02-26 15:52:40.533489",325737
"2025-02-26 15:52:40.539851",331370
"2025-02-26 15:52:40.544777",335665
"2025-02-26 15:52:40.550138",340122
"2025-02-26 15:52:40.555681",344781
"2025-02-26 15:52:40.561114",349195
"2025-02-26 15:52:40.566479",353861
"2025-02-26 15:52:40.571813",358508
"2025-02-26 15:52:40.577037",362929
"2025-02-26 15:52:40.582680",367976
"2025-02-26 15:52:40.589524",373913
"2025-02-26 15:52:40.593856",377583
"2025-02-26 15:52:40.600036",382504
"2025-02-26 15:52:40.606460",388128
"2025-02-26 15:52:40.612485",392846
"2025-02-26 15:52:40.617680",397367
"2025-02-26 15:52:40.622582",401618
"2025-02-26 15:52:40.629898",407409
"2025-02-26 15:52:40.635409",412271
"2025-02-26 15:52:40.640688",416409
"2025-02-26 15:52:40.646169",421109
"2025-02-26 15:52:40.651749",426078
"2025-02-26 15:52:40.663144",436863
"2025-02-26 15:52:40.667907",440818
"2025-02-26 15:52:40.675407",446899
"2025-02-26 15:52:40.681622",452324
"2025-02-26 15:52:40.688603",458671
"2025-02-26 15:52:40.694397",463807
"2025-02-26 15:52:40.699605",468332
"2025-02-26 15:52:40.706250",473444
"2025-02-26 15:52:40.711423",477834
"2025-02-26 15:52:40.716903",482623
"2025-02-26 15:52:40.722328",487433
"2025-02-26 15:52:40.728320",485731
"2025-02-26 15:52:40.733464",490095
"2025-02-26 15:52:40.738473",494424
"2025-02-26 15:52:40.743503",498261
"2025-02-26 15:52:40.750855",504950
"2025-02-26 15:52:40.756485",509946
"2025-02-26 15:52:40.763142",515201
"2025-02-26 15:52:40.768574",520011
"2025-02-26 15:52:40.773991",524674
"2025-02-26 15:52:40.779269",528930
"2025-02-26 15:52:40.784611",533637
"2025-02-26 15:52:40.790248",538657
"2025-02-26 15:52:40.795624",543454
"2025-02-26 15:52:40.801141",548328
"2025-02-26 15:52:40.808310",553336
"2025-02-26 15:52:40.813769",558024
"2025-02-26 15:52:40.820233",563858
"2025-02-26 15:52:40.826055",569113
"2025-02-26 15:52:40.832184",574584
"2025-02-26 15:52:40.838153",580004
"2025-02-26 15:52:40.848416",589671
"2025-02-26 15:52:40.851241",591865
"2025-02-26 15:52:40.856437",596423
"2025-02-26 15:52:40.862923",601013
"2025-02-26 15:52:40.867166",604580
"2025-02-26 15:52:40.872899",609656
"2025-02-26 15:52:40.878455",614483
"2025-02-26 15:52:40.883811",619168
"2025-02-26 15:52:40.889179",623733
"2025-02-26 15:52:40.894742",628647
"2025-02-26 15:52:40.899973",633010
"2025-02-26 15:52:40.905503",637868
"2025-02-26 15:52:40.910779",642481
"2025-02-26 15:52:40.916006",647104
"2025-02-26 15:52:40.931927",662365
"2025-02-26 15:52:40.937825",667658
"2025-02-26 15:52:40.943754",672058
"2025-02-26 15:52:41.048306",101134
"2025-02-26 15:52:41.053386",105344
"2025-02-26 15:52:41.058439",109619
"2025-02-26 15:52:41.064229",114786
"2025-02-26 15:52:41.069721",119079
"2025-02-26 15:52:41.075155",123613
"2025-02-26 15:52:41.085105",132806
"2025-02-26 15:52:41.091213",138065
"2025-02-26 15:52:41.096607",142682
"2025-02-26 15:52:41.101498",146262
"2025-02-26 15:52:41.107428",151479
"2025-02-26 15:52:41.112964",156366
"2025-02-26 15:52:41.118671",161330
"2025-02-26 15:52:41.124846",166871
"2025-02-26 15:52:41.129987",171245
"2025-02-26 15:52:41.135608",175927
"2025-02-26 15:52:41.141568",181088
"2025-02-26 15:52:41.147000",185825
"2025-02-26 15:52:41.153313",191465
"2025-02-26 15:52:41.158549",195913
"2025-02-26 15:52:41.164055",200689
"2025-02-26 15:52:41.171282",206913
"2025-02-26 15:52:41.177564",212495
"2025-02-26 15:52:41.183376",217449
"2025-02-26 15:52:41.188991",222326
"2025-02-26 15:52:41.194739",227331
"2025-02-26 15:52:41.200643",232528
"2025-02-26 15:52:41.206625",237660
"2025-02-26 15:52:41.212065",242472
"2025-02-26 15:52:41.217681",247313
"2025-02-26 15:52:41.223192",251816
"2025-02-26 15:52:41.228498",256469
"2025-02-26 15:52:41.233827",260852
"2025-02-26 15:52:41.239897",266232
"2025-02-26 15:52:41.246707",272401
"2025-02-26 15:52:41.251752",275873
"2025-02-26 15:52:41.257200",280233
"2025-02-26 15:52:41.262729",285079
"2025-02-26 15:52:41.269122",290754
"2025-02-26 15:52:41.274921",295872
"2025-02-26 15:52:41.281802",302016
"2025-02-26 15:52:41.288016",307391
"2025-02-26 15:52:41.294190",311873
"2025-02-26 15:52:41.301948",318235
"2025-02-26 15:52:41.307670",323182
"2025-02-26 15:52:41.311527",326393
"2025-02-26 15:52:41.317144",331237
"2025-02-26 15:52:41.322838",335759
"2025-02-26 15:52:41.328408",340558
"2025-02-26 15:52:41.335665",347060
"2025-02-26 15:52:41.339903",350660
"2025-02-26 15:52:41.345165",354792
"2025-02-26 15:52:41.350050",358997
"2025-02-26 15:52:41.355806",363970
"2025-02-26 15:52:41.360928",368051
"2025-02-26 15:52:41.366575",372906
"2025-02-26 15:52:41.371821",377412
"2025-02-26 15:52:41.377993",382807
"2025-02-26 15:52:41.383553",387526
"2025-02-26 15:52:41.388817",392133
"2025-02-26 15:52:41.394397",396634
"2025-02-26 15:52:41.399876",401364
"2025-02-26 15:52:41.405450",406367
"2025-02-26 15:52:41.411051",411291
"2025-02-26 15:52:41.417168",416729
"2025-02-26 15:52:41.422047",420852
"2025-02-26 15:52:41.427432",425556
"2025-02-26 15:52:41.433716",430468
"2025-02-26 15:52:41.439391",435163
"2025-02-26 15:52:41.444926",439994
"2025-02-26 15:52:41.450163",444562
"2025-02-26 15:52:41.455507",449281
"2025-02-26 15:52:41.460979",453914
"2025-02-26 15:52:41.466282",458423
"2025-02-26 15:52:41.472481",463826
"2025-02-26 15:52:41.478516",468736
"2025-02-26 15:52:41.483667",473223
"2025-02-26 15:52:41.489539",478408
"2025-02-26 15:52:41.495638",483500
"2025-02-26 15:52:41.506457",493526
"2025-02-26 15:52:41.510059",496409
"2025-02-26 15:52:41.515513",500903
"2025-02-26 15:52:41.521034",505143
"2025-02-26 15:52:41.526535",509931
"2025-02-26 15:52:41.532323",514983
"2025-02-26 15:52:41.539162",520417
"2025-02-26 15:52:41.545115",524444
"2025-02-26 15:52:41.550247",528746
"2025-02-26 15:52:41.555573",533467
"2025-02-26 15:52:41.561173",538453
"2025-02-26 15:52:41.566562",543232
"2025-02-26 15:52:41.572449",548489
"2025-02-26 15:52:41.579493",554205
"2025-02-26 15:52:41.585632",559251
"2025-02-26 15:52:41.591247",563960
"2025-02-26 15:52:41.596669",568731
"2025-02-26 15:52:41.602218",573562
"2025-02-26 15:52:41.607712",578303
"2025-02-26 15:52:41.613305",583261
"2025-02-26 15:52:41.620515",589826
"2025-02-26 15:52:41.625069",593773
"2025-02-26 15:52:41.630314",598134
"2025-02-26 15:52:41.635348",602331
"2025-02-26 15:52:41.641009",607360
"2025-02-26 15:52:41.646153",611820
"2025-02-26 15:52:41.651578",616568
"2025-02-26 15:52:41.657047",621133
"2025-02-26 15:52:41.662619",625728
"2025-02-26 15:52:41.668224",630278
"2025-02-26 15:52:41.673315",634516
"2025-02-26 15:52:41.678489",638820
"2025-02-26 15:52:41.683709",643254
"2025-02-26 15:52:41.688663",647522
"2025-02-26 15:52:41.694358",652599
"2025-02-26 15:52:41.699833",657414
"2025-02-26 15:52:41.705455",662011
"2025-02-26 15:52:41.710834",666719
"2025-02-26 15:52:41.716276",671531
"2025-02-26 15:52:41.721410",675915
"2025-02-26 15:52:41.726961",680669
"2025-02-26 15:52:41.832363",100927
"2025-02-26 15:52:41.837372",105567
"2025-02-26 15:52:41.842279",109595
"2025-02-26 15:52:41.847547",114097
"2025-02-26 15:52:41.852956",118772
"2025-02-26 15:52:41.858630",123752
"2025-02-26 15:52:41.867801",131950
"2025-02-26 15:52:41.875360",138787
"2025-02-26 15:52:41.878695",141263
"2025-02-26 15:52:41.884138",146025
"2025-02-26 15:52:41.889968",150621
"2025-02-26 15:52:41.895278",155284
"2025-02-26 15:52:41.902270",160829
"2025-02-26 15:52:41.907329",165126
"2025-02-26 15:52:41.912855",169915
"2025-02-26 15:52:41.917988",174434
"2025-02-26 15:52:41.928292",183451
"2025-02-26 15:52:41.934141",188669
"2025-02-26 15:52:41.939580",193523
"2025-02-26 15:52:41.944937",198312
"2025-02-26 15:52:41.950356",203036
"2025-02-26 15:52:41.956579",207875
"2025-02-26 15:52:41.961585",212072
"2025-02-26 15:52:41.966889",216646
"2025-02-26 15:52:41.972461",221511
"2025-02-26 15:52:41.978344",225507
"2025-02-26 15:52:41.983920",230077
"2025-02-26 15:52:41.989432",234216
"2025-02-26 15:52:41.996973",239419
"2025-02-26 15:52:42.001180",242980
"2025-02-26 15:52:42.006218",247032
"2025-02-26 15:52:42.011613",251667
"2025-02-26 15:52:42.017140",256362
"2025-02-26 15:52:42.022551",260833
"2025-02-26 15:52:42.027984",265596
"2025-02-26 15:52:42.033502",270501
"2025-02-26 15:52:42.039017",275339
"2025-02-26 15:52:42.044488",280019
"2025-02-26 15:52:42.049654",284274
"2025-02-26 15:52:42.055109",288813
"2025-02-26 15:52:42.061048",293536
"2025-02-26 15:52:42.066652",298555
"2025-02-26 15:52:42.072055",303213
"2025-02-26 15:52:42.077280",307792
"2025-02-26 15:52:42.082906",312828
"2025-02-26 15:52:42.088212",317149
"2025-02-26 15:52:42.094218",321666
"2025-02-26 15:52:42.100001",326226
"2025-02-26 15:52:42.104827",330437
"2025-02-26 15:52:42.110801",335256
"2025-02-26 15:52:42.115594",339457
"2025-02-26 15:52:42.121159",344046
"2025-02-26 15:52:42.126358",348608
"2025-02-26 15:52:42.138237",359837
"2025-02-26 15:52:42.141608",362600
"2025-02-26 15:52:42.147630",368036
"2025-02-26 15:52:42.152852",372448
"2025-02-26 15:52:42.158594",377542
"2025-02-26 15:52:42.163887",382195
"2025-02-26 15:52:42.171412",387325
"2025-02-26 15:52:42.175700",390945
"2025-02-26 15:52:42.182580",395480
"2025-02-26 15:52:42.187569",399730
"2025-02-26 15:52:42.193161",404415
"2025-02-26 15:52:42.198586",409144
"2025-02-26 15:52:42.204163",414010
"2025-02-26 15:52:42.209562",418641
"2025-02-26 15:52:42.215198",423608
"2025-02-26 15:52:42.220556",428423
"2025-02-26 15:52:42.226769",433835
"2025-02-26 15:52:42.231570",437649
"2025-02-26 15:52:42.236920",442248
"2025-02-26 15:52:42.242372",447010
"2025-02-26 15:52:42.248348",451494
"2025-02-26 15:52:42.253008",455491
"2025-02-26 15:52:42.258629",460334
"2025-02-26 15:52:42.263814",464866
"2025-02-26 15:52:42.269197",469395
"2025-02-26 15:52:42.274524",474052
"2025-02-26 15:52:42.280128",479052
"2025-02-26 15:52:42.285374",483631
"2025-02-26 15:52:42.290752",488379
"2025-02-26 15:52:42.296605",492726
"2025-02-26 15:52:42.301652",496675
"2025-02-26 15:52:42.307570",501296
"2025-02-26 15:52:42.312440",505446
"2025-02-26 15:52:42.317679",510002
"2025-02-26 15:52:42.323077",514762
"2025-02-26 15:52:42.328740",519448
"2025-02-26 15:52:42.334014",524003
"2025-02-26 15:52:42.339194",528444
"2025-02-26 15:52:42.344335",533031
"2025-02-26 15:52:42.351166",538046
"2025-02-26 15:52:42.355209",541374
"2025-02-26 15:52:42.360326",545884
"2025-02-26 15:52:42.365623",550045
"2025-02-26 15:52:42.370840",554482
"2025-02-26 15:52:42.376545",558709
"2025-02-26 15:52:42.381395",562934
"2025-02-26 15:52:42.386813",567674
"2025-02-26 15:52:42.392698",571296
"2025-02-26 15:52:42.397480",575428
"2025-02-26 15:52:42.403135",579526
"2025-02-26 15:52:42.408335",584116
"2025-02-26 15:52:42.413518",588094
"2025-02-26 15:52:42.418947",592886
"2025-02-26 15:52:42.424542",597925
"2025-02-26 15:52:42.429980",602782
"2025-02-26 15:52:42.435405",607542
"2025-02-26 15:52:42.441018",612388
"2025-02-26 15:52:42.446797",616171
"2025-02-26 15:52:42.553083",102463
"2025-02-26 15:52:42.563145",111519
"2025-02-26 15:52:42.567454",114954
"2025-02-26 15:52:42.572834",119681
"2025-02-26 15:52:42.579612",124866
"2025-02-26 15:52:42.584628",128901
"2025-02-26 15:52:42.590300",133469
"2025-02-26 15:52:42.595655",137962
"2025-02-26 15:52:42.601048",142536
"2025-02-26 15:52:42.606664",147518
"2025-02-26 15:52:42.612081",152177
"2025-02-26 15:52:42.617679",156950
"2025-02-26 15:52:42.623612",161032
"2025-02-26 15:52:42.629147",165762
"2025-02-26 15:52:42.634380",170221
"2025-02-26 15:52:42.639887",174757
"2025-02-26 15:52:42.645246",179337
"2025-02-26 15:52:42.650951",184274
"2025-02-26 15:52:42.656188",188753
"2025-02-26 15:52:42.661670",193421
"2025-02-26 15:52:42.669278",198617
"2025-02-26 15:52:42.674165",202512
"2025-02-26 15:52:42.679857",207206
"2025-02-26 15:52:42.685174",211747
"2025-02-26 15:52:42.691002",216585
"2025-02-26 15:52:42.696268",221108
"2025-02-26 15:52:42.701623",225676
"2025-02-26 15:52:42.707311",230289
"2025-02-26 15:52:42.712701",234953
"2025-02-26 15:52:42.718212",239740
"2025-02-26 15:52:42.723704",244494
"2025-02-26 15:52:42.729080",249094
"2025-02-26 15:52:42.734569",253888
