"time","value"
"2025-02-26 15:53:46.020126",5855
"2025-02-26 15:53:46.030734",8094
"2025-02-26 15:53:46.043439",10733
"2025-02-26 15:53:46.051252",6092
"2025-02-26 15:53:46.058878",6097
"2025-02-26 15:53:46.066500",6134
"2025-02-26 15:53:46.074793",6637
"2025-02-26 15:53:46.084250",8532
"2025-02-26 15:53:46.090652",5648
"2025-02-26 15:53:46.105186",5318
"2025-02-26 15:53:46.110693",4196
"2025-02-26 15:53:46.117182",4857
"2025-02-26 15:53:46.123266",4447
"2025-02-26 15:53:46.131394",6275
"2025-02-26 15:53:46.139209",5721
"2025-02-26 15:53:46.145079",4173
"2025-02-26 15:53:46.150767",4082
"2025-02-26 15:53:46.156370",4006
"2025-02-26 15:53:46.161905",4104
"2025-02-26 15:53:46.168068",4587
"2025-02-26 15:53:46.173655",4052
"2025-02-26 15:53:46.179087",3984
"2025-02-26 15:53:46.187996",7030
"2025-02-26 15:53:46.193669",4585
"2025-02-26 15:53:46.199807",4650
"2025-02-26 15:53:46.205261",4121
"2025-02-26 15:53:46.210921",4310
"2025-02-26 15:53:46.216379",4163
"2025-02-26 15:53:46.221809",4043
"2025-02-26 15:53:46.227521",4261
"2025-02-26 15:53:46.233621",4405
"2025-02-26 15:53:46.358548",3466
"2025-02-26 15:53:46.371043",6646
"2025-02-26 15:53:46.376748",4461
"2025-02-26 15:53:46.383040",4533
"2025-02-26 15:53:46.388607",3927
"2025-02-26 15:53:46.394638",4523
"2025-02-26 15:53:46.403081",7116
"2025-02-26 15:53:46.414332",10000
"2025-02-26 15:53:46.420122",4407
"2025-02-26 15:53:46.428660",6993
"2025-02-26 15:53:46.436867",7203
"2025-02-26 15:53:46.442639",4478
"2025-02-26 15:53:46.453459",9163
"2025-02-26 15:53:46.459167",4136
"2025-02-26 15:53:46.464814",4045
"2025-02-26 15:53:46.470699",4380
"2025-02-26 15:53:46.479239",6952
"2025-02-26 15:53:46.484820",4446
"2025-02-26 15:53:46.489969",3863
"2025-02-26 15:53:46.495408",3737
"2025-02-26 15:53:46.501920",4513
"2025-02-26 15:53:46.507959",4646
"2025-02-26 15:53:46.520089",10642
"2025-02-26 15:53:46.525576",4772
"2025-02-26 15:53:46.531428",4431
"2025-02-26 15:53:46.536837",4058
"2025-02-26 15:53:46.547292",8448
"2025-02-26 15:53:46.553072",4661
"2025-02-26 15:53:46.559998",5099
"2025-02-26 15:53:46.569679",7812
"2025-02-26 15:53:46.577312",6216
"2025-02-26 15:53:46.583663",4566
"2025-02-26 15:53:46.589866",4633
"2025-02-26 15:53:46.600702",8624
"2025-02-26 15:53:46.608823",6723
"2025-02-26 15:53:46.615994",6049
"2025-02-26 15:53:46.625318",8197
"2025-02-26 15:53:46.631884",5394
"2025-02-26 15:53:46.642982",8325
"2025-02-26 15:53:46.660692",15672
"2025-02-26 15:53:46.671266",8844
"2025-02-26 15:53:46.684058",11125
"2025-02-26 15:53:46.695414",10238
"2025-02-26 15:53:46.708353",10958
"2025-02-26 15:53:46.714458",5580
"2025-02-26 15:53:46.721634",5747
"2025-02-26 15:53:46.730923",6600
"2025-02-26 15:53:46.757272",23443
"2025-02-26 15:53:46.772189",11525
"2025-02-26 15:53:46.787429",13673
"2025-02-26 15:53:46.806469",16903
"2025-02-26 15:53:46.821964",12483
"2025-02-26 15:53:46.828994",4873
"2025-02-26 15:53:46.839353",7192
"2025-02-26 15:53:46.844840",4088
"2025-02-26 15:53:46.850609",4007
"2025-02-26 15:53:46.856836",4707
"2025-02-26 15:53:46.863182",4853
"2025-02-26 15:53:46.868681",4006
"2025-02-26 15:53:46.877327",7189
"2025-02-26 15:53:46.882184",3915
"2025-02-26 15:53:46.888851",4803
"2025-02-26 15:53:46.894311",4018
"2025-02-26 15:53:46.900219",4011
"2025-02-26 15:53:46.906276",4559
"2025-02-26 15:53:46.911752",4072
"2025-02-26 15:53:46.917027",3694
"2025-02-26 15:53:46.923798",5173
"2025-02-26 15:53:46.929727",4314
"2025-02-26 15:53:46.941456",10186
"2025-02-26 15:53:46.948248",3662
"2025-02-26 15:53:46.954248",3970
"2025-02-26 15:53:46.959263",3713
"2025-02-26 15:53:46.964547",3620
"2025-02-26 15:53:46.970034",3825
"2025-02-26 15:53:46.976021",4414
"2025-02-26 15:53:46.981135",3725
"2025-02-26 15:53:47.014719",3971
"2025-02-26 15:53:47.021928",5376
"2025-02-26 15:53:47.027958",4281
"2025-02-26 15:53:47.034760",5313
"2025-02-26 15:53:47.044800",8338
"2025-02-26 15:53:47.053737",7929
"2025-02-26 15:53:47.066663",11698
"2025-02-26 15:53:47.081504",12809
"2025-02-26 15:53:47.087458",4207
"2025-02-26 15:53:47.092852",3884
"2025-02-26 15:53:47.098449",3747
"2025-02-26 15:53:47.104279",4016
"2025-02-26 15:53:47.113146",6987
"2025-02-26 15:53:47.117777",3987
"2025-02-26 15:53:47.124447",4900
"2025-02-26 15:53:47.130681",4783
"2025-02-26 15:53:47.137186",4705
"2025-02-26 15:53:47.144213",5474
"2025-02-26 15:53:47.150882",5319
"2025-02-26 15:53:47.159751",7235
"2025-02-26 15:53:47.166408",5342
"2025-02-26 15:53:47.172872",4951
"2025-02-26 15:53:47.181634",7377
"2025-02-26 15:53:47.192899",9975
"2025-02-26 15:53:47.206252",11601
"2025-02-26 15:53:47.213988",6276
"2025-02-26 15:53:47.221265",5763
"2025-02-26 15:53:47.239168",16359
"2025-02-26 15:53:47.252226",10402
"2025-02-26 15:53:47.263864",10057
"2025-02-26 15:53:47.269703",4207
"2025-02-26 15:53:47.274859",3581
"2025-02-26 15:53:47.283199",6366
"2025-02-26 15:53:47.288417",3791
"2025-02-26 15:53:47.296272",4225
"2025-02-26 15:53:47.306014",7905
"2025-02-26 15:53:47.312824",5336
"2025-02-26 15:53:47.318494",3974
"2025-02-26 15:53:47.325787",5648
"2025-02-26 15:53:47.331856",3726
"2025-02-26 15:53:47.338000",4121
"2025-02-26 15:53:47.346172",6527
"2025-02-26 15:53:47.351672",4553
"2025-02-26 15:53:47.366069",12587
"2025-02-26 15:53:47.372138",5247
"2025-02-26 15:53:47.379018",5302
"2025-02-26 15:53:47.385114",4030
"2025-02-26 15:53:47.390677",4035
"2025-02-26 15:53:47.396243",3998
"2025-02-26 15:53:47.401924",3991
"2025-02-26 15:53:47.408288",4728
"2025-02-26 15:53:47.414227",4572
"2025-02-26 15:53:47.421072",5209
"2025-02-26 15:53:47.427012",4357
"2025-02-26 15:53:47.433068",4400
"2025-02-26 15:53:47.612717",3375
"2025-02-26 15:53:47.618681",4393
"2025-02-26 15:53:47.624271",3904
"2025-02-26 15:53:47.629992",4309
"2025-02-26 15:53:47.635871",4365
"2025-02-26 15:53:47.641010",3640
"2025-02-26 15:53:47.647068",4215
"2025-02-26 15:53:47.656475",7556
"2025-02-26 15:53:47.665887",8301
"2025-02-26 15:53:47.671361",4464
"2025-02-26 15:53:47.679921",6919
"2025-02-26 15:53:47.685078",3736
"2025-02-26 15:53:47.690558",3541
"2025-02-26 15:53:47.696919",4345
"2025-02-26 15:53:47.703721",5483
"2025-02-26 15:53:47.709281",4291
"2025-02-26 15:53:47.714928",4244
"2025-02-26 15:53:47.720554",4315
"2025-02-26 15:53:47.726477",4532
"2025-02-26 15:53:47.732742",4779
"2025-02-26 15:53:47.739124",4676
"2025-02-26 15:53:47.744902",4325
"2025-02-26 15:53:47.751072",4825
"2025-02-26 15:53:47.757397",4844
"2025-02-26 15:53:47.763658",4866
"2025-02-26 15:53:47.769845",4241
"2025-02-26 15:53:47.786821",14953
"2025-02-26 15:53:47.796863",7649
"2025-02-26 15:53:47.806587",8078
"2025-02-26 15:53:47.816819",9147
"2025-02-26 15:53:47.826982",9093
"2025-02-26 15:53:47.836714",8676
"2025-02-26 15:53:47.844995",7160
"2025-02-26 15:53:47.853584",7216
"2025-02-26 15:53:47.870866",16361
"2025-02-26 15:53:47.880109",6730
"2025-02-26 15:53:47.887878",6668
"2025-02-26 15:53:47.895448",6543
"2025-02-26 15:53:47.905032",8235
"2025-02-26 15:53:47.922675",16826
"2025-02-26 15:53:47.929478",4636
"2025-02-26 15:53:47.939794",7854
"2025-02-26 15:53:47.945042",3866
"2025-02-26 15:53:47.950816",4217
"2025-02-26 15:53:47.955735",3529
"2025-02-26 15:53:47.962043",4415
"2025-02-26 15:53:47.967670",4207
"2025-02-26 15:53:47.974160",4726
"2025-02-26 15:53:47.980562",4948
"2025-02-26 15:53:47.985852",3753
"2025-02-26 15:53:47.998517",10715
"2025-02-26 15:53:48.004743",4652
"2025-02-26 15:53:48.011685",5185
"2025-02-26 15:53:48.018635",5496
"2025-02-26 15:53:48.024456",4276
"2025-02-26 15:53:48.030948",4995
"2025-02-26 15:53:48.037461",4640
"2025-02-26 15:53:48.042953",3909
"2025-02-26 15:53:48.049868",5297
"2025-02-26 15:53:48.056792",5410
"2025-02-26 15:53:48.063897",5608
"2025-02-26 15:53:48.070785",5382
"2025-02-26 15:53:48.077398",4994
"2025-02-26 15:53:48.084571",5614
"2025-02-26 15:53:48.091543",5282
"2025-02-26 15:53:48.098762",5524
"2025-02-26 15:53:48.106362",5870
"2025-02-26 15:53:48.113474",6058
"2025-02-26 15:53:48.308647",6320
"2025-02-26 15:53:48.313422",3647
"2025-02-26 15:53:48.322035",6855
"2025-02-26 15:53:48.332937",3887
"2025-02-26 15:53:48.339504",4642
"2025-02-26 15:53:48.347238",5699
"2025-02-26 15:53:48.353421",4848
"2025-02-26 15:53:48.365941",10800
"2025-02-26 15:53:48.375885",7994
"2025-02-26 15:53:48.381679",4562
"2025-02-26 15:53:48.392180",8547
"2025-02-26 15:53:48.398319",4945
"2025-02-26 15:53:48.405163",5063
"2025-02-26 15:53:48.411529",4499
"2025-02-26 15:53:48.427215",5071
"2025-02-26 15:53:48.433840",4826
"2025-02-26 15:53:48.440855",5366
"2025-02-26 15:53:48.447825",5377
"2025-02-26 15:53:48.458415",8797
"2025-02-26 15:53:48.465267",5408
"2025-02-26 15:53:48.472101",5129
"2025-02-26 15:53:48.479075",5391
"2025-02-26 15:53:48.485426",4721
"2025-02-26 15:53:48.493049",5633
"2025-02-26 15:53:48.499156",4685
"2025-02-26 15:53:48.505905",4816
"2025-02-26 15:53:48.513254",5408
"2025-02-26 15:53:48.519709",4655
"2025-02-26 15:53:48.527367",5404
"2025-02-26 15:53:48.535692",6312
"2025-02-26 15:53:48.541402",4335
"2025-02-26 15:53:48.548436",4890
"2025-02-26 15:53:48.556505",6235
"2025-02-26 15:53:48.565467",8139
"2025-02-26 15:53:48.575443",8232
"2025-02-26 15:53:48.582489",5233
"2025-02-26 15:53:48.592937",8837
"2025-02-26 15:53:48.600285",5955
"2025-02-26 15:53:48.607030",5495
"2025-02-26 15:53:48.613004",4301
"2025-02-26 15:53:48.619523",4638
"2025-02-26 15:53:48.626122",4741
"2025-02-26 15:53:48.632955",5139
"2025-02-26 15:53:48.639958",5370
"2025-02-26 15:53:48.646617",4896
"2025-02-26 15:53:48.652721",4391
"2025-02-26 15:53:48.659246",4804
"2025-02-26 15:53:48.666475",5477
"2025-02-26 15:53:48.673295",5364
"2025-02-26 15:53:48.679964",4675
"2025-02-26 15:53:48.689608",7901
"2025-02-26 15:53:48.695755",4884
"2025-02-26 15:53:48.701872",4712
"2025-02-26 15:53:48.708359",4660
"2025-02-26 15:53:48.714827",4326
"2025-02-26 15:53:48.722228",5730
"2025-02-26 15:53:48.728064",4452
"2025-02-26 15:53:48.735841",6158
"2025-02-26 15:53:48.742856",5622
"2025-02-26 15:53:48.749259",4779
"2025-02-26 15:53:48.755668",4597
"2025-02-26 15:53:48.764840",7432
"2025-02-26 15:53:48.770441",4458
"2025-02-26 15:53:48.776931",4649
"2025-02-26 15:53:48.782815",4261
"2025-02-26 15:53:48.788978",4362
"2025-02-26 15:53:48.796983",5862
"2025-02-26 15:53:48.803312",4835
"2025-02-26 15:53:48.809404",4603
"2025-02-26 15:53:48.815934",4814
"2025-02-26 15:53:48.822243",4540
"2025-02-26 15:53:48.828170",4393
"2025-02-26 15:53:48.834632",4867
"2025-02-26 15:53:48.976591",3601
"2025-02-26 15:53:48.993117",3434
"2025-02-26 15:53:48.999074",3846
"2025-02-26 15:53:49.005626",4073
"2025-02-26 15:53:49.014058",6886
"2025-02-26 15:53:49.019926",4759
"2025-02-26 15:53:49.025729",4181
"2025-02-26 15:53:49.033508",6066
"2025-02-26 15:53:49.038923",3943
"2025-02-26 15:53:49.044922",4161
"2025-02-26 15:53:49.051801",5058
"2025-02-26 15:53:49.065780",5796
"2025-02-26 15:53:49.071283",4465
"2025-02-26 15:53:49.077226",4081
"2025-02-26 15:53:49.087963",8619
"2025-02-26 15:53:49.094427",5199
"2025-02-26 15:53:49.101815",5376
"2025-02-26 15:53:49.107571",3977
"2025-02-26 15:53:49.113166",4041
"2025-02-26 15:53:49.118829",4302
"2025-02-26 15:53:49.125167",4987
"2025-02-26 15:53:49.134980",8373
"2025-02-26 15:53:49.141777",5748
"2025-02-26 15:53:49.146728",3867
"2025-02-26 15:53:49.152870",4451
"2025-02-26 15:53:49.158517",4299
"2025-02-26 15:53:49.164206",4219
"2025-02-26 15:53:49.171860",6110
"2025-02-26 15:53:49.176622",3652
"2025-02-26 15:53:49.182607",4153
"2025-02-26 15:53:49.187551",3556
"2025-02-26 15:53:49.193327",3650
"2025-02-26 15:53:49.199135",4000
"2025-02-26 15:53:49.206030",4349
"2025-02-26 15:53:49.211385",3747
"2025-02-26 15:53:49.221633",6915
"2025-02-26 15:53:49.226764",3949
"2025-02-26 15:53:49.239390",9682
"2025-02-26 15:53:49.245985",5205
"2025-02-26 15:53:49.257506",9528
"2025-02-26 15:53:49.264413",5422
"2025-02-26 15:53:49.271508",5408
"2025-02-26 15:53:49.278329",5215
"2025-02-26 15:53:49.285180",5102
"2025-02-26 15:53:49.296540",9416
"2025-02-26 15:53:49.303013",5164
"2025-02-26 15:53:49.310653",5433
"2025-02-26 15:53:49.317550",5291
"2025-02-26 15:53:49.325010",5898
"2025-02-26 15:53:49.334822",8218
"2025-02-26 15:53:49.342345",6628
"2025-02-26 15:53:49.352112",8637
"2025-02-26 15:53:49.359296",6339
"2025-02-26 15:53:49.367933",7479
"2025-02-26 15:53:49.373941",3931
"2025-02-26 15:53:49.379797",4138
"2025-02-26 15:53:49.594634",3973
"2025-02-26 15:53:49.601462",4555
"2025-02-26 15:53:49.609763",6405
"2025-02-26 15:53:49.614566",3761
"2025-02-26 15:53:49.620695",3948
"2025-02-26 15:53:49.631425",8437
"2025-02-26 15:53:49.636226",3733
"2025-02-26 15:53:49.644907",6702
"2025-02-26 15:53:49.652231",6206
"2025-02-26 15:53:49.659284",5953
"2025-02-26 15:53:49.667197",6394
"2025-02-26 15:53:49.672481",3850
"2025-02-26 15:53:49.682576",7786
"2025-02-26 15:53:49.688571",4860
"2025-02-26 15:53:49.694223",4053
"2025-02-26 15:53:49.700278",4626
"2025-02-26 15:53:49.706409",4646
"2025-02-26 15:53:49.711842",3886
"2025-02-26 15:53:49.718682",4920
"2025-02-26 15:53:49.730337",5472
"2025-02-26 15:53:49.737932",6270
"2025-02-26 15:53:49.743978",5006
"2025-02-26 15:53:49.751401",5857
"2025-02-26 15:53:49.761039",7792
"2025-02-26 15:53:49.766627",4327
"2025-02-26 15:53:49.775275",5290
"2025-02-26 15:53:49.781911",5107
"2025-02-26 15:53:49.790816",7433
"2025-02-26 15:53:49.796567",4476
"2025-02-26 15:53:49.802852",4835
"2025-02-26 15:53:49.808883",4409
"2025-02-26 15:53:49.815003",4637
"2025-02-26 15:53:49.820438",4096
"2025-02-26 15:53:49.826475",4685
"2025-02-26 15:53:49.832709",4771
"2025-02-26 15:53:49.838595",4525
"2025-02-26 15:53:49.844907",4986
"2025-02-26 15:53:49.851757",5166
"2025-02-26 15:53:49.858264",4846
"2025-02-26 15:53:49.864821",4961
"2025-02-26 15:53:49.872483",5842
"2025-02-26 15:53:49.879816",6099
"2025-02-26 15:53:49.886732",5647
"2025-02-26 15:53:49.894163",5627
"2025-02-26 15:53:49.901048",5133
"2025-02-26 15:53:49.914339",11890
"2025-02-26 15:53:49.922097",6341
"2025-02-26 15:53:49.930582",7558
"2025-02-26 15:53:49.939478",7489
"2025-02-26 15:53:49.947558",6928
"2025-02-26 15:53:49.955093",6449
"2025-02-26 15:53:49.962150",6281
"2025-02-26 15:53:49.968049",5029
"2025-02-26 15:53:49.976409",6493
"2025-02-26 15:53:49.983235",5600
"2025-02-26 15:53:49.989601",5055
"2025-02-26 15:53:50.177654",3548
"2025-02-26 15:53:50.190359",10724
"2025-02-26 15:53:50.196759",4072
"2025-02-26 15:53:50.203251",4273
"2025-02-26 15:53:50.209034",4278
"2025-02-26 15:53:50.218187",7265
"2025-02-26 15:53:50.224265",4759
"2025-02-26 15:53:50.233868",8009
"2025-02-26 15:53:50.240827",5608
"2025-02-26 15:53:50.246799",4513
"2025-02-26 15:53:50.255883",7259
"2025-02-26 15:53:50.264199",6197
"2025-02-26 15:53:50.270616",5345
"2025-02-26 15:53:50.279204",5247
"2025-02-26 15:53:50.290374",8699
"2025-02-26 15:53:50.302060",10160
"2025-02-26 15:53:50.313089",9011
"2025-02-26 15:53:50.319118",4181
"2025-02-26 15:53:50.328747",6419
"2025-02-26 15:53:50.340238",10163
"2025-02-26 15:53:50.345537",4468
"2025-02-26 15:53:50.356732",9304
"2025-02-26 15:53:50.362074",3606
"2025-02-26 15:53:50.370780",5329
"2025-02-26 15:53:50.375821",3686
"2025-02-26 15:53:50.381407",3797
"2025-02-26 15:53:50.386929",3806
"2025-02-26 15:53:50.397191",7020
"2025-02-26 15:53:50.402531",3940
"2025-02-26 15:53:50.408675",4084
"2025-02-26 15:53:50.414612",4525
"2025-02-26 15:53:50.419987",3730
"2025-02-26 15:53:50.425480",3698
"2025-02-26 15:53:50.430890",3801
"2025-02-26 15:53:50.439101",6397
"2025-02-26 15:53:50.444499",4300
"2025-02-26 15:53:50.450124",4174
"2025-02-26 15:53:50.458888",7135
"2025-02-26 15:53:50.464123",3871
"2025-02-26 15:53:50.469696",3843
"2025-02-26 15:53:50.476083",4157
"2025-02-26 15:53:50.481672",3850
"2025-02-26 15:53:50.488823",4479
"2025-02-26 15:53:50.494456",3983
"2025-02-26 15:53:50.500226",4035
"2025-02-26 15:53:50.505419",3779
"2025-02-26 15:53:50.511697",4455
"2025-02-26 15:53:50.517118",4055
"2025-02-26 15:53:50.523730",5264
"2025-02-26 15:53:50.530424",5125
"2025-02-26 15:53:50.535938",3822
"2025-02-26 15:53:50.541512",3879
"2025-02-26 15:53:50.546981",3620
"2025-02-26 15:53:50.552390",3624
"2025-02-26 15:53:50.558368",4104
"2025-02-26 15:53:50.565010",4310
"2025-02-26 15:53:50.571240",4077
"2025-02-26 15:53:50.577714",4322
"2025-02-26 15:53:50.584076",5054
"2025-02-26 15:53:50.589698",4194
"2025-02-26 15:53:50.595336",4009
"2025-02-26 15:53:50.602541",4805
"2025-02-26 15:53:50.607939",3730
"2025-02-26 15:53:50.613342",3735
"2025-02-26 15:53:50.619984",4728
"2025-02-26 15:53:50.625405",3783
"2025-02-26 15:53:50.913062",3935
"2025-02-26 15:53:50.924298",5701
"2025-02-26 15:53:50.935916",6260
"2025-02-26 15:53:50.946111",7655
"2025-02-26 15:53:50.955590",8005
"2025-02-26 15:53:50.965329",8585
"2025-02-26 15:53:50.973685",6755
"2025-02-26 15:53:50.980816",6447
"2025-02-26 15:53:50.990898",7493
"2025-02-26 15:53:50.996719",4197
"2025-02-26 15:53:51.004867",6304
"2025-02-26 15:53:51.012417",6537
"2025-02-26 15:53:51.018594",5270
"2025-02-26 15:53:51.026375",6138
"2025-02-26 15:53:51.032792",5326
"2025-02-26 15:53:51.044180",9638
"2025-02-26 15:53:51.050947",5231
"2025-02-26 15:53:51.062190",9607
"2025-02-26 15:53:51.073444",9719
"2025-02-26 15:53:51.080161",5262
"2025-02-26 15:53:51.088022",6221
"2025-02-26 15:53:51.093918",4925
"2025-02-26 15:53:51.100483",4885
"2025-02-26 15:53:51.107739",5711
"2025-02-26 15:53:51.114525",5336
"2025-02-26 15:53:51.121966",5697
"2025-02-26 15:53:51.128395",5123
"2025-02-26 15:53:51.139377",9250
"2025-02-26 15:53:51.146066",5179
"2025-02-26 15:53:51.153932",5278
"2025-02-26 15:53:51.159423",4088
"2025-02-26 15:53:51.164945",3974
"2025-02-26 15:53:51.174757",8280
"2025-02-26 15:53:51.186233",3657
"2025-02-26 15:53:51.192104",4380
"2025-02-26 15:53:51.202710",9157
"2025-02-26 15:53:51.207804",3537
"2025-02-26 15:53:51.213700",4037
"2025-02-26 15:53:51.218903",3732
"2025-02-26 15:53:51.225479",4640
"2025-02-26 15:53:51.234463",7439
"2025-02-26 15:53:51.247588",11648
"2025-02-26 15:53:51.253762",4557
"2025-02-26 15:53:51.259328",4201
"2025-02-26 15:53:51.265947",5056
"2025-02-26 15:53:51.273116",5020
"2025-02-26 15:53:51.278847",4134
"2025-02-26 15:53:51.284441",3990
"2025-02-26 15:53:51.290295",4329
"2025-02-26 15:53:51.299221",7171
"2025-02-26 15:53:51.305534",5027
"2025-02-26 15:53:51.311512",4312
"2025-02-26 15:53:51.317342",4330
"2025-02-26 15:53:51.324637",5682
"2025-02-26 15:53:51.331468",5636
"2025-02-26 15:53:51.337910",5160
"2025-02-26 15:53:51.346970",7523
"2025-02-26 15:53:51.353594",5400
"2025-02-26 15:53:51.359890",4688
"2025-02-26 15:53:51.365711",4099
"2025-02-26 15:53:51.371627",4182
"2025-02-26 15:53:51.378418",4682
"2025-02-26 15:53:51.384844",4940
"2025-02-26 15:53:51.397708",11238
"2025-02-26 15:53:51.403300",4782
"2025-02-26 15:53:51.410141",5205
"2025-02-26 15:53:51.416955",5302
"2025-02-26 15:53:51.422779",4170
"2025-02-26 15:53:51.429104",4349
"2025-02-26 15:53:51.435013",4524
"2025-02-26 15:53:51.442146",5408
"2025-02-26 15:53:51.448690",4631
"2025-02-26 15:53:51.454254",3977
"2025-02-26 15:53:51.459631",3928
"2025-02-26 15:53:51.465075",3873
"2025-02-26 15:53:51.470678",3968
"2025-02-26 15:53:51.477364",5146
"2025-02-26 15:53:51.665692",5327
"2025-02-26 15:53:51.671541",4474
"2025-02-26 15:53:51.677479",4092
"2025-02-26 15:53:51.683822",4666
"2025-02-26 15:53:51.690772",4999
"2025-02-26 15:53:51.695854",3682
"2025-02-26 15:53:51.701895",4082
"2025-02-26 15:53:51.707945",4233
"2025-02-26 15:53:51.716235",6614
"2025-02-26 15:53:51.723963",6628
"2025-02-26 15:53:51.729336",3966
"2025-02-26 15:53:51.735849",4439
"2025-02-26 15:53:51.741259",3718
"2025-02-26 15:53:51.748350",3685
"2025-02-26 15:53:51.754670",4644
"2025-02-26 15:53:51.770326",3204
"2025-02-26 15:53:51.776393",4267
"2025-02-26 15:53:51.782682",4720
"2025-02-26 15:53:51.788285",4185
"2025-02-26 15:53:51.797121",7205
"2025-02-26 15:53:51.803062",4822
"2025-02-26 15:53:51.809148",4684
"2025-02-26 15:53:51.814827",4203
"2025-02-26 15:53:51.823129",6886
"2025-02-26 15:53:51.828194",3715
"2025-02-26 15:53:51.833914",3760
"2025-02-26 15:53:51.839394",3836
"2025-02-26 15:53:51.845294",4159
"2025-02-26 15:53:51.851118",4098
"2025-02-26 15:53:51.859380",6664
"2025-02-26 15:53:51.865214",4459
"2025-02-26 15:53:51.874437",7221
"2025-02-26 15:53:51.879969",4287
"2025-02-26 15:53:51.886289",4546
"2025-02-26 15:53:51.891986",4168
"2025-02-26 15:53:51.897880",4217
"2025-02-26 15:53:51.903417",4014
"2025-02-26 15:53:51.909122",4213
"2025-02-26 15:53:51.915302",4781
"2025-02-26 15:53:51.921464",4446
"2025-02-26 15:53:51.927149",4179
"2025-02-26 15:53:51.933099",4265
"2025-02-26 15:53:51.939264",4663
"2025-02-26 15:53:51.944994",4257
"2025-02-26 15:53:51.950520",4121
"2025-02-26 15:53:51.956153",4047
"2025-02-26 15:53:51.961549",3779
"2025-02-26 15:53:51.967069",3777
"2025-02-26 15:53:51.972846",3929
"2025-02-26 15:53:51.978863",3910
"2025-02-26 15:53:51.985387",4405
"2025-02-26 15:53:51.991375",4270
"2025-02-26 15:53:51.997330",4537
"2025-02-26 15:53:52.003114",4463
"2025-02-26 15:53:52.008920",4421
"2025-02-26 15:53:52.014228",3823
"2025-02-26 15:53:52.026244",9673
"2025-02-26 15:53:52.030737",3832
"2025-02-26 15:53:52.036630",3988
"2025-02-26 15:53:52.042086",3903
"2025-02-26 15:53:52.048441",4761
"2025-02-26 15:53:52.053977",4030
"2025-02-26 15:53:52.059500",3803
"2025-02-26 15:53:52.065238",3795
"2025-02-26 15:53:52.072385",3949
"2025-02-26 15:53:52.078100",3809
"2025-02-26 15:53:52.083759",4062
"2025-02-26 15:53:52.090021",4798
"2025-02-26 15:53:52.095302",3920
"2025-02-26 15:53:52.104526",7677
"2025-02-26 15:53:52.110979",5329
"2025-02-26 15:53:52.117467",4405
"2025-02-26 15:53:52.122679",3880
"2025-02-26 15:53:52.128625",4052
"2025-02-26 15:53:52.134061",3983
"2025-02-26 15:53:52.139937",4112
"2025-02-26 15:53:52.145165",3921
"2025-02-26 15:53:52.151101",4290
"2025-02-26 15:53:52.157606",4933
"2025-02-26 15:53:52.163007",3974
"2025-02-26 15:53:52.168573",4026
"2025-02-26 15:53:52.475076",7111
"2025-02-26 15:53:52.482279",5883
"2025-02-26 15:53:52.487119",3604
"2025-02-26 15:53:52.493087",4106
"2025-02-26 15:53:52.499255",4088
"2025-02-26 15:53:52.504729",3861
"2025-02-26 15:53:52.513944",7297
"2025-02-26 15:53:52.519077",3906
"2025-02-26 15:53:52.527889",6755
"2025-02-26 15:53:52.532838",3824
"2025-02-26 15:53:52.538213",3580
"2025-02-26 15:53:52.544371",4348
"2025-02-26 15:53:52.549924",4189
"2025-02-26 15:53:52.558040",6559
"2025-02-26 15:53:52.562702",3522
"2025-02-26 15:53:52.568522",3698
"2025-02-26 15:53:52.577207",4865
"2025-02-26 15:53:52.582951",4060
"2025-02-26 15:53:52.594540",7840
"2025-02-26 15:53:52.600887",4763
"2025-02-26 15:53:52.607012",4555
"2025-02-26 15:53:52.615745",7196
"2025-02-26 15:53:52.621405",4396
"2025-02-26 15:53:52.627491",4571
"2025-02-26 15:53:52.634720",5588
"2025-02-26 15:53:52.642913",6633
"2025-02-26 15:53:52.647847",3743
"2025-02-26 15:53:52.654364",4452
"2025-02-26 15:53:52.659340",3610
"2025-02-26 15:53:52.666597",4595
"2025-02-26 15:53:52.674570",4494
"2025-02-26 15:53:52.680502",4030
"2025-02-26 15:53:52.686519",4067
"2025-02-26 15:53:52.693253",4872
"2025-02-26 15:53:52.699823",4231
"2025-02-26 15:53:52.705425",3797
"2025-02-26 15:53:52.712019",4372
"2025-02-26 15:53:52.717289",3641
"2025-02-26 15:53:52.723687",3801
"2025-02-26 15:53:52.731364",6024
"2025-02-26 15:53:52.737006",4445
"2025-02-26 15:53:52.742534",4039
"2025-02-26 15:53:52.747899",3967
"2025-02-26 15:53:52.754150",4626
"2025-02-26 15:53:52.759646",4045
"2025-02-26 15:53:52.765731",4527
"2025-02-26 15:53:52.771142",4031
"2025-02-26 15:53:52.777555",4465
"2025-02-26 15:53:52.782871",4025
"2025-02-26 15:53:52.788300",3913
"2025-02-26 15:53:52.794187",4427
"2025-02-26 15:53:52.799410",3849
"2025-02-26 15:53:52.805060",3810
"2025-02-26 15:53:52.811126",4237
"2025-02-26 15:53:52.816724",4230
"2025-02-26 15:53:52.822237",4127
"2025-02-26 15:53:52.827592",4013
"2025-02-26 15:53:52.833358",4061
"2025-02-26 15:53:52.838681",3577
