"time","value"
"2025-02-25 13:33:43.004283",19053
"2025-02-25 13:33:43.004454",19053
"2025-02-25 13:33:43.005917",19053
"2025-02-25 13:33:43.006697",19053
"2025-02-25 13:33:43.007623",19053
"2025-02-25 13:33:43.008652",19053
"2025-02-25 13:33:43.009860",19053
"2025-02-25 13:33:43.010502",19053
"2025-02-25 13:33:43.011114",19053
"2025-02-25 13:33:43.011840",19053
"2025-02-25 13:33:43.012482",19053
"2025-02-25 13:33:43.014152",19053
"2025-02-25 13:33:43.014718",19053
"2025-02-25 13:33:43.015279",19053
"2025-02-25 13:33:43.015976",19053
"2025-02-25 13:33:43.016487",19053
"2025-02-25 13:33:43.017084",19053
"2025-02-25 13:33:43.017929",19053
"2025-02-25 13:33:43.018707",19053
"2025-02-25 13:33:43.019297",19053
"2025-02-25 13:33:43.020246",19053
"2025-02-25 13:33:43.020852",19053
"2025-02-25 13:33:43.021367",19053
"2025-02-25 13:33:43.021779",19053
"2025-02-25 13:33:43.022357",19053
"2025-02-25 13:33:43.022814",19053
"2025-02-25 13:33:43.023357",19053
"2025-02-25 13:33:43.023846",19054
"2025-02-25 13:33:43.024506",19055
"2025-02-25 13:33:43.024901",19056
"2025-02-25 13:33:43.025295",19057
"2025-02-25 13:33:43.025729",19058
"2025-02-25 13:33:43.026147",19059
"2025-02-25 13:33:43.026562",19060
"2025-02-25 13:33:43.027013",19061
"2025-02-25 13:33:43.027547",19062
"2025-02-25 13:33:43.028108",19063
"2025-02-25 13:33:43.028554",19064
"2025-02-25 13:33:43.029021",19065
"2025-02-25 13:33:43.029713",19066
"2025-02-25 13:33:43.030100",19067
"2025-02-25 13:33:43.030627",19068
"2025-02-25 13:33:43.031049",19069
"2025-02-25 13:33:43.031589",19070
"2025-02-25 13:33:43.032207",19071
"2025-02-25 13:33:43.032662",19072
"2025-02-25 13:33:43.033145",19073
"2025-02-25 13:33:43.033579",19074
"2025-02-25 13:33:43.034172",19075
"2025-02-25 13:33:43.034748",19076
"2025-02-25 13:33:43.035247",19077
"2025-02-25 13:33:43.049090",19077
"2025-02-25 13:33:43.049175",19077
"2025-02-25 13:33:43.049860",19077
"2025-02-25 13:33:43.050548",19077
"2025-02-25 13:33:43.051066",19077
"2025-02-25 13:33:43.051480",19077
"2025-02-25 13:33:43.052002",19077
"2025-02-25 13:33:43.052769",19077
"2025-02-25 13:33:43.053400",19077
"2025-02-25 13:33:43.054473",19077
"2025-02-25 13:33:43.055583",19077
"2025-02-25 13:33:43.056295",19077
"2025-02-25 13:33:43.057093",19077
"2025-02-25 13:33:43.057520",19077
"2025-02-25 13:33:43.057929",19077
"2025-02-25 13:33:43.058566",19077
"2025-02-25 13:33:43.059296",19077
"2025-02-25 13:33:43.059860",19077
"2025-02-25 13:33:43.061065",19077
"2025-02-25 13:33:43.061577",19077
"2025-02-25 13:33:43.062166",19077
"2025-02-25 13:33:43.062990",19077
"2025-02-25 13:33:43.063429",19078
"2025-02-25 13:33:43.063965",19079
"2025-02-25 13:33:43.064564",19080
"2025-02-25 13:33:43.065110",19081
"2025-02-25 13:33:43.065703",19082
"2025-02-25 13:33:43.066279",19083
"2025-02-25 13:33:43.067186",19084
"2025-02-25 13:33:43.068069",19085
"2025-02-25 13:33:43.068896",19086
"2025-02-25 13:33:43.069478",19087
"2025-02-25 13:33:43.069958",19088
"2025-02-25 13:33:43.070451",19089
"2025-02-25 13:33:43.071118",19090
"2025-02-25 13:33:43.071628",19091
"2025-02-25 13:33:43.072262",19092
"2025-02-25 13:33:43.072726",19093
"2025-02-25 13:33:43.073843",19094
"2025-02-25 13:33:43.074471",19095
"2025-02-25 13:33:43.074924",19096
"2025-02-25 13:33:43.075329",19097
"2025-02-25 13:33:43.075979",19098
"2025-02-25 13:33:43.087710",19099
"2025-02-25 13:33:43.096421",19099
"2025-02-25 13:33:43.096834",19099
"2025-02-25 13:33:43.097403",19099
"2025-02-25 13:33:43.098258",19099
"2025-02-25 13:33:43.098838",19099
"2025-02-25 13:33:43.099361",19099
"2025-02-25 13:33:43.100112",19099
"2025-02-25 13:33:43.100823",19099
"2025-02-25 13:33:43.101580",19099
"2025-02-25 13:33:43.102239",19099
"2025-02-25 13:33:43.102738",19099
"2025-02-25 13:33:43.103193",19099
"2025-02-25 13:33:43.104068",19099
"2025-02-25 13:33:43.104816",19099
"2025-02-25 13:33:43.105656",19099
"2025-02-25 13:33:43.106217",19099
"2025-02-25 13:33:43.107172",19099
"2025-02-25 13:33:43.107720",19099
"2025-02-25 13:33:43.108244",19099
"2025-02-25 13:33:43.108725",19099
"2025-02-25 13:33:43.109198",19099
"2025-02-25 13:33:43.109700",19099
"2025-02-25 13:33:43.110593",19099
"2025-02-25 13:33:43.111566",19099
"2025-02-25 13:33:43.112990",19099
"2025-02-25 13:33:43.113661",19099
"2025-02-25 13:33:43.114133",19099
"2025-02-25 13:33:43.114568",19099
"2025-02-25 13:33:43.115205",19100
"2025-02-25 13:33:43.115668",19101
"2025-02-25 13:33:43.116273",19102
"2025-02-25 13:33:43.117019",19103
"2025-02-25 13:33:43.117853",19104
"2025-02-25 13:33:43.118617",19105
"2025-02-25 13:33:43.119161",19106
"2025-02-25 13:33:43.119680",19107
"2025-02-25 13:33:43.120460",19108
"2025-02-25 13:33:43.121058",19109
"2025-02-25 13:33:43.121340",19110
"2025-02-25 13:33:43.121476",19111
"2025-02-25 13:33:43.122144",19112
"2025-02-25 13:33:43.123107",19113
"2025-02-25 13:33:43.123731",19114
"2025-02-25 13:33:43.124629",19115
"2025-02-25 13:33:43.125320",19116
"2025-02-25 13:33:43.125787",19117
"2025-02-25 13:33:43.126181",19118
"2025-02-25 13:33:43.126800",19119
"2025-02-25 13:33:43.128083",19120
"2025-02-25 13:33:43.128792",19121
"2025-02-25 13:33:43.129305",19122
"2025-02-25 13:33:43.129756",19123
"2025-02-25 13:33:43.130270",19124
"2025-02-25 13:33:43.130849",19125
"2025-02-25 13:33:43.131915",19126
"2025-02-25 13:33:43.132859",19127
"2025-02-25 13:33:43.133551",19128
"2025-02-25 13:33:43.134170",19129
"2025-02-25 13:33:43.134719",19130
"2025-02-25 13:33:43.135728",19131
"2025-02-25 13:33:43.136545",19132
"2025-02-25 13:33:43.137254",19133
"2025-02-25 13:33:43.138034",19134
"2025-02-25 13:33:43.138571",19135
"2025-02-25 13:33:43.139007",19136
"2025-02-25 13:33:43.139536",19137
"2025-02-25 13:33:43.140270",19138
"2025-02-25 13:33:43.140957",19139
"2025-02-25 13:33:43.141729",19140
"2025-02-25 13:33:43.142965",19141
"2025-02-25 13:33:43.143732",19142
"2025-02-25 13:33:43.144327",19143
"2025-02-25 13:33:43.144762",19144
"2025-02-25 13:33:43.145280",19145
"2025-02-25 13:33:43.145837",19146
"2025-02-25 13:33:43.146742",19147
"2025-02-25 13:33:43.147563",19148
"2025-02-25 13:33:43.148216",19149
"2025-02-25 13:33:43.149226",19150
"2025-02-25 13:33:43.150289",19151
"2025-02-25 13:33:43.164715",19151
"2025-02-25 13:33:43.164890",19151
"2025-02-25 13:33:43.165443",19151
"2025-02-25 13:33:43.166076",19151
"2025-02-25 13:33:43.166817",19151
"2025-02-25 13:33:43.167495",19151
"2025-02-25 13:33:43.168201",19151
"2025-02-25 13:33:43.169128",19151
"2025-02-25 13:33:43.170029",19151
"2025-02-25 13:33:43.171144",19151
"2025-02-25 13:33:43.171647",19151
"2025-02-25 13:33:43.172462",19151
"2025-02-25 13:33:43.173670",19151
"2025-02-25 13:33:43.174498",19151
"2025-02-25 13:33:43.174963",19151
"2025-02-25 13:33:43.175729",19151
"2025-02-25 13:33:43.176546",19151
"2025-02-25 13:33:43.178178",19151
"2025-02-25 13:33:43.178491",19151
"2025-02-25 13:33:43.179512",19151
"2025-02-25 13:33:43.180071",19151
"2025-02-25 13:33:43.181117",19151
"2025-02-25 13:33:43.181818",19151
"2025-02-25 13:33:43.183210",19151
"2025-02-25 13:33:43.184413",19152
"2025-02-25 13:33:43.186105",19152
"2025-02-25 13:33:43.187325",19153
"2025-02-25 13:33:43.188138",19154
"2025-02-25 13:33:43.188728",19155
"2025-02-25 13:33:43.189191",19156
"2025-02-25 13:33:43.189846",19157
"2025-02-25 13:33:43.190404",19158
"2025-02-25 13:33:43.190822",19159
"2025-02-25 13:33:43.192760",19160
"2025-02-25 13:33:43.193285",19161
"2025-02-25 13:33:43.194018",19162
"2025-02-25 13:33:43.194698",19163
"2025-02-25 13:33:43.195567",19164
"2025-02-25 13:33:43.196385",19165
"2025-02-25 13:33:43.197276",19165
"2025-02-25 13:33:43.197417",19165
"2025-02-25 13:33:43.197419",19166
"2025-02-25 13:33:43.198218",19167
"2025-02-25 13:33:43.198895",19168
"2025-02-25 13:33:43.200108",19169
"2025-02-25 13:33:43.200886",19170
"2025-02-25 13:33:43.201836",19171
"2025-02-25 13:33:43.203891",19172
"2025-02-25 13:33:43.204399",19173
"2025-02-25 13:33:43.204564",19173
"2025-02-25 13:33:43.205183",19174
"2025-02-25 13:33:43.205663",19175
"2025-02-25 13:33:43.206670",19176
"2025-02-25 13:33:43.207471",19177
"2025-02-25 13:33:43.208459",19178
"2025-02-25 13:33:43.209087",19179
"2025-02-25 13:33:43.209733",19180
"2025-02-25 13:33:43.210803",19181
"2025-02-25 13:33:43.211017",19181
"2025-02-25 13:33:43.211261",19182
"2025-02-25 13:33:43.211827",19183
"2025-02-25 13:33:43.216415",19184
"2025-02-25 13:33:43.217980",19185
"2025-02-25 13:33:43.218832",19186
"2025-02-25 13:33:43.219610",19187
"2025-02-25 13:33:43.220693",19187
"2025-02-25 13:33:43.220779",19188
"2025-02-25 13:33:43.221432",19189
"2025-02-25 13:33:43.222139",19190
"2025-02-25 13:33:43.222929",19191
"2025-02-25 13:33:43.223326",19192
"2025-02-25 13:33:43.224140",19193
"2025-02-25 13:33:43.224856",19194
"2025-02-25 13:33:43.226040",19195
"2025-02-25 13:33:43.228214",19195
"2025-02-25 13:33:43.236308",19195
"2025-02-25 13:33:43.244970",19195
"2025-02-25 13:33:43.248868",19195
"2025-02-25 13:33:43.249024",19195
"2025-02-25 13:33:43.249673",19195
"2025-02-25 13:33:43.250204",19195
"2025-02-25 13:33:43.251805",19195
"2025-02-25 13:33:43.252644",19195
"2025-02-25 13:33:43.253010",19195
"2025-02-25 13:33:43.253539",19195
"2025-02-25 13:33:43.254013",19195
"2025-02-25 13:33:43.255393",19195
"2025-02-25 13:33:43.256643",19195
"2025-02-25 13:33:43.257298",19195
"2025-02-25 13:33:43.259226",19195
"2025-02-25 13:33:43.259255",19195
"2025-02-25 13:33:43.260255",19195
"2025-02-25 13:33:43.260979",19195
"2025-02-25 13:33:43.262467",19195
"2025-02-25 13:33:43.264054",19195
"2025-02-25 13:33:43.265978",19195
"2025-02-25 13:33:43.266020",19195
"2025-02-25 13:33:43.267798",19195
"2025-02-25 13:33:43.268864",19195
"2025-02-25 13:33:43.270451",19195
"2025-02-25 13:33:43.271602",19195
"2025-02-25 13:33:43.273003",19195
"2025-02-25 13:33:43.273133",19195
"2025-02-25 13:33:43.273655",19195
"2025-02-25 13:33:43.274521",19195
"2025-02-25 13:33:43.275461",19195
"2025-02-25 13:33:43.276052",19195
"2025-02-25 13:33:43.276989",19195
"2025-02-25 13:33:43.278034",19195
"2025-02-25 13:33:43.278922",19196
"2025-02-25 13:33:43.279474",19197
"2025-02-25 13:33:43.279990",19197
"2025-02-25 13:33:43.281111",19198
"2025-02-25 13:33:43.282828",19199
"2025-02-25 13:33:43.283840",19200
"2025-02-25 13:33:43.284955",19201
"2025-02-25 13:33:43.285840",19202
"2025-02-25 13:33:43.286573",19203
"2025-02-25 13:33:43.286987",19203
"2025-02-25 13:33:43.288238",19204
"2025-02-25 13:33:43.289426",19205
"2025-02-25 13:33:43.289863",19206
"2025-02-25 13:33:43.290642",19207
"2025-02-25 13:33:43.291241",19208
"2025-02-25 13:33:43.291824",19209
"2025-02-25 13:33:43.292995",19209
"2025-02-25 13:33:43.293055",19210
"2025-02-25 13:33:43.294573",19211
"2025-02-25 13:33:43.295855",19212
"2025-02-25 13:33:43.296425",19213
"2025-02-25 13:33:43.297007",19214
"2025-02-25 13:33:43.297691",19215
"2025-02-25 13:33:43.298781",19216
"2025-02-25 13:33:43.299869",19217
"2025-02-25 13:33:43.300349",19217
"2025-02-25 13:33:43.300735",19218
"2025-02-25 13:33:43.301142",19219
"2025-02-25 13:33:43.301930",19220
"2025-02-25 13:33:43.302485",19221
"2025-02-25 13:33:43.303130",19222
"2025-02-25 13:33:43.304314",19223
"2025-02-25 13:33:43.305988",19224
"2025-02-25 13:33:43.307055",19224
"2025-02-25 13:33:43.307792",19225
"2025-02-25 13:33:43.308863",19226
"2025-02-25 13:33:43.309668",19227
"2025-02-25 13:33:43.310125",19228
"2025-02-25 13:33:43.310984",19229
"2025-02-25 13:33:43.311620",19230
"2025-02-25 13:33:43.312342",19231
"2025-02-25 13:33:43.312897",19231
"2025-02-25 13:33:43.313251",19232
"2025-02-25 13:33:43.314106",19233
"2025-02-25 13:33:43.315003",19234
"2025-02-25 13:33:43.315954",19235
"2025-02-25 13:33:43.316701",19236
"2025-02-25 13:33:43.317618",19237
"2025-02-25 13:33:43.318110",19238
"2025-02-25 13:33:43.319208",19239
"2025-02-25 13:33:43.319953",19240
"2025-02-25 13:33:43.320690",19241
"2025-02-25 13:33:43.321995",19242
"2025-02-25 13:33:43.322584",19242
"2025-02-25 13:33:43.322678",19243
"2025-02-25 13:33:43.323661",19244
"2025-02-25 13:33:43.325241",19245
"2025-02-25 13:33:43.326019",19246
"2025-02-25 13:33:43.326828",19247
"2025-02-25 13:33:43.328039",19248
"2025-02-25 13:33:43.328353",19248
"2025-02-25 13:33:43.331753",19249
"2025-02-25 13:33:43.334617",19249
"2025-02-25 13:33:43.341978",19249
"2025-02-25 13:33:43.348589",19249
"2025-02-25 13:33:43.348729",19249
"2025-02-25 13:33:43.348905",19249
"2025-02-25 13:33:43.349890",19249
"2025-02-25 13:33:43.350655",19249
"2025-02-25 13:33:43.351143",19249
"2025-02-25 13:33:43.351864",19249
"2025-02-25 13:33:43.353162",19249
"2025-02-25 13:33:43.354453",19249
"2025-02-25 13:33:43.355314",19249
"2025-02-25 13:33:43.356339",19249
"2025-02-25 13:33:43.356926",19249
"2025-02-25 13:33:43.357249",19249
"2025-02-25 13:33:43.358443",19249
"2025-02-25 13:33:43.359473",19250
"2025-02-25 13:33:43.359973",19251
"2025-02-25 13:33:43.361241",19252
"2025-02-25 13:33:43.362489",19253
"2025-02-25 13:33:43.363129",19253
"2025-02-25 13:33:43.364179",19254
"2025-02-25 13:33:43.365751",19255
"2025-02-25 13:33:43.366395",19256
"2025-02-25 13:33:43.367216",19257
"2025-02-25 13:33:43.367860",19258
"2025-02-25 13:33:43.368439",19259
"2025-02-25 13:33:43.369798",19259
"2025-02-25 13:33:43.370051",19260
"2025-02-25 13:33:43.370819",19261
"2025-02-25 13:33:43.371484",19262
"2025-02-25 13:33:43.372291",19263
"2025-02-25 13:33:43.373117",19264
"2025-02-25 13:33:43.374205",19265
"2025-02-25 13:33:43.375252",19266
"2025-02-25 13:33:43.376238",19267
"2025-02-25 13:33:43.376752",19267
"2025-02-25 13:33:43.376902",19268
"2025-02-25 13:33:43.377933",19269
"2025-02-25 13:33:43.378850",19270
"2025-02-25 13:33:43.379690",19271
"2025-02-25 13:33:43.380137",19272
"2025-02-25 13:33:43.382655",19272
"2025-02-25 13:33:43.392813",19273
"2025-02-25 13:33:43.392902",19274
"2025-02-25 13:33:43.397866",19274
"2025-02-25 13:33:43.398025",19274
"2025-02-25 13:33:43.399446",19274
"2025-02-25 13:33:43.399628",19275
"2025-02-25 13:33:43.400325",19275
"2025-02-25 13:33:43.402088",19275
"2025-02-25 13:33:43.402909",19275
"2025-02-25 13:33:43.403115",19276
"2025-02-25 13:33:43.403565",19276
"2025-02-25 13:33:43.404104",19277
"2025-02-25 13:33:43.404126",19277
"2025-02-25 13:33:43.405417",19277
"2025-02-25 13:33:43.406202",19278
"2025-02-25 13:33:43.406227",19278
"2025-02-25 13:33:43.407333",19278
"2025-02-25 13:33:43.415836",19278
"2025-02-25 13:33:43.416734",19278
"2025-02-25 13:33:43.417259",19278
"2025-02-25 13:33:43.417780",19278
"2025-02-25 13:33:43.418655",19279
"2025-02-25 13:33:43.418793",19279
"2025-02-25 13:33:43.419248",19279
"2025-02-25 13:33:43.420290",19279
"2025-02-25 13:33:43.422402",19279
"2025-02-25 13:33:43.423578",19279
"2025-02-25 13:33:43.424593",19280
"2025-02-25 13:33:43.425264",19281
"2025-02-25 13:33:43.426195",19282
"2025-02-25 13:33:43.426710",19283
"2025-02-25 13:33:43.427291",19284
"2025-02-25 13:33:43.427390",19285
"2025-02-25 13:33:43.427997",19286
"2025-02-25 13:33:43.428458",19287
"2025-02-25 13:33:43.428969",19288
"2025-02-25 13:33:43.429925",19289
"2025-02-25 13:33:43.430633",19290
"2025-02-25 13:33:43.431517",19291
"2025-02-25 13:33:43.432088",19292
"2025-02-25 13:33:43.433421",19293
"2025-02-25 13:33:43.433832",19294
"2025-02-25 13:33:43.434282",19295
"2025-02-25 13:33:43.435349",19296
"2025-02-25 13:33:43.436416",19297
"2025-02-25 13:33:43.437457",19298
"2025-02-25 13:33:43.438831",19299
"2025-02-25 13:33:43.439658",19300
"2025-02-25 13:33:43.440433",19301
"2025-02-25 13:33:43.440498",19302
"2025-02-25 13:33:43.441648",19303
"2025-02-25 13:33:43.442099",19304
"2025-02-25 13:33:43.443380",19305
"2025-02-25 13:33:43.443996",19306
"2025-02-25 13:33:43.444715",19307
"2025-02-25 13:33:43.445220",19308
"2025-02-25 13:33:43.446277",19309
"2025-02-25 13:33:43.446657",19310
"2025-02-25 13:33:43.446855",19311
"2025-02-25 13:33:43.447670",19312
"2025-02-25 13:33:43.448413",19313
"2025-02-25 13:33:43.449026",19314
"2025-02-25 13:33:43.449397",19315
"2025-02-25 13:33:43.450352",19316
"2025-02-25 13:33:43.450795",19317
"2025-02-25 13:33:43.451414",19318
"2025-02-25 13:33:43.451964",19319
"2025-02-25 13:33:43.452097",19320
"2025-02-25 13:33:43.453248",19321
"2025-02-25 13:33:43.455553",19322
"2025-02-25 13:33:43.456368",19323
"2025-02-25 13:33:43.460073",19324
"2025-02-25 13:33:43.466886",19325
"2025-02-25 13:33:43.473309",19325
"2025-02-25 13:33:43.473456",19325
"2025-02-25 13:33:43.474063",19325
"2025-02-25 13:33:43.474430",19326
"2025-02-25 13:33:43.474617",19326
"2025-02-25 13:33:43.475381",19326
"2025-02-25 13:33:43.476728",19326
"2025-02-25 13:33:43.477220",19326
"2025-02-25 13:33:43.477937",19326
"2025-02-25 13:33:43.478440",19327
"2025-02-25 13:33:43.478953",19327
"2025-02-25 13:33:43.479987",19327
"2025-02-25 13:33:43.480515",19328
"2025-02-25 13:33:43.480786",19328
"2025-02-25 13:33:43.481784",19328
"2025-02-25 13:33:43.482394",19328
"2025-02-25 13:33:43.483512",19328
"2025-02-25 13:33:43.483953",19328
"2025-02-25 13:33:43.484472",19328
"2025-02-25 13:33:43.485317",19328
"2025-02-25 13:33:43.487897",19329
"2025-02-25 13:33:43.488440",19329
"2025-02-25 13:33:43.489045",19329
"2025-02-25 13:33:43.489682",19329
"2025-02-25 13:33:43.490864",19329
"2025-02-25 13:33:43.491483",19329
"2025-02-25 13:33:43.492058",19329
"2025-02-25 13:33:43.492829",19330
"2025-02-25 13:33:43.493760",19331
"2025-02-25 13:33:43.494676",19332
"2025-02-25 13:33:43.495254",19333
"2025-02-25 13:33:43.495724",19334
"2025-02-25 13:33:43.496980",19335
"2025-02-25 13:33:43.498025",19336
"2025-02-25 13:33:43.498561",19337
"2025-02-25 13:33:43.498714",19338
"2025-02-25 13:33:43.499511",19339
"2025-02-25 13:33:43.500008",19340
"2025-02-25 13:33:43.500872",19341
"2025-02-25 13:33:43.502028",19342
"2025-02-25 13:33:43.503110",19343
"2025-02-25 13:33:43.504045",19344
"2025-02-25 13:33:43.505002",19345
"2025-02-25 13:33:43.506266",19346
"2025-02-25 13:33:43.506839",19347
"2025-02-25 13:33:43.506985",19348
"2025-02-25 13:33:43.507350",19349
"2025-02-25 13:33:43.508068",19350
"2025-02-25 13:33:43.508685",19351
"2025-02-25 13:33:43.509851",19352
"2025-02-25 13:33:43.511299",19353
"2025-02-25 13:33:43.511901",19354
"2025-02-25 13:33:43.512924",19355
"2025-02-25 13:33:43.513111",19356
"2025-02-25 13:33:43.513816",19357
"2025-02-25 13:33:43.515134",19358
"2025-02-25 13:33:43.516380",19359
"2025-02-25 13:33:43.517213",19360
"2025-02-25 13:33:43.518161",19361
"2025-02-25 13:33:43.518737",19362
"2025-02-25 13:33:43.519421",19363
"2025-02-25 13:33:43.519492",19364
"2025-02-25 13:33:43.520005",19365
"2025-02-25 13:33:43.520580",19366
"2025-02-25 13:33:43.522098",19367
"2025-02-25 13:33:43.525002",19368
"2025-02-25 13:33:43.531371",19369
"2025-02-25 13:33:43.537839",19370
"2025-02-25 13:33:43.538762",19370
"2025-02-25 13:33:43.538933",19370
"2025-02-25 13:33:43.539923",19370
"2025-02-25 13:33:43.540585",19370
"2025-02-25 13:33:43.541748",19370
"2025-02-25 13:33:43.542262",19370
"2025-02-25 13:33:43.543342",19370
"2025-02-25 13:33:43.543927",19371
"2025-02-25 13:33:43.544180",19371
"2025-02-25 13:33:43.545055",19371
"2025-02-25 13:33:43.545893",19371
"2025-02-25 13:33:43.546578",19371
"2025-02-25 13:33:43.547103",19371
"2025-02-25 13:33:43.547707",19371
"2025-02-25 13:33:43.548222",19371
"2025-02-25 13:33:43.548899",19371
"2025-02-25 13:33:43.549491",19371
"2025-02-25 13:33:43.550031",19372
"2025-02-25 13:33:43.550203",19372
"2025-02-25 13:33:43.551089",19372
"2025-02-25 13:33:43.551643",19372
"2025-02-25 13:33:43.552250",19372
"2025-02-25 13:33:43.552749",19373
"2025-02-25 13:33:43.553220",19374
"2025-02-25 13:33:43.553785",19375
"2025-02-25 13:33:43.554427",19376
"2025-02-25 13:33:43.554845",19377
"2025-02-25 13:33:43.555424",19378
"2025-02-25 13:33:43.556114",19379
"2025-02-25 13:33:43.556896",19380
"2025-02-25 13:33:43.557329",19381
"2025-02-25 13:33:43.557751",19382
"2025-02-25 13:33:43.558153",19383
"2025-02-25 13:33:43.559197",19384
"2025-02-25 13:33:43.559616",19385
"2025-02-25 13:33:43.560107",19386
"2025-02-25 13:33:43.560550",19387
"2025-02-25 13:33:43.561046",19388
"2025-02-25 13:33:43.561619",19389
"2025-02-25 13:33:43.562153",19390
"2025-02-25 13:33:43.562714",19391
"2025-02-25 13:33:43.563224",19392
"2025-02-25 13:33:43.563945",19393
"2025-02-25 13:33:43.564488",19394
"2025-02-25 13:33:43.565068",19395
"2025-02-25 13:33:43.565950",19396
"2025-02-25 13:33:43.566681",19397
"2025-02-25 13:33:43.567273",19398
"2025-02-25 13:33:43.568006",19399
"2025-02-25 13:33:43.568656",19400
"2025-02-25 13:33:43.569249",19401
"2025-02-25 13:33:43.569994",19402
"2025-02-25 13:33:43.570713",19403
"2025-02-25 13:33:43.571339",19404
"2025-02-25 13:33:43.571835",19405
"2025-02-25 13:33:43.572457",19406
"2025-02-25 13:33:43.573050",19407
"2025-02-25 13:33:43.573689",19408
"2025-02-25 13:33:43.574197",19409
"2025-02-25 13:33:43.574796",19410
"2025-02-25 13:33:43.575334",19411
"2025-02-25 13:33:43.588446",19411
"2025-02-25 13:33:43.588626",19411
"2025-02-25 13:33:43.589395",19411
"2025-02-25 13:33:43.589969",19411
"2025-02-25 13:33:43.590425",19411
"2025-02-25 13:33:43.590845",19411
"2025-02-25 13:33:43.591214",19411
"2025-02-25 13:33:43.591737",19411
"2025-02-25 13:33:43.592261",19411
"2025-02-25 13:33:43.592844",19411
"2025-02-25 13:33:43.593293",19411
"2025-02-25 13:33:43.594107",19411
"2025-02-25 13:33:43.594881",19411
"2025-02-25 13:33:43.595347",19411
"2025-02-25 13:33:43.595998",19411
"2025-02-25 13:33:43.596711",19411
"2025-02-25 13:33:43.597212",19411
"2025-02-25 13:33:43.597684",19411
"2025-02-25 13:33:43.598120",19411
"2025-02-25 13:33:43.598664",19411
"2025-02-25 13:33:43.599282",19411
"2025-02-25 13:33:43.599937",19411
"2025-02-25 13:33:43.600360",19412
"2025-02-25 13:33:43.600872",19413
"2025-02-25 13:33:43.601426",19414
"2025-02-25 13:33:43.601926",19415
"2025-02-25 13:33:43.602489",19416
"2025-02-25 13:33:43.602992",19417
"2025-02-25 13:33:43.603572",19418
"2025-02-25 13:33:43.604423",19419
"2025-02-25 13:33:43.604895",19420
"2025-02-25 13:33:43.605375",19421
"2025-02-25 13:33:43.605995",19422
"2025-02-25 13:33:43.606601",19423
"2025-02-25 13:33:43.607141",19424
"2025-02-25 13:33:43.607638",19425
"2025-02-25 13:33:43.608467",19426
"2025-02-25 13:33:43.609165",19427
"2025-02-25 13:33:43.609714",19428
"2025-02-25 13:33:43.610144",19429
"2025-02-25 13:33:43.610555",19430
"2025-02-25 13:33:43.610791",19431
"2025-02-25 13:33:43.611372",19432
"2025-02-25 13:33:43.612220",19433
"2025-02-25 13:33:43.612806",19434
"2025-02-25 13:33:43.613353",19435
"2025-02-25 13:33:43.614182",19436
"2025-02-25 13:33:43.614679",19437
"2025-02-25 13:33:43.615272",19438
"2025-02-25 13:33:43.616279",19439
"2025-02-25 13:33:43.617107",19440
"2025-02-25 13:33:43.617866",19441
"2025-02-25 13:33:43.618469",19442
"2025-02-25 13:33:43.618954",19443
"2025-02-25 13:33:43.619471",19444
"2025-02-25 13:33:43.620178",19445
"2025-02-25 13:33:43.620883",19446
"2025-02-25 13:33:43.639211",19446
"2025-02-25 13:33:43.639388",19446
"2025-02-25 13:33:43.639878",19446
"2025-02-25 13:33:43.640400",19446
"2025-02-25 13:33:43.640854",19446
"2025-02-25 13:33:43.641317",19446
"2025-02-25 13:33:43.641842",19446
"2025-02-25 13:33:43.642261",19446
"2025-02-25 13:33:43.642901",19446
"2025-02-25 13:33:43.643355",19446
"2025-02-25 13:33:43.643812",19446
"2025-02-25 13:33:43.644648",19446
"2025-02-25 13:33:43.645088",19446
"2025-02-25 13:33:43.645640",19446
"2025-02-25 13:33:43.646105",19446
"2025-02-25 13:33:43.646597",19446
"2025-02-25 13:33:43.647102",19446
"2025-02-25 13:33:43.647498",19446
"2025-02-25 13:33:43.648073",19446
"2025-02-25 13:33:43.648758",19446
"2025-02-25 13:33:43.649183",19446
"2025-02-25 13:33:43.649956",19446
"2025-02-25 13:33:43.650581",19446
"2025-02-25 13:33:43.651522",19446
"2025-02-25 13:33:43.652285",19446
"2025-02-25 13:33:43.654008",19446
"2025-02-25 13:33:43.654773",19446
"2025-02-25 13:33:43.655205",19447
"2025-02-25 13:33:43.655908",19448
"2025-02-25 13:33:43.656571",19449
"2025-02-25 13:33:43.656989",19450
"2025-02-25 13:33:43.657457",19451
"2025-02-25 13:33:43.658006",19452
"2025-02-25 13:33:43.658940",19453
"2025-02-25 13:33:43.659720",19454
"2025-02-25 13:33:43.660721",19455
"2025-02-25 13:33:43.661598",19456
"2025-02-25 13:33:43.662051",19457
"2025-02-25 13:33:43.663081",19458
"2025-02-25 13:33:43.664024",19459
"2025-02-25 13:33:43.665150",19460
"2025-02-25 13:33:43.665758",19461
"2025-02-25 13:33:43.666700",19462
"2025-02-25 13:33:43.667355",19463
"2025-02-25 13:33:43.668326",19464
"2025-02-25 13:33:43.668999",19465
"2025-02-25 13:33:43.669509",19466
"2025-02-25 13:33:43.670152",19467
"2025-02-25 13:33:43.670859",19468
"2025-02-25 13:33:43.671420",19469
"2025-02-25 13:33:43.671918",19470
