"time","value"
"2025-02-25 16:56:05.387906",572
"2025-02-25 16:56:05.394655",667
"2025-02-25 16:56:05.401265",1013
"2025-02-25 16:56:05.407389",1183
"2025-02-25 16:56:05.414267",607
"2025-02-25 16:56:05.421544",1168
"2025-02-25 16:56:05.428598",306
"2025-02-25 16:56:05.434908",517
"2025-02-25 16:56:05.442149",1099
"2025-02-25 16:56:05.448516",553
"2025-02-25 16:56:05.455750",440
"2025-02-25 16:56:05.462060",923
"2025-02-25 16:56:05.467958",760
"2025-02-25 16:56:05.473996",851
"2025-02-25 16:56:05.480074",791
"2025-02-25 16:56:05.486173",838
"2025-02-25 16:56:05.492384",1005
"2025-02-25 16:56:05.498801",1367
"2025-02-25 16:56:05.505398",1779
"2025-02-25 16:56:05.512479",321
"2025-02-25 16:56:05.519352",729
"2025-02-25 16:56:05.525673",952
"2025-02-25 16:56:05.531624",822
"2025-02-25 16:56:05.537499",727
"2025-02-25 16:56:05.543478",854
"2025-02-25 16:56:05.549457",1016
"2025-02-25 16:56:05.555514",987
"2025-02-25 16:56:05.561511",624
"2025-02-25 16:56:05.567897",724
"2025-02-25 16:56:05.574971",1582
"2025-02-25 16:56:05.581411",1171
"2025-02-25 16:56:05.689431",380
"2025-02-25 16:56:05.701533",397
"2025-02-25 16:56:05.707869",528
"2025-02-25 16:56:05.714163",828
"2025-02-25 16:56:05.720125",868
"2025-02-25 16:56:05.726035",799
"2025-02-25 16:56:05.732199",1200
"2025-02-25 16:56:05.738055",1025
"2025-02-25 16:56:05.744228",811
"2025-02-25 16:56:05.750226",736
"2025-02-25 16:56:05.756172",790
"2025-02-25 16:56:05.761972",836
"2025-02-25 16:56:05.767969",893
"2025-02-25 16:56:05.774034",1030
"2025-02-25 16:56:05.780446",1380
"2025-02-25 16:56:05.786973",319
"2025-02-25 16:56:05.793455",330
"2025-02-25 16:56:05.800113",371
"2025-02-25 16:56:05.806411",496
"2025-02-25 16:56:05.812453",873
"2025-02-25 16:56:05.819984",504
"2025-02-25 16:56:05.828746",477
"2025-02-25 16:56:05.836652",532
"2025-02-25 16:56:05.843075",541
"2025-02-25 16:56:05.849375",850
"2025-02-25 16:56:05.855148",713
"2025-02-25 16:56:05.860941",950
"2025-02-25 16:56:05.866788",983
"2025-02-25 16:56:05.872733",896
"2025-02-25 16:56:05.878559",794
"2025-02-25 16:56:05.885045",308
"2025-02-25 16:56:05.891270",447
"2025-02-25 16:56:05.897804",968
"2025-02-25 16:56:05.903992",787
"2025-02-25 16:56:05.910203",951
"2025-02-25 16:56:05.916588",1252
"2025-02-25 16:56:05.924642",580
"2025-02-25 16:56:05.931030",942
"2025-02-25 16:56:05.938136",324
"2025-02-25 16:56:05.944929",1065
"2025-02-25 16:56:05.952847",444
"2025-02-25 16:56:05.959795",819
"2025-02-25 16:56:05.966139",895
"2025-02-25 16:56:05.972433",836
"2025-02-25 16:56:05.979642",281
"2025-02-25 16:56:05.986529",276
"2025-02-25 16:56:05.994641",547
"2025-02-25 16:56:06.001473",357
"2025-02-25 16:56:06.008215",918
"2025-02-25 16:56:06.020053",398
"2025-02-25 16:56:06.029466",410
"2025-02-25 16:56:06.035742",351
"2025-02-25 16:56:06.042163",767
"2025-02-25 16:56:06.049496",390
"2025-02-25 16:56:06.056574",310
"2025-02-25 16:56:06.062831",541
"2025-02-25 16:56:06.069086",507
"2025-02-25 16:56:06.075402",571
"2025-02-25 16:56:06.081609",756
"2025-02-25 16:56:06.087971",491
"2025-02-25 16:56:06.095463",482
"2025-02-25 16:56:06.102202",354
"2025-02-25 16:56:06.109618",445
"2025-02-25 16:56:06.123244",644
"2025-02-25 16:56:06.132693",478
"2025-02-25 16:56:06.140819",296
"2025-02-25 16:56:06.147215",374
"2025-02-25 16:56:06.154514",1607
"2025-02-25 16:56:06.160819",777
"2025-02-25 16:56:06.168673",757
"2025-02-25 16:56:06.178719",688
"2025-02-25 16:56:06.188891",616
"2025-02-25 16:56:06.196202",338
"2025-02-25 16:56:06.205531",267
"2025-02-25 16:56:06.212895",499
"2025-02-25 16:56:06.220151",410
"2025-02-25 16:56:06.226630",702
"2025-02-25 16:56:06.232959",702
"2025-02-25 16:56:06.238875",843
"2025-02-25 16:56:06.246455",421
"2025-02-25 16:56:06.254632",409
"2025-02-25 16:56:06.262283",1330
"2025-02-25 16:56:06.269112",533
"2025-02-25 16:56:06.275940",525
"2025-02-25 16:56:06.283430",570
"2025-02-25 16:56:06.290510",375
"2025-02-25 16:56:06.299008",791
"2025-02-25 16:56:06.307438",998
"2025-02-25 16:56:06.330974",391
"2025-02-25 16:56:06.338365",457
"2025-02-25 16:56:06.446387",656
"2025-02-25 16:56:06.456240",887
"2025-02-25 16:56:06.465434",556
"2025-02-25 16:56:06.474150",661
"2025-02-25 16:56:06.482748",535
"2025-02-25 16:56:06.489403",1050
"2025-02-25 16:56:06.495496",930
"2025-02-25 16:56:06.501669",893
"2025-02-25 16:56:06.508067",904
"2025-02-25 16:56:06.514152",825
"2025-02-25 16:56:06.520838",1120
"2025-02-25 16:56:06.528279",604
"2025-02-25 16:56:06.534789",1062
"2025-02-25 16:56:06.546362",661
"2025-02-25 16:56:06.552697",687
"2025-02-25 16:56:06.558547",885
"2025-02-25 16:56:06.564384",817
"2025-02-25 16:56:06.570241",666
"2025-02-25 16:56:06.576723",1005
"2025-02-25 16:56:06.583245",1150
"2025-02-25 16:56:06.589443",693
"2025-02-25 16:56:06.595536",895
"2025-02-25 16:56:06.602116",857
"2025-02-25 16:56:06.608282",771
"2025-02-25 16:56:06.614782",899
"2025-02-25 16:56:06.620857",491
"2025-02-25 16:56:06.627750",348
"2025-02-25 16:56:06.634032",753
"2025-02-25 16:56:06.640229",927
"2025-02-25 16:56:06.646417",897
"2025-02-25 16:56:06.652851",940
"2025-02-25 16:56:06.659096",697
"2025-02-25 16:56:06.665477",463
"2025-02-25 16:56:06.672697",421
"2025-02-25 16:56:06.681740",520
"2025-02-25 16:56:06.688247",882
"2025-02-25 16:56:06.694072",679
"2025-02-25 16:56:06.699656",786
"2025-02-25 16:56:06.705227",703
"2025-02-25 16:56:06.710949",807
"2025-02-25 16:56:06.716812",879
"2025-02-25 16:56:06.723063",569
"2025-02-25 16:56:06.729630",356
"2025-02-25 16:56:06.735803",626
"2025-02-25 16:56:06.741551",748
"2025-02-25 16:56:06.747297",731
"2025-02-25 16:56:06.753008",643
"2025-02-25 16:56:06.758716",811
"2025-02-25 16:56:06.764463",659
"2025-02-25 16:56:06.770384",910
"2025-02-25 16:56:06.776129",790
"2025-02-25 16:56:06.782063",657
"2025-02-25 16:56:06.788243",768
"2025-02-25 16:56:06.795468",930
"2025-02-25 16:56:06.801773",924
"2025-02-25 16:56:06.809566",310
"2025-02-25 16:56:06.816050",711
"2025-02-25 16:56:06.822605",928
"2025-02-25 16:56:06.832262",527
"2025-02-25 16:56:06.841149",578
"2025-02-25 16:56:06.852314",499
"2025-02-25 16:56:06.861519",803
"2025-02-25 16:56:06.869651",567
"2025-02-25 16:56:06.877344",455
"2025-02-25 16:56:06.886772",867
"2025-02-25 16:56:06.895732",932
"2025-02-25 16:56:06.904399",425
"2025-02-25 16:56:06.913081",1048
"2025-02-25 16:56:06.921833",604
"2025-02-25 16:56:06.929451",536
"2025-02-25 16:56:06.937029",908
"2025-02-25 16:56:06.944291",395
"2025-02-25 16:56:06.951401",379
"2025-02-25 16:56:06.958904",837
"2025-02-25 16:56:06.972222",642
"2025-02-25 16:56:06.980696",811
"2025-02-25 16:56:06.988804",509
"2025-02-25 16:56:06.995226",559
"2025-02-25 16:56:07.002119",446
"2025-02-25 16:56:07.009308",763
"2025-02-25 16:56:07.019014",957
"2025-02-25 16:56:07.029107",615
"2025-02-25 16:56:07.038582",290
"2025-02-25 16:56:07.045944",740
"2025-02-25 16:56:07.052828",831
"2025-02-25 16:56:07.060227",374
"2025-02-25 16:56:07.067072",928
"2025-02-25 16:56:07.174463",493
"2025-02-25 16:56:07.182513",1919
"2025-02-25 16:56:07.189432",790
"2025-02-25 16:56:07.195693",814
"2025-02-25 16:56:07.202526",1062
"2025-02-25 16:56:07.209714",498
"2025-02-25 16:56:07.216436",734
"2025-02-25 16:56:07.223379",602
"2025-02-25 16:56:07.229844",515
"2025-02-25 16:56:07.239283",771
"2025-02-25 16:56:07.248020",516
"2025-02-25 16:56:07.256763",686
"2025-02-25 16:56:07.265418",760
"2025-02-25 16:56:07.274168",812
"2025-02-25 16:56:07.281564",341
"2025-02-25 16:56:07.288219",961
"2025-02-25 16:56:07.294473",1213
"2025-02-25 16:56:07.301027",891
"2025-02-25 16:56:07.307390",886
"2025-02-25 16:56:07.313644",1056
"2025-02-25 16:56:07.320157",1163
"2025-02-25 16:56:07.326094",720
"2025-02-25 16:56:07.332282",705
"2025-02-25 16:56:07.338474",724
"2025-02-25 16:56:07.345870",316
"2025-02-25 16:56:07.352531",663
"2025-02-25 16:56:07.358766",618
"2025-02-25 16:56:07.365614",328
"2025-02-25 16:56:07.371826",530
"2025-02-25 16:56:07.378084",610
"2025-02-25 16:56:07.390229",6904
"2025-02-25 16:56:07.396234",764
"2025-02-25 16:56:07.403082",364
"2025-02-25 16:56:07.409226",393
"2025-02-25 16:56:07.416768",343
"2025-02-25 16:56:07.423223",756
"2025-02-25 16:56:07.429254",865
"2025-02-25 16:56:07.435168",758
"2025-02-25 16:56:07.441265",831
"2025-02-25 16:56:07.447397",805
"2025-02-25 16:56:07.453442",760
"2025-02-25 16:56:07.459845",1142
"2025-02-25 16:56:07.466312",1183
"2025-02-25 16:56:07.472480",984
"2025-02-25 16:56:07.478906",1167
"2025-02-25 16:56:07.485021",995
"2025-02-25 16:56:07.491623",337
"2025-02-25 16:56:07.499005",554
"2025-02-25 16:56:07.505535",442
"2025-02-25 16:56:07.511718",473
"2025-02-25 16:56:07.518679",356
"2025-02-25 16:56:07.525806",377
"2025-02-25 16:56:07.532458",902
"2025-02-25 16:56:07.538785",1047
"2025-02-25 16:56:07.544711",788
"2025-02-25 16:56:07.550915",739
"2025-02-25 16:56:07.556988",863
"2025-02-25 16:56:07.563629",992
"2025-02-25 16:56:07.570228",1107
"2025-02-25 16:56:07.577308",554
"2025-02-25 16:56:07.583998",1085
"2025-02-25 16:56:07.590281",1050
"2025-02-25 16:56:07.596876",384
"2025-02-25 16:56:07.602964",397
"2025-02-25 16:56:07.609128",821
"2025-02-25 16:56:07.615057",792
"2025-02-25 16:56:07.621088",889
"2025-02-25 16:56:07.626790",833
"2025-02-25 16:56:07.632655",690
"2025-02-25 16:56:07.638696",770
"2025-02-25 16:56:07.646895",1078
"2025-02-25 16:56:07.654644",893
"2025-02-25 16:56:07.661816",404
"2025-02-25 16:56:07.669095",386
"2025-02-25 16:56:07.676565",887
"2025-02-25 16:56:07.683240",427
"2025-02-25 16:56:07.689630",836
"2025-02-25 16:56:07.695699",935
"2025-02-25 16:56:07.702800",723
"2025-02-25 16:56:07.710563",560
"2025-02-25 16:56:07.718062",383
"2025-02-25 16:56:07.724388",411
"2025-02-25 16:56:07.730824",645
"2025-02-25 16:56:07.737728",410
"2025-02-25 16:56:07.744769",510
"2025-02-25 16:56:07.851750",361
"2025-02-25 16:56:07.859039",329
"2025-02-25 16:56:07.865555",465
"2025-02-25 16:56:07.872473",467
"2025-02-25 16:56:07.878807",496
"2025-02-25 16:56:07.885267",763
"2025-02-25 16:56:07.891730",724
"2025-02-25 16:56:07.898321",848
"2025-02-25 16:56:07.904713",1089
"2025-02-25 16:56:07.911096",448
"2025-02-25 16:56:07.917557",406
"2025-02-25 16:56:07.925126",490
"2025-02-25 16:56:07.931711",353
"2025-02-25 16:56:07.937848",475
"2025-02-25 16:56:07.944360",437
"2025-02-25 16:56:07.950740",429
"2025-02-25 16:56:07.957517",602
"2025-02-25 16:56:07.963856",367
"2025-02-25 16:56:07.970637",920
"2025-02-25 16:56:07.978161",380
"2025-02-25 16:56:07.984655",767
"2025-02-25 16:56:07.991101",439
"2025-02-25 16:56:07.997841",480
"2025-02-25 16:56:08.004660",497
"2025-02-25 16:56:08.012435",696
"2025-02-25 16:56:08.025414",324
"2025-02-25 16:56:08.032093",339
"2025-02-25 16:56:08.039079",436
"2025-02-25 16:56:08.045908",477
"2025-02-25 16:56:08.052597",513
"2025-02-25 16:56:08.059049",600
"2025-02-25 16:56:08.065760",480
"2025-02-25 16:56:08.073736",1457
"2025-02-25 16:56:08.081759",712
"2025-02-25 16:56:08.089495",406
"2025-02-25 16:56:08.098831",456
"2025-02-25 16:56:08.116400",407
"2025-02-25 16:56:08.124619",1166
"2025-02-25 16:56:08.131476",303
"2025-02-25 16:56:08.138653",405
"2025-02-25 16:56:08.145540",573
"2025-02-25 16:56:08.152732",456
"2025-02-25 16:56:08.160912",547
"2025-02-25 16:56:08.168274",448
"2025-02-25 16:56:08.176755",336
"2025-02-25 16:56:08.184443",355
"2025-02-25 16:56:08.191798",763
"2025-02-25 16:56:08.199723",608
"2025-02-25 16:56:08.207446",460
"2025-02-25 16:56:08.215178",729
"2025-02-25 16:56:08.226942",327
"2025-02-25 16:56:08.237327",433
"2025-02-25 16:56:08.244136",282
"2025-02-25 16:56:08.250511",626
"2025-02-25 16:56:08.257241",271
"2025-02-25 16:56:08.263519",551
"2025-02-25 16:56:08.270377",552
"2025-02-25 16:56:08.277364",269
"2025-02-25 16:56:08.284016",993
"2025-02-25 16:56:08.290501",743
"2025-02-25 16:56:08.297454",739
"2025-02-25 16:56:08.304799",699
"2025-02-25 16:56:08.311128",636
"2025-02-25 16:56:08.317340",387
"2025-02-25 16:56:08.324436",571
"2025-02-25 16:56:08.330642",415
"2025-02-25 16:56:08.336747",518
"2025-02-25 16:56:08.343167",1012
"2025-02-25 16:56:08.350160",935
"2025-02-25 16:56:08.356304",739
"2025-02-25 16:56:08.363082",414
"2025-02-25 16:56:08.369465",328
"2025-02-25 16:56:08.375649",974
"2025-02-25 16:56:08.381706",859
"2025-02-25 16:56:08.388129",981
"2025-02-25 16:56:08.394480",701
"2025-02-25 16:56:08.400687",723
"2025-02-25 16:56:08.406902",958
"2025-02-25 16:56:08.412930",773
"2025-02-25 16:56:08.419304",440
"2025-02-25 16:56:08.425504",735
"2025-02-25 16:56:08.431499",819
"2025-02-25 16:56:08.444208",347
"2025-02-25 16:56:08.450154",768
"2025-02-25 16:56:08.456279",1193
"2025-02-25 16:56:08.461901",983
"2025-02-25 16:56:08.467995",1166
"2025-02-25 16:56:08.473763",893
"2025-02-25 16:56:08.479944",730
"2025-02-25 16:56:08.486106",474
"2025-02-25 16:56:08.492246",535
"2025-02-25 16:56:08.498420",595
"2025-02-25 16:56:08.504520",801
"2025-02-25 16:56:08.510561",870
"2025-02-25 16:56:08.516791",1003
"2025-02-25 16:56:08.522956",1206
"2025-02-25 16:56:08.630888",343
"2025-02-25 16:56:08.637486",674
"2025-02-25 16:56:08.643781",846
"2025-02-25 16:56:08.649900",911
"2025-02-25 16:56:08.656008",781
"2025-02-25 16:56:08.661932",721
"2025-02-25 16:56:08.668165",1060
"2025-02-25 16:56:08.674367",581
"2025-02-25 16:56:08.680568",905
"2025-02-25 16:56:08.686441",708
"2025-02-25 16:56:08.692489",657
"2025-02-25 16:56:08.698481",775
"2025-02-25 16:56:08.704754",1086
"2025-02-25 16:56:08.710658",1027
"2025-02-25 16:56:08.726366",311
"2025-02-25 16:56:08.732826",698
"2025-02-25 16:56:08.738785",773
"2025-02-25 16:56:08.745223",608
"2025-02-25 16:56:08.751479",378
"2025-02-25 16:56:08.757518",493
"2025-02-25 16:56:08.763863",642
"2025-02-25 16:56:08.770747",331
"2025-02-25 16:56:08.776981",560
"2025-02-25 16:56:08.783234",540
"2025-02-25 16:56:08.789662",834
"2025-02-25 16:56:08.795590",794
"2025-02-25 16:56:08.801515",615
"2025-02-25 16:56:08.807321",587
"2025-02-25 16:56:08.813408",635
"2025-02-25 16:56:08.819652",724
"2025-02-25 16:56:08.825981",968
"2025-02-25 16:56:08.833458",419
"2025-02-25 16:56:08.840318",970
"2025-02-25 16:56:08.846732",781
"2025-02-25 16:56:08.853386",908
"2025-02-25 16:56:08.859715",718
"2025-02-25 16:56:08.874805",337
"2025-02-25 16:56:08.881097",602
"2025-02-25 16:56:08.887997",998
"2025-02-25 16:56:08.894690",1109
"2025-02-25 16:56:08.900925",1004
"2025-02-25 16:56:08.907125",1037
"2025-02-25 16:56:08.913118",626
"2025-02-25 16:56:08.920741",322
"2025-02-25 16:56:08.928074",323
"2025-02-25 16:56:08.936221",324
"2025-02-25 16:56:08.944396",306
"2025-02-25 16:56:08.956508",289
"2025-02-25 16:56:08.964861",430
"2025-02-25 16:56:08.972626",332
"2025-02-25 16:56:08.985016",860
"2025-02-25 16:56:08.994947",496
"2025-02-25 16:56:09.003935",502
"2025-02-25 16:56:09.013332",573
"2025-02-25 16:56:09.024807",768
"2025-02-25 16:56:09.034830",262
"2025-02-25 16:56:09.044026",304
"2025-02-25 16:56:09.054597",271
"2025-02-25 16:56:09.066355",552
"2025-02-25 16:56:09.077317",325
"2025-02-25 16:56:09.090357",837
"2025-02-25 16:56:09.104581",545
"2025-02-25 16:56:09.115019",495
"2025-02-25 16:56:09.125222",439
"2025-02-25 16:56:09.134784",540
"2025-02-25 16:56:09.142825",392
"2025-02-25 16:56:09.151712",400
"2025-02-25 16:56:09.164429",393
"2025-02-25 16:56:09.172407",358
"2025-02-25 16:56:09.180989",369
"2025-02-25 16:56:09.189240",360
"2025-02-25 16:56:09.196292",356
"2025-02-25 16:56:09.203820",409
"2025-02-25 16:56:09.210784",341
"2025-02-25 16:56:09.217708",361
"2025-02-25 16:56:09.224967",548
"2025-02-25 16:56:09.232155",347
"2025-02-25 16:56:09.239795",371
"2025-02-25 16:56:09.250877",426
"2025-02-25 16:56:09.260409",529
"2025-02-25 16:56:09.268747",467
"2025-02-25 16:56:09.276081",503
"2025-02-25 16:56:09.289768",474
"2025-02-25 16:56:09.297396",346
"2025-02-25 16:56:09.305076",400
"2025-02-25 16:56:09.312151",281
"2025-02-25 16:56:09.319615",327
"2025-02-25 16:56:09.326302",293
"2025-02-25 16:56:09.333109",312
"2025-02-25 16:56:09.340043",369
"2025-02-25 16:56:09.347006",298
"2025-02-25 16:56:09.353495",300
"2025-02-25 16:56:09.359673",701
"2025-02-25 16:56:09.367095",600
"2025-02-25 16:56:09.375706",538
"2025-02-25 16:56:09.384264",317
"2025-02-25 16:56:09.391437",332
"2025-02-25 16:56:09.398587",296
"2025-02-25 16:56:09.405661",299
"2025-02-25 16:56:09.412335",316
"2025-02-25 16:56:09.419246",362
"2025-02-25 16:56:09.428014",327
"2025-02-25 16:56:09.434910",297
"2025-02-25 16:56:09.441243",498
"2025-02-25 16:56:09.449518",335
"2025-02-25 16:56:09.456217",349
"2025-02-25 16:56:09.462658",676
"2025-02-25 16:56:09.469458",309
"2025-02-25 16:56:09.476949",352
"2025-02-25 16:56:09.483963",320
"2025-02-25 16:56:09.490424",364
"2025-02-25 16:56:09.497618",550
"2025-02-25 16:56:09.504094",299
"2025-02-25 16:56:09.511085",292
"2025-02-25 16:56:09.518179",294
"2025-02-25 16:56:09.525058",343
"2025-02-25 16:56:09.632127",409
"2025-02-25 16:56:09.641598",349
"2025-02-25 16:56:09.649806",560
"2025-02-25 16:56:09.656891",435
"2025-02-25 16:56:09.664898",509
"2025-02-25 16:56:09.672159",403
"2025-02-25 16:56:09.681538",509
"2025-02-25 16:56:09.690763",463
"2025-02-25 16:56:09.701392",576
"2025-02-25 16:56:09.711149",537
"2025-02-25 16:56:09.722727",812
"2025-02-25 16:56:09.732928",473
"2025-02-25 16:56:09.742460",350
"2025-02-25 16:56:09.749639",316
"2025-02-25 16:56:09.760695",634
"2025-02-25 16:56:09.768304",342
"2025-02-25 16:56:09.776482",340
"2025-02-25 16:56:09.784915",295
"2025-02-25 16:56:09.793339",302
"2025-02-25 16:56:09.801776",470
"2025-02-25 16:56:09.809008",376
"2025-02-25 16:56:09.817144",271
"2025-02-25 16:56:09.824538",1207
"2025-02-25 16:56:09.832258",304
"2025-02-25 16:56:09.839252",299
"2025-02-25 16:56:09.848988",477
"2025-02-25 16:56:09.855653",292
"2025-02-25 16:56:09.864519",300
"2025-02-25 16:56:09.872265",399
"2025-02-25 16:56:09.878627",660
"2025-02-25 16:56:09.885696",269
"2025-02-25 16:56:09.892560",278
"2025-02-25 16:56:09.902557",657
"2025-02-25 16:56:09.918526",667
"2025-02-25 16:56:09.926973",472
"2025-02-25 16:56:09.935443",403
"2025-02-25 16:56:09.943677",280
"2025-02-25 16:56:09.954163",464
"2025-02-25 16:56:09.964254",275
"2025-02-25 16:56:09.972701",285
"2025-02-25 16:56:09.982035",397
"2025-02-25 16:56:09.988813",325
"2025-02-25 16:56:09.996103",274
"2025-02-25 16:56:10.004676",333
"2025-02-25 16:56:10.012855",434
"2025-02-25 16:56:10.022555",522
"2025-02-25 16:56:10.030705",647
"2025-02-25 16:56:10.042816",665
"2025-02-25 16:56:10.051945",466
"2025-02-25 16:56:10.061444",519
"2025-02-25 16:56:10.069083",485
"2025-02-25 16:56:10.080800",839
"2025-02-25 16:56:10.091568",954
"2025-02-25 16:56:10.104877",755
"2025-02-25 16:56:10.116105",292
"2025-02-25 16:56:10.122742",364
"2025-02-25 16:56:10.130433",295
"2025-02-25 16:56:10.138335",250
"2025-02-25 16:56:10.145249",331
"2025-02-25 16:56:10.151381",321
"2025-02-25 16:56:10.158537",301
"2025-02-25 16:56:10.165440",892
"2025-02-25 16:56:10.172168",280
"2025-02-25 16:56:10.178925",269
"2025-02-25 16:56:10.185886",476
"2025-02-25 16:56:10.193716",283
"2025-02-25 16:56:10.201117",263
"2025-02-25 16:56:10.207434",280
"2025-02-25 16:56:10.213701",670
"2025-02-25 16:56:10.220125",267
"2025-02-25 16:56:10.226487",278
"2025-02-25 16:56:10.232823",221
"2025-02-25 16:56:10.239103",299
"2025-02-25 16:56:10.245579",404
"2025-02-25 16:56:10.251866",267
"2025-02-25 16:56:10.258461",220
"2025-02-25 16:56:10.264792",260
"2025-02-25 16:56:10.272441",260
"2025-02-25 16:56:10.280358",428
"2025-02-25 16:56:10.289011",243
"2025-02-25 16:56:10.296059",253
"2025-02-25 16:56:10.302847",410
"2025-02-25 16:56:10.311720",380
"2025-02-25 16:56:10.319670",235
"2025-02-25 16:56:10.326147",228
"2025-02-25 16:56:10.337764",248
"2025-02-25 16:56:10.345295",258
"2025-02-25 16:56:10.351456",216
"2025-02-25 16:56:10.357668",211
"2025-02-25 16:56:10.363892",236
"2025-02-25 16:56:10.370281",239
"2025-02-25 16:56:10.376614",206
"2025-02-25 16:56:10.383098",342
"2025-02-25 16:56:10.392416",278
"2025-02-25 16:56:10.398823",236
"2025-02-25 16:56:10.405444",215
"2025-02-25 16:56:10.412229",241
"2025-02-25 16:56:10.418860",224
"2025-02-25 16:56:10.426600",222
"2025-02-25 16:56:10.433012",313
"2025-02-25 16:56:10.439564",229
"2025-02-25 16:56:10.445914",231
"2025-02-25 16:56:10.452355",247
"2025-02-25 16:56:10.460038",226
"2025-02-25 16:56:10.466212",286
"2025-02-25 16:56:10.472638",275
"2025-02-25 16:56:10.480114",220
"2025-02-25 16:56:10.486963",219
"2025-02-25 16:56:10.594597",247
"2025-02-25 16:56:10.601782",244
"2025-02-25 16:56:10.609032",466
"2025-02-25 16:56:10.616095",231
"2025-02-25 16:56:10.623071",211
"2025-02-25 16:56:10.629707",215
"2025-02-25 16:56:10.636872",228
"2025-02-25 16:56:10.643468",304
"2025-02-25 16:56:10.650463",220
"2025-02-25 16:56:10.657851",286
"2025-02-25 16:56:10.664882",211
"2025-02-25 16:56:10.671711",190
"2025-02-25 16:56:10.678617",222
"2025-02-25 16:56:10.686164",262
"2025-02-25 16:56:10.693484",218
"2025-02-25 16:56:10.700904",203
"2025-02-25 16:56:10.708415",393
"2025-02-25 16:56:10.716479",323
"2025-02-25 16:56:10.723729",195
"2025-02-25 16:56:10.731446",412
"2025-02-25 16:56:10.738622",224
"2025-02-25 16:56:10.746889",219
"2025-02-25 16:56:10.753906",215
"2025-02-25 16:56:10.761953",442
"2025-02-25 16:56:10.769133",231
"2025-02-25 16:56:10.776024",225
"2025-02-25 16:56:10.784762",246
"2025-02-25 16:56:10.795299",276
"2025-02-25 16:56:10.803733",250
"2025-02-25 16:56:10.812258",256
"2025-02-25 16:56:10.819551",214
"2025-02-25 16:56:10.827790",357
"2025-02-25 16:56:10.835906",248
"2025-02-25 16:56:10.843573",327
"2025-02-25 16:56:10.851413",381
"2025-02-25 16:56:10.861029",386
"2025-02-25 16:56:10.869216",295
"2025-02-25 16:56:10.882241",389
"2025-02-25 16:56:10.895289",410
"2025-02-25 16:56:10.902929",344
"2025-02-25 16:56:10.910780",347
"2025-02-25 16:56:10.921340",380
"2025-02-25 16:56:10.930586",765
"2025-02-25 16:56:10.940869",1199
"2025-02-25 16:56:10.957300",1069
"2025-02-25 16:56:10.974153",303
"2025-02-25 16:56:10.981655",324
"2025-02-25 16:56:10.989501",291
"2025-02-25 16:56:10.996698",243
"2025-02-25 16:56:11.004213",298
"2025-02-25 16:56:11.012272",352
"2025-02-25 16:56:11.021674",452
"2025-02-25 16:56:11.029326",287
"2025-02-25 16:56:11.037894",270
"2025-02-25 16:56:11.046034",287
"2025-02-25 16:56:11.055095",244
"2025-02-25 16:56:11.063140",235
"2025-02-25 16:56:11.071841",311
"2025-02-25 16:56:11.080241",263
"2025-02-25 16:56:11.088146",403
"2025-02-25 16:56:11.095714",223
"2025-02-25 16:56:11.103411",240
"2025-02-25 16:56:11.110532",216
"2025-02-25 16:56:11.117783",231
"2025-02-25 16:56:11.125477",295
"2025-02-25 16:56:11.132681",563
"2025-02-25 16:56:11.141142",212
"2025-02-25 16:56:11.147908",269
"2025-02-25 16:56:11.154521",219
"2025-02-25 16:56:11.161423",250
"2025-02-25 16:56:11.168075",220
"2025-02-25 16:56:11.189325",302
"2025-02-25 16:56:11.196493",221
"2025-02-25 16:56:11.203068",221
"2025-02-25 16:56:11.209970",264
"2025-02-25 16:56:11.217109",265
"2025-02-25 16:56:11.230440",1309
"2025-02-25 16:56:11.261272",21259
"2025-02-25 16:56:11.273304",2727
"2025-02-25 16:56:11.281762",698
"2025-02-25 16:56:11.291100",3847
"2025-02-25 16:56:11.302466",4499
"2025-02-25 16:56:11.328429",6071
"2025-02-25 16:56:11.335657",495
"2025-02-25 16:56:11.355745",2687
"2025-02-25 16:56:11.370642",2563
"2025-02-25 16:56:11.383692",6435
"2025-02-25 16:56:11.398088",2005
"2025-02-25 16:56:11.404409",308
"2025-02-25 16:56:11.413720",1552
"2025-02-25 16:56:11.424620",4879
"2025-02-25 16:56:11.436134",3716
"2025-02-25 16:56:11.445562",4013
"2025-02-25 16:56:11.454618",3949
"2025-02-25 16:56:11.465008",3573
"2025-02-25 16:56:11.473779",2530
"2025-02-25 16:56:11.484107",1530
"2025-02-25 16:56:11.492168",2772
"2025-02-25 16:56:11.499437",2013
"2025-02-25 16:56:11.506460",401
"2025-02-25 16:56:11.515584",2211
"2025-02-25 16:56:11.526432",5026
"2025-02-25 16:56:11.535829",4776
"2025-02-25 16:56:11.545347",4782
"2025-02-25 16:56:11.554581",4872
"2025-02-25 16:56:11.564425",4791
"2025-02-25 16:56:11.573137",4612
"2025-02-25 16:56:11.579861",1393
"2025-02-25 16:56:11.589547",1206
"2025-02-25 16:56:11.599339",2378
"2025-02-25 16:56:11.610657",1959
"2025-02-25 16:56:11.619747",1709
"2025-02-25 16:56:11.630119",4351
"2025-02-25 16:56:11.637119",2263
"2025-02-25 16:56:11.646779",1829
"2025-02-25 16:56:11.656453",1646
"2025-02-25 16:56:11.665734",3874
"2025-02-25 16:56:11.778940",2560
