"time","value"
"2025-02-25 16:55:13.909282",3872
"2025-02-25 16:55:13.919660",7016
"2025-02-25 16:55:13.925090",4810
"2025-02-25 16:55:13.931562",4567
"2025-02-25 16:55:13.939905",5967
"2025-02-25 16:55:13.946741",5311
"2025-02-25 16:55:13.955650",6843
"2025-02-25 16:55:13.980398",24467
"2025-02-25 16:55:14.005274",24545
"2025-02-25 16:55:14.009802",4024
"2025-02-25 16:55:14.015508",4983
"2025-02-25 16:55:14.022627",6160
"2025-02-25 16:55:14.028685",5782
"2025-02-25 16:55:14.035462",6246
"2025-02-25 16:55:14.043029",7242
"2025-02-25 16:55:14.047932",4554
"2025-02-25 16:55:14.053920",5241
"2025-02-25 16:55:14.061291",6645
"2025-02-25 16:55:14.069324",7765
"2025-02-25 16:55:14.074711",5097
"2025-02-25 16:55:14.079391",4226
"2025-02-25 16:55:14.086710",6524
"2025-02-25 16:55:14.091550",4551
"2025-02-25 16:55:14.098871",6385
"2025-02-25 16:55:14.103720",4525
"2025-02-25 16:55:14.109448",4865
"2025-02-25 16:55:14.114443",3928
"2025-02-25 16:55:14.120592",4570
"2025-02-25 16:55:14.126522",5475
"2025-02-25 16:55:14.131665",4750
"2025-02-25 16:55:14.137330",4809
"2025-02-25 16:55:14.143521",5061
"2025-02-25 16:55:14.150870",6303
"2025-02-25 16:55:14.155776",4536
"2025-02-25 16:55:14.161335",4688
"2025-02-25 16:55:14.167322",5070
"2025-02-25 16:55:14.173315",5602
"2025-02-25 16:55:14.178415",4479
"2025-02-25 16:55:14.185587",4342
"2025-02-25 16:55:14.193035",4746
"2025-02-25 16:55:14.201923",6443
"2025-02-25 16:55:14.208159",5405
"2025-02-25 16:55:14.215998",6004
"2025-02-25 16:55:14.222220",4767
"2025-02-25 16:55:14.234614",10051
"2025-02-25 16:55:14.240331",5346
"2025-02-25 16:55:14.245417",3978
"2025-02-25 16:55:14.252250",5590
"2025-02-25 16:55:14.260111",6279
"2025-02-25 16:55:14.266527",4755
"2025-02-25 16:55:14.274186",4836
"2025-02-25 16:55:14.282113",5589
"2025-02-25 16:55:14.289525",5299
"2025-02-25 16:55:14.300195",8540
"2025-02-25 16:55:14.304328",3873
"2025-02-25 16:55:14.310598",4217
"2025-02-25 16:55:14.317639",4037
"2025-02-25 16:55:14.324959",4121
"2025-02-25 16:55:14.335094",7109
"2025-02-25 16:55:14.339895",4413
"2025-02-25 16:55:14.346622",4019
"2025-02-25 16:55:14.354149",4054
"2025-02-25 16:55:14.361744",4413
"2025-02-25 16:55:14.369038",4573
"2025-02-25 16:55:14.375677",3767
"2025-02-25 16:55:14.383161",4000
"2025-02-25 16:55:14.390575",4527
"2025-02-25 16:55:14.397017",3631
"2025-02-25 16:55:14.404666",3987
"2025-02-25 16:55:14.412062",4366
"2025-02-25 16:55:14.418993",4002
"2025-02-25 16:55:14.425970",3848
"2025-02-25 16:55:14.433197",3923
"2025-02-25 16:55:14.440426",3962
"2025-02-25 16:55:14.447932",4437
"2025-02-25 16:55:14.454593",3897
"2025-02-25 16:55:14.461822",3965
"2025-02-25 16:55:14.469545",4350
"2025-02-25 16:55:14.476546",4000
"2025-02-25 16:55:14.484931",5270
"2025-02-25 16:55:14.491118",4360
"2025-02-25 16:55:14.498463",4593
"2025-02-25 16:55:14.506100",5140
"2025-02-25 16:55:14.511954",3960
"2025-02-25 16:55:14.521121",4563
"2025-02-25 16:55:14.528296",5606
"2025-02-25 16:55:14.534681",5100
"2025-02-25 16:55:14.540897",3926
"2025-02-25 16:55:14.547728",3611
"2025-02-25 16:55:14.554732",3554
"2025-02-25 16:55:14.562021",3618
"2025-02-25 16:55:14.573460",8072
"2025-02-25 16:55:14.577736",3951
"2025-02-25 16:55:14.583594",4080
"2025-02-25 16:55:14.590521",3952
"2025-02-25 16:55:14.599005",4917
"2025-02-25 16:55:14.605377",4357
"2025-02-25 16:55:14.612521",4267
"2025-02-25 16:55:14.619487",4113
"2025-02-25 16:55:14.626826",4445
"2025-02-25 16:55:14.633534",4108
"2025-02-25 16:55:14.640625",4101
"2025-02-25 16:55:14.647617",4009
"2025-02-25 16:55:14.661804",3994
"2025-02-25 16:55:14.666153",4049
"2025-02-25 16:55:14.671029",4141
"2025-02-25 16:55:14.676218",4185
"2025-02-25 16:55:14.683498",4151
"2025-02-25 16:55:14.690757",4322
"2025-02-25 16:55:14.698152",4521
"2025-02-25 16:55:14.704939",4203
"2025-02-25 16:55:14.712050",4056
"2025-02-25 16:55:14.719346",4058
"2025-02-25 16:55:14.726660",4620
"2025-02-25 16:55:14.733978",4591
"2025-02-25 16:55:14.740560",4148
"2025-02-25 16:55:14.747250",3747
"2025-02-25 16:55:14.754711",4130
"2025-02-25 16:55:14.761683",4249
"2025-02-25 16:55:14.768420",3806
"2025-02-25 16:55:14.775634",3852
"2025-02-25 16:55:14.783255",4527
"2025-02-25 16:55:14.789965",3804
"2025-02-25 16:55:14.797704",4742
"2025-02-25 16:55:14.805120",4924
"2025-02-25 16:55:14.811028",4075
"2025-02-25 16:55:14.817907",3922
"2025-02-25 16:55:14.824958",3730
"2025-02-25 16:55:14.833019",4560
"2025-02-25 16:55:14.840583",4543
"2025-02-25 16:55:14.847303",4379
"2025-02-25 16:55:14.854175",4575
"2025-02-25 16:55:14.861019",4322
"2025-02-25 16:55:14.868093",4357
"2025-02-25 16:55:14.876347",5479
"2025-02-25 16:55:14.882312",4515
"2025-02-25 16:55:14.892360",6489
"2025-02-25 16:55:14.897465",4745
"2025-02-25 16:55:14.904970",5997
"2025-02-25 16:55:14.912346",5691
"2025-02-25 16:55:14.919423",5405
"2025-02-25 16:55:14.927045",5574
"2025-02-25 16:55:14.933197",4739
"2025-02-25 16:55:14.942167",6197
"2025-02-25 16:55:14.949277",5706
"2025-02-25 16:55:14.956498",5298
"2025-02-25 16:55:14.962874",4551
"2025-02-25 16:55:14.990682",24737
"2025-02-25 16:55:14.995267",4018
"2025-02-25 16:55:15.005805",9365
"2025-02-25 16:55:15.011644",5365
"2025-02-25 16:55:15.017707",5365
"2025-02-25 16:55:15.026554",8426
"2025-02-25 16:55:15.032222",4183
"2025-02-25 16:55:15.038165",5313
"2025-02-25 16:55:15.045516",6791
"2025-02-25 16:55:15.051060",4930
"2025-02-25 16:55:15.056558",4695
"2025-02-25 16:55:15.064302",6359
"2025-02-25 16:55:15.070181",5206
"2025-02-25 16:55:15.083926",13288
"2025-02-25 16:55:15.089806",5321
"2025-02-25 16:55:15.115830",25660
"2025-02-25 16:55:15.122320",5864
"2025-02-25 16:55:15.127447",4723
"2025-02-25 16:55:15.133949",5151
"2025-02-25 16:55:15.140288",5153
"2025-02-25 16:55:15.167004",25898
"2025-02-25 16:55:15.172551",4975
"2025-02-25 16:55:15.178221",4935
"2025-02-25 16:55:15.183436",4458
"2025-02-25 16:55:15.189006",4686
"2025-02-25 16:55:15.194507",4560
"2025-02-25 16:55:15.200541",5070
"2025-02-25 16:55:15.206342",4903
"2025-02-25 16:55:15.211811",4626
"2025-02-25 16:55:15.218153",5430
"2025-02-25 16:55:15.223657",5141
"2025-02-25 16:55:15.228986",4579
"2025-02-25 16:55:15.236746",5125
"2025-02-25 16:55:15.242446",4852
"2025-02-25 16:55:15.252111",8951
"2025-02-25 16:55:15.279524",26916
"2025-02-25 16:55:15.284908",4546
"2025-02-25 16:55:15.290277",4804
"2025-02-25 16:55:15.295813",4652
"2025-02-25 16:55:15.300981",3965
"2025-02-25 16:55:15.306516",3867
"2025-02-25 16:55:15.312512",4863
"2025-02-25 16:55:15.317593",4193
"2025-02-25 16:55:15.322953",4456
"2025-02-25 16:55:15.328478",4819
"2025-02-25 16:55:15.334146",4687
"2025-02-25 16:55:15.339616",4419
"2025-02-25 16:55:15.344940",4461
"2025-02-25 16:55:15.351493",5047
"2025-02-25 16:55:15.356669",4610
"2025-02-25 16:55:15.363587",6138
"2025-02-25 16:55:15.367909",3947
"2025-02-25 16:55:15.372938",4007
"2025-02-25 16:55:15.377573",3966
"2025-02-25 16:55:15.383173",4545
"2025-02-25 16:55:15.388524",4338
"2025-02-25 16:55:15.393580",4242
"2025-02-25 16:55:15.398392",4157
"2025-02-25 16:55:15.403177",4050
"2025-02-25 16:55:15.408367",4457
"2025-02-25 16:55:15.413275",4031
"2025-02-25 16:55:15.418512",4277
"2025-02-25 16:55:15.424386",4965
"2025-02-25 16:55:15.429634",4784
"2025-02-25 16:55:15.434941",4475
"2025-02-25 16:55:15.440925",3758
"2025-02-25 16:55:15.448556",3896
"2025-02-25 16:55:15.455901",4182
"2025-02-25 16:55:15.462469",3668
"2025-02-25 16:55:15.471135",4767
"2025-02-25 16:55:15.477711",3953
"2025-02-25 16:55:15.485982",4930
"2025-02-25 16:55:15.492907",4221
"2025-02-25 16:55:15.499995",4203
"2025-02-25 16:55:15.507140",4140
"2025-02-25 16:55:15.514578",4470
"2025-02-25 16:55:15.523098",5686
"2025-02-25 16:55:15.549747",25336
"2025-02-25 16:55:15.554628",4268
"2025-02-25 16:55:15.559848",4494
"2025-02-25 16:55:15.565719",5056
"2025-02-25 16:55:15.570734",4521
"2025-02-25 16:55:15.576518",4889
"2025-02-25 16:55:15.581336",4310
"2025-02-25 16:55:15.586802",4568
"2025-02-25 16:55:15.592998",5324
"2025-02-25 16:55:15.598185",4657
"2025-02-25 16:55:15.603213",4035
"2025-02-25 16:55:15.609207",4813
"2025-02-25 16:55:15.614670",4501
"2025-02-25 16:55:15.621111",3812
"2025-02-25 16:55:15.629316",4802
"2025-02-25 16:55:15.635384",3960
"2025-02-25 16:55:15.643009",4189
"2025-02-25 16:55:15.650124",4310
"2025-02-25 16:55:15.657288",4304
"2025-02-25 16:55:15.664257",4090
"2025-02-25 16:55:15.671524",4113
"2025-02-25 16:55:15.678798",4270
"2025-02-25 16:55:15.685821",3910
"2025-02-25 16:55:15.694174",5013
"2025-02-25 16:55:15.700744",4144
"2025-02-25 16:55:15.715256",10834
"2025-02-25 16:55:15.722736",6599
"2025-02-25 16:55:15.728500",5248
"2025-02-25 16:55:15.733545",4617
"2025-02-25 16:55:15.740938",6205
"2025-02-25 16:55:15.747354",6008
"2025-02-25 16:55:15.773944",26117
"2025-02-25 16:55:15.780216",5643
"2025-02-25 16:55:15.786147",5580
"2025-02-25 16:55:15.792306",4953
"2025-02-25 16:55:15.797792",4726
"2025-02-25 16:55:15.802482",3969
"2025-02-25 16:55:15.807391",3984
"2025-02-25 16:55:15.812933",4880
"2025-02-25 16:55:15.819484",5832
"2025-02-25 16:55:15.824360",4334
"2025-02-25 16:55:15.830476",4712
"2025-02-25 16:55:15.836051",4744
"2025-02-25 16:55:15.842213",5202
"2025-02-25 16:55:15.849097",4352
"2025-02-25 16:55:15.857138",4813
"2025-02-25 16:55:15.864152",4768
"2025-02-25 16:55:15.873024",6242
"2025-02-25 16:55:15.881657",6717
"2025-02-25 16:55:15.889243",6509
"2025-02-25 16:55:15.895606",4832
"2025-02-25 16:55:15.903636",5531
"2025-02-25 16:55:15.911115",5399
"2025-02-25 16:55:15.918676",5364
"2025-02-25 16:55:15.925627",5173
"2025-02-25 16:55:15.932579",4868
"2025-02-25 16:55:15.940648",5740
"2025-02-25 16:55:15.947698",5627
"2025-02-25 16:55:15.955696",5857
"2025-02-25 16:55:15.962415",5424
"2025-02-25 16:55:15.969400",4906
"2025-02-25 16:55:15.976599",4816
"2025-02-25 16:55:15.983791",4769
"2025-02-25 16:55:15.991796",5281
"2025-02-25 16:55:15.999625",5642
"2025-02-25 16:55:16.006911",5441
"2025-02-25 16:55:16.014994",6043
"2025-02-25 16:55:16.024950",7853
"2025-02-25 16:55:16.051906",26520
"2025-02-25 16:55:16.057184",4769
"2025-02-25 16:55:16.062713",4855
"2025-02-25 16:55:16.071533",8118
"2025-02-25 16:55:16.076221",4376
"2025-02-25 16:55:16.081626",4296
"2025-02-25 16:55:16.087013",4359
"2025-02-25 16:55:16.092780",4647
"2025-02-25 16:55:16.098369",4817
"2025-02-25 16:55:16.103622",4333
"2025-02-25 16:55:16.109370",4361
"2025-02-25 16:55:16.116309",3551
"2025-02-25 16:55:16.121315",4227
"2025-02-25 16:55:16.126267",4082
"2025-02-25 16:55:16.134954",7670
"2025-02-25 16:55:16.139243",3970
"2025-02-25 16:55:16.146635",6391
"2025-02-25 16:55:16.151817",4876
"2025-02-25 16:55:16.158023",4088
"2025-02-25 16:55:16.165473",4323
"2025-02-25 16:55:16.172788",4465
"2025-02-25 16:55:16.180042",4488
"2025-02-25 16:55:16.186483",3961
"2025-02-25 16:55:16.193556",3842
"2025-02-25 16:55:16.200547",3803
"2025-02-25 16:55:16.208160",4185
"2025-02-25 16:55:16.214866",3946
"2025-02-25 16:55:16.221779",3678
"2025-02-25 16:55:16.229162",4091
"2025-02-25 16:55:16.235945",3651
"2025-02-25 16:55:16.243012",3626
"2025-02-25 16:55:16.250508",4042
"2025-02-25 16:55:16.257532",4036
"2025-02-25 16:55:16.264710",3908
"2025-02-25 16:55:16.271940",3985
"2025-02-25 16:55:16.279215",3903
"2025-02-25 16:55:16.286276",3936
"2025-02-25 16:55:16.294136",4517
"2025-02-25 16:55:16.300939",4109
"2025-02-25 16:55:16.307909",3951
"2025-02-25 16:55:16.315861",4898
"2025-02-25 16:55:16.322350",4260
"2025-02-25 16:55:16.329780",4230
"2025-02-25 16:55:16.337427",4928
"2025-02-25 16:55:16.344386",4724
"2025-02-25 16:55:16.351311",4348
"2025-02-25 16:55:16.358668",4493
"2025-02-25 16:55:16.365867",4606
"2025-02-25 16:55:16.372968",4384
"2025-02-25 16:55:16.379975",3918
"2025-02-25 16:55:16.387734",4619
"2025-02-25 16:55:16.394360",4045
"2025-02-25 16:55:16.403980",6559
"2025-02-25 16:55:16.409313",4187
"2025-02-25 16:55:16.416458",4395
"2025-02-25 16:55:16.423411",3942
"2025-02-25 16:55:16.430793",4255
"2025-02-25 16:55:16.438038",4570
"2025-02-25 16:55:16.444865",4098
"2025-02-25 16:55:16.451953",4051
"2025-02-25 16:55:16.459609",4464
"2025-02-25 16:55:16.466421",4148
"2025-02-25 16:55:16.473252",3827
"2025-02-25 16:55:16.481307",4592
"2025-02-25 16:55:16.488065",4324
"2025-02-25 16:55:16.495029",4099
"2025-02-25 16:55:16.502968",4975
"2025-02-25 16:55:16.509256",3979
"2025-02-25 16:55:16.516695",4071
"2025-02-25 16:55:16.524626",4809
"2025-02-25 16:55:16.531677",4395
"2025-02-25 16:55:16.539399",4760
"2025-02-25 16:55:16.546839",4612
"2025-02-25 16:55:16.553891",4246
"2025-02-25 16:55:16.560790",4074
"2025-02-25 16:55:16.569874",5763
"2025-02-25 16:55:16.597046",25371
"2025-02-25 16:55:16.602957",5600
"2025-02-25 16:55:16.608212",4260
"2025-02-25 16:55:16.613878",4826
"2025-02-25 16:55:16.620106",5216
"2025-02-25 16:55:16.627342",5318
"2025-02-25 16:55:16.632508",4841
"2025-02-25 16:55:16.637407",4195
"2025-02-25 16:55:16.644522",6286
"2025-02-25 16:55:16.650198",5335
"2025-02-25 16:55:16.656632",6109
"2025-02-25 16:55:16.661893",4910
"2025-02-25 16:55:16.668287",4823
"2025-02-25 16:55:16.673699",4658
"2025-02-25 16:55:16.681122",5636
"2025-02-25 16:55:16.687581",5017
"2025-02-25 16:55:16.695334",5289
"2025-02-25 16:55:16.703130",5175
"2025-02-25 16:55:16.710842",5134
"2025-02-25 16:55:16.718344",5372
"2025-02-25 16:55:16.724910",4805
"2025-02-25 16:55:16.732281",4995
"2025-02-25 16:55:16.740515",5244
"2025-02-25 16:55:16.749283",6071
"2025-02-25 16:55:16.755063",5418
"2025-02-25 16:55:16.762105",5363
"2025-02-25 16:55:16.769811",5440
"2025-02-25 16:55:16.777633",3723
"2025-02-25 16:55:16.785386",4717
"2025-02-25 16:55:16.791712",4023
"2025-02-25 16:55:16.799745",4580
"2025-02-25 16:55:16.807940",5056
"2025-02-25 16:55:16.814417",4486
"2025-02-25 16:55:16.821603",4406
"2025-02-25 16:55:16.829221",4632
"2025-02-25 16:55:16.836357",4831
"2025-02-25 16:55:16.843835",5087
"2025-02-25 16:55:16.851264",5060
"2025-02-25 16:55:16.880512",27160
"2025-02-25 16:55:16.888310",7125
"2025-02-25 16:55:16.894847",6162
"2025-02-25 16:55:16.900554",5392
"2025-02-25 16:55:16.906557",5715
"2025-02-25 16:55:16.910725",3871
"2025-02-25 16:55:16.916633",4932
"2025-02-25 16:55:16.923489",6164
"2025-02-25 16:55:16.927599",3569
"2025-02-25 16:55:16.937305",8441
"2025-02-25 16:55:16.941114",3525
"2025-02-25 16:55:16.946021",4032
"2025-02-25 16:55:16.951115",4162
"2025-02-25 16:55:16.955647",3821
"2025-02-25 16:55:16.975981",19632
"2025-02-25 16:55:16.980260",3983
"2025-02-25 16:55:16.985862",4454
"2025-02-25 16:55:16.991114",4471
"2025-02-25 16:55:16.996774",4844
"2025-02-25 16:55:17.002138",4310
"2025-02-25 16:55:17.007584",4153
"2025-02-25 16:55:17.012969",4447
"2025-02-25 16:55:17.019880",4054
"2025-02-25 16:55:17.027713",4516
"2025-02-25 16:55:17.035020",4711
"2025-02-25 16:55:17.041953",4483
"2025-02-25 16:55:17.048980",4083
"2025-02-25 16:55:17.056654",4270
"2025-02-25 16:55:17.063450",3909
"2025-02-25 16:55:17.070784",3885
"2025-02-25 16:55:17.078329",4211
"2025-02-25 16:55:17.085128",3772
"2025-02-25 16:55:17.092929",4359
"2025-02-25 16:55:17.100026",4196
"2025-02-25 16:55:17.107278",4063
"2025-02-25 16:55:17.114587",4254
"2025-02-25 16:55:17.121682",4228
"2025-02-25 16:55:17.128804",4150
"2025-02-25 16:55:17.137402",5366
"2025-02-25 16:55:17.143710",4406
"2025-02-25 16:55:17.151195",4808
"2025-02-25 16:55:17.157805",3935
"2025-02-25 16:55:17.165190",4081
"2025-02-25 16:55:17.172778",4375
"2025-02-25 16:55:17.179641",3931
"2025-02-25 16:55:17.187002",4110
"2025-02-25 16:55:17.193758",3747
"2025-02-25 16:55:17.201139",3753
"2025-02-25 16:55:17.208244",3652
"2025-02-25 16:55:17.215845",4101
"2025-02-25 16:55:17.223132",4083
"2025-02-25 16:55:17.230762",4476
"2025-02-25 16:55:17.237819",4349
"2025-02-25 16:55:17.244157",3454
"2025-02-25 16:55:17.251753",3856
"2025-02-25 16:55:17.258666",3635
"2025-02-25 16:55:17.265784",3462
"2025-02-25 16:55:17.273102",3678
"2025-02-25 16:55:17.280252",3608
"2025-02-25 16:55:17.287525",3648
"2025-02-25 16:55:17.294672",3621
"2025-02-25 16:55:17.301975",3703
"2025-02-25 16:55:17.309331",3881
"2025-02-25 16:55:17.316576",3990
"2025-02-25 16:55:17.323995",4082
"2025-02-25 16:55:17.331795",4554
"2025-02-25 16:55:17.338694",4232
"2025-02-25 16:55:17.345836",4000
"2025-02-25 16:55:17.353512",4175
"2025-02-25 16:55:17.360967",4290
"2025-02-25 16:55:17.368608",4484
"2025-02-25 16:55:17.375978",4427
"2025-02-25 16:55:17.383457",4584
"2025-02-25 16:55:17.397094",10515
"2025-02-25 16:55:17.423556",25505
"2025-02-25 16:55:17.431558",7164
"2025-02-25 16:55:17.438384",6424
"2025-02-25 16:55:17.444199",5444
"2025-02-25 16:55:17.449507",4910
"2025-02-25 16:55:17.457218",6072
"2025-02-25 16:55:17.463241",5666
"2025-02-25 16:55:17.468633",4545
"2025-02-25 16:55:17.476411",7007
"2025-02-25 16:55:17.482107",4987
"2025-02-25 16:55:17.489359",6101
"2025-02-25 16:55:17.494863",5195
"2025-02-25 16:55:17.501354",6078
"2025-02-25 16:55:17.507462",5139
"2025-02-25 16:55:17.517583",8640
"2025-02-25 16:55:17.525274",7106
"2025-02-25 16:55:17.553443",27686
"2025-02-25 16:55:17.558529",4379
"2025-02-25 16:55:17.566403",4740
"2025-02-25 16:55:17.571877",4463
"2025-02-25 16:55:17.578860",5921
"2025-02-25 16:55:17.586544",5940
"2025-02-25 16:55:17.592292",5383
"2025-02-25 16:55:17.598319",5502
"2025-02-25 16:55:17.605176",6515
"2025-02-25 16:55:17.612025",6533
"2025-02-25 16:55:17.616936",4397
"2025-02-25 16:55:17.623392",5451
"2025-02-25 16:55:17.629979",6148
"2025-02-25 16:55:17.634730",4378
"2025-02-25 16:55:17.640244",4428
"2025-02-25 16:55:17.645743",4627
"2025-02-25 16:55:17.651753",5103
"2025-02-25 16:55:17.657827",5296
"2025-02-25 16:55:17.662725",4272
"2025-02-25 16:55:17.668510",4810
"2025-02-25 16:55:17.674527",4979
"2025-02-25 16:55:17.680954",5250
"2025-02-25 16:55:17.686438",4821
"2025-02-25 16:55:17.694527",6686
"2025-02-25 16:55:17.702704",7223
"2025-02-25 16:55:17.709612",6370
"2025-02-25 16:55:17.716477",6523
"2025-02-25 16:55:17.724473",6656
"2025-02-25 16:55:17.731294",6084
"2025-02-25 16:55:17.737651",5272
"2025-02-25 16:55:17.744786",4402
"2025-02-25 16:55:17.753156",6228
"2025-02-25 16:55:17.760593",6061
"2025-02-25 16:55:17.767174",5286
"2025-02-25 16:55:17.776064",7128
"2025-02-25 16:55:17.782269",5560
"2025-02-25 16:55:17.789299",5275
"2025-02-25 16:55:17.796210",4778
"2025-02-25 16:55:17.803494",5220
"2025-02-25 16:55:17.811493",5696
"2025-02-25 16:55:17.824312",5392
"2025-02-25 16:55:17.832053",7287
"2025-02-25 16:55:17.838922",6188
"2025-02-25 16:55:17.845195",5868
"2025-02-25 16:55:17.851737",6192
"2025-02-25 16:55:17.859145",6851
"2025-02-25 16:55:17.866612",6888
"2025-02-25 16:55:17.875435",8364
"2025-02-25 16:55:17.882503",5700
"2025-02-25 16:55:17.888849",5821
"2025-02-25 16:55:17.914239",25094
"2025-02-25 16:55:17.939558",24873
"2025-02-25 16:55:17.944061",3896
"2025-02-25 16:55:17.949399",4409
"2025-02-25 16:55:17.955871",5554
"2025-02-25 16:55:17.960391",3876
"2025-02-25 16:55:17.966295",4621
"2025-02-25 16:55:17.972280",5044
"2025-02-25 16:55:17.976667",3499
"2025-02-25 16:55:17.981206",3776
"2025-02-25 16:55:17.985813",3713
"2025-02-25 16:55:17.990430",3860
"2025-02-25 16:55:17.995357",3637
"2025-02-25 16:55:18.000018",3888
"2025-02-25 16:55:18.004553",3830
"2025-02-25 16:55:18.009190",3907
"2025-02-25 16:55:18.014038",4120
"2025-02-25 16:55:18.018796",4100
"2025-02-25 16:55:18.023731",4186
"2025-02-25 16:55:18.029530",3600
"2025-02-25 16:55:18.036892",3932
"2025-02-25 16:55:18.044422",4396
"2025-02-25 16:55:18.051513",4290
"2025-02-25 16:55:18.058936",4256
"2025-02-25 16:55:18.065807",4052
"2025-02-25 16:55:18.073238",4103
"2025-02-25 16:55:18.080585",4112
"2025-02-25 16:55:18.089351",5332
"2025-02-25 16:55:18.095036",3984
"2025-02-25 16:55:18.102014",3853
"2025-02-25 16:55:18.109279",4086
"2025-02-25 16:55:18.116760",4441
"2025-02-25 16:55:18.123179",3826
"2025-02-25 16:55:18.137911",11554
"2025-02-25 16:55:18.162881",24548
"2025-02-25 16:55:18.188258",24976
"2025-02-25 16:55:18.193424",4730
"2025-02-25 16:55:18.199249",4733
"2025-02-25 16:55:18.204516",3912
"2025-02-25 16:55:18.210268",4834
"2025-02-25 16:55:18.215607",4725
"2025-02-25 16:55:18.221159",4699
"2025-02-25 16:55:18.226636",4735
"2025-02-25 16:55:18.237470",10114
"2025-02-25 16:55:18.242307",4446
"2025-02-25 16:55:18.248344",5339
"2025-02-25 16:55:18.252990",4206
"2025-02-25 16:55:18.258281",4012
"2025-02-25 16:55:18.264318",5005
"2025-02-25 16:55:18.268925",4023
"2025-02-25 16:55:18.274113",4180
"2025-02-25 16:55:18.279645",4378
"2025-02-25 16:55:18.285853",5149
"2025-02-25 16:55:18.290140",3688
"2025-02-25 16:55:18.295029",4104
"2025-02-25 16:55:18.300338",4529
"2025-02-25 16:55:18.306467",5467
"2025-02-25 16:55:18.311329",4209
"2025-02-25 16:55:18.316411",4179
"2025-02-25 16:55:18.321833",4667
"2025-02-25 16:55:18.326962",4386
"2025-02-25 16:55:18.332289",4650
"2025-02-25 16:55:18.337947",4430
"2025-02-25 16:55:18.344330",3623
"2025-02-25 16:55:18.351549",3770
"2025-02-25 16:55:18.358385",3465
"2025-02-25 16:55:18.365398",3469
"2025-02-25 16:55:18.373021",4047
"2025-02-25 16:55:18.380671",4500
"2025-02-25 16:55:18.390928",7492
"2025-02-25 16:55:18.395549",4295
"2025-02-25 16:55:18.402698",4959
"2025-02-25 16:55:18.410684",5306
"2025-02-25 16:55:18.419596",5201
"2025-02-25 16:55:18.424658",4659
"2025-02-25 16:55:18.431143",4670
"2025-02-25 16:55:18.438495",4309
"2025-02-25 16:55:18.446330",4698
"2025-02-25 16:55:18.453303",4537
"2025-02-25 16:55:18.461941",5683
"2025-02-25 16:55:18.467408",4142
"2025-02-25 16:55:18.474646",4268
"2025-02-25 16:55:18.482174",4501
"2025-02-25 16:55:18.490666",5311
"2025-02-25 16:55:18.497112",4268
"2025-02-25 16:55:18.505261",5371
"2025-02-25 16:55:18.511716",5052
"2025-02-25 16:55:18.517888",3942
"2025-02-25 16:55:18.526937",5900
"2025-02-25 16:55:18.533902",5295
"2025-02-25 16:55:18.541224",5665
"2025-02-25 16:55:18.548308",5102
"2025-02-25 16:55:18.555343",4851
"2025-02-25 16:55:18.562764",4956
"2025-02-25 16:55:18.570040",4743
"2025-02-25 16:55:18.577405",4656
"2025-02-25 16:55:18.585199",5164
"2025-02-25 16:55:18.594010",6889
"2025-02-25 16:55:18.609581",14740
"2025-02-25 16:55:18.616589",6377
"2025-02-25 16:55:18.621776",4916
"2025-02-25 16:55:18.628140",5489
"2025-02-25 16:55:18.633248",4630
"2025-02-25 16:55:18.639242",4182
"2025-02-25 16:55:18.646754",4471
"2025-02-25 16:55:18.659208",9865
"2025-02-25 16:55:18.663489",3999
"2025-02-25 16:55:18.669418",4880
"2025-02-25 16:55:18.675956",5217
"2025-02-25 16:55:18.683513",5534
"2025-02-25 16:55:18.690513",5404
"2025-02-25 16:55:18.698231",4692
"2025-02-25 16:55:18.705259",5549
"2025-02-25 16:55:18.713865",6034
"2025-02-25 16:55:18.719822",5471
"2025-02-25 16:55:18.726721",5381
"2025-02-25 16:55:18.733234",4674
"2025-02-25 16:55:18.740059",4480
"2025-02-25 16:55:18.747289",4720
"2025-02-25 16:55:18.754123",4300
"2025-02-25 16:55:18.761240",4355
"2025-02-25 16:55:18.768234",3764
"2025-02-25 16:55:18.775685",4265
"2025-02-25 16:55:18.783179",4503
"2025-02-25 16:55:18.791192",5354
"2025-02-25 16:55:18.797668",4511
"2025-02-25 16:55:18.804652",4115
"2025-02-25 16:55:18.812040",4518
"2025-02-25 16:55:18.818779",3713
"2025-02-25 16:55:18.826317",4172
"2025-02-25 16:55:18.834812",5299
"2025-02-25 16:55:18.841399",4066
"2025-02-25 16:55:18.848871",4310
"2025-02-25 16:55:18.855715",3955
"2025-02-25 16:55:18.863190",4304
"2025-02-25 16:55:18.873735",4632
"2025-02-25 16:55:18.900153",26103
"2025-02-25 16:55:18.905000",4555
"2025-02-25 16:55:18.909897",4153
"2025-02-25 16:55:18.915537",4838
"2025-02-25 16:55:18.921261",5021
"2025-02-25 16:55:18.926702",4995
"2025-02-25 16:55:18.931735",4121
"2025-02-25 16:55:18.937104",4585
"2025-02-25 16:55:18.942528",4796
"2025-02-25 16:55:18.947872",4433
"2025-02-25 16:55:18.953496",4703
"2025-02-25 16:55:18.958993",4557
"2025-02-25 16:55:18.965250",4506
"2025-02-25 16:55:18.971957",3949
"2025-02-25 16:55:18.979217",3820
"2025-02-25 16:55:18.986264",3810
"2025-02-25 16:55:18.993481",3916
