"time","value"
"2025-02-25 17:01:47.472605",1030123
"2025-02-25 17:01:47.498524",1056042
"2025-02-25 17:01:47.524223",1081741
"2025-02-25 17:01:47.549979",1107497
"2025-02-25 17:01:47.575117",1132635
"2025-02-25 17:01:47.600386",1157904
"2025-02-25 17:01:47.626031",1183549
"2025-02-25 17:01:47.651836",1209354
"2025-02-25 17:01:47.677400",1234918
"2025-02-25 17:01:47.702705",1260223
"2025-02-25 17:01:47.728693",1286211
"2025-02-25 17:01:47.754095",1311613
"2025-02-25 17:01:47.779472",1336990
"2025-02-25 17:01:47.804574",1362092
"2025-02-25 17:01:47.829715",1387233
"2025-02-25 17:01:47.854877",1412395
"2025-02-25 17:01:47.879883",1437401
"2025-02-25 17:01:47.905257",1462775
"2025-02-25 17:01:47.930498",1488016
"2025-02-25 17:01:47.955870",1513388
"2025-02-25 17:01:47.981245",1538763
"2025-02-25 17:01:48.006705",1564223
"2025-02-25 17:01:48.032407",1589925
"2025-02-25 17:01:48.058675",1616193
"2025-02-25 17:01:48.084515",1642033
"2025-02-25 17:01:48.110149",1667667
"2025-02-25 17:01:48.135544",1693062
"2025-02-25 17:01:48.161183",1718701
"2025-02-25 17:01:48.186580",1744098
"2025-02-25 17:01:48.211985",1769503
"2025-02-25 17:01:48.237245",1794763
"2025-02-25 17:01:48.262400",1819918
"2025-02-25 17:01:48.287720",1845238
"2025-02-25 17:01:48.313084",1870602
"2025-02-25 17:01:48.338573",1896091
"2025-02-25 17:01:48.363712",1921230
"2025-02-25 17:01:48.388717",1946235
"2025-02-25 17:01:48.413645",1971163
"2025-02-25 17:01:48.771058",328848
"2025-02-25 17:01:48.776547",334337
"2025-02-25 17:01:48.802360",360150
"2025-02-25 17:01:48.827802",385592
"2025-02-25 17:01:48.853386",411176
"2025-02-25 17:01:48.878623",436413
"2025-02-25 17:01:48.903903",461693
"2025-02-25 17:01:48.928738",486528
"2025-02-25 17:01:48.953458",511248
"2025-02-25 17:01:48.978429",536219
"2025-02-25 17:01:49.004064",561854
"2025-02-25 17:01:49.029506",587296
"2025-02-25 17:01:49.055177",612967
"2025-02-25 17:01:49.080633",638423
"2025-02-25 17:01:49.106056",663846
"2025-02-25 17:01:49.131710",689500
"2025-02-25 17:01:49.157211",715001
"2025-02-25 17:01:49.182488",740278
"2025-02-25 17:01:49.207551",765341
"2025-02-25 17:01:49.232446",790236
"2025-02-25 17:01:49.257916",815706
"2025-02-25 17:01:49.283047",840837
"2025-02-25 17:01:49.308437",866227
"2025-02-25 17:01:49.333647",891437
"2025-02-25 17:01:49.358889",916679
"2025-02-25 17:01:49.384704",942494
"2025-02-25 17:01:49.409620",967410
"2025-02-25 17:01:49.435175",992965
"2025-02-25 17:01:49.460292",1018082
"2025-02-25 17:01:49.485409",1043199
"2025-02-25 17:01:49.510230",1068020
"2025-02-25 17:01:49.534816",1092606
"2025-02-25 17:01:49.559815",1117605
"2025-02-25 17:01:49.584687",1142477
"2025-02-25 17:01:49.621983",1179773
"2025-02-25 17:01:49.647085",1204875
"2025-02-25 17:01:49.672151",1229941
"2025-02-25 17:01:49.697347",1255137
"2025-02-25 17:01:49.722231",1280021
"2025-02-25 17:01:49.746970",1304760
"2025-02-25 17:01:49.771811",1329601
"2025-02-25 17:01:49.796973",1354763
"2025-02-25 17:01:49.822178",1379968
"2025-02-25 17:01:49.847504",1405294
"2025-02-25 17:01:49.872646",1430436
"2025-02-25 17:01:49.897784",1455574
"2025-02-25 17:01:49.922905",1480695
"2025-02-25 17:01:49.948456",1506246
"2025-02-25 17:01:49.973523",1531313
"2025-02-25 17:01:49.999116",1556906
"2025-02-25 17:01:50.024886",1582676
"2025-02-25 17:01:50.050193",1607983
"2025-02-25 17:01:50.075629",1633419
"2025-02-25 17:01:50.100675",1658465
"2025-02-25 17:01:50.125763",1683553
"2025-02-25 17:01:50.151134",1708924
"2025-02-25 17:01:50.176120",1733910
"2025-02-25 17:01:50.201857",1759647
"2025-02-25 17:01:50.227207",1784997
"2025-02-25 17:01:50.251955",1809745
"2025-02-25 17:01:50.276864",1834654
"2025-02-25 17:01:50.302033",1859823
"2025-02-25 17:01:50.327221",1885011
"2025-02-25 17:01:50.352656",1910446
"2025-02-25 17:01:50.377928",1935718
"2025-02-25 17:01:50.403263",1961053
"2025-02-25 17:01:50.428384",1986174
"2025-02-25 17:01:50.453383",2011173
"2025-02-25 17:01:50.835783",353964
"2025-02-25 17:01:50.841157",359338
"2025-02-25 17:01:50.866364",384545
"2025-02-25 17:01:50.891544",409725
"2025-02-25 17:01:50.916883",435064
"2025-02-25 17:01:50.942435",460616
"2025-02-25 17:01:50.968666",486847
"2025-02-25 17:01:50.994172",512353
"2025-02-25 17:01:51.019944",538125
"2025-02-25 17:01:51.045763",563944
"2025-02-25 17:01:51.071558",589739
"2025-02-25 17:01:51.097630",615811
"2025-02-25 17:01:51.123197",641378
"2025-02-25 17:01:51.148415",666596
"2025-02-25 17:01:51.174026",692207
"2025-02-25 17:01:51.199587",717768
"2025-02-25 17:01:51.225403",743584
"2025-02-25 17:01:51.251202",769383
"2025-02-25 17:01:51.276585",794766
"2025-02-25 17:01:51.301506",819687
"2025-02-25 17:01:51.327438",845619
"2025-02-25 17:01:51.352939",871120
"2025-02-25 17:01:51.378091",896272
"2025-02-25 17:01:51.404905",923086
"2025-02-25 17:01:51.430531",948712
"2025-02-25 17:01:51.455985",974166
"2025-02-25 17:01:51.481298",999479
"2025-02-25 17:01:51.506604",1024785
"2025-02-25 17:01:51.531899",1050080
"2025-02-25 17:01:51.557063",1075244
"2025-02-25 17:01:51.582949",1101130
"2025-02-25 17:01:51.608452",1126633
"2025-02-25 17:01:51.633885",1152066
"2025-02-25 17:01:51.659387",1177568
"2025-02-25 17:01:51.685428",1203609
"2025-02-25 17:01:51.710768",1228949
"2025-02-25 17:01:51.736131",1254312
"2025-02-25 17:01:51.760948",1279129
"2025-02-25 17:01:51.786136",1304317
"2025-02-25 17:01:51.812169",1330350
"2025-02-25 17:01:51.837519",1355700
"2025-02-25 17:01:51.862739",1380920
"2025-02-25 17:01:51.888320",1406501
"2025-02-25 17:01:51.914041",1432222
"2025-02-25 17:01:51.939507",1457688
"2025-02-25 17:01:51.965078",1483259
"2025-02-25 17:01:51.990775",1508956
"2025-02-25 17:01:52.016457",1534638
"2025-02-25 17:01:52.042028",1560209
"2025-02-25 17:01:52.067317",1585498
"2025-02-25 17:01:52.092919",1611100
"2025-02-25 17:01:52.118362",1636543
"2025-02-25 17:01:52.144133",1662314
"2025-02-25 17:01:52.169922",1688103
"2025-02-25 17:01:52.195545",1713726
"2025-02-25 17:01:52.221245",1739426
"2025-02-25 17:01:52.248300",1766481
"2025-02-25 17:01:52.274940",1793121
"2025-02-25 17:01:52.300557",1818738
"2025-02-25 17:01:52.325449",1843630
"2025-02-25 17:01:52.350668",1868849
"2025-02-25 17:01:52.376655",1894836
"2025-02-25 17:01:52.401519",1919700
"2025-02-25 17:01:52.426628",1944809
"2025-02-25 17:01:52.779352",323487
"2025-02-25 17:01:52.785347",329482
"2025-02-25 17:01:52.811151",355286
"2025-02-25 17:01:52.836478",380613
"2025-02-25 17:01:52.861939",406074
"2025-02-25 17:01:52.887230",431365
"2025-02-25 17:01:52.912615",456750
"2025-02-25 17:01:52.938816",482951
"2025-02-25 17:01:52.964320",508455
"2025-02-25 17:01:52.989581",533716
"2025-02-25 17:01:53.015540",559675
"2025-02-25 17:01:53.046306",590441
"2025-02-25 17:01:53.071615",615750
"2025-02-25 17:01:53.097274",641409
"2025-02-25 17:01:53.122227",666362
"2025-02-25 17:01:53.147563",691698
"2025-02-25 17:01:53.173096",717231
"2025-02-25 17:01:53.198866",743001
"2025-02-25 17:01:53.224044",768179
"2025-02-25 17:01:53.249399",793534
"2025-02-25 17:01:53.274572",818707
"2025-02-25 17:01:53.300722",844857
"2025-02-25 17:01:53.326167",870302
"2025-02-25 17:01:53.351219",895354
"2025-02-25 17:01:53.376529",920664
"2025-02-25 17:01:53.401858",945993
"2025-02-25 17:01:53.427870",972005
"2025-02-25 17:01:53.453058",997193
"2025-02-25 17:01:53.457754",1001889
"2025-02-25 17:01:53.463225",1007360
"2025-02-25 17:01:53.488414",1032549
"2025-02-25 17:01:53.512939",1057074
"2025-02-25 17:01:53.537812",1081947
"2025-02-25 17:01:53.562875",1107010
"2025-02-25 17:01:53.588268",1132403
"2025-02-25 17:01:53.613652",1157787
"2025-02-25 17:01:53.638562",1182697
"2025-02-25 17:01:53.663857",1207992
"2025-02-25 17:01:53.689418",1233553
"2025-02-25 17:01:53.714710",1258845
"2025-02-25 17:01:53.739903",1284038
"2025-02-25 17:01:53.764814",1308949
"2025-02-25 17:01:53.790774",1334909
"2025-02-25 17:01:53.816485",1360620
"2025-02-25 17:01:53.842076",1386211
"2025-02-25 17:01:53.867162",1411297
"2025-02-25 17:01:53.892538",1436673
"2025-02-25 17:01:53.918128",1462263
"2025-02-25 17:01:53.943317",1487452
"2025-02-25 17:01:53.968535",1512670
"2025-02-25 17:01:53.993630",1537765
"2025-02-25 17:01:54.018496",1562631
"2025-02-25 17:01:54.043854",1587989
"2025-02-25 17:01:54.068901",1613036
"2025-02-25 17:01:54.094504",1638639
"2025-02-25 17:01:54.120469",1664604
"2025-02-25 17:01:54.145506",1689641
"2025-02-25 17:01:54.170873",1715008
"2025-02-25 17:01:54.196284",1740419
"2025-02-25 17:01:54.221567",1765702
"2025-02-25 17:01:54.246381",1790516
"2025-02-25 17:01:54.271520",1815655
"2025-02-25 17:01:54.297075",1841210
"2025-02-25 17:01:54.323087",1867222
"2025-02-25 17:01:54.359989",1904124
"2025-02-25 17:01:54.384999",1929134
"2025-02-25 17:01:54.410818",1954953
"2025-02-25 17:01:54.435799",1979934
"2025-02-25 17:01:54.460883",2005018
"2025-02-25 17:01:54.485852",2029987
"2025-02-25 17:01:54.510946",2055081
"2025-02-25 17:01:54.535608",2079743
"2025-02-25 17:01:54.560307",2104442
"2025-02-25 17:01:54.585369",2129504
"2025-02-25 17:01:54.610353",2154488
"2025-02-25 17:01:54.635243",2179378
"2025-02-25 17:01:54.660596",2204731
"2025-02-25 17:01:54.685834",2229969
"2025-02-25 17:01:55.039691",324693
"2025-02-25 17:01:55.045264",330266
"2025-02-25 17:01:55.071458",356460
"2025-02-25 17:01:55.096872",381874
"2025-02-25 17:01:55.122181",407183
"2025-02-25 17:01:55.147618",432620
"2025-02-25 17:01:55.172770",457772
"2025-02-25 17:01:55.198289",483291
"2025-02-25 17:01:55.223694",508696
"2025-02-25 17:01:55.248907",533909
"2025-02-25 17:01:55.273720",558722
"2025-02-25 17:01:55.299115",584117
"2025-02-25 17:01:55.324164",609166
"2025-02-25 17:01:55.349842",634844
"2025-02-25 17:01:55.375224",660226
"2025-02-25 17:01:55.400411",685413
"2025-02-25 17:01:55.425485",710487
"2025-02-25 17:01:55.450567",735569
"2025-02-25 17:01:55.475651",760653
"2025-02-25 17:01:55.500788",785790
"2025-02-25 17:01:55.525760",810762
"2025-02-25 17:01:55.550776",835778
"2025-02-25 17:01:55.581876",866878
"2025-02-25 17:01:55.608579",893581
"2025-02-25 17:01:55.633586",918588
"2025-02-25 17:01:55.658368",943370
"2025-02-25 17:01:55.683518",968520
"2025-02-25 17:01:55.709748",994750
"2025-02-25 17:01:55.735755",1020757
"2025-02-25 17:01:55.761564",1046566
"2025-02-25 17:01:55.786920",1071922
"2025-02-25 17:01:55.812202",1097204
"2025-02-25 17:01:55.837649",1122651
"2025-02-25 17:01:55.863533",1148535
"2025-02-25 17:01:55.889467",1174469
"2025-02-25 17:01:55.914892",1199894
"2025-02-25 17:01:55.940060",1225062
"2025-02-25 17:01:55.965346",1250348
"2025-02-25 17:01:55.990882",1275884
"2025-02-25 17:01:56.017027",1302029
"2025-02-25 17:01:56.043614",1328616
"2025-02-25 17:01:56.068791",1353793
"2025-02-25 17:01:56.094607",1379609
"2025-02-25 17:01:56.120498",1405500
"2025-02-25 17:01:56.146011",1431013
"2025-02-25 17:01:56.171218",1456220
"2025-02-25 17:01:56.196549",1481551
"2025-02-25 17:01:56.222210",1507212
"2025-02-25 17:01:56.247325",1532327
"2025-02-25 17:01:56.272379",1557381
"2025-02-25 17:01:56.297866",1582868
"2025-02-25 17:01:56.323169",1608171
"2025-02-25 17:01:56.348554",1633556
"2025-02-25 17:01:56.373849",1658851
"2025-02-25 17:01:56.398865",1683867
"2025-02-25 17:01:56.423599",1708601
"2025-02-25 17:01:56.448568",1733570
"2025-02-25 17:01:56.473824",1758826
"2025-02-25 17:01:56.498970",1783972
"2025-02-25 17:01:56.524181",1809183
"2025-02-25 17:01:56.549770",1834772
"2025-02-25 17:01:56.575071",1860073
"2025-02-25 17:01:56.600293",1885295
"2025-02-25 17:01:56.625916",1910918
"2025-02-25 17:01:56.651018",1936020
"2025-02-25 17:01:56.676034",1961036
"2025-02-25 17:01:56.701268",1986270
"2025-02-25 17:01:56.727049",2012051
"2025-02-25 17:01:56.752645",2037647
"2025-02-25 17:01:56.777857",2062859
"2025-02-25 17:01:56.802907",2087909
"2025-02-25 17:01:56.827918",2112920
"2025-02-25 17:01:56.852909",2137911
"2025-02-25 17:01:56.878806",2163808
"2025-02-25 17:01:56.904498",2189500
"2025-02-25 17:01:56.929349",2214351
"2025-02-25 17:01:56.954423",2239425
"2025-02-25 17:01:56.979591",2264593
"2025-02-25 17:01:57.324836",316008
"2025-02-25 17:01:57.331209",322381
"2025-02-25 17:01:57.357312",348484
"2025-02-25 17:01:57.382912",374084
"2025-02-25 17:01:57.408536",399708
"2025-02-25 17:01:57.433973",425145
"2025-02-25 17:01:57.459832",451004
"2025-02-25 17:01:57.486168",477340
"2025-02-25 17:01:57.512061",503233
"2025-02-25 17:01:57.538202",529374
"2025-02-25 17:01:57.564282",555454
"2025-02-25 17:01:57.591385",582557
"2025-02-25 17:01:57.616934",608106
"2025-02-25 17:01:57.642236",633408
"2025-02-25 17:01:57.667822",658994
"2025-02-25 17:01:57.693390",684562
"2025-02-25 17:01:57.718971",710143
"2025-02-25 17:01:57.744418",735590
"2025-02-25 17:01:57.769854",761026
"2025-02-25 17:01:57.795682",786854
"2025-02-25 17:01:57.821338",812510
"2025-02-25 17:01:57.846761",837933
"2025-02-25 17:01:57.872456",863628
"2025-02-25 17:01:57.900350",891522
"2025-02-25 17:01:57.925598",916770
"2025-02-25 17:01:57.951011",942183
"2025-02-25 17:01:57.976466",967638
"2025-02-25 17:01:58.002020",993192
"2025-02-25 17:01:58.027591",1018763
"2025-02-25 17:01:58.052928",1044100
"2025-02-25 17:01:58.078418",1069590
"2025-02-25 17:01:58.103672",1094844
"2025-02-25 17:01:58.128937",1120109
"2025-02-25 17:01:58.154758",1145930
"2025-02-25 17:01:58.159203",1150375
"2025-02-25 17:01:58.164709",1155881
"2025-02-25 17:01:58.190797",1181969
"2025-02-25 17:01:58.216697",1207869
"2025-02-25 17:01:58.244068",1235240
"2025-02-25 17:01:58.269810",1260982
"2025-02-25 17:01:58.295497",1286669
"2025-02-25 17:01:58.320770",1311942
"2025-02-25 17:01:58.345696",1336868
"2025-02-25 17:01:58.370975",1362147
"2025-02-25 17:01:58.396582",1387754
"2025-02-25 17:01:58.422483",1413655
"2025-02-25 17:01:58.447982",1439154
"2025-02-25 17:01:58.473152",1464324
"2025-02-25 17:01:58.498111",1489283
"2025-02-25 17:01:58.524074",1515246
"2025-02-25 17:01:58.548961",1540133
"2025-02-25 17:01:58.574871",1566043
"2025-02-25 17:01:58.600878",1592050
"2025-02-25 17:01:58.626122",1617294
"2025-02-25 17:01:58.650987",1642159
"2025-02-25 17:01:58.677637",1668809
"2025-02-25 17:01:58.702661",1693833
"2025-02-25 17:01:58.728312",1719484
"2025-02-25 17:01:58.753404",1744576
"2025-02-25 17:01:58.779117",1770289
"2025-02-25 17:01:58.804757",1795929
"2025-02-25 17:01:58.830549",1821721
"2025-02-25 17:01:58.855948",1847120
"2025-02-25 17:01:58.881117",1872289
"2025-02-25 17:01:58.906157",1897329
"2025-02-25 17:01:58.932347",1923519
"2025-02-25 17:01:58.958846",1950018
"2025-02-25 17:01:58.984925",1976097
"2025-02-25 17:02:01.371402",317900
"2025-02-25 17:02:01.377275",323773
"2025-02-25 17:02:01.402702",349200
"2025-02-25 17:02:01.428266",374764
"2025-02-25 17:02:01.453924",400422
"2025-02-25 17:02:01.479639",426137
"2025-02-25 17:02:01.505211",451709
"2025-02-25 17:02:01.530883",477381
"2025-02-25 17:02:01.555988",502486
"2025-02-25 17:02:01.581418",527916
"2025-02-25 17:02:01.606929",553427
"2025-02-25 17:02:01.633277",579775
"2025-02-25 17:02:01.659525",606023
"2025-02-25 17:02:01.685919",632417
"2025-02-25 17:02:01.712688",659186
"2025-02-25 17:02:01.738451",684949
"2025-02-25 17:02:01.764368",710866
"2025-02-25 17:02:01.790604",737102
"2025-02-25 17:02:01.816707",763205
"2025-02-25 17:02:01.843422",789920
"2025-02-25 17:02:01.869800",816298
"2025-02-25 17:02:01.896074",842572
"2025-02-25 17:02:01.922163",868661
"2025-02-25 17:02:01.948244",894742
"2025-02-25 17:02:01.974404",920902
"2025-02-25 17:02:02.000348",946846
"2025-02-25 17:02:02.026559",973057
"2025-02-25 17:02:02.051901",998399
"2025-02-25 17:02:02.077361",1023859
"2025-02-25 17:02:02.103293",1049791
"2025-02-25 17:02:02.128268",1074766
"2025-02-25 17:02:02.153221",1099719
"2025-02-25 17:02:02.178470",1124968
"2025-02-25 17:02:02.203724",1150222
"2025-02-25 17:02:02.228813",1175311
"2025-02-25 17:02:02.254300",1200798
"2025-02-25 17:02:02.279631",1226129
"2025-02-25 17:02:02.305138",1251636
"2025-02-25 17:02:02.330682",1277180
"2025-02-25 17:02:02.356281",1302779
"2025-02-25 17:02:02.381404",1327902
"2025-02-25 17:02:02.406755",1353253
"2025-02-25 17:02:02.431816",1378314
"2025-02-25 17:02:02.457220",1403718
"2025-02-25 17:02:02.482731",1429229
"2025-02-25 17:02:02.507813",1454311
"2025-02-25 17:02:02.532920",1479418
"2025-02-25 17:02:02.558055",1504553
"2025-02-25 17:02:02.583102",1529600
"2025-02-25 17:02:02.608533",1555031
"2025-02-25 17:02:02.634110",1580608
"2025-02-25 17:02:02.659457",1605955
"2025-02-25 17:02:02.684932",1631430
"2025-02-25 17:02:02.710189",1656687
"2025-02-25 17:02:02.735321",1681819
"2025-02-25 17:02:02.760340",1706838
"2025-02-25 17:02:02.785464",1731962
"2025-02-25 17:02:02.812110",1758608
"2025-02-25 17:02:02.837428",1783926
"2025-02-25 17:02:02.862584",1809082
"2025-02-25 17:02:02.887866",1834364
"2025-02-25 17:02:02.913277",1859775
"2025-02-25 17:02:02.938121",1884619
"2025-02-25 17:02:02.962956",1909454
"2025-02-25 17:02:02.988042",1934540
"2025-02-25 17:02:03.013264",1959762
"2025-02-25 17:02:03.039952",1986450
"2025-02-25 17:02:03.065403",2011901
"2025-02-25 17:02:03.091281",2037779
"2025-02-25 17:02:03.116180",2062678
"2025-02-25 17:02:03.141425",2087923
"2025-02-25 17:02:03.166850",2113348
"2025-02-25 17:02:03.192140",2138638
"2025-02-25 17:02:03.588719",367161
"2025-02-25 17:02:03.594291",372733
"2025-02-25 17:02:03.619902",398344
"2025-02-25 17:02:03.645257",423699
"2025-02-25 17:02:03.670783",449225
"2025-02-25 17:02:03.695682",474124
"2025-02-25 17:02:03.721349",499791
"2025-02-25 17:02:03.750926",529368
"2025-02-25 17:02:03.755575",534017
"2025-02-25 17:02:03.760615",539057
"2025-02-25 17:02:03.766005",544447
"2025-02-25 17:02:03.771070",549512
"2025-02-25 17:02:03.776167",554609
"2025-02-25 17:02:03.781379",559821
"2025-02-25 17:02:03.807395",585837
"2025-02-25 17:02:03.833114",611556
"2025-02-25 17:02:03.858383",636825
"2025-02-25 17:02:03.883591",662033
"2025-02-25 17:02:03.908977",687419
"2025-02-25 17:02:03.935043",713485
"2025-02-25 17:02:03.959867",738309
"2025-02-25 17:02:03.984432",762874
"2025-02-25 17:02:04.009038",787480
"2025-02-25 17:02:04.034459",812901
"2025-02-25 17:02:04.059599",838041
"2025-02-25 17:02:04.084723",863165
"2025-02-25 17:02:04.109866",888308
"2025-02-25 17:02:04.135581",914023
"2025-02-25 17:02:04.161339",939781
"2025-02-25 17:02:04.187020",965462
"2025-02-25 17:02:04.212828",991270
"2025-02-25 17:02:04.237945",1016387
"2025-02-25 17:02:04.263379",1041821
"2025-02-25 17:02:04.288626",1067068
"2025-02-25 17:02:04.314144",1092586
"2025-02-25 17:02:04.339430",1117872
"2025-02-25 17:02:04.364603",1143045
"2025-02-25 17:02:04.389673",1168115
"2025-02-25 17:02:04.415882",1194324
"2025-02-25 17:02:04.442155",1220597
"2025-02-25 17:02:04.467930",1246372
"2025-02-25 17:02:04.472920",1251362
"2025-02-25 17:02:04.479128",1257570
"2025-02-25 17:02:04.484709",1263151
"2025-02-25 17:02:04.490329",1268771
"2025-02-25 17:02:04.515923",1294365
"2025-02-25 17:02:04.541408",1319850
"2025-02-25 17:02:04.567369",1345811
"2025-02-25 17:02:04.594185",1372627
"2025-02-25 17:02:04.619560",1398002
"2025-02-25 17:02:04.644860",1423302
"2025-02-25 17:02:04.670227",1448669
"2025-02-25 17:02:04.695952",1474394
"2025-02-25 17:02:04.722147",1500589
"2025-02-25 17:02:04.748117",1526559
"2025-02-25 17:02:04.773915",1552357
"2025-02-25 17:02:04.799183",1577625
"2025-02-25 17:02:04.824364",1602806
"2025-02-25 17:02:04.849639",1628081
"2025-02-25 17:02:04.875395",1653837
"2025-02-25 17:02:04.900262",1678704
"2025-02-25 17:02:04.925948",1704390
"2025-02-25 17:02:04.951488",1729930
"2025-02-25 17:02:04.977067",1755509
"2025-02-25 17:02:05.002160",1780602
"2025-02-25 17:02:05.361534",329867
"2025-02-25 17:02:05.367288",335621
"2025-02-25 17:02:05.393725",362058
"2025-02-25 17:02:05.419210",387543
"2025-02-25 17:02:05.444561",412894
"2025-02-25 17:02:05.469883",438216
"2025-02-25 17:02:05.495207",463540
"2025-02-25 17:02:05.520315",488648
"2025-02-25 17:02:05.545550",513883
"2025-02-25 17:02:05.571191",539524
"2025-02-25 17:02:05.596634",564967
"2025-02-25 17:02:05.622464",590797
"2025-02-25 17:02:05.648224",616557
"2025-02-25 17:02:05.673525",641858
"2025-02-25 17:02:05.698648",666981
"2025-02-25 17:02:05.723359",691692
"2025-02-25 17:02:05.748051",716384
"2025-02-25 17:02:05.772985",741318
"2025-02-25 17:02:05.798713",767046
"2025-02-25 17:02:05.823778",792111
"2025-02-25 17:02:05.849266",817599
"2025-02-25 17:02:05.874688",843021
"2025-02-25 17:02:05.900147",868480
"2025-02-25 17:02:05.925670",894003
"2025-02-25 17:02:05.950814",919147
"2025-02-25 17:02:05.976128",944461
"2025-02-25 17:02:06.001404",969737
"2025-02-25 17:02:06.026515",994848
"2025-02-25 17:02:06.051688",1020021
"2025-02-25 17:02:06.077385",1045718
"2025-02-25 17:02:06.102656",1070989
"2025-02-25 17:02:06.127902",1096235
"2025-02-25 17:02:06.152807",1121140
"2025-02-25 17:02:06.177821",1146154
"2025-02-25 17:02:06.203346",1171679
"2025-02-25 17:02:06.233461",1201794
"2025-02-25 17:02:06.258943",1227276
"2025-02-25 17:02:06.284124",1252457
"2025-02-25 17:02:06.309026",1277359
"2025-02-25 17:02:06.333683",1302016
"2025-02-25 17:02:06.358611",1326944
"2025-02-25 17:02:06.383503",1351836
"2025-02-25 17:02:06.408442",1376775
"2025-02-25 17:02:06.433403",1401736
"2025-02-25 17:02:06.458067",1426400
"2025-02-25 17:02:06.483170",1451503
"2025-02-25 17:02:06.508163",1476496
"2025-02-25 17:02:06.533209",1501542
"2025-02-25 17:02:06.558202",1526535
"2025-02-25 17:02:06.583518",1551851
"2025-02-25 17:02:06.608489",1576822
"2025-02-25 17:02:06.633708",1602041
"2025-02-25 17:02:06.658983",1627316
"2025-02-25 17:02:06.684583",1652916
"2025-02-25 17:02:06.709576",1677909
"2025-02-25 17:02:06.735081",1703414
"2025-02-25 17:02:06.760477",1728810
"2025-02-25 17:02:06.786193",1754526
"2025-02-25 17:02:06.811113",1779446
"2025-02-25 17:02:06.836071",1804404
"2025-02-25 17:02:06.861510",1829843
"2025-02-25 17:02:06.887758",1856091
"2025-02-25 17:02:06.913136",1881469
"2025-02-25 17:02:06.938414",1906747
"2025-02-25 17:02:06.963528",1931861
"2025-02-25 17:02:07.314877",322346
"2025-02-25 17:02:07.320965",328434
"2025-02-25 17:02:07.345731",353200
"2025-02-25 17:02:07.370518",377987
"2025-02-25 17:02:07.395648",403117
"2025-02-25 17:02:07.421580",429049
"2025-02-25 17:02:07.447892",455361
"2025-02-25 17:02:07.473154",480623
"2025-02-25 17:02:07.478031",485500
"2025-02-25 17:02:07.483978",491447
"2025-02-25 17:02:07.489277",496746
"2025-02-25 17:02:07.515200",522669
"2025-02-25 17:02:07.540513",547982
"2025-02-25 17:02:07.565576",573045
"2025-02-25 17:02:07.590654",598123
"2025-02-25 17:02:07.616113",623582
"2025-02-25 17:02:07.641553",649022
"2025-02-25 17:02:07.667593",675062
"2025-02-25 17:02:07.692610",700079
"2025-02-25 17:02:07.717654",725123
"2025-02-25 17:02:07.742576",750045
"2025-02-25 17:02:07.767583",775052
"2025-02-25 17:02:07.792552",800021
"2025-02-25 17:02:07.818106",825575
"2025-02-25 17:02:07.843149",850618
"2025-02-25 17:02:07.868876",876345
"2025-02-25 17:02:07.894301",901770
"2025-02-25 17:02:07.919855",927324
"2025-02-25 17:02:07.945908",953377
"2025-02-25 17:02:07.971100",978569
"2025-02-25 17:02:07.996378",1003847
"2025-02-25 17:02:08.022592",1030061
"2025-02-25 17:02:08.048789",1056258
"2025-02-25 17:02:08.074823",1082292
"2025-02-25 17:02:08.099798",1107267
"2025-02-25 17:02:08.124623",1132092
"2025-02-25 17:02:08.129056",1136525
"2025-02-25 17:02:08.134532",1142001
"2025-02-25 17:02:08.160318",1167787
"2025-02-25 17:02:08.185528",1192997
"2025-02-25 17:02:08.210369",1217838
"2025-02-25 17:02:08.235441",1242910
"2025-02-25 17:02:08.260613",1268082
"2025-02-25 17:02:08.285881",1293350
"2025-02-25 17:02:08.311854",1319323
"2025-02-25 17:02:08.337434",1344903
"2025-02-25 17:02:08.363310",1370779
"2025-02-25 17:02:08.389103",1396572
"2025-02-25 17:02:08.414640",1422109
"2025-02-25 17:02:08.440425",1447894
"2025-02-25 17:02:08.465764",1473233
"2025-02-25 17:02:08.491655",1499124
"2025-02-25 17:02:08.517483",1524952
"2025-02-25 17:02:08.543120",1550589
"2025-02-25 17:02:08.569034",1576503
"2025-02-25 17:02:08.594723",1602192
"2025-02-25 17:02:08.620378",1627847
"2025-02-25 17:02:08.645550",1653019
"2025-02-25 17:02:08.671111",1678580
"2025-02-25 17:02:08.696903",1704372
"2025-02-25 17:02:08.723909",1731378
"2025-02-25 17:02:09.077794",325030
"2025-02-25 17:02:09.083462",330698
"2025-02-25 17:02:09.109421",356657
"2025-02-25 17:02:09.115094",362330
"2025-02-25 17:02:09.120255",367491
"2025-02-25 17:02:09.146303",393539
"2025-02-25 17:02:09.171931",419167
"2025-02-25 17:02:09.197437",444673
"2025-02-25 17:02:09.222686",469922
"2025-02-25 17:02:09.247682",494918
"2025-02-25 17:02:09.273339",520575
"2025-02-25 17:02:09.298820",546056
"2025-02-25 17:02:09.323624",570860
"2025-02-25 17:02:09.348532",595768
"2025-02-25 17:02:09.373552",620788
"2025-02-25 17:02:09.398860",646096
"2025-02-25 17:02:09.424923",672159
"2025-02-25 17:02:09.450428",697664
"2025-02-25 17:02:09.476824",724060
"2025-02-25 17:02:09.503035",750271
"2025-02-25 17:02:09.528479",775715
