"time","value"
"2025-02-25 16:57:11.292523",309057
"2025-02-25 16:57:11.298640",314558
"2025-02-25 16:57:11.305000",320190
"2025-02-25 16:57:11.314272",328451
"2025-02-25 16:57:11.321414",334926
"2025-02-25 16:57:11.327662",340458
"2025-02-25 16:57:11.334902",345537
"2025-02-25 16:57:11.341591",351375
"2025-02-25 16:57:11.348013",356628
"2025-02-25 16:57:11.355077",363062
"2025-02-25 16:57:11.362423",369543
"2025-02-25 16:57:11.369734",376064
"2025-02-25 16:57:11.377196",382825
"2025-02-25 16:57:11.385303",389196
"2025-02-25 16:57:11.392384",394697
"2025-02-25 16:57:11.398542",399593
"2025-02-25 16:57:11.405178",405132
"2025-02-25 16:57:11.411687",410783
"2025-02-25 16:57:11.417970",416280
"2025-02-25 16:57:11.424907",422040
"2025-02-25 16:57:11.431237",427569
"2025-02-25 16:57:11.439081",434570
"2025-02-25 16:57:11.446643",441048
"2025-02-25 16:57:11.453091",446481
"2025-02-25 16:57:11.461842",453934
"2025-02-25 16:57:11.469535",460766
"2025-02-25 16:57:11.475965",466277
"2025-02-25 16:57:11.482072",471407
"2025-02-25 16:57:11.488618",477111
"2025-02-25 16:57:11.495942",483513
"2025-02-25 16:57:11.502362",487741
"2025-02-25 16:57:11.508823",492639
"2025-02-25 16:57:11.514827",497391
"2025-02-25 16:57:11.521561",503204
"2025-02-25 16:57:11.527606",507196
"2025-02-25 16:57:11.534254",512735
"2025-02-25 16:57:11.541789",519029
"2025-02-25 16:57:11.550154",526054
"2025-02-25 16:57:11.558103",532490
"2025-02-25 16:57:11.570678",544362
"2025-02-25 16:57:11.579847",552699
"2025-02-25 16:57:11.587350",559437
"2025-02-25 16:57:11.593874",565336
"2025-02-25 16:57:11.600772",571521
"2025-02-25 16:57:11.610102",579075
"2025-02-25 16:57:11.619872",588112
"2025-02-25 16:57:11.632431",599897
"2025-02-25 16:57:11.645098",611696
"2025-02-25 16:57:11.652356",617109
"2025-02-25 16:57:11.659329",622639
"2025-02-25 16:57:11.665545",627905
"2025-02-25 16:57:11.671996",633611
"2025-02-25 16:57:11.678256",639069
"2025-02-25 16:57:11.685912",645953
"2025-02-25 16:57:11.710897",669980
"2025-02-25 16:57:11.817765",101201
"2025-02-25 16:57:11.825499",108598
"2025-02-25 16:57:11.834913",116560
"2025-02-25 16:57:11.840887",121054
"2025-02-25 16:57:11.846667",118734
"2025-02-25 16:57:11.853022",123620
"2025-02-25 16:57:11.859796",129522
"2025-02-25 16:57:11.866437",134380
"2025-02-25 16:57:11.872727",139667
"2025-02-25 16:57:11.879733",145733
"2025-02-25 16:57:11.885892",151028
"2025-02-25 16:57:11.892163",155490
"2025-02-25 16:57:11.898895",159520
"2025-02-25 16:57:11.904931",163932
"2025-02-25 16:57:11.910923",166677
"2025-02-25 16:57:11.916908",171294
"2025-02-25 16:57:11.923268",176694
"2025-02-25 16:57:11.929564",181408
"2025-02-25 16:57:11.935665",186750
"2025-02-25 16:57:11.941793",191675
"2025-02-25 16:57:11.947978",196237
"2025-02-25 16:57:11.953981",201073
"2025-02-25 16:57:11.960649",207059
"2025-02-25 16:57:11.966886",212360
"2025-02-25 16:57:11.975134",219435
"2025-02-25 16:57:11.981235",224029
"2025-02-25 16:57:11.987204",228547
"2025-02-25 16:57:11.993209",233614
"2025-02-25 16:57:12.000721",239103
"2025-02-25 16:57:12.006474",243388
"2025-02-25 16:57:12.012762",248698
"2025-02-25 16:57:12.018871",253928
"2025-02-25 16:57:12.025215",258808
"2025-02-25 16:57:12.032192",263247
"2025-02-25 16:57:12.038124",267849
"2025-02-25 16:57:12.043749",272040
"2025-02-25 16:57:12.049729",277082
"2025-02-25 16:57:12.056851",282603
"2025-02-25 16:57:12.062782",287436
"2025-02-25 16:57:12.069184",293012
"2025-02-25 16:57:12.075179",298119
"2025-02-25 16:57:12.081328",298865
"2025-02-25 16:57:12.087504",304022
"2025-02-25 16:57:12.093640",309314
"2025-02-25 16:57:12.099863",314661
"2025-02-25 16:57:12.106721",319427
"2025-02-25 16:57:12.113068",324130
"2025-02-25 16:57:12.119298",323726
"2025-02-25 16:57:12.125964",328910
"2025-02-25 16:57:12.132039",334126
"2025-02-25 16:57:12.138021",338331
"2025-02-25 16:57:12.144116",343444
"2025-02-25 16:57:12.157546",355350
"2025-02-25 16:57:12.163649",360256
"2025-02-25 16:57:12.169861",365643
"2025-02-25 16:57:12.175699",370017
"2025-02-25 16:57:12.181502",374844
"2025-02-25 16:57:12.187479",380090
"2025-02-25 16:57:12.193511",385172
"2025-02-25 16:57:12.199344",389861
"2025-02-25 16:57:12.205239",394981
"2025-02-25 16:57:12.211107",399742
"2025-02-25 16:57:12.217072",404844
"2025-02-25 16:57:12.223485",410411
"2025-02-25 16:57:12.229899",416098
"2025-02-25 16:57:12.237874",421913
"2025-02-25 16:57:12.346003",102389
"2025-02-25 16:57:12.353376",109358
"2025-02-25 16:57:12.359301",113839
"2025-02-25 16:57:12.368071",121660
"2025-02-25 16:57:12.378229",130966
"2025-02-25 16:57:12.388093",139647
"2025-02-25 16:57:12.398009",148829
"2025-02-25 16:57:12.407244",157143
"2025-02-25 16:57:12.419046",167555
"2025-02-25 16:57:12.428145",175599
"2025-02-25 16:57:12.436159",182728
"2025-02-25 16:57:12.446553",190938
"2025-02-25 16:57:12.457557",200031
"2025-02-25 16:57:12.467532",209205
"2025-02-25 16:57:12.477899",218325
"2025-02-25 16:57:12.486717",226002
"2025-02-25 16:57:12.493801",231103
"2025-02-25 16:57:12.500115",235125
"2025-02-25 16:57:12.506313",240067
"2025-02-25 16:57:12.512344",245256
"2025-02-25 16:57:12.519924",251774
"2025-02-25 16:57:12.525970",256777
"2025-02-25 16:57:12.532143",262191
"2025-02-25 16:57:12.538181",267509
"2025-02-25 16:57:12.546002",274021
"2025-02-25 16:57:12.552570",279822
"2025-02-25 16:57:12.559718",285826
"2025-02-25 16:57:12.565664",291077
"2025-02-25 16:57:12.576640",300761
"2025-02-25 16:57:12.583524",306865
"2025-02-25 16:57:12.589780",312014
"2025-02-25 16:57:12.596165",317717
"2025-02-25 16:57:12.603222",323785
"2025-02-25 16:57:12.609612",329418
"2025-02-25 16:57:12.616802",335305
"2025-02-25 16:57:12.623792",340468
"2025-02-25 16:57:12.629924",345466
"2025-02-25 16:57:12.636784",351674
"2025-02-25 16:57:12.642987",357134
"2025-02-25 16:57:12.648821",361834
"2025-02-25 16:57:12.654710",366786
"2025-02-25 16:57:12.660657",371988
"2025-02-25 16:57:12.669538",379442
"2025-02-25 16:57:12.675422",384351
"2025-02-25 16:57:12.680986",389165
"2025-02-25 16:57:12.686882",394070
"2025-02-25 16:57:12.693713",400008
"2025-02-25 16:57:12.700615",405915
"2025-02-25 16:57:12.707807",412247
"2025-02-25 16:57:12.714381",418140
"2025-02-25 16:57:12.725455",428483
"2025-02-25 16:57:12.734975",436034
"2025-02-25 16:57:12.740941",440953
"2025-02-25 16:57:12.746798",445975
"2025-02-25 16:57:12.752631",450933
"2025-02-25 16:57:12.759085",456693
"2025-02-25 16:57:12.769871",466864
"2025-02-25 16:57:12.787997",483901
"2025-02-25 16:57:12.819042",514086
"2025-02-25 16:57:12.837407",531422
"2025-02-25 16:57:12.847550",540133
"2025-02-25 16:57:12.860667",552650
"2025-02-25 16:57:12.886564",577936
"2025-02-25 16:57:12.894185",584169
"2025-02-25 16:57:12.909773",598997
"2025-02-25 16:57:12.918551",607065
"2025-02-25 16:57:12.935413",623289
"2025-02-25 16:57:12.942257",629470
"2025-02-25 16:57:12.962823",649288
"2025-02-25 16:57:12.970421",656179
"2025-02-25 16:57:12.980797",665264
"2025-02-25 16:57:12.994285",677701
"2025-02-25 16:57:13.001701",684430
"2025-02-25 16:57:13.011939",683186
"2025-02-25 16:57:13.024218",694891
"2025-02-25 16:57:13.037220",706720
"2025-02-25 16:57:13.048830",717567
"2025-02-25 16:57:13.058246",726160
"2025-02-25 16:57:13.075913",743183
"2025-02-25 16:57:13.087595",753877
"2025-02-25 16:57:13.101777",766485
"2025-02-25 16:57:13.110837",774747
"2025-02-25 16:57:13.122020",785005
"2025-02-25 16:57:13.128768",791017
"2025-02-25 16:57:13.139965",801389
"2025-02-25 16:57:13.150355",809153
"2025-02-25 16:57:13.158230",816127
"2025-02-25 16:57:13.166112",823044
"2025-02-25 16:57:13.176672",832727
"2025-02-25 16:57:13.284925",102631
"2025-02-25 16:57:13.297918",115132
"2025-02-25 16:57:13.304367",120749
"2025-02-25 16:57:13.311827",127493
"2025-02-25 16:57:13.319034",134092
"2025-02-25 16:57:13.327865",138683
"2025-02-25 16:57:13.334116",143265
"2025-02-25 16:57:13.341809",150262
"2025-02-25 16:57:13.349013",156647
"2025-02-25 16:57:13.357412",164169
"2025-02-25 16:57:13.365141",171147
"2025-02-25 16:57:13.374730",179977
"2025-02-25 16:57:13.384330",188808
"2025-02-25 16:57:13.391192",192852
"2025-02-25 16:57:13.399569",199564
"2025-02-25 16:57:13.409127",208346
"2025-02-25 16:57:13.416417",214873
"2025-02-25 16:57:13.426228",223249
"2025-02-25 16:57:13.437834",227400
"2025-02-25 16:57:13.443850",228897
"2025-02-25 16:57:13.451213",234663
"2025-02-25 16:57:13.464678",247188
"2025-02-25 16:57:13.473752",252506
"2025-02-25 16:57:13.485042",262135
"2025-02-25 16:57:13.498187",274463
"2025-02-25 16:57:13.517336",291776
"2025-02-25 16:57:13.532622",302442
"2025-02-25 16:57:13.547863",316571
"2025-02-25 16:57:13.558470",326047
"2025-02-25 16:57:13.565794",331842
"2025-02-25 16:57:13.577526",342749
"2025-02-25 16:57:13.588389",350299
"2025-02-25 16:57:13.596602",357334
"2025-02-25 16:57:13.606763",366755
"2025-02-25 16:57:13.616683",374837
"2025-02-25 16:57:13.641211",396325
"2025-02-25 16:57:13.651151",402851
"2025-02-25 16:57:13.659452",409530
"2025-02-25 16:57:13.666781",415235
"2025-02-25 16:57:13.672097",419513
"2025-02-25 16:57:13.680321",425508
"2025-02-25 16:57:13.687146",427261
"2025-02-25 16:57:13.697426",436771
"2025-02-25 16:57:13.704590",442684
"2025-02-25 16:57:13.708820",445326
"2025-02-25 16:57:13.714434",449157
"2025-02-25 16:57:13.720437",452024
"2025-02-25 16:57:13.726599",454255
"2025-02-25 16:57:13.732465",458104
"2025-02-25 16:57:13.737541",462071
"2025-02-25 16:57:13.743332",466363
"2025-02-25 16:57:13.748800",470933
"2025-02-25 16:57:13.754450",475454
"2025-02-25 16:57:13.760221",477631
"2025-02-25 16:57:13.866296",101399
"2025-02-25 16:57:13.870589",105152
"2025-02-25 16:57:13.875995",107976
"2025-02-25 16:57:13.881451",112635
"2025-02-25 16:57:13.886339",116554
"2025-02-25 16:57:13.892547",120372
"2025-02-25 16:57:13.900225",127010
"2025-02-25 16:57:13.906501",132514
"2025-02-25 16:57:13.912439",137582
"2025-02-25 16:57:13.919065",143271
"2025-02-25 16:57:13.925281",147529
"2025-02-25 16:57:13.931593",152620
"2025-02-25 16:57:13.937324",157435
"2025-02-25 16:57:13.945334",164109
"2025-02-25 16:57:13.951945",169894
"2025-02-25 16:57:13.962627",178395
"2025-02-25 16:57:13.967202",180835
"2025-02-25 16:57:13.973297",184789
"2025-02-25 16:57:13.977922",185647
"2025-02-25 16:57:13.982347",187845
"2025-02-25 16:57:13.989285",193264
"2025-02-25 16:57:13.995236",197976
"2025-02-25 16:57:14.001097",202614
"2025-02-25 16:57:14.006242",206101
"2025-02-25 16:57:14.012469",211476
"2025-02-25 16:57:14.017776",215765
"2025-02-25 16:57:14.023470",219638
"2025-02-25 16:57:14.028733",223926
"2025-02-25 16:57:14.034427",228524
"2025-02-25 16:57:14.040837",234172
"2025-02-25 16:57:14.046540",239033
"2025-02-25 16:57:14.052151",243013
"2025-02-25 16:57:14.057708",247599
"2025-02-25 16:57:14.063243",252197
"2025-02-25 16:57:14.069242",257036
"2025-02-25 16:57:14.075395",262447
"2025-02-25 16:57:14.081162",266305
"2025-02-25 16:57:14.086079",267275
"2025-02-25 16:57:14.092102",271807
"2025-02-25 16:57:14.097827",276547
"2025-02-25 16:57:14.104287",280591
"2025-02-25 16:57:14.110150",283491
"2025-02-25 16:57:14.115405",286903
"2025-02-25 16:57:14.121062",291704
"2025-02-25 16:57:14.126607",296321
"2025-02-25 16:57:14.134307",298924
"2025-02-25 16:57:14.138692",301128
"2025-02-25 16:57:14.144239",305400
"2025-02-25 16:57:14.149749",309066
"2025-02-25 16:57:14.155613",313374
"2025-02-25 16:57:14.161688",317758
"2025-02-25 16:57:14.166649",317871
"2025-02-25 16:57:14.172361",322127
"2025-02-25 16:57:14.179202",327319
"2025-02-25 16:57:14.183449",329310
"2025-02-25 16:57:14.189883",334959
"2025-02-25 16:57:14.194896",339255
"2025-02-25 16:57:14.200554",340850
"2025-02-25 16:57:14.210278",346561
"2025-02-25 16:57:14.317097",103457
"2025-02-25 16:57:14.321875",107413
"2025-02-25 16:57:14.327591",112292
"2025-02-25 16:57:14.332998",116560
"2025-02-25 16:57:14.338543",119023
"2025-02-25 16:57:14.344140",123776
"2025-02-25 16:57:14.350275",128868
"2025-02-25 16:57:14.354728",132308
"2025-02-25 16:57:14.361645",137774
"2025-02-25 16:57:14.365678",139938
"2025-02-25 16:57:14.371562",144543
"2025-02-25 16:57:14.376814",149092
"2025-02-25 16:57:14.382325",153528
"2025-02-25 16:57:14.388037",157419
"2025-02-25 16:57:14.393526",162068
"2025-02-25 16:57:14.399551",166196
"2025-02-25 16:57:14.406132",172133
"2025-02-25 16:57:14.412668",177645
"2025-02-25 16:57:14.437805",201925
"2025-02-25 16:57:14.444556",207784
"2025-02-25 16:57:14.451194",213625
"2025-02-25 16:57:14.455674",215953
"2025-02-25 16:57:14.460667",220068
"2025-02-25 16:57:14.466123",224779
"2025-02-25 16:57:14.472174",230160
"2025-02-25 16:57:14.478116",235421
"2025-02-25 16:57:14.483917",240194
"2025-02-25 16:57:14.490158",244053
"2025-02-25 16:57:14.496603",248990
"2025-02-25 16:57:14.504560",255766
"2025-02-25 16:57:14.510051",258725
"2025-02-25 16:57:14.515542",261877
"2025-02-25 16:57:14.522197",267893
"2025-02-25 16:57:14.527880",272746
"2025-02-25 16:57:14.533789",277683
"2025-02-25 16:57:14.539759",281172
"2025-02-25 16:57:14.544816",283625
"2025-02-25 16:57:14.551010",288983
"2025-02-25 16:57:14.559865",297126
"2025-02-25 16:57:14.564875",301535
"2025-02-25 16:57:14.572432",308153
"2025-02-25 16:57:14.577787",312583
"2025-02-25 16:57:14.584817",318365
"2025-02-25 16:57:14.591343",323817
"2025-02-25 16:57:14.595806",327098
"2025-02-25 16:57:14.603865",334109
"2025-02-25 16:57:14.611325",340233
"2025-02-25 16:57:14.618697",345414
"2025-02-25 16:57:14.625548",351270
"2025-02-25 16:57:14.633560",358052
"2025-02-25 16:57:14.640777",363597
"2025-02-25 16:57:14.649171",370975
"2025-02-25 16:57:14.655368",376252
"2025-02-25 16:57:14.662317",382062
"2025-02-25 16:57:14.668474",387557
"2025-02-25 16:57:14.674324",392460
"2025-02-25 16:57:14.680203",396680
"2025-02-25 16:57:14.687186",402674
"2025-02-25 16:57:14.693439",408105
"2025-02-25 16:57:14.700823",414800
"2025-02-25 16:57:14.709887",423248
"2025-02-25 16:57:14.717762",430298
"2025-02-25 16:57:14.725318",437296
"2025-02-25 16:57:14.731337",440925
"2025-02-25 16:57:14.737592",446549
"2025-02-25 16:57:14.743563",450785
"2025-02-25 16:57:14.749908",456435
"2025-02-25 16:57:14.755836",460635
"2025-02-25 16:57:14.761770",465581
"2025-02-25 16:57:14.768047",471190
"2025-02-25 16:57:14.774287",476739
"2025-02-25 16:57:14.779694",481484
"2025-02-25 16:57:14.785231",485949
"2025-02-25 16:57:14.791279",491367
"2025-02-25 16:57:14.799155",496769
"2025-02-25 16:57:14.809450",506258
"2025-02-25 16:57:14.814950",510981
"2025-02-25 16:57:14.819818",514723
"2025-02-25 16:57:14.825656",516335
"2025-02-25 16:57:14.831811",521619
"2025-02-25 16:57:14.838229",526315
"2025-02-25 16:57:14.843884",530930
"2025-02-25 16:57:14.949371",101141
"2025-02-25 16:57:14.954779",105990
"2025-02-25 16:57:14.961240",111728
"2025-02-25 16:57:14.968513",118363
"2025-02-25 16:57:14.982790",131997
"2025-02-25 16:57:14.988834",137295
"2025-02-25 16:57:14.995501",141815
"2025-02-25 16:57:15.000585",144338
"2025-02-25 16:57:15.005531",147688
"2025-02-25 16:57:15.013131",154535
"2025-02-25 16:57:15.018759",159415
"2025-02-25 16:57:15.025870",164758
"2025-02-25 16:57:15.034893",172111
"2025-02-25 16:57:15.040399",176370
"2025-02-25 16:57:15.046579",180713
"2025-02-25 16:57:15.052892",186194
"2025-02-25 16:57:15.058427",190868
"2025-02-25 16:57:15.063045",193695
"2025-02-25 16:57:15.068626",198036
"2025-02-25 16:57:15.074406",202557
"2025-02-25 16:57:15.081741",209101
"2025-02-25 16:57:15.089521",216005
"2025-02-25 16:57:15.094716",220331
"2025-02-25 16:57:15.100468",225250
"2025-02-25 16:57:15.106683",228785
"2025-02-25 16:57:15.111584",232967
"2025-02-25 16:57:15.116253",236719
"2025-02-25 16:57:15.123804",243445
"2025-02-25 16:57:15.127813",246277
"2025-02-25 16:57:15.134170",251603
"2025-02-25 16:57:15.138176",254442
"2025-02-25 16:57:15.143376",258544
"2025-02-25 16:57:15.151878",265810
"2025-02-25 16:57:15.158953",271775
"2025-02-25 16:57:15.166976",278931
"2025-02-25 16:57:15.176110",286193
"2025-02-25 16:57:15.180496",289547
"2025-02-25 16:57:15.185943",293056
"2025-02-25 16:57:15.191974",297115
"2025-02-25 16:57:15.198690",301519
"2025-02-25 16:57:15.204798",306558
"2025-02-25 16:57:15.210048",310768
"2025-02-25 16:57:15.215629",314588
"2025-02-25 16:57:15.221814",319969
"2025-02-25 16:57:15.227336",324822
"2025-02-25 16:57:15.232911",329273
"2025-02-25 16:57:15.238576",334065
"2025-02-25 16:57:15.244046",338212
"2025-02-25 16:57:15.249729",342547
"2025-02-25 16:57:15.255533",347288
"2025-02-25 16:57:15.260907",351522
"2025-02-25 16:57:15.266785",356072
"2025-02-25 16:57:15.272301",360627
"2025-02-25 16:57:15.278061",365310
"2025-02-25 16:57:15.283892",370013
"2025-02-25 16:57:15.289416",374633
"2025-02-25 16:57:15.295262",378413
"2025-02-25 16:57:15.301213",382969
"2025-02-25 16:57:15.307017",387829
"2025-02-25 16:57:15.312704",391880
"2025-02-25 16:57:15.319188",395073
"2025-02-25 16:57:15.324859",398067
"2025-02-25 16:57:15.330854",401729
"2025-02-25 16:57:15.336555",403828
"2025-02-25 16:57:15.342665",400963
"2025-02-25 16:57:15.347553",403630
"2025-02-25 16:57:15.353089",408029
"2025-02-25 16:57:15.359797",413383
"2025-02-25 16:57:15.466027",102739
"2025-02-25 16:57:15.470564",105672
"2025-02-25 16:57:15.475064",109502
"2025-02-25 16:57:15.480631",114399
"2025-02-25 16:57:15.484817",117810
"2025-02-25 16:57:15.489470",121283
"2025-02-25 16:57:15.495582",126099
"2025-02-25 16:57:15.501904",131070
"2025-02-25 16:57:15.506469",133985
"2025-02-25 16:57:15.512204",138961
"2025-02-25 16:57:15.517291",143370
"2025-02-25 16:57:15.522917",148265
"2025-02-25 16:57:15.528526",152649
"2025-02-25 16:57:15.533978",157204
"2025-02-25 16:57:15.539335",161068
"2025-02-25 16:57:15.544659",165641
"2025-02-25 16:57:15.550448",170700
"2025-02-25 16:57:15.555853",175451
"2025-02-25 16:57:15.561479",179923
"2025-02-25 16:57:15.566932",184765
"2025-02-25 16:57:15.572572",187913
"2025-02-25 16:57:15.581753",195023
"2025-02-25 16:57:15.591305",203715
"2025-02-25 16:57:15.597406",208861
"2025-02-25 16:57:15.602365",212006
"2025-02-25 16:57:15.609132",217744
"2025-02-25 16:57:15.615931",223839
"2025-02-25 16:57:15.624155",231077
"2025-02-25 16:57:15.630201",236317
"2025-02-25 16:57:15.636027",239874
"2025-02-25 16:57:15.641872",244712
"2025-02-25 16:57:15.648024",249032
"2025-02-25 16:57:15.653544",251989
"2025-02-25 16:57:15.658520",256066
"2025-02-25 16:57:15.663796",260563
"2025-02-25 16:57:15.670173",265730
"2025-02-25 16:57:15.677865",272260
"2025-02-25 16:57:15.684311",275503
"2025-02-25 16:57:15.690668",278784
"2025-02-25 16:57:15.697444",284133
"2025-02-25 16:57:15.704169",290108
"2025-02-25 16:57:15.710486",295377
"2025-02-25 16:57:15.720781",303994
"2025-02-25 16:57:15.725180",307423
"2025-02-25 16:57:15.731292",312261
"2025-02-25 16:57:15.737029",317360
"2025-02-25 16:57:15.742233",321814
"2025-02-25 16:57:15.748501",327384
"2025-02-25 16:57:15.754022",332141
"2025-02-25 16:57:15.760165",336973
"2025-02-25 16:57:15.766763",339504
"2025-02-25 16:57:15.774343",346204
"2025-02-25 16:57:15.782126",351571
"2025-02-25 16:57:15.788372",354943
"2025-02-25 16:57:15.794779",360584
"2025-02-25 16:57:15.805368",370407
"2025-02-25 16:57:15.814613",376018
"2025-02-25 16:57:15.821575",382290
"2025-02-25 16:57:15.827494",387432
"2025-02-25 16:57:15.833813",392906
"2025-02-25 16:57:15.845710",402836
"2025-02-25 16:57:15.851667",407462
"2025-02-25 16:57:15.859482",411964
"2025-02-25 16:57:15.869810",419237
"2025-02-25 16:57:15.874376",421682
"2025-02-25 16:57:15.879826",425806
"2025-02-25 16:57:15.885220",428822
"2025-02-25 16:57:15.892227",435153
"2025-02-25 16:57:15.898495",440215
"2025-02-25 16:57:15.904714",445113
"2025-02-25 16:57:15.910185",449703
"2025-02-25 16:57:15.914621",451802
"2025-02-25 16:57:16.028032",105199
"2025-02-25 16:57:16.036629",113364
"2025-02-25 16:57:16.043297",119115
"2025-02-25 16:57:16.049089",123650
"2025-02-25 16:57:16.055449",129104
"2025-02-25 16:57:16.061662",134652
"2025-02-25 16:57:16.069028",133563
"2025-02-25 16:57:16.077774",141486
"2025-02-25 16:57:16.083932",144951
"2025-02-25 16:57:16.091308",151233
"2025-02-25 16:57:16.097628",156125
"2025-02-25 16:57:16.104477",162031
"2025-02-25 16:57:16.110535",167150
"2025-02-25 16:57:16.116458",171499
"2025-02-25 16:57:16.122945",176948
"2025-02-25 16:57:16.129306",182431
"2025-02-25 16:57:16.135600",185776
"2025-02-25 16:57:16.142470",187385
"2025-02-25 16:57:16.148898",192326
"2025-02-25 16:57:16.153932",193551
"2025-02-25 16:57:16.158648",196985
"2025-02-25 16:57:16.164183",201329
"2025-02-25 16:57:16.169759",203430
"2025-02-25 16:57:16.175226",206589
"2025-02-25 16:57:16.181876",211787
"2025-02-25 16:57:16.186325",214891
"2025-02-25 16:57:16.191881",217716
"2025-02-25 16:57:16.197357",221760
"2025-02-25 16:57:16.202886",222818
"2025-02-25 16:57:16.208682",226423
"2025-02-25 16:57:16.214364",230299
"2025-02-25 16:57:16.220591",233538
"2025-02-25 16:57:16.225643",237547
"2025-02-25 16:57:16.231840",242650
"2025-02-25 16:57:16.238179",247216
"2025-02-25 16:57:16.244277",249128
"2025-02-25 16:57:16.249878",253729
"2025-02-25 16:57:16.255352",257972
"2025-02-25 16:57:16.262102",263720
"2025-02-25 16:57:16.269068",269019
"2025-02-25 16:57:16.281665",277376
"2025-02-25 16:57:16.288064",282759
"2025-02-25 16:57:16.293882",287359
"2025-02-25 16:57:16.299812",292109
"2025-02-25 16:57:16.306488",294770
"2025-02-25 16:57:16.313091",298010
"2025-02-25 16:57:16.320120",300113
"2025-02-25 16:57:16.327135",305718
"2025-02-25 16:57:16.434831",102310
"2025-02-25 16:57:16.438948",105511
"2025-02-25 16:57:16.444186",109347
"2025-02-25 16:57:16.449678",113401
"2025-02-25 16:57:16.455031",117832
"2025-02-25 16:57:16.460271",121976
"2025-02-25 16:57:16.465855",126414
"2025-02-25 16:57:16.471244",130441
"2025-02-25 16:57:16.476527",134545
"2025-02-25 16:57:16.482061",139156
"2025-02-25 16:57:16.487150",143102
"2025-02-25 16:57:16.492460",145234
"2025-02-25 16:57:16.497589",143335
"2025-02-25 16:57:16.503287",148187
"2025-02-25 16:57:16.508641",152685
"2025-02-25 16:57:16.514404",154176
"2025-02-25 16:57:16.519522",150959
"2025-02-25 16:57:16.524548",154806
"2025-02-25 16:57:16.531277",160782
"2025-02-25 16:57:16.537123",165728
"2025-02-25 16:57:16.542339",170192
"2025-02-25 16:57:16.547551",174665
"2025-02-25 16:57:16.552189",178400
"2025-02-25 16:57:16.557785",182315
"2025-02-25 16:57:16.563263",186372
"2025-02-25 16:57:16.568993",191363
"2025-02-25 16:57:16.574168",195897
"2025-02-25 16:57:16.580308",201076
"2025-02-25 16:57:16.585529",205182
"2025-02-25 16:57:16.590540",209258
"2025-02-25 16:57:16.596294",214118
"2025-02-25 16:57:16.601732",218808
"2025-02-25 16:57:16.608201",223897
"2025-02-25 16:57:16.613114",228132
"2025-02-25 16:57:16.619774",232830
"2025-02-25 16:57:16.624486",236762
"2025-02-25 16:57:16.629341",240355
"2025-02-25 16:57:16.634908",245121
"2025-02-25 16:57:16.640582",250045
"2025-02-25 16:57:16.646621",253759
"2025-02-25 16:57:16.652561",259050
"2025-02-25 16:57:16.657197",263038
"2025-02-25 16:57:16.662736",267843
"2025-02-25 16:57:16.668696",272637
"2025-02-25 16:57:16.674297",277113
"2025-02-25 16:57:16.679952",282013
"2025-02-25 16:57:16.686019",287306
"2025-02-25 16:57:16.691355",292011
"2025-02-25 16:57:16.696743",296622
"2025-02-25 16:57:16.701743",300808
"2025-02-25 16:57:16.707536",306056
"2025-02-25 16:57:16.713511",311290
"2025-02-25 16:57:16.718510",315552
"2025-02-25 16:57:16.725024",321497
"2025-02-25 16:57:16.730379",326282
"2025-02-25 16:57:16.736016",331157
"2025-02-25 16:57:16.741925",336372
"2025-02-25 16:57:16.749455",343035
"2025-02-25 16:57:16.753824",346447
"2025-02-25 16:57:16.759521",351392
"2025-02-25 16:57:16.768127",359240
"2025-02-25 16:57:16.779449",369621
"2025-02-25 16:57:16.783733",373072
"2025-02-25 16:57:16.789170",377737
"2025-02-25 16:57:16.795294",382999
"2025-02-25 16:57:16.801634",388565
"2025-02-25 16:57:16.809717",395861
"2025-02-25 16:57:16.816718",402183
"2025-02-25 16:57:16.823269",407807
"2025-02-25 16:57:16.828658",411202
"2025-02-25 16:57:16.834643",415796
"2025-02-25 16:57:16.840190",420122
"2025-02-25 16:57:16.847851",427049
"2025-02-25 16:57:16.854391",432500
"2025-02-25 16:57:16.861197",438043
"2025-02-25 16:57:16.868942",442340
"2025-02-25 16:57:16.875692",446965
"2025-02-25 16:57:16.883914",451933
"2025-02-25 16:57:16.989896",100956
"2025-02-25 16:57:16.993934",104601
"2025-02-25 16:57:16.999501",109132
"2025-02-25 16:57:17.006744",114577
"2025-02-25 16:57:17.011893",118799
"2025-02-25 16:57:17.017172",123349
"2025-02-25 16:57:17.023614",128658
"2025-02-25 16:57:17.030145",131915
"2025-02-25 16:57:17.042802",140838
"2025-02-25 16:57:17.049177",144091
"2025-02-25 16:57:17.073907",166543
"2025-02-25 16:57:17.079864",171076
"2025-02-25 16:57:17.085626",175656
"2025-02-25 16:57:17.091174",180088
"2025-02-25 16:57:17.096528",184349
"2025-02-25 16:57:17.101965",188607
"2025-02-25 16:57:17.107278",189795
"2025-02-25 16:57:17.117683",196891
"2025-02-25 16:57:17.123624",201644
"2025-02-25 16:57:17.130654",206643
"2025-02-25 16:57:17.135542",210232
"2025-02-25 16:57:17.141637",215405
"2025-02-25 16:57:17.148859",219637
"2025-02-25 16:57:17.157119",226304
"2025-02-25 16:57:17.163050",230922
"2025-02-25 16:57:17.168175",234996
"2025-02-25 16:57:17.175386",239883
"2025-02-25 16:57:17.181933",245591
