"time","value"
"2025-02-25 16:57:46.648457",8521
"2025-02-25 16:57:46.658134",8273
"2025-02-25 16:57:46.669743",10165
"2025-02-25 16:57:46.677865",7128
"2025-02-25 16:57:46.691838",11804
"2025-02-25 16:57:46.702484",8611
"2025-02-25 16:57:46.714252",10740
"2025-02-25 16:57:46.724488",8586
"2025-02-25 16:57:46.737572",11983
"2025-02-25 16:57:46.746026",7687
"2025-02-25 16:57:46.753536",4910
"2025-02-25 16:57:47.202516",4152
"2025-02-25 16:57:47.208309",3617
"2025-02-25 16:57:47.214180",3988
"2025-02-25 16:57:47.222970",6808
"2025-02-25 16:57:47.228499",4477
"2025-02-25 16:57:47.237024",7022
"2025-02-25 16:57:47.242453",4339
"2025-02-25 16:57:47.251340",7044
"2025-02-25 16:57:47.271740",4110
"2025-02-25 16:57:47.279220",5913
"2025-02-25 16:57:47.299700",7812
"2025-02-25 16:57:47.317537",13232
"2025-02-25 16:57:47.331541",11618
"2025-02-25 16:57:47.342966",7363
"2025-02-25 16:57:47.351337",7211
"2025-02-25 16:57:47.370224",13478
"2025-02-25 16:57:47.376641",4980
"2025-02-25 16:57:47.385737",7228
"2025-02-25 16:57:47.391717",4701
"2025-02-25 16:57:47.398620",5303
"2025-02-25 16:57:47.405486",5274
"2025-02-25 16:57:47.413057",5912
"2025-02-25 16:57:47.418876",4350
"2025-02-25 16:57:47.428409",7645
"2025-02-25 16:57:47.433972",4554
"2025-02-25 16:57:47.441679",5975
"2025-02-25 16:57:47.449811",7155
"2025-02-25 16:57:47.455503",4496
"2025-02-25 16:57:47.460674",3785
"2025-02-25 16:57:47.468908",6340
"2025-02-25 16:57:47.474432",4379
"2025-02-25 16:57:47.481040",4603
"2025-02-25 16:57:47.487854",5025
"2025-02-25 16:57:47.493749",4516
"2025-02-25 16:57:47.500205",4904
"2025-02-25 16:57:47.506115",4188
"2025-02-25 16:57:47.512566",4924
"2025-02-25 16:57:47.520814",6512
"2025-02-25 16:57:47.526600",5081
"2025-02-25 16:57:47.533618",5648
"2025-02-25 16:57:47.540880",5033
"2025-02-25 16:57:47.546707",4069
"2025-02-25 16:57:47.559114",10592
"2025-02-25 16:57:47.566789",6179
"2025-02-25 16:57:47.573652",5760
"2025-02-25 16:57:47.581185",6136
"2025-02-25 16:57:47.588818",4896
"2025-02-25 16:57:47.594884",4735
"2025-02-25 16:57:47.602961",6539
"2025-02-25 16:57:47.609972",5951
"2025-02-25 16:57:47.615021",3937
"2025-02-25 16:57:47.622485",5528
"2025-02-25 16:57:47.633526",8905
"2025-02-25 16:57:47.644128",8792
"2025-02-25 16:57:47.654870",10003
"2025-02-25 16:57:47.662932",7044
"2025-02-25 16:57:47.667745",3944
"2025-02-25 16:57:47.674469",4918
"2025-02-25 16:57:47.680595",4538
"2025-02-25 16:57:47.686310",3911
"2025-02-25 16:57:47.692607",4588
"2025-02-25 16:57:47.707146",12296
"2025-02-25 16:57:47.715367",6291
"2025-02-25 16:57:47.722319",4759
"2025-02-25 16:57:47.729674",5657
"2025-02-25 16:57:47.737789",6117
"2025-02-25 16:57:47.745424",5997
"2025-02-25 16:57:47.753791",5956
"2025-02-25 16:57:47.760978",5240
"2025-02-25 16:57:47.769100",5666
"2025-02-25 16:57:47.775915",5216
"2025-02-25 16:57:48.244606",3714
"2025-02-25 16:57:48.251365",5038
"2025-02-25 16:57:48.258001",4599
"2025-02-25 16:57:48.264911",4712
"2025-02-25 16:57:48.271277",4626
"2025-02-25 16:57:48.277954",4877
"2025-02-25 16:57:48.285661",5664
"2025-02-25 16:57:48.293856",6617
"2025-02-25 16:57:48.301623",6720
"2025-02-25 16:57:48.309964",7017
"2025-02-25 16:57:48.318256",7275
"2025-02-25 16:57:48.325179",5970
"2025-02-25 16:57:48.333829",6952
"2025-02-25 16:57:48.340566",5136
"2025-02-25 16:57:48.348682",6165
"2025-02-25 16:57:48.355666",5008
"2025-02-25 16:57:48.373831",15645
"2025-02-25 16:57:48.381154",5037
"2025-02-25 16:57:48.388110",4974
"2025-02-25 16:57:48.395090",5044
"2025-02-25 16:57:48.406702",9612
"2025-02-25 16:57:48.412960",4682
"2025-02-25 16:57:48.419191",4715
"2025-02-25 16:57:48.425788",5006
"2025-02-25 16:57:48.434600",7051
"2025-02-25 16:57:48.440561",4693
"2025-02-25 16:57:48.446835",4749
"2025-02-25 16:57:48.453474",4911
"2025-02-25 16:57:48.460765",4546
"2025-02-25 16:57:48.466981",3989
"2025-02-25 16:57:48.474064",5029
"2025-02-25 16:57:48.481118",4714
"2025-02-25 16:57:48.489221",6095
"2025-02-25 16:57:48.495665",4462
"2025-02-25 16:57:48.503448",4938
"2025-02-25 16:57:48.511362",6151
"2025-02-25 16:57:48.519655",7256
"2025-02-25 16:57:48.526291",5366
"2025-02-25 16:57:48.533199",5392
"2025-02-25 16:57:48.539269",4421
"2025-02-25 16:57:48.546005",5061
"2025-02-25 16:57:48.552966",5004
"2025-02-25 16:57:48.561049",6414
"2025-02-25 16:57:48.570326",8111
"2025-02-25 16:57:48.578607",6400
"2025-02-25 16:57:48.585966",6514
"2025-02-25 16:57:48.593644",6848
"2025-02-25 16:57:48.600689",6108
"2025-02-25 16:57:48.621634",5928
"2025-02-25 16:57:49.099701",5963
"2025-02-25 16:57:49.107636",6808
"2025-02-25 16:57:49.131438",6626
"2025-02-25 16:57:49.140422",7662
"2025-02-25 16:57:49.149497",7466
"2025-02-25 16:57:49.155106",4934
"2025-02-25 16:57:49.166190",8923
"2025-02-25 16:57:49.174442",6750
"2025-02-25 16:57:49.192198",13464
"2025-02-25 16:57:49.199740",5516
"2025-02-25 16:57:49.207469",6166
"2025-02-25 16:57:49.213755",4971
"2025-02-25 16:57:49.221449",5845
"2025-02-25 16:57:49.227389",4309
"2025-02-25 16:57:49.236267",6741
"2025-02-25 16:57:49.241133",3630
"2025-02-25 16:57:49.249045",4421
"2025-02-25 16:57:49.256408",5242
"2025-02-25 16:57:49.262126",4128
"2025-02-25 16:57:49.267858",4000
"2025-02-25 16:57:49.274425",4572
"2025-02-25 16:57:49.280909",4839
"2025-02-25 16:57:49.287211",4716
"2025-02-25 16:57:49.295516",6663
"2025-02-25 16:57:49.300976",4072
"2025-02-25 16:57:49.307572",3933
"2025-02-25 16:57:49.313222",4043
"2025-02-25 16:57:49.319807",4218
"2025-02-25 16:57:49.327335",4182
"2025-02-25 16:57:49.335670",4840
"2025-02-25 16:57:49.360861",4128
"2025-02-25 16:57:49.367127",4130
"2025-02-25 16:57:49.373479",4753
"2025-02-25 16:57:49.379981",4740
"2025-02-25 16:57:49.387015",5355
"2025-02-25 16:57:49.393955",5155
"2025-02-25 16:57:49.399929",4476
"2025-02-25 16:57:49.406934",4936
"2025-02-25 16:57:49.413126",4149
"2025-02-25 16:57:49.419263",4153
"2025-02-25 16:57:49.425143",4040
"2025-02-25 16:57:49.431521",4689
"2025-02-25 16:57:49.437759",4064
"2025-02-25 16:57:49.443330",3888
"2025-02-25 16:57:49.449094",4104
"2025-02-25 16:57:49.455156",4440
"2025-02-25 16:57:49.463214",5910
"2025-02-25 16:57:49.470261",5672
"2025-02-25 16:57:49.479711",6968
"2025-02-25 16:57:49.487955",6988
"2025-02-25 16:57:49.498096",9056
"2025-02-25 16:57:49.508727",9670
"2025-02-25 16:57:49.518885",9144
"2025-02-25 16:57:49.529257",9133
"2025-02-25 16:57:49.538597",8570
"2025-02-25 16:57:49.548771",7891
"2025-02-25 16:57:49.556443",6812
"2025-02-25 16:57:49.565072",6769
"2025-02-25 16:57:49.573017",6934
"2025-02-25 16:57:49.989613",5710
"2025-02-25 16:57:50.002169",11528
"2025-02-25 16:57:50.012128",8112
"2025-02-25 16:57:50.023211",10127
"2025-02-25 16:57:50.030654",6622
"2025-02-25 16:57:50.037560",5929
"2025-02-25 16:57:50.043348",4536
"2025-02-25 16:57:50.050635",5637
"2025-02-25 16:57:50.057776",5733
"2025-02-25 16:57:50.065571",6348
"2025-02-25 16:57:50.072875",6166
"2025-02-25 16:57:50.082988",7830
"2025-02-25 16:57:50.092613",8596
"2025-02-25 16:57:50.101807",7995
"2025-02-25 16:57:50.115146",11416
"2025-02-25 16:57:50.125768",9783
"2025-02-25 16:57:50.136077",9537
"2025-02-25 16:57:50.142530",5534
"2025-02-25 16:57:50.150739",6453
"2025-02-25 16:57:50.159079",7209
"2025-02-25 16:57:50.165990",6124
"2025-02-25 16:57:50.174598",7099
"2025-02-25 16:57:50.181528",5538
"2025-02-25 16:57:50.187885",4049
"2025-02-25 16:57:50.194523",4964
"2025-02-25 16:57:50.200214",4166
"2025-02-25 16:57:50.205861",4080
"2025-02-25 16:57:50.213740",6146
"2025-02-25 16:57:50.218568",3837
"2025-02-25 16:57:50.224694",4374
"2025-02-25 16:57:50.230644",3965
"2025-02-25 16:57:50.236159",3975
"2025-02-25 16:57:50.242024",4078
"2025-02-25 16:57:50.248491",4465
"2025-02-25 16:57:50.256761",6401
"2025-02-25 16:57:50.261796",3992
"2025-02-25 16:57:50.269235",5256
"2025-02-25 16:57:50.275402",4586
"2025-02-25 16:57:50.282272",5077
"2025-02-25 16:57:50.289672",5476
"2025-02-25 16:57:50.296253",4680
"2025-02-25 16:57:50.302660",4648
"2025-02-25 16:57:50.314006",3308
"2025-02-25 16:57:50.322151",4980
"2025-02-25 16:57:50.333865",10036
"2025-02-25 16:57:50.338753",4137
"2025-02-25 16:57:50.346914",5215
"2025-02-25 16:57:50.357122",8196
"2025-02-25 16:57:50.378567",4234
"2025-02-25 16:57:50.386616",6211
"2025-02-25 16:57:50.393608",5854
"2025-02-25 16:57:50.401297",5931
"2025-02-25 16:57:50.408052",4985
"2025-02-25 16:57:50.436056",4470
"2025-02-25 16:57:50.443284",5651
"2025-02-25 16:57:50.449910",5036
"2025-02-25 16:57:50.457494",5532
"2025-02-25 16:57:50.463868",4517
"2025-02-25 16:57:50.470502",4868
"2025-02-25 16:57:50.932951",4085
"2025-02-25 16:57:50.944911",7044
"2025-02-25 16:57:50.955291",7179
"2025-02-25 16:57:50.965393",9166
"2025-02-25 16:57:50.973658",7394
"2025-02-25 16:57:50.996083",7572
"2025-02-25 16:57:51.013769",16546
"2025-02-25 16:57:51.020766",4368
"2025-02-25 16:57:51.028726",4023
"2025-02-25 16:57:51.037041",4437
"2025-02-25 16:57:51.047431",5388
"2025-02-25 16:57:51.054872",5156
"2025-02-25 16:57:51.061577",4414
"2025-02-25 16:57:51.069028",5503
"2025-02-25 16:57:51.079792",8615
"2025-02-25 16:57:51.086002",4322
"2025-02-25 16:57:51.092717",4894
"2025-02-25 16:57:51.100894",6085
"2025-02-25 16:57:51.108207",6047
"2025-02-25 16:57:51.118718",9036
"2025-02-25 16:57:51.124829",4851
"2025-02-25 16:57:51.136998",9725
"2025-02-25 16:57:51.147357",8610
"2025-02-25 16:57:51.156247",7738
"2025-02-25 16:57:51.165060",7869
"2025-02-25 16:57:51.181510",14349
"2025-02-25 16:57:51.191146",7932
"2025-02-25 16:57:51.201703",9044
"2025-02-25 16:57:51.212839",10180
"2025-02-25 16:57:51.219636",5859
"2025-02-25 16:57:51.226696",5740
"2025-02-25 16:57:51.235113",6656
"2025-02-25 16:57:51.241448",4320
"2025-02-25 16:57:51.248037",4575
"2025-02-25 16:57:51.255176",4675
"2025-02-25 16:57:51.261763",4409
"2025-02-25 16:57:51.268439",4800
"2025-02-25 16:57:51.274654",4589
"2025-02-25 16:57:51.280816",4627
"2025-02-25 16:57:51.286942",4597
"2025-02-25 16:57:51.293160",4190
"2025-02-25 16:57:51.298605",3821
"2025-02-25 16:57:51.310405",9713
"2025-02-25 16:57:51.316786",4340
"2025-02-25 16:57:51.323068",4163
"2025-02-25 16:57:51.329210",4241
"2025-02-25 16:57:51.336080",5122
"2025-02-25 16:57:51.342272",4407
"2025-02-25 16:57:51.348414",4513
"2025-02-25 16:57:51.353707",3789
"2025-02-25 16:57:51.359305",4088
"2025-02-25 16:57:51.364811",4081
"2025-02-25 16:57:51.371528",4999
"2025-02-25 16:57:51.378520",5585
"2025-02-25 16:57:51.384633",4641
"2025-02-25 16:57:51.391504",5052
"2025-02-25 16:57:51.398518",4811
"2025-02-25 16:57:51.405930",5589
"2025-02-25 16:57:51.414371",7027
"2025-02-25 16:57:51.420720",5388
"2025-02-25 16:57:51.433371",10558
"2025-02-25 16:57:51.439959",4908
"2025-02-25 16:57:51.446990",5244
"2025-02-25 16:57:51.455605",6075
"2025-02-25 16:57:51.461787",4834
"2025-02-25 16:57:51.469223",5786
"2025-02-25 16:57:51.477232",6270
"2025-02-25 16:57:51.483337",5058
"2025-02-25 16:57:51.489987",4996
"2025-02-25 16:57:51.497408",5527
"2025-02-25 16:57:52.099224",6681
"2025-02-25 16:57:52.104498",4021
"2025-02-25 16:57:52.110511",4246
"2025-02-25 16:57:52.115858",3897
"2025-02-25 16:57:52.121336",3913
"2025-02-25 16:57:52.129050",5847
"2025-02-25 16:57:52.134685",4202
"2025-02-25 16:57:52.140432",4006
"2025-02-25 16:57:52.145850",3602
"2025-02-25 16:57:52.151893",3927
"2025-02-25 16:57:52.158414",3871
"2025-02-25 16:57:52.164648",3707
"2025-02-25 16:57:52.171444",3598
"2025-02-25 16:57:52.177774",4192
"2025-02-25 16:57:52.184845",4506
"2025-02-25 16:57:52.194498",7529
"2025-02-25 16:57:52.199922",4313
"2025-02-25 16:57:52.208098",5744
"2025-02-25 16:57:52.215216",5321
"2025-02-25 16:57:52.224767",7676
"2025-02-25 16:57:52.231698",5095
"2025-02-25 16:57:52.241660",7622
"2025-02-25 16:57:52.248122",5351
"2025-02-25 16:57:52.254083",3996
"2025-02-25 16:57:52.261680",4724
"2025-02-25 16:57:52.269563",4842
"2025-02-25 16:57:52.277330",5075
"2025-02-25 16:57:52.284437",5258
"2025-02-25 16:57:52.293547",5274
"2025-02-25 16:57:52.302794",5625
"2025-02-25 16:57:52.312306",6466
"2025-02-25 16:57:52.326475",8547
"2025-02-25 16:57:52.333755",5784
"2025-02-25 16:57:52.344536",7579
"2025-02-25 16:57:52.350489",4697
"2025-02-25 16:57:52.356033",3796
"2025-02-25 16:57:52.363966",5069
"2025-02-25 16:57:52.379483",3732
"2025-02-25 16:57:52.385944",4633
"2025-02-25 16:57:52.395700",6565
"2025-02-25 16:57:52.416801",4059
"2025-02-25 16:57:52.423998",4926
"2025-02-25 16:57:52.431304",5129
"2025-02-25 16:57:52.443393",5463
"2025-02-25 16:57:52.450068",4673
"2025-02-25 16:57:52.457393",5325
"2025-02-25 16:57:52.467728",7893
"2025-02-25 16:57:52.476031",7226
"2025-02-25 16:57:52.484859",7403
"2025-02-25 16:57:52.495700",9636
"2025-02-25 16:57:52.502429",4972
"2025-02-25 16:57:52.509805",5529
"2025-02-25 16:57:52.518223",4175
"2025-02-25 16:57:52.526099",5520
"2025-02-25 16:57:52.534689",6118
"2025-02-25 16:57:52.541410",5107
"2025-02-25 16:57:52.548246",4152
"2025-02-25 16:57:52.553837",3974
"2025-02-25 16:57:52.560952",4529
"2025-02-25 16:57:52.568571",6144
"2025-02-25 16:57:52.573912",3699
"2025-02-25 16:57:52.579736",4192
"2025-02-25 16:57:52.586387",4288
"2025-02-25 16:57:52.592194",4232
"2025-02-25 16:57:52.598115",3635
"2025-02-25 16:57:52.605708",5237
"2025-02-25 16:57:52.612189",4265
"2025-02-25 16:57:52.618673",3929
"2025-02-25 16:57:52.626762",5676
"2025-02-25 16:57:52.636625",6797
"2025-02-25 16:57:52.642183",3936
"2025-02-25 16:57:53.176168",3687
"2025-02-25 16:57:53.182857",4305
"2025-02-25 16:57:53.209677",3482
"2025-02-25 16:57:53.218790",6855
"2025-02-25 16:57:53.225146",5032
"2025-02-25 16:57:53.231001",3859
"2025-02-25 16:57:53.237544",4948
"2025-02-25 16:57:53.244142",5103
"2025-02-25 16:57:53.259325",12335
"2025-02-25 16:57:53.275566",14413
"2025-02-25 16:57:53.288864",12524
"2025-02-25 16:57:53.295293",5584
"2025-02-25 16:57:53.306720",9726
"2025-02-25 16:57:53.314350",6321
"2025-02-25 16:57:53.326010",9351
"2025-02-25 16:57:53.337079",9191
"2025-02-25 16:57:53.344495",6023
"2025-02-25 16:57:53.351558",5969
"2025-02-25 16:57:53.358711",6212
"2025-02-25 16:57:53.383116",5520
"2025-02-25 16:57:53.392224",7138
"2025-02-25 16:57:53.399672",5485
"2025-02-25 16:57:53.406972",5263
"2025-02-25 16:57:53.414431",5876
"2025-02-25 16:57:53.424513",8913
"2025-02-25 16:57:53.432624",6845
"2025-02-25 16:57:53.440302",6368
"2025-02-25 16:57:53.447151",5730
"2025-02-25 16:57:53.457405",8372
"2025-02-25 16:57:53.464117",5487
"2025-02-25 16:57:53.472889",6930
"2025-02-25 16:57:53.481798",7766
"2025-02-25 16:57:53.488275",5315
"2025-02-25 16:57:53.494765",4675
"2025-02-25 16:57:53.501662",5020
"2025-02-25 16:57:53.507279",4007
"2025-02-25 16:57:53.514277",5193
"2025-02-25 16:57:53.521517",5449
"2025-02-25 16:57:53.528911",4886
"2025-02-25 16:57:53.537443",6325
"2025-02-25 16:57:53.545658",7018
"2025-02-25 16:57:53.552064",4587
"2025-02-25 16:57:53.560181",6353
"2025-02-25 16:57:53.566994",5501
"2025-02-25 16:57:53.576074",6392
"2025-02-25 16:57:53.581997",4726
"2025-02-25 16:57:53.588790",4421
"2025-02-25 16:57:53.595591",4915
"2025-02-25 16:57:53.602525",4389
"2025-02-25 16:57:53.610668",5536
"2025-02-25 16:57:53.618102",5573
"2025-02-25 16:57:53.626037",6254
"2025-02-25 16:57:53.631632",4511
"2025-02-25 16:57:53.639323",5209
"2025-02-25 16:57:53.647227",5956
"2025-02-25 16:57:53.655120",5563
"2025-02-25 16:57:53.662511",5808
"2025-02-25 16:57:53.668917",4174
"2025-02-25 16:57:53.674831",4514
"2025-02-25 16:57:53.686106",9287
"2025-02-25 16:57:53.692041",4877
"2025-02-25 16:57:53.698152",4325
"2025-02-25 16:57:53.717432",8422
"2025-02-25 16:57:53.725993",5697
"2025-02-25 16:57:53.733746",4536
"2025-02-25 16:57:53.742044",5077
"2025-02-25 16:57:53.748939",4963
"2025-02-25 16:57:53.756086",5314
"2025-02-25 16:57:53.762770",5173
"2025-02-25 16:57:53.770229",5634
"2025-02-25 16:57:54.316723",3256
"2025-02-25 16:57:54.326594",2638
"2025-02-25 16:57:54.337560",3121
"2025-02-25 16:57:54.344801",4736
"2025-02-25 16:57:54.354089",7389
"2025-02-25 16:57:54.359451",4274
"2025-02-25 16:57:54.368458",7011
"2025-02-25 16:57:54.373685",4137
"2025-02-25 16:57:54.380352",4601
"2025-02-25 16:57:54.386229",4273
"2025-02-25 16:57:54.392538",4638
"2025-02-25 16:57:54.401402",7246
"2025-02-25 16:57:54.412130",9507
"2025-02-25 16:57:54.419306",5285
"2025-02-25 16:57:54.426001",4941
"2025-02-25 16:57:54.435319",7476
"2025-02-25 16:57:54.441605",5103
"2025-02-25 16:57:54.448020",4838
"2025-02-25 16:57:54.455312",4705
"2025-02-25 16:57:54.462354",5415
"2025-02-25 16:57:54.474744",10247
"2025-02-25 16:57:54.481347",4997
"2025-02-25 16:57:54.488292",5130
"2025-02-25 16:57:54.494371",4516
"2025-02-25 16:57:54.501184",5068
"2025-02-25 16:57:54.508821",4874
"2025-02-25 16:57:54.514779",4477
"2025-02-25 16:57:54.522618",6102
"2025-02-25 16:57:54.529719",4491
"2025-02-25 16:57:54.534794",3521
"2025-02-25 16:57:54.542758",4082
"2025-02-25 16:57:54.549306",4706
"2025-02-25 16:57:54.560143",8325
"2025-02-25 16:57:54.566832",5469
"2025-02-25 16:57:54.572864",4557
"2025-02-25 16:57:54.579230",4363
"2025-02-25 16:57:54.585510",4556
"2025-02-25 16:57:54.594775",6412
"2025-02-25 16:57:54.602485",6078
"2025-02-25 16:57:54.609729",5904
"2025-02-25 16:57:54.617172",5351
"2025-02-25 16:57:54.624457",5116
"2025-02-25 16:57:54.630795",4674
"2025-02-25 16:57:54.636735",4048
"2025-02-25 16:57:54.644469",5719
"2025-02-25 16:57:54.651460",4044
"2025-02-25 16:57:54.658282",4627
"2025-02-25 16:57:54.664287",4650
"2025-02-25 16:57:54.676596",3853
"2025-02-25 16:57:54.686736",7898
"2025-02-25 16:57:54.694455",6577
"2025-02-25 16:57:54.701708",5897
"2025-02-25 16:57:54.708139",5101
"2025-02-25 16:57:54.715127",5258
"2025-02-25 16:57:54.722549",5397
"2025-02-25 16:57:54.729509",5298
"2025-02-25 16:57:54.736389",5160
"2025-02-25 16:57:54.743268",4978
"2025-02-25 16:57:54.750240",4944
"2025-02-25 16:57:54.757647",5497
"2025-02-25 16:57:54.767300",5941
"2025-02-25 16:57:54.774082",5125
"2025-02-25 16:57:55.201478",4715
"2025-02-25 16:57:55.211269",5098
"2025-02-25 16:57:55.218851",4616
"2025-02-25 16:57:55.243112",3476
"2025-02-25 16:57:55.249568",4351
"2025-02-25 16:57:55.255944",4684
"2025-02-25 16:57:55.263047",5498
"2025-02-25 16:57:55.272072",7581
"2025-02-25 16:57:55.277775",4339
"2025-02-25 16:57:55.283240",4102
"2025-02-25 16:57:55.293923",8688
"2025-02-25 16:57:55.300046",4791
"2025-02-25 16:57:55.308666",6027
"2025-02-25 16:57:55.316456",6301
"2025-02-25 16:57:55.323722",5938
"2025-02-25 16:57:55.332541",7192
"2025-02-25 16:57:55.345235",9871
"2025-02-25 16:57:55.352776",6116
"2025-02-25 16:57:55.363431",9412
"2025-02-25 16:57:55.370851",5575
"2025-02-25 16:57:55.377214",4633
"2025-02-25 16:57:55.391525",12590
"2025-02-25 16:57:55.401253",8606
"2025-02-25 16:57:55.407577",5203
"2025-02-25 16:57:55.414733",5389
"2025-02-25 16:57:55.423869",7450
"2025-02-25 16:57:55.432727",7542
"2025-02-25 16:57:55.439600",5580
"2025-02-25 16:57:55.447250",5981
"2025-02-25 16:57:55.453672",4365
"2025-02-25 16:57:55.459996",4386
"2025-02-25 16:57:55.466542",4698
"2025-02-25 16:57:55.476097",7513
"2025-02-25 16:57:55.483080",4803
"2025-02-25 16:57:55.489704",4741
"2025-02-25 16:57:55.496499",4712
"2025-02-25 16:57:55.503134",4659
"2025-02-25 16:57:55.509568",4759
"2025-02-25 16:57:55.518237",6810
"2025-02-25 16:57:55.527441",7881
"2025-02-25 16:57:55.537199",8475
"2025-02-25 16:57:55.547995",9328
"2025-02-25 16:57:55.559740",9905
"2025-02-25 16:57:55.576023",14350
"2025-02-25 16:57:55.583241",6024
"2025-02-25 16:57:55.594583",9062
"2025-02-25 16:57:55.607703",11838
"2025-02-25 16:57:55.620735",11491
"2025-02-25 16:57:55.635172",11236
"2025-02-25 16:57:55.645893",8416
"2025-02-25 16:57:55.651929",5191
"2025-02-25 16:57:55.658473",4485
"2025-02-25 16:57:55.664932",4832
"2025-02-25 16:57:55.672798",5172
"2025-02-25 16:57:55.679934",5269
"2025-02-25 16:57:55.685798",4101
"2025-02-25 16:57:55.691910",4415
"2025-02-25 16:57:55.698200",4226
"2025-02-25 16:57:55.705048",4917
"2025-02-25 16:57:55.711323",4590
"2025-02-25 16:57:55.717059",4019
"2025-02-25 16:57:55.723157",4381
"2025-02-25 16:57:55.729166",4360
"2025-02-25 16:57:55.735096",4184
"2025-02-25 16:57:55.740607",3891
"2025-02-25 16:57:55.747405",4874
"2025-02-25 16:57:55.755030",6125
"2025-02-25 16:57:55.761221",4857
"2025-02-25 16:57:55.766767",4064
"2025-02-25 16:57:55.772572",4087
"2025-02-25 16:57:55.779122",4987
"2025-02-25 16:57:55.785836",4518
"2025-02-25 16:57:55.793519",5823
"2025-02-25 16:57:55.799604",4855
"2025-02-25 16:57:55.811428",9946
"2025-02-25 16:57:55.816864",4513
"2025-02-25 16:57:55.823730",4906
"2025-02-25 16:57:56.197008",4107
"2025-02-25 16:57:56.203145",3946
"2025-02-25 16:57:56.209094",3979
"2025-02-25 16:57:56.217370",4686
"2025-02-25 16:57:56.224768",5190
"2025-02-25 16:57:56.242357",14927
"2025-02-25 16:57:56.251863",7363
"2025-02-25 16:57:56.260191",6848
"2025-02-25 16:57:56.277907",6851
"2025-02-25 16:57:56.287515",8244
"2025-02-25 16:57:56.294057",5271
"2025-02-25 16:57:56.300796",4862
"2025-02-25 16:57:56.308464",5612
"2025-02-25 16:57:56.314497",4425
"2025-02-25 16:57:56.320561",4673
"2025-02-25 16:57:56.326831",4553
"2025-02-25 16:57:56.339411",9487
"2025-02-25 16:57:56.345654",4926
"2025-02-25 16:57:56.351414",4132
"2025-02-25 16:57:56.367291",6173
"2025-02-25 16:57:56.375853",7006
"2025-02-25 16:57:56.383371",5590
"2025-02-25 16:57:56.392889",7432
"2025-02-25 16:57:56.398760",4720
"2025-02-25 16:57:56.414632",3854
"2025-02-25 16:57:56.420447",3787
"2025-02-25 16:57:56.426624",3937
"2025-02-25 16:57:56.432798",4512
"2025-02-25 16:57:56.452049",4380
"2025-02-25 16:57:56.478015",4360
"2025-02-25 16:57:56.511154",12403
"2025-02-25 16:57:56.517473",4637
"2025-02-25 16:57:56.524156",5079
"2025-02-25 16:57:56.530745",5099
"2025-02-25 16:57:56.541496",8524
"2025-02-25 16:57:56.547916",5283
"2025-02-25 16:57:56.554234",4606
"2025-02-25 16:57:56.560326",4174
"2025-02-25 16:57:56.566566",4241
"2025-02-25 16:57:56.573706",5137
"2025-02-25 16:57:56.582696",6211
"2025-02-25 16:57:56.592734",8425
"2025-02-25 16:57:56.598769",4822
"2025-02-25 16:57:56.606944",5693
"2025-02-25 16:57:56.613063",4183
"2025-02-25 16:57:56.618642",4080
"2025-02-25 16:57:56.630015",4092
"2025-02-25 16:57:56.637989",4613
"2025-02-25 16:57:56.646484",5979
"2025-02-25 16:57:56.653356",5467
"2025-02-25 16:57:56.659090",4012
"2025-02-25 16:57:56.668502",7266
"2025-02-25 16:57:56.675798",6306
"2025-02-25 16:57:56.682265",5293
"2025-02-25 16:57:56.688837",4978
"2025-02-25 16:57:56.695380",4598
"2025-02-25 16:57:56.701911",4533
"2025-02-25 16:57:56.714917",9562
"2025-02-25 16:57:56.721304",4488
"2025-02-25 16:57:56.728397",5218
"2025-02-25 16:57:56.734487",4762
"2025-02-25 16:57:56.741293",5243
"2025-02-25 16:57:56.747380",4512
"2025-02-25 16:57:56.754274",5179
"2025-02-25 16:57:56.760371",4480
"2025-02-25 16:57:56.766924",4656
"2025-02-25 16:57:56.773320",4878
"2025-02-25 16:57:56.779124",4331
"2025-02-25 16:57:56.785130",4055
"2025-02-25 16:57:56.790802",3984
"2025-02-25 16:57:56.796708",4130
"2025-02-25 16:57:57.233828",5922
"2025-02-25 16:57:57.243340",3636
"2025-02-25 16:57:57.250667",4835
"2025-02-25 16:57:57.256149",3898
"2025-02-25 16:57:57.263053",5324
"2025-02-25 16:57:57.268680",4185
"2025-02-25 16:57:57.276504",6428
"2025-02-25 16:57:57.284734",7016
"2025-02-25 16:57:57.296545",10281
"2025-02-25 16:57:57.302191",4974
"2025-02-25 16:57:57.309713",5356
"2025-02-25 16:57:57.324494",11840
"2025-02-25 16:57:57.334608",8193
"2025-02-25 16:57:57.352087",16448
"2025-02-25 16:57:57.360796",7887
"2025-02-25 16:57:57.375083",11967
"2025-02-25 16:57:57.386182",9274
"2025-02-25 16:57:57.399044",11172
"2025-02-25 16:57:57.405066",4810
"2025-02-25 16:57:57.411429",4946
"2025-02-25 16:57:57.419969",7146
"2025-02-25 16:57:57.425613",4499
"2025-02-25 16:57:57.432897",5755
"2025-02-25 16:57:57.439981",6022
"2025-02-25 16:57:57.446102",5047
"2025-02-25 16:57:57.453488",5627
"2025-02-25 16:57:57.461621",6365
"2025-02-25 16:57:57.468333",5392
"2025-02-25 16:57:57.480091",9896
