"time","value"
"2025-02-26 16:15:09.636423",963
"2025-02-26 16:15:09.642985",653
"2025-02-26 16:15:09.649706",494
"2025-02-26 16:15:09.655864",409
"2025-02-26 16:15:09.662298",494
"2025-02-26 16:15:09.677698",782
"2025-02-26 16:15:09.688498",489
"2025-02-26 16:15:09.698224",853
"2025-02-26 16:15:09.708078",884
"2025-02-26 16:15:09.717804",568
"2025-02-26 16:15:09.727092",692
"2025-02-26 16:15:09.836767",421
"2025-02-26 16:15:09.844680",747
"2025-02-26 16:15:09.854055",1802
"2025-02-26 16:15:09.863705",397
"2025-02-26 16:15:09.870991",1504
"2025-02-26 16:15:09.878565",284
"2025-02-26 16:15:09.885456",279
"2025-02-26 16:15:09.892328",1017
"2025-02-26 16:15:09.900360",1925
"2025-02-26 16:15:09.909184",634
"2025-02-26 16:15:09.915932",389
"2025-02-26 16:15:09.923287",388
"2025-02-26 16:15:09.930152",765
"2025-02-26 16:15:09.936655",517
"2025-02-26 16:15:09.943356",737
"2025-02-26 16:15:09.949568",1001
"2025-02-26 16:15:09.955885",1012
"2025-02-26 16:15:09.963477",1131
"2025-02-26 16:15:09.971650",950
"2025-02-26 16:15:09.980101",1476
"2025-02-26 16:15:09.987580",778
"2025-02-26 16:15:09.995491",891
"2025-02-26 16:15:10.002188",393
"2025-02-26 16:15:10.008573",648
"2025-02-26 16:15:10.015572",1512
"2025-02-26 16:15:10.022754",2049
"2025-02-26 16:15:10.031036",391
"2025-02-26 16:15:10.040975",363
"2025-02-26 16:15:10.048310",1236
"2025-02-26 16:15:10.054846",751
"2025-02-26 16:15:10.061723",1492
"2025-02-26 16:15:10.067721",961
"2025-02-26 16:15:10.074215",364
"2025-02-26 16:15:10.080937",939
"2025-02-26 16:15:10.087695",959
"2025-02-26 16:15:10.100909",439
"2025-02-26 16:15:10.109234",360
"2025-02-26 16:15:10.120238",343
"2025-02-26 16:15:10.127493",423
"2025-02-26 16:15:10.135500",478
"2025-02-26 16:15:10.141679",411
"2025-02-26 16:15:10.148307",324
"2025-02-26 16:15:10.154709",626
"2025-02-26 16:15:10.161063",1029
"2025-02-26 16:15:10.166971",1060
"2025-02-26 16:15:10.173391",1610
"2025-02-26 16:15:10.179224",697
"2025-02-26 16:15:10.184872",667
"2025-02-26 16:15:10.190542",695
"2025-02-26 16:15:10.196869",799
"2025-02-26 16:15:10.209902",7112
"2025-02-26 16:15:10.219291",499
"2025-02-26 16:15:10.229193",803
"2025-02-26 16:15:10.240086",809
"2025-02-26 16:15:10.249952",820
"2025-02-26 16:15:10.259870",867
"2025-02-26 16:15:10.269131",1105
"2025-02-26 16:15:10.280187",1014
"2025-02-26 16:15:10.286654",711
"2025-02-26 16:15:10.292736",826
"2025-02-26 16:15:10.298743",803
"2025-02-26 16:15:10.306187",381
"2025-02-26 16:15:10.315487",306
"2025-02-26 16:15:10.323580",396
"2025-02-26 16:15:10.329973",495
"2025-02-26 16:15:10.337035",1529
"2025-02-26 16:15:10.342704",827
"2025-02-26 16:15:10.349177",685
"2025-02-26 16:15:10.359064",548
"2025-02-26 16:15:10.368082",799
"2025-02-26 16:15:10.377660",646
"2025-02-26 16:15:10.387390",657
"2025-02-26 16:15:10.395698",483
"2025-02-26 16:15:10.401978",851
"2025-02-26 16:15:10.409249",800
"2025-02-26 16:15:10.415725",385
"2025-02-26 16:15:10.422168",461
"2025-02-26 16:15:10.428642",382
"2025-02-26 16:15:10.435080",596
"2025-02-26 16:15:10.441842",710
"2025-02-26 16:15:10.448722",372
"2025-02-26 16:15:10.455096",560
"2025-02-26 16:15:10.461527",901
"2025-02-26 16:15:10.467998",1153
"2025-02-26 16:15:10.474284",1100
"2025-02-26 16:15:10.482438",778
"2025-02-26 16:15:10.491168",1328
"2025-02-26 16:15:10.500424",1105
"2025-02-26 16:15:10.609076",425
"2025-02-26 16:15:10.617745",2288
"2025-02-26 16:15:10.624873",414
"2025-02-26 16:15:10.634407",1512
"2025-02-26 16:15:10.642490",301
"2025-02-26 16:15:10.650460",564
"2025-02-26 16:15:10.657575",334
"2025-02-26 16:15:10.666118",357
"2025-02-26 16:15:10.672905",324
"2025-02-26 16:15:10.679897",587
"2025-02-26 16:15:10.687267",270
"2025-02-26 16:15:10.693687",713
"2025-02-26 16:15:10.703420",1482
"2025-02-26 16:15:10.714573",1447
"2025-02-26 16:15:10.726390",1175
"2025-02-26 16:15:10.737010",500
"2025-02-26 16:15:10.746526",604
"2025-02-26 16:15:10.762034",1985
"2025-02-26 16:15:10.776304",1620
"2025-02-26 16:15:10.793106",1729
"2025-02-26 16:15:10.805344",841
"2025-02-26 16:15:10.812652",567
"2025-02-26 16:15:10.819288",707
"2025-02-26 16:15:10.826132",821
"2025-02-26 16:15:10.833575",1099
"2025-02-26 16:15:10.841655",395
"2025-02-26 16:15:10.848953",660
"2025-02-26 16:15:10.857206",595
"2025-02-26 16:15:10.864285",598
"2025-02-26 16:15:10.871503",431
"2025-02-26 16:15:10.878032",616
"2025-02-26 16:15:10.884066",977
"2025-02-26 16:15:10.889598",860
"2025-02-26 16:15:10.896166",311
"2025-02-26 16:15:10.902779",1721
"2025-02-26 16:15:10.911268",505
"2025-02-26 16:15:10.918613",484
"2025-02-26 16:15:10.925532",471
"2025-02-26 16:15:10.934023",1851
"2025-02-26 16:15:10.941657",511
"2025-02-26 16:15:10.955112",758
"2025-02-26 16:15:10.961664",968
"2025-02-26 16:15:10.968154",1101
"2025-02-26 16:15:10.974645",244
"2025-02-26 16:15:10.980830",792
"2025-02-26 16:15:10.997491",448
"2025-02-26 16:15:11.003614",461
"2025-02-26 16:15:11.009905",846
"2025-02-26 16:15:11.016585",462
"2025-02-26 16:15:11.022678",471
"2025-02-26 16:15:11.028905",416
"2025-02-26 16:15:11.035511",402
"2025-02-26 16:15:11.041265",1012
"2025-02-26 16:15:11.046843",1069
"2025-02-26 16:15:11.052708",1121
"2025-02-26 16:15:11.058820",1496
"2025-02-26 16:15:11.064960",1617
"2025-02-26 16:15:11.071131",1809
"2025-02-26 16:15:11.076999",1249
"2025-02-26 16:15:11.084325",529
"2025-02-26 16:15:11.090321",775
"2025-02-26 16:15:11.096176",742
"2025-02-26 16:15:11.104373",2492
"2025-02-26 16:15:11.110864",1126
"2025-02-26 16:15:11.117105",302
"2025-02-26 16:15:11.123525",582
"2025-02-26 16:15:11.130332",432
"2025-02-26 16:15:11.136701",467
"2025-02-26 16:15:11.143171",945
"2025-02-26 16:15:11.150158",942
"2025-02-26 16:15:11.156237",844
"2025-02-26 16:15:11.162234",744
"2025-02-26 16:15:11.168433",926
"2025-02-26 16:15:11.174735",1043
"2025-02-26 16:15:11.282467",282
"2025-02-26 16:15:11.288831",332
"2025-02-26 16:15:11.295599",1048
"2025-02-26 16:15:11.301091",968
"2025-02-26 16:15:11.306686",1135
"2025-02-26 16:15:11.312649",1278
"2025-02-26 16:15:11.318453",809
"2025-02-26 16:15:11.324564",1147
"2025-02-26 16:15:11.330443",1180
"2025-02-26 16:15:11.340129",4946
"2025-02-26 16:15:11.349357",352
"2025-02-26 16:15:11.355744",476
"2025-02-26 16:15:11.361960",950
"2025-02-26 16:15:11.368316",483
"2025-02-26 16:15:11.374698",589
"2025-02-26 16:15:11.381395",972
"2025-02-26 16:15:11.387404",805
"2025-02-26 16:15:11.393288",857
"2025-02-26 16:15:11.400178",590
"2025-02-26 16:15:11.406513",571
"2025-02-26 16:15:11.413033",828
"2025-02-26 16:15:11.419074",846
"2025-02-26 16:15:11.424946",757
"2025-02-26 16:15:11.430912",784
"2025-02-26 16:15:11.439956",512
"2025-02-26 16:15:11.446216",479
"2025-02-26 16:15:11.453278",399
"2025-02-26 16:15:11.460584",668
"2025-02-26 16:15:11.467857",441
"2025-02-26 16:15:11.474306",451
"2025-02-26 16:15:11.480828",497
"2025-02-26 16:15:11.487287",430
"2025-02-26 16:15:11.494053",777
"2025-02-26 16:15:11.500309",629
"2025-02-26 16:15:11.506997",884
"2025-02-26 16:15:11.513333",957
"2025-02-26 16:15:11.522410",506
"2025-02-26 16:15:11.532283",601
"2025-02-26 16:15:11.540953",510
"2025-02-26 16:15:11.548264",1579
"2025-02-26 16:15:11.553954",1037
"2025-02-26 16:15:11.559881",763
"2025-02-26 16:15:11.566073",616
"2025-02-26 16:15:11.584570",477
"2025-02-26 16:15:11.591139",634
"2025-02-26 16:15:11.597935",785
"2025-02-26 16:15:11.604222",779
"2025-02-26 16:15:11.610770",990
"2025-02-26 16:15:11.617349",293
"2025-02-26 16:15:11.623576",394
"2025-02-26 16:15:11.630030",707
"2025-02-26 16:15:11.636850",417
"2025-02-26 16:15:11.643694",293
"2025-02-26 16:15:11.651404",482
"2025-02-26 16:15:11.659914",517
"2025-02-26 16:15:11.667690",348
"2025-02-26 16:15:11.676628",438
"2025-02-26 16:15:11.683347",948
"2025-02-26 16:15:11.692435",729
"2025-02-26 16:15:11.700867",806
"2025-02-26 16:15:11.710856",650
"2025-02-26 16:15:11.718020",793
"2025-02-26 16:15:11.724388",1116
"2025-02-26 16:15:11.730360",908
"2025-02-26 16:15:11.745644",9656
"2025-02-26 16:15:11.751329",1859
"2025-02-26 16:15:11.760316",1317
"2025-02-26 16:15:11.779365",1657
"2025-02-26 16:15:11.790555",934
"2025-02-26 16:15:11.799328",896
"2025-02-26 16:15:11.807287",508
"2025-02-26 16:15:11.813660",545
"2025-02-26 16:15:11.820198",700
"2025-02-26 16:15:11.827002",980
"2025-02-26 16:15:11.834568",350
"2025-02-26 16:15:11.842014",1336
"2025-02-26 16:15:11.848572",847
"2025-02-26 16:15:11.855434",1094
"2025-02-26 16:15:11.862341",919
"2025-02-26 16:15:11.869749",352
"2025-02-26 16:15:11.876346",646
"2025-02-26 16:15:11.882953",721
"2025-02-26 16:15:11.890793",672
"2025-02-26 16:15:11.898114",690
"2025-02-26 16:15:11.904922",384
"2025-02-26 16:15:11.911532",537
"2025-02-26 16:15:11.918729",408
"2025-02-26 16:15:11.926849",353
"2025-02-26 16:15:11.933642",667
"2025-02-26 16:15:11.940669",709
"2025-02-26 16:15:11.947215",978
"2025-02-26 16:15:11.953624",374
"2025-02-26 16:15:11.960503",1181
"2025-02-26 16:15:11.967740",360
"2025-02-26 16:15:11.974606",503
"2025-02-26 16:15:11.981107",500
"2025-02-26 16:15:12.093612",424
"2025-02-26 16:15:12.103323",360
"2025-02-26 16:15:12.110267",518
"2025-02-26 16:15:12.117993",426
"2025-02-26 16:15:12.124907",709
"2025-02-26 16:15:12.131359",612
"2025-02-26 16:15:12.137655",679
"2025-02-26 16:15:12.144579",1255
"2025-02-26 16:15:12.150705",1141
"2025-02-26 16:15:12.156743",1162
"2025-02-26 16:15:12.162830",1077
"2025-02-26 16:15:12.169418",466
"2025-02-26 16:15:12.175979",723
"2025-02-26 16:15:12.182790",501
"2025-02-26 16:15:12.189226",667
"2025-02-26 16:15:12.196019",1082
"2025-02-26 16:15:12.202637",903
"2025-02-26 16:15:12.209729",1173
"2025-02-26 16:15:12.216124",1007
"2025-02-26 16:15:12.223036",848
"2025-02-26 16:15:12.229356",1143
"2025-02-26 16:15:12.235861",1268
"2025-02-26 16:15:12.246424",958
"2025-02-26 16:15:12.255103",683
"2025-02-26 16:15:12.263527",584
"2025-02-26 16:15:12.272054",639
"2025-02-26 16:15:12.279957",616
"2025-02-26 16:15:12.286902",639
"2025-02-26 16:15:12.293451",346
"2025-02-26 16:15:12.300251",651
"2025-02-26 16:15:12.306919",630
"2025-02-26 16:15:12.313252",341
"2025-02-26 16:15:12.319612",461
"2025-02-26 16:15:12.326036",1113
"2025-02-26 16:15:12.332156",921
"2025-02-26 16:15:12.338931",437
"2025-02-26 16:15:12.345630",996
"2025-02-26 16:15:12.352248",961
"2025-02-26 16:15:12.358133",716
"2025-02-26 16:15:12.364458",903
"2025-02-26 16:15:12.370885",583
"2025-02-26 16:15:12.377480",793
"2025-02-26 16:15:12.384055",430
"2025-02-26 16:15:12.390533",670
"2025-02-26 16:15:12.396962",507
"2025-02-26 16:15:12.403515",524
"2025-02-26 16:15:12.410082",1006
"2025-02-26 16:15:12.416846",480
"2025-02-26 16:15:12.423237",333
"2025-02-26 16:15:12.431485",1059
"2025-02-26 16:15:12.438305",342
"2025-02-26 16:15:12.444377",770
"2025-02-26 16:15:12.450694",768
"2025-02-26 16:15:12.456952",1040
"2025-02-26 16:15:12.462644",702
"2025-02-26 16:15:12.468964",663
"2025-02-26 16:15:12.475790",1075
"2025-02-26 16:15:12.482487",344
"2025-02-26 16:15:12.488847",596
"2025-02-26 16:15:12.495337",593
"2025-02-26 16:15:12.501535",756
"2025-02-26 16:15:12.507882",954
"2025-02-26 16:15:12.514360",1122
"2025-02-26 16:15:12.520892",367
"2025-02-26 16:15:12.527472",638
"2025-02-26 16:15:12.533923",802
"2025-02-26 16:15:12.540367",788
"2025-02-26 16:15:12.546704",993
"2025-02-26 16:15:12.554126",348
"2025-02-26 16:15:12.560660",607
"2025-02-26 16:15:12.567301",565
"2025-02-26 16:15:12.573625",669
"2025-02-26 16:15:12.580149",866
"2025-02-26 16:15:12.586569",985
"2025-02-26 16:15:12.593047",1468
"2025-02-26 16:15:12.599694",519
"2025-02-26 16:15:12.606280",900
"2025-02-26 16:15:12.612183",742
"2025-02-26 16:15:12.618855",964
"2025-02-26 16:15:12.624748",890
"2025-02-26 16:15:12.630728",822
"2025-02-26 16:15:12.637940",434
"2025-02-26 16:15:12.644316",566
"2025-02-26 16:15:12.652961",478
"2025-02-26 16:15:12.662053",753
"2025-02-26 16:15:12.773990",821
"2025-02-26 16:15:12.783122",728
"2025-02-26 16:15:12.791374",665
"2025-02-26 16:15:12.800613",469
"2025-02-26 16:15:12.809410",683
"2025-02-26 16:15:12.821884",894
"2025-02-26 16:15:12.830937",558
"2025-02-26 16:15:12.838157",415
"2025-02-26 16:15:12.845707",491
"2025-02-26 16:15:12.852435",436
"2025-02-26 16:15:12.858753",628
"2025-02-26 16:15:12.865615",1042
"2025-02-26 16:15:12.872070",575
"2025-02-26 16:15:12.879368",383
"2025-02-26 16:15:12.888467",602
"2025-02-26 16:15:12.897759",513
"2025-02-26 16:15:12.904190",722
"2025-02-26 16:15:12.910656",465
"2025-02-26 16:15:12.917120",370
"2025-02-26 16:15:12.923878",1170
"2025-02-26 16:15:12.930758",1384
"2025-02-26 16:15:12.937612",899
"2025-02-26 16:15:12.944106",421
"2025-02-26 16:15:12.950611",477
"2025-02-26 16:15:12.957003",507
"2025-02-26 16:15:12.964191",502
"2025-02-26 16:15:12.971049",776
"2025-02-26 16:15:12.977972",468
"2025-02-26 16:15:12.984875",383
"2025-02-26 16:15:12.992079",595
"2025-02-26 16:15:12.998839",380
"2025-02-26 16:15:13.005403",487
"2025-02-26 16:15:13.012226",492
"2025-02-26 16:15:13.018606",642
"2025-02-26 16:15:13.025173",523
"2025-02-26 16:15:13.031599",620
"2025-02-26 16:15:13.038365",464
"2025-02-26 16:15:13.045076",846
"2025-02-26 16:15:13.057640",505
"2025-02-26 16:15:13.064931",473
"2025-02-26 16:15:13.071394",567
"2025-02-26 16:15:13.078295",408
"2025-02-26 16:15:13.087220",829
"2025-02-26 16:15:13.096049",717
"2025-02-26 16:15:13.104236",514
"2025-02-26 16:15:13.112625",724
"2025-02-26 16:15:13.120006",943
"2025-02-26 16:15:13.126745",452
"2025-02-26 16:15:13.135355",456
"2025-02-26 16:15:13.143217",499
"2025-02-26 16:15:13.150575",498
"2025-02-26 16:15:13.158669",684
"2025-02-26 16:15:13.165598",472
"2025-02-26 16:15:13.173194",545
"2025-02-26 16:15:13.181329",997
"2025-02-26 16:15:13.188448",466
"2025-02-26 16:15:13.194675",429
"2025-02-26 16:15:13.201283",592
"2025-02-26 16:15:13.207717",696
"2025-02-26 16:15:13.225656",447
"2025-02-26 16:15:13.231983",648
"2025-02-26 16:15:13.243481",361
"2025-02-26 16:15:13.249754",560
"2025-02-26 16:15:13.255713",739
"2025-02-26 16:15:13.262330",1099
"2025-02-26 16:15:13.268212",919
"2025-02-26 16:15:13.273952",748
"2025-02-26 16:15:13.279724",736
"2025-02-26 16:15:13.286382",1192
"2025-02-26 16:15:13.292546",898
"2025-02-26 16:15:13.300873",431
"2025-02-26 16:15:13.307851",405
"2025-02-26 16:15:13.314157",533
"2025-02-26 16:15:13.323399",383
"2025-02-26 16:15:13.330285",598
"2025-02-26 16:15:13.336490",779
"2025-02-26 16:15:13.342776",910
"2025-02-26 16:15:13.348783",698
"2025-02-26 16:15:13.354718",685
"2025-02-26 16:15:13.360938",795
"2025-02-26 16:15:13.367252",1108
"2025-02-26 16:15:13.373274",981
"2025-02-26 16:15:13.382919",491
"2025-02-26 16:15:13.389946",436
"2025-02-26 16:15:13.397103",445
"2025-02-26 16:15:13.504991",782
"2025-02-26 16:15:13.515501",726
"2025-02-26 16:15:13.525912",727
"2025-02-26 16:15:13.536318",897
"2025-02-26 16:15:13.545982",934
"2025-02-26 16:15:13.556744",686
"2025-02-26 16:15:13.565642",637
"2025-02-26 16:15:13.575432",628
"2025-02-26 16:15:13.583354",406
"2025-02-26 16:15:13.591441",434
"2025-02-26 16:15:13.601217",700
"2025-02-26 16:15:13.611612",643
"2025-02-26 16:15:13.621185",395
"2025-02-26 16:15:13.628112",529
"2025-02-26 16:15:13.636100",392
"2025-02-26 16:15:13.645800",680
"2025-02-26 16:15:13.654101",404
"2025-02-26 16:15:13.662971",473
"2025-02-26 16:15:13.670989",804
"2025-02-26 16:15:13.684180",474
"2025-02-26 16:15:13.694297",439
"2025-02-26 16:15:13.703840",617
"2025-02-26 16:15:13.711599",494
"2025-02-26 16:15:13.722116",509
"2025-02-26 16:15:13.730022",511
"2025-02-26 16:15:13.741282",1139
"2025-02-26 16:15:13.750985",949
"2025-02-26 16:15:13.761302",1102
"2025-02-26 16:15:13.771664",1234
"2025-02-26 16:15:13.780630",554
"2025-02-26 16:15:13.790483",754
"2025-02-26 16:15:13.800176",992
"2025-02-26 16:15:13.809368",589
"2025-02-26 16:15:13.819563",962
"2025-02-26 16:15:13.829220",578
"2025-02-26 16:15:13.837943",486
"2025-02-26 16:15:13.855068",703
"2025-02-26 16:15:13.864496",813
"2025-02-26 16:15:13.873707",469
"2025-02-26 16:15:13.885383",915
"2025-02-26 16:15:13.895472",623
"2025-02-26 16:15:13.903689",668
"2025-02-26 16:15:13.912620",500
"2025-02-26 16:15:13.922022",1065
"2025-02-26 16:15:13.932713",653
"2025-02-26 16:15:13.945947",1469
"2025-02-26 16:15:13.956210",848
"2025-02-26 16:15:13.970180",838
"2025-02-26 16:15:13.979229",454
"2025-02-26 16:15:13.988162",449
"2025-02-26 16:15:13.996428",448
"2025-02-26 16:15:14.004597",532
"2025-02-26 16:15:14.012079",491
"2025-02-26 16:15:14.020384",675
"2025-02-26 16:15:14.029222",652
"2025-02-26 16:15:14.037280",663
"2025-02-26 16:15:14.045500",415
"2025-02-26 16:15:14.057587",913
"2025-02-26 16:15:14.066588",482
"2025-02-26 16:15:14.073136",779
"2025-02-26 16:15:14.080060",644
"2025-02-26 16:15:14.090024",474
"2025-02-26 16:15:14.104870",596
"2025-02-26 16:15:14.111915",416
"2025-02-26 16:15:14.119713",1956
"2025-02-26 16:15:14.128653",554
"2025-02-26 16:15:14.138093",986
"2025-02-26 16:15:14.147159",723
"2025-02-26 16:15:14.157001",1006
"2025-02-26 16:15:14.165224",577
"2025-02-26 16:15:14.174224",826
"2025-02-26 16:15:14.182218",759
"2025-02-26 16:15:14.189756",665
"2025-02-26 16:15:14.199709",718
"2025-02-26 16:15:14.208338",551
"2025-02-26 16:15:14.216550",610
"2025-02-26 16:15:14.224199",651
"2025-02-26 16:15:14.230620",491
"2025-02-26 16:15:14.238159",700
"2025-02-26 16:15:14.246325",554
"2025-02-26 16:15:14.254548",775
"2025-02-26 16:15:14.262741",426
"2025-02-26 16:15:14.272018",891
"2025-02-26 16:15:14.281090",521
"2025-02-26 16:15:14.291613",540
"2025-02-26 16:15:14.300187",624
"2025-02-26 16:15:14.307687",382
"2025-02-26 16:15:14.317773",594
"2025-02-26 16:15:14.325373",576
"2025-02-26 16:15:14.332753",510
"2025-02-26 16:15:14.340969",468
"2025-02-26 16:15:14.348361",521
"2025-02-26 16:15:14.356015",699
"2025-02-26 16:15:14.363172",691
"2025-02-26 16:15:14.371883",690
"2025-02-26 16:15:14.379071",549
"2025-02-26 16:15:14.388520",445
"2025-02-26 16:15:14.396214",603
"2025-02-26 16:15:14.406243",613
"2025-02-26 16:15:14.415523",772
"2025-02-26 16:15:14.423296",496
"2025-02-26 16:15:14.530733",321
"2025-02-26 16:15:14.537076",412
"2025-02-26 16:15:14.543672",423
"2025-02-26 16:15:14.551288",279
"2025-02-26 16:15:14.557864",310
"2025-02-26 16:15:14.564310",316
"2025-02-26 16:15:14.570858",604
"2025-02-26 16:15:14.576613",884
"2025-02-26 16:15:14.582520",1036
"2025-02-26 16:15:14.588332",1205
"2025-02-26 16:15:14.594954",1449
"2025-02-26 16:15:14.600991",877
"2025-02-26 16:15:14.606873",782
"2025-02-26 16:15:14.612850",1270
"2025-02-26 16:15:14.618827",1254
"2025-02-26 16:15:14.624922",783
"2025-02-26 16:15:14.631645",269
"2025-02-26 16:15:14.638037",249
"2025-02-26 16:15:14.645131",270
"2025-02-26 16:15:14.651272",470
"2025-02-26 16:15:14.657473",435
"2025-02-26 16:15:14.663925",792
"2025-02-26 16:15:14.670128",552
"2025-02-26 16:15:14.676616",765
"2025-02-26 16:15:14.683038",284
"2025-02-26 16:15:14.689610",468
"2025-02-26 16:15:14.697640",289
"2025-02-26 16:15:14.704130",560
"2025-02-26 16:15:14.710406",701
"2025-02-26 16:15:14.716682",379
"2025-02-26 16:15:14.723125",331
"2025-02-26 16:15:14.729515",667
"2025-02-26 16:15:14.735916",373
"2025-02-26 16:15:14.742220",546
"2025-02-26 16:15:14.748153",825
"2025-02-26 16:15:14.754549",1198
"2025-02-26 16:15:14.760371",1006
"2025-02-26 16:15:14.767069",316
"2025-02-26 16:15:14.773264",517
"2025-02-26 16:15:14.779995",938
"2025-02-26 16:15:14.786121",569
"2025-02-26 16:15:14.792369",642
"2025-02-26 16:15:14.799157",1186
"2025-02-26 16:15:14.805551",638
"2025-02-26 16:15:14.811696",413
"2025-02-26 16:15:14.821562",411
"2025-02-26 16:15:14.828314",301
"2025-02-26 16:15:14.839642",464
"2025-02-26 16:15:14.847123",607
"2025-02-26 16:15:14.855272",774
"2025-02-26 16:15:14.864705",965
"2025-02-26 16:15:14.874752",745
"2025-02-26 16:15:14.883348",1032
"2025-02-26 16:15:14.891339",586
"2025-02-26 16:15:14.899656",659
"2025-02-26 16:15:14.907882",535
"2025-02-26 16:15:14.914909",944
"2025-02-26 16:15:14.921716",472
"2025-02-26 16:15:14.928729",729
"2025-02-26 16:15:14.935649",452
"2025-02-26 16:15:14.942729",574
"2025-02-26 16:15:14.954865",392
"2025-02-26 16:15:14.961231",367
"2025-02-26 16:15:14.967884",417
"2025-02-26 16:15:14.974922",525
"2025-02-26 16:15:14.981331",312
"2025-02-26 16:15:14.987895",663
"2025-02-26 16:15:14.994355",641
"2025-02-26 16:15:15.001081",842
"2025-02-26 16:15:15.017562",11327
"2025-02-26 16:15:15.025390",760
"2025-02-26 16:15:15.036343",623
"2025-02-26 16:15:15.046826",1224
"2025-02-26 16:15:15.059949",1042
"2025-02-26 16:15:15.071090",859
"2025-02-26 16:15:15.079029",384
"2025-02-26 16:15:15.087272",351
"2025-02-26 16:15:15.095391",1058
"2025-02-26 16:15:15.102753",506
"2025-02-26 16:15:15.110718",482
"2025-02-26 16:15:15.118664",351
"2025-02-26 16:15:15.126333",794
"2025-02-26 16:15:15.133484",414
"2025-02-26 16:15:15.141849",641
"2025-02-26 16:15:15.149673",577
"2025-02-26 16:15:15.158153",331
"2025-02-26 16:15:15.165731",697
"2025-02-26 16:15:15.172639",453
"2025-02-26 16:15:15.180695",801
"2025-02-26 16:15:15.189010",687
"2025-02-26 16:15:15.198000",801
"2025-02-26 16:15:15.206489",426
"2025-02-26 16:15:15.214127",629
"2025-02-26 16:15:15.221220",419
"2025-02-26 16:15:15.228723",484
"2025-02-26 16:15:15.237666",442
"2025-02-26 16:15:15.245093",380
"2025-02-26 16:15:15.252981",551
"2025-02-26 16:15:15.259216",554
"2025-02-26 16:15:15.265569",556
"2025-02-26 16:15:15.272204",956
"2025-02-26 16:15:15.278786",447
"2025-02-26 16:15:15.285025",461
"2025-02-26 16:15:15.291743",434
"2025-02-26 16:15:15.300435",548
"2025-02-26 16:15:15.306831",298
"2025-02-26 16:15:15.313180",313
"2025-02-26 16:15:15.320054",1411
"2025-02-26 16:15:15.331703",531
"2025-02-26 16:15:15.341469",694
"2025-02-26 16:15:15.351363",469
"2025-02-26 16:15:15.361770",613
"2025-02-26 16:15:15.375943",872
"2025-02-26 16:15:15.485913",396
"2025-02-26 16:15:15.492346",280
"2025-02-26 16:15:15.499454",1214
"2025-02-26 16:15:15.505404",739
"2025-02-26 16:15:15.511626",303
"2025-02-26 16:15:15.517975",407
"2025-02-26 16:15:15.524755",760
"2025-02-26 16:15:15.531787",317
"2025-02-26 16:15:15.538855",316
"2025-02-26 16:15:15.545044",435
"2025-02-26 16:15:15.553195",499
"2025-02-26 16:15:15.560300",342
"2025-02-26 16:15:15.567491",361
"2025-02-26 16:15:15.573507",384
"2025-02-26 16:15:15.579921",772
"2025-02-26 16:15:15.586199",754
"2025-02-26 16:15:15.592613",966
"2025-02-26 16:15:15.598528",836
"2025-02-26 16:15:15.605179",336
"2025-02-26 16:15:15.612087",347
"2025-02-26 16:15:15.617958",677
"2025-02-26 16:15:15.623871",844
"2025-02-26 16:15:15.630132",654
"2025-02-26 16:15:15.636600",1279
"2025-02-26 16:15:15.642265",865
"2025-02-26 16:15:15.648306",704
"2025-02-26 16:15:15.654685",1311
"2025-02-26 16:15:15.660617",1098
"2025-02-26 16:15:15.666674",1165
"2025-02-26 16:15:15.672629",1077
"2025-02-26 16:15:15.679083",344
"2025-02-26 16:15:15.685363",630
"2025-02-26 16:15:15.691077",662
"2025-02-26 16:15:15.696924",627
"2025-02-26 16:15:15.702725",708
"2025-02-26 16:15:15.708782",875
"2025-02-26 16:15:15.714600",800
"2025-02-26 16:15:15.720786",441
"2025-02-26 16:15:15.727377",283
"2025-02-26 16:15:15.733452",334
"2025-02-26 16:15:15.739307",821
"2025-02-26 16:15:15.745005",639
"2025-02-26 16:15:15.750700",705
"2025-02-26 16:15:15.756742",701
"2025-02-26 16:15:15.762911",1135
"2025-02-26 16:15:15.769283",329
"2025-02-26 16:15:15.775500",394
"2025-02-26 16:15:15.781839",642
"2025-02-26 16:15:15.787948",739
"2025-02-26 16:15:15.793956",772
"2025-02-26 16:15:15.800076",966
"2025-02-26 16:15:15.805958",812
"2025-02-26 16:15:15.811661",753
"2025-02-26 16:15:15.817832",733
"2025-02-26 16:15:15.824293",888
"2025-02-26 16:15:15.830538",629
"2025-02-26 16:15:15.836759",824
"2025-02-26 16:15:15.844512",523
"2025-02-26 16:15:15.850625",716
"2025-02-26 16:15:15.856544",716
"2025-02-26 16:15:15.862800",748
"2025-02-26 16:15:15.868934",872
"2025-02-26 16:15:15.875007",868
"2025-02-26 16:15:15.881571",1518
"2025-02-26 16:15:15.887271",918
"2025-02-26 16:15:15.892999",657
"2025-02-26 16:15:15.899100",897
"2025-02-26 16:15:15.905148",1077
"2025-02-26 16:15:15.910903",836
"2025-02-26 16:15:15.917040",549
"2025-02-26 16:15:15.922995",907
"2025-02-26 16:15:15.929513",264
"2025-02-26 16:15:15.935617",282
"2025-02-26 16:15:15.941665",698
"2025-02-26 16:15:15.948235",506
"2025-02-26 16:15:15.954316",604
"2025-02-26 16:15:15.962361",2676
