"time","value"
"2025-02-26 16:12:58.877498",290960
"2025-02-26 16:12:58.883002",295519
"2025-02-26 16:12:58.888457",299767
"2025-02-26 16:12:58.894149",304463
"2025-02-26 16:12:58.900311",309481
"2025-02-26 16:12:58.906202",314580
"2025-02-26 16:12:58.911867",319182
"2025-02-26 16:12:58.917357",323284
"2025-02-26 16:12:58.923023",327565
"2025-02-26 16:12:58.928629",329872
"2025-02-26 16:12:58.934551",329167
"2025-02-26 16:12:58.940150",326977
"2025-02-26 16:12:58.946182",326238
"2025-02-26 16:12:58.952061",324346
"2025-02-26 16:12:58.958190",323679
"2025-02-26 16:12:59.064982",101590
"2025-02-26 16:12:59.071066",106796
"2025-02-26 16:12:59.076796",110589
"2025-02-26 16:12:59.082170",114105
"2025-02-26 16:12:59.087464",118390
"2025-02-26 16:12:59.093085",122858
"2025-02-26 16:12:59.098643",127437
"2025-02-26 16:12:59.106581",127459
"2025-02-26 16:12:59.116992",137007
"2025-02-26 16:12:59.123629",142377
"2025-02-26 16:12:59.129567",147252
"2025-02-26 16:12:59.137697",152558
"2025-02-26 16:12:59.142862",156976
"2025-02-26 16:12:59.148252",161199
"2025-02-26 16:12:59.153808",165964
"2025-02-26 16:12:59.159236",170647
"2025-02-26 16:12:59.164765",175229
"2025-02-26 16:12:59.170215",179752
"2025-02-26 16:12:59.176006",184779
"2025-02-26 16:12:59.182307",188854
"2025-02-26 16:12:59.187896",193545
"2025-02-26 16:12:59.193067",197807
"2025-02-26 16:12:59.200650",202629
"2025-02-26 16:12:59.205611",206426
"2025-02-26 16:12:59.211305",211219
"2025-02-26 16:12:59.216527",215396
"2025-02-26 16:12:59.238566",234844
"2025-02-26 16:12:59.248360",243260
"2025-02-26 16:12:59.254461",248361
"2025-02-26 16:12:59.261559",254548
"2025-02-26 16:12:59.267120",258870
"2025-02-26 16:12:59.274467",265131
"2025-02-26 16:12:59.282769",272472
"2025-02-26 16:12:59.290105",279084
"2025-02-26 16:12:59.297594",285589
"2025-02-26 16:12:59.303832",290702
"2025-02-26 16:12:59.309994",296061
"2025-02-26 16:12:59.315617",300198
"2025-02-26 16:12:59.323203",307152
"2025-02-26 16:12:59.330309",313578
"2025-02-26 16:12:59.338154",320608
"2025-02-26 16:12:59.345481",327060
"2025-02-26 16:12:59.351375",330986
"2025-02-26 16:12:59.356932",335381
"2025-02-26 16:12:59.363697",340694
"2025-02-26 16:12:59.369566",345560
"2025-02-26 16:12:59.375049",350373
"2025-02-26 16:12:59.380780",354868
"2025-02-26 16:12:59.386596",347346
"2025-02-26 16:12:59.391905",345379
"2025-02-26 16:12:59.403052",348966
"2025-02-26 16:12:59.409059",347756
"2025-02-26 16:12:59.516458",102738
"2025-02-26 16:12:59.527112",112933
"2025-02-26 16:12:59.535704",120753
"2025-02-26 16:12:59.541691",125806
"2025-02-26 16:12:59.547936",131376
"2025-02-26 16:12:59.554878",137573
"2025-02-26 16:12:59.560954",142579
"2025-02-26 16:12:59.566914",147356
"2025-02-26 16:12:59.572755",152303
"2025-02-26 16:12:59.578726",157553
"2025-02-26 16:12:59.585029",163237
"2025-02-26 16:12:59.590911",168396
"2025-02-26 16:12:59.597185",172934
"2025-02-26 16:12:59.602569",176920
"2025-02-26 16:12:59.608221",181918
"2025-02-26 16:12:59.613501",185796
"2025-02-26 16:12:59.619149",190638
"2025-02-26 16:12:59.624618",195324
"2025-02-26 16:12:59.630300",200310
"2025-02-26 16:12:59.635689",204815
"2025-02-26 16:12:59.641341",209802
"2025-02-26 16:12:59.646771",213899
"2025-02-26 16:12:59.652327",218624
"2025-02-26 16:12:59.657799",223378
"2025-02-26 16:12:59.663299",228186
"2025-02-26 16:12:59.669086",233248
"2025-02-26 16:12:59.674971",238441
"2025-02-26 16:12:59.680617",243375
"2025-02-26 16:12:59.685891",247781
"2025-02-26 16:12:59.691464",252719
"2025-02-26 16:12:59.697178",257628
"2025-02-26 16:12:59.703878",262540
"2025-02-26 16:12:59.709069",266849
"2025-02-26 16:12:59.714837",270917
"2025-02-26 16:12:59.720298",275610
"2025-02-26 16:12:59.725766",280270
"2025-02-26 16:12:59.731214",284632
"2025-02-26 16:12:59.736770",289264
"2025-02-26 16:12:59.742384",294007
"2025-02-26 16:12:59.748280",299122
"2025-02-26 16:12:59.753971",303885
"2025-02-26 16:12:59.759917",308608
"2025-02-26 16:12:59.765122",312966
"2025-02-26 16:12:59.770665",316537
"2025-02-26 16:12:59.776614",320197
"2025-02-26 16:12:59.782357",323262
"2025-02-26 16:12:59.788114",327759
"2025-02-26 16:12:59.793630",330368
"2025-02-26 16:12:59.799167",331998
"2025-02-26 16:12:59.804676",328721
"2025-02-26 16:12:59.810470",329333
"2025-02-26 16:12:59.816278",325372
"2025-02-26 16:12:59.826913",328873
"2025-02-26 16:12:59.831642",328661
"2025-02-26 16:12:59.837122",326627
"2025-02-26 16:12:59.943041",101639
"2025-02-26 16:12:59.948709",106913
"2025-02-26 16:12:59.954111",111465
"2025-02-26 16:12:59.959622",116315
"2025-02-26 16:12:59.965697",120777
"2025-02-26 16:12:59.971708",125496
"2025-02-26 16:12:59.977145",130256
"2025-02-26 16:12:59.982755",135245
"2025-02-26 16:12:59.988294",140218
"2025-02-26 16:12:59.993787",145123
"2025-02-26 16:12:59.999885",149759
"2025-02-26 16:13:00.005111",154381
"2025-02-26 16:13:00.010689",159349
"2025-02-26 16:13:00.016335",164404
"2025-02-26 16:13:00.022267",169201
"2025-02-26 16:13:00.027683",174041
"2025-02-26 16:13:00.033282",178888
"2025-02-26 16:13:00.038695",183597
"2025-02-26 16:13:00.044281",188607
"2025-02-26 16:13:00.049905",193527
"2025-02-26 16:13:00.055352",198386
"2025-02-26 16:13:00.061221",202699
"2025-02-26 16:13:00.066367",207192
"2025-02-26 16:13:00.072000",212208
"2025-02-26 16:13:00.077328",216930
"2025-02-26 16:13:00.082910",221917
"2025-02-26 16:13:00.088289",226669
"2025-02-26 16:13:00.093848",231591
"2025-02-26 16:13:00.099356",236510
"2025-02-26 16:13:00.104924",241422
"2025-02-26 16:13:00.110880",245290
"2025-02-26 16:13:00.116643",249738
"2025-02-26 16:13:00.121805",254060
"2025-02-26 16:13:00.127333",258523
"2025-02-26 16:13:00.133450",263478
"2025-02-26 16:13:00.139341",268572
"2025-02-26 16:13:00.144661",273179
"2025-02-26 16:13:00.150096",277948
"2025-02-26 16:13:00.155627",282341
"2025-02-26 16:13:00.161285",287033
"2025-02-26 16:13:00.167219",287926
"2025-02-26 16:13:00.173282",288559
"2025-02-26 16:13:00.179041",289115
"2025-02-26 16:13:00.185014",289931
"2025-02-26 16:13:00.190719",290647
"2025-02-26 16:13:00.196516",291198
"2025-02-26 16:13:00.202555",292310
"2025-02-26 16:13:00.208931",288740
"2025-02-26 16:13:00.215147",290004
"2025-02-26 16:13:00.220996",290605
"2025-02-26 16:13:00.226972",291249
"2025-02-26 16:13:00.232330",291604
"2025-02-26 16:13:00.339736",102368
"2025-02-26 16:13:00.346056",108121
"2025-02-26 16:13:00.351919",113364
"2025-02-26 16:13:00.358216",119049
"2025-02-26 16:13:00.365401",125360
"2025-02-26 16:13:00.371940",125658
"2025-02-26 16:13:00.379177",132160
"2025-02-26 16:13:00.388011",140318
"2025-02-26 16:13:00.395212",146238
"2025-02-26 16:13:00.403473",153719
"2025-02-26 16:13:00.411081",160673
"2025-02-26 16:13:00.420753",168571
"2025-02-26 16:13:00.427180",174318
"2025-02-26 16:13:00.432673",176498
"2025-02-26 16:13:00.438773",181831
"2025-02-26 16:13:00.444440",186666
"2025-02-26 16:13:00.450285",191674
"2025-02-26 16:13:00.458121",198405
"2025-02-26 16:13:00.464156",203540
"2025-02-26 16:13:00.469840",208444
"2025-02-26 16:13:00.476245",213438
"2025-02-26 16:13:00.484756",221220
"2025-02-26 16:13:00.492763",228495
"2025-02-26 16:13:00.504070",237919
"2025-02-26 16:13:00.510555",243788
"2025-02-26 16:13:00.515932",248421
"2025-02-26 16:13:00.521347",252887
"2025-02-26 16:13:00.526909",257658
"2025-02-26 16:13:00.532723",262766
"2025-02-26 16:13:00.538641",267993
"2025-02-26 16:13:00.544070",272614
"2025-02-26 16:13:00.549941",277803
"2025-02-26 16:13:00.555148",282299
"2025-02-26 16:13:00.560513",286937
"2025-02-26 16:13:00.566235",291707
"2025-02-26 16:13:00.571732",296470
"2025-02-26 16:13:00.577185",300856
"2025-02-26 16:13:00.582683",305771
"2025-02-26 16:13:00.589709",310950
"2025-02-26 16:13:00.596405",299263
"2025-02-26 16:13:00.601070",298542
"2025-02-26 16:13:00.606900",298972
"2025-02-26 16:13:00.612009",298294
"2025-02-26 16:13:00.617658",297714
"2025-02-26 16:13:00.623160",297405
"2025-02-26 16:13:00.628903",296581
"2025-02-26 16:13:00.734088",100954
"2025-02-26 16:13:00.741495",105393
"2025-02-26 16:13:00.746268",109211
"2025-02-26 16:13:00.751649",113550
"2025-02-26 16:13:00.757049",118075
"2025-02-26 16:13:00.762725",123091
"2025-02-26 16:13:00.768550",128019
"2025-02-26 16:13:00.773553",132217
"2025-02-26 16:13:00.779061",136425
"2025-02-26 16:13:00.784610",141330
"2025-02-26 16:13:00.790189",146193
"2025-02-26 16:13:00.795806",151050
"2025-02-26 16:13:00.801600",156155
"2025-02-26 16:13:00.807109",161009
"2025-02-26 16:13:00.812650",165726
"2025-02-26 16:13:00.819749",169695
"2025-02-26 16:13:00.824883",174191
"2025-02-26 16:13:00.830613",178947
"2025-02-26 16:13:00.835926",183447
"2025-02-26 16:13:00.841433",188224
"2025-02-26 16:13:00.846989",193136
"2025-02-26 16:13:00.852509",197706
"2025-02-26 16:13:00.858028",202481
"2025-02-26 16:13:00.864101",206634
"2025-02-26 16:13:00.869674",211254
"2025-02-26 16:13:00.875076",215916
"2025-02-26 16:13:00.880664",220733
"2025-02-26 16:13:00.886072",225536
"2025-02-26 16:13:00.892104",229993
"2025-02-26 16:13:00.897285",234580
"2025-02-26 16:13:00.902752",239443
"2025-02-26 16:13:00.908376",243822
"2025-02-26 16:13:00.913858",248628
"2025-02-26 16:13:00.920333",253687
"2025-02-26 16:13:00.926001",258617
"2025-02-26 16:13:00.931999",256457
"2025-02-26 16:13:00.937509",260680
"2025-02-26 16:13:00.942850",265194
"2025-02-26 16:13:00.948366",269763
"2025-02-26 16:13:00.953900",274409
"2025-02-26 16:13:00.959355",278991
"2025-02-26 16:13:00.965358",282795
"2025-02-26 16:13:00.970700",285290
"2025-02-26 16:13:00.976189",285012
"2025-02-26 16:13:00.981678",284014
"2025-02-26 16:13:00.987069",282622
"2025-02-26 16:13:00.992684",280473
"2025-02-26 16:13:00.998653",271700
"2025-02-26 16:13:01.104382",101729
"2025-02-26 16:13:01.110205",106430
"2025-02-26 16:13:01.115671",111163
"2025-02-26 16:13:01.122169",116811
"2025-02-26 16:13:01.127893",121702
"2025-02-26 16:13:01.135081",128216
"2025-02-26 16:13:01.141575",131850
"2025-02-26 16:13:01.147616",137086
"2025-02-26 16:13:01.156998",145402
"2025-02-26 16:13:01.164892",152694
"2025-02-26 16:13:01.172169",159374
"2025-02-26 16:13:01.180166",166764
"2025-02-26 16:13:01.186856",172862
"2025-02-26 16:13:01.194871",180328
"2025-02-26 16:13:01.203041",187961
"2025-02-26 16:13:01.209898",193903
"2025-02-26 16:13:01.215688",198648
"2025-02-26 16:13:01.222087",204458
"2025-02-26 16:13:01.228892",210190
"2025-02-26 16:13:01.234975",215669
"2025-02-26 16:13:01.241739",221854
"2025-02-26 16:13:01.248607",228114
"2025-02-26 16:13:01.254626",233553
"2025-02-26 16:13:01.260851",238861
"2025-02-26 16:13:01.265830",243247
"2025-02-26 16:13:01.271429",247814
"2025-02-26 16:13:01.276918",252251
"2025-02-26 16:13:01.283541",258195
"2025-02-26 16:13:01.288855",262210
"2025-02-26 16:13:01.294748",267108
"2025-02-26 16:13:01.305945",277644
"2025-02-26 16:13:01.311867",282976
"2025-02-26 16:13:01.317315",287810
"2025-02-26 16:13:01.322778",292271
"2025-02-26 16:13:01.328863",297391
"2025-02-26 16:13:01.334780",302429
"2025-02-26 16:13:01.340227",306646
"2025-02-26 16:13:01.345766",311334
"2025-02-26 16:13:01.351522",307738
"2025-02-26 16:13:01.357159",305774
"2025-02-26 16:13:01.362796",286771
"2025-02-26 16:13:01.368211",288268
"2025-02-26 16:13:01.374826",289041
"2025-02-26 16:13:01.380848",287923
"2025-02-26 16:13:01.386473",287421
"2025-02-26 16:13:01.492971",101431
"2025-02-26 16:13:01.498996",107010
"2025-02-26 16:13:01.504481",111026
"2025-02-26 16:13:01.510158",115756
"2025-02-26 16:13:01.515734",120542
"2025-02-26 16:13:01.521382",125287
"2025-02-26 16:13:01.527027",129862
"2025-02-26 16:13:01.532700",134684
"2025-02-26 16:13:01.539212",139757
"2025-02-26 16:13:01.544735",144603
"2025-02-26 16:13:01.553222",151364
"2025-02-26 16:13:01.558083",155514
"2025-02-26 16:13:01.563681",160167
"2025-02-26 16:13:01.569694",164531
"2025-02-26 16:13:01.575695",169854
"2025-02-26 16:13:01.582180",175547
"2025-02-26 16:13:01.587707",180361
"2025-02-26 16:13:01.593216",184484
"2025-02-26 16:13:01.598787",189141
"2025-02-26 16:13:01.604327",193962
"2025-02-26 16:13:01.609782",198493
"2025-02-26 16:13:01.615803",203745
"2025-02-26 16:13:01.621961",208363
"2025-02-26 16:13:01.627667",213248
"2025-02-26 16:13:01.633581",217330
"2025-02-26 16:13:01.639161",222263
"2025-02-26 16:13:01.644805",227238
"2025-02-26 16:13:01.650883",231864
"2025-02-26 16:13:01.656795",237096
"2025-02-26 16:13:01.662264",241732
"2025-02-26 16:13:01.668259",246943
"2025-02-26 16:13:01.673701",251060
"2025-02-26 16:13:01.682704",258299
"2025-02-26 16:13:01.688429",262702
"2025-02-26 16:13:01.693974",267437
"2025-02-26 16:13:01.699463",272246
"2025-02-26 16:13:01.705054",277107
"2025-02-26 16:13:01.710659",276856
"2025-02-26 16:13:01.716195",277428
"2025-02-26 16:13:01.721615",277366
"2025-02-26 16:13:01.727262",277638
"2025-02-26 16:13:01.742978",280561
"2025-02-26 16:13:01.750064",277723
"2025-02-26 16:13:01.756671",279376
"2025-02-26 16:13:01.762753",280236
"2025-02-26 16:13:01.869431",101293
"2025-02-26 16:13:01.875546",106519
"2025-02-26 16:13:01.881694",110729
"2025-02-26 16:13:01.887274",115550
"2025-02-26 16:13:01.892873",120433
"2025-02-26 16:13:01.898647",125427
"2025-02-26 16:13:01.905613",131676
"2025-02-26 16:13:01.911624",136976
"2025-02-26 16:13:01.917288",142003
"2025-02-26 16:13:01.923503",147462
"2025-02-26 16:13:01.929316",152607
"2025-02-26 16:13:01.936603",159179
"2025-02-26 16:13:01.943109",164945
"2025-02-26 16:13:01.955936",176975
"2025-02-26 16:13:01.961900",182035
"2025-02-26 16:13:01.967847",187229
"2025-02-26 16:13:01.973882",192538
"2025-02-26 16:13:01.990822",208673
"2025-02-26 16:13:01.997364",214156
"2025-02-26 16:13:02.004027",219865
"2025-02-26 16:13:02.010764",224907
"2025-02-26 16:13:02.016763",229927
"2025-02-26 16:13:02.022564",234906
"2025-02-26 16:13:02.028234",239823
"2025-02-26 16:13:02.034047",244927
"2025-02-26 16:13:02.039670",249608
"2025-02-26 16:13:02.045293",254543
"2025-02-26 16:13:02.051511",259364
"2025-02-26 16:13:02.057569",264687
"2025-02-26 16:13:02.063473",269853
"2025-02-26 16:13:02.069146",274864
"2025-02-26 16:13:02.077833",281246
"2025-02-26 16:13:02.083928",286586
"2025-02-26 16:13:02.089487",291475
"2025-02-26 16:13:02.095067",296444
"2025-02-26 16:13:02.100971",301648
"2025-02-26 16:13:02.106585",306599
"2025-02-26 16:13:02.112315",311619
"2025-02-26 16:13:02.118562",316146
"2025-02-26 16:13:02.125554",321488
"2025-02-26 16:13:02.131521",326598
"2025-02-26 16:13:02.136972",328203
"2025-02-26 16:13:02.142801",327278
"2025-02-26 16:13:02.148541",325585
"2025-02-26 16:13:02.161829",331427
"2025-02-26 16:13:02.167864",330194
"2025-02-26 16:13:02.173144",328427
"2025-02-26 16:13:02.180391",328651
"2025-02-26 16:13:02.288628",101499
"2025-02-26 16:13:02.294728",106665
"2025-02-26 16:13:02.302561",113752
"2025-02-26 16:13:02.309167",118738
"2025-02-26 16:13:02.315266",124125
"2025-02-26 16:13:02.321773",129464
"2025-02-26 16:13:02.327078",133886
"2025-02-26 16:13:02.333226",139197
"2025-02-26 16:13:02.340485",145743
"2025-02-26 16:13:02.349182",152751
"2025-02-26 16:13:02.355597",157732
"2025-02-26 16:13:02.364662",165978
"2025-02-26 16:13:02.370348",170718
"2025-02-26 16:13:02.375638",175255
"2025-02-26 16:13:02.381888",179927
"2025-02-26 16:13:02.387918",185132
"2025-02-26 16:13:02.393761",190229
"2025-02-26 16:13:02.401460",196207
"2025-02-26 16:13:02.407557",200661
"2025-02-26 16:13:02.413360",205672
"2025-02-26 16:13:02.419043",210373
"2025-02-26 16:13:02.424568",215049
"2025-02-26 16:13:02.430275",220033
"2025-02-26 16:13:02.435949",225112
"2025-02-26 16:13:02.441784",230187
"2025-02-26 16:13:02.447520",235011
"2025-02-26 16:13:02.453347",240022
"2025-02-26 16:13:02.458963",244915
"2025-02-26 16:13:02.464718",249846
"2025-02-26 16:13:02.471231",255008
"2025-02-26 16:13:02.476972",259908
"2025-02-26 16:13:02.482593",264655
"2025-02-26 16:13:02.488200",269417
"2025-02-26 16:13:02.493836",274340
"2025-02-26 16:13:02.499659",279542
"2025-02-26 16:13:02.505174",284338
"2025-02-26 16:13:02.510868",288390
"2025-02-26 16:13:02.516478",293086
"2025-02-26 16:13:02.522129",291150
"2025-02-26 16:13:02.527735",289692
"2025-02-26 16:13:02.533914",289841
"2025-02-26 16:13:02.539884",289927
"2025-02-26 16:13:02.545375",290247
"2025-02-26 16:13:02.551063",289470
"2025-02-26 16:13:02.658004",101442
"2025-02-26 16:13:02.663913",106315
"2025-02-26 16:13:02.669501",110849
"2025-02-26 16:13:02.675632",115382
"2025-02-26 16:13:02.683565",120448
"2025-02-26 16:13:02.689632",125756
"2025-02-26 16:13:02.694982",130327
"2025-02-26 16:13:02.700513",135150
"2025-02-26 16:13:02.706174",140128
"2025-02-26 16:13:02.711650",144756
"2025-02-26 16:13:02.717486",149800
"2025-02-26 16:13:02.723025",154389
"2025-02-26 16:13:02.729112",158518
"2025-02-26 16:13:02.734956",163618
"2025-02-26 16:13:02.740615",168420
"2025-02-26 16:13:02.746191",173152
"2025-02-26 16:13:02.758863",184784
"2025-02-26 16:13:02.765498",190542
"2025-02-26 16:13:02.771711",189619
"2025-02-26 16:13:02.777475",195087
"2025-02-26 16:13:02.783803",199737
"2025-02-26 16:13:02.789959",204993
"2025-02-26 16:13:02.795639",209913
"2025-02-26 16:13:02.801263",214898
"2025-02-26 16:13:02.807284",220267
"2025-02-26 16:13:02.813608",225071
"2025-02-26 16:13:02.821776",232543
"2025-02-26 16:13:02.827917",237877
"2025-02-26 16:13:02.833555",242756
"2025-02-26 16:13:02.839175",247638
"2025-02-26 16:13:02.845409",252464
"2025-02-26 16:13:02.851180",257024
"2025-02-26 16:13:02.856713",261865
"2025-02-26 16:13:02.864337",267281
"2025-02-26 16:13:02.869785",271998
"2025-02-26 16:13:02.875887",275940
"2025-02-26 16:13:02.881537",280895
"2025-02-26 16:13:02.888898",287601
"2025-02-26 16:13:02.895245",293301
"2025-02-26 16:13:02.901490",298856
"2025-02-26 16:13:02.908061",302718
"2025-02-26 16:13:02.914741",304724
"2025-02-26 16:13:02.921696",304001
"2025-02-26 16:13:02.928807",304120
"2025-02-26 16:13:02.935639",303171
"2025-02-26 16:13:02.942329",295067
"2025-02-26 16:13:02.948723",294081
"2025-02-26 16:13:03.055444",101448
"2025-02-26 16:13:03.061422",106695
"2025-02-26 16:13:03.066912",110287
"2025-02-26 16:13:03.072472",114199
"2025-02-26 16:13:03.078570",119398
"2025-02-26 16:13:03.086722",124420
"2025-02-26 16:13:03.094045",130720
"2025-02-26 16:13:03.099930",135635
"2025-02-26 16:13:03.105980",139938
"2025-02-26 16:13:03.113413",146291
"2025-02-26 16:13:03.122119",152784
"2025-02-26 16:13:03.128110",157906
"2025-02-26 16:13:03.139616",168432
"2025-02-26 16:13:03.147564",175577
"2025-02-26 16:13:03.153747",180298
"2025-02-26 16:13:03.159048",184870
"2025-02-26 16:13:03.170114",194897
"2025-02-26 16:13:03.180068",202958
"2025-02-26 16:13:03.188896",210592
"2025-02-26 16:13:03.199213",220256
"2025-02-26 16:13:03.205200",225258
"2025-02-26 16:13:03.211758",231168
"2025-02-26 16:13:03.221344",239671
"2025-02-26 16:13:03.229247",246700
"2025-02-26 16:13:03.235731",252318
"2025-02-26 16:13:03.241738",257444
"2025-02-26 16:13:03.247678",262703
"2025-02-26 16:13:03.254076",268555
"2025-02-26 16:13:03.264337",278251
"2025-02-26 16:13:03.273312",286601
"2025-02-26 16:13:03.279065",291161
"2025-02-26 16:13:03.285142",296059
"2025-02-26 16:13:03.291783",301958
"2025-02-26 16:13:03.297505",306230
"2025-02-26 16:13:03.304050",312108
"2025-02-26 16:13:03.310490",317803
"2025-02-26 16:13:03.316340",322177
"2025-02-26 16:13:03.322516",327580
"2025-02-26 16:13:03.329363",333458
"2025-02-26 16:13:03.334834",337962
"2025-02-26 16:13:03.340615",343097
"2025-02-26 16:13:03.352425",342386
"2025-02-26 16:13:03.359980",347797
"2025-02-26 16:13:03.367876",351021
"2025-02-26 16:13:03.374477",351768
"2025-02-26 16:13:03.383062",348819
"2025-02-26 16:13:03.388290",349791
"2025-02-26 16:13:03.396577",352396
"2025-02-26 16:13:03.401993",351237
"2025-02-26 16:13:03.508343",101986
"2025-02-26 16:13:03.514784",108123
"2025-02-26 16:13:03.520840",113312
"2025-02-26 16:13:03.526972",118534
"2025-02-26 16:13:03.532674",123253
"2025-02-26 16:13:03.538218",128040
"2025-02-26 16:13:03.544307",133403
"2025-02-26 16:13:03.549546",137992
"2025-02-26 16:13:03.555340",142621
"2025-02-26 16:13:03.560901",147558
"2025-02-26 16:13:03.566771",152512
"2025-02-26 16:13:03.572299",157356
"2025-02-26 16:13:03.577796",162208
"2025-02-26 16:13:03.583446",167059
"2025-02-26 16:13:03.589142",172008
"2025-02-26 16:13:03.594621",176891
"2025-02-26 16:13:03.600683",181500
"2025-02-26 16:13:03.606415",180545
"2025-02-26 16:13:03.612299",184132
"2025-02-26 16:13:03.618069",188715
"2025-02-26 16:13:03.623489",193367
"2025-02-26 16:13:03.628990",197874
"2025-02-26 16:13:03.634965",201443
"2025-02-26 16:13:03.640784",206248
"2025-02-26 16:13:03.646381",210830
"2025-02-26 16:13:03.652417",215165
"2025-02-26 16:13:03.658099",220137
"2025-02-26 16:13:03.664099",224583
"2025-02-26 16:13:03.669799",228497
"2025-02-26 16:13:03.675370",233206
"2025-02-26 16:13:03.681086",238169
"2025-02-26 16:13:03.686958",242388
"2025-02-26 16:13:03.692698",247180
"2025-02-26 16:13:03.698648",251476
"2025-02-26 16:13:03.704316",255712
"2025-02-26 16:13:03.709786",259976
"2025-02-26 16:13:03.715304",264635
"2025-02-26 16:13:03.720913",269404
"2025-02-26 16:13:03.726412",274227
"2025-02-26 16:13:03.731968",279099
"2025-02-26 16:13:03.737692",282666
"2025-02-26 16:13:03.743198",287571
"2025-02-26 16:13:03.748880",292351
"2025-02-26 16:13:03.754371",297004
"2025-02-26 16:13:03.759892",301797
"2025-02-26 16:13:03.765408",306352
"2025-02-26 16:13:03.770958",310581
"2025-02-26 16:13:03.776653",314992
"2025-02-26 16:13:03.782191",319125
"2025-02-26 16:13:03.787856",320557
"2025-02-26 16:13:03.793393",319042
"2025-02-26 16:13:03.798898",317236
"2025-02-26 16:13:03.804470",315606
"2025-02-26 16:13:03.809935",314549
"2025-02-26 16:13:03.815566",313047
"2025-02-26 16:13:03.921324",101251
"2025-02-26 16:13:03.927377",106726
"2025-02-26 16:13:03.932744",111364
"2025-02-26 16:13:03.938632",116533
"2025-02-26 16:13:03.945069",122270
"2025-02-26 16:13:03.951178",127599
"2025-02-26 16:13:03.957203",132923
"2025-02-26 16:13:03.963171",138227
"2025-02-26 16:13:03.969570",143904
"2025-02-26 16:13:03.975712",149136
"2025-02-26 16:13:03.989473",158136
"2025-02-26 16:13:03.995828",163679
"2025-02-26 16:13:04.001446",168591
"2025-02-26 16:13:04.007358",173729
"2025-02-26 16:13:04.012999",178695
"2025-02-26 16:13:04.018557",183391
"2025-02-26 16:13:04.024604",188744
"2025-02-26 16:13:04.030079",193443
"2025-02-26 16:13:04.035972",198693
"2025-02-26 16:13:04.042040",204188
"2025-02-26 16:13:04.047924",209359
"2025-02-26 16:13:04.059745",220334
"2025-02-26 16:13:04.066071",225890
"2025-02-26 16:13:04.071524",230318
"2025-02-26 16:13:04.077263",235398
"2025-02-26 16:13:04.084110",240158
"2025-02-26 16:13:04.090033",245479
"2025-02-26 16:13:04.095929",250168
"2025-02-26 16:13:04.101830",255204
"2025-02-26 16:13:04.107955",260566
"2025-02-26 16:13:04.116711",268459
"2025-02-26 16:13:04.124339",275334
"2025-02-26 16:13:04.130338",280536
"2025-02-26 16:13:04.136364",285846
"2025-02-26 16:13:04.142442",291206
"2025-02-26 16:13:04.148361",296291
"2025-02-26 16:13:04.154276",301488
"2025-02-26 16:13:04.159727",306178
"2025-02-26 16:13:04.165505",311060
"2025-02-26 16:13:04.171383",316116
"2025-02-26 16:13:04.177880",321931
"2025-02-26 16:13:04.185196",327582
"2025-02-26 16:13:04.191144",332772
"2025-02-26 16:13:04.196712",335020
"2025-02-26 16:13:04.202799",334675
"2025-02-26 16:13:04.209076",333779
"2025-02-26 16:13:04.215432",332455
"2025-02-26 16:13:04.221763",332217
"2025-02-26 16:13:04.227674",331308
"2025-02-26 16:13:04.233716",329878
"2025-02-26 16:13:04.239639",328902
"2025-02-26 16:13:04.245123",327170
"2025-02-26 16:13:04.358400",106811
"2025-02-26 16:13:04.369778",117309
"2025-02-26 16:13:04.379832",125979
"2025-02-26 16:13:04.388885",134407
"2025-02-26 16:13:04.398500",143426
"2025-02-26 16:13:04.407066",151189
"2025-02-26 16:13:04.415567",158836
"2025-02-26 16:13:04.423980",166641
"2025-02-26 16:13:04.429991",171832
"2025-02-26 16:13:04.436007",177248
"2025-02-26 16:13:04.442072",182533
"2025-02-26 16:13:04.448296",186992
"2025-02-26 16:13:04.453932",191872
"2025-02-26 16:13:04.459445",196806
"2025-02-26 16:13:04.464916",201655
"2025-02-26 16:13:04.470512",206585
"2025-02-26 16:13:04.481244",216730
"2025-02-26 16:13:04.487996",222880
"2025-02-26 16:13:04.494542",228195
"2025-02-26 16:13:04.500418",233286
"2025-02-26 16:13:04.506458",238053
"2025-02-26 16:13:04.512984",243385
"2025-02-26 16:13:04.519055",248600
"2025-02-26 16:13:04.524403",253317
"2025-02-26 16:13:04.530420",257972
"2025-02-26 16:13:04.536367",263227
"2025-02-26 16:13:04.541878",268034
"2025-02-26 16:13:04.547759",272668
"2025-02-26 16:13:04.553719",277734
"2025-02-26 16:13:04.559735",282233
"2025-02-26 16:13:04.567375",288507
"2025-02-26 16:13:04.572725",293189
"2025-02-26 16:13:04.578859",297603
"2025-02-26 16:13:04.584238",302203
"2025-02-26 16:13:04.589566",306803
"2025-02-26 16:13:04.595087",311690
"2025-02-26 16:13:04.600679",316662
"2025-02-26 16:13:04.606021",318721
"2025-02-26 16:13:04.611565",318476
"2025-02-26 16:13:04.617538",317403
"2025-02-26 16:13:04.624990",289092
"2025-02-26 16:13:04.630087",289231
"2025-02-26 16:13:04.635593",288498
"2025-02-26 16:13:04.740794",101069
"2025-02-26 16:13:04.746547",106306
"2025-02-26 16:13:04.752619",111014
