"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:10:33.631512","log_collection.collector","total_loglines",1
"2025-02-26 09:10:33.637075","log_collection.collector","total_loglines",0
"2025-02-26 09:10:33.638194","log_collection.collector","total_loglines",1
"2025-02-26 09:10:33.639339","log_collection.collector","total_loglines",2
"2025-02-26 09:10:33.653686","log_collection.collector","total_loglines",3
"2025-02-26 09:10:33.674723","log_collection.collector","total_loglines",4
"2025-02-26 09:10:33.695304","log_collection.collector","total_loglines",5
"2025-02-26 09:10:33.715407","log_collection.collector","total_loglines",6
"2025-02-26 09:10:33.735999","log_collection.collector","total_loglines",7
"2025-02-26 09:10:33.738379","log_collection.collector","total_loglines",6
"2025-02-26 09:10:33.742185","log_collection.collector","total_loglines",5
"2025-02-26 09:10:33.747565","log_collection.collector","total_loglines",4
"2025-02-26 09:10:33.748625","log_collection.collector","total_loglines",3
"2025-02-26 09:10:33.753807","log_collection.collector","total_loglines",2
"2025-02-26 09:10:33.759374","log_collection.collector","total_loglines",1
"2025-02-26 09:10:33.760426","log_collection.collector","total_loglines",0
"2025-02-26 09:10:33.765190","log_collection.collector","total_loglines",1
"2025-02-26 09:10:33.782324","log_collection.collector","total_loglines",2
"2025-02-26 09:10:33.798335","log_collection.collector","total_loglines",3
"2025-02-26 09:10:33.819444","log_collection.collector","total_loglines",4
"2025-02-26 09:10:33.840276","log_collection.collector","total_loglines",5
"2025-02-26 09:10:33.860799","log_collection.collector","total_loglines",6
"2025-02-26 09:10:33.866240","log_collection.collector","total_loglines",5
"2025-02-26 09:10:33.869580","log_collection.collector","total_loglines",4
"2025-02-26 09:10:33.875076","log_collection.collector","total_loglines",3
"2025-02-26 09:10:33.880859","log_collection.collector","total_loglines",2
"2025-02-26 09:10:33.886409","log_collection.collector","total_loglines",1
"2025-02-26 09:10:33.887386","log_collection.collector","total_loglines",0
"2025-02-26 09:10:33.892159","log_collection.collector","total_loglines",1
"2025-02-26 09:10:33.901238","log_collection.collector","total_loglines",2
"2025-02-26 09:10:33.921498","log_collection.collector","total_loglines",3
"2025-02-26 09:10:33.942676","log_collection.collector","total_loglines",4
"2025-02-26 09:10:33.962452","log_collection.collector","total_loglines",5
"2025-02-26 09:10:33.983148","log_collection.collector","total_loglines",6
"2025-02-26 09:10:33.993542","log_collection.collector","total_loglines",5
"2025-02-26 09:10:33.996995","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.003264","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.008248","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.014871","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.019350","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.025159","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.025623","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.044536","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.066728","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.085612","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.106133","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.125544","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.129395","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.134601","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.140318","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.145939","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.151335","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.152366","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.153137","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.167244","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.188757","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.208189","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.228958","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.248943","log_collection.collector","total_loglines",7
"2025-02-26 09:10:34.252326","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.256157","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.262206","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.267291","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.272971","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.278198","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.283971","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.291434","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.292201","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.311972","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.332424","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.352496","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.372687","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.392087","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.397150","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.402409","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.407922","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.415957","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.420345","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.427149","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.427613","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.435566","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.455728","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.476404","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.497841","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.518130","log_collection.collector","total_loglines",7
"2025-02-26 09:10:34.528528","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.531676","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.537801","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.543057","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.548397","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.554646","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.559488","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.564965","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.565817","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.578822","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.599475","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.620339","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.640642","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.661234","log_collection.collector","total_loglines",7
"2025-02-26 09:10:34.665628","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.669738","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.674835","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.680999","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.682135","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.686084","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.691825","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.698082","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.701791","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.723098","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.742954","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.763254","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.783483","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.798828","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.802887","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.804680","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.808439","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.809982","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.814053","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.819972","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.824838","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.844938","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.865351","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.885383","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.906312","log_collection.collector","total_loglines",6
"2025-02-26 09:10:34.920734","log_collection.collector","total_loglines",5
"2025-02-26 09:10:34.921522","log_collection.collector","total_loglines",4
"2025-02-26 09:10:34.925910","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.930992","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.936530","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.942025","log_collection.collector","total_loglines",0
"2025-02-26 09:10:34.947981","log_collection.collector","total_loglines",1
"2025-02-26 09:10:34.949159","log_collection.collector","total_loglines",2
"2025-02-26 09:10:34.967731","log_collection.collector","total_loglines",3
"2025-02-26 09:10:34.988445","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.009394","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.029350","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.048720","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.052390","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.057517","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.063137","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.070165","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.075442","log_collection.collector","total_loglines",0
"2025-02-26 09:10:35.080722","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.081622","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.103673","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.112003","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.133617","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.152578","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.173128","log_collection.collector","total_loglines",7
"2025-02-26 09:10:35.181543","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.184831","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.190111","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.195731","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.200929","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.206898","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.212945","log_collection.collector","total_loglines",0
"2025-02-26 09:10:35.218655","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.219265","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.235718","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.256290","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.276577","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.297649","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.318439","log_collection.collector","total_loglines",7
"2025-02-26 09:10:35.318716","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.322547","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.327845","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.334227","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.340233","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.345180","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.350439","log_collection.collector","total_loglines",0
"2025-02-26 09:10:35.357463","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.359847","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.380119","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.401382","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.422591","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.442286","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.457928","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.461884","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.467116","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.473081","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.478426","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.484003","log_collection.collector","total_loglines",0
"2025-02-26 09:10:35.489190","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.489982","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.503555","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.523797","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.544109","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.564500","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.584649","log_collection.collector","total_loglines",7
"2025-02-26 09:10:35.589947","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.593611","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.598828","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.604105","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.609460","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.614597","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.620066","log_collection.collector","total_loglines",0
"2025-02-26 09:10:35.626058","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.626440","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.646422","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.667700","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.687858","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.708222","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.727691","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.732648","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.737459","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.742450","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.748049","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.753327","log_collection.collector","total_loglines",0
"2025-02-26 09:10:35.759015","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.759558","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.770191","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.803210","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.811627","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.832878","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.854334","log_collection.collector","total_loglines",7
"2025-02-26 09:10:35.859730","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.863720","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.868905","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.875314","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.881063","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.886613","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.892668","log_collection.collector","total_loglines",0
"2025-02-26 09:10:35.897686","log_collection.collector","total_loglines",1
"2025-02-26 09:10:35.898400","log_collection.collector","total_loglines",2
"2025-02-26 09:10:35.915483","log_collection.collector","total_loglines",3
"2025-02-26 09:10:35.937254","log_collection.collector","total_loglines",4
"2025-02-26 09:10:35.956741","log_collection.collector","total_loglines",5
"2025-02-26 09:10:35.977899","log_collection.collector","total_loglines",6
"2025-02-26 09:10:35.997702","log_collection.collector","total_loglines",7
"2025-02-26 09:10:35.997943","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.001999","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.007020","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.013125","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.013745","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.019792","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.020875","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.025375","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.039865","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.060064","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.085933","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.101105","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.122957","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.126330","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.130194","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.135818","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.141378","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.147179","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.152338","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.158205","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.166398","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.185127","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.205731","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.226363","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.247064","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.258620","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.259804","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.261389","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.266573","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.271784","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.277164","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.282911","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.287137","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.307054","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.327305","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.348555","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.368765","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.383286","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.387362","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.392429","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.398051","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.403180","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.408897","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.409995","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.410801","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.429778","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.450383","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.470697","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.491249","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.510666","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.514528","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.515478","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.520188","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.525604","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.530998","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.536520","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.537378","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.552090","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.573149","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.593921","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.614201","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.634308","log_collection.collector","total_loglines",7
"2025-02-26 09:10:36.636791","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.641293","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.647481","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.653141","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.654089","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.659601","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.665405","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.670682","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.676873","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.696855","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.718085","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.738097","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.758983","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.771415","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.775202","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.776446","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.777803","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.779652","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.783365","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.784780","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.800512","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.822074","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.841811","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.862057","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.883395","log_collection.collector","total_loglines",6
"2025-02-26 09:10:36.884837","log_collection.collector","total_loglines",5
"2025-02-26 09:10:36.888815","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.893984","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.900703","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.905303","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.910594","log_collection.collector","total_loglines",0
"2025-02-26 09:10:36.922690","log_collection.collector","total_loglines",1
"2025-02-26 09:10:36.925619","log_collection.collector","total_loglines",2
"2025-02-26 09:10:36.944174","log_collection.collector","total_loglines",3
"2025-02-26 09:10:36.964944","log_collection.collector","total_loglines",4
"2025-02-26 09:10:36.984960","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.005778","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.023204","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.027753","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.032688","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.038689","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.043713","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.044808","log_collection.collector","total_loglines",0
"2025-02-26 09:10:37.049404","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.050186","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.067257","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.087633","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.108003","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.128392","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.148694","log_collection.collector","total_loglines",7
"2025-02-26 09:10:37.150089","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.154387","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.159720","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.165814","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.171009","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.176316","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.181513","log_collection.collector","total_loglines",0
"2025-02-26 09:10:37.187138","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.189950","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.210264","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.231589","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.251225","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.272436","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.287917","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.293568","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.298867","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.304964","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.310747","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.316496","log_collection.collector","total_loglines",0
"2025-02-26 09:10:37.321910","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.322615","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.334957","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.355613","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.375527","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.396951","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.417736","log_collection.collector","total_loglines",7
"2025-02-26 09:10:37.422236","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.427046","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.432467","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.438544","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.443597","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.449708","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.455792","log_collection.collector","total_loglines",0
"2025-02-26 09:10:37.461319","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.461809","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.480419","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.499187","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.520662","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.540631","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.561671","log_collection.collector","total_loglines",7
"2025-02-26 09:10:37.561909","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.565876","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.571197","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.572506","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.576664","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.581963","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.587265","log_collection.collector","total_loglines",0
"2025-02-26 09:10:37.592220","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.602944","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.623315","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.643848","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.664234","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.684966","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.692421","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.695855","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.700921","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.707163","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.711947","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.717865","log_collection.collector","total_loglines",0
"2025-02-26 09:10:37.723253","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.727280","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.747207","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.770591","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.788544","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.808774","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.824183","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.828230","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.833252","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.838700","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.844168","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.850019","log_collection.collector","total_loglines",0
"2025-02-26 09:10:37.855472","log_collection.collector","total_loglines",1
"2025-02-26 09:10:37.856026","log_collection.collector","total_loglines",2
"2025-02-26 09:10:37.870332","log_collection.collector","total_loglines",3
"2025-02-26 09:10:37.890823","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.911946","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.933363","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.953252","log_collection.collector","total_loglines",7
"2025-02-26 09:10:37.955554","log_collection.collector","total_loglines",6
"2025-02-26 09:10:37.959516","log_collection.collector","total_loglines",5
"2025-02-26 09:10:37.964783","log_collection.collector","total_loglines",4
"2025-02-26 09:10:37.970299","log_collection.collector","total_loglines",3
