"time","value"
"2025-02-26 09:10:12.411627",1537
"2025-02-26 09:10:12.417732",733
"2025-02-26 09:10:12.424229",1338
"2025-02-26 09:10:12.431675",303
"2025-02-26 09:10:12.538092",348
"2025-02-26 09:10:12.544544",616
"2025-02-26 09:10:12.550289",1070
"2025-02-26 09:10:12.556448",759
"2025-02-26 09:10:12.562410",1117
"2025-02-26 09:10:12.568166",1387
"2025-02-26 09:10:12.675039",479
"2025-02-26 09:10:12.681704",995
"2025-02-26 09:10:12.688524",614
"2025-02-26 09:10:12.694820",723
"2025-02-26 09:10:12.700618",962
"2025-02-26 09:10:12.808900",630
"2025-02-26 09:10:12.816715",595
"2025-02-26 09:10:12.824109",501
"2025-02-26 09:10:12.830581",817
"2025-02-26 09:10:12.836948",371
"2025-02-26 09:10:12.842469",883
"2025-02-26 09:10:12.848035",829
"2025-02-26 09:10:12.953031",433
"2025-02-26 09:10:12.959558",308
"2025-02-26 09:10:12.965557",1264
"2025-02-26 09:10:12.971127",1254
"2025-02-26 09:10:12.976737",1325
"2025-02-26 09:10:12.983082",944
"2025-02-26 09:10:13.088103",433
"2025-02-26 09:10:13.094355",746
"2025-02-26 09:10:13.100330",778
"2025-02-26 09:10:13.106429",1130
"2025-02-26 09:10:13.111998",953
"2025-02-26 09:10:13.117595",1218
"2025-02-26 09:10:13.229106",644
"2025-02-26 09:10:13.235812",965
"2025-02-26 09:10:13.241556",980
"2025-02-26 09:10:13.247219",980
"2025-02-26 09:10:13.253083",982
"2025-02-26 09:10:13.358583",447
"2025-02-26 09:10:13.364768",589
"2025-02-26 09:10:13.370332",981
"2025-02-26 09:10:13.375868",1016
"2025-02-26 09:10:13.381304",931
"2025-02-26 09:10:13.386785",934
"2025-02-26 09:10:13.392276",980
"2025-02-26 09:10:13.497644",384
"2025-02-26 09:10:13.504155",640
"2025-02-26 09:10:13.510003",738
"2025-02-26 09:10:13.515741",1257
"2025-02-26 09:10:13.521395",1219
"2025-02-26 09:10:13.526893",1119
"2025-02-26 09:10:13.632571",413
"2025-02-26 09:10:13.639138",827
"2025-02-26 09:10:13.647009",254
"2025-02-26 09:10:13.652863",1014
"2025-02-26 09:10:13.658414",1102
"2025-02-26 09:10:13.664003",1309
"2025-02-26 09:10:13.769245",316
"2025-02-26 09:10:13.775487",658
"2025-02-26 09:10:13.781435",1053
"2025-02-26 09:10:13.786993",1171
"2025-02-26 09:10:13.792749",867
"2025-02-26 09:10:13.799101",1172
"2025-02-26 09:10:13.903739",300
"2025-02-26 09:10:13.910049",771
"2025-02-26 09:10:13.915901",767
"2025-02-26 09:10:13.921576",1403
"2025-02-26 09:10:13.927257",1443
"2025-02-26 09:10:13.932927",1620
"2025-02-26 09:10:14.038709",297
"2025-02-26 09:10:14.045173",931
"2025-02-26 09:10:14.051123",933
"2025-02-26 09:10:14.056830",981
"2025-02-26 09:10:14.062552",1206
"2025-02-26 09:10:14.167714",272
"2025-02-26 09:10:14.174659",345
"2025-02-26 09:10:14.180321",997
"2025-02-26 09:10:14.185898",1209
"2025-02-26 09:10:14.191504",1180
"2025-02-26 09:10:14.197055",1041
"2025-02-26 09:10:14.302240",339
"2025-02-26 09:10:14.308585",572
"2025-02-26 09:10:14.314578",1431
"2025-02-26 09:10:14.320196",1230
"2025-02-26 09:10:14.325781",779
"2025-02-26 09:10:14.331583",981
"2025-02-26 09:10:14.438237",1811
"2025-02-26 09:10:14.444601",1145
"2025-02-26 09:10:14.450989",604
"2025-02-26 09:10:14.457527",1193
"2025-02-26 09:10:14.466925",3506
"2025-02-26 09:10:14.573618",1160
"2025-02-26 09:10:14.580722",1460
"2025-02-26 09:10:14.586794",1256
"2025-02-26 09:10:14.593168",1654
"2025-02-26 09:10:14.600714",2000
"2025-02-26 09:10:14.707232",2071
"2025-02-26 09:10:14.714164",2160
"2025-02-26 09:10:14.720114",2928
"2025-02-26 09:10:14.726159",1344
"2025-02-26 09:10:14.732252",1724
"2025-02-26 09:10:14.739712",2519
"2025-02-26 09:10:14.844677",1317
"2025-02-26 09:10:14.850057",2269
"2025-02-26 09:10:14.855321",2154
"2025-02-26 09:10:14.860854",2094
"2025-02-26 09:10:14.867146",2763
"2025-02-26 09:10:14.871999",2157
"2025-02-26 09:10:14.977470",291
"2025-02-26 09:10:14.983533",1762
"2025-02-26 09:10:14.988911",2043
"2025-02-26 09:10:14.994515",2529
"2025-02-26 09:10:14.999573",2374
"2025-02-26 09:10:15.102119",381
"2025-02-26 09:10:15.114178",613
"2025-02-26 09:10:15.120132",1904
"2025-02-26 09:10:15.125631",2352
"2025-02-26 09:10:15.130597",2013
"2025-02-26 09:10:15.234029",351
"2025-02-26 09:10:15.238897",2035
"2025-02-26 09:10:15.243459",2119
"2025-02-26 09:10:15.248992",2545
"2025-02-26 09:10:15.254359",1947
"2025-02-26 09:10:15.259626",2185
"2025-02-26 09:10:15.362336",378
"2025-02-26 09:10:15.368044",2374
"2025-02-26 09:10:15.373495",2171
"2025-02-26 09:10:15.379054",1591
"2025-02-26 09:10:15.383872",2128
"2025-02-26 09:10:15.486877",328
"2025-02-26 09:10:15.492521",2307
"2025-02-26 09:10:15.498144",1995
"2025-02-26 09:10:15.503621",1753
"2025-02-26 09:10:15.508725",2119
"2025-02-26 09:10:15.516332",3978
"2025-02-26 09:10:15.619678",501
"2025-02-26 09:10:15.626017",737
"2025-02-26 09:10:15.631627",2093
"2025-02-26 09:10:15.637144",1725
"2025-02-26 09:10:15.642617",2397
"2025-02-26 09:10:15.648151",1692
"2025-02-26 09:10:15.751361",367
"2025-02-26 09:10:15.756930",2435
"2025-02-26 09:10:15.761493",2008
"2025-02-26 09:10:15.765843",1886
"2025-02-26 09:10:15.771306",1908
"2025-02-26 09:10:15.775603",1800
"2025-02-26 09:10:15.780002",2065
"2025-02-26 09:10:15.882775",322
"2025-02-26 09:10:15.887613",2158
"2025-02-26 09:10:15.893018",2112
"2025-02-26 09:10:15.898530",920
"2025-02-26 09:10:16.001835",375
"2025-02-26 09:10:16.007639",3069
"2025-02-26 09:10:16.011947",1978
"2025-02-26 09:10:16.017606",2708
"2025-02-26 09:10:16.022495",2161
"2025-02-26 09:10:16.026933",2075
"2025-02-26 09:10:16.129585",383
"2025-02-26 09:10:16.134456",1971
"2025-02-26 09:10:16.138809",1763
"2025-02-26 09:10:16.143774",1999
"2025-02-26 09:10:16.148271",1818
"2025-02-26 09:10:16.153329",2318
"2025-02-26 09:10:16.256582",395
"2025-02-26 09:10:16.262065",2195
"2025-02-26 09:10:16.267464",1843
"2025-02-26 09:10:16.272446",2052
"2025-02-26 09:10:16.277226",1970
"2025-02-26 09:10:16.381028",394
"2025-02-26 09:10:16.386396",2228
"2025-02-26 09:10:16.391140",1974
"2025-02-26 09:10:16.395909",1941
"2025-02-26 09:10:16.400864",2058
"2025-02-26 09:10:16.405446",1902
"2025-02-26 09:10:16.508371",378
"2025-02-26 09:10:16.513662",2128
"2025-02-26 09:10:16.518892",1496
"2025-02-26 09:10:16.523455",1913
"2025-02-26 09:10:16.528556",2364
"2025-02-26 09:10:16.533565",2127
"2025-02-26 09:10:16.637986",319
"2025-02-26 09:10:16.643266",2372
"2025-02-26 09:10:16.648429",2116
"2025-02-26 09:10:16.653748",1875
"2025-02-26 09:10:16.658719",2016
"2025-02-26 09:10:16.762481",322
"2025-02-26 09:10:16.768577",2337
"2025-02-26 09:10:16.774283",2472
"2025-02-26 09:10:16.798407",21189
"2025-02-26 09:10:16.801913",1591
"2025-02-26 09:10:16.905623",344
"2025-02-26 09:10:16.910802",2096
"2025-02-26 09:10:16.916273",1974
"2025-02-26 09:10:16.921785",2210
"2025-02-26 09:10:16.927539",2565
"2025-02-26 09:10:16.932681",2206
"2025-02-26 09:10:17.036399",423
"2025-02-26 09:10:17.041940",1712
"2025-02-26 09:10:17.046727",1937
"2025-02-26 09:10:17.051899",1925
"2025-02-26 09:10:17.056271",1820
"2025-02-26 09:10:17.159597",689
"2025-02-26 09:10:17.165444",1133
"2025-02-26 09:10:17.171213",2447
"2025-02-26 09:10:17.176395",1608
"2025-02-26 09:10:17.280411",759
"2025-02-26 09:10:17.285880",2257
"2025-02-26 09:10:17.290868",2238
"2025-02-26 09:10:17.296342",2192
"2025-02-26 09:10:17.301439",2078
"2025-02-26 09:10:17.405657",365
"2025-02-26 09:10:17.410702",2098
"2025-02-26 09:10:17.416571",2343
"2025-02-26 09:10:17.421813",2108
"2025-02-26 09:10:17.426323",1849
"2025-02-26 09:10:17.529138",382
"2025-02-26 09:10:17.534834",1487
"2025-02-26 09:10:17.540218",2398
"2025-02-26 09:10:17.544964",1854
"2025-02-26 09:10:17.649756",365
"2025-02-26 09:10:17.655182",2434
"2025-02-26 09:10:17.660664",2400
"2025-02-26 09:10:17.665898",2312
"2025-02-26 09:10:17.670842",2117
"2025-02-26 09:10:17.676144",1942
"2025-02-26 09:10:17.779176",404
"2025-02-26 09:10:17.784295",1990
"2025-02-26 09:10:17.789254",2071
"2025-02-26 09:10:17.794001",2085
"2025-02-26 09:10:17.798810",1903
"2025-02-26 09:10:17.803501",1999
"2025-02-26 09:10:17.907495",431
"2025-02-26 09:10:17.913317",1781
"2025-02-26 09:10:17.918839",2143
"2025-02-26 09:10:17.924472",2152
"2025-02-26 09:10:18.028258",542
"2025-02-26 09:10:18.034180",1104
"2025-02-26 09:10:18.039787",1854
"2025-02-26 09:10:18.055532",12381
"2025-02-26 09:10:18.063722",869
"2025-02-26 09:10:18.069386",1528
"2025-02-26 09:10:18.172664",416
"2025-02-26 09:10:18.178145",2341
"2025-02-26 09:10:18.183353",1791
"2025-02-26 09:10:18.188510",2398
"2025-02-26 09:10:18.195047",453
"2025-02-26 09:10:18.299511",336
"2025-02-26 09:10:18.305156",2617
"2025-02-26 09:10:18.310248",1963
"2025-02-26 09:10:18.315369",2220
"2025-02-26 09:10:18.420377",411
"2025-02-26 09:10:18.425744",2251
"2025-02-26 09:10:18.430827",1873
"2025-02-26 09:10:18.435435",1852
"2025-02-26 09:10:18.440081",1895
"2025-02-26 09:10:18.545322",439
"2025-02-26 09:10:18.550941",1730
"2025-02-26 09:10:18.555642",1904
"2025-02-26 09:10:18.560383",2020
"2025-02-26 09:10:18.566199",1633
"2025-02-26 09:10:18.670788",720
"2025-02-26 09:10:18.676340",1801
"2025-02-26 09:10:18.686809",7585
"2025-02-26 09:10:18.691304",2009
"2025-02-26 09:10:18.696781",1593
"2025-02-26 09:10:18.702334",2208
"2025-02-26 09:10:18.806307",420
"2025-02-26 09:10:18.811733",2471
"2025-02-26 09:10:18.816988",2034
"2025-02-26 09:10:18.822293",1934
"2025-02-26 09:10:18.827174",2049
"2025-02-26 09:10:18.832770",2572
"2025-02-26 09:10:18.935877",544
"2025-02-26 09:10:18.941442",1235
"2025-02-26 09:10:18.945955",1809
"2025-02-26 09:10:18.950844",1959
"2025-02-26 09:10:18.956389",2282
"2025-02-26 09:10:19.061323",657
"2025-02-26 09:10:19.066806",2268
"2025-02-26 09:10:19.071902",1855
"2025-02-26 09:10:19.077090",2281
"2025-02-26 09:10:19.082505",2251
"2025-02-26 09:10:19.188968",607
"2025-02-26 09:10:19.194973",2294
"2025-02-26 09:10:19.200498",2378
"2025-02-26 09:10:19.206586",1624
"2025-02-26 09:10:19.212231",2320
"2025-02-26 09:10:19.218200",2611
"2025-02-26 09:10:19.223704",2318
"2025-02-26 09:10:19.328998",949
"2025-02-26 09:10:19.334626",2062
"2025-02-26 09:10:19.340130",1897
"2025-02-26 09:10:19.345836",1520
"2025-02-26 09:10:19.351251",1706
"2025-02-26 09:10:19.356769",2230
"2025-02-26 09:10:19.460729",315
"2025-02-26 09:10:19.466156",1929
"2025-02-26 09:10:19.472371",2847
"2025-02-26 09:10:19.477250",2099
"2025-02-26 09:10:19.482569",2332
"2025-02-26 09:10:19.587504",406
"2025-02-26 09:10:19.592934",2138
"2025-02-26 09:10:19.598313",2161
"2025-02-26 09:10:19.603178",1862
"2025-02-26 09:10:19.607997",2072
"2025-02-26 09:10:19.711685",396
"2025-02-26 09:10:19.716991",2315
"2025-02-26 09:10:19.722370",1791
"2025-02-26 09:10:19.727237",1848
"2025-02-26 09:10:19.732180",2097
"2025-02-26 09:10:19.836589",412
"2025-02-26 09:10:19.842431",2054
"2025-02-26 09:10:19.847937",1157
"2025-02-26 09:10:19.951829",514
"2025-02-26 09:10:19.957627",1795
"2025-02-26 09:10:19.963628",1739
"2025-02-26 09:10:19.969173",1682
"2025-02-26 09:10:19.975155",1869
"2025-02-26 09:10:20.078706",441
"2025-02-26 09:10:20.084858",3039
"2025-02-26 09:10:20.090452",1600
"2025-02-26 09:10:20.096428",2584
"2025-02-26 09:10:20.102092",2285
"2025-02-26 09:10:20.206306",450
"2025-02-26 09:10:20.212068",2144
"2025-02-26 09:10:20.217303",1837
"2025-02-26 09:10:20.222006",1946
"2025-02-26 09:10:20.227714",2489
"2025-02-26 09:10:20.332326",336
"2025-02-26 09:10:20.338246",2502
"2025-02-26 09:10:20.343746",2346
"2025-02-26 09:10:20.349585",2525
"2025-02-26 09:10:20.355002",2109
"2025-02-26 09:10:20.360301",2193
"2025-02-26 09:10:20.464068",501
"2025-02-26 09:10:20.469415",2211
"2025-02-26 09:10:20.474857",2117
"2025-02-26 09:10:20.481436",1717
"2025-02-26 09:10:20.486553",2063
"2025-02-26 09:10:20.491611",2035
"2025-02-26 09:10:20.595374",481
"2025-02-26 09:10:20.601179",2512
"2025-02-26 09:10:20.606550",1790
"2025-02-26 09:10:20.611826",2015
"2025-02-26 09:10:20.717310",435
"2025-02-26 09:10:20.722928",2262
"2025-02-26 09:10:20.728702",1115
"2025-02-26 09:10:20.733927",2019
"2025-02-26 09:10:20.739163",1872
"2025-02-26 09:10:20.842629",547
"2025-02-26 09:10:20.848509",2233
"2025-02-26 09:10:20.854335",2779
"2025-02-26 09:10:20.859683",2354
"2025-02-26 09:10:20.865292",1928
"2025-02-26 09:10:20.871718",2292
"2025-02-26 09:10:20.975394",283
"2025-02-26 09:10:20.981078",1245
"2025-02-26 09:10:20.986331",2395
"2025-02-26 09:10:20.991901",1981
"2025-02-26 09:10:21.095601",283
"2025-02-26 09:10:21.101360",2134
"2025-02-26 09:10:21.106638",2338
"2025-02-26 09:10:21.112799",2794
"2025-02-26 09:10:21.117541",2007
"2025-02-26 09:10:21.221314",318
"2025-02-26 09:10:21.226859",2147
"2025-02-26 09:10:21.231464",1867
"2025-02-26 09:10:21.236428",2056
"2025-02-26 09:10:21.242049",1848
"2025-02-26 09:10:21.347271",314
"2025-02-26 09:10:21.352843",1972
"2025-02-26 09:10:21.358247",2232
"2025-02-26 09:10:21.363815",2246
"2025-02-26 09:10:21.369212",2225
"2025-02-26 09:10:21.374743",2146
"2025-02-26 09:10:21.477937",280
"2025-02-26 09:10:21.483452",2320
"2025-02-26 09:10:21.489192",2463
"2025-02-26 09:10:21.494386",2164
"2025-02-26 09:10:21.499931",1790
"2025-02-26 09:10:21.604129",305
"2025-02-26 09:10:21.609560",2387
"2025-02-26 09:10:21.614935",1328
"2025-02-26 09:10:21.626488",7451
"2025-02-26 09:10:21.631821",2674
"2025-02-26 09:10:21.637148",1739
"2025-02-26 09:10:21.740787",491
"2025-02-26 09:10:21.746637",1491
"2025-02-26 09:10:21.752621",1769
"2025-02-26 09:10:21.758737",1622
"2025-02-26 09:10:21.764384",2386
"2025-02-26 09:10:21.769758",1814
"2025-02-26 09:10:21.875781",664
"2025-02-26 09:10:21.882715",658
"2025-02-26 09:10:21.888453",1662
"2025-02-26 09:10:21.894136",2388
"2025-02-26 09:10:21.999323",326
"2025-02-26 09:10:22.004828",2184
"2025-02-26 09:10:22.009790",1935
"2025-02-26 09:10:22.015541",2806
"2025-02-26 09:10:22.020581",1987
"2025-02-26 09:10:22.123693",355
"2025-02-26 09:10:22.129368",904
"2025-02-26 09:10:22.134106",1800
"2025-02-26 09:10:22.138948",2066
"2025-02-26 09:10:22.144476",1930
"2025-02-26 09:10:22.248105",382
"2025-02-26 09:10:22.253755",2138
"2025-02-26 09:10:22.259044",2053
"2025-02-26 09:10:22.264311",2200
"2025-02-26 09:10:22.269778",924
"2025-02-26 09:10:22.373015",360
"2025-02-26 09:10:22.378803",1871
"2025-02-26 09:10:22.383916",2028
"2025-02-26 09:10:22.390446",2061
"2025-02-26 09:10:22.396565",2266
"2025-02-26 09:10:22.499894",332
"2025-02-26 09:10:22.505549",2026
"2025-02-26 09:10:22.510481",2142
"2025-02-26 09:10:22.516358",2805
"2025-02-26 09:10:22.522272",2551
"2025-02-26 09:10:22.527655",2572
"2025-02-26 09:10:22.533076",1995
"2025-02-26 09:10:22.636355",532
"2025-02-26 09:10:22.642186",2223
"2025-02-26 09:10:22.647911",2358
"2025-02-26 09:10:22.653606",2305
"2025-02-26 09:10:22.659304",792
"2025-02-26 09:10:22.764356",417
"2025-02-26 09:10:22.769932",2051
"2025-02-26 09:10:22.774994",1932
"2025-02-26 09:10:22.779723",1824
"2025-02-26 09:10:22.785136",2315
"2025-02-26 09:10:22.888444",340
"2025-02-26 09:10:22.894055",2170
"2025-02-26 09:10:22.899860",2483
"2025-02-26 09:10:22.905303",2378
"2025-02-26 09:10:22.911150",2324
"2025-02-26 09:10:22.916275",1751
"2025-02-26 09:10:23.020614",343
"2025-02-26 09:10:23.025879",1952
"2025-02-26 09:10:23.031395",2043
"2025-02-26 09:10:23.037003",1952
"2025-02-26 09:10:23.042505",2256
"2025-02-26 09:10:23.048120",2392
"2025-02-26 09:10:23.151622",487
"2025-02-26 09:10:23.158180",1012
"2025-02-26 09:10:23.163841",2013
"2025-02-26 09:10:23.169433",2099
"2025-02-26 09:10:23.175047",2164
"2025-02-26 09:10:23.280615",428
"2025-02-26 09:10:23.286522",1990
"2025-02-26 09:10:23.291955",1795
"2025-02-26 09:10:23.297557",1230
"2025-02-26 09:10:23.303694",2168
"2025-02-26 09:10:23.407636",352
"2025-02-26 09:10:23.413191",2382
"2025-02-26 09:10:23.418964",2137
"2025-02-26 09:10:23.424517",2200
"2025-02-26 09:10:23.430382",1539
"2025-02-26 09:10:23.539239",451
"2025-02-26 09:10:23.544845",2459
"2025-02-26 09:10:23.550587",1600
"2025-02-26 09:10:23.556204",1880
"2025-02-26 09:10:23.561894",1625
"2025-02-26 09:10:23.567782",1158
"2025-02-26 09:10:23.671860",442
"2025-02-26 09:10:23.677325",2127
"2025-02-26 09:10:23.682794",2394
"2025-02-26 09:10:23.688068",2023
"2025-02-26 09:10:23.693496",1924
"2025-02-26 09:10:23.798406",432
"2025-02-26 09:10:23.803674",1937
"2025-02-26 09:10:23.808424",1808
"2025-02-26 09:10:23.813513",2102
"2025-02-26 09:10:23.818847",1767
"2025-02-26 09:10:23.823592",1827
"2025-02-26 09:10:23.828317",1899
"2025-02-26 09:10:23.931781",496
"2025-02-26 09:10:23.937657",2340
"2025-02-26 09:10:23.942727",1924
"2025-02-26 09:10:23.947711",1947
"2025-02-26 09:10:23.952862",1994
"2025-02-26 09:10:23.958009",2051
"2025-02-26 09:10:24.062240",489
"2025-02-26 09:10:24.068423",2806
"2025-02-26 09:10:24.073229",1489
"2025-02-26 09:10:24.078562",2033
"2025-02-26 09:10:24.084071",2116
"2025-02-26 09:10:24.089411",2168
"2025-02-26 09:10:24.193389",657
"2025-02-26 09:10:24.199184",2072
"2025-02-26 09:10:24.204663",1716
"2025-02-26 09:10:24.210199",1728
"2025-02-26 09:10:24.215736",2019
"2025-02-26 09:10:24.221569",1362
"2025-02-26 09:10:24.325672",482
"2025-02-26 09:10:24.331319",1799
"2025-02-26 09:10:24.336658",1885
"2025-02-26 09:10:24.341943",1954
"2025-02-26 09:10:24.347430",1773
"2025-02-26 09:10:24.450927",620
"2025-02-26 09:10:24.456547",1082
"2025-02-26 09:10:24.461314",1921
"2025-02-26 09:10:24.466131",1833
"2025-02-26 09:10:24.471569",2076
"2025-02-26 09:10:24.575487",507
"2025-02-26 09:10:24.580705",2060
"2025-02-26 09:10:24.586188",2490
"2025-02-26 09:10:24.591416",2218
"2025-02-26 09:10:24.596786",2260
"2025-02-26 09:10:24.601372",1790
"2025-02-26 09:10:24.705257",476
"2025-02-26 09:10:24.710989",1004
"2025-02-26 09:10:24.716750",1638
"2025-02-26 09:10:24.722729",1606
"2025-02-26 09:10:24.728427",2033
"2025-02-26 09:10:24.733951",1522
"2025-02-26 09:10:24.836966",314
"2025-02-26 09:10:24.842607",1790
"2025-02-26 09:10:24.848759",845
"2025-02-26 09:10:24.854378",1304
"2025-02-26 09:10:24.860270",2262
"2025-02-26 09:10:24.963698",432
"2025-02-26 09:10:24.969513",2073
"2025-02-26 09:10:24.974693",1706
"2025-02-26 09:10:24.984058",620
"2025-02-26 09:10:24.990631",931
"2025-02-26 09:10:25.093911",398
"2025-02-26 09:10:25.099233",2173
"2025-02-26 09:10:25.104539",1673
"2025-02-26 09:10:25.109836",2240
"2025-02-26 09:10:25.115246",1918
"2025-02-26 09:10:25.120494",2016
"2025-02-26 09:10:25.125694",2107
"2025-02-26 09:10:25.229022",414
"2025-02-26 09:10:25.234671",1709
"2025-02-26 09:10:25.239820",1900
"2025-02-26 09:10:25.244520",1805
"2025-02-26 09:10:25.249599",1967
"2025-02-26 09:10:25.254865",2308
"2025-02-26 09:10:25.358600",487
"2025-02-26 09:10:25.364181",1543
"2025-02-26 09:10:25.368779",1731
"2025-02-26 09:10:25.373730",1909
"2025-02-26 09:10:25.378855",1850
"2025-02-26 09:10:25.383590",1738
"2025-02-26 09:10:25.488065",460
"2025-02-26 09:10:25.494197",1498
"2025-02-26 09:10:25.499915",2011
"2025-02-26 09:10:25.505634",1594
"2025-02-26 09:10:25.511204",1354
"2025-02-26 09:10:25.516709",1234
"2025-02-26 09:10:25.522461",2397
"2025-02-26 09:10:25.626632",371
"2025-02-26 09:10:25.632807",1064
"2025-02-26 09:10:25.638286",1776
"2025-02-26 09:10:25.643284",1964
"2025-02-26 09:10:25.649503",2824
"2025-02-26 09:10:25.755195",339
"2025-02-26 09:10:25.760765",2054
"2025-02-26 09:10:25.766186",2004
"2025-02-26 09:10:25.772147",906
"2025-02-26 09:10:25.778093",1841
"2025-02-26 09:10:25.783333",2022
"2025-02-26 09:10:25.886626",283
"2025-02-26 09:10:25.892311",1742
"2025-02-26 09:10:25.897961",2273
"2025-02-26 09:10:25.903646",2483
"2025-02-26 09:10:25.909249",2304
"2025-02-26 09:10:25.914850",2300
"2025-02-26 09:10:26.019062",325
"2025-02-26 09:10:26.027871",309
"2025-02-26 09:10:26.032942",1856
"2025-02-26 09:10:26.037920",2013
"2025-02-26 09:10:26.042894",1881
"2025-02-26 09:10:26.048095",2010
"2025-02-26 09:10:26.151311",294
"2025-02-26 09:10:26.156761",2081
"2025-02-26 09:10:26.161482",1759
"2025-02-26 09:10:26.170836",6201
"2025-02-26 09:10:26.174957",2069
"2025-02-26 09:10:26.179887",1768
"2025-02-26 09:10:26.184547",1731
"2025-02-26 09:10:26.288822",340
"2025-02-26 09:10:26.294184",1964
"2025-02-26 09:10:26.299572",1698
"2025-02-26 09:10:26.304990",1896
"2025-02-26 09:10:26.310416",1708
"2025-02-26 09:10:26.315878",1177
"2025-02-26 09:10:26.419886",313
"2025-02-26 09:10:26.425416",1936
"2025-02-26 09:10:26.430915",1908
"2025-02-26 09:10:26.436298",2038
"2025-02-26 09:10:26.441831",2213
"2025-02-26 09:10:26.447565",2345
"2025-02-26 09:10:26.551102",425
"2025-02-26 09:10:26.556768",2004
"2025-02-26 09:10:26.562325",2079
"2025-02-26 09:10:26.568102",2432
"2025-02-26 09:10:26.573927",978
"2025-02-26 09:10:26.580211",2086
"2025-02-26 09:10:26.685826",451
"2025-02-26 09:10:26.691591",2175
"2025-02-26 09:10:26.697615",2147
"2025-02-26 09:10:26.703146",1636
"2025-02-26 09:10:26.708690",1729
"2025-02-26 09:10:26.812699",695
"2025-02-26 09:10:26.819447",1035
"2025-02-26 09:10:26.824942",2304
"2025-02-26 09:10:26.830277",2018
"2025-02-26 09:10:26.835759",2287
"2025-02-26 09:10:26.841142",1980
"2025-02-26 09:10:26.945020",401
"2025-02-26 09:10:26.950296",1889
"2025-02-26 09:10:26.955199",1650
"2025-02-26 09:10:26.960772",1682
"2025-02-26 09:10:26.966006",1764
"2025-02-26 09:10:26.971006",1708
"2025-02-26 09:10:26.976000",1834
"2025-02-26 09:10:27.080850",1236
"2025-02-26 09:10:27.086694",1172
"2025-02-26 09:10:27.092275",1727
"2025-02-26 09:10:27.098341",1930
"2025-02-26 09:10:27.201729",284
"2025-02-26 09:10:27.207438",1818
"2025-02-26 09:10:27.212529",1776
"2025-02-26 09:10:27.217743",1822
"2025-02-26 09:10:27.223200",1997
"2025-02-26 09:10:27.228851",2424
"2025-02-26 09:10:27.332697",725
"2025-02-26 09:10:27.338283",1540
"2025-02-26 09:10:27.343819",1000
"2025-02-26 09:10:27.349597",1945
"2025-02-26 09:10:27.355348",2347
"2025-02-26 09:10:27.458689",278
"2025-02-26 09:10:27.463974",1933
"2025-02-26 09:10:27.469177",2004
"2025-02-26 09:10:27.474134",1823
"2025-02-26 09:10:27.479158",1802
"2025-02-26 09:10:27.483796",1730
"2025-02-26 09:10:27.489048",1831
"2025-02-26 09:10:27.593214",304
"2025-02-26 09:10:27.598733",2200
"2025-02-26 09:10:27.604024",2000
"2025-02-26 09:10:27.609417",1563
"2025-02-26 09:10:27.614790",2076
"2025-02-26 09:10:27.718379",371
"2025-02-26 09:10:27.724024",1385
"2025-02-26 09:10:27.729056",1871
"2025-02-26 09:10:27.733992",1736
"2025-02-26 09:10:27.738899",1899
"2025-02-26 09:10:27.744325",1795
"2025-02-26 09:10:27.847784",354
"2025-02-26 09:10:27.853398",1539
"2025-02-26 09:10:27.858995",1907
"2025-02-26 09:10:27.864665",1618
"2025-02-26 09:10:27.870145",2069
"2025-02-26 09:10:27.875984",1873
"2025-02-26 09:10:27.881493",1691
"2025-02-26 09:10:27.985452",288
"2025-02-26 09:10:27.991357",724
"2025-02-26 09:10:27.996611",2021
"2025-02-26 09:10:28.002078",2066
"2025-02-26 09:10:28.105970",306
"2025-02-26 09:10:28.111757",2141
"2025-02-26 09:10:28.122485",6994
"2025-02-26 09:10:28.127432",2105
"2025-02-26 09:10:28.133232",1877
"2025-02-26 09:10:28.238074",504
"2025-02-26 09:10:28.243773",1984
"2025-02-26 09:10:28.248974",2030
"2025-02-26 09:10:28.254656",1728
"2025-02-26 09:10:28.259873",1896
"2025-02-26 09:10:28.265162",2161
"2025-02-26 09:10:28.368810",412
"2025-02-26 09:10:28.375176",409
"2025-02-26 09:10:28.380997",2279
"2025-02-26 09:10:28.386067",1892
"2025-02-26 09:10:28.491077",436
"2025-02-26 09:10:28.496617",1933
"2025-02-26 09:10:28.502143",1850
"2025-02-26 09:10:28.507555",2016
"2025-02-26 09:10:28.513100",1984
"2025-02-26 09:10:28.518442",2085
"2025-02-26 09:10:28.623115",439
"2025-02-26 09:10:28.628688",1698
"2025-02-26 09:10:28.634194",2032
"2025-02-26 09:10:28.639679",1398
"2025-02-26 09:10:28.645186",1967
"2025-02-26 09:10:28.749472",521
"2025-02-26 09:10:28.755786",548
"2025-02-26 09:10:28.761365",2026
"2025-02-26 09:10:28.767164",2316
"2025-02-26 09:10:28.772390",1879
"2025-02-26 09:10:28.777858",1494
"2025-02-26 09:10:28.882153",611
"2025-02-26 09:10:28.888195",1228
"2025-02-26 09:10:28.894567",1401
"2025-02-26 09:10:28.900406",1236
"2025-02-26 09:10:28.906135",1747
"2025-02-26 09:10:28.911908",1535
"2025-02-26 09:10:29.016957",539
"2025-02-26 09:10:29.022615",1535
"2025-02-26 09:10:29.028314",1804
"2025-02-26 09:10:29.034390",1116
"2025-02-26 09:10:29.039937",1706
