"time","value"
"2025-02-26 09:10:40.446019",634874
"2025-02-26 09:10:40.451351",640206
"2025-02-26 09:10:40.456825",645680
"2025-02-26 09:10:40.483062",671917
"2025-02-26 09:10:40.487716",676571
"2025-02-26 09:10:40.493476",682331
"2025-02-26 09:10:40.499055",687910
"2025-02-26 09:10:40.504015",692870
"2025-02-26 09:10:40.508952",697807
"2025-02-26 09:10:40.514468",703323
"2025-02-26 09:10:40.540358",729213
"2025-02-26 09:10:40.545421",734276
"2025-02-26 09:10:40.550906",739761
"2025-02-26 09:10:40.576102",764957
"2025-02-26 09:10:40.602651",791506
"2025-02-26 09:10:40.607337",796192
"2025-02-26 09:10:40.612679",801534
"2025-02-26 09:10:40.638445",827300
"2025-02-26 09:10:40.663926",852781
"2025-02-26 09:10:40.689408",878263
"2025-02-26 09:10:41.175221",479392
"2025-02-26 09:10:41.181166",485337
"2025-02-26 09:10:41.185622",489793
"2025-02-26 09:10:41.190687",494858
"2025-02-26 09:10:41.217259",521430
"2025-02-26 09:10:41.243491",547662
"2025-02-26 09:10:41.249025",553196
"2025-02-26 09:10:41.254528",558699
"2025-02-26 09:10:41.260452",564623
"2025-02-26 09:10:41.265857",570028
"2025-02-26 09:10:41.270403",574574
"2025-02-26 09:10:41.276025",580196
"2025-02-26 09:10:41.301432",605603
"2025-02-26 09:10:41.306248",610419
"2025-02-26 09:10:41.311495",615666
"2025-02-26 09:10:41.316997",621168
"2025-02-26 09:10:41.342854",647025
"2025-02-26 09:10:41.347723",651894
"2025-02-26 09:10:41.353019",657190
"2025-02-26 09:10:41.358314",662485
"2025-02-26 09:10:41.385065",689236
"2025-02-26 09:10:41.391547",695718
"2025-02-26 09:10:41.397261",701432
"2025-02-26 09:10:41.422583",726754
"2025-02-26 09:10:41.448435",752606
"2025-02-26 09:10:41.454026",758197
"2025-02-26 09:10:41.459244",763415
"2025-02-26 09:10:41.465069",769240
"2025-02-26 09:10:41.470613",774784
"2025-02-26 09:10:41.476732",780903
"2025-02-26 09:10:41.481716",785887
"2025-02-26 09:10:41.507972",812143
"2025-02-26 09:10:41.513885",818056
"2025-02-26 09:10:41.519574",823745
"2025-02-26 09:10:41.975455",445713
"2025-02-26 09:10:41.981028",451286
"2025-02-26 09:10:42.007276",477534
"2025-02-26 09:10:42.012218",482476
"2025-02-26 09:10:42.017683",487941
"2025-02-26 09:10:42.044618",514876
"2025-02-26 09:10:42.050357",520615
"2025-02-26 09:10:42.055669",525927
"2025-02-26 09:10:42.061166",531424
"2025-02-26 09:10:42.067268",537526
"2025-02-26 09:10:42.073171",543429
"2025-02-26 09:10:42.078616",548874
"2025-02-26 09:10:42.084922",555180
"2025-02-26 09:10:42.090206",560464
"2025-02-26 09:10:42.095893",566151
"2025-02-26 09:10:42.101275",571533
"2025-02-26 09:10:42.126706",596964
"2025-02-26 09:10:42.132557",602815
"2025-02-26 09:10:42.138070",608328
"2025-02-26 09:10:42.142717",612975
"2025-02-26 09:10:42.148465",618723
"2025-02-26 09:10:42.154075",624333
"2025-02-26 09:10:42.159121",629379
"2025-02-26 09:10:42.185372",655630
"2025-02-26 09:10:42.190730",660988
"2025-02-26 09:10:42.196627",666885
"2025-02-26 09:10:42.201150",671408
"2025-02-26 09:10:42.206333",676591
"2025-02-26 09:10:42.211729",681987
"2025-02-26 09:10:42.217197",687455
"2025-02-26 09:10:42.222551",692809
"2025-02-26 09:10:42.228827",699085
"2025-02-26 09:10:42.234536",704794
"2025-02-26 09:10:42.239508",709766
"2025-02-26 09:10:42.244882",715140
"2025-02-26 09:10:42.250251",720509
"2025-02-26 09:10:42.257380",727638
"2025-02-26 09:10:42.282815",753073
"2025-02-26 09:10:42.287554",757812
"2025-02-26 09:10:42.293874",764132
"2025-02-26 09:10:43.171680",422420
"2025-02-26 09:10:43.176789",427529
"2025-02-26 09:10:43.202609",453349
"2025-02-26 09:10:43.228448",479188
"2025-02-26 09:10:43.253908",504648
"2025-02-26 09:10:43.259032",509772
"2025-02-26 09:10:43.266296",517036
"2025-02-26 09:10:43.270981",521721
"2025-02-26 09:10:43.296577",547317
"2025-02-26 09:10:43.301708",552448
"2025-02-26 09:10:43.306904",557644
"2025-02-26 09:10:43.332648",583388
"2025-02-26 09:10:43.357872",608612
"2025-02-26 09:10:43.363137",613877
"2025-02-26 09:10:43.369032",619772
"2025-02-26 09:10:43.394094",644834
"2025-02-26 09:10:43.420424",671164
"2025-02-26 09:10:43.425909",676649
"2025-02-26 09:10:43.431314",682054
"2025-02-26 09:10:43.457522",708262
"2025-02-26 09:10:43.483070",733810
"2025-02-26 09:10:43.508708",759448
"2025-02-26 09:10:43.513715",764455
"2025-02-26 09:10:43.519756",770496
"2025-02-26 09:10:43.525246",775986
"2025-02-26 09:10:43.530829",781569
"2025-02-26 09:10:43.536492",787232
"2025-02-26 09:10:43.542652",793392
"2025-02-26 09:10:43.548106",798846
"2025-02-26 09:10:43.553315",804055
"2025-02-26 09:10:43.558647",809387
"2025-02-26 09:10:44.057436",470497
"2025-02-26 09:10:44.062887",475948
"2025-02-26 09:10:44.068691",481752
"2025-02-26 09:10:44.074117",487178
"2025-02-26 09:10:44.101365",514426
"2025-02-26 09:10:44.106453",519514
"2025-02-26 09:10:44.112484",525545
"2025-02-26 09:10:44.117873",530934
"2025-02-26 09:10:44.123876",536937
"2025-02-26 09:10:44.149808",562869
"2025-02-26 09:10:44.176392",589453
"2025-02-26 09:10:44.182451",595512
"2025-02-26 09:10:44.188557",601618
"2025-02-26 09:10:44.194272",607333
"2025-02-26 09:10:44.199717",612778
"2025-02-26 09:10:44.205462",618523
"2025-02-26 09:10:44.210852",623913
"2025-02-26 09:10:44.236789",649850
"2025-02-26 09:10:44.262365",675426
"2025-02-26 09:10:44.268047",681108
"2025-02-26 09:10:44.273094",686155
"2025-02-26 09:10:44.278599",691660
"2025-02-26 09:10:44.284467",697528
"2025-02-26 09:10:44.290397",703458
"2025-02-26 09:10:44.296008",709069
"2025-02-26 09:10:44.302388",715449
"2025-02-26 09:10:44.309416",722477
"2025-02-26 09:10:44.315405",728466
"2025-02-26 09:10:44.321412",734473
"2025-02-26 09:10:44.328186",741247
"2025-02-26 09:10:44.333662",746723
"2025-02-26 09:10:44.741088",399564
"2025-02-26 09:10:44.746261",404737
"2025-02-26 09:10:44.752380",410856
"2025-02-26 09:10:44.757944",416420
"2025-02-26 09:10:44.763473",421949
"2025-02-26 09:10:44.768588",427064
"2025-02-26 09:10:44.774550",433026
"2025-02-26 09:10:44.800551",459027
"2025-02-26 09:10:44.806067",464543
"2025-02-26 09:10:44.810934",469410
"2025-02-26 09:10:44.816070",474546
"2025-02-26 09:10:44.842264",500740
"2025-02-26 09:10:44.848942",507418
"2025-02-26 09:10:44.854128",512604
"2025-02-26 09:10:44.859226",517702
"2025-02-26 09:10:44.864750",523226
"2025-02-26 09:10:44.869915",528391
"2025-02-26 09:10:44.874989",533465
"2025-02-26 09:10:44.880345",538821
"2025-02-26 09:10:44.886468",544944
"2025-02-26 09:10:44.892282",550758
"2025-02-26 09:10:44.898236",556712
"2025-02-26 09:10:44.903707",562183
"2025-02-26 09:10:44.913556",572032
"2025-02-26 09:10:44.919581",578057
"2025-02-26 09:10:44.926587",585063
"2025-02-26 09:10:44.933899",592375
"2025-02-26 09:10:44.959855",618331
"2025-02-26 09:10:44.967741",626217
"2025-02-26 09:10:44.974894",633370
"2025-02-26 09:10:44.981921",640397
"2025-02-26 09:10:44.987672",646148
"2025-02-26 09:10:45.548614",550093
"2025-02-26 09:10:45.559164",560643
"2025-02-26 09:10:45.564563",566042
"2025-02-26 09:10:45.570099",571578
"2025-02-26 09:10:45.575972",577451
"2025-02-26 09:10:45.581138",582617
"2025-02-26 09:10:45.587506",588985
"2025-02-26 09:10:45.592927",594406
"2025-02-26 09:10:45.618062",619541
"2025-02-26 09:10:45.644346",645825
"2025-02-26 09:10:45.670334",671813
"2025-02-26 09:10:45.676359",677838
"2025-02-26 09:10:45.682168",683647
"2025-02-26 09:10:45.687632",689111
"2025-02-26 09:10:45.693430",694909
"2025-02-26 09:10:45.699176",700655
"2025-02-26 09:10:45.705283",706762
"2025-02-26 09:10:45.710923",712402
"2025-02-26 09:10:45.716893",718372
"2025-02-26 09:10:45.722757",724236
"2025-02-26 09:10:45.749607",751086
"2025-02-26 09:10:45.755078",756557
"2025-02-26 09:10:45.760300",761779
"2025-02-26 09:10:45.766259",767738
"2025-02-26 09:10:45.771239",772718
"2025-02-26 09:10:45.778595",780074
"2025-02-26 09:10:45.784436",785915
"2025-02-26 09:10:45.794748",796227
"2025-02-26 09:10:45.800914",802393
"2025-02-26 09:10:45.807029",808508
"2025-02-26 09:10:45.812987",814466
"2025-02-26 09:10:46.248271",426621
"2025-02-26 09:10:46.253790",432140
"2025-02-26 09:10:46.259121",437471
"2025-02-26 09:10:46.284586",462936
"2025-02-26 09:10:46.291275",469625
"2025-02-26 09:10:46.296993",475343
"2025-02-26 09:10:46.302447",480797
"2025-02-26 09:10:46.327820",506170
"2025-02-26 09:10:46.354290",532640
"2025-02-26 09:10:46.359590",537940
"2025-02-26 09:10:46.365411",543761
"2025-02-26 09:10:46.390948",569298
"2025-02-26 09:10:46.396616",574966
"2025-02-26 09:10:46.401723",580073
"2025-02-26 09:10:46.428230",606580
"2025-02-26 09:10:46.433444",611794
"2025-02-26 09:10:46.439842",618192
"2025-02-26 09:10:46.446248",624598
"2025-02-26 09:10:46.451532",629882
"2025-02-26 09:10:46.457864",636214
"2025-02-26 09:10:46.463372",641722
"2025-02-26 09:10:46.468814",647164
"2025-02-26 09:10:46.473786",652136
"2025-02-26 09:10:46.480633",658983
"2025-02-26 09:10:46.486558",664908
"2025-02-26 09:10:46.492035",670385
"2025-02-26 09:10:46.497222",675572
"2025-02-26 09:10:46.503118",681468
"2025-02-26 09:10:46.507972",686322
"2025-02-26 09:10:46.534150",712500
"2025-02-26 09:10:46.561349",739699
"2025-02-26 09:10:46.566835",745185
"2025-02-26 09:10:46.573349",751699
"2025-02-26 09:10:46.584214",762564
"2025-02-26 09:10:46.589979",768329
"2025-02-26 09:10:46.595003",773353
"2025-02-26 09:10:47.079907",455774
"2025-02-26 09:10:47.086797",462664
"2025-02-26 09:10:47.112290",488157
"2025-02-26 09:10:47.117158",493025
"2025-02-26 09:10:47.122749",498616
"2025-02-26 09:10:47.148453",524320
"2025-02-26 09:10:47.173373",549240
"2025-02-26 09:10:47.199247",575114
"2025-02-26 09:10:47.224632",600499
"2025-02-26 09:10:47.249713",625580
"2025-02-26 09:10:47.274542",650409
"2025-02-26 09:10:47.299857",675724
"2025-02-26 09:10:47.304720",680587
"2025-02-26 09:10:47.310079",685946
"2025-02-26 09:10:47.315623",691490
"2025-02-26 09:10:47.321027",696894
"2025-02-26 09:10:47.326568",702435
"2025-02-26 09:10:47.331798",707665
"2025-02-26 09:10:47.336629",712496
"2025-02-26 09:10:47.342348",718215
"2025-02-26 09:10:47.347785",723652
"2025-02-26 09:10:47.353449",729316
"2025-02-26 09:10:47.358753",734620
"2025-02-26 09:10:47.364189",740056
"2025-02-26 09:10:47.370319",746186
"2025-02-26 09:10:47.375466",751333
"2025-02-26 09:10:47.381001",756868
"2025-02-26 09:10:47.386567",762434
"2025-02-26 09:10:47.422682",798549
"2025-02-26 09:10:47.428642",804509
"2025-02-26 09:10:47.454442",830309
"2025-02-26 09:10:47.459203",835070
"2025-02-26 09:10:47.893533",426706
"2025-02-26 09:10:47.898065",431238
"2025-02-26 09:10:47.902901",436074
"2025-02-26 09:10:47.928629",461802
"2025-02-26 09:10:47.934363",467536
"2025-02-26 09:10:47.940088",473261
"2025-02-26 09:10:47.945715",478888
"2025-02-26 09:10:47.951524",484697
"2025-02-26 09:10:47.957801",490974
"2025-02-26 09:10:47.962517",495690
"2025-02-26 09:10:47.967966",501139
"2025-02-26 09:10:47.973532",506705
"2025-02-26 09:10:47.979457",512630
"2025-02-26 09:10:48.005106",538279
"2025-02-26 09:10:48.030468",563641
"2025-02-26 09:10:48.056550",589723
"2025-02-26 09:10:48.062160",595333
"2025-02-26 09:10:48.068388",601561
"2025-02-26 09:10:48.093794",626967
"2025-02-26 09:10:48.119625",652798
"2025-02-26 09:10:48.124866",658039
"2025-02-26 09:10:48.131627",664800
"2025-02-26 09:10:48.136580",669753
"2025-02-26 09:10:48.142476",675649
"2025-02-26 09:10:48.148018",681191
"2025-02-26 09:10:48.153475",686648
"2025-02-26 09:10:48.158968",692141
"2025-02-26 09:10:48.164551",697724
"2025-02-26 09:10:48.169652",702825
"2025-02-26 09:10:48.175203",708376
"2025-02-26 09:10:48.180605",713778
"2025-02-26 09:10:48.186485",719658
"2025-02-26 09:10:48.192553",725726
"2025-02-26 09:10:48.198584",731757
"2025-02-26 09:10:48.204443",737616
"2025-02-26 09:10:48.210175",743348
"2025-02-26 09:10:48.215665",748838
"2025-02-26 09:10:48.241838",775011
"2025-02-26 09:10:49.184619",468377
"2025-02-26 09:10:49.190093",473851
"2025-02-26 09:10:49.195731",479489
"2025-02-26 09:10:49.221599",505357
"2025-02-26 09:10:49.230154",513912
"2025-02-26 09:10:49.236282",520040
"2025-02-26 09:10:49.262732",546490
"2025-02-26 09:10:49.268778",552536
"2025-02-26 09:10:49.274882",558640
"2025-02-26 09:10:49.279928",563686
"2025-02-26 09:10:49.285678",569436
"2025-02-26 09:10:49.291310",575068
"2025-02-26 09:10:49.296851",580609
"2025-02-26 09:10:49.301765",585523
"2025-02-26 09:10:49.307339",591097
"2025-02-26 09:10:49.313068",596826
"2025-02-26 09:10:49.320128",603886
"2025-02-26 09:10:49.325233",608991
"2025-02-26 09:10:49.330474",614232
"2025-02-26 09:10:49.356279",640037
"2025-02-26 09:10:49.361366",645124
"2025-02-26 09:10:49.367415",651173
"2025-02-26 09:10:49.373371",657129
"2025-02-26 09:10:49.379317",663075
"2025-02-26 09:10:49.384835",668593
"2025-02-26 09:10:49.390673",674431
"2025-02-26 09:10:49.395933",679691
"2025-02-26 09:10:49.401880",685638
"2025-02-26 09:10:49.426604",710362
"2025-02-26 09:10:49.452212",735970
"2025-02-26 09:10:49.897520",417226
"2025-02-26 09:10:49.903635",423341
"2025-02-26 09:10:49.928961",448667
"2025-02-26 09:10:49.933581",453287
"2025-02-26 09:10:49.938867",458573
"2025-02-26 09:10:49.944447",464153
"2025-02-26 09:10:49.970703",490409
"2025-02-26 09:10:49.975644",495350
"2025-02-26 09:10:49.981013",500719
"2025-02-26 09:10:50.007083",526789
"2025-02-26 09:10:50.033602",553308
"2025-02-26 09:10:50.040206",559912
"2025-02-26 09:10:50.045020",564726
"2025-02-26 09:10:50.050475",570181
"2025-02-26 09:10:50.076360",596066
"2025-02-26 09:10:50.081428",601134
"2025-02-26 09:10:50.086653",606359
"2025-02-26 09:10:50.112214",631920
"2025-02-26 09:10:50.138250",657956
"2025-02-26 09:10:50.143956",663662
"2025-02-26 09:10:50.149521",669227
"2025-02-26 09:10:50.155435",675141
"2025-02-26 09:10:50.180556",700262
"2025-02-26 09:10:50.185180",704886
"2025-02-26 09:10:50.190101",709807
"2025-02-26 09:10:50.215707",735413
"2025-02-26 09:10:50.242031",761737
"2025-02-26 09:10:50.247327",767033
"2025-02-26 09:10:50.252823",772529
"2025-02-26 09:10:50.258606",778312
"2025-02-26 09:10:50.285467",805173
"2025-02-26 09:10:50.291094",810800
"2025-02-26 09:10:50.723944",424425
"2025-02-26 09:10:50.729502",429983
"2025-02-26 09:10:50.756096",456577
"2025-02-26 09:10:50.766313",466794
"2025-02-26 09:10:50.771903",472384
"2025-02-26 09:10:50.777394",477875
"2025-02-26 09:10:50.782349",482830
"2025-02-26 09:10:50.788644",489125
"2025-02-26 09:10:50.794756",495237
"2025-02-26 09:10:50.801781",502262
"2025-02-26 09:10:50.807654",508135
"2025-02-26 09:10:50.813059",513540
"2025-02-26 09:10:50.818996",519477
"2025-02-26 09:10:50.824155",524636
"2025-02-26 09:10:50.829256",529737
"2025-02-26 09:10:50.834917",535398
"2025-02-26 09:10:50.840367",540848
"2025-02-26 09:10:50.845292",545773
"2025-02-26 09:10:50.850435",550916
"2025-02-26 09:10:50.855926",556407
"2025-02-26 09:10:50.862657",563138
"2025-02-26 09:10:50.867973",568454
"2025-02-26 09:10:50.873708",574189
"2025-02-26 09:10:50.879443",579924
"2025-02-26 09:10:50.884660",585141
"2025-02-26 09:10:50.890168",590649
"2025-02-26 09:10:50.918272",618753
"2025-02-26 09:10:50.924673",625154
"2025-02-26 09:10:50.929263",629744
"2025-02-26 09:10:50.934970",635451
"2025-02-26 09:10:50.941679",642160
"2025-02-26 09:10:50.947066",647547
"2025-02-26 09:10:50.952730",653211
"2025-02-26 09:10:50.958787",659268
"2025-02-26 09:10:51.843237",442564
"2025-02-26 09:10:51.848748",448075
"2025-02-26 09:10:51.854456",453783
"2025-02-26 09:10:51.860964",460291
"2025-02-26 09:10:51.866246",465573
"2025-02-26 09:10:51.871941",471268
"2025-02-26 09:10:51.899257",498584
"2025-02-26 09:10:51.904666",503993
"2025-02-26 09:10:51.910208",509535
"2025-02-26 09:10:51.936213",535540
"2025-02-26 09:10:51.963817",563144
"2025-02-26 09:10:51.970751",570078
"2025-02-26 09:10:51.976126",575453
"2025-02-26 09:10:51.981355",580682
"2025-02-26 09:10:51.987802",587129
"2025-02-26 09:10:51.993291",592618
"2025-02-26 09:10:51.998897",598224
"2025-02-26 09:10:52.004332",603659
"2025-02-26 09:10:52.009869",609196
"2025-02-26 09:10:52.014372",613699
"2025-02-26 09:10:52.019741",619068
"2025-02-26 09:10:52.046502",645829
"2025-02-26 09:10:52.051192",650519
"2025-02-26 09:10:52.056583",655910
"2025-02-26 09:10:52.082945",682272
"2025-02-26 09:10:52.109161",708488
"2025-02-26 09:10:52.113967",713294
"2025-02-26 09:10:52.120187",719514
"2025-02-26 09:10:52.125588",724915
"2025-02-26 09:10:52.131754",731081
"2025-02-26 09:10:52.137141",736468
"2025-02-26 09:10:52.142013",741340
"2025-02-26 09:10:52.167817",767144
"2025-02-26 09:10:52.172834",772161
"2025-02-26 09:10:52.178055",777382
"2025-02-26 09:10:52.203515",802842
"2025-02-26 09:10:53.084405",414998
"2025-02-26 09:10:53.090114",420707
"2025-02-26 09:10:53.095617",426210
"2025-02-26 09:10:53.101115",431708
"2025-02-26 09:10:53.127160",457753
"2025-02-26 09:10:53.132859",463452
"2025-02-26 09:10:53.140775",471368
"2025-02-26 09:10:53.146306",476899
"2025-02-26 09:10:53.172893",503486
"2025-02-26 09:10:53.178443",509036
"2025-02-26 09:10:53.183695",514288
"2025-02-26 09:10:53.209568",540161
"2025-02-26 09:10:53.234935",565528
"2025-02-26 09:10:53.239670",570263
"2025-02-26 09:10:53.244998",575591
"2025-02-26 09:10:53.273803",604396
"2025-02-26 09:10:53.279281",609874
"2025-02-26 09:10:53.284719",615312
"2025-02-26 09:10:53.290307",620900
"2025-02-26 09:10:53.295339",625932
"2025-02-26 09:10:53.301381",631974
"2025-02-26 09:10:53.326689",657282
"2025-02-26 09:10:53.331665",662258
"2025-02-26 09:10:53.357380",687973
"2025-02-26 09:10:53.362977",693570
"2025-02-26 09:10:53.368539",699132
"2025-02-26 09:10:53.791945",395657
"2025-02-26 09:10:53.797038",400750
"2025-02-26 09:10:53.802902",406614
"2025-02-26 09:10:53.808441",412153
"2025-02-26 09:10:53.814104",417816
"2025-02-26 09:10:53.840019",443731
"2025-02-26 09:10:53.845754",449466
"2025-02-26 09:10:53.852475",456187
"2025-02-26 09:10:53.858568",462280
"2025-02-26 09:10:53.864021",467733
"2025-02-26 09:10:53.869363",473075
"2025-02-26 09:10:53.875215",478927
"2025-02-26 09:10:53.880381",484093
"2025-02-26 09:10:53.885447",489159
"2025-02-26 09:10:53.890912",494624
"2025-02-26 09:10:53.902365",506077
"2025-02-26 09:10:53.907878",511590
"2025-02-26 09:10:53.933805",537517
"2025-02-26 09:10:53.939320",543032
"2025-02-26 09:10:53.944294",548006
"2025-02-26 09:10:53.949329",553041
"2025-02-26 09:10:53.954831",558543
"2025-02-26 09:10:53.960325",564037
"2025-02-26 09:10:53.985622",589334
"2025-02-26 09:10:54.010621",614333
"2025-02-26 09:10:54.036864",640576
"2025-02-26 09:10:54.042418",646130
"2025-02-26 09:10:54.047729",651441
"2025-02-26 09:10:54.053255",656967
"2025-02-26 09:10:54.058944",662656
"2025-02-26 09:10:54.512876",445694
"2025-02-26 09:10:54.518379",451197
"2025-02-26 09:10:54.523517",456335
"2025-02-26 09:10:54.529360",462178
"2025-02-26 09:10:54.554832",487650
"2025-02-26 09:10:54.559505",492323
"2025-02-26 09:10:54.565465",498283
"2025-02-26 09:10:54.571382",504200
"2025-02-26 09:10:54.577342",510160
"2025-02-26 09:10:54.583752",516570
"2025-02-26 09:10:54.589159",521977
"2025-02-26 09:10:54.594374",527192
"2025-02-26 09:10:54.600001",532819
"2025-02-26 09:10:54.605204",538022
"2025-02-26 09:10:54.611219",544037
"2025-02-26 09:10:54.617679",550497
"2025-02-26 09:10:54.623035",555853
"2025-02-26 09:10:54.628629",561447
"2025-02-26 09:10:54.634204",567022
"2025-02-26 09:10:54.640311",573129
"2025-02-26 09:10:54.645769",578587
"2025-02-26 09:10:54.671878",604696
"2025-02-26 09:10:54.697632",630450
"2025-02-26 09:10:54.704469",637287
"2025-02-26 09:10:54.709429",642247
"2025-02-26 09:10:54.716851",649669
"2025-02-26 09:10:54.723559",656377
"2025-02-26 09:10:54.729409",662227
"2025-02-26 09:10:54.734495",667313
"2025-02-26 09:10:54.748354",681172
"2025-02-26 09:10:54.753747",686565
"2025-02-26 09:10:54.760424",693242
"2025-02-26 09:10:54.765926",698744
"2025-02-26 09:10:55.247847",454139
"2025-02-26 09:10:55.253980",460272
"2025-02-26 09:10:55.259601",465893
"2025-02-26 09:10:55.265148",471440
"2025-02-26 09:10:55.270436",476728
"2025-02-26 09:10:55.276632",482924
"2025-02-26 09:10:55.302592",508884
"2025-02-26 09:10:55.328793",535085
"2025-02-26 09:10:55.355384",561676
"2025-02-26 09:10:55.360915",567207
"2025-02-26 09:10:55.366625",572917
"2025-02-26 09:10:55.371926",578218
"2025-02-26 09:10:55.377568",583860
"2025-02-26 09:10:55.382479",588771
"2025-02-26 09:10:55.387800",594092
"2025-02-26 09:10:55.393230",599522
"2025-02-26 09:10:55.398787",605079
"2025-02-26 09:10:55.424756",631048
"2025-02-26 09:10:55.450692",656984
"2025-02-26 09:10:55.476535",682827
"2025-02-26 09:10:55.482651",688943
"2025-02-26 09:10:55.488038",694330
"2025-02-26 09:10:55.493898",700190
"2025-02-26 09:10:55.519574",725866
"2025-02-26 09:10:55.525697",731989
"2025-02-26 09:10:55.530270",736562
"2025-02-26 09:10:55.555592",761884
"2025-02-26 09:10:55.581260",787552
"2025-02-26 09:10:55.585977",792269
"2025-02-26 09:10:55.592388",798680
"2025-02-26 09:10:55.617839",824131
"2025-02-26 09:10:55.622783",829075
"2025-02-26 09:10:55.628017",834309
"2025-02-26 09:10:55.633326",839618
"2025-02-26 09:10:56.116425",455233
"2025-02-26 09:10:56.121407",460215
"2025-02-26 09:10:56.127015",465823
"2025-02-26 09:10:56.133060",471868
"2025-02-26 09:10:56.153735",492543
"2025-02-26 09:10:56.158643",497451
"2025-02-26 09:10:56.183924",522732
"2025-02-26 09:10:56.209336",548144
"2025-02-26 09:10:56.237570",576378
"2025-02-26 09:10:56.244685",583493
"2025-02-26 09:10:56.249456",588264
"2025-02-26 09:10:56.274990",613798
"2025-02-26 09:10:56.300427",639235
"2025-02-26 09:10:56.304928",643736
"2025-02-26 09:10:56.310252",649060
"2025-02-26 09:10:56.335484",674292
"2025-02-26 09:10:56.361748",700556
"2025-02-26 09:10:56.366978",705786
"2025-02-26 09:10:56.372145",710953
"2025-02-26 09:10:56.377143",715951
"2025-02-26 09:10:56.382815",721623
"2025-02-26 09:10:56.388114",726922
"2025-02-26 09:10:56.393273",732081
"2025-02-26 09:10:56.398079",736887
"2025-02-26 09:10:56.404317",743125
"2025-02-26 09:10:56.414287",753095
"2025-02-26 09:10:56.419799",758607
"2025-02-26 09:10:56.425126",763934
"2025-02-26 09:10:56.430771",769579
"2025-02-26 09:10:56.436901",775709
"2025-02-26 09:10:56.462455",801263
"2025-02-26 09:10:56.468077",806885
"2025-02-26 09:10:56.473082",811890
"2025-02-26 09:10:56.865924",384323
"2025-02-26 09:10:56.870816",389215
"2025-02-26 09:10:56.897287",415686
"2025-02-26 09:10:56.902604",421003
"2025-02-26 09:10:56.907687",426086
"2025-02-26 09:10:56.912549",430948
"2025-02-26 09:10:56.937798",456197
"2025-02-26 09:10:56.943410",461809
"2025-02-26 09:10:56.948091",466490
"2025-02-26 09:10:56.953612",472011
"2025-02-26 09:10:56.979012",497411
"2025-02-26 09:10:56.984453",502852
"2025-02-26 09:10:56.989159",507558
"2025-02-26 09:10:56.994696",513095
"2025-02-26 09:10:57.021802",540201
"2025-02-26 09:10:57.026887",545286
"2025-02-26 09:10:57.033011",551410
"2025-02-26 09:10:57.038132",556531
"2025-02-26 09:10:57.043984",562383
"2025-02-26 09:10:57.048872",567271
"2025-02-26 09:10:57.054182",572581
"2025-02-26 09:10:57.059685",578084
"2025-02-26 09:10:57.065801",584200
"2025-02-26 09:10:57.090397",608796
"2025-02-26 09:10:57.115207",633606
"2025-02-26 09:10:57.140502",658901
"2025-02-26 09:10:57.146227",664626
"2025-02-26 09:10:57.151601",670000
"2025-02-26 09:10:57.157763",676162
"2025-02-26 09:10:57.165371",683770
"2025-02-26 09:10:57.170224",688623
"2025-02-26 09:10:57.176209",694608
"2025-02-26 09:10:57.181751",700150
"2025-02-26 09:10:57.207360",725759
"2025-02-26 09:10:57.212186",730585
"2025-02-26 09:10:57.216978",735377
"2025-02-26 09:10:57.242604",761003
"2025-02-26 09:10:58.096025",395600
"2025-02-26 09:10:58.104164",403739
"2025-02-26 09:10:58.131407",430982
"2025-02-26 09:10:58.136529",436104
"2025-02-26 09:10:58.142233",441808
"2025-02-26 09:10:58.168403",467978
"2025-02-26 09:10:58.173775",473350
"2025-02-26 09:10:58.179333",478908
"2025-02-26 09:10:58.185006",484581
"2025-02-26 09:10:58.190880",490455
"2025-02-26 09:10:58.196761",496336
"2025-02-26 09:10:58.201910",501485
"2025-02-26 09:10:58.207668",507243
"2025-02-26 09:10:58.213288",512863
"2025-02-26 09:10:58.218251",517826
"2025-02-26 09:10:58.223815",523390
"2025-02-26 09:10:58.249479",549054
"2025-02-26 09:10:58.275116",574691
"2025-02-26 09:10:58.279831",579406
"2025-02-26 09:10:58.284620",584195
"2025-02-26 09:10:58.310972",610547
"2025-02-26 09:10:58.317120",616695
"2025-02-26 09:10:58.322987",622562
"2025-02-26 09:10:58.328481",628056
"2025-02-26 09:10:58.333082",632657
"2025-02-26 09:10:58.338895",638470
"2025-02-26 09:10:58.344445",644020
"2025-02-26 09:10:58.350137",649712
"2025-02-26 09:10:58.355319",654894
"2025-02-26 09:10:58.361541",661116
"2025-02-26 09:10:58.367147",666722
"2025-02-26 09:10:58.392925",692500
"2025-02-26 09:10:58.830411",409204
"2025-02-26 09:10:58.836391",415184
"2025-02-26 09:10:58.842631",421424
"2025-02-26 09:10:58.848196",426989
"2025-02-26 09:10:58.854071",432864
"2025-02-26 09:10:58.859531",438324
"2025-02-26 09:10:58.864502",443295
"2025-02-26 09:10:58.869829",448622
"2025-02-26 09:10:58.875401",454194
"2025-02-26 09:10:58.880893",459686
"2025-02-26 09:10:58.886250",465043
"2025-02-26 09:10:58.891594",470387
"2025-02-26 09:10:58.898154",476947
"2025-02-26 09:10:58.904041",482834
"2025-02-26 09:10:58.910154",488947
"2025-02-26 09:10:58.914956",493749
"2025-02-26 09:10:58.920478",499271
