"time","value"
"2025-02-26 09:09:55.076784",79451
"2025-02-26 09:09:55.081929",62973
"2025-02-26 09:09:55.087887",48510
"2025-02-26 09:09:55.093490",33681
"2025-02-26 09:09:55.198400",101481
"2025-02-26 09:09:55.203155",102167
"2025-02-26 09:09:55.208054",86870
"2025-02-26 09:09:55.213914",71516
"2025-02-26 09:09:55.219753",57141
"2025-02-26 09:09:55.225497",42623
"2025-02-26 09:09:55.330941",101763
"2025-02-26 09:09:55.335043",105469
"2025-02-26 09:09:55.340740",95703
"2025-02-26 09:09:55.346156",80405
"2025-02-26 09:09:55.351525",64820
"2025-02-26 09:09:55.356762",49373
"2025-02-26 09:09:55.361832",34215
"2025-02-26 09:09:55.467255",101678
"2025-02-26 09:09:55.471693",102156
"2025-02-26 09:09:55.476685",86804
"2025-02-26 09:09:55.482085",71110
"2025-02-26 09:09:55.487325",55190
"2025-02-26 09:09:55.493102",40851
"2025-02-26 09:09:55.599416",101884
"2025-02-26 09:09:55.604348",70103
"2025-02-26 09:09:55.609600",30245
"2025-02-26 09:09:55.714760",98179
"2025-02-26 09:09:55.718989",82410
"2025-02-26 09:09:55.723716",66637
"2025-02-26 09:09:55.831074",101862
"2025-02-26 09:09:55.835833",76799
"2025-02-26 09:09:55.842849",22758
"2025-02-26 09:09:55.946325",101128
"2025-02-26 09:09:55.950040",88649
"2025-02-26 09:09:55.955438",52998
"2025-02-26 09:09:55.960600",37766
"2025-02-26 09:09:56.066309",100964
"2025-02-26 09:09:56.071090",66312
"2025-02-26 09:09:56.075201",49292
"2025-02-26 09:09:56.080052",33898
"2025-02-26 09:09:56.184950",101340
"2025-02-26 09:09:56.189416",101236
"2025-02-26 09:09:56.194379",86461
"2025-02-26 09:09:56.199486",71048
"2025-02-26 09:09:56.204423",55033
"2025-02-26 09:09:56.210032",40326
"2025-02-26 09:09:56.315393",101948
"2025-02-26 09:09:56.319117",104889
"2025-02-26 09:09:56.324182",92790
"2025-02-26 09:09:56.329027",77315
"2025-02-26 09:09:56.334602",61846
"2025-02-26 09:09:56.339689",44169
"2025-02-26 09:09:56.344382",31484
"2025-02-26 09:09:56.448630",100702
"2025-02-26 09:09:56.452380",98238
"2025-02-26 09:09:56.457632",82757
"2025-02-26 09:09:56.463226",67846
"2025-02-26 09:09:56.468570",52370
"2025-02-26 09:09:56.474264",37649
"2025-02-26 09:09:56.580114",102245
"2025-02-26 09:09:56.584209",105469
"2025-02-26 09:09:56.589235",90782
"2025-02-26 09:09:56.593874",75069
"2025-02-26 09:09:56.599306",58711
"2025-02-26 09:09:56.604521",44627
"2025-02-26 09:09:56.710164",101840
"2025-02-26 09:09:56.714170",105054
"2025-02-26 09:09:56.719663",97536
"2025-02-26 09:09:56.725149",82065
"2025-02-26 09:09:56.730278",62847
"2025-02-26 09:09:56.735350",51254
"2025-02-26 09:09:56.740838",36272
"2025-02-26 09:09:56.846615",101618
"2025-02-26 09:09:56.851657",105350
"2025-02-26 09:09:56.857736",70348
"2025-02-26 09:09:56.862294",54403
"2025-02-26 09:09:56.867993",39800
"2025-02-26 09:09:56.972865",101015
"2025-02-26 09:09:56.976705",104240
"2025-02-26 09:09:56.981845",92379
"2025-02-26 09:09:56.986857",76329
"2025-02-26 09:09:56.991980",61058
"2025-02-26 09:09:56.997233",45926
"2025-02-26 09:09:57.002147",30646
"2025-02-26 09:09:57.107296",101221
"2025-02-26 09:09:57.111187",97872
"2025-02-26 09:09:57.116649",83131
"2025-02-26 09:09:57.121665",67428
"2025-02-26 09:09:57.126484",51918
"2025-02-26 09:09:57.131551",36317
"2025-02-26 09:09:57.237750",101940
"2025-02-26 09:09:57.242199",105914
"2025-02-26 09:09:57.247212",90645
"2025-02-26 09:09:57.256808",79480
"2025-02-26 09:09:57.262497",43117
"2025-02-26 09:09:57.366863",101198
"2025-02-26 09:09:57.371579",105074
"2025-02-26 09:09:57.376516",96528
"2025-02-26 09:09:57.382421",81280
"2025-02-26 09:09:57.387799",66221
"2025-02-26 09:09:57.392949",51275
"2025-02-26 09:09:57.397861",35599
"2025-02-26 09:09:57.503322",101746
"2025-02-26 09:09:57.507825",104254
"2025-02-26 09:09:57.514177",49397
"2025-02-26 09:09:57.518781",33781
"2025-02-26 09:09:57.623965",101022
"2025-02-26 09:09:57.628107",100906
"2025-02-26 09:09:57.633327",86143
"2025-02-26 09:09:57.638321",70522
"2025-02-26 09:09:57.644342",55777
"2025-02-26 09:09:57.650317",41591
"2025-02-26 09:09:57.755259",101734
"2025-02-26 09:09:57.759451",104391
"2025-02-26 09:09:57.765458",94436
"2025-02-26 09:09:57.771376",80268
"2025-02-26 09:09:57.776709",64363
"2025-02-26 09:09:57.782230",49524
"2025-02-26 09:09:57.787788",34031
"2025-02-26 09:09:57.893809",101754
"2025-02-26 09:09:57.898686",103491
"2025-02-26 09:09:57.903327",87488
"2025-02-26 09:09:57.909299",73158
"2025-02-26 09:09:57.914638",56937
"2025-02-26 09:09:57.920445",42935
"2025-02-26 09:09:58.026577",101488
"2025-02-26 09:09:58.031337",105782
"2025-02-26 09:09:58.036423",96801
"2025-02-26 09:09:58.042625",82921
"2025-02-26 09:09:58.047525",66474
"2025-02-26 09:09:58.053491",31689
"2025-02-26 09:09:58.158222",101094
"2025-02-26 09:09:58.164153",80876
"2025-02-26 09:09:58.168941",65499
"2025-02-26 09:09:58.174102",49904
"2025-02-26 09:09:58.179534",34887
"2025-02-26 09:09:58.284850",101526
"2025-02-26 09:09:58.289099",103505
"2025-02-26 09:09:58.294298",87551
"2025-02-26 09:09:58.299439",72140
"2025-02-26 09:09:58.304848",57323
"2025-02-26 09:09:58.310977",42728
"2025-02-26 09:09:58.416724",101204
"2025-02-26 09:09:58.421967",70733
"2025-02-26 09:09:58.426135",54215
"2025-02-26 09:09:58.431683",38899
"2025-02-26 09:09:58.437546",24065
"2025-02-26 09:09:58.542704",101303
"2025-02-26 09:09:58.546876",92273
"2025-02-26 09:09:58.552758",56272
"2025-02-26 09:09:58.557960",41435
"2025-02-26 09:09:58.563531",26343
"2025-02-26 09:09:58.668651",101353
"2025-02-26 09:09:58.675182",74837
"2025-02-26 09:09:58.680703",61675
"2025-02-26 09:09:58.686415",46483
"2025-02-26 09:09:58.692105",31784
"2025-02-26 09:09:58.797920",101919
"2025-02-26 09:09:58.803896",102069
"2025-02-26 09:09:58.809412",86924
"2025-02-26 09:09:58.814723",71958
"2025-02-26 09:09:58.820480",55799
"2025-02-26 09:09:58.825988",41655
"2025-02-26 09:09:58.931197",101494
"2025-02-26 09:09:58.935837",105418
"2025-02-26 09:09:58.941293",95411
"2025-02-26 09:09:58.946871",80891
"2025-02-26 09:09:58.952306",65887
"2025-02-26 09:09:58.957757",50134
"2025-02-26 09:09:58.963310",35736
"2025-02-26 09:09:59.068817",100985
"2025-02-26 09:09:59.074512",105305
"2025-02-26 09:09:59.079297",90102
"2025-02-26 09:09:59.084777",75326
"2025-02-26 09:09:59.090454",60789
"2025-02-26 09:09:59.095909",45342
"2025-02-26 09:09:59.200794",100851
"2025-02-26 09:09:59.205439",104837
"2025-02-26 09:09:59.211035",98531
"2025-02-26 09:09:59.216773",84342
"2025-02-26 09:09:59.222283",69343
"2025-02-26 09:09:59.227905",54437
"2025-02-26 09:09:59.233415",39690
"2025-02-26 09:09:59.339832",102241
"2025-02-26 09:09:59.345275",107024
"2025-02-26 09:09:59.350590",95542
"2025-02-26 09:09:59.356254",80435
"2025-02-26 09:09:59.361812",65627
"2025-02-26 09:09:59.367410",50580
"2025-02-26 09:09:59.372840",35859
"2025-02-26 09:09:59.480196",102445
"2025-02-26 09:09:59.485474",107288
"2025-02-26 09:09:59.491040",92215
"2025-02-26 09:09:59.497944",37995
"2025-02-26 09:09:59.601524",101056
"2025-02-26 09:09:59.606850",105595
"2025-02-26 09:09:59.611252",89754
"2025-02-26 09:09:59.616733",74093
"2025-02-26 09:09:59.622290",59760
"2025-02-26 09:09:59.627500",44124
"2025-02-26 09:09:59.732811",101666
"2025-02-26 09:09:59.738468",106464
"2025-02-26 09:09:59.744104",99894
"2025-02-26 09:09:59.749548",84242
"2025-02-26 09:09:59.755148",69443
"2025-02-26 09:09:59.760612",54808
"2025-02-26 09:09:59.766316",39575
"2025-02-26 09:09:59.871992",101270
"2025-02-26 09:09:59.876583",105459
"2025-02-26 09:09:59.882077",93586
"2025-02-26 09:09:59.887861",78909
"2025-02-26 09:09:59.893592",43269
"2025-02-26 09:09:59.998714",102011
"2025-02-26 09:10:00.003142",105674
"2025-02-26 09:10:00.008617",96044
"2025-02-26 09:10:00.014189",81125
"2025-02-26 09:10:00.019789",66482
"2025-02-26 09:10:00.025079",51221
"2025-02-26 09:10:00.030424",36249
"2025-02-26 09:10:00.136301",101409
"2025-02-26 09:10:00.141933",106306
"2025-02-26 09:10:00.147446",90750
"2025-02-26 09:10:00.152898",75874
"2025-02-26 09:10:00.158457",64214
"2025-02-26 09:10:00.164067",65214
"2025-02-26 09:10:00.169555",65174
"2025-02-26 09:10:00.175064",65791
"2025-02-26 09:10:00.180534",65923
"2025-02-26 09:10:00.185857",65676
"2025-02-26 09:10:00.191612",65458
"2025-02-26 09:10:00.197142",65502
"2025-02-26 09:10:00.302694",101421
"2025-02-26 09:10:00.307165",105374
"2025-02-26 09:10:00.312605",110126
"2025-02-26 09:10:00.318158",114830
"2025-02-26 09:10:00.324189",119407
"2025-02-26 09:10:00.329671",124048
"2025-02-26 09:10:00.334882",128647
"2025-02-26 09:10:00.340715",133631
"2025-02-26 09:10:00.346119",138290
"2025-02-26 09:10:00.351814",143170
"2025-02-26 09:10:00.357437",147990
"2025-02-26 09:10:00.363027",152848
"2025-02-26 09:10:00.368618",157671
"2025-02-26 09:10:00.374457",160627
"2025-02-26 09:10:00.380396",161105
"2025-02-26 09:10:00.387314",153472
"2025-02-26 09:10:00.392317",153536
"2025-02-26 09:10:00.397756",153887
"2025-02-26 09:10:00.403444",154395
"2025-02-26 09:10:00.409045",154747
"2025-02-26 09:10:00.414531",155347
"2025-02-26 09:10:00.420057",154982
"2025-02-26 09:10:00.426149",149548
"2025-02-26 09:10:00.431743",148205
"2025-02-26 09:10:00.437126",148745
"2025-02-26 09:10:00.442581",149134
"2025-02-26 09:10:00.448189",149391
"2025-02-26 09:10:00.554356",102352
"2025-02-26 09:10:00.558504",105585
"2025-02-26 09:10:00.564141",110479
"2025-02-26 09:10:00.569565",115014
"2025-02-26 09:10:00.574991",119362
"2025-02-26 09:10:00.580502",123912
"2025-02-26 09:10:00.586284",128860
"2025-02-26 09:10:00.591710",133489
"2025-02-26 09:10:00.597251",138328
"2025-02-26 09:10:00.602702",142877
"2025-02-26 09:10:00.608232",147671
"2025-02-26 09:10:00.614209",151920
"2025-02-26 09:10:00.619664",156222
"2025-02-26 09:10:00.624882",160660
"2025-02-26 09:10:00.630349",165240
"2025-02-26 09:10:00.635988",169768
"2025-02-26 09:10:00.641725",174856
"2025-02-26 09:10:00.647276",179460
"2025-02-26 09:10:00.652847",184327
"2025-02-26 09:10:00.658417",188797
"2025-02-26 09:10:00.664007",193610
"2025-02-26 09:10:00.669677",198457
"2025-02-26 09:10:00.675938",203957
"2025-02-26 09:10:00.683361",210327
"2025-02-26 09:10:00.689264",215579
"2025-02-26 09:10:00.694537",219449
"2025-02-26 09:10:00.700195",223956
"2025-02-26 09:10:00.705421",228241
"2025-02-26 09:10:00.712119",233169
"2025-02-26 09:10:00.717191",236605
"2025-02-26 09:10:00.725842",225568
"2025-02-26 09:10:00.744090",237346
"2025-02-26 09:10:00.748573",236698
"2025-02-26 09:10:00.753960",236112
"2025-02-26 09:10:00.759667",237039
"2025-02-26 09:10:00.765177",237614
"2025-02-26 09:10:00.770780",237428
"2025-02-26 09:10:00.776340",237707
"2025-02-26 09:10:00.781979",237436
"2025-02-26 09:10:00.787603",238379
"2025-02-26 09:10:00.893552",101662
"2025-02-26 09:10:00.898243",105937
"2025-02-26 09:10:00.903848",110788
"2025-02-26 09:10:00.909280",115136
"2025-02-26 09:10:00.914794",119575
"2025-02-26 09:10:00.920355",123868
"2025-02-26 09:10:00.925850",128702
"2025-02-26 09:10:00.931511",133643
"2025-02-26 09:10:00.937073",138186
"2025-02-26 09:10:00.942461",142566
"2025-02-26 09:10:00.947997",146761
"2025-02-26 09:10:00.953399",151347
"2025-02-26 09:10:00.958834",156122
"2025-02-26 09:10:00.964330",160951
"2025-02-26 09:10:00.969799",165635
"2025-02-26 09:10:00.975449",170585
"2025-02-26 09:10:00.980861",175234
"2025-02-26 09:10:00.986407",179996
"2025-02-26 09:10:00.992336",184499
"2025-02-26 09:10:00.998209",189594
"2025-02-26 09:10:01.003145",193741
"2025-02-26 09:10:01.008625",198656
"2025-02-26 09:10:01.014132",203097
"2025-02-26 09:10:01.019721",208099
"2025-02-26 09:10:01.025715",213299
"2025-02-26 09:10:01.031456",218311
"2025-02-26 09:10:01.036793",222982
"2025-02-26 09:10:01.043226",227953
"2025-02-26 09:10:01.049226",232952
"2025-02-26 09:10:01.054319",236979
"2025-02-26 09:10:01.059841",241602
"2025-02-26 09:10:01.065302",246307
"2025-02-26 09:10:01.071150",251456
"2025-02-26 09:10:01.076810",256422
"2025-02-26 09:10:01.082249",261089
"2025-02-26 09:10:01.087804",265916
"2025-02-26 09:10:01.093567",270583
"2025-02-26 09:10:01.099009",271890
"2025-02-26 09:10:01.104485",272393
"2025-02-26 09:10:01.109933",271528
"2025-02-26 09:10:01.115497",271966
"2025-02-26 09:10:01.121334",272681
"2025-02-26 09:10:01.126845",272983
"2025-02-26 09:10:01.132546",273626
"2025-02-26 09:10:01.138027",273833
"2025-02-26 09:10:01.143487",274158
"2025-02-26 09:10:01.148802",274640
"2025-02-26 09:10:01.154881",270790
"2025-02-26 09:10:01.261488",101497
"2025-02-26 09:10:01.266833",105639
"2025-02-26 09:10:01.271845",109347
"2025-02-26 09:10:01.277446",113507
"2025-02-26 09:10:01.283135",117921
"2025-02-26 09:10:01.288549",122458
"2025-02-26 09:10:01.294564",126378
"2025-02-26 09:10:01.299951",130993
"2025-02-26 09:10:01.305428",135256
"2025-02-26 09:10:01.310879",139545
"2025-02-26 09:10:01.316318",144253
"2025-02-26 09:10:01.321987",148857
"2025-02-26 09:10:01.327485",153594
"2025-02-26 09:10:01.333136",158090
"2025-02-26 09:10:01.338808",162223
"2025-02-26 09:10:01.344331",167039
"2025-02-26 09:10:01.349904",171617
"2025-02-26 09:10:01.355414",176360
"2025-02-26 09:10:01.361227",181399
"2025-02-26 09:10:01.366583",185739
"2025-02-26 09:10:01.372348",190395
"2025-02-26 09:10:01.377922",195222
"2025-02-26 09:10:01.383848",200384
"2025-02-26 09:10:01.389369",205169
"2025-02-26 09:10:01.395188",210028
"2025-02-26 09:10:01.401178",215005
"2025-02-26 09:10:01.406845",219092
"2025-02-26 09:10:01.412344",223813
"2025-02-26 09:10:01.421770",232465
"2025-02-26 09:10:01.426088",236096
"2025-02-26 09:10:01.431854",240901
"2025-02-26 09:10:01.437232",244929
"2025-02-26 09:10:01.443127",249784
"2025-02-26 09:10:01.449076",254991
"2025-02-26 09:10:01.454397",259408
"2025-02-26 09:10:01.460417",264554
"2025-02-26 09:10:01.466573",269935
"2025-02-26 09:10:01.472833",275418
"2025-02-26 09:10:01.477578",279035
"2025-02-26 09:10:01.482958",283514
"2025-02-26 09:10:01.489102",287880
"2025-02-26 09:10:01.493941",291958
"2025-02-26 09:10:01.499912",296860
"2025-02-26 09:10:01.506509",301621
"2025-02-26 09:10:01.511932",306318
"2025-02-26 09:10:01.517661",311120
"2025-02-26 09:10:01.524235",315312
"2025-02-26 09:10:01.529739",319833
"2025-02-26 09:10:01.535356",324523
"2025-02-26 09:10:01.541192",329595
"2025-02-26 09:10:01.546767",334517
"2025-02-26 09:10:01.554520",339279
"2025-02-26 09:10:01.559743",340596
"2025-02-26 09:10:01.565440",341138
"2025-02-26 09:10:01.572317",337407
"2025-02-26 09:10:01.578474",339096
"2025-02-26 09:10:01.584276",339832
"2025-02-26 09:10:01.589806",340375
"2025-02-26 09:10:01.595585",341396
"2025-02-26 09:10:01.600941",341212
"2025-02-26 09:10:01.706959",101879
"2025-02-26 09:10:01.712621",106087
"2025-02-26 09:10:01.718071",109771
"2025-02-26 09:10:01.724002",114539
"2025-02-26 09:10:01.729676",119393
"2025-02-26 09:10:01.735040",123373
"2025-02-26 09:10:01.741305",128865
"2025-02-26 09:10:01.746800",132645
"2025-02-26 09:10:01.753053",136707
"2025-02-26 09:10:01.758959",141317
"2025-02-26 09:10:01.766472",145578
"2025-02-26 09:10:01.771150",149055
"2025-02-26 09:10:01.776521",153549
"2025-02-26 09:10:01.782093",158264
"2025-02-26 09:10:01.788128",162944
"2025-02-26 09:10:01.793577",167124
"2025-02-26 09:10:01.799038",171704
"2025-02-26 09:10:01.804533",175963
"2025-02-26 09:10:01.810190",180640
"2025-02-26 09:10:01.815722",185139
"2025-02-26 09:10:01.821608",190184
"2025-02-26 09:10:01.830792",198187
"2025-02-26 09:10:01.836898",202663
"2025-02-26 09:10:01.842437",207412
"2025-02-26 09:10:01.847943",211833
"2025-02-26 09:10:01.853645",216586
"2025-02-26 09:10:01.858935",221158
"2025-02-26 09:10:01.864586",226170
"2025-02-26 09:10:01.870609",230761
"2025-02-26 09:10:01.876303",235667
"2025-02-26 09:10:01.881759",240338
"2025-02-26 09:10:01.887519",245422
"2025-02-26 09:10:01.893521",249791
"2025-02-26 09:10:01.899360",254687
"2025-02-26 09:10:01.904930",259476
"2025-02-26 09:10:01.910696",263884
"2025-02-26 09:10:01.916822",269104
"2025-02-26 09:10:01.922696",273609
"2025-02-26 09:10:01.928160",277975
"2025-02-26 09:10:01.933671",282723
"2025-02-26 09:10:01.939454",287765
"2025-02-26 09:10:01.944948",292429
"2025-02-26 09:10:01.950844",297020
"2025-02-26 09:10:01.956352",301657
"2025-02-26 09:10:01.962304",306906
"2025-02-26 09:10:01.968245",311736
"2025-02-26 09:10:01.974418",316142
"2025-02-26 09:10:01.980108",320992
"2025-02-26 09:10:01.985626",325459
"2025-02-26 09:10:01.992255",330180
"2025-02-26 09:10:01.997971",334618
"2025-02-26 09:10:02.003316",338588
"2025-02-26 09:10:02.009074",342857
"2025-02-26 09:10:02.014875",347378
"2025-02-26 09:10:02.021109",352293
"2025-02-26 09:10:02.026730",355852
"2025-02-26 09:10:02.033340",356778
"2025-02-26 09:10:02.039869",357533
"2025-02-26 09:10:02.045869",358079
"2025-02-26 09:10:02.052045",359133
"2025-02-26 09:10:02.061005",356817
"2025-02-26 09:10:02.167378",100963
"2025-02-26 09:10:02.173308",106209
"2025-02-26 09:10:02.178481",109990
"2025-02-26 09:10:02.187231",117343
"2025-02-26 09:10:02.192835",122017
"2025-02-26 09:10:02.198040",126031
"2025-02-26 09:10:02.203937",130561
"2025-02-26 09:10:02.212484",138057
"2025-02-26 09:10:02.218310",142766
"2025-02-26 09:10:02.224846",148187
"2025-02-26 09:10:02.235137",155821
"2025-02-26 09:10:02.241704",160947
"2025-02-26 09:10:02.246770",164647
"2025-02-26 09:10:02.252833",169884
"2025-02-26 09:10:02.258662",174269
"2025-02-26 09:10:02.264745",179089
"2025-02-26 09:10:02.270591",183883
"2025-02-26 09:10:02.276220",188365
"2025-02-26 09:10:02.282148",193245
"2025-02-26 09:10:02.288038",198073
"2025-02-26 09:10:02.294599",203757
"2025-02-26 09:10:02.300674",208885
"2025-02-26 09:10:02.306298",213858
"2025-02-26 09:10:02.312171",218505
"2025-02-26 09:10:02.318262",222541
"2025-02-26 09:10:02.325096",227813
"2025-02-26 09:10:02.330911",232471
"2025-02-26 09:10:02.337009",237661
"2025-02-26 09:10:02.342824",241507
"2025-02-26 09:10:02.348495",246391
"2025-02-26 09:10:02.354200",251355
"2025-02-26 09:10:02.360716",256503
"2025-02-26 09:10:02.367466",262202
"2025-02-26 09:10:02.373456",267277
"2025-02-26 09:10:02.379288",271639
"2025-02-26 09:10:02.388010",278158
"2025-02-26 09:10:02.393919",282311
"2025-02-26 09:10:02.399554",286798
"2025-02-26 09:10:02.405061",291365
"2025-02-26 09:10:02.411067",296100
"2025-02-26 09:10:02.417100",301152
"2025-02-26 09:10:02.423271",306046
"2025-02-26 09:10:02.429509",311480
"2025-02-26 09:10:02.436940",318021
"2025-02-26 09:10:02.443155",323312
"2025-02-26 09:10:02.448833",327231
"2025-02-26 09:10:02.455361",332815
"2025-02-26 09:10:02.462538",338672
"2025-02-26 09:10:02.469557",344616
"2025-02-26 09:10:02.475929",350097
"2025-02-26 09:10:02.483584",354835
"2025-02-26 09:10:02.490723",360212
"2025-02-26 09:10:02.508160",376621
"2025-02-26 09:10:02.514432",381792
"2025-02-26 09:10:02.520084",385922
"2025-02-26 09:10:02.526077",390820
"2025-02-26 09:10:02.532642",395874
"2025-02-26 09:10:02.538608",401086
"2025-02-26 09:10:02.545936",407593
"2025-02-26 09:10:02.552136",412858
"2025-02-26 09:10:02.557735",417430
"2025-02-26 09:10:02.564507",412723
"2025-02-26 09:10:02.570717",413192
"2025-02-26 09:10:02.576437",412619
"2025-02-26 09:10:02.683204",102284
"2025-02-26 09:10:02.689798",108438
"2025-02-26 09:10:02.696497",112605
"2025-02-26 09:10:02.702488",117662
"2025-02-26 09:10:02.708037",122289
"2025-02-26 09:10:02.713927",127204
"2025-02-26 09:10:02.720813",133214
"2025-02-26 09:10:02.726492",138003
"2025-02-26 09:10:02.733059",143349
"2025-02-26 09:10:02.738692",148124
"2025-02-26 09:10:02.746206",154525
"2025-02-26 09:10:02.753211",160688
"2025-02-26 09:10:02.759539",166303
"2025-02-26 09:10:02.772001",177161
"2025-02-26 09:10:02.778184",182289
"2025-02-26 09:10:02.783888",187168
"2025-02-26 09:10:02.789412",191876
"2025-02-26 09:10:02.795592",197046
"2025-02-26 09:10:02.801270",201366
"2025-02-26 09:10:02.806991",205850
"2025-02-26 09:10:02.813926",211751
"2025-02-26 09:10:02.820672",217711
"2025-02-26 09:10:02.826881",223195
"2025-02-26 09:10:02.833437",228937
"2025-02-26 09:10:02.840509",235252
"2025-02-26 09:10:02.847088",241046
"2025-02-26 09:10:02.854395",247617
"2025-02-26 09:10:02.860973",252468
"2025-02-26 09:10:02.866618",257068
"2025-02-26 09:10:02.872243",261343
"2025-02-26 09:10:02.878612",265976
"2025-02-26 09:10:02.885003",271333
"2025-02-26 09:10:02.891417",276822
"2025-02-26 09:10:02.897764",281942
"2025-02-26 09:10:02.904110",286143
"2025-02-26 09:10:02.909635",290421
"2025-02-26 09:10:02.915752",295553
"2025-02-26 09:10:02.932632",311220
"2025-02-26 09:10:02.938967",316501
"2025-02-26 09:10:02.945028",321478
"2025-02-26 09:10:02.962959",338549
"2025-02-26 09:10:02.969463",344210
"2025-02-26 09:10:02.975382",349112
"2025-02-26 09:10:02.980907",353482
"2025-02-26 09:10:02.986884",358600
"2025-02-26 09:10:02.992505",363209
"2025-02-26 09:10:03.006051",373173
"2025-02-26 09:10:03.013437",374920
"2025-02-26 09:10:03.018947",373855
"2025-02-26 09:10:03.025009",375133
"2025-02-26 09:10:03.030244",374078
"2025-02-26 09:10:03.035939",374718
"2025-02-26 09:10:03.041716",375096
"2025-02-26 09:10:03.047900",369431
"2025-02-26 09:10:03.154033",102371
"2025-02-26 09:10:03.160410",107777
"2025-02-26 09:10:03.166596",113154
"2025-02-26 09:10:03.172154",117677
"2025-02-26 09:10:03.177355",122010
"2025-02-26 09:10:03.182922",126418
"2025-02-26 09:10:03.188445",131184
"2025-02-26 09:10:03.194093",136010
"2025-02-26 09:10:03.199756",140903
"2025-02-26 09:10:03.205372",145855
"2025-02-26 09:10:03.210947",150579
"2025-02-26 09:10:03.216470",155248
"2025-02-26 09:10:03.223354",160861
"2025-02-26 09:10:03.228502",165172
"2025-02-26 09:10:03.234043",170038
"2025-02-26 09:10:03.239448",174457
"2025-02-26 09:10:03.245331",179442
"2025-02-26 09:10:03.250859",184043
"2025-02-26 09:10:03.256562",189034
"2025-02-26 09:10:03.262103",193868
"2025-02-26 09:10:03.268948",199840
"2025-02-26 09:10:03.274602",204433
"2025-02-26 09:10:03.284986",213952
"2025-02-26 09:10:03.291315",218347
"2025-02-26 09:10:03.296571",222527
"2025-02-26 09:10:03.302118",226837
"2025-02-26 09:10:03.307666",231479
"2025-02-26 09:10:03.313245",236020
"2025-02-26 09:10:03.318590",240461
"2025-02-26 09:10:03.324122",245043
"2025-02-26 09:10:03.329596",249593
"2025-02-26 09:10:03.335167",254253
"2025-02-26 09:10:03.340566",258774
"2025-02-26 09:10:03.346234",263306
"2025-02-26 09:10:03.352267",268332
"2025-02-26 09:10:03.357948",273128
"2025-02-26 09:10:03.363086",274703
"2025-02-26 09:10:03.368944",279492
"2025-02-26 09:10:03.374668",284351
"2025-02-26 09:10:03.380774",289522
"2025-02-26 09:10:03.385800",293668
"2025-02-26 09:10:03.391925",296751
"2025-02-26 09:10:03.397866",301272
"2025-02-26 09:10:03.403553",305687
"2025-02-26 09:10:03.409287",310344
"2025-02-26 09:10:03.414936",315137
"2025-02-26 09:10:03.421006",320327
"2025-02-26 09:10:03.427904",325418
"2025-02-26 09:10:03.434047",330665
"2025-02-26 09:10:03.439940",335578
"2025-02-26 09:10:03.445563",340341
"2025-02-26 09:10:03.451342",345100
"2025-02-26 09:10:03.457567",349646
"2025-02-26 09:10:03.463039",354281
"2025-02-26 09:10:03.468884",355580
"2025-02-26 09:10:03.475328",352035
"2025-02-26 09:10:03.481309",353085
"2025-02-26 09:10:03.486883",353545
"2025-02-26 09:10:03.492409",354443
"2025-02-26 09:10:03.497910",354816
"2025-02-26 09:10:03.605342",101636
"2025-02-26 09:10:03.611481",106982
"2025-02-26 09:10:03.617993",112798
"2025-02-26 09:10:03.623720",117355
"2025-02-26 09:10:03.629467",122437
"2025-02-26 09:10:03.636977",127220
"2025-02-26 09:10:03.641498",131216
"2025-02-26 09:10:03.647058",136062
"2025-02-26 09:10:03.652731",141039
"2025-02-26 09:10:03.658223",145818
"2025-02-26 09:10:03.663567",150196
"2025-02-26 09:10:03.669085",154724
"2025-02-26 09:10:03.674667",159657
"2025-02-26 09:10:03.680128",164470
"2025-02-26 09:10:03.685755",169358
"2025-02-26 09:10:03.691233",173946
"2025-02-26 09:10:03.696831",178789
"2025-02-26 09:10:03.702360",183444
"2025-02-26 09:10:03.709965",188478
"2025-02-26 09:10:03.715347",193214
"2025-02-26 09:10:03.720553",197662
"2025-02-26 09:10:03.726049",202323
"2025-02-26 09:10:03.732232",207055
"2025-02-26 09:10:03.738451",211340
"2025-02-26 09:10:03.743535",215704
"2025-02-26 09:10:03.749121",220610
"2025-02-26 09:10:03.755196",225128
"2025-02-26 09:10:03.760566",229730
"2025-02-26 09:10:03.765757",234187
"2025-02-26 09:10:03.771249",239039
"2025-02-26 09:10:03.777052",244133
"2025-02-26 09:10:03.782858",249320
"2025-02-26 09:10:03.788502",254095
"2025-02-26 09:10:03.793972",258894
"2025-02-26 09:10:03.799571",263765
"2025-02-26 09:10:03.805366",268541
"2025-02-26 09:10:03.810939",273431
"2025-02-26 09:10:03.816935",278030
"2025-02-26 09:10:03.821881",282291
"2025-02-26 09:10:03.827354",287109
"2025-02-26 09:10:03.834103",292294
"2025-02-26 09:10:03.839711",295754
"2025-02-26 09:10:03.861161",316466
"2025-02-26 09:10:03.869606",324277
"2025-02-26 09:10:03.875248",329238
"2025-02-26 09:10:03.880705",333946
"2025-02-26 09:10:03.886644",339190
"2025-02-26 09:10:03.892146",337989
"2025-02-26 09:10:03.898156",343085
"2025-02-26 09:10:03.903731",347921
"2025-02-26 09:10:03.911889",353830
"2025-02-26 09:10:03.917003",358355
"2025-02-26 09:10:03.922824",363376
"2025-02-26 09:10:03.927889",367729
