"time","value"
"2025-02-26 15:52:43.790415",17409
"2025-02-26 15:52:43.799129",17409
"2025-02-26 15:52:43.805432",17409
"2025-02-26 15:52:43.813507",17409
"2025-02-26 15:52:43.821212",17409
"2025-02-26 15:52:43.830980",17409
"2025-02-26 15:52:43.831077",17409
"2025-02-26 15:52:43.838299",17409
"2025-02-26 15:52:43.845215",17409
"2025-02-26 15:52:43.853633",17409
"2025-02-26 15:52:43.860556",17409
"2025-02-26 15:52:43.871324",17410
"2025-02-26 15:52:43.871459",17410
"2025-02-26 15:52:43.878589",17410
"2025-02-26 15:52:43.885305",17410
"2025-02-26 15:52:43.891107",17410
"2025-02-26 15:52:43.896124",17410
"2025-02-26 15:52:43.903703",17410
"2025-02-26 15:52:43.905283",17411
"2025-02-26 15:52:43.909086",17411
"2025-02-26 15:52:43.915016",17411
"2025-02-26 15:52:43.921424",17411
"2025-02-26 15:52:43.928979",17411
"2025-02-26 15:52:43.935174",17412
"2025-02-26 15:52:43.945071",17413
"2025-02-26 15:52:43.951693",17414
"2025-02-26 15:52:43.960071",17415
"2025-02-26 15:52:43.966112",17416
"2025-02-26 15:52:43.973207",17417
"2025-02-26 15:52:43.979148",17418
"2025-02-26 15:52:43.985339",17419
"2025-02-26 15:52:43.988236",17420
"2025-02-26 15:52:43.991997",17421
"2025-02-26 15:52:44.005574",17422
"2025-02-26 15:52:44.015092",17423
"2025-02-26 15:52:44.021353",17424
"2025-02-26 15:52:44.027873",17425
"2025-02-26 15:52:44.042182",17426
"2025-02-26 15:52:44.048855",17427
"2025-02-26 15:52:44.054830",17428
"2025-02-26 15:52:44.060612",17429
"2025-02-26 15:52:44.067051",17430
"2025-02-26 15:52:44.074278",17431
"2025-02-26 15:52:44.075177",17432
"2025-02-26 15:52:44.081080",17433
"2025-02-26 15:52:44.081796",17434
"2025-02-26 15:52:44.087019",17435
"2025-02-26 15:52:44.093338",17436
"2025-02-26 15:52:44.099218",17437
"2025-02-26 15:52:44.104885",17438
"2025-02-26 15:52:44.112613",17439
"2025-02-26 15:52:44.112707",17440
"2025-02-26 15:52:44.118285",17441
"2025-02-26 15:52:44.124905",17442
"2025-02-26 15:52:44.132473",17443
"2025-02-26 15:52:44.139682",17444
"2025-02-26 15:52:44.146009",17445
"2025-02-26 15:52:44.153966",17446
"2025-02-26 15:52:44.158121",17447
"2025-02-26 15:52:44.163492",17448
"2025-02-26 15:52:44.170474",17449
"2025-02-26 15:52:44.172357",17450
"2025-02-26 15:52:44.173332",17451
"2025-02-26 15:52:44.181210",17452
"2025-02-26 15:52:44.188200",17453
"2025-02-26 15:52:44.190661",17454
"2025-02-26 15:52:44.196175",17455
"2025-02-26 15:52:44.208892",17456
"2025-02-26 15:52:44.208988",17457
"2025-02-26 15:52:44.216557",17458
"2025-02-26 15:52:44.224357",17459
"2025-02-26 15:52:44.295795",17460
"2025-02-26 15:52:44.301337",17461
"2025-02-26 15:52:44.380811",17462
"2025-02-26 15:52:44.380937",17462
"2025-02-26 15:52:44.396241",17462
"2025-02-26 15:52:44.396495",17463
"2025-02-26 15:52:44.396971",17464
"2025-02-26 15:52:44.397376",17464
"2025-02-26 15:52:44.404411",17464
"2025-02-26 15:52:44.412047",17464
"2025-02-26 15:52:44.419702",17464
"2025-02-26 15:52:44.431198",17465
"2025-02-26 15:52:44.431342",17465
"2025-02-26 15:52:44.434660",17466
"2025-02-26 15:52:44.438725",17466
"2025-02-26 15:52:44.446041",17466
"2025-02-26 15:52:44.462429",17466
"2025-02-26 15:52:44.471867",17466
"2025-02-26 15:52:44.476586",17466
"2025-02-26 15:52:44.482249",17466
"2025-02-26 15:52:44.488007",17466
"2025-02-26 15:52:44.494283",17466
"2025-02-26 15:52:44.500058",17466
"2025-02-26 15:52:44.507939",17467
"2025-02-26 15:52:44.508021",17467
"2025-02-26 15:52:44.513932",17467
"2025-02-26 15:52:44.519956",17467
"2025-02-26 15:52:44.527172",17467
"2025-02-26 15:52:44.533067",17467
"2025-02-26 15:52:44.538399",17467
"2025-02-26 15:52:44.544034",17467
"2025-02-26 15:52:44.550313",17467
"2025-02-26 15:52:44.555796",17467
"2025-02-26 15:52:44.562536",17467
"2025-02-26 15:52:44.568662",17467
"2025-02-26 15:52:44.574174",17468
"2025-02-26 15:52:44.579655",17469
"2025-02-26 15:52:44.585842",17470
"2025-02-26 15:52:44.593188",17471
"2025-02-26 15:52:44.598473",17472
"2025-02-26 15:52:44.604291",17473
"2025-02-26 15:52:44.612477",17474
"2025-02-26 15:52:44.618326",17475
"2025-02-26 15:52:44.623870",17476
"2025-02-26 15:52:44.629729",17477
"2025-02-26 15:52:44.635469",17478
"2025-02-26 15:52:44.641196",17479
"2025-02-26 15:52:44.646403",17480
"2025-02-26 15:52:44.652396",17481
"2025-02-26 15:52:44.658025",17482
"2025-02-26 15:52:44.673317",17483
"2025-02-26 15:52:44.679948",17484
"2025-02-26 15:52:44.685796",17485
"2025-02-26 15:52:44.692157",17486
"2025-02-26 15:52:44.697715",17487
"2025-02-26 15:52:44.704596",17488
"2025-02-26 15:52:44.710895",17489
"2025-02-26 15:52:44.715681",17490
"2025-02-26 15:52:44.716940",17491
"2025-02-26 15:52:44.723193",17492
"2025-02-26 15:52:44.729662",17493
"2025-02-26 15:52:44.735190",17494
"2025-02-26 15:52:44.747105",17495
"2025-02-26 15:52:44.753578",17496
"2025-02-26 15:52:44.759818",17497
"2025-02-26 15:52:44.760105",17498
"2025-02-26 15:52:44.766794",17499
"2025-02-26 15:52:44.772942",17500
"2025-02-26 15:52:44.778956",17501
"2025-02-26 15:52:44.785134",17502
"2025-02-26 15:52:44.785512",17503
"2025-02-26 15:52:44.791551",17504
"2025-02-26 15:52:44.798159",17505
"2025-02-26 15:52:44.804624",17506
"2025-02-26 15:52:44.810809",17507
"2025-02-26 15:52:44.832986",17508
"2025-02-26 15:52:44.880127",17509
"2025-02-26 15:52:44.891044",17510
"2025-02-26 15:52:44.908896",17511
"2025-02-26 15:52:44.960414",17512
"2025-02-26 15:52:44.972004",17513
"2025-02-26 15:52:45.078569",17513
"2025-02-26 15:52:45.088957",17513
"2025-02-26 15:52:45.094477",17513
"2025-02-26 15:52:45.094746",17514
"2025-02-26 15:52:45.100740",17514
"2025-02-26 15:52:45.106769",17514
"2025-02-26 15:52:45.112343",17514
"2025-02-26 15:52:45.117674",17514
"2025-02-26 15:52:45.123838",17514
"2025-02-26 15:52:45.129196",17514
"2025-02-26 15:52:45.136730",17514
"2025-02-26 15:52:45.142126",17514
"2025-02-26 15:52:45.148288",17514
"2025-02-26 15:52:45.154243",17514
"2025-02-26 15:52:45.160452",17514
"2025-02-26 15:52:45.165728",17514
"2025-02-26 15:52:45.171612",17514
"2025-02-26 15:52:45.179044",17514
"2025-02-26 15:52:45.179130",17515
"2025-02-26 15:52:45.202768",17515
"2025-02-26 15:52:45.209278",17515
"2025-02-26 15:52:45.221749",17515
"2025-02-26 15:52:45.221822",17515
"2025-02-26 15:52:45.229191",17515
"2025-02-26 15:52:45.235587",17515
"2025-02-26 15:52:45.241738",17515
"2025-02-26 15:52:45.248095",17515
"2025-02-26 15:52:45.254870",17516
"2025-02-26 15:52:45.255400",17516
"2025-02-26 15:52:45.260960",17517
"2025-02-26 15:52:45.262384",17517
"2025-02-26 15:52:45.269149",17517
"2025-02-26 15:52:45.275937",17517
"2025-02-26 15:52:45.282794",17517
"2025-02-26 15:52:45.288916",17517
"2025-02-26 15:52:45.295615",17517
"2025-02-26 15:52:45.301683",17518
"2025-02-26 15:52:45.311268",17519
"2025-02-26 15:52:45.311361",17520
"2025-02-26 15:52:45.318250",17521
"2025-02-26 15:52:45.322355",17522
"2025-02-26 15:52:45.326589",17523
"2025-02-26 15:52:45.333140",17524
"2025-02-26 15:52:45.340277",17525
"2025-02-26 15:52:45.341049",17526
"2025-02-26 15:52:45.348249",17527
"2025-02-26 15:52:45.355507",17528
"2025-02-26 15:52:45.362422",17529
"2025-02-26 15:52:45.369039",17530
"2025-02-26 15:52:45.374939",17531
"2025-02-26 15:52:45.381374",17532
"2025-02-26 15:52:45.387821",17533
"2025-02-26 15:52:45.394147",17534
"2025-02-26 15:52:45.402017",17535
"2025-02-26 15:52:45.402104",17536
"2025-02-26 15:52:45.407830",17537
"2025-02-26 15:52:45.413594",17538
"2025-02-26 15:52:45.420009",17539
"2025-02-26 15:52:45.426569",17540
"2025-02-26 15:52:45.432751",17541
"2025-02-26 15:52:45.439043",17542
"2025-02-26 15:52:45.444624",17543
"2025-02-26 15:52:45.450358",17544
"2025-02-26 15:52:45.456664",17545
"2025-02-26 15:52:45.462660",17546
"2025-02-26 15:52:45.469404",17547
"2025-02-26 15:52:45.475641",17548
"2025-02-26 15:52:45.482210",17549
"2025-02-26 15:52:45.488203",17550
"2025-02-26 15:52:45.493969",17551
"2025-02-26 15:52:45.500602",17552
"2025-02-26 15:52:45.511625",17553
"2025-02-26 15:52:45.518057",17554
"2025-02-26 15:52:45.524862",17555
"2025-02-26 15:52:45.532451",17556
"2025-02-26 15:52:45.539791",17557
"2025-02-26 15:52:45.545996",17558
"2025-02-26 15:52:45.552546",17559
"2025-02-26 15:52:45.576210",17560
"2025-02-26 15:52:45.581949",17561
"2025-02-26 15:52:45.675414",17562
"2025-02-26 15:52:45.676186",17563
"2025-02-26 15:52:45.677514",17564
"2025-02-26 15:52:45.704802",17565
"2025-02-26 15:52:45.749590",17565
"2025-02-26 15:52:45.760563",17565
"2025-02-26 15:52:45.770291",17565
"2025-02-26 15:52:45.781476",17566
"2025-02-26 15:52:45.781911",17566
"2025-02-26 15:52:45.798174",17566
"2025-02-26 15:52:45.798291",17566
"2025-02-26 15:52:45.811141",17567
"2025-02-26 15:52:45.822307",17567
"2025-02-26 15:52:45.822411",17567
"2025-02-26 15:52:45.835233",17567
"2025-02-26 15:52:45.835507",17567
"2025-02-26 15:52:45.851985",17567
"2025-02-26 15:52:45.852102",17568
"2025-02-26 15:52:45.869418",17568
"2025-02-26 15:52:45.869537",17568
"2025-02-26 15:52:45.881126",17568
"2025-02-26 15:52:45.881207",17568
"2025-02-26 15:52:45.892679",17569
"2025-02-26 15:52:45.892761",17569
"2025-02-26 15:52:45.893428",17569
"2025-02-26 15:52:45.900886",17569
"2025-02-26 15:52:45.908966",17569
"2025-02-26 15:52:45.909053",17570
"2025-02-26 15:52:45.914942",17570
"2025-02-26 15:52:45.921373",17570
"2025-02-26 15:52:45.926699",17570
"2025-02-26 15:52:45.932647",17570
"2025-02-26 15:52:45.933679",17571
"2025-02-26 15:52:45.938457",17571
"2025-02-26 15:52:45.944988",17571
"2025-02-26 15:52:45.951195",17571
"2025-02-26 15:52:45.957313",17571
"2025-02-26 15:52:45.963018",17571
"2025-02-26 15:52:45.968730",17571
"2025-02-26 15:52:45.974351",17571
"2025-02-26 15:52:45.978244",17572
"2025-02-26 15:52:45.980233",17572
"2025-02-26 15:52:45.985611",17572
"2025-02-26 15:52:45.991166",17572
"2025-02-26 15:52:45.999724",17572
"2025-02-26 15:52:45.999816",17573
"2025-02-26 15:52:46.006526",17573
"2025-02-26 15:52:46.012274",17573
"2025-02-26 15:52:46.018937",17573
"2025-02-26 15:52:46.027346",17573
"2025-02-26 15:52:46.044306",17573
"2025-02-26 15:52:46.052032",17573
"2025-02-26 15:52:46.059410",17573
"2025-02-26 15:52:46.064582",17574
"2025-02-26 15:52:46.068320",17574
"2025-02-26 15:52:46.071382",17575
"2025-02-26 15:52:46.077060",17576
"2025-02-26 15:52:46.077933",17576
"2025-02-26 15:52:46.078211",17577
"2025-02-26 15:52:46.083860",17578
"2025-02-26 15:52:46.088585",17578
"2025-02-26 15:52:46.098892",17578
"2025-02-26 15:52:46.108971",17579
"2025-02-26 15:52:46.109033",17580
"2025-02-26 15:52:46.115073",17581
"2025-02-26 15:52:46.120606",17582
"2025-02-26 15:52:46.126551",17583
"2025-02-26 15:52:46.131889",17584
"2025-02-26 15:52:46.141520",17585
"2025-02-26 15:52:46.147608",17586
"2025-02-26 15:52:46.153183",17587
"2025-02-26 15:52:46.158390",17588
"2025-02-26 15:52:46.164278",17589
"2025-02-26 15:52:46.169250",17590
"2025-02-26 15:52:46.170163",17591
"2025-02-26 15:52:46.175739",17592
"2025-02-26 15:52:46.182890",17593
"2025-02-26 15:52:46.190789",17594
"2025-02-26 15:52:46.197708",17595
"2025-02-26 15:52:46.203481",17596
"2025-02-26 15:52:46.209673",17597
"2025-02-26 15:52:46.215711",17598
"2025-02-26 15:52:46.222528",17599
"2025-02-26 15:52:46.228388",17600
"2025-02-26 15:52:46.233588",17601
"2025-02-26 15:52:46.235050",17602
"2025-02-26 15:52:46.240962",17603
"2025-02-26 15:52:46.247846",17604
"2025-02-26 15:52:46.253904",17605
"2025-02-26 15:52:46.259694",17606
"2025-02-26 15:52:46.265375",17607
"2025-02-26 15:52:46.271373",17608
"2025-02-26 15:52:46.277307",17609
"2025-02-26 15:52:46.280323",17610
"2025-02-26 15:52:46.283329",17611
"2025-02-26 15:52:46.301989",17612
"2025-02-26 15:52:46.448889",17613
"2025-02-26 15:52:46.461069",17613
"2025-02-26 15:52:46.461138",17614
"2025-02-26 15:52:46.461658",17615
"2025-02-26 15:52:46.468122",17615
"2025-02-26 15:52:46.474146",17615
"2025-02-26 15:52:46.480470",17615
"2025-02-26 15:52:46.486363",17615
"2025-02-26 15:52:46.494461",17616
"2025-02-26 15:52:46.494523",17616
"2025-02-26 15:52:46.500275",17616
"2025-02-26 15:52:46.506624",17616
"2025-02-26 15:52:46.513872",17616
"2025-02-26 15:52:46.519990",17616
"2025-02-26 15:52:46.530049",17616
"2025-02-26 15:52:46.530110",17617
"2025-02-26 15:52:46.536376",17617
"2025-02-26 15:52:46.562849",17617
"2025-02-26 15:52:46.575451",17617
"2025-02-26 15:52:46.575547",17618
"2025-02-26 15:52:46.584357",17618
"2025-02-26 15:52:46.592571",17618
"2025-02-26 15:52:46.600015",17618
"2025-02-26 15:52:46.607342",17618
"2025-02-26 15:52:46.619270",17618
"2025-02-26 15:52:46.619427",17618
"2025-02-26 15:52:46.626493",17618
"2025-02-26 15:52:46.635312",17618
"2025-02-26 15:52:46.642816",17618
"2025-02-26 15:52:46.654436",17619
"2025-02-26 15:52:46.654614",17619
"2025-02-26 15:52:46.662581",17619
"2025-02-26 15:52:46.670053",17619
"2025-02-26 15:52:46.676226",17619
"2025-02-26 15:52:46.682780",17619
"2025-02-26 15:52:46.697934",17620
"2025-02-26 15:52:46.699485",17620
"2025-02-26 15:52:46.699614",17621
"2025-02-26 15:52:46.707059",17621
"2025-02-26 15:52:46.713372",17621
"2025-02-26 15:52:46.715219",17622
"2025-02-26 15:52:46.738549",17623
"2025-02-26 15:52:46.738632",17623
"2025-02-26 15:52:46.739096",17624
"2025-02-26 15:52:46.747296",17624
"2025-02-26 15:52:46.754492",17625
"2025-02-26 15:52:46.762583",17626
"2025-02-26 15:52:46.771366",17627
"2025-02-26 15:52:46.778484",17628
"2025-02-26 15:52:46.785427",17629
"2025-02-26 15:52:46.794489",17630
"2025-02-26 15:52:46.794552",17631
"2025-02-26 15:52:46.800975",17632
"2025-02-26 15:52:46.807012",17633
"2025-02-26 15:52:46.813298",17634
"2025-02-26 15:52:46.819924",17635
"2025-02-26 15:52:46.826488",17636
"2025-02-26 15:52:46.832548",17637
"2025-02-26 15:52:46.838968",17638
"2025-02-26 15:52:46.845817",17639
"2025-02-26 15:52:46.852716",17640
"2025-02-26 15:52:46.859269",17641
"2025-02-26 15:52:46.868616",17642
"2025-02-26 15:52:46.868676",17643
"2025-02-26 15:52:46.875573",17644
"2025-02-26 15:52:46.882968",17645
"2025-02-26 15:52:46.889161",17646
"2025-02-26 15:52:46.895091",17647
"2025-02-26 15:52:46.901128",17648
"2025-02-26 15:52:46.907704",17649
"2025-02-26 15:52:46.914971",17650
"2025-02-26 15:52:46.922031",17651
"2025-02-26 15:52:46.929501",17652
"2025-02-26 15:52:46.935419",17653
"2025-02-26 15:52:46.937281",17654
"2025-02-26 15:52:46.943185",17655
"2025-02-26 15:52:46.949557",17656
"2025-02-26 15:52:46.955892",17657
"2025-02-26 15:52:46.963336",17658
"2025-02-26 15:52:46.970457",17659
"2025-02-26 15:52:46.983022",17660
"2025-02-26 15:52:46.983093",17661
"2025-02-26 15:52:46.989214",17662
"2025-02-26 15:52:46.995164",17663
"2025-02-26 15:52:47.016132",17664
"2025-02-26 15:52:47.097182",17665
"2025-02-26 15:52:47.130846",17666
"2025-02-26 15:52:47.153036",17666
"2025-02-26 15:52:47.159529",17666
"2025-02-26 15:52:47.159576",17667
"2025-02-26 15:52:47.168203",17667
"2025-02-26 15:52:47.175909",17667
"2025-02-26 15:52:47.182446",17667
"2025-02-26 15:52:47.189114",17667
"2025-02-26 15:52:47.194496",17667
"2025-02-26 15:52:47.203327",17667
"2025-02-26 15:52:47.210604",17667
"2025-02-26 15:52:47.217977",17667
"2025-02-26 15:52:47.229393",17667
"2025-02-26 15:52:47.229528",17667
"2025-02-26 15:52:47.237068",17667
"2025-02-26 15:52:47.244650",17667
"2025-02-26 15:52:47.253180",17667
"2025-02-26 15:52:47.263806",17667
"2025-02-26 15:52:47.263875",17667
"2025-02-26 15:52:47.265837",17668
"2025-02-26 15:52:47.273456",17668
"2025-02-26 15:52:47.280062",17668
"2025-02-26 15:52:47.286581",17668
"2025-02-26 15:52:47.292022",17668
"2025-02-26 15:52:47.298883",17668
"2025-02-26 15:52:47.299059",17669
"2025-02-26 15:52:47.306396",17669
"2025-02-26 15:52:47.319300",17669
"2025-02-26 15:52:47.319454",17669
"2025-02-26 15:52:47.319943",17670
"2025-02-26 15:52:47.326390",17670
"2025-02-26 15:52:47.332414",17670
"2025-02-26 15:52:47.338434",17670
"2025-02-26 15:52:47.341304",17671
"2025-02-26 15:52:47.345604",17671
"2025-02-26 15:52:47.347730",17672
"2025-02-26 15:52:47.353061",17672
"2025-02-26 15:52:47.360316",17672
"2025-02-26 15:52:47.367148",17672
"2025-02-26 15:52:47.374228",17673
"2025-02-26 15:52:47.376790",17673
"2025-02-26 15:52:47.376869",17674
"2025-02-26 15:52:47.383473",17674
"2025-02-26 15:52:47.389496",17675
"2025-02-26 15:52:47.392002",17675
"2025-02-26 15:52:47.392108",17675
"2025-02-26 15:52:47.405024",17676
"2025-02-26 15:52:47.405082",17676
"2025-02-26 15:52:47.407338",17677
"2025-02-26 15:52:47.410756",17677
"2025-02-26 15:52:47.417749",17677
"2025-02-26 15:52:47.423578",17678
"2025-02-26 15:52:47.432437",17679
"2025-02-26 15:52:47.432507",17680
"2025-02-26 15:52:47.440083",17681
"2025-02-26 15:52:47.446985",17682
"2025-02-26 15:52:47.453328",17683
"2025-02-26 15:52:47.454165",17684
"2025-02-26 15:52:47.460085",17685
"2025-02-26 15:52:47.467688",17686
"2025-02-26 15:52:47.474440",17687
"2025-02-26 15:52:47.481536",17688
"2025-02-26 15:52:47.487113",17689
"2025-02-26 15:52:47.488554",17690
"2025-02-26 15:52:47.497611",17691
"2025-02-26 15:52:47.497670",17692
"2025-02-26 15:52:47.509607",17693
"2025-02-26 15:52:47.509686",17694
"2025-02-26 15:52:47.516543",17695
"2025-02-26 15:52:47.523607",17696
"2025-02-26 15:52:47.529827",17697
"2025-02-26 15:52:47.537103",17698
"2025-02-26 15:52:47.543916",17699
"2025-02-26 15:52:47.550759",17700
"2025-02-26 15:52:47.553956",17701
"2025-02-26 15:52:47.558862",17702
"2025-02-26 15:52:47.565918",17703
"2025-02-26 15:52:47.572322",17704
"2025-02-26 15:52:47.578974",17705
"2025-02-26 15:52:47.586120",17706
"2025-02-26 15:52:47.592553",17707
"2025-02-26 15:52:47.599631",17708
"2025-02-26 15:52:47.606657",17709
"2025-02-26 15:52:47.611422",17710
"2025-02-26 15:52:47.628077",17711
"2025-02-26 15:52:47.844183",17711
"2025-02-26 15:52:47.850763",17711
"2025-02-26 15:52:47.860776",17711
"2025-02-26 15:52:47.860833",17712
"2025-02-26 15:52:47.870772",17713
"2025-02-26 15:52:47.870828",17713
"2025-02-26 15:52:47.871443",17713
"2025-02-26 15:52:47.877434",17713
"2025-02-26 15:52:47.886423",17713
"2025-02-26 15:52:47.886485",17713
"2025-02-26 15:52:47.892517",17713
"2025-02-26 15:52:47.899053",17713
"2025-02-26 15:52:47.905184",17713
"2025-02-26 15:52:47.910845",17713
"2025-02-26 15:52:47.916898",17713
"2025-02-26 15:52:47.922796",17713
"2025-02-26 15:52:47.928325",17713
"2025-02-26 15:52:47.933665",17713
"2025-02-26 15:52:47.939597",17713
"2025-02-26 15:52:47.955645",17713
"2025-02-26 15:52:47.961854",17713
"2025-02-26 15:52:47.970935",17713
"2025-02-26 15:52:47.970998",17714
"2025-02-26 15:52:47.977880",17714
"2025-02-26 15:52:47.983780",17714
"2025-02-26 15:52:47.990958",17714
"2025-02-26 15:52:47.997903",17714
"2025-02-26 15:52:48.003795",17714
"2025-02-26 15:52:48.010200",17714
"2025-02-26 15:52:48.016010",17714
"2025-02-26 15:52:48.024525",17714
"2025-02-26 15:52:48.024598",17714
"2025-02-26 15:52:48.038376",17714
"2025-02-26 15:52:48.045305",17714
"2025-02-26 15:52:48.052042",17714
"2025-02-26 15:52:48.059476",17714
"2025-02-26 15:52:48.067165",17715
"2025-02-26 15:52:48.074038",17715
"2025-02-26 15:52:48.080792",17715
"2025-02-26 15:52:48.088140",17715
"2025-02-26 15:52:48.091383",17716
"2025-02-26 15:52:48.094595",17716
"2025-02-26 15:52:48.102085",17716
"2025-02-26 15:52:48.109932",17716
"2025-02-26 15:52:48.114112",17717
"2025-02-26 15:52:48.117329",17717
"2025-02-26 15:52:48.124087",17717
"2025-02-26 15:52:48.133378",17717
"2025-02-26 15:52:48.133619",17718
"2025-02-26 15:52:48.142854",17718
"2025-02-26 15:52:48.149476",17719
"2025-02-26 15:52:48.160660",17720
"2025-02-26 15:52:48.161294",17721
"2025-02-26 15:52:48.161466",17722
"2025-02-26 15:52:48.166653",17723
"2025-02-26 15:52:48.169235",17724
"2025-02-26 15:52:48.176217",17725
"2025-02-26 15:52:48.183033",17726
"2025-02-26 15:52:48.189717",17727
"2025-02-26 15:52:48.195847",17728
"2025-02-26 15:52:48.208669",17729
"2025-02-26 15:52:48.219163",17730
"2025-02-26 15:52:48.233010",17731
"2025-02-26 15:52:48.241922",17732
"2025-02-26 15:52:48.247939",17733
"2025-02-26 15:52:48.257386",17734
"2025-02-26 15:52:48.257445",17735
"2025-02-26 15:52:48.263423",17736
"2025-02-26 15:52:48.269504",17737
"2025-02-26 15:52:48.276135",17738
"2025-02-26 15:52:48.282382",17739
"2025-02-26 15:52:48.289244",17740
"2025-02-26 15:52:48.296181",17741
"2025-02-26 15:52:48.302888",17742
"2025-02-26 15:52:48.311084",17743
"2025-02-26 15:52:48.316963",17744
"2025-02-26 15:52:48.323646",17745
"2025-02-26 15:52:48.325528",17746
"2025-02-26 15:52:48.329696",17747
"2025-02-26 15:52:48.335003",17748
"2025-02-26 15:52:48.337160",17749
"2025-02-26 15:52:48.340971",17750
"2025-02-26 15:52:48.343198",17751
"2025-02-26 15:52:48.346552",17752
"2025-02-26 15:52:48.353084",17753
"2025-02-26 15:52:48.359849",17754
"2025-02-26 15:52:48.365834",17755
"2025-02-26 15:52:48.405739",17756
"2025-02-26 15:52:48.536437",17757
"2025-02-26 15:52:48.566022",17758
"2025-02-26 15:52:48.582288",17759
"2025-02-26 15:52:48.611844",17760
"2025-02-26 15:52:48.646472",17761
"2025-02-26 15:52:48.675000",17762
"2025-02-26 15:52:48.681143",17763
"2025-02-26 15:52:48.690669",17763
"2025-02-26 15:52:48.699629",17764
"2025-02-26 15:52:48.699721",17764
"2025-02-26 15:52:48.708473",17764
"2025-02-26 15:52:48.708559",17764
"2025-02-26 15:52:48.714494",17764
"2025-02-26 15:52:48.723530",17765
"2025-02-26 15:52:48.728187",17765
"2025-02-26 15:52:48.728376",17766
"2025-02-26 15:52:48.746330",17766
"2025-02-26 15:52:48.746474",17767
"2025-02-26 15:52:48.759722",17767
"2025-02-26 15:52:48.761436",17768
"2025-02-26 15:52:48.770156",17768
"2025-02-26 15:52:48.780476",17768
"2025-02-26 15:52:48.783020",17769
"2025-02-26 15:52:48.786237",17769
"2025-02-26 15:52:48.793377",17769
"2025-02-26 15:52:48.793475",17769
"2025-02-26 15:52:48.801671",17769
"2025-02-26 15:52:48.801766",17769
"2025-02-26 15:52:48.807504",17769
"2025-02-26 15:52:48.816002",17769
"2025-02-26 15:52:48.816085",17770
"2025-02-26 15:52:48.822774",17770
"2025-02-26 15:52:48.830014",17770
"2025-02-26 15:52:48.830105",17770
"2025-02-26 15:52:48.835446",17770
"2025-02-26 15:52:48.843553",17771
"2025-02-26 15:52:48.843639",17771
"2025-02-26 15:52:48.849314",17771
"2025-02-26 15:52:48.856310",17772
"2025-02-26 15:52:48.858557",17772
"2025-02-26 15:52:48.858651",17773
"2025-02-26 15:52:48.864520",17773
"2025-02-26 15:52:48.871137",17773
"2025-02-26 15:52:48.876964",17773
"2025-02-26 15:52:48.882446",17773
"2025-02-26 15:52:48.888683",17773
"2025-02-26 15:52:48.895324",17773
"2025-02-26 15:52:48.901402",17773
"2025-02-26 15:52:48.907677",17773
"2025-02-26 15:52:48.916867",17774
"2025-02-26 15:52:48.916957",17774
"2025-02-26 15:52:48.917406",17775
"2025-02-26 15:52:48.923823",17776
"2025-02-26 15:52:48.925512",17777
"2025-02-26 15:52:48.925595",17777
"2025-02-26 15:52:48.931104",17777
"2025-02-26 15:52:48.937612",17778
"2025-02-26 15:52:48.943300",17779
"2025-02-26 15:52:48.946727",17780
"2025-02-26 15:52:48.949696",17781
"2025-02-26 15:52:48.952900",17782
"2025-02-26 15:52:48.955874",17783
"2025-02-26 15:52:48.962689",17784
"2025-02-26 15:52:48.969618",17785
"2025-02-26 15:52:48.975229",17786
"2025-02-26 15:52:48.975949",17787
"2025-02-26 15:52:48.981706",17788
"2025-02-26 15:52:48.988242",17789
"2025-02-26 15:52:48.994988",17790
"2025-02-26 15:52:49.002088",17791
"2025-02-26 15:52:49.008308",17792
"2025-02-26 15:52:49.015203",17793
"2025-02-26 15:52:49.021414",17794
"2025-02-26 15:52:49.029066",17795
"2025-02-26 15:52:49.037599",17796
"2025-02-26 15:52:49.037694",17797
"2025-02-26 15:52:49.044537",17798
"2025-02-26 15:52:49.051122",17799
"2025-02-26 15:52:49.057068",17800
"2025-02-26 15:52:49.066060",17801
"2025-02-26 15:52:49.066513",17802
"2025-02-26 15:52:49.072544",17803
"2025-02-26 15:52:49.081979",17804
"2025-02-26 15:52:49.082063",17805
"2025-02-26 15:52:49.088660",17806
"2025-02-26 15:52:49.091526",17807
"2025-02-26 15:52:49.094966",17808
"2025-02-26 15:52:49.103553",17809
"2025-02-26 15:52:49.103601",17810
"2025-02-26 15:52:49.103746",17811
"2025-02-26 15:52:49.109969",17812
"2025-02-26 15:52:49.115925",17813
"2025-02-26 15:52:49.121869",17814
"2025-02-26 15:52:49.128450",17815
"2025-02-26 15:52:49.137220",17816
"2025-02-26 15:52:49.137357",17817
"2025-02-26 15:52:49.143645",17818
"2025-02-26 15:52:49.150285",17819
"2025-02-26 15:52:49.156788",17820
"2025-02-26 15:52:49.162428",17821
"2025-02-26 15:52:49.168376",17822
"2025-02-26 15:52:49.174756",17823
"2025-02-26 15:52:49.306625",17824
"2025-02-26 15:52:49.345739",17825
"2025-02-26 15:52:49.380865",17825
"2025-02-26 15:52:49.390382",17825
"2025-02-26 15:52:49.401317",17825
"2025-02-26 15:52:49.409696",17825
"2025-02-26 15:52:49.436716",17826
"2025-02-26 15:52:49.436789",17826
"2025-02-26 15:52:49.444871",17826
"2025-02-26 15:52:49.452925",17826
