"timestamp","stage","entry_type","entry_count"
"2025-02-26 15:55:08.826805","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:08.831025","data_inspection.inspector","total_loglines",71
"2025-02-26 15:55:09.584294","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:09.588689","data_inspection.inspector","total_loglines",75
"2025-02-26 15:55:10.436188","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:10.441325","data_inspection.inspector","total_loglines",76
"2025-02-26 15:55:11.351744","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:11.358034","data_inspection.inspector","total_loglines",96
"2025-02-26 15:55:12.455918","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:12.462747","data_inspection.inspector","total_loglines",73
"2025-02-26 15:55:13.336161","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:13.342189","data_inspection.inspector","total_loglines",92
"2025-02-26 15:55:14.510319","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:14.516018","data_inspection.inspector","total_loglines",83
"2025-02-26 15:55:15.449837","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:15.454650","data_inspection.inspector","total_loglines",88
"2025-02-26 15:55:16.535297","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:16.540112","data_inspection.inspector","total_loglines",80
"2025-02-26 15:55:17.402670","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:17.408339","data_inspection.inspector","total_loglines",92
"2025-02-26 15:55:18.387846","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:18.391973","data_inspection.inspector","total_loglines",63
"2025-02-26 15:55:19.226172","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:19.231294","data_inspection.inspector","total_loglines",77
"2025-02-26 15:55:20.161884","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:20.166642","data_inspection.inspector","total_loglines",82
"2025-02-26 15:55:21.142913","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:21.147133","data_inspection.inspector","total_loglines",75
"2025-02-26 15:55:22.091486","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:22.097423","data_inspection.inspector","total_loglines",102
"2025-02-26 15:55:23.147723","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:23.151916","data_inspection.inspector","total_loglines",75
"2025-02-26 15:55:24.033736","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:24.039234","data_inspection.inspector","total_loglines",87
"2025-02-26 15:55:25.036941","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:25.042913","data_inspection.inspector","total_loglines",96
"2025-02-26 15:55:26.177237","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:26.182072","data_inspection.inspector","total_loglines",82
"2025-02-26 15:55:27.220062","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:27.228516","data_inspection.inspector","total_loglines",93
"2025-02-26 15:55:28.317999","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:28.324856","data_inspection.inspector","total_loglines",85
"2025-02-26 15:55:29.352339","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:29.357814","data_inspection.inspector","total_loglines",76
"2025-02-26 15:55:30.292340","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:30.300967","data_inspection.inspector","total_loglines",79
"2025-02-26 15:55:31.246298","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:31.250556","data_inspection.inspector","total_loglines",76
"2025-02-26 15:55:32.133120","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:32.137816","data_inspection.inspector","total_loglines",83
"2025-02-26 15:55:33.061126","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:33.066275","data_inspection.inspector","total_loglines",73
"2025-02-26 15:55:33.884792","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:33.890914","data_inspection.inspector","total_loglines",80
"2025-02-26 15:55:34.774696","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:34.778946","data_inspection.inspector","total_loglines",79
"2025-02-26 15:55:35.611544","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:35.617771","data_inspection.inspector","total_loglines",93
"2025-02-26 15:55:36.696012","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:36.701055","data_inspection.inspector","total_loglines",85
"2025-02-26 15:55:37.788005","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:37.792878","data_inspection.inspector","total_loglines",82
"2025-02-26 15:55:38.729788","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:38.735012","data_inspection.inspector","total_loglines",75
"2025-02-26 15:55:39.664826","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:39.669391","data_inspection.inspector","total_loglines",71
"2025-02-26 15:55:40.487674","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:40.491827","data_inspection.inspector","total_loglines",64
"2025-02-26 15:55:41.302816","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:41.443388","data_inspection.inspector","total_loglines",105
"2025-02-26 15:55:42.603894","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:42.608025","data_inspection.inspector","total_loglines",66
"2025-02-26 15:55:43.472174","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:43.478760","data_inspection.inspector","total_loglines",92
"2025-02-26 15:55:44.534241","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:44.539899","data_inspection.inspector","total_loglines",85
"2025-02-26 15:55:45.390976","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:45.396218","data_inspection.inspector","total_loglines",61
"2025-02-26 15:55:46.072928","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:46.080277","data_inspection.inspector","total_loglines",88
"2025-02-26 15:55:47.115808","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:47.121331","data_inspection.inspector","total_loglines",79
"2025-02-26 15:55:48.114370","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:48.118789","data_inspection.inspector","total_loglines",76
"2025-02-26 15:55:49.131612","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:49.136418","data_inspection.inspector","total_loglines",82
"2025-02-26 15:55:50.115668","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:50.122539","data_inspection.inspector","total_loglines",97
"2025-02-26 15:55:51.347910","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:51.353903","data_inspection.inspector","total_loglines",86
"2025-02-26 15:55:52.301257","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:52.305313","data_inspection.inspector","total_loglines",70
"2025-02-26 15:55:53.152025","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:53.158656","data_inspection.inspector","total_loglines",82
"2025-02-26 15:55:54.125538","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:54.130232","data_inspection.inspector","total_loglines",76
"2025-02-26 15:55:54.989865","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:54.994691","data_inspection.inspector","total_loglines",73
"2025-02-26 15:55:55.820014","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:55.826552","data_inspection.inspector","total_loglines",89
"2025-02-26 15:55:56.870907","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:56.876280","data_inspection.inspector","total_loglines",91
"2025-02-26 15:55:57.957072","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:57.962151","data_inspection.inspector","total_loglines",68
"2025-02-26 15:55:58.867250","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:58.871333","data_inspection.inspector","total_loglines",67
"2025-02-26 15:55:59.750669","data_inspection.inspector","total_loglines",0
"2025-02-26 15:55:59.755731","data_inspection.inspector","total_loglines",78
"2025-02-26 15:56:00.665460","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:00.670429","data_inspection.inspector","total_loglines",67
"2025-02-26 15:56:01.431150","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:01.437225","data_inspection.inspector","total_loglines",81
"2025-02-26 15:56:02.417886","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:02.424384","data_inspection.inspector","total_loglines",96
"2025-02-26 15:56:03.479694","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:03.484008","data_inspection.inspector","total_loglines",74
"2025-02-26 15:56:04.439849","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:04.447590","data_inspection.inspector","total_loglines",79
"2025-02-26 15:56:05.345975","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:05.351155","data_inspection.inspector","total_loglines",83
"2025-02-26 15:56:06.253952","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:06.258671","data_inspection.inspector","total_loglines",80
"2025-02-26 15:56:07.110642","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:07.115790","data_inspection.inspector","total_loglines",85
"2025-02-26 15:56:08.055044","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:08.058841","data_inspection.inspector","total_loglines",65
"2025-02-26 15:56:08.850553","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:08.854967","data_inspection.inspector","total_loglines",60
"2025-02-26 15:56:09.591384","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:09.595797","data_inspection.inspector","total_loglines",60
"2025-02-26 15:56:10.308394","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:10.312892","data_inspection.inspector","total_loglines",80
"2025-02-26 15:56:11.209037","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:11.213865","data_inspection.inspector","total_loglines",72
"2025-02-26 15:56:12.031943","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:12.035915","data_inspection.inspector","total_loglines",68
"2025-02-26 15:56:12.822165","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:12.826059","data_inspection.inspector","total_loglines",62
"2025-02-26 15:56:13.544017","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:13.548019","data_inspection.inspector","total_loglines",57
"2025-02-26 15:56:14.324352","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:14.328128","data_inspection.inspector","total_loglines",61
"2025-02-26 15:56:15.075545","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:15.080100","data_inspection.inspector","total_loglines",67
"2025-02-26 15:56:15.854148","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:15.857842","data_inspection.inspector","total_loglines",54
"2025-02-26 15:56:16.579608","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:16.582706","data_inspection.inspector","total_loglines",55
"2025-02-26 15:56:17.308888","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:17.313230","data_inspection.inspector","total_loglines",64
"2025-02-26 15:56:18.136930","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:18.141682","data_inspection.inspector","total_loglines",67
"2025-02-26 15:56:18.919205","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:18.924187","data_inspection.inspector","total_loglines",74
"2025-02-26 15:56:19.818786","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:19.822554","data_inspection.inspector","total_loglines",59
"2025-02-26 15:56:20.574853","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:20.578839","data_inspection.inspector","total_loglines",65
"2025-02-26 15:56:21.359711","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:21.363651","data_inspection.inspector","total_loglines",64
"2025-02-26 15:56:22.032165","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:22.036560","data_inspection.inspector","total_loglines",74
"2025-02-26 15:56:22.916728","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:22.921151","data_inspection.inspector","total_loglines",55
"2025-02-26 15:56:23.576222","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:23.580651","data_inspection.inspector","total_loglines",65
"2025-02-26 15:56:24.283368","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:24.288313","data_inspection.inspector","total_loglines",61
"2025-02-26 15:56:24.919957","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:24.924530","data_inspection.inspector","total_loglines",58
"2025-02-26 15:56:25.596693","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:25.602949","data_inspection.inspector","total_loglines",92
"2025-02-26 15:56:26.533779","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:26.537811","data_inspection.inspector","total_loglines",66
"2025-02-26 15:56:27.358524","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:27.362516","data_inspection.inspector","total_loglines",59
"2025-02-26 15:56:28.155110","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:28.159038","data_inspection.inspector","total_loglines",61
"2025-02-26 15:56:28.889942","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:28.894148","data_inspection.inspector","total_loglines",57
"2025-02-26 15:56:29.520552","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:29.525368","data_inspection.inspector","total_loglines",72
"2025-02-26 15:56:30.365186","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:30.369022","data_inspection.inspector","total_loglines",51
"2025-02-26 15:56:31.087361","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:31.091192","data_inspection.inspector","total_loglines",58
"2025-02-26 15:56:31.787273","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:31.791819","data_inspection.inspector","total_loglines",63
"2025-02-26 15:56:32.522311","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:32.528145","data_inspection.inspector","total_loglines",80
"2025-02-26 15:56:33.473744","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:33.477934","data_inspection.inspector","total_loglines",58
"2025-02-26 15:56:34.067045","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:34.071151","data_inspection.inspector","total_loglines",65
"2025-02-26 15:56:34.820507","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:34.825145","data_inspection.inspector","total_loglines",56
"2025-02-26 15:56:35.486101","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:35.491514","data_inspection.inspector","total_loglines",61
"2025-02-26 15:56:36.282852","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:36.286092","data_inspection.inspector","total_loglines",55
"2025-02-26 15:56:36.934133","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:36.938228","data_inspection.inspector","total_loglines",60
"2025-02-26 15:56:37.611062","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:37.616929","data_inspection.inspector","total_loglines",75
"2025-02-26 15:56:38.560190","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:38.564088","data_inspection.inspector","total_loglines",52
"2025-02-26 15:56:39.240730","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:39.244602","data_inspection.inspector","total_loglines",59
"2025-02-26 15:56:39.915515","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:39.919220","data_inspection.inspector","total_loglines",45
"2025-02-26 15:56:40.512132","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:40.514948","data_inspection.inspector","total_loglines",49
"2025-02-26 15:56:41.125524","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:41.128937","data_inspection.inspector","total_loglines",50
"2025-02-26 15:56:41.803370","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:41.808035","data_inspection.inspector","total_loglines",72
"2025-02-26 15:56:42.642909","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:42.647461","data_inspection.inspector","total_loglines",67
"2025-02-26 15:56:43.400488","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:43.404047","data_inspection.inspector","total_loglines",49
"2025-02-26 15:56:43.942932","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:43.946658","data_inspection.inspector","total_loglines",59
"2025-02-26 15:56:44.698884","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:44.702539","data_inspection.inspector","total_loglines",60
"2025-02-26 15:56:45.460507","data_inspection.inspector","total_loglines",0
"2025-02-26 15:56:45.465063","data_inspection.inspector","total_loglines",70
"2025-02-26 15:56:46.225185","data_inspection.inspector","total_loglines",0
