"time","value"
"2025-02-26 09:10:45.599875",14812
"2025-02-26 09:10:45.600621",14813
"2025-02-26 09:10:45.601103",14814
"2025-02-26 09:10:45.601520",14815
"2025-02-26 09:10:45.601956",14816
"2025-02-26 09:10:45.602369",14817
"2025-02-26 09:10:45.602746",14818
"2025-02-26 09:10:45.603168",14819
"2025-02-26 09:10:45.603536",14820
"2025-02-26 09:10:45.603942",14821
"2025-02-26 09:10:45.604422",14822
"2025-02-26 09:10:45.604830",14823
"2025-02-26 09:10:45.605963",14823
"2025-02-26 09:10:45.615209",14823
"2025-02-26 09:10:45.615318",14823
"2025-02-26 09:10:45.615978",14823
"2025-02-26 09:10:45.616432",14823
"2025-02-26 09:10:45.616864",14823
"2025-02-26 09:10:45.617421",14823
"2025-02-26 09:10:45.617967",14823
"2025-02-26 09:10:45.618498",14823
"2025-02-26 09:10:45.619004",14823
"2025-02-26 09:10:45.619439",14823
"2025-02-26 09:10:45.619904",14823
"2025-02-26 09:10:45.620695",14823
"2025-02-26 09:10:45.621141",14823
"2025-02-26 09:10:45.621607",14823
"2025-02-26 09:10:45.622144",14823
"2025-02-26 09:10:45.622568",14823
"2025-02-26 09:10:45.622972",14823
"2025-02-26 09:10:45.623494",14823
"2025-02-26 09:10:45.623910",14823
"2025-02-26 09:10:45.624365",14823
"2025-02-26 09:10:45.625099",14823
"2025-02-26 09:10:45.625390",14823
"2025-02-26 09:10:45.625598",14823
"2025-02-26 09:10:45.626060",14823
"2025-02-26 09:10:45.626544",14824
"2025-02-26 09:10:45.627254",14825
"2025-02-26 09:10:45.628260",14826
"2025-02-26 09:10:45.628818",14827
"2025-02-26 09:10:45.629222",14828
"2025-02-26 09:10:45.629599",14829
"2025-02-26 09:10:45.630105",14830
"2025-02-26 09:10:45.630544",14831
"2025-02-26 09:10:45.631091",14832
"2025-02-26 09:10:45.631779",14833
"2025-02-26 09:10:45.632761",14834
"2025-02-26 09:10:45.633187",14835
"2025-02-26 09:10:45.643794",14835
"2025-02-26 09:10:45.643909",14835
"2025-02-26 09:10:45.645265",14835
"2025-02-26 09:10:45.645741",14835
"2025-02-26 09:10:45.646413",14835
"2025-02-26 09:10:45.647009",14835
"2025-02-26 09:10:45.647559",14835
"2025-02-26 09:10:45.647980",14835
"2025-02-26 09:10:45.648389",14835
"2025-02-26 09:10:45.648853",14835
"2025-02-26 09:10:45.650281",14835
"2025-02-26 09:10:45.651001",14835
"2025-02-26 09:10:45.651987",14835
"2025-02-26 09:10:45.653073",14835
"2025-02-26 09:10:45.653360",14835
"2025-02-26 09:10:45.653865",14835
"2025-02-26 09:10:45.654401",14835
"2025-02-26 09:10:45.654936",14835
"2025-02-26 09:10:45.655720",14835
"2025-02-26 09:10:45.656310",14835
"2025-02-26 09:10:45.656910",14835
"2025-02-26 09:10:45.657461",14835
"2025-02-26 09:10:45.658056",14835
"2025-02-26 09:10:45.658923",14835
"2025-02-26 09:10:45.659491",14835
"2025-02-26 09:10:45.659952",14835
"2025-02-26 09:10:45.660474",14835
"2025-02-26 09:10:45.661031",14835
"2025-02-26 09:10:45.661558",14835
"2025-02-26 09:10:45.662025",14835
"2025-02-26 09:10:45.662867",14835
"2025-02-26 09:10:45.663459",14835
"2025-02-26 09:10:45.663981",14835
"2025-02-26 09:10:45.664455",14836
"2025-02-26 09:10:45.664981",14837
"2025-02-26 09:10:45.665475",14838
"2025-02-26 09:10:45.666064",14839
"2025-02-26 09:10:45.666779",14840
"2025-02-26 09:10:45.667364",14841
"2025-02-26 09:10:45.668022",14842
"2025-02-26 09:10:45.668711",14843
"2025-02-26 09:10:45.670355",14844
"2025-02-26 09:10:45.671155",14845
"2025-02-26 09:10:45.672395",14846
"2025-02-26 09:10:45.673260",14847
"2025-02-26 09:10:45.674304",14848
"2025-02-26 09:10:45.675075",14849
"2025-02-26 09:10:45.675824",14850
"2025-02-26 09:10:45.684616",14851
"2025-02-26 09:10:45.684760",14851
"2025-02-26 09:10:45.687923",14851
"2025-02-26 09:10:45.688082",14851
"2025-02-26 09:10:45.688833",14851
"2025-02-26 09:10:45.689713",14851
"2025-02-26 09:10:45.690359",14851
"2025-02-26 09:10:45.691300",14851
"2025-02-26 09:10:45.691811",14851
"2025-02-26 09:10:45.692608",14851
"2025-02-26 09:10:45.693672",14851
"2025-02-26 09:10:45.694227",14851
"2025-02-26 09:10:45.694976",14851
"2025-02-26 09:10:45.695444",14851
"2025-02-26 09:10:45.695845",14851
"2025-02-26 09:10:45.696216",14851
"2025-02-26 09:10:45.696821",14851
"2025-02-26 09:10:45.697275",14851
"2025-02-26 09:10:45.697409",14851
"2025-02-26 09:10:45.697517",14852
"2025-02-26 09:10:45.697759",14852
"2025-02-26 09:10:45.698402",14852
"2025-02-26 09:10:45.699442",14852
"2025-02-26 09:10:45.700296",14852
"2025-02-26 09:10:45.700818",14852
"2025-02-26 09:10:45.701275",14852
"2025-02-26 09:10:45.701936",14852
"2025-02-26 09:10:45.702375",14852
"2025-02-26 09:10:45.702835",14852
"2025-02-26 09:10:45.703339",14852
"2025-02-26 09:10:45.703751",14853
"2025-02-26 09:10:45.704644",14854
"2025-02-26 09:10:45.705405",14854
"2025-02-26 09:10:45.705645",14855
"2025-02-26 09:10:45.706440",14856
"2025-02-26 09:10:45.707199",14857
"2025-02-26 09:10:45.707905",14858
"2025-02-26 09:10:45.708459",14859
"2025-02-26 09:10:45.708926",14860
"2025-02-26 09:10:45.709513",14861
"2025-02-26 09:10:45.710075",14862
"2025-02-26 09:10:45.710516",14863
"2025-02-26 09:10:45.711176",14864
"2025-02-26 09:10:45.711862",14865
"2025-02-26 09:10:45.712355",14866
"2025-02-26 09:10:45.715983",14866
"2025-02-26 09:10:45.723624",14866
"2025-02-26 09:10:45.725503",14866
"2025-02-26 09:10:45.725632",14866
"2025-02-26 09:10:45.726324",14866
"2025-02-26 09:10:45.726854",14866
"2025-02-26 09:10:45.727324",14866
"2025-02-26 09:10:45.733655",14866
"2025-02-26 09:10:45.734273",14866
"2025-02-26 09:10:45.734809",14866
"2025-02-26 09:10:45.735326",14866
"2025-02-26 09:10:45.735861",14866
"2025-02-26 09:10:45.736362",14866
"2025-02-26 09:10:45.736462",14866
"2025-02-26 09:10:45.737070",14866
"2025-02-26 09:10:45.737514",14866
"2025-02-26 09:10:45.738129",14866
"2025-02-26 09:10:45.738946",14866
"2025-02-26 09:10:45.739504",14866
"2025-02-26 09:10:45.740255",14866
"2025-02-26 09:10:45.740735",14866
"2025-02-26 09:10:45.741683",14866
"2025-02-26 09:10:45.742370",14866
"2025-02-26 09:10:45.742809",14866
"2025-02-26 09:10:45.743275",14866
"2025-02-26 09:10:45.743865",14866
"2025-02-26 09:10:45.744450",14866
"2025-02-26 09:10:45.745083",14867
"2025-02-26 09:10:45.745523",14868
"2025-02-26 09:10:45.745928",14869
"2025-02-26 09:10:45.746440",14870
"2025-02-26 09:10:45.746940",14871
"2025-02-26 09:10:45.747423",14872
"2025-02-26 09:10:45.747535",14873
"2025-02-26 09:10:45.747603",14873
"2025-02-26 09:10:45.747912",14874
"2025-02-26 09:10:45.757141",14875
"2025-02-26 09:10:45.761398",14875
"2025-02-26 09:10:45.761667",14875
"2025-02-26 09:10:45.762190",14875
"2025-02-26 09:10:45.763012",14875
"2025-02-26 09:10:45.763553",14875
"2025-02-26 09:10:45.764019",14875
"2025-02-26 09:10:45.764499",14876
"2025-02-26 09:10:45.764690",14876
"2025-02-26 09:10:45.765876",14876
"2025-02-26 09:10:45.767095",14876
"2025-02-26 09:10:45.767557",14876
"2025-02-26 09:10:45.768012",14876
"2025-02-26 09:10:45.768676",14876
"2025-02-26 09:10:45.769112",14876
"2025-02-26 09:10:45.769975",14876
"2025-02-26 09:10:45.770513",14876
"2025-02-26 09:10:45.770925",14876
"2025-02-26 09:10:45.771553",14877
"2025-02-26 09:10:45.772079",14878
"2025-02-26 09:10:45.772240",14879
"2025-02-26 09:10:45.773533",14880
"2025-02-26 09:10:45.775003",14881
"2025-02-26 09:10:45.775659",14882
"2025-02-26 09:10:45.776330",14883
"2025-02-26 09:10:45.776959",14884
"2025-02-26 09:10:45.777832",14885
"2025-02-26 09:10:45.778374",14886
"2025-02-26 09:10:45.778861",14887
"2025-02-26 09:10:45.779285",14888
"2025-02-26 09:10:45.779740",14889
"2025-02-26 09:10:45.782480",14890
"2025-02-26 09:10:45.790629",14891
"2025-02-26 09:10:45.790990",14891
"2025-02-26 09:10:45.791417",14892
"2025-02-26 09:10:45.791969",14892
"2025-02-26 09:10:45.792607",14892
"2025-02-26 09:10:45.793486",14892
"2025-02-26 09:10:45.793945",14892
"2025-02-26 09:10:45.794385",14892
"2025-02-26 09:10:45.794789",14892
"2025-02-26 09:10:45.795250",14892
"2025-02-26 09:10:45.795635",14892
"2025-02-26 09:10:45.796110",14892
"2025-02-26 09:10:45.796719",14892
"2025-02-26 09:10:45.797136",14892
"2025-02-26 09:10:45.797559",14892
"2025-02-26 09:10:45.798173",14892
"2025-02-26 09:10:45.798798",14892
"2025-02-26 09:10:45.800299",14892
"2025-02-26 09:10:45.800862",14893
"2025-02-26 09:10:45.801261",14894
"2025-02-26 09:10:45.801793",14895
"2025-02-26 09:10:45.802186",14896
"2025-02-26 09:10:45.802653",14897
"2025-02-26 09:10:45.803499",14898
"2025-02-26 09:10:45.804010",14899
"2025-02-26 09:10:45.804218",14900
"2025-02-26 09:10:45.804451",14901
"2025-02-26 09:10:45.812901",14902
"2025-02-26 09:10:45.818590",14902
"2025-02-26 09:10:45.818794",14902
"2025-02-26 09:10:45.819358",14902
"2025-02-26 09:10:45.819931",14902
"2025-02-26 09:10:45.820326",14902
"2025-02-26 09:10:45.820844",14902
"2025-02-26 09:10:45.821272",14902
"2025-02-26 09:10:45.821641",14903
"2025-02-26 09:10:45.821723",14903
"2025-02-26 09:10:45.822136",14903
"2025-02-26 09:10:45.822521",14903
"2025-02-26 09:10:45.823079",14903
"2025-02-26 09:10:45.823540",14903
"2025-02-26 09:10:45.824090",14903
"2025-02-26 09:10:45.824649",14903
"2025-02-26 09:10:45.825058",14903
"2025-02-26 09:10:45.825415",14903
"2025-02-26 09:10:45.825780",14903
"2025-02-26 09:10:45.826182",14903
"2025-02-26 09:10:45.826587",14903
"2025-02-26 09:10:45.827064",14903
"2025-02-26 09:10:45.827599",14903
"2025-02-26 09:10:45.828344",14903
"2025-02-26 09:10:45.828577",14904
"2025-02-26 09:10:45.828822",14904
"2025-02-26 09:10:45.829248",14904
"2025-02-26 09:10:45.830106",14904
"2025-02-26 09:10:45.830508",14904
"2025-02-26 09:10:45.831122",14904
"2025-02-26 09:10:45.831613",14904
"2025-02-26 09:10:45.832077",14904
"2025-02-26 09:10:45.832532",14904
"2025-02-26 09:10:45.833084",14905
"2025-02-26 09:10:45.833682",14906
"2025-02-26 09:10:45.833910",14907
"2025-02-26 09:10:45.834335",14908
"2025-02-26 09:10:45.834811",14909
"2025-02-26 09:10:45.835258",14910
"2025-02-26 09:10:45.836125",14911
"2025-02-26 09:10:45.836827",14912
"2025-02-26 09:10:45.837347",14913
"2025-02-26 09:10:45.837831",14914
"2025-02-26 09:10:45.838304",14915
"2025-02-26 09:10:45.839341",14916
"2025-02-26 09:10:45.839813",14917
"2025-02-26 09:10:45.840254",14918
"2025-02-26 09:10:45.840734",14919
"2025-02-26 09:10:45.841150",14920
"2025-02-26 09:10:45.841674",14921
"2025-02-26 09:10:45.842075",14922
"2025-02-26 09:10:45.842947",14923
"2025-02-26 09:10:45.850255",14924
"2025-02-26 09:10:45.851903",14924
"2025-02-26 09:10:45.852132",14924
"2025-02-26 09:10:45.852641",14924
"2025-02-26 09:10:45.853114",14924
"2025-02-26 09:10:45.853552",14924
"2025-02-26 09:10:45.854052",14924
"2025-02-26 09:10:45.854489",14924
"2025-02-26 09:10:45.854876",14924
"2025-02-26 09:10:45.855362",14924
"2025-02-26 09:10:45.855811",14924
"2025-02-26 09:10:45.856251",14924
"2025-02-26 09:10:45.856857",14924
"2025-02-26 09:10:45.857575",14924
"2025-02-26 09:10:45.858005",14925
"2025-02-26 09:10:45.858149",14925
"2025-02-26 09:10:45.859404",14925
"2025-02-26 09:10:45.859862",14925
"2025-02-26 09:10:45.860288",14925
"2025-02-26 09:10:45.860831",14925
"2025-02-26 09:10:45.861326",14925
"2025-02-26 09:10:45.861827",14925
"2025-02-26 09:10:45.862277",14925
"2025-02-26 09:10:45.862718",14925
"2025-02-26 09:10:45.863135",14925
"2025-02-26 09:10:45.863583",14925
"2025-02-26 09:10:45.864090",14925
"2025-02-26 09:10:45.864487",14926
"2025-02-26 09:10:45.864935",14927
"2025-02-26 09:10:45.865541",14928
"2025-02-26 09:10:45.866262",14929
"2025-02-26 09:10:45.866673",14930
"2025-02-26 09:10:45.870531",14931
"2025-02-26 09:10:45.870596",14932
"2025-02-26 09:10:45.878369",14933
"2025-02-26 09:10:45.882066",14933
"2025-02-26 09:10:45.882303",14933
"2025-02-26 09:10:45.882860",14933
"2025-02-26 09:10:45.883369",14933
"2025-02-26 09:10:45.884008",14933
"2025-02-26 09:10:45.884484",14933
"2025-02-26 09:10:45.885009",14933
"2025-02-26 09:10:45.885576",14933
"2025-02-26 09:10:45.886114",14933
"2025-02-26 09:10:45.886675",14933
"2025-02-26 09:10:45.887344",14933
"2025-02-26 09:10:45.887834",14933
"2025-02-26 09:10:45.888290",14933
"2025-02-26 09:10:45.888770",14933
"2025-02-26 09:10:45.889208",14933
"2025-02-26 09:10:45.889695",14933
"2025-02-26 09:10:45.890113",14933
"2025-02-26 09:10:45.890521",14933
"2025-02-26 09:10:45.890968",14933
"2025-02-26 09:10:45.891366",14933
"2025-02-26 09:10:45.891838",14933
"2025-02-26 09:10:45.892278",14933
"2025-02-26 09:10:45.892668",14933
"2025-02-26 09:10:45.893125",14933
"2025-02-26 09:10:45.893809",14933
"2025-02-26 09:10:45.894339",14933
"2025-02-26 09:10:45.895119",14933
"2025-02-26 09:10:45.895614",14933
"2025-02-26 09:10:45.896077",14933
"2025-02-26 09:10:45.896485",14933
"2025-02-26 09:10:45.896890",14933
"2025-02-26 09:10:45.897445",14934
"2025-02-26 09:10:45.897882",14935
"2025-02-26 09:10:45.898318",14936
"2025-02-26 09:10:45.899465",14937
"2025-02-26 09:10:45.900463",14938
"2025-02-26 09:10:45.901022",14939
"2025-02-26 09:10:45.901429",14940
"2025-02-26 09:10:45.901845",14941
"2025-02-26 09:10:45.902229",14942
"2025-02-26 09:10:45.902714",14943
"2025-02-26 09:10:45.903332",14944
"2025-02-26 09:10:45.904255",14945
"2025-02-26 09:10:45.905290",14946
"2025-02-26 09:10:45.905891",14947
"2025-02-26 09:10:45.906531",14948
"2025-02-26 09:10:45.907087",14949
"2025-02-26 09:10:45.907560",14950
"2025-02-26 09:10:45.916670",14951
"2025-02-26 09:10:45.918782",14951
"2025-02-26 09:10:45.918923",14951
"2025-02-26 09:10:45.919579",14951
"2025-02-26 09:10:45.920257",14951
"2025-02-26 09:10:45.921211",14951
"2025-02-26 09:10:45.921887",14951
"2025-02-26 09:10:45.922606",14951
"2025-02-26 09:10:45.923109",14951
"2025-02-26 09:10:45.923638",14951
"2025-02-26 09:10:45.924291",14951
"2025-02-26 09:10:45.925005",14951
"2025-02-26 09:10:45.925510",14951
"2025-02-26 09:10:45.926059",14951
"2025-02-26 09:10:45.926532",14951
"2025-02-26 09:10:45.927016",14952
"2025-02-26 09:10:45.927152",14952
"2025-02-26 09:10:45.928138",14952
"2025-02-26 09:10:45.928661",14952
"2025-02-26 09:10:45.929212",14952
"2025-02-26 09:10:45.929695",14952
"2025-02-26 09:10:45.930127",14952
"2025-02-26 09:10:45.930958",14952
"2025-02-26 09:10:45.931666",14952
"2025-02-26 09:10:45.932186",14952
"2025-02-26 09:10:45.932695",14952
"2025-02-26 09:10:45.933212",14953
"2025-02-26 09:10:45.933648",14954
"2025-02-26 09:10:45.934109",14955
"2025-02-26 09:10:45.934530",14956
"2025-02-26 09:10:45.934935",14957
"2025-02-26 09:10:45.935375",14958
"2025-02-26 09:10:45.935819",14959
"2025-02-26 09:10:45.936536",14960
"2025-02-26 09:10:45.937003",14961
"2025-02-26 09:10:45.947017",14961
"2025-02-26 09:10:45.947302",14961
"2025-02-26 09:10:45.947817",14961
"2025-02-26 09:10:45.948395",14961
"2025-02-26 09:10:45.948993",14961
"2025-02-26 09:10:45.949459",14961
"2025-02-26 09:10:45.949870",14961
"2025-02-26 09:10:45.950274",14961
"2025-02-26 09:10:45.950693",14961
"2025-02-26 09:10:45.951510",14961
"2025-02-26 09:10:45.951968",14961
"2025-02-26 09:10:45.952415",14961
"2025-02-26 09:10:45.952822",14961
"2025-02-26 09:10:45.953286",14961
"2025-02-26 09:10:45.953739",14961
"2025-02-26 09:10:45.954205",14962
"2025-02-26 09:10:45.954639",14963
"2025-02-26 09:10:45.955133",14964
"2025-02-26 09:10:45.955585",14965
"2025-02-26 09:10:45.955992",14966
"2025-02-26 09:10:45.956456",14967
"2025-02-26 09:10:45.957454",14968
"2025-02-26 09:10:45.957971",14969
"2025-02-26 09:10:45.958486",14970
"2025-02-26 09:10:45.959032",14971
"2025-02-26 09:10:45.959726",14972
"2025-02-26 09:10:45.960178",14973
"2025-02-26 09:10:45.960921",14974
"2025-02-26 09:10:45.962267",14975
"2025-02-26 09:10:45.963071",14976
"2025-02-26 09:10:45.963528",14977
"2025-02-26 09:10:45.963947",14978
"2025-02-26 09:10:45.973277",14978
"2025-02-26 09:10:45.973452",14978
"2025-02-26 09:10:45.973920",14978
"2025-02-26 09:10:45.974370",14978
"2025-02-26 09:10:45.974795",14978
"2025-02-26 09:10:45.975178",14978
"2025-02-26 09:10:45.975564",14978
"2025-02-26 09:10:45.975963",14978
"2025-02-26 09:10:45.976376",14978
"2025-02-26 09:10:45.976785",14978
"2025-02-26 09:10:45.977175",14978
"2025-02-26 09:10:45.977766",14978
"2025-02-26 09:10:45.978247",14978
"2025-02-26 09:10:45.978703",14978
"2025-02-26 09:10:45.979633",14978
"2025-02-26 09:10:45.980120",14978
"2025-02-26 09:10:45.980568",14978
"2025-02-26 09:10:45.981072",14978
"2025-02-26 09:10:45.981680",14978
"2025-02-26 09:10:45.982719",14979
"2025-02-26 09:10:45.983231",14980
"2025-02-26 09:10:45.983619",14981
"2025-02-26 09:10:45.984005",14982
"2025-02-26 09:10:45.984416",14983
"2025-02-26 09:10:45.984797",14984
"2025-02-26 09:10:45.985203",14985
"2025-02-26 09:10:45.985567",14986
"2025-02-26 09:10:45.985994",14987
"2025-02-26 09:10:45.986405",14988
"2025-02-26 09:10:45.995600",14988
"2025-02-26 09:10:45.995795",14988
"2025-02-26 09:10:45.996275",14988
"2025-02-26 09:10:45.996720",14988
"2025-02-26 09:10:45.997194",14988
"2025-02-26 09:10:45.998643",14988
"2025-02-26 09:10:45.999172",14988
"2025-02-26 09:10:45.999604",14988
"2025-02-26 09:10:46.000070",14988
"2025-02-26 09:10:46.000729",14988
"2025-02-26 09:10:46.001432",14988
"2025-02-26 09:10:46.001993",14988
"2025-02-26 09:10:46.003637",14988
"2025-02-26 09:10:46.004175",14988
"2025-02-26 09:10:46.004716",14988
"2025-02-26 09:10:46.005161",14988
"2025-02-26 09:10:46.005571",14988
"2025-02-26 09:10:46.005982",14988
"2025-02-26 09:10:46.006465",14989
"2025-02-26 09:10:46.006892",14990
"2025-02-26 09:10:46.007301",14991
"2025-02-26 09:10:46.007741",14992
"2025-02-26 09:10:46.008211",14993
"2025-02-26 09:10:46.008691",14994
"2025-02-26 09:10:46.009089",14995
"2025-02-26 09:10:46.009507",14996
"2025-02-26 09:10:46.009915",14997
"2025-02-26 09:10:46.010322",14998
"2025-02-26 09:10:46.010738",14999
"2025-02-26 09:10:46.011175",15000
"2025-02-26 09:10:46.022559",15000
"2025-02-26 09:10:46.023475",15000
"2025-02-26 09:10:46.024603",15000
"2025-02-26 09:10:46.025203",15000
"2025-02-26 09:10:46.025708",15000
"2025-02-26 09:10:46.026168",15000
"2025-02-26 09:10:46.026559",15000
"2025-02-26 09:10:46.026948",15000
"2025-02-26 09:10:46.027395",15000
"2025-02-26 09:10:46.028259",15000
"2025-02-26 09:10:46.029128",15000
"2025-02-26 09:10:46.030203",15000
"2025-02-26 09:10:46.030854",15000
"2025-02-26 09:10:46.031451",15000
"2025-02-26 09:10:46.031937",15000
"2025-02-26 09:10:46.032384",15000
"2025-02-26 09:10:46.032982",15000
"2025-02-26 09:10:46.033615",15000
"2025-02-26 09:10:46.034314",15000
"2025-02-26 09:10:46.035303",15000
"2025-02-26 09:10:46.035937",15000
"2025-02-26 09:10:46.036574",15001
"2025-02-26 09:10:46.037123",15002
"2025-02-26 09:10:46.037728",15003
"2025-02-26 09:10:46.038731",15004
"2025-02-26 09:10:46.040014",15005
"2025-02-26 09:10:46.041023",15006
"2025-02-26 09:10:46.041661",15007
"2025-02-26 09:10:46.042514",15008
"2025-02-26 09:10:46.043139",15009
"2025-02-26 09:10:46.055831",15009
"2025-02-26 09:10:46.055937",15009
"2025-02-26 09:10:46.056613",15009
"2025-02-26 09:10:46.057351",15009
"2025-02-26 09:10:46.057757",15009
"2025-02-26 09:10:46.058189",15009
"2025-02-26 09:10:46.058652",15009
"2025-02-26 09:10:46.059178",15009
"2025-02-26 09:10:46.060215",15009
"2025-02-26 09:10:46.060815",15009
"2025-02-26 09:10:46.061318",15009
"2025-02-26 09:10:46.061823",15009
"2025-02-26 09:10:46.062387",15009
"2025-02-26 09:10:46.063134",15009
"2025-02-26 09:10:46.063714",15009
"2025-02-26 09:10:46.064169",15009
"2025-02-26 09:10:46.064715",15009
"2025-02-26 09:10:46.065279",15009
"2025-02-26 09:10:46.065823",15009
"2025-02-26 09:10:46.066297",15010
"2025-02-26 09:10:46.066921",15011
"2025-02-26 09:10:46.067404",15012
"2025-02-26 09:10:46.067835",15013
"2025-02-26 09:10:46.068258",15014
"2025-02-26 09:10:46.068679",15015
"2025-02-26 09:10:46.069076",15016
"2025-02-26 09:10:46.069589",15017
"2025-02-26 09:10:46.070075",15018
"2025-02-26 09:10:46.080762",15018
"2025-02-26 09:10:46.080870",15018
"2025-02-26 09:10:46.081335",15018
"2025-02-26 09:10:46.081791",15018
"2025-02-26 09:10:46.082479",15018
"2025-02-26 09:10:46.083010",15018
"2025-02-26 09:10:46.083490",15018
"2025-02-26 09:10:46.084478",15018
"2025-02-26 09:10:46.085198",15018
"2025-02-26 09:10:46.085823",15018
"2025-02-26 09:10:46.086323",15018
"2025-02-26 09:10:46.086774",15018
"2025-02-26 09:10:46.087160",15018
"2025-02-26 09:10:46.087504",15018
"2025-02-26 09:10:46.087900",15018
"2025-02-26 09:10:46.088291",15018
"2025-02-26 09:10:46.088717",15018
"2025-02-26 09:10:46.089096",15018
"2025-02-26 09:10:46.089511",15018
"2025-02-26 09:10:46.089935",15018
"2025-02-26 09:10:46.090429",15018
"2025-02-26 09:10:46.090809",15019
"2025-02-26 09:10:46.091225",15020
"2025-02-26 09:10:46.091625",15021
"2025-02-26 09:10:46.092062",15022
"2025-02-26 09:10:46.092486",15023
"2025-02-26 09:10:46.092919",15024
"2025-02-26 09:10:46.093402",15025
"2025-02-26 09:10:46.093871",15026
"2025-02-26 09:10:46.094321",15027
"2025-02-26 09:10:46.094776",15028
"2025-02-26 09:10:46.108905",15028
"2025-02-26 09:10:46.109025",15028
"2025-02-26 09:10:46.109517",15028
"2025-02-26 09:10:46.109921",15028
"2025-02-26 09:10:46.110406",15028
"2025-02-26 09:10:46.110962",15028
"2025-02-26 09:10:46.111547",15028
"2025-02-26 09:10:46.112102",15028
"2025-02-26 09:10:46.112545",15028
"2025-02-26 09:10:46.112959",15028
"2025-02-26 09:10:46.113404",15028
"2025-02-26 09:10:46.113861",15028
"2025-02-26 09:10:46.114269",15028
"2025-02-26 09:10:46.114738",15028
"2025-02-26 09:10:46.115157",15028
"2025-02-26 09:10:46.115649",15028
"2025-02-26 09:10:46.116013",15028
"2025-02-26 09:10:46.116482",15028
"2025-02-26 09:10:46.116902",15028
"2025-02-26 09:10:46.117319",15028
"2025-02-26 09:10:46.117736",15028
"2025-02-26 09:10:46.118143",15028
"2025-02-26 09:10:46.118537",15028
"2025-02-26 09:10:46.118928",15028
"2025-02-26 09:10:46.119328",15028
"2025-02-26 09:10:46.119738",15028
"2025-02-26 09:10:46.120128",15028
"2025-02-26 09:10:46.120528",15028
"2025-02-26 09:10:46.120905",15028
"2025-02-26 09:10:46.121307",15028
"2025-02-26 09:10:46.122249",15028
"2025-02-26 09:10:46.122680",15028
"2025-02-26 09:10:46.123117",15028
"2025-02-26 09:10:46.123684",15029
"2025-02-26 09:10:46.124122",15030
"2025-02-26 09:10:46.124527",15031
"2025-02-26 09:10:46.125085",15032
"2025-02-26 09:10:46.125808",15033
"2025-02-26 09:10:46.126490",15034
"2025-02-26 09:10:46.126947",15035
"2025-02-26 09:10:46.127385",15036
"2025-02-26 09:10:46.127883",15037
"2025-02-26 09:10:46.128316",15038
"2025-02-26 09:10:46.128729",15039
"2025-02-26 09:10:46.129118",15040
"2025-02-26 09:10:46.138446",15040
"2025-02-26 09:10:46.138657",15040
"2025-02-26 09:10:46.139174",15040
"2025-02-26 09:10:46.139614",15040
"2025-02-26 09:10:46.140035",15040
"2025-02-26 09:10:46.140464",15040
"2025-02-26 09:10:46.141003",15040
"2025-02-26 09:10:46.141413",15040
"2025-02-26 09:10:46.142372",15040
"2025-02-26 09:10:46.142833",15040
"2025-02-26 09:10:46.143249",15040
"2025-02-26 09:10:46.144120",15040
"2025-02-26 09:10:46.144720",15040
"2025-02-26 09:10:46.145197",15040
"2025-02-26 09:10:46.145824",15040
"2025-02-26 09:10:46.146336",15040
"2025-02-26 09:10:46.146941",15040
"2025-02-26 09:10:46.147479",15040
"2025-02-26 09:10:46.148017",15040
"2025-02-26 09:10:46.148453",15040
"2025-02-26 09:10:46.148880",15041
"2025-02-26 09:10:46.149263",15042
"2025-02-26 09:10:46.149805",15043
"2025-02-26 09:10:46.150184",15044
"2025-02-26 09:10:46.150578",15045
"2025-02-26 09:10:46.150964",15046
"2025-02-26 09:10:46.151363",15047
"2025-02-26 09:10:46.157707",15048
"2025-02-26 09:10:46.158889",15049
"2025-02-26 09:10:46.160099",15050
"2025-02-26 09:10:46.160795",15051
"2025-02-26 09:10:46.161377",15052
"2025-02-26 09:10:46.176102",15052
"2025-02-26 09:10:46.176402",15052
"2025-02-26 09:10:46.177148",15052
"2025-02-26 09:10:46.177776",15052
"2025-02-26 09:10:46.178350",15052
"2025-02-26 09:10:46.178751",15052
"2025-02-26 09:10:46.179637",15052
"2025-02-26 09:10:46.180150",15052
"2025-02-26 09:10:46.180802",15052
"2025-02-26 09:10:46.181480",15052
"2025-02-26 09:10:46.182460",15052
"2025-02-26 09:10:46.183508",15052
"2025-02-26 09:10:46.184422",15052
"2025-02-26 09:10:46.184934",15052
"2025-02-26 09:10:46.186718",15052
"2025-02-26 09:10:46.187595",15052
"2025-02-26 09:10:46.188973",15053
"2025-02-26 09:10:46.189493",15054
"2025-02-26 09:10:46.189957",15055
"2025-02-26 09:10:46.190401",15056
"2025-02-26 09:10:46.190840",15057
"2025-02-26 09:10:46.191222",15058
"2025-02-26 09:10:46.191632",15059
"2025-02-26 09:10:46.192131",15060
"2025-02-26 09:10:46.192523",15061
"2025-02-26 09:10:46.192914",15062
"2025-02-26 09:10:46.193316",15063
"2025-02-26 09:10:46.193749",15064
"2025-02-26 09:10:46.194230",15065
"2025-02-26 09:10:46.194601",15066
"2025-02-26 09:10:46.195078",15067
"2025-02-26 09:10:46.195498",15068
"2025-02-26 09:10:46.195890",15069
"2025-02-26 09:10:46.206991",15069
"2025-02-26 09:10:46.207744",15069
