"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:41:23.152966","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.154783","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.160571","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.162495","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.169242","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.170629","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.176968","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.178267","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.185548","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.186742","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.192702","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.194149","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.199040","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.200431","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.205239","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.206570","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.211411","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.215014","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.219950","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.223038","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.228029","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.229598","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.234471","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.236090","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.241293","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.242931","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.248520","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.249935","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.254753","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.256257","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.261527","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.263251","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.268817","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.270949","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.276480","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.277990","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:23.288286","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.289233","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.294926","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.296111","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.302333","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.303898","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.309442","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.310985","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.315882","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.317945","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.322618","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.325094","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.330677","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.332576","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.339139","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.341071","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.346674","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.348851","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.354415","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.355931","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.363569","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.364909","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.370329","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.371867","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.377465","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.378846","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.384183","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.385523","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.390620","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.392466","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.398151","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.399475","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.404938","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.406412","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.412603","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.413681","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.419603","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.421422","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.427514","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.428989","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.437750","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.842362","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.848506","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.850011","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.856499","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.857546","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.863505","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.865038","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.871096","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.872342","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.878590","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.879917","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:23.890571","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.891731","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.898913","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.900200","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.906368","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.907681","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.913973","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.915091","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.923452","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.924555","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.931215","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.932444","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.938032","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.941629","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:23.948483","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.951644","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.956733","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.959279","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.964223","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.965589","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.970704","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.972403","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:23.979906","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.980892","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.985356","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.986656","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.991183","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.992616","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:23.996743","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:23.998174","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.002305","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.003740","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.007969","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.009359","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.013509","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.015035","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.020998","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.026000","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.033312","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.034685","data_analysis.detector","total_loglines",3
"2025-02-26 16:41:24.045058","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.046254","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.053622","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.054576","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.059368","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.060919","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.065467","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.067004","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.071788","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.073261","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.078039","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.079397","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.083735","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.085524","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.090125","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.091567","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.096504","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.098008","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.102250","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.103633","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.108312","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.110013","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.114662","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.116080","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.120683","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.122332","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.126642","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.128160","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.132283","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.133620","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.138867","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.140772","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.145092","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.146734","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.151345","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.152904","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.158579","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.160180","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.165184","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.173498","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.178776","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.184834","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.190171","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.211508","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.217575","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.218875","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.223544","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.225282","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.229553","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.231498","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.235242","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.261641","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.266288","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.267719","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.273597","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.275060","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.280725","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.282330","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.289535","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.291212","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.297348","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.299337","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.305648","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.306676","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.312933","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.314266","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.319933","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.806678","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.811970","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.813262","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.818000","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.819572","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.829630","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.832362","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.843249","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.845081","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.855718","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.857837","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.869928","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.871208","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.877866","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.879166","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.889344","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.890847","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.896980","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.898125","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.904747","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.906262","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.912740","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.914147","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.920583","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.921708","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.927591","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.929526","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.939884","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.942284","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.947295","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.949276","data_analysis.detector","total_loglines",3
"2025-02-26 16:41:24.963942","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.965415","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.975719","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.977064","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:24.983744","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.985334","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:24.994827","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:24.996896","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.003427","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.004410","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.010220","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.011727","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.017629","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.018865","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.024611","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.026437","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.031241","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.033244","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.039316","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.040780","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.046901","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.048173","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.054606","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.056205","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.063213","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.064543","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.071006","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.072427","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.079018","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.080635","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.094305","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.098851","data_analysis.detector","total_loglines",3
"2025-02-26 16:41:25.109210","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.111163","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.118180","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.119182","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.123704","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.125176","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.129207","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.130651","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.134932","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.136368","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.141093","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.142515","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.147011","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.148643","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.154454","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.156096","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.162713","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.163795","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.169585","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.170797","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.175352","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.176692","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.181294","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.182891","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.188579","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.190086","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.195285","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.197003","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.201634","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.203285","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.208736","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.210281","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.215148","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.216513","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.221819","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.679366","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.684369","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.685895","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.693319","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.694408","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.698891","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.700185","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.705168","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.706621","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.711249","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.712718","data_analysis.detector","total_loglines",3
"2025-02-26 16:41:25.722694","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.723824","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.729485","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.740019","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.744740","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.746552","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.752213","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.753773","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.759887","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.760996","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.766536","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.768508","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.777768","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.789952","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.794719","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.796045","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.800554","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.802350","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.810633","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.811699","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.817175","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.818480","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.826326","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.827745","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.832451","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.834013","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.840229","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.850183","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.857993","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.858996","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.863810","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.865283","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.870205","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.872166","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.877385","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.878856","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.883516","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.885054","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.889791","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.891661","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.896077","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.897890","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.903448","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.905207","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.910388","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.927270","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.931889","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.933730","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.942193","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.944570","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.949913","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.951246","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.956809","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.958460","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:25.971523","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.972637","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.976951","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.978393","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.983984","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.985309","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.989733","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.991166","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:25.995432","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:25.997020","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.001385","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.002986","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.007327","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.018622","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.022471","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.024823","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.029118","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.030802","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.036026","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.037721","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.042279","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.043647","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.047866","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.049246","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.053712","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.055491","data_analysis.detector","total_loglines",2
"2025-02-26 16:41:26.063991","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.065067","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.070284","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.071757","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.075904","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.077293","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.081621","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.587551","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.591683","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.593120","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.597460","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.598941","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.603505","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.605155","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.610068","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.611368","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.615577","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.617084","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.621195","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.623533","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.627860","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.630900","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.635266","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.636871","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.640894","data_analysis.detector","total_loglines",0
"2025-02-26 16:41:26.642963","data_analysis.detector","total_loglines",1
"2025-02-26 16:41:26.647335","data_analysis.detector","total_loglines",0
