"time","value"
"2025-02-26 16:40:11.837611",17778
"2025-02-26 16:40:11.848021",17779
"2025-02-26 16:40:11.858722",17780
"2025-02-26 16:40:11.869299",17781
"2025-02-26 16:40:11.879954",17782
"2025-02-26 16:40:11.890480",17783
"2025-02-26 16:40:11.901046",17784
"2025-02-26 16:40:11.911583",17785
"2025-02-26 16:40:11.922286",17786
"2025-02-26 16:40:11.932278",17787
"2025-02-26 16:40:11.942666",17788
"2025-02-26 16:40:11.953369",17789
"2025-02-26 16:40:11.964092",17790
"2025-02-26 16:40:11.974641",17791
"2025-02-26 16:40:11.985329",17792
"2025-02-26 16:40:11.995889",17793
"2025-02-26 16:40:12.006511",17794
"2025-02-26 16:40:12.017156",17795
"2025-02-26 16:40:12.027724",17796
"2025-02-26 16:40:12.038248",17797
"2025-02-26 16:40:12.048879",17798
"2025-02-26 16:40:12.059428",17799
"2025-02-26 16:40:12.069785",17800
"2025-02-26 16:40:12.080425",17801
"2025-02-26 16:40:12.090791",17802
"2025-02-26 16:40:12.101449",17803
"2025-02-26 16:40:12.111986",17804
"2025-02-26 16:40:12.122848",17805
"2025-02-26 16:40:12.139878",17806
"2025-02-26 16:40:12.145494",17807
"2025-02-26 16:40:12.155475",17808
"2025-02-26 16:40:12.166203",17809
"2025-02-26 16:40:12.176809",17810
"2025-02-26 16:40:12.187609",17811
"2025-02-26 16:40:12.198095",17812
"2025-02-26 16:40:12.208800",17813
"2025-02-26 16:40:12.219339",17814
"2025-02-26 16:40:12.229785",17815
"2025-02-26 16:40:12.240172",17816
"2025-02-26 16:40:12.250945",17817
"2025-02-26 16:40:12.261672",17818
"2025-02-26 16:40:12.272046",17819
"2025-02-26 16:40:12.282516",17820
"2025-02-26 16:40:12.293293",17821
"2025-02-26 16:40:12.303840",17822
"2025-02-26 16:40:12.314775",17823
"2025-02-26 16:40:12.324913",17824
"2025-02-26 16:40:12.335496",17825
"2025-02-26 16:40:12.346095",17826
"2025-02-26 16:40:12.356647",17827
"2025-02-26 16:40:12.367495",17828
"2025-02-26 16:40:12.377918",17829
"2025-02-26 16:40:12.388515",17830
"2025-02-26 16:40:12.399031",17831
"2025-02-26 16:40:12.409575",17832
"2025-02-26 16:40:12.420294",17833
"2025-02-26 16:40:12.430500",17834
"2025-02-26 16:40:12.440896",17835
"2025-02-26 16:40:12.451361",17836
"2025-02-26 16:40:12.461762",17837
"2025-02-26 16:40:12.472138",17838
"2025-02-26 16:40:12.485505",17839
"2025-02-26 16:40:12.493304",17840
"2025-02-26 16:40:12.503943",17841
"2025-02-26 16:40:12.514467",17842
"2025-02-26 16:40:12.524839",17843
"2025-02-26 16:40:12.535278",17844
"2025-02-26 16:40:12.545584",17845
"2025-02-26 16:40:12.556012",17846
"2025-02-26 16:40:12.566571",17847
"2025-02-26 16:40:12.576951",17848
"2025-02-26 16:40:12.587487",17849
"2025-02-26 16:40:12.597856",17850
"2025-02-26 16:40:12.608408",17851
"2025-02-26 16:40:12.618934",17852
"2025-02-26 16:40:12.635366",17853
"2025-02-26 16:40:12.647097",17854
"2025-02-26 16:40:12.653167",17855
"2025-02-26 16:40:12.660719",17856
"2025-02-26 16:40:12.671560",17857
"2025-02-26 16:40:12.682026",17858
"2025-02-26 16:40:12.694063",17859
"2025-02-26 16:40:12.703720",17860
"2025-02-26 16:40:12.714479",17861
"2025-02-26 16:40:12.724953",17862
"2025-02-26 16:40:12.735543",17863
"2025-02-26 16:40:12.745946",17864
"2025-02-26 16:40:12.756508",17865
"2025-02-26 16:40:12.773598",17866
"2025-02-26 16:40:12.780348",17867
"2025-02-26 16:40:12.788320",17868
"2025-02-26 16:40:12.798723",17869
"2025-02-26 16:40:12.809247",17870
"2025-02-26 16:40:12.819597",17871
"2025-02-26 16:40:12.830105",17872
"2025-02-26 16:40:12.840725",17873
"2025-02-26 16:40:12.851174",17874
"2025-02-26 16:40:12.861638",17875
"2025-02-26 16:40:12.872043",17876
"2025-02-26 16:40:12.882448",17877
"2025-02-26 16:40:12.893004",17878
"2025-02-26 16:40:12.903795",17879
"2025-02-26 16:40:12.914183",17880
"2025-02-26 16:40:12.924529",17881
"2025-02-26 16:40:12.934914",17882
"2025-02-26 16:40:12.945487",17883
"2025-02-26 16:40:12.955888",17884
"2025-02-26 16:40:12.966281",17885
"2025-02-26 16:40:12.977036",17886
"2025-02-26 16:40:12.987427",17887
"2025-02-26 16:40:12.998363",17888
"2025-02-26 16:40:13.008866",17889
"2025-02-26 16:40:13.019547",17890
"2025-02-26 16:40:13.030069",17891
"2025-02-26 16:40:13.040738",17892
"2025-02-26 16:40:13.051569",17893
"2025-02-26 16:40:13.062235",17894
"2025-02-26 16:40:13.072686",17895
"2025-02-26 16:40:13.083977",17896
"2025-02-26 16:40:13.094414",17897
"2025-02-26 16:40:13.104911",17898
"2025-02-26 16:40:13.115508",17899
"2025-02-26 16:40:13.125991",17900
"2025-02-26 16:40:13.136997",17901
"2025-02-26 16:40:13.147706",17902
"2025-02-26 16:40:13.158261",17903
"2025-02-26 16:40:13.169438",17904
"2025-02-26 16:40:13.179400",17905
"2025-02-26 16:40:13.194583",17906
"2025-02-26 16:40:13.200644",17907
"2025-02-26 16:40:13.211358",17908
"2025-02-26 16:40:13.221842",17909
"2025-02-26 16:40:13.232418",17910
"2025-02-26 16:40:13.242944",17911
"2025-02-26 16:40:13.253713",17912
"2025-02-26 16:40:13.264366",17913
"2025-02-26 16:40:13.274571",17914
"2025-02-26 16:40:13.285127",17915
"2025-02-26 16:40:13.295631",17916
"2025-02-26 16:40:13.306381",17917
"2025-02-26 16:40:13.316588",17918
"2025-02-26 16:40:13.327043",17919
"2025-02-26 16:40:13.337599",17920
"2025-02-26 16:40:13.348058",17921
"2025-02-26 16:40:13.358573",17922
"2025-02-26 16:40:13.369029",17923
"2025-02-26 16:40:13.379812",17924
"2025-02-26 16:40:13.390382",17925
"2025-02-26 16:40:13.401365",17926
"2025-02-26 16:40:13.411397",17927
"2025-02-26 16:40:13.421957",17928
"2025-02-26 16:40:13.432547",17929
"2025-02-26 16:40:13.442834",17930
"2025-02-26 16:40:13.453386",17931
"2025-02-26 16:40:13.464150",17932
"2025-02-26 16:40:13.474548",17933
"2025-02-26 16:40:13.484889",17934
"2025-02-26 16:40:13.495319",17935
"2025-02-26 16:40:13.505643",17936
"2025-02-26 16:40:13.516244",17937
"2025-02-26 16:40:13.526768",17938
"2025-02-26 16:40:13.537190",17939
"2025-02-26 16:40:13.547962",17940
"2025-02-26 16:40:13.557890",17941
"2025-02-26 16:40:13.568429",17942
"2025-02-26 16:40:13.579062",17943
"2025-02-26 16:40:13.590061",17944
"2025-02-26 16:40:13.600657",17945
"2025-02-26 16:40:13.610992",17946
"2025-02-26 16:40:13.622044",17947
"2025-02-26 16:40:13.632454",17948
"2025-02-26 16:40:13.643537",17949
"2025-02-26 16:40:13.653945",17950
"2025-02-26 16:40:13.664618",17951
"2025-02-26 16:40:13.674958",17952
"2025-02-26 16:40:13.685752",17953
"2025-02-26 16:40:13.696799",17954
"2025-02-26 16:40:13.706889",17955
"2025-02-26 16:40:13.717700",17956
"2025-02-26 16:40:13.728120",17957
"2025-02-26 16:40:13.738970",17958
"2025-02-26 16:40:13.749783",17959
"2025-02-26 16:40:13.759962",17960
"2025-02-26 16:40:13.770566",17961
"2025-02-26 16:40:13.781531",17962
"2025-02-26 16:40:13.791725",17963
"2025-02-26 16:40:13.802454",17964
"2025-02-26 16:40:13.812843",17965
"2025-02-26 16:40:13.826614",17966
"2025-02-26 16:40:13.834391",17967
"2025-02-26 16:40:13.845519",17968
"2025-02-26 16:40:13.855856",17969
"2025-02-26 16:40:13.866555",17970
"2025-02-26 16:40:13.877202",17971
"2025-02-26 16:40:13.888168",17972
"2025-02-26 16:40:13.898720",17973
"2025-02-26 16:40:13.909497",17974
"2025-02-26 16:40:13.919950",17975
"2025-02-26 16:40:13.930772",17976
"2025-02-26 16:40:13.941275",17977
"2025-02-26 16:40:13.951909",17978
"2025-02-26 16:40:13.962621",17979
"2025-02-26 16:40:13.973279",17980
"2025-02-26 16:40:13.983715",17981
"2025-02-26 16:40:13.994488",17982
"2025-02-26 16:40:14.005029",17983
"2025-02-26 16:40:14.015723",17984
"2025-02-26 16:40:14.026177",17985
"2025-02-26 16:40:14.036821",17986
"2025-02-26 16:40:14.047213",17987
"2025-02-26 16:40:14.058073",17988
"2025-02-26 16:40:14.068567",17989
"2025-02-26 16:40:14.079179",17990
"2025-02-26 16:40:14.089774",17991
"2025-02-26 16:40:14.100325",17992
"2025-02-26 16:40:14.110893",17993
"2025-02-26 16:40:14.121607",17994
"2025-02-26 16:40:14.134572",17995
"2025-02-26 16:40:14.142583",17996
"2025-02-26 16:40:14.153226",17997
"2025-02-26 16:40:14.164222",17998
"2025-02-26 16:40:14.175012",17999
"2025-02-26 16:40:14.185454",18000
"2025-02-26 16:40:14.195997",18001
"2025-02-26 16:40:14.206642",18002
"2025-02-26 16:40:14.217261",18003
"2025-02-26 16:40:14.227919",18004
"2025-02-26 16:40:14.238653",18005
"2025-02-26 16:40:14.249195",18006
"2025-02-26 16:40:14.259889",18007
"2025-02-26 16:40:14.270595",18008
"2025-02-26 16:40:14.280997",18009
"2025-02-26 16:40:14.291632",18010
"2025-02-26 16:40:14.302095",18011
"2025-02-26 16:40:14.312674",18012
"2025-02-26 16:40:14.323267",18013
"2025-02-26 16:40:14.333859",18014
"2025-02-26 16:40:14.344503",18015
"2025-02-26 16:40:14.362600",18016
"2025-02-26 16:40:14.367898",18017
"2025-02-26 16:40:14.376660",18018
"2025-02-26 16:40:14.387101",18019
"2025-02-26 16:40:14.397933",18020
"2025-02-26 16:40:14.408560",18021
"2025-02-26 16:40:14.419129",18022
"2025-02-26 16:40:14.430214",18023
"2025-02-26 16:40:14.440504",18024
"2025-02-26 16:40:14.451028",18025
"2025-02-26 16:40:14.462229",18026
"2025-02-26 16:40:14.472129",18027
"2025-02-26 16:40:14.483327",18028
"2025-02-26 16:40:14.493492",18029
"2025-02-26 16:40:14.503920",18030
"2025-02-26 16:40:14.516058",18031
"2025-02-26 16:40:14.525246",18032
"2025-02-26 16:40:14.535944",18033
"2025-02-26 16:40:14.547908",18034
"2025-02-26 16:40:14.557708",18035
"2025-02-26 16:40:14.568195",18036
"2025-02-26 16:40:14.579206",18037
"2025-02-26 16:40:14.589655",18038
"2025-02-26 16:40:14.600472",18039
"2025-02-26 16:40:14.610993",18040
"2025-02-26 16:40:14.621696",18041
"2025-02-26 16:40:14.632182",18042
"2025-02-26 16:40:14.642751",18043
"2025-02-26 16:40:14.653578",18044
"2025-02-26 16:40:14.664520",18045
"2025-02-26 16:40:14.675269",18046
"2025-02-26 16:40:14.686022",18047
"2025-02-26 16:40:14.696704",18048
"2025-02-26 16:40:14.707398",18049
"2025-02-26 16:40:14.719182",18050
"2025-02-26 16:40:14.729083",18051
"2025-02-26 16:40:14.739332",18052
"2025-02-26 16:40:14.750053",18053
"2025-02-26 16:40:14.761148",18054
"2025-02-26 16:40:14.771850",18055
"2025-02-26 16:40:14.782604",18056
"2025-02-26 16:40:14.793491",18057
"2025-02-26 16:40:14.805570",18058
"2025-02-26 16:40:14.815246",18059
"2025-02-26 16:40:14.825999",18060
"2025-02-26 16:40:14.836540",18061
"2025-02-26 16:40:14.847248",18062
"2025-02-26 16:40:14.857915",18063
"2025-02-26 16:40:14.868666",18064
"2025-02-26 16:40:14.879361",18065
"2025-02-26 16:40:14.890298",18066
"2025-02-26 16:40:14.900704",18067
"2025-02-26 16:40:14.911174",18068
"2025-02-26 16:40:14.921919",18069
"2025-02-26 16:40:14.932692",18070
"2025-02-26 16:40:14.943442",18071
"2025-02-26 16:40:14.954226",18072
"2025-02-26 16:40:14.964690",18073
"2025-02-26 16:40:14.975201",18074
"2025-02-26 16:40:14.985621",18075
"2025-02-26 16:40:14.996160",18076
"2025-02-26 16:40:15.007261",18077
"2025-02-26 16:40:15.017615",18078
"2025-02-26 16:40:15.028041",18079
"2025-02-26 16:40:15.038555",18080
"2025-02-26 16:40:15.048790",18081
"2025-02-26 16:40:15.059253",18082
"2025-02-26 16:40:15.069696",18083
"2025-02-26 16:40:15.080200",18084
"2025-02-26 16:40:15.090655",18085
"2025-02-26 16:40:15.101172",18086
"2025-02-26 16:40:15.111618",18087
"2025-02-26 16:40:15.122283",18088
"2025-02-26 16:40:15.132481",18089
"2025-02-26 16:40:15.143119",18090
"2025-02-26 16:40:15.153456",18091
"2025-02-26 16:40:15.164001",18092
"2025-02-26 16:40:15.174380",18093
"2025-02-26 16:40:15.184907",18094
"2025-02-26 16:40:15.195454",18095
"2025-02-26 16:40:15.205679",18096
"2025-02-26 16:40:15.216481",18097
"2025-02-26 16:40:15.226728",18098
"2025-02-26 16:40:15.237167",18099
"2025-02-26 16:40:15.247506",18100
"2025-02-26 16:40:15.257949",18101
"2025-02-26 16:40:15.268330",18102
"2025-02-26 16:40:15.278711",18103
"2025-02-26 16:40:15.289347",18104
"2025-02-26 16:40:15.299565",18105
"2025-02-26 16:40:15.309973",18106
"2025-02-26 16:40:15.320519",18107
"2025-02-26 16:40:15.331480",18108
"2025-02-26 16:40:15.341462",18109
"2025-02-26 16:40:15.352299",18110
"2025-02-26 16:40:15.364063",18111
"2025-02-26 16:40:15.372988",18112
"2025-02-26 16:40:15.383449",18113
"2025-02-26 16:40:15.394053",18114
"2025-02-26 16:40:15.404392",18115
"2025-02-26 16:40:15.415886",18116
"2025-02-26 16:40:15.425421",18117
"2025-02-26 16:40:15.436179",18118
"2025-02-26 16:40:15.447125",18119
"2025-02-26 16:40:15.457957",18120
"2025-02-26 16:40:15.468744",18121
"2025-02-26 16:40:15.479067",18122
"2025-02-26 16:40:15.489671",18123
"2025-02-26 16:40:15.500105",18124
"2025-02-26 16:40:15.511057",18125
"2025-02-26 16:40:15.522061",18126
"2025-02-26 16:40:15.531959",18127
"2025-02-26 16:40:15.542293",18128
"2025-02-26 16:40:15.552921",18129
"2025-02-26 16:40:15.563570",18130
"2025-02-26 16:40:15.574234",18131
"2025-02-26 16:40:15.584658",18132
"2025-02-26 16:40:15.595396",18133
"2025-02-26 16:40:15.606027",18134
"2025-02-26 16:40:15.616967",18135
"2025-02-26 16:40:15.627175",18136
"2025-02-26 16:40:15.637655",18137
"2025-02-26 16:40:15.648223",18138
"2025-02-26 16:40:15.658717",18139
"2025-02-26 16:40:15.669613",18140
"2025-02-26 16:40:15.680066",18141
"2025-02-26 16:40:15.690943",18142
"2025-02-26 16:40:15.701638",18143
"2025-02-26 16:40:15.711732",18144
"2025-02-26 16:40:15.722435",18145
"2025-02-26 16:40:15.733240",18146
"2025-02-26 16:40:15.743995",18147
"2025-02-26 16:40:15.754693",18148
"2025-02-26 16:40:15.765259",18149
"2025-02-26 16:40:15.776245",18150
"2025-02-26 16:40:15.786645",18151
"2025-02-26 16:40:15.796912",18152
"2025-02-26 16:40:15.807713",18153
"2025-02-26 16:40:15.818225",18154
"2025-02-26 16:40:15.829236",18155
"2025-02-26 16:40:15.840218",18156
"2025-02-26 16:40:15.850992",18157
"2025-02-26 16:40:15.861699",18158
"2025-02-26 16:40:15.874290",18159
"2025-02-26 16:40:15.883616",18160
"2025-02-26 16:40:15.894310",18161
"2025-02-26 16:40:15.905164",18162
"2025-02-26 16:40:15.915401",18163
"2025-02-26 16:40:15.926035",18164
"2025-02-26 16:40:15.936399",18165
"2025-02-26 16:40:15.947297",18166
"2025-02-26 16:40:15.957558",18167
"2025-02-26 16:40:15.968188",18168
"2025-02-26 16:40:15.978632",18169
"2025-02-26 16:40:15.989456",18170
"2025-02-26 16:40:15.999587",18171
"2025-02-26 16:40:16.010065",18172
"2025-02-26 16:40:16.020610",18173
"2025-02-26 16:40:16.031297",18174
"2025-02-26 16:40:16.041772",18175
"2025-02-26 16:40:16.052252",18176
"2025-02-26 16:40:16.062781",18177
"2025-02-26 16:40:16.072925",18178
"2025-02-26 16:40:16.083442",18179
"2025-02-26 16:40:16.093857",18180
"2025-02-26 16:40:16.104216",18181
"2025-02-26 16:40:16.114752",18182
"2025-02-26 16:40:16.125221",18183
"2025-02-26 16:40:16.136084",18184
"2025-02-26 16:40:16.146583",18185
"2025-02-26 16:40:16.157428",18186
"2025-02-26 16:40:16.168245",18187
"2025-02-26 16:40:16.178855",18188
"2025-02-26 16:40:16.189151",18189
"2025-02-26 16:40:16.199604",18190
"2025-02-26 16:40:16.209958",18191
"2025-02-26 16:40:16.220448",18192
"2025-02-26 16:40:16.230798",18193
"2025-02-26 16:40:16.241050",18194
"2025-02-26 16:40:16.251393",18195
"2025-02-26 16:40:16.261807",18196
"2025-02-26 16:40:16.272595",18197
"2025-02-26 16:40:16.283191",18198
"2025-02-26 16:40:16.293683",18199
"2025-02-26 16:40:16.304237",18200
"2025-02-26 16:40:16.314554",18201
"2025-02-26 16:40:16.324918",18202
"2025-02-26 16:40:16.335565",18203
"2025-02-26 16:40:16.346160",18204
"2025-02-26 16:40:16.366651",18205
"2025-02-26 16:40:16.372502",18206
"2025-02-26 16:40:16.382902",18207
"2025-02-26 16:40:16.393591",18208
"2025-02-26 16:40:16.404400",18209
"2025-02-26 16:40:16.414879",18210
"2025-02-26 16:40:16.425143",18211
"2025-02-26 16:40:16.435739",18212
"2025-02-26 16:40:16.446263",18213
"2025-02-26 16:40:16.456708",18214
"2025-02-26 16:40:16.467354",18215
"2025-02-26 16:40:16.477768",18216
"2025-02-26 16:40:16.488913",18217
"2025-02-26 16:40:16.498850",18218
"2025-02-26 16:40:16.509174",18219
"2025-02-26 16:40:16.519851",18220
"2025-02-26 16:40:16.530985",18221
"2025-02-26 16:40:16.540686",18222
"2025-02-26 16:40:16.551030",18223
"2025-02-26 16:40:16.561883",18224
"2025-02-26 16:40:16.574495",18225
"2025-02-26 16:40:16.583657",18226
"2025-02-26 16:40:16.593978",18227
"2025-02-26 16:40:16.604807",18228
"2025-02-26 16:40:16.615363",18229
"2025-02-26 16:40:16.626217",18230
"2025-02-26 16:40:16.636363",18231
"2025-02-26 16:40:16.646858",18232
"2025-02-26 16:40:16.657763",18233
"2025-02-26 16:40:16.668096",18234
"2025-02-26 16:40:16.678961",18235
"2025-02-26 16:40:16.689374",18236
"2025-02-26 16:40:16.699922",18237
"2025-02-26 16:40:16.710604",18238
"2025-02-26 16:40:16.721289",18239
"2025-02-26 16:40:16.732079",18240
"2025-02-26 16:40:16.743347",18241
"2025-02-26 16:40:16.753619",18242
"2025-02-26 16:40:16.764172",18243
"2025-02-26 16:40:16.774502",18244
"2025-02-26 16:40:16.784860",18245
"2025-02-26 16:40:16.795222",18246
"2025-02-26 16:40:16.805841",18247
"2025-02-26 16:40:16.816310",18248
"2025-02-26 16:40:16.826945",18249
"2025-02-26 16:40:16.837482",18250
"2025-02-26 16:40:16.848054",18251
"2025-02-26 16:40:16.858567",18252
"2025-02-26 16:40:16.869337",18253
"2025-02-26 16:40:16.880057",18254
"2025-02-26 16:40:16.890726",18255
"2025-02-26 16:40:16.900988",18256
"2025-02-26 16:40:16.911547",18257
"2025-02-26 16:40:16.922208",18258
"2025-02-26 16:40:16.932717",18259
"2025-02-26 16:40:16.943302",18260
"2025-02-26 16:40:16.953941",18261
"2025-02-26 16:40:16.964400",18262
"2025-02-26 16:40:16.974888",18263
"2025-02-26 16:40:16.985322",18264
"2025-02-26 16:40:16.995818",18265
"2025-02-26 16:40:17.006314",18266
"2025-02-26 16:40:17.016815",18267
"2025-02-26 16:40:17.027477",18268
"2025-02-26 16:40:17.038101",18269
"2025-02-26 16:40:17.048796",18270
"2025-02-26 16:40:17.059542",18271
"2025-02-26 16:40:17.069923",18272
"2025-02-26 16:40:17.080872",18273
"2025-02-26 16:40:17.091640",18274
"2025-02-26 16:40:17.102662",18275
"2025-02-26 16:40:17.113564",18276
"2025-02-26 16:40:17.124141",18277
"2025-02-26 16:40:17.134839",18278
"2025-02-26 16:40:17.145216",18279
"2025-02-26 16:40:17.155981",18280
"2025-02-26 16:40:17.166403",18281
"2025-02-26 16:40:17.177085",18282
"2025-02-26 16:40:17.187377",18283
"2025-02-26 16:40:17.202365",18284
"2025-02-26 16:40:17.208859",18285
"2025-02-26 16:40:17.219458",18286
"2025-02-26 16:40:17.229789",18287
"2025-02-26 16:40:17.240332",18288
"2025-02-26 16:40:17.250964",18289
"2025-02-26 16:40:17.262590",18290
"2025-02-26 16:40:17.275027",18291
"2025-02-26 16:40:17.285431",18292
"2025-02-26 16:40:17.296413",18293
"2025-02-26 16:40:17.307508",18294
"2025-02-26 16:40:17.317958",18295
"2025-02-26 16:40:17.328635",18296
"2025-02-26 16:40:17.338997",18297
"2025-02-26 16:40:17.349794",18298
"2025-02-26 16:40:17.383218",18299
"2025-02-26 16:40:17.388645",18300
"2025-02-26 16:40:17.393202",18301
"2025-02-26 16:40:17.398133",18302
"2025-02-26 16:40:17.405512",18303
"2025-02-26 16:40:17.413904",18304
"2025-02-26 16:40:17.424769",18305
"2025-02-26 16:40:17.435299",18306
"2025-02-26 16:40:17.446547",18307
"2025-02-26 16:40:17.456733",18308
"2025-02-26 16:40:17.467209",18309
"2025-02-26 16:40:17.477885",18310
"2025-02-26 16:40:17.488616",18311
"2025-02-26 16:40:17.499308",18312
"2025-02-26 16:40:17.510005",18313
"2025-02-26 16:40:17.520512",18314
"2025-02-26 16:40:17.532242",18315
"2025-02-26 16:40:17.541688",18316
"2025-02-26 16:40:17.552195",18317
"2025-02-26 16:40:17.563005",18318
"2025-02-26 16:40:17.573671",18319
"2025-02-26 16:40:17.584093",18320
"2025-02-26 16:40:17.594816",18321
"2025-02-26 16:40:17.605364",18322
"2025-02-26 16:40:17.621885",18323
"2025-02-26 16:40:17.626583",18324
"2025-02-26 16:40:17.636620",18325
"2025-02-26 16:40:17.647311",18326
"2025-02-26 16:40:17.657618",18327
"2025-02-26 16:40:17.668124",18328
"2025-02-26 16:40:17.678719",18329
"2025-02-26 16:40:17.689268",18330
"2025-02-26 16:40:17.699922",18331
"2025-02-26 16:40:17.710722",18332
"2025-02-26 16:40:17.721393",18333
"2025-02-26 16:40:17.731963",18334
"2025-02-26 16:40:17.742577",18335
"2025-02-26 16:40:17.753017",18336
"2025-02-26 16:40:17.763474",18337
"2025-02-26 16:40:17.773838",18338
"2025-02-26 16:40:17.784199",18339
"2025-02-26 16:40:17.794619",18340
"2025-02-26 16:40:17.815620",18341
"2025-02-26 16:40:17.826333",18342
"2025-02-26 16:40:17.837191",18343
"2025-02-26 16:40:17.844123",18344
"2025-02-26 16:40:17.851230",18345
"2025-02-26 16:40:17.858343",18346
"2025-02-26 16:40:17.865432",18347
"2025-02-26 16:40:17.872589",18348
"2025-02-26 16:40:17.879690",18349
"2025-02-26 16:40:17.886733",18350
"2025-02-26 16:40:17.893804",18351
"2025-02-26 16:40:17.900954",18352
"2025-02-26 16:40:17.908376",18353
"2025-02-26 16:40:17.915448",18354
"2025-02-26 16:40:17.922722",18355
"2025-02-26 16:40:17.929876",18356
"2025-02-26 16:40:17.936932",18357
"2025-02-26 16:40:17.943973",18358
"2025-02-26 16:40:17.951062",18359
"2025-02-26 16:40:17.958047",18360
"2025-02-26 16:40:17.965218",18361
"2025-02-26 16:40:17.972196",18362
"2025-02-26 16:40:17.979181",18363
"2025-02-26 16:40:17.986279",18364
"2025-02-26 16:40:17.993419",18365
"2025-02-26 16:40:18.000567",18366
"2025-02-26 16:40:18.007720",18367
"2025-02-26 16:40:18.014620",18368
"2025-02-26 16:40:18.022049",18369
"2025-02-26 16:40:18.029634",18370
"2025-02-26 16:40:18.037251",18371
"2025-02-26 16:40:18.044563",18372
"2025-02-26 16:40:18.052172",18373
"2025-02-26 16:40:18.059679",18374
"2025-02-26 16:40:18.067122",18375
"2025-02-26 16:40:18.074080",18376
"2025-02-26 16:40:18.081596",18377
"2025-02-26 16:40:18.088685",18378
"2025-02-26 16:40:18.095981",18379
"2025-02-26 16:40:18.103558",18380
"2025-02-26 16:40:18.130350",18381
"2025-02-26 16:40:18.135451",18382
"2025-02-26 16:40:18.141489",18383
"2025-02-26 16:40:18.147212",18384
"2025-02-26 16:40:18.152781",18385
"2025-02-26 16:40:18.158829",18386
"2025-02-26 16:40:18.164996",18387
"2025-02-26 16:40:18.170614",18388
"2025-02-26 16:40:18.176876",18389
"2025-02-26 16:40:18.183126",18390
"2025-02-26 16:40:18.191796",18391
"2025-02-26 16:40:18.199899",18392
"2025-02-26 16:40:18.209069",18393
"2025-02-26 16:40:18.214255",18394
"2025-02-26 16:40:18.219419",18395
"2025-02-26 16:40:18.230890",18396
"2025-02-26 16:40:18.237229",18397
"2025-02-26 16:40:18.243042",18398
"2025-02-26 16:40:18.254928",18399
"2025-02-26 16:40:18.282231",18400
"2025-02-26 16:40:18.287687",18401
"2025-02-26 16:40:18.293874",18402
"2025-02-26 16:40:18.299550",18403
"2025-02-26 16:40:18.305266",18404
"2025-02-26 16:40:18.311248",18405
"2025-02-26 16:40:18.316862",18406
"2025-02-26 16:40:18.322734",18407
"2025-02-26 16:40:18.329244",18408
"2025-02-26 16:40:18.334777",18409
"2025-02-26 16:40:18.340328",18410
"2025-02-26 16:40:18.345722",18411
"2025-02-26 16:40:18.351412",18412
"2025-02-26 16:40:18.357837",18413
"2025-02-26 16:40:18.362671",18414
"2025-02-26 16:40:18.368179",18415
"2025-02-26 16:40:18.373653",18416
"2025-02-26 16:40:18.379206",18417
"2025-02-26 16:40:18.384657",18418
"2025-02-26 16:40:18.391959",18419
"2025-02-26 16:40:18.399251",18420
"2025-02-26 16:40:18.406571",18421
"2025-02-26 16:40:18.413735",18422
"2025-02-26 16:40:18.421022",18423
"2025-02-26 16:40:18.428224",18424
"2025-02-26 16:40:18.435564",18425
"2025-02-26 16:40:18.443025",18426
"2025-02-26 16:40:18.450447",18427
"2025-02-26 16:40:18.458042",18428
"2025-02-26 16:40:18.465359",18429
"2025-02-26 16:40:18.472724",18430
"2025-02-26 16:40:18.480036",18431
"2025-02-26 16:40:18.487166",18432
"2025-02-26 16:40:18.494545",18433
"2025-02-26 16:40:18.501796",18434
"2025-02-26 16:40:18.509152",18435
"2025-02-26 16:40:18.516384",18436
"2025-02-26 16:40:18.523553",18437
"2025-02-26 16:40:18.530802",18438
"2025-02-26 16:40:18.538107",18439
"2025-02-26 16:40:18.545324",18440
"2025-02-26 16:40:18.552799",18441
"2025-02-26 16:40:18.560315",18442
"2025-02-26 16:40:18.567874",18443
"2025-02-26 16:40:18.575348",18444
"2025-02-26 16:40:18.582703",18445
"2025-02-26 16:40:18.590006",18446
"2025-02-26 16:40:18.597310",18447
"2025-02-26 16:40:18.604765",18448
"2025-02-26 16:40:18.612231",18449
"2025-02-26 16:40:18.619645",18450
"2025-02-26 16:40:18.626878",18451
"2025-02-26 16:40:18.635067",18452
"2025-02-26 16:40:18.641716",18453
"2025-02-26 16:40:18.648889",18454
"2025-02-26 16:40:18.656030",18455
"2025-02-26 16:40:18.663486",18456
"2025-02-26 16:40:18.670364",18457
"2025-02-26 16:40:18.682693",18458
"2025-02-26 16:40:18.688025",18459
"2025-02-26 16:40:18.694087",18460
"2025-02-26 16:40:18.699408",18461
"2025-02-26 16:40:18.706032",18462
"2025-02-26 16:40:18.713221",18463
"2025-02-26 16:40:18.720487",18464
"2025-02-26 16:40:18.727383",18465
"2025-02-26 16:40:18.734407",18466
"2025-02-26 16:40:18.741572",18467
"2025-02-26 16:40:18.749643",18468
"2025-02-26 16:40:18.757222",18469
"2025-02-26 16:40:18.764393",18470
"2025-02-26 16:40:18.771702",18471
"2025-02-26 16:40:18.779078",18472
"2025-02-26 16:40:18.786148",18473
"2025-02-26 16:40:18.793355",18474
"2025-02-26 16:40:18.800580",18475
"2025-02-26 16:40:18.807698",18476
