"time","value"
"2025-02-25 13:33:04.233982",671
"2025-02-25 13:33:04.240418",827
"2025-02-25 13:33:04.248533",616
"2025-02-25 13:33:04.254873",534
"2025-02-25 13:33:04.261426",528
"2025-02-25 13:33:04.268472",977
"2025-02-25 13:33:04.275219",616
"2025-02-25 13:33:04.281507",799
"2025-02-25 13:33:04.288130",1498
"2025-02-25 13:33:04.294683",1520
"2025-02-25 13:33:04.300892",847
"2025-02-25 13:33:04.407213",304
"2025-02-25 13:33:04.413376",578
"2025-02-25 13:33:04.419259",662
"2025-02-25 13:33:04.425064",1195
"2025-02-25 13:33:04.431139",1426
"2025-02-25 13:33:04.437339",1378
"2025-02-25 13:33:04.442896",901
"2025-02-25 13:33:04.448825",918
"2025-02-25 13:33:04.454254",887
"2025-02-25 13:33:04.459933",825
"2025-02-25 13:33:04.465712",1074
"2025-02-25 13:33:04.471289",938
"2025-02-25 13:33:04.476848",1227
"2025-02-25 13:33:04.482745",1398
"2025-02-25 13:33:04.488714",1715
"2025-02-25 13:33:04.494695",1638
"2025-02-25 13:33:04.500398",1857
"2025-02-25 13:33:04.506095",1659
"2025-02-25 13:33:04.511655",1623
"2025-02-25 13:33:04.517112",1117
"2025-02-25 13:33:04.523087",909
"2025-02-25 13:33:04.529076",1114
"2025-02-25 13:33:04.634259",405
"2025-02-25 13:33:04.640653",906
"2025-02-25 13:33:04.646244",924
"2025-02-25 13:33:04.651915",996
"2025-02-25 13:33:04.657438",1045
"2025-02-25 13:33:04.663142",1105
"2025-02-25 13:33:04.668586",1122
"2025-02-25 13:33:04.674248",1022
"2025-02-25 13:33:04.679800",1283
"2025-02-25 13:33:04.685224",1270
"2025-02-25 13:33:04.692116",916
"2025-02-25 13:33:04.698105",1592
"2025-02-25 13:33:04.704786",2296
"2025-02-25 13:33:04.710461",710
"2025-02-25 13:33:04.716606",1444
"2025-02-25 13:33:04.722506",1936
"2025-02-25 13:33:04.727989",1634
"2025-02-25 13:33:04.733407",657
"2025-02-25 13:33:04.739060",952
"2025-02-25 13:33:04.744683",1247
"2025-02-25 13:33:04.750173",1006
"2025-02-25 13:33:04.860010",854
"2025-02-25 13:33:04.866814",235
"2025-02-25 13:33:04.873090",716
"2025-02-25 13:33:04.879197",1451
"2025-02-25 13:33:04.886626",1689
"2025-02-25 13:33:04.892707",1453
"2025-02-25 13:33:04.899115",1194
"2025-02-25 13:33:04.905365",1606
"2025-02-25 13:33:04.912380",2365
"2025-02-25 13:33:04.918347",1661
"2025-02-25 13:33:04.924652",1968
"2025-02-25 13:33:04.930901",1312
"2025-02-25 13:33:04.936911",1663
"2025-02-25 13:33:04.943441",881
"2025-02-25 13:33:04.950730",1374
"2025-02-25 13:33:04.956912",1787
"2025-02-25 13:33:04.964537",2368
"2025-02-25 13:33:04.971001",607
"2025-02-25 13:33:04.977457",1339
"2025-02-25 13:33:05.085241",515
"2025-02-25 13:33:05.093091",736
"2025-02-25 13:33:05.100567",411
"2025-02-25 13:33:05.107755",999
"2025-02-25 13:33:05.115556",1154
"2025-02-25 13:33:05.122174",808
"2025-02-25 13:33:05.129039",1181
"2025-02-25 13:33:05.137212",1371
"2025-02-25 13:33:05.144550",464
"2025-02-25 13:33:05.152025",549
"2025-02-25 13:33:05.158850",696
"2025-02-25 13:33:05.164925",897
"2025-02-25 13:33:05.170865",968
"2025-02-25 13:33:05.177033",1021
"2025-02-25 13:33:05.184394",788
"2025-02-25 13:33:05.291080",585
"2025-02-25 13:33:05.298890",436
"2025-02-25 13:33:05.304838",774
"2025-02-25 13:33:05.310397",1334
"2025-02-25 13:33:05.315947",1233
"2025-02-25 13:33:05.321482",1193
"2025-02-25 13:33:05.327040",1180
"2025-02-25 13:33:05.332614",1315
"2025-02-25 13:33:05.338218",1445
"2025-02-25 13:33:05.343822",1258
"2025-02-25 13:33:05.349500",1433
"2025-02-25 13:33:05.357096",441
"2025-02-25 13:33:05.363023",1038
"2025-02-25 13:33:05.368914",1699
"2025-02-25 13:33:05.374433",1379
"2025-02-25 13:33:05.381262",308
"2025-02-25 13:33:05.387678",1153
"2025-02-25 13:33:05.393135",1567
"2025-02-25 13:33:05.498845",524
"2025-02-25 13:33:05.505085",566
"2025-02-25 13:33:05.510738",1194
"2025-02-25 13:33:05.516336",833
"2025-02-25 13:33:05.521941",894
"2025-02-25 13:33:05.527533",972
"2025-02-25 13:33:05.533457",1399
"2025-02-25 13:33:05.538988",1290
"2025-02-25 13:33:05.544421",1453
"2025-02-25 13:33:05.549893",1280
"2025-02-25 13:33:05.555368",1029
"2025-02-25 13:33:05.561034",950
"2025-02-25 13:33:05.568431",922
"2025-02-25 13:33:05.576212",1988
"2025-02-25 13:33:05.583797",407
"2025-02-25 13:33:05.591723",1293
"2025-02-25 13:33:05.700618",765
"2025-02-25 13:33:05.707785",936
"2025-02-25 13:33:05.716141",2446
"2025-02-25 13:33:05.723079",774
"2025-02-25 13:33:05.744113",882
"2025-02-25 13:33:05.750332",919
"2025-02-25 13:33:05.756133",803
"2025-02-25 13:33:05.761923",737
"2025-02-25 13:33:05.768102",1020
"2025-02-25 13:33:05.775208",580
"2025-02-25 13:33:05.782295",922
"2025-02-25 13:33:05.789427",1904
"2025-02-25 13:33:05.797889",2640
"2025-02-25 13:33:05.809268",427
"2025-02-25 13:33:05.818713",403
"2025-02-25 13:33:05.826830",793
"2025-02-25 13:33:05.834685",2119
"2025-02-25 13:33:05.942003",422
"2025-02-25 13:33:05.949005",401
"2025-02-25 13:33:05.955406",381
"2025-02-25 13:33:05.961464",1617
"2025-02-25 13:33:05.967250",1429
"2025-02-25 13:33:05.973268",945
"2025-02-25 13:33:05.979258",1255
"2025-02-25 13:33:05.984995",1211
"2025-02-25 13:33:05.990767",1615
"2025-02-25 13:33:05.996746",1330
"2025-02-25 13:33:06.002292",1469
"2025-02-25 13:33:06.010543",440
"2025-02-25 13:33:06.017986",558
"2025-02-25 13:33:06.023821",970
"2025-02-25 13:33:06.030347",1398
"2025-02-25 13:33:06.036363",993
"2025-02-25 13:33:06.042018",906
"2025-02-25 13:33:06.048074",993
"2025-02-25 13:33:06.053701",1325
"2025-02-25 13:33:06.159646",503
"2025-02-25 13:33:06.166157",523
"2025-02-25 13:33:06.172057",1585
"2025-02-25 13:33:06.177855",1621
"2025-02-25 13:33:06.183415",1138
"2025-02-25 13:33:06.188882",849
"2025-02-25 13:33:06.194758",803
"2025-02-25 13:33:06.200700",1413
"2025-02-25 13:33:06.206388",1136
"2025-02-25 13:33:06.212404",1488
"2025-02-25 13:33:06.218707",679
"2025-02-25 13:33:06.224285",939
"2025-02-25 13:33:06.230650",1509
"2025-02-25 13:33:06.236332",1731
"2025-02-25 13:33:06.247616",517
"2025-02-25 13:33:06.255202",397
"2025-02-25 13:33:06.262219",718
"2025-02-25 13:33:06.268490",786
"2025-02-25 13:33:06.274222",1276
"2025-02-25 13:33:06.380500",499
"2025-02-25 13:33:06.387224",849
"2025-02-25 13:33:06.392936",798
"2025-02-25 13:33:06.398703",915
"2025-02-25 13:33:06.405371",614
"2025-02-25 13:33:06.412059",977
"2025-02-25 13:33:06.418522",407
"2025-02-25 13:33:06.425422",899
"2025-02-25 13:33:06.435575",647
"2025-02-25 13:33:06.443129",423
"2025-02-25 13:33:06.452023",741
"2025-02-25 13:33:06.461780",604
"2025-02-25 13:33:06.469379",807
"2025-02-25 13:33:06.476580",1469
"2025-02-25 13:33:06.483885",517
"2025-02-25 13:33:06.491492",695
"2025-02-25 13:33:06.498217",510
"2025-02-25 13:33:06.506369",363
"2025-02-25 13:33:06.513568",662
"2025-02-25 13:33:06.619266",289
"2025-02-25 13:33:06.626086",477
"2025-02-25 13:33:06.632486",1709
"2025-02-25 13:33:06.639360",2526
"2025-02-25 13:33:06.645112",2128
"2025-02-25 13:33:06.650929",1576
"2025-02-25 13:33:06.656767",2079
"2025-02-25 13:33:06.662426",1537
"2025-02-25 13:33:06.668071",898
"2025-02-25 13:33:06.674339",1571
"2025-02-25 13:33:06.680097",1078
"2025-02-25 13:33:06.686265",983
"2025-02-25 13:33:06.691874",857
"2025-02-25 13:33:06.698810",585
"2025-02-25 13:33:06.705161",371
"2025-02-25 13:33:06.712400",353
"2025-02-25 13:33:06.719096",567
"2025-02-25 13:33:06.734432",423
"2025-02-25 13:33:06.740782",359
"2025-02-25 13:33:06.846426",397
"2025-02-25 13:33:06.852716",601
"2025-02-25 13:33:06.858345",1031
"2025-02-25 13:33:06.864073",1141
"2025-02-25 13:33:06.869629",1066
"2025-02-25 13:33:06.875168",1178
"2025-02-25 13:33:06.880720",1087
"2025-02-25 13:33:06.886352",965
"2025-02-25 13:33:06.892100",1146
"2025-02-25 13:33:06.898269",1058
"2025-02-25 13:33:06.904026",844
"2025-02-25 13:33:06.910043",1635
"2025-02-25 13:33:06.929769",483
"2025-02-25 13:33:06.935395",801
"2025-02-25 13:33:06.940974",763
"2025-02-25 13:33:06.946915",804
"2025-02-25 13:33:06.952546",734
"2025-02-25 13:33:06.958603",774
"2025-02-25 13:33:06.964523",1338
"2025-02-25 13:33:06.970922",1514
"2025-02-25 13:33:07.077443",417
"2025-02-25 13:33:07.083616",522
"2025-02-25 13:33:07.089726",1121
"2025-02-25 13:33:07.095338",1457
"2025-02-25 13:33:07.101026",1674
"2025-02-25 13:33:07.107562",501
"2025-02-25 13:33:07.113552",958
"2025-02-25 13:33:07.122099",4028
"2025-02-25 13:33:07.127849",1333
"2025-02-25 13:33:07.133786",723
"2025-02-25 13:33:07.139918",719
"2025-02-25 13:33:07.145537",941
"2025-02-25 13:33:07.151064",1025
"2025-02-25 13:33:07.156595",884
"2025-02-25 13:33:07.162113",1106
"2025-02-25 13:33:07.167824",1272
"2025-02-25 13:33:07.173531",1483
"2025-02-25 13:33:07.179090",1196
"2025-02-25 13:33:07.184641",1317
"2025-02-25 13:33:07.289794",677
"2025-02-25 13:33:07.296076",467
"2025-02-25 13:33:07.301855",944
"2025-02-25 13:33:07.309290",945
"2025-02-25 13:33:07.316117",446
"2025-02-25 13:33:07.322967",703
"2025-02-25 13:33:07.330078",891
"2025-02-25 13:33:07.337637",2091
"2025-02-25 13:33:07.344227",598
"2025-02-25 13:33:07.350796",1288
"2025-02-25 13:33:07.356623",1186
"2025-02-25 13:33:07.362588",1473
"2025-02-25 13:33:07.369323",788
"2025-02-25 13:33:07.375749",828
"2025-02-25 13:33:07.382243",320
"2025-02-25 13:33:07.389265",330
"2025-02-25 13:33:07.395446",1302
"2025-02-25 13:33:07.401596",869
"2025-02-25 13:33:07.408473",342
"2025-02-25 13:33:07.415387",983
"2025-02-25 13:33:07.522359",735
"2025-02-25 13:33:07.529840",496
"2025-02-25 13:33:07.536758",735
"2025-02-25 13:33:07.545391",345
"2025-02-25 13:33:07.552154",352
"2025-02-25 13:33:07.558949",342
"2025-02-25 13:33:07.566510",483
"2025-02-25 13:33:07.579671",486
"2025-02-25 13:33:07.586052",386
"2025-02-25 13:33:07.592985",382
"2025-02-25 13:33:07.599003",780
"2025-02-25 13:33:07.606739",375
"2025-02-25 13:33:07.612519",676
"2025-02-25 13:33:07.618375",1318
"2025-02-25 13:33:07.623930",1305
"2025-02-25 13:33:07.629603",1022
"2025-02-25 13:33:07.635265",888
"2025-02-25 13:33:07.640801",857
"2025-02-25 13:33:07.745300",296
"2025-02-25 13:33:07.751497",366
"2025-02-25 13:33:07.757261",870
"2025-02-25 13:33:07.763341",920
"2025-02-25 13:33:07.769435",1006
"2025-02-25 13:33:07.775423",1377
"2025-02-25 13:33:07.781187",1243
"2025-02-25 13:33:07.786957",1665
"2025-02-25 13:33:07.792756",1074
"2025-02-25 13:33:07.798392",1017
"2025-02-25 13:33:07.804684",1055
"2025-02-25 13:33:07.810560",1278
"2025-02-25 13:33:07.816992",996
"2025-02-25 13:33:07.822802",1167
"2025-02-25 13:33:07.828400",784
"2025-02-25 13:33:07.834338",1136
"2025-02-25 13:33:07.840248",1101
"2025-02-25 13:33:07.845897",961
"2025-02-25 13:33:07.851388",833
"2025-02-25 13:33:07.957305",350
"2025-02-25 13:33:07.963468",605
"2025-02-25 13:33:07.969757",803
"2025-02-25 13:33:07.975366",985
"2025-02-25 13:33:07.981009",1093
"2025-02-25 13:33:07.986617",1353
"2025-02-25 13:33:07.992429",1264
"2025-02-25 13:33:07.997925",826
"2025-02-25 13:33:08.003515",869
"2025-02-25 13:33:08.009099",1039
"2025-02-25 13:33:08.015313",1017
"2025-02-25 13:33:08.021650",1037
"2025-02-25 13:33:08.028584",417
"2025-02-25 13:33:08.035048",523
"2025-02-25 13:33:08.043160",2064
"2025-02-25 13:33:08.049854",1515
"2025-02-25 13:33:08.056219",1304
"2025-02-25 13:33:08.062284",1496
"2025-02-25 13:33:08.067861",923
"2025-02-25 13:33:08.175475",667
"2025-02-25 13:33:08.188916",544
"2025-02-25 13:33:08.199163",1111
"2025-02-25 13:33:08.211180",345
"2025-02-25 13:33:08.218299",935
"2025-02-25 13:33:08.225172",501
"2025-02-25 13:33:08.231657",431
"2025-02-25 13:33:08.238170",394
"2025-02-25 13:33:08.245552",620
"2025-02-25 13:33:08.251702",514
"2025-02-25 13:33:08.257768",1260
"2025-02-25 13:33:08.267430",799
"2025-02-25 13:33:08.276035",466
"2025-02-25 13:33:08.286225",688
"2025-02-25 13:33:08.296841",568
"2025-02-25 13:33:08.308276",1853
"2025-02-25 13:33:08.318117",1141
"2025-02-25 13:33:08.327641",716
"2025-02-25 13:33:08.337092",720
"2025-02-25 13:33:08.447054",437
"2025-02-25 13:33:08.453410",663
"2025-02-25 13:33:08.459301",703
"2025-02-25 13:33:08.466136",747
"2025-02-25 13:33:08.471748",801
"2025-02-25 13:33:08.478200",696
"2025-02-25 13:33:08.484290",388
"2025-02-25 13:33:08.490178",787
"2025-02-25 13:33:08.496258",833
"2025-02-25 13:33:08.502532",904
"2025-02-25 13:33:08.508959",1208
"2025-02-25 13:33:08.515102",1687
"2025-02-25 13:33:08.521955",817
"2025-02-25 13:33:08.528188",926
"2025-02-25 13:33:08.533998",1295
"2025-02-25 13:33:08.540018",848
"2025-02-25 13:33:08.546181",1630
"2025-02-25 13:33:08.551877",1249
"2025-02-25 13:33:08.557833",818
"2025-02-25 13:33:08.563779",1175
"2025-02-25 13:33:08.569520",1223
"2025-02-25 13:33:08.575646",1003
"2025-02-25 13:33:08.581891",1076
"2025-02-25 13:33:08.689293",591
"2025-02-25 13:33:08.696180",562
"2025-02-25 13:33:08.702098",764
"2025-02-25 13:33:08.709266",1599
"2025-02-25 13:33:08.715109",1848
"2025-02-25 13:33:08.720969",1636
"2025-02-25 13:33:08.726785",896
"2025-02-25 13:33:08.732748",866
"2025-02-25 13:33:08.739567",704
"2025-02-25 13:33:08.746405",1399
"2025-02-25 13:33:08.753120",469
"2025-02-25 13:33:08.759927",1688
"2025-02-25 13:33:08.766215",1585
"2025-02-25 13:33:08.772622",1106
"2025-02-25 13:33:08.778740",1325
"2025-02-25 13:33:08.784941",1078
"2025-02-25 13:33:08.790972",1006
"2025-02-25 13:33:08.797025",896
"2025-02-25 13:33:08.803119",845
"2025-02-25 13:33:08.810138",1754
"2025-02-25 13:33:08.815983",1152
"2025-02-25 13:33:08.923958",1088
"2025-02-25 13:33:08.931836",452
"2025-02-25 13:33:08.938518",338
"2025-02-25 13:33:08.945780",338
"2025-02-25 13:33:08.951922",515
"2025-02-25 13:33:08.957577",877
"2025-02-25 13:33:08.964429",559
"2025-02-25 13:33:08.971524",450
"2025-02-25 13:33:08.978923",816
"2025-02-25 13:33:08.986461",593
"2025-02-25 13:33:08.997612",457
"2025-02-25 13:33:09.004621",874
"2025-02-25 13:33:09.011239",1313
"2025-02-25 13:33:09.017892",399
"2025-02-25 13:33:09.025760",797
"2025-02-25 13:33:09.033341",1697
"2025-02-25 13:33:09.040116",428
"2025-02-25 13:33:09.152809",522
"2025-02-25 13:33:09.159201",397
"2025-02-25 13:33:09.165839",883
"2025-02-25 13:33:09.171491",1028
"2025-02-25 13:33:09.177900",1904
"2025-02-25 13:33:09.183890",1135
"2025-02-25 13:33:09.190867",505
"2025-02-25 13:33:09.198995",604
"2025-02-25 13:33:09.206707",676
"2025-02-25 13:33:09.213275",518
"2025-02-25 13:33:09.220129",489
"2025-02-25 13:33:09.227700",833
"2025-02-25 13:33:09.235408",1142
"2025-02-25 13:33:09.242401",551
"2025-02-25 13:33:09.248312",691
"2025-02-25 13:33:09.253918",993
"2025-02-25 13:33:09.259501",905
"2025-02-25 13:33:09.265428",1215
"2025-02-25 13:33:09.271263",1007
"2025-02-25 13:33:09.376717",477
"2025-02-25 13:33:09.383389",938
"2025-02-25 13:33:09.389870",1185
"2025-02-25 13:33:09.395753",1130
"2025-02-25 13:33:09.401421",989
"2025-02-25 13:33:09.407313",754
"2025-02-25 13:33:09.413474",1034
"2025-02-25 13:33:09.419806",1553
"2025-02-25 13:33:09.425841",1699
"2025-02-25 13:33:09.431395",1223
"2025-02-25 13:33:09.436864",1169
"2025-02-25 13:33:09.442429",882
"2025-02-25 13:33:09.448378",757
"2025-02-25 13:33:09.454745",888
"2025-02-25 13:33:09.460856",1004
"2025-02-25 13:33:09.467245",941
"2025-02-25 13:33:09.474623",593
"2025-02-25 13:33:09.480838",919
"2025-02-25 13:33:09.588927",568
"2025-02-25 13:33:09.595023",824
"2025-02-25 13:33:09.600583",922
"2025-02-25 13:33:09.606363",801
"2025-02-25 13:33:09.612507",961
"2025-02-25 13:33:09.618394",1002
"2025-02-25 13:33:09.624628",1391
"2025-02-25 13:33:09.630182",1118
"2025-02-25 13:33:09.636037",1260
"2025-02-25 13:33:09.642009",1265
"2025-02-25 13:33:09.647554",901
"2025-02-25 13:33:09.653084",834
"2025-02-25 13:33:09.659075",847
"2025-02-25 13:33:09.666560",571
"2025-02-25 13:33:09.680058",716
"2025-02-25 13:33:09.688943",1010
"2025-02-25 13:33:09.696306",609
"2025-02-25 13:33:09.703340",1494
"2025-02-25 13:33:09.710132",323
"2025-02-25 13:33:09.717239",575
"2025-02-25 13:33:09.823222",419
"2025-02-25 13:33:09.829652",383
"2025-02-25 13:33:09.836376",1042
"2025-02-25 13:33:09.843520",991
"2025-02-25 13:33:09.850370",551
"2025-02-25 13:33:09.857230",826
"2025-02-25 13:33:09.865397",426
"2025-02-25 13:33:09.872105",454
"2025-02-25 13:33:09.880395",943
"2025-02-25 13:33:09.887246",818
"2025-02-25 13:33:09.893685",492
"2025-02-25 13:33:09.900315",348
"2025-02-25 13:33:09.907156",1021
"2025-02-25 13:33:09.918688",696
"2025-02-25 13:33:09.928290",880
"2025-02-25 13:33:09.940800",650
"2025-02-25 13:33:09.949901",492
"2025-02-25 13:33:09.956237",577
"2025-02-25 13:33:10.062065",407
"2025-02-25 13:33:10.068790",821
"2025-02-25 13:33:10.075028",1682
"2025-02-25 13:33:10.083893",1058
"2025-02-25 13:33:10.090534",1603
"2025-02-25 13:33:10.096324",1360
"2025-02-25 13:33:10.107950",530
"2025-02-25 13:33:10.129969",1423
"2025-02-25 13:33:10.138478",812
"2025-02-25 13:33:10.154181",4323
"2025-02-25 13:33:10.161519",937
"2025-02-25 13:33:10.171149",2223
"2025-02-25 13:33:10.180976",3578
"2025-02-25 13:33:10.188695",1144
"2025-02-25 13:33:10.197498",2771
"2025-02-25 13:33:10.205602",782
"2025-02-25 13:33:10.214367",1849
"2025-02-25 13:33:10.222596",1570
"2025-02-25 13:33:10.232243",2590
"2025-02-25 13:33:10.240883",2949
"2025-02-25 13:33:10.348039",1222
"2025-02-25 13:33:10.356937",2226
"2025-02-25 13:33:10.364046",3814
"2025-02-25 13:33:10.371943",4873
"2025-02-25 13:33:10.378510",1574
"2025-02-25 13:33:10.387731",2495
"2025-02-25 13:33:10.396574",2152
"2025-02-25 13:33:10.403498",3292
"2025-02-25 13:33:10.411164",1123
"2025-02-25 13:33:10.422048",2348
"2025-02-25 13:33:10.431685",2773
"2025-02-25 13:33:10.438993",2229
"2025-02-25 13:33:10.445941",2663
"2025-02-25 13:33:10.457498",1233
"2025-02-25 13:33:10.468937",3657
"2025-02-25 13:33:10.479294",4489
"2025-02-25 13:33:10.486401",1442
"2025-02-25 13:33:10.498102",2705
"2025-02-25 13:33:10.510062",4100
"2025-02-25 13:33:10.520201",2758
"2025-02-25 13:33:10.535995",9997
"2025-02-25 13:33:10.543106",1801
"2025-02-25 13:33:10.554728",1919
"2025-02-25 13:33:10.568916",3683
"2025-02-25 13:33:10.579593",5023
"2025-02-25 13:33:10.684837",728
"2025-02-25 13:33:10.697641",1673
"2025-02-25 13:33:10.703688",2066
"2025-02-25 13:33:10.716495",8284
"2025-02-25 13:33:10.720089",1560
"2025-02-25 13:33:10.732961",3264
"2025-02-25 13:33:10.746953",8912
"2025-02-25 13:33:10.756276",4415
"2025-02-25 13:33:10.762510",937
"2025-02-25 13:33:10.768091",2171
"2025-02-25 13:33:10.773507",2257
"2025-02-25 13:33:10.779728",2565
"2025-02-25 13:33:10.784499",2143
"2025-02-25 13:33:10.790140",2209
"2025-02-25 13:33:10.795112",1764
"2025-02-25 13:33:10.800421",2084
"2025-02-25 13:33:10.804741",1670
"2025-02-25 13:33:10.810371",2518
"2025-02-25 13:33:10.815909",2049
"2025-02-25 13:33:10.821333",2554
"2025-02-25 13:33:10.826711",2190
"2025-02-25 13:33:10.832300",1753
"2025-02-25 13:33:10.837595",1964
"2025-02-25 13:33:10.842734",2134
"2025-02-25 13:33:10.847320",1934
"2025-02-25 13:33:10.852168",1988
"2025-02-25 13:33:10.857604",1882
"2025-02-25 13:33:10.862448",1841
"2025-02-25 13:33:10.867689",1945
"2025-02-25 13:33:10.970377",288
"2025-02-25 13:33:10.975582",2406
"2025-02-25 13:33:10.980711",2088
"2025-02-25 13:33:10.986221",2612
"2025-02-25 13:33:10.991181",2079
"2025-02-25 13:33:10.996084",2015
"2025-02-25 13:33:11.001382",2335
"2025-02-25 13:33:11.006393",2166
"2025-02-25 13:33:11.012149",1915
"2025-02-25 13:33:11.017912",1689
"2025-02-25 13:33:11.023682",1666
"2025-02-25 13:33:11.029808",1277
"2025-02-25 13:33:11.049490",324
"2025-02-25 13:33:11.054979",3050
"2025-02-25 13:33:11.059884",2340
"2025-02-25 13:33:11.065466",2548
"2025-02-25 13:33:11.071050",2404
"2025-02-25 13:33:11.076370",1815
"2025-02-25 13:33:11.081864",1808
"2025-02-25 13:33:11.087667",1756
"2025-02-25 13:33:11.093250",2452
"2025-02-25 13:33:11.098738",1438
"2025-02-25 13:33:11.103986",1786
"2025-02-25 13:33:11.109707",2332
"2025-02-25 13:33:11.114977",2211
"2025-02-25 13:33:11.220381",546
"2025-02-25 13:33:11.226386",2802
"2025-02-25 13:33:11.231872",2816
"2025-02-25 13:33:11.237082",2421
"2025-02-25 13:33:11.242637",2399
"2025-02-25 13:33:11.248067",2266
"2025-02-25 13:33:11.254074",2246
"2025-02-25 13:33:11.259703",1064
"2025-02-25 13:33:11.265345",2093
"2025-02-25 13:33:11.271170",2033
"2025-02-25 13:33:11.277036",2497
"2025-02-25 13:33:11.282719",1521
"2025-02-25 13:33:11.287928",2096
"2025-02-25 13:33:11.293702",899
"2025-02-25 13:33:11.299495",1726
"2025-02-25 13:33:11.305261",1954
"2025-02-25 13:33:11.311612",1868
"2025-02-25 13:33:11.317679",1706
"2025-02-25 13:33:11.325886",1939
"2025-02-25 13:33:11.332055",2561
"2025-02-25 13:33:11.337776",1533
"2025-02-25 13:33:11.343632",1284
"2025-02-25 13:33:11.350755",2515
"2025-02-25 13:33:11.356475",1966
"2025-02-25 13:33:11.362241",1317
"2025-02-25 13:33:11.368378",848
"2025-02-25 13:33:11.373848",2315
"2025-02-25 13:33:11.379303",1617
"2025-02-25 13:33:11.385633",3081
"2025-02-25 13:33:11.391018",1725
"2025-02-25 13:33:11.396682",1638
"2025-02-25 13:33:11.402032",1478
"2025-02-25 13:33:11.407558",1188
"2025-02-25 13:33:11.512530",462
"2025-02-25 13:33:11.519710",3592
"2025-02-25 13:33:11.524777",2068
"2025-02-25 13:33:11.530645",981
"2025-02-25 13:33:11.536224",2404
"2025-02-25 13:33:11.541831",1616
"2025-02-25 13:33:11.547327",1915
"2025-02-25 13:33:11.553728",1095
"2025-02-25 13:33:11.560771",3390
"2025-02-25 13:33:11.566433",1845
"2025-02-25 13:33:11.571696",1981
"2025-02-25 13:33:11.576637",1967
"2025-02-25 13:33:11.582062",2898
"2025-02-25 13:33:11.593997",9001
"2025-02-25 13:33:11.600166",1872
"2025-02-25 13:33:11.606230",1979
"2025-02-25 13:33:11.611713",1985
"2025-02-25 13:33:11.616245",2084
"2025-02-25 13:33:11.621878",874
"2025-02-25 13:33:11.627679",1198
"2025-02-25 13:33:11.633272",2546
"2025-02-25 13:33:11.638928",1043
"2025-02-25 13:33:11.644322",2153
"2025-02-25 13:33:11.650185",2709
"2025-02-25 13:33:11.754087",538
"2025-02-25 13:33:11.760222",2509
"2025-02-25 13:33:11.765903",1735
"2025-02-25 13:33:11.771208",1527
"2025-02-25 13:33:11.776706",1989
"2025-02-25 13:33:11.782038",2495
"2025-02-25 13:33:11.787040",1809
"2025-02-25 13:33:11.792110",1940
"2025-02-25 13:33:11.797563",1688
"2025-02-25 13:33:11.803154",1469
"2025-02-25 13:33:11.808236",1922
"2025-02-25 13:33:11.813536",2176
"2025-02-25 13:33:11.819095",2245
"2025-02-25 13:33:11.824506",2666
"2025-02-25 13:33:11.829788",1492
"2025-02-25 13:33:11.835297",1252
"2025-02-25 13:33:11.840748",2067
"2025-02-25 13:33:11.846283",1601
"2025-02-25 13:33:11.851793",1411
"2025-02-25 13:33:11.858536",289
"2025-02-25 13:33:11.863928",1995
"2025-02-25 13:33:11.869383",1439
"2025-02-25 13:33:11.875018",1885
"2025-02-25 13:33:11.978867",271
"2025-02-25 13:33:11.984176",2077
"2025-02-25 13:33:11.989365",1974
"2025-02-25 13:33:11.994850",2398
"2025-02-25 13:33:12.000111",2030
"2025-02-25 13:33:12.005631",2038
"2025-02-25 13:33:12.017198",538
"2025-02-25 13:33:12.023016",1703
"2025-02-25 13:33:12.030076",1527
"2025-02-25 13:33:12.035612",2082
"2025-02-25 13:33:12.042036",1921
"2025-02-25 13:33:12.046970",2323
"2025-02-25 13:33:12.052279",1661
"2025-02-25 13:33:12.057821",2185
"2025-02-25 13:33:12.063493",1489
"2025-02-25 13:33:12.069952",1620
"2025-02-25 13:33:12.076304",1414
"2025-02-25 13:33:12.081517",2260
"2025-02-25 13:33:12.087548",2783
"2025-02-25 13:33:12.092348",1626
"2025-02-25 13:33:12.099134",2284
"2025-02-25 13:33:12.105148",1276
"2025-02-25 13:33:12.110941",1359
"2025-02-25 13:33:12.116732",2069
"2025-02-25 13:33:12.122313",2001
"2025-02-25 13:33:12.128606",1806
"2025-02-25 13:33:12.134505",2331
"2025-02-25 13:33:12.139884",2158
"2025-02-25 13:33:12.145313",1981
"2025-02-25 13:33:12.151264",2555
"2025-02-25 13:33:12.157716",2897
"2025-02-25 13:33:12.163636",1656
"2025-02-25 13:33:12.171097",1778
"2025-02-25 13:33:12.177366",2303
"2025-02-25 13:33:12.282836",440
"2025-02-25 13:33:12.288689",1242
"2025-02-25 13:33:12.294378",1503
"2025-02-25 13:33:12.300830",235
"2025-02-25 13:33:12.306706",1558
"2025-02-25 13:33:12.312222",2108
"2025-02-25 13:33:12.319268",3266
"2025-02-25 13:33:12.328514",4996
"2025-02-25 13:33:12.333888",2186
"2025-02-25 13:33:12.339506",2265
"2025-02-25 13:33:12.345117",2178
"2025-02-25 13:33:12.350560",2068
"2025-02-25 13:33:12.356031",1891
"2025-02-25 13:33:12.361491",2053
"2025-02-25 13:33:12.367044",1923
"2025-02-25 13:33:12.372259",2094
"2025-02-25 13:33:12.377788",1356
