"time","value"
"2025-02-25 13:34:00.685189",5244
"2025-02-25 13:34:00.691423",4510
"2025-02-25 13:34:00.696790",3843
"2025-02-25 13:34:00.704258",5718
"2025-02-25 13:34:00.711472",5502
"2025-02-25 13:34:00.716792",3885
"2025-02-25 13:34:00.723595",4984
"2025-02-25 13:34:00.728940",3828
"2025-02-25 13:34:00.736190",5677
"2025-02-25 13:34:00.741935",4325
"2025-02-25 13:34:00.747169",3901
"2025-02-25 13:34:00.752717",3980
"2025-02-25 13:34:00.758716",4586
"2025-02-25 13:34:00.766294",5300
"2025-02-25 13:34:00.772658",5000
"2025-02-25 13:34:00.779190",5085
"2025-02-25 13:34:00.785345",4668
"2025-02-25 13:34:00.791614",4678
"2025-02-25 13:34:00.796912",3746
"2025-02-25 13:34:00.803556",4919
"2025-02-25 13:34:00.809875",4780
"2025-02-25 13:34:00.815205",4007
"2025-02-25 13:34:00.821158",4437
"2025-02-25 13:34:00.828559",4882
"2025-02-25 13:34:00.835386",3866
"2025-02-25 13:34:00.841529",4701
"2025-02-25 13:34:00.848197",5036
"2025-02-25 13:34:00.855404",5407
"2025-02-25 13:34:00.861290",4366
"2025-02-25 13:34:00.867901",5097
"2025-02-25 13:34:01.409026",4005
"2025-02-25 13:34:01.414647",3831
"2025-02-25 13:34:01.423017",6268
"2025-02-25 13:34:01.427822",3743
"2025-02-25 13:34:01.434041",4108
"2025-02-25 13:34:01.443104",7190
"2025-02-25 13:34:01.448375",4070
"2025-02-25 13:34:01.456333",5131
"2025-02-25 13:34:01.463408",5252
"2025-02-25 13:34:01.470101",4708
"2025-02-25 13:34:01.479245",7621
"2025-02-25 13:34:01.485687",4850
"2025-02-25 13:34:01.492245",4784
"2025-02-25 13:34:01.498355",4362
"2025-02-25 13:34:01.505229",4817
"2025-02-25 13:34:01.514835",8139
"2025-02-25 13:34:01.521461",5414
"2025-02-25 13:34:01.527830",4556
"2025-02-25 13:34:01.534592",5250
"2025-02-25 13:34:01.541833",5430
"2025-02-25 13:34:01.549376",4602
"2025-02-25 13:34:01.557156",6273
"2025-02-25 13:34:01.563536",5164
"2025-02-25 13:34:01.571930",5941
"2025-02-25 13:34:01.577660",4363
"2025-02-25 13:34:01.584459",5302
"2025-02-25 13:34:01.590894",4735
"2025-02-25 13:34:01.597209",4840
"2025-02-25 13:34:01.603096",4392
"2025-02-25 13:34:01.609471",4687
"2025-02-25 13:34:01.617901",6037
"2025-02-25 13:34:01.625836",6491
"2025-02-25 13:34:01.632732",5593
"2025-02-25 13:34:01.640156",5071
"2025-02-25 13:34:01.647157",5365
"2025-02-25 13:34:01.653332",4648
"2025-02-25 13:34:01.661448",5649
"2025-02-25 13:34:01.669588",6360
"2025-02-25 13:34:01.676127",5120
"2025-02-25 13:34:01.683388",4686
"2025-02-25 13:34:01.690795",5775
"2025-02-25 13:34:01.697309",4765
"2025-02-25 13:34:01.704060",5014
"2025-02-25 13:34:01.710234",4316
"2025-02-25 13:34:01.717119",4813
"2025-02-25 13:34:01.724112",5001
"2025-02-25 13:34:01.731661",5651
"2025-02-25 13:34:02.245832",6215
"2025-02-25 13:34:02.255461",7551
"2025-02-25 13:34:02.265957",6893
"2025-02-25 13:34:02.274890",6597
"2025-02-25 13:34:02.285190",8683
"2025-02-25 13:34:02.292814",5884
"2025-02-25 13:34:02.299618",4939
"2025-02-25 13:34:02.308513",6534
"2025-02-25 13:34:02.315304",6100
"2025-02-25 13:34:02.321252",4864
"2025-02-25 13:34:02.327583",4889
"2025-02-25 13:34:02.334709",5111
"2025-02-25 13:34:02.342727",5458
"2025-02-25 13:34:02.350084",5230
"2025-02-25 13:34:02.357678",5872
"2025-02-25 13:34:02.367390",8548
"2025-02-25 13:34:02.373231",4666
"2025-02-25 13:34:02.387309",12352
"2025-02-25 13:34:02.393823",5452
"2025-02-25 13:34:02.399965",4483
"2025-02-25 13:34:02.406243",4364
"2025-02-25 13:34:02.413995",5957
"2025-02-25 13:34:02.420053",4734
"2025-02-25 13:34:02.426343",4550
"2025-02-25 13:34:02.432153",4168
"2025-02-25 13:34:02.443705",8768
"2025-02-25 13:34:02.452830",7601
"2025-02-25 13:34:02.458349",4439
"2025-02-25 13:34:02.469004",8851
"2025-02-25 13:34:02.476267",5794
"2025-02-25 13:34:02.483108",5375
"2025-02-25 13:34:02.491516",6253
"2025-02-25 13:34:02.501510",8362
"2025-02-25 13:34:02.509807",6613
"2025-02-25 13:34:02.517054",5958
"2025-02-25 13:34:02.524097",5200
"2025-02-25 13:34:02.530600",4671
"2025-02-25 13:34:02.538215",5763
"2025-02-25 13:34:02.544624",4740
"2025-02-25 13:34:02.550965",4429
"2025-02-25 13:34:02.558066",5079
"2025-02-25 13:34:02.565129",5276
"2025-02-25 13:34:02.572005",5040
"2025-02-25 13:34:02.578948",5300
"2025-02-25 13:34:02.967463",4519
"2025-02-25 13:34:02.974168",4550
"2025-02-25 13:34:02.983549",6222
"2025-02-25 13:34:02.989906",4858
"2025-02-25 13:34:02.997055",4962
"2025-02-25 13:34:03.003277",4570
"2025-02-25 13:34:03.028054",15258
"2025-02-25 13:34:03.039359",9921
"2025-02-25 13:34:03.055488",13400
"2025-02-25 13:34:03.063288",5944
"2025-02-25 13:34:03.070011",5149
"2025-02-25 13:34:03.076487",4308
"2025-02-25 13:34:03.084011",5418
"2025-02-25 13:34:03.093486",7743
"2025-02-25 13:34:03.098657",3865
"2025-02-25 13:34:03.108564",7058
"2025-02-25 13:34:03.113427",3697
"2025-02-25 13:34:03.119009",3716
"2025-02-25 13:34:03.124692",3743
"2025-02-25 13:34:03.131731",4821
"2025-02-25 13:34:03.137967",4471
"2025-02-25 13:34:03.145702",6178
"2025-02-25 13:34:03.150618",3611
"2025-02-25 13:34:03.156692",3986
"2025-02-25 13:34:03.163345",4778
"2025-02-25 13:34:03.168913",4034
"2025-02-25 13:34:03.174801",4369
"2025-02-25 13:34:03.180997",4521
"2025-02-25 13:34:03.190132",7058
"2025-02-25 13:34:03.195859",4663
"2025-02-25 13:34:03.201480",3995
"2025-02-25 13:34:03.208298",4743
"2025-02-25 13:34:03.214370",4190
"2025-02-25 13:34:03.220930",4945
"2025-02-25 13:34:03.228086",5328
"2025-02-25 13:34:03.234253",4389
"2025-02-25 13:34:03.240335",4206
"2025-02-25 13:34:03.246803",4647
"2025-02-25 13:34:03.252678",4049
"2025-02-25 13:34:03.259242",5014
"2025-02-25 13:34:03.265540",4075
"2025-02-25 13:34:03.789793",5896
"2025-02-25 13:34:03.797909",6644
"2025-02-25 13:34:03.803375",4445
"2025-02-25 13:34:03.808696",3858
"2025-02-25 13:34:03.815982",5735
"2025-02-25 13:34:03.821701",4449
"2025-02-25 13:34:03.827493",4282
"2025-02-25 13:34:03.833359",4284
"2025-02-25 13:34:03.838475",3646
"2025-02-25 13:34:03.844983",4507
"2025-02-25 13:34:03.850584",3962
"2025-02-25 13:34:03.862880",4552
"2025-02-25 13:34:03.871134",6484
"2025-02-25 13:34:03.877419",5015
"2025-02-25 13:34:03.886860",7503
"2025-02-25 13:34:03.893651",5683
"2025-02-25 13:34:03.900524",5311
"2025-02-25 13:34:03.907636",5488
"2025-02-25 13:34:03.913913",4648
"2025-02-25 13:34:03.921179",5011
"2025-02-25 13:34:03.927663",4944
"2025-02-25 13:34:03.934555",4925
"2025-02-25 13:34:03.941234",4925
"2025-02-25 13:34:03.947351",4540
"2025-02-25 13:34:03.952723",3925
"2025-02-25 13:34:03.959447",5142
"2025-02-25 13:34:03.965634",4642
"2025-02-25 13:34:03.971670",4613
"2025-02-25 13:34:03.977362",4156
"2025-02-25 13:34:03.986714",7550
"2025-02-25 13:34:03.992501",4665
"2025-02-25 13:34:03.998316",4323
"2025-02-25 13:34:04.004539",4432
"2025-02-25 13:34:04.012074",5447
"2025-02-25 13:34:04.018627",4627
"2025-02-25 13:34:04.025663",5402
"2025-02-25 13:34:04.035661",7930
"2025-02-25 13:34:04.041544",4386
"2025-02-25 13:34:04.051299",6923
"2025-02-25 13:34:04.057457",4526
"2025-02-25 13:34:04.063624",4124
"2025-02-25 13:34:04.075207",4431
"2025-02-25 13:34:04.081554",4110
"2025-02-25 13:34:04.088036",4589
"2025-02-25 13:34:04.095109",5414
"2025-02-25 13:34:04.102045",5123
"2025-02-25 13:34:04.108707",5194
"2025-02-25 13:34:04.115478",5301
"2025-02-25 13:34:04.121159",4125
"2025-02-25 13:34:04.128660",4781
"2025-02-25 13:34:04.134511",4236
"2025-02-25 13:34:04.140410",4208
"2025-02-25 13:34:04.146382",4500
"2025-02-25 13:34:04.152362",4399
"2025-02-25 13:34:04.158930",5041
"2025-02-25 13:34:04.564181",5637
"2025-02-25 13:34:04.574682",3087
"2025-02-25 13:34:04.581003",4235
"2025-02-25 13:34:04.585968",3528
"2025-02-25 13:34:04.594020",4710
"2025-02-25 13:34:04.602793",7144
"2025-02-25 13:34:04.608431",4062
"2025-02-25 13:34:04.614991",4137
"2025-02-25 13:34:04.620778",4047
"2025-02-25 13:34:04.626378",3572
"2025-02-25 13:34:04.632834",4575
"2025-02-25 13:34:04.638440",4181
"2025-02-25 13:34:04.646199",6072
"2025-02-25 13:34:04.651036",3732
"2025-02-25 13:34:04.658236",4606
"2025-02-25 13:34:04.664290",4303
"2025-02-25 13:34:04.669710",3903
"2025-02-25 13:34:04.675171",3685
"2025-02-25 13:34:04.681018",3955
"2025-02-25 13:34:04.686666",4113
"2025-02-25 13:34:04.694542",6049
"2025-02-25 13:34:04.701836",5731
"2025-02-25 13:34:04.715717",3976
"2025-02-25 13:34:04.721703",4045
"2025-02-25 13:34:04.730038",6539
"2025-02-25 13:34:04.735521",4288
"2025-02-25 13:34:04.741282",4213
"2025-02-25 13:34:04.747554",4753
"2025-02-25 13:34:04.755284",6150
"2025-02-25 13:34:04.760427",4060
"2025-02-25 13:34:04.768817",5973
"2025-02-25 13:34:04.774988",4764
"2025-02-25 13:34:04.781652",4781
"2025-02-25 13:34:04.787629",4456
"2025-02-25 13:34:04.792658",3683
"2025-02-25 13:34:04.799052",4165
"2025-02-25 13:34:04.807200",5800
"2025-02-25 13:34:04.813861",4120
"2025-02-25 13:34:04.818909",3584
"2025-02-25 13:34:04.826412",5308
"2025-02-25 13:34:04.831716",3625
"2025-02-25 13:34:04.838394",4652
"2025-02-25 13:34:04.844809",4242
"2025-02-25 13:34:04.850278",3723
"2025-02-25 13:34:05.348322",6079
"2025-02-25 13:34:05.359495",4683
"2025-02-25 13:34:05.366499",5206
"2025-02-25 13:34:05.373406",5248
"2025-02-25 13:34:05.386503",10641
"2025-02-25 13:34:05.396847",8150
"2025-02-25 13:34:05.402042",3789
"2025-02-25 13:34:05.408859",4688
"2025-02-25 13:34:05.419212",8673
"2025-02-25 13:34:05.425524",4498
"2025-02-25 13:34:05.432470",5043
"2025-02-25 13:34:05.439514",5166
"2025-02-25 13:34:05.448833",6356
"2025-02-25 13:34:05.457083",6558
"2025-02-25 13:34:05.465239",6496
"2025-02-25 13:34:05.472980",6674
"2025-02-25 13:34:05.481681",7168
"2025-02-25 13:34:05.492917",10381
"2025-02-25 13:34:05.501888",5830
"2025-02-25 13:34:05.508216",4922
"2025-02-25 13:34:05.515328",5406
"2025-02-25 13:34:05.523321",5845
"2025-02-25 13:34:05.529973",4589
"2025-02-25 13:34:05.536134",4522
"2025-02-25 13:34:05.543302",5259
"2025-02-25 13:34:05.555519",8962
"2025-02-25 13:34:05.564538",7476
"2025-02-25 13:34:05.572289",6830
"2025-02-25 13:34:05.580131",6803
"2025-02-25 13:34:05.587287",5298
"2025-02-25 13:34:05.596292",7254
"2025-02-25 13:34:05.603981",6348
"2025-02-25 13:34:05.611660",6668
"2025-02-25 13:34:05.620429",7307
"2025-02-25 13:34:05.632610",11326
"2025-02-25 13:34:05.643320",8288
"2025-02-25 13:34:05.651080",6510
"2025-02-25 13:34:05.658469",6319
"2025-02-25 13:34:05.665890",6338
"2025-02-25 13:34:05.674097",6645
"2025-02-25 13:34:05.681427",6138
"2025-02-25 13:34:05.688616",5239
"2025-02-25 13:34:05.697226",6504
"2025-02-25 13:34:05.702877",4664
"2025-02-25 13:34:06.101011",8221
"2025-02-25 13:34:06.110879",7879
"2025-02-25 13:34:06.117295",5120
"2025-02-25 13:34:06.126886",7690
"2025-02-25 13:34:06.133436",4613
"2025-02-25 13:34:06.140507",5030
"2025-02-25 13:34:06.146334",3658
"2025-02-25 13:34:06.154797",5234
"2025-02-25 13:34:06.167066",10514
"2025-02-25 13:34:06.173256",5326
"2025-02-25 13:34:06.179679",4246
"2025-02-25 13:34:06.184634",3515
"2025-02-25 13:34:06.191215",4188
"2025-02-25 13:34:06.198511",4850
"2025-02-25 13:34:06.203822",3849
"2025-02-25 13:34:06.209243",3705
"2025-02-25 13:34:06.215016",3792
"2025-02-25 13:34:06.222368",5243
"2025-02-25 13:34:06.230606",6061
"2025-02-25 13:34:06.235808",3815
"2025-02-25 13:34:06.244767",6885
"2025-02-25 13:34:06.250727",4336
"2025-02-25 13:34:06.260898",8132
"2025-02-25 13:34:06.268537",6343
"2025-02-25 13:34:06.276848",6607
"2025-02-25 13:34:06.282172",3768
"2025-02-25 13:34:06.292204",7503
"2025-02-25 13:34:06.297205",3787
"2025-02-25 13:34:06.303935",4050
"2025-02-25 13:34:06.311668",6006
"2025-02-25 13:34:06.317362",4177
"2025-02-25 13:34:06.324957",5398
"2025-02-25 13:34:06.331474",4360
"2025-02-25 13:34:06.338063",4698
"2025-02-25 13:34:06.344441",4533
"2025-02-25 13:34:06.351292",4509
"2025-02-25 13:34:06.356784",3951
"2025-02-25 13:34:06.365829",6924
"2025-02-25 13:34:06.371363",4440
"2025-02-25 13:34:06.378521",5438
"2025-02-25 13:34:06.387398",7062
"2025-02-25 13:34:06.396747",8299
"2025-02-25 13:34:06.407139",9468
"2025-02-25 13:34:06.417777",9511
"2025-02-25 13:34:06.425140",6107
"2025-02-25 13:34:06.927755",6418
"2025-02-25 13:34:06.933887",5060
"2025-02-25 13:34:06.939506",3875
"2025-02-25 13:34:06.945780",4442
"2025-02-25 13:34:06.952173",4353
"2025-02-25 13:34:06.960510",5499
"2025-02-25 13:34:06.970173",7712
"2025-02-25 13:34:06.975837",4568
"2025-02-25 13:34:06.982249",4497
"2025-02-25 13:34:06.989492",5035
"2025-02-25 13:34:06.996478",4726
"2025-02-25 13:34:07.003139",4980
"2025-02-25 13:34:07.009445",4698
"2025-02-25 13:34:07.015462",4429
"2025-02-25 13:34:07.021359",4109
"2025-02-25 13:34:07.027290",4104
"2025-02-25 13:34:07.033534",4480
"2025-02-25 13:34:07.040612",4937
"2025-02-25 13:34:07.047586",5093
"2025-02-25 13:34:07.055907",6422
"2025-02-25 13:34:07.061881",4550
"2025-02-25 13:34:07.070726",6153
"2025-02-25 13:34:07.077030",4892
"2025-02-25 13:34:07.084030",4972
"2025-02-25 13:34:07.092461",6353
"2025-02-25 13:34:07.099813",5120
"2025-02-25 13:34:07.108113",6732
"2025-02-25 13:34:07.117686",7808
"2025-02-25 13:34:07.126143",7570
"2025-02-25 13:34:07.132630",4673
"2025-02-25 13:34:07.138672",4357
"2025-02-25 13:34:07.145879",5234
"2025-02-25 13:34:07.151523",3957
"2025-02-25 13:34:07.158330",4922
"2025-02-25 13:34:07.164226",4232
"2025-02-25 13:34:07.171335",4500
"2025-02-25 13:34:07.176818",4007
"2025-02-25 13:34:07.182602",3667
"2025-02-25 13:34:07.188564",4117
"2025-02-25 13:34:07.194919",4610
"2025-02-25 13:34:07.202062",4758
"2025-02-25 13:34:07.209036",4912
"2025-02-25 13:34:07.221730",10205
"2025-02-25 13:34:07.228528",4858
"2025-02-25 13:34:07.234902",4718
"2025-02-25 13:34:07.241475",4427
"2025-02-25 13:34:07.248272",5141
"2025-02-25 13:34:07.256944",6959
"2025-02-25 13:34:07.263451",5333
"2025-02-25 13:34:07.272312",6324
"2025-02-25 13:34:07.674601",3706
"2025-02-25 13:34:07.680482",3735
"2025-02-25 13:34:07.687105",4260
"2025-02-25 13:34:07.692172",3638
"2025-02-25 13:34:07.698615",4238
"2025-02-25 13:34:07.704442",4506
"2025-02-25 13:34:07.709460",3518
"2025-02-25 13:34:07.717687",5962
"2025-02-25 13:34:07.726037",6760
"2025-02-25 13:34:07.731740",4550
"2025-02-25 13:34:07.739599",5446
"2025-02-25 13:34:07.746643",5275
"2025-02-25 13:34:07.752049",3498
"2025-02-25 13:34:07.758911",4896
"2025-02-25 13:34:07.764828",4150
"2025-02-25 13:34:07.770078",3819
"2025-02-25 13:34:07.776786",4773
"2025-02-25 13:34:07.783059",4293
"2025-02-25 13:34:07.789120",4475
"2025-02-25 13:34:07.794874",4026
"2025-02-25 13:34:07.800950",4483
"2025-02-25 13:34:07.809571",7013
"2025-02-25 13:34:07.819619",8209
"2025-02-25 13:34:07.825467",4643
"2025-02-25 13:34:07.831674",4387
"2025-02-25 13:34:07.838208",4342
"2025-02-25 13:34:07.844094",3850
"2025-02-25 13:34:07.856769",10496
"2025-02-25 13:34:07.861857",4374
"2025-02-25 13:34:07.869056",4567
"2025-02-25 13:34:07.875106",4461
"2025-02-25 13:34:07.880763",4226
"2025-02-25 13:34:07.886360",4148
"2025-02-25 13:34:07.901455",12942
"2025-02-25 13:34:07.907845",5230
"2025-02-25 13:34:07.916851",6095
"2025-02-25 13:34:07.926227",8286
"2025-02-25 13:34:07.933736",5734
"2025-02-25 13:34:07.941217",5491
"2025-02-25 13:34:07.949768",6784
"2025-02-25 13:34:07.955477",4529
"2025-02-25 13:34:07.961106",4022
"2025-02-25 13:34:07.967081",4353
"2025-02-25 13:34:07.973547",4855
"2025-02-25 13:34:07.980614",5587
"2025-02-25 13:34:08.559527",4372
"2025-02-25 13:34:08.568540",7225
"2025-02-25 13:34:08.573883",4106
"2025-02-25 13:34:08.580352",4617
"2025-02-25 13:34:08.586931",4965
"2025-02-25 13:34:08.593377",4739
"2025-02-25 13:34:08.600447",5264
"2025-02-25 13:34:08.607540",5356
"2025-02-25 13:34:08.614225",5184
"2025-02-25 13:34:08.621358",5623
"2025-02-25 13:34:08.628772",5872
"2025-02-25 13:34:08.636255",6105
"2025-02-25 13:34:08.641429",4074
"2025-02-25 13:34:08.648755",4949
"2025-02-25 13:34:08.668421",4887
"2025-02-25 13:34:08.676665",6370
"2025-02-25 13:34:08.683457",5535
"2025-02-25 13:34:08.691409",5790
"2025-02-25 13:34:08.702029",8693
"2025-02-25 13:34:08.727321",7383
"2025-02-25 13:34:08.734289",5101
"2025-02-25 13:34:08.744063",6621
"2025-02-25 13:34:08.751199",5050
"2025-02-25 13:34:08.757205",4178
"2025-02-25 13:34:08.763871",4930
"2025-02-25 13:34:08.769334",4049
"2025-02-25 13:34:08.775331",4253
"2025-02-25 13:34:08.784180",6699
"2025-02-25 13:34:08.807836",7124
"2025-02-25 13:34:08.816487",7427
"2025-02-25 13:34:08.823091",5612
"2025-02-25 13:34:08.830350",5876
"2025-02-25 13:34:08.837861",5833
"2025-02-25 13:34:08.846039",6394
"2025-02-25 13:34:08.852449",5319
"2025-02-25 13:34:08.859930",5774
"2025-02-25 13:34:08.866521",4791
"2025-02-25 13:34:08.873644",5446
"2025-02-25 13:34:08.885308",10034
"2025-02-25 13:34:08.891198",4296
"2025-02-25 13:34:08.897409",4085
"2025-02-25 13:34:08.914139",14999
"2025-02-25 13:34:08.921114",5310
"2025-02-25 13:34:08.926669",3828
"2025-02-25 13:34:08.932437",4198
"2025-02-25 13:34:08.938755",4804
"2025-02-25 13:34:09.368413",3316
"2025-02-25 13:34:09.405427",6168
"2025-02-25 13:34:09.412107",4208
"2025-02-25 13:34:09.422437",8535
"2025-02-25 13:34:09.440483",3624
"2025-02-25 13:34:09.448251",5439
"2025-02-25 13:34:09.455033",5096
"2025-02-25 13:34:09.463430",6667
"2025-02-25 13:34:09.470553",5778
"2025-02-25 13:34:09.479218",6829
"2025-02-25 13:34:09.488077",7838
"2025-02-25 13:34:09.494858",5537
"2025-02-25 13:34:09.502023",5692
"2025-02-25 13:34:09.510467",6282
"2025-02-25 13:34:09.516598",4766
"2025-02-25 13:34:09.525424",7045
"2025-02-25 13:34:09.534078",6962
"2025-02-25 13:34:09.541962",6794
"2025-02-25 13:34:09.550038",6936
"2025-02-25 13:34:09.568906",9347
"2025-02-25 13:34:09.578221",7708
"2025-02-25 13:34:09.592833",13327
"2025-02-25 13:34:09.599955",5713
"2025-02-25 13:34:09.607746",5217
"2025-02-25 13:34:09.616310",6290
"2025-02-25 13:34:09.622166",4659
"2025-02-25 13:34:09.629929",5728
"2025-02-25 13:34:09.636663",5057
"2025-02-25 13:34:09.644302",5287
"2025-02-25 13:34:09.651543",5511
"2025-02-25 13:34:09.658943",5474
"2025-02-25 13:34:09.665565",4829
"2025-02-25 13:34:09.671475",4453
"2025-02-25 13:34:09.678469",4818
"2025-02-25 13:34:09.689715",8919
"2025-02-25 13:34:09.697234",5893
"2025-02-25 13:34:09.705162",6214
"2025-02-25 13:34:09.714975",8498
"2025-02-25 13:34:09.721375",4780
"2025-02-25 13:34:09.727715",4640
"2025-02-25 13:34:09.735976",6104
"2025-02-25 13:34:09.741768",4403
"2025-02-25 13:34:09.755407",11693
"2025-02-25 13:34:09.761751",5289
"2025-02-25 13:34:09.767563",4219
"2025-02-25 13:34:09.775175",5703
"2025-02-25 13:34:09.782228",5809
"2025-02-25 13:34:09.788479",5000
"2025-02-25 13:34:10.174807",11437
"2025-02-25 13:34:10.181529",5013
"2025-02-25 13:34:10.187227",3911
"2025-02-25 13:34:10.193359",4273
"2025-02-25 13:34:10.202312",7088
"2025-02-25 13:34:10.208907",5805
"2025-02-25 13:34:10.216875",6420
"2025-02-25 13:34:10.224790",6659
"2025-02-25 13:34:10.231166",5230
"2025-02-25 13:34:10.239077",5947
"2025-02-25 13:34:10.249006",8115
"2025-02-25 13:34:10.257277",6020
"2025-02-25 13:34:10.265688",6523
"2025-02-25 13:34:10.275163",8112
"2025-02-25 13:34:10.285790",8897
"2025-02-25 13:34:10.296230",8163
"2025-02-25 13:34:10.305070",7804
"2025-02-25 13:34:10.310674",4328
"2025-02-25 13:34:10.319507",6500
"2025-02-25 13:34:10.327078",6415
"2025-02-25 13:34:10.336671",7157
"2025-02-25 13:34:10.343664",5196
"2025-02-25 13:34:10.358099",11667
"2025-02-25 13:34:10.369609",8773
"2025-02-25 13:34:10.378247",7478
"2025-02-25 13:34:10.395420",15872
"2025-02-25 13:34:10.404633",7784
"2025-02-25 13:34:10.413117",7458
"2025-02-25 13:34:10.422055",7241
"2025-02-25 13:34:10.440319",17189
"2025-02-25 13:34:10.450595",7021
"2025-02-25 13:34:10.461812",5581
"2025-02-25 13:34:10.468460",5095
"2025-02-25 13:34:10.474551",4209
"2025-02-25 13:34:10.480093",4021
"2025-02-25 13:34:10.485688",4150
"2025-02-25 13:34:10.490874",3762
"2025-02-25 13:34:10.497472",4517
"2025-02-25 13:34:10.503256",4162
"2025-02-25 13:34:10.509196",4397
"2025-02-25 13:34:10.514079",3452
"2025-02-25 13:34:10.520277",4206
"2025-02-25 13:34:10.527202",4349
"2025-02-25 13:34:10.533271",4634
"2025-02-25 13:34:10.539440",4757
"2025-02-25 13:34:10.545601",4477
"2025-02-25 13:34:10.553899",6031
"2025-02-25 13:34:10.561931",5889
"2025-02-25 13:34:10.935716",7185
"2025-02-25 13:34:10.942311",4337
"2025-02-25 13:34:10.949622",4473
"2025-02-25 13:34:10.956359",4170
"2025-02-25 13:34:10.964507",4159
"2025-02-25 13:34:10.974983",7713
"2025-02-25 13:34:10.980383",4262
"2025-02-25 13:34:10.986333",4001
"2025-02-25 13:34:10.993056",4789
"2025-02-25 13:34:10.999272",4437
"2025-02-25 13:34:11.020092",3294
"2025-02-25 13:34:11.056074",3936
"2025-02-25 13:34:11.065187",6580
"2025-02-25 13:34:11.072430",6030
"2025-02-25 13:34:11.078875",4559
"2025-02-25 13:34:11.086002",4979
"2025-02-25 13:34:11.096564",8483
"2025-02-25 13:34:11.105614",7378
"2025-02-25 13:34:11.113029",6652
"2025-02-25 13:34:11.121467",6221
"2025-02-25 13:34:11.129473",6857
"2025-02-25 13:34:11.139997",9670
"2025-02-25 13:34:11.149144",6717
"2025-02-25 13:34:11.157092",6953
"2025-02-25 13:34:11.161500",3740
"2025-02-25 13:34:11.169325",4648
"2025-02-25 13:34:11.175597",4718
"2025-02-25 13:34:11.182774",5452
"2025-02-25 13:34:11.190688",5782
"2025-02-25 13:34:11.199421",6983
"2025-02-25 13:34:11.207075",6279
"2025-02-25 13:34:11.212533",4227
"2025-02-25 13:34:11.218881",4700
"2025-02-25 13:34:11.233129",4798
"2025-02-25 13:34:11.239829",5058
"2025-02-25 13:34:11.246348",4862
"2025-02-25 13:34:11.252892",4649
"2025-02-25 13:34:11.259377",4474
"2025-02-25 13:34:11.265155",4283
"2025-02-25 13:34:11.272457",5124
"2025-02-25 13:34:11.280133",5335
"2025-02-25 13:34:11.286834",4827
"2025-02-25 13:34:11.293512",4889
"2025-02-25 13:34:11.299623",4155
"2025-02-25 13:34:11.305861",4818
"2025-02-25 13:34:11.312886",5516
"2025-02-25 13:34:11.319488",4802
"2025-02-25 13:34:11.326215",4930
"2025-02-25 13:34:11.830240",4101
"2025-02-25 13:34:11.839463",6765
"2025-02-25 13:34:11.846453",5006
"2025-02-25 13:34:11.864137",3717
"2025-02-25 13:34:11.873342",5135
"2025-02-25 13:34:11.887026",10197
"2025-02-25 13:34:11.893791",4950
"2025-02-25 13:34:11.900704",5149
"2025-02-25 13:34:11.909772",5803
"2025-02-25 13:34:11.915584",3839
"2025-02-25 13:34:11.922575",3935
"2025-02-25 13:34:11.929330",4279
"2025-02-25 13:34:11.935107",3856
"2025-02-25 13:34:11.941153",4101
"2025-02-25 13:34:11.946682",3691
"2025-02-25 13:34:11.956836",8170
"2025-02-25 13:34:11.963061",4888
"2025-02-25 13:34:11.970271",4607
"2025-02-25 13:34:11.977559",4584
"2025-02-25 13:34:11.983480",3831
"2025-02-25 13:34:11.990504",4746
"2025-02-25 13:34:11.997608",5123
"2025-02-25 13:34:12.005205",5460
"2025-02-25 13:34:12.011393",4552
"2025-02-25 13:34:12.017615",4490
"2025-02-25 13:34:12.025311",6154
"2025-02-25 13:34:12.034441",7894
"2025-02-25 13:34:12.040045",4432
"2025-02-25 13:34:12.047227",5045
"2025-02-25 13:34:12.056527",7656
"2025-02-25 13:34:12.061873",4127
"2025-02-25 13:34:12.067473",3852
"2025-02-25 13:34:12.075141",5296
"2025-02-25 13:34:12.081773",5000
"2025-02-25 13:34:12.089168",4968
"2025-02-25 13:34:12.096639",6012
"2025-02-25 13:34:12.103328",5482
"2025-02-25 13:34:12.114200",9207
"2025-02-25 13:34:12.119373",3925
"2025-02-25 13:34:12.126285",4578
"2025-02-25 13:34:12.132668",4545
"2025-02-25 13:34:12.138573",4431
"2025-02-25 13:34:12.144423",4098
"2025-02-25 13:34:12.150209",4342
"2025-02-25 13:34:12.677444",7936
"2025-02-25 13:34:12.686938",7550
"2025-02-25 13:34:12.693511",4540
"2025-02-25 13:34:12.700411",4843
"2025-02-25 13:34:12.738762",3699
"2025-02-25 13:34:12.772546",4399
"2025-02-25 13:34:12.798296",3752
"2025-02-25 13:34:12.827600",4044
"2025-02-25 13:34:12.836396",5765
"2025-02-25 13:34:12.846923",8180
"2025-02-25 13:34:12.854057",6100
"2025-02-25 13:34:12.865459",9102
"2025-02-25 13:34:12.880663",11012
"2025-02-25 13:34:12.892841",11182
"2025-02-25 13:34:12.901953",7124
"2025-02-25 13:34:12.909750",6698
"2025-02-25 13:34:12.919557",8351
"2025-02-25 13:34:12.927000",6094
"2025-02-25 13:34:12.933633",5564
"2025-02-25 13:34:12.941548",6294
