"time","value"
"2025-02-25 13:34:37.047187",598294
"2025-02-25 13:34:37.053170",604277
"2025-02-25 13:34:37.059269",610376
"2025-02-25 13:34:37.064683",615790
"2025-02-25 13:34:37.070976",622083
"2025-02-25 13:34:37.076682",627789
"2025-02-25 13:34:37.082260",633367
"2025-02-25 13:34:37.088027",639134
"2025-02-25 13:34:37.095199",646306
"2025-02-25 13:34:37.102670",653777
"2025-02-25 13:34:37.109139",660246
"2025-02-25 13:34:37.116798",667905
"2025-02-25 13:34:37.124308",675415
"2025-02-25 13:34:37.136632",687739
"2025-02-25 13:34:37.143382",694489
"2025-02-25 13:34:37.150517",701624
"2025-02-25 13:34:37.156063",707170
"2025-02-25 13:34:37.162108",713215
"2025-02-25 13:34:37.168436",719543
"2025-02-25 13:34:37.175453",726560
"2025-02-25 13:34:37.701671",513706
"2025-02-25 13:34:37.707486",519521
"2025-02-25 13:34:37.712844",524879
"2025-02-25 13:34:37.718017",530052
"2025-02-25 13:34:37.723742",535777
"2025-02-25 13:34:37.729040",541075
"2025-02-25 13:34:37.735159",547194
"2025-02-25 13:34:37.741167",553202
"2025-02-25 13:34:37.746563",558598
"2025-02-25 13:34:37.752380",564415
"2025-02-25 13:34:37.759175",571210
"2025-02-25 13:34:37.765792",577827
"2025-02-25 13:34:37.772987",585022
"2025-02-25 13:34:37.779106",591141
"2025-02-25 13:34:37.785545",597580
"2025-02-25 13:34:37.790986",603021
"2025-02-25 13:34:37.796343",608378
"2025-02-25 13:34:37.801994",614029
"2025-02-25 13:34:37.807418",619453
"2025-02-25 13:34:37.814323",626358
"2025-02-25 13:34:37.819950",631985
"2025-02-25 13:34:37.825416",637451
"2025-02-25 13:34:37.830349",642384
"2025-02-25 13:34:37.837025",649060
"2025-02-25 13:34:37.844163",656198
"2025-02-25 13:34:37.851338",663373
"2025-02-25 13:34:37.857338",669373
"2025-02-25 13:34:37.864018",676053
"2025-02-25 13:34:37.869553",681588
"2025-02-25 13:34:37.875377",687412
"2025-02-25 13:34:37.880775",692810
"2025-02-25 13:34:37.886534",698569
"2025-02-25 13:34:37.893525",705560
"2025-02-25 13:34:37.899404",711439
"2025-02-25 13:34:37.905943",717978
"2025-02-25 13:34:37.923793",735828
"2025-02-25 13:34:37.929203",741238
"2025-02-25 13:34:37.934835",746870
"2025-02-25 13:34:37.940447",752482
"2025-02-25 13:34:37.946395",758430
"2025-02-25 13:34:37.952042",764077
"2025-02-25 13:34:37.957571",769606
"2025-02-25 13:34:37.963173",775208
"2025-02-25 13:34:37.968713",780748
"2025-02-25 13:34:37.974315",786350
"2025-02-25 13:34:37.989822",801857
"2025-02-25 13:34:37.995890",807925
"2025-02-25 13:34:38.001540",813575
"2025-02-25 13:34:38.006593",818628
"2025-02-25 13:34:38.607950",591118
"2025-02-25 13:34:38.613616",596784
"2025-02-25 13:34:38.619457",602625
"2025-02-25 13:34:38.625947",609115
"2025-02-25 13:34:38.633467",616635
"2025-02-25 13:34:38.640142",623310
"2025-02-25 13:34:38.646695",629863
"2025-02-25 13:34:38.653412",636580
"2025-02-25 13:34:38.659599",642767
"2025-02-25 13:34:38.665918",649086
"2025-02-25 13:34:38.671909",655077
"2025-02-25 13:34:38.677422",660590
"2025-02-25 13:34:38.682903",666071
"2025-02-25 13:34:38.708952",692120
"2025-02-25 13:34:38.715159",698327
"2025-02-25 13:34:38.720590",703758
"2025-02-25 13:34:38.727404",710572
"2025-02-25 13:34:38.732221",715389
"2025-02-25 13:34:38.738167",721335
"2025-02-25 13:34:38.743242",726410
"2025-02-25 13:34:38.749924",733092
"2025-02-25 13:34:38.756926",740094
"2025-02-25 13:34:38.763307",746475
"2025-02-25 13:34:38.769295",752463
"2025-02-25 13:34:38.774947",758115
"2025-02-25 13:34:38.781040",764208
"2025-02-25 13:34:38.787214",770382
"2025-02-25 13:34:38.792888",776056
"2025-02-25 13:34:38.798539",781707
"2025-02-25 13:34:38.804091",787259
"2025-02-25 13:34:38.811170",794338
"2025-02-25 13:34:38.816149",799317
"2025-02-25 13:34:38.822044",805212
"2025-02-25 13:34:38.827638",810806
"2025-02-25 13:34:38.834435",817603
"2025-02-25 13:34:38.840197",823365
"2025-02-25 13:34:38.845609",828777
"2025-02-25 13:34:38.851144",834312
"2025-02-25 13:34:38.856902",840070
"2025-02-25 13:34:38.862445",845613
"2025-02-25 13:34:38.868024",851192
"2025-02-25 13:34:38.874280",857448
"2025-02-25 13:34:38.879983",863151
"2025-02-25 13:34:38.885993",869161
"2025-02-25 13:34:38.891542",874710
"2025-02-25 13:34:39.337504",436767
"2025-02-25 13:34:39.342975",442238
"2025-02-25 13:34:39.348797",448060
"2025-02-25 13:34:39.354513",453776
"2025-02-25 13:34:39.360127",459390
"2025-02-25 13:34:39.365692",464955
"2025-02-25 13:34:39.370778",470041
"2025-02-25 13:34:39.376202",475465
"2025-02-25 13:34:39.382444",481707
"2025-02-25 13:34:39.389314",488577
"2025-02-25 13:34:39.397638",496901
"2025-02-25 13:34:39.404563",503826
"2025-02-25 13:34:39.413043",512306
"2025-02-25 13:34:39.418907",518170
"2025-02-25 13:34:39.425079",524342
"2025-02-25 13:34:39.430744",530007
"2025-02-25 13:34:39.436333",535596
"2025-02-25 13:34:39.444891",544154
"2025-02-25 13:34:39.452456",551719
"2025-02-25 13:34:39.457812",557075
"2025-02-25 13:34:39.463702",562965
"2025-02-25 13:34:39.469131",568394
"2025-02-25 13:34:39.474900",574163
"2025-02-25 13:34:39.480545",579808
"2025-02-25 13:34:39.486905",586168
"2025-02-25 13:34:39.494955",594218
"2025-02-25 13:34:39.501789",601052
"2025-02-25 13:34:39.509499",608762
"2025-02-25 13:34:39.517537",616800
"2025-02-25 13:34:39.523936",623199
"2025-02-25 13:34:39.529979",629242
"2025-02-25 13:34:39.536020",635283
"2025-02-25 13:34:39.541840",641103
"2025-02-25 13:34:39.549020",648283
"2025-02-25 13:34:39.554539",653802
"2025-02-25 13:34:39.560157",659420
"2025-02-25 13:34:39.566322",665585
"2025-02-25 13:34:39.574013",673276
"2025-02-25 13:34:39.580392",679655
"2025-02-25 13:34:39.586353",685616
"2025-02-25 13:34:39.593232",692495
"2025-02-25 13:34:39.598928",698191
"2025-02-25 13:34:39.604408",703671
"2025-02-25 13:34:39.612082",711345
"2025-02-25 13:34:39.618071",717334
"2025-02-25 13:34:39.624040",723303
"2025-02-25 13:34:39.629526",728789
"2025-02-25 13:34:40.135796",497847
"2025-02-25 13:34:40.141166",503217
"2025-02-25 13:34:40.146327",508378
"2025-02-25 13:34:40.153062",515113
"2025-02-25 13:34:40.158862",520913
"2025-02-25 13:34:40.165424",527475
"2025-02-25 13:34:40.172016",534067
"2025-02-25 13:34:40.178131",540182
"2025-02-25 13:34:40.183888",545939
"2025-02-25 13:34:40.189746",551797
"2025-02-25 13:34:40.195446",557497
"2025-02-25 13:34:40.202673",564724
"2025-02-25 13:34:40.208437",570488
"2025-02-25 13:34:40.214154",576205
"2025-02-25 13:34:40.219685",581736
"2025-02-25 13:34:40.225789",587840
"2025-02-25 13:34:40.231930",593981
"2025-02-25 13:34:40.238228",600279
"2025-02-25 13:34:40.244356",606407
"2025-02-25 13:34:40.250231",612282
"2025-02-25 13:34:40.256824",618875
"2025-02-25 13:34:40.262273",624324
"2025-02-25 13:34:40.267800",629851
"2025-02-25 13:34:40.273970",636021
"2025-02-25 13:34:40.280068",642119
"2025-02-25 13:34:40.285430",647481
"2025-02-25 13:34:40.292609",654660
"2025-02-25 13:34:40.331325",693376
"2025-02-25 13:34:40.337534",699585
"2025-02-25 13:34:40.344022",706073
"2025-02-25 13:34:40.349663",711714
"2025-02-25 13:34:40.356554",718605
"2025-02-25 13:34:40.364080",726131
"2025-02-25 13:34:40.371160",733211
"2025-02-25 13:34:40.379625",741676
"2025-02-25 13:34:40.388294",750345
"2025-02-25 13:34:40.396321",758372
"2025-02-25 13:34:40.403216",765267
"2025-02-25 13:34:40.412355",774406
"2025-02-25 13:34:40.422180",784231
"2025-02-25 13:34:40.428670",790721
"2025-02-25 13:34:40.434425",796476
"2025-02-25 13:34:40.440845",802896
"2025-02-25 13:34:40.446915",808966
"2025-02-25 13:34:40.453308",815359
"2025-02-25 13:34:40.460131",822182
"2025-02-25 13:34:40.466688",828739
"2025-02-25 13:34:40.476167",838218
"2025-02-25 13:34:40.483285",845336
"2025-02-25 13:34:40.488556",850607
"2025-02-25 13:34:40.493950",856001
"2025-02-25 13:34:40.499499",861550
"2025-02-25 13:34:40.506346",868397
"2025-02-25 13:34:40.518978",881029
"2025-02-25 13:34:40.524896",886947
"2025-02-25 13:34:40.530389",892440
"2025-02-25 13:34:40.536106",898157
"2025-02-25 13:34:40.983380",437941
"2025-02-25 13:34:40.989048",443609
"2025-02-25 13:34:40.996923",451484
"2025-02-25 13:34:41.002473",457034
"2025-02-25 13:34:41.007444",462005
"2025-02-25 13:34:41.013058",467619
"2025-02-25 13:34:41.018601",473162
"2025-02-25 13:34:41.024168",478729
"2025-02-25 13:34:41.029254",483815
"2025-02-25 13:34:41.035054",489615
"2025-02-25 13:34:41.040553",495114
"2025-02-25 13:34:41.046264",500825
"2025-02-25 13:34:41.051848",506409
"2025-02-25 13:34:41.057387",511948
"2025-02-25 13:34:41.066049",520610
"2025-02-25 13:34:41.072015",526576
"2025-02-25 13:34:41.077569",532130
"2025-02-25 13:34:41.082754",537315
"2025-02-25 13:34:41.088606",543167
"2025-02-25 13:34:41.093995",548556
"2025-02-25 13:34:41.099671",554232
"2025-02-25 13:34:41.106564",561125
"2025-02-25 13:34:41.111711",566272
"2025-02-25 13:34:41.117061",571622
"2025-02-25 13:34:41.122526",577087
"2025-02-25 13:34:41.128277",582838
"2025-02-25 13:34:41.134923",589484
"2025-02-25 13:34:41.140471",595032
"2025-02-25 13:34:41.146632",601193
"2025-02-25 13:34:41.158110",612671
"2025-02-25 13:34:41.164038",618599
"2025-02-25 13:34:41.168661",623222
"2025-02-25 13:34:41.174020",628581
"2025-02-25 13:34:41.179459",634020
"2025-02-25 13:34:41.187029",641590
"2025-02-25 13:34:41.192422",646983
"2025-02-25 13:34:41.197594",652155
"2025-02-25 13:34:41.202703",657264
"2025-02-25 13:34:41.208211",662772
"2025-02-25 13:34:41.213809",668370
"2025-02-25 13:34:41.219807",674368
"2025-02-25 13:34:41.225374",679935
"2025-02-25 13:34:41.231002",685563
"2025-02-25 13:34:41.237109",691670
"2025-02-25 13:34:41.242806",697367
"2025-02-25 13:34:41.248051",702612
"2025-02-25 13:34:41.253622",708183
"2025-02-25 13:34:41.259048",713609
"2025-02-25 13:34:41.266781",721342
"2025-02-25 13:34:41.272988",727549
"2025-02-25 13:34:41.843809",562638
"2025-02-25 13:34:41.849837",568666
"2025-02-25 13:34:41.855785",574614
"2025-02-25 13:34:41.864014",582843
"2025-02-25 13:34:41.869441",588270
"2025-02-25 13:34:41.875596",594425
"2025-02-25 13:34:41.881327",600156
"2025-02-25 13:34:41.886955",605784
"2025-02-25 13:34:41.892380",611209
"2025-02-25 13:34:41.898424",617253
"2025-02-25 13:34:41.904237",623066
"2025-02-25 13:34:41.910698",629527
"2025-02-25 13:34:41.916243",635072
"2025-02-25 13:34:41.922627",641456
"2025-02-25 13:34:41.928438",647267
"2025-02-25 13:34:41.935780",654609
"2025-02-25 13:34:41.943735",662564
"2025-02-25 13:34:41.951576",670405
"2025-02-25 13:34:41.957792",676621
"2025-02-25 13:34:41.963717",682546
"2025-02-25 13:34:41.969724",688553
"2025-02-25 13:34:41.975270",694099
"2025-02-25 13:34:41.981163",699992
"2025-02-25 13:34:41.988784",707613
"2025-02-25 13:34:41.994124",712953
"2025-02-25 13:34:42.001142",719971
"2025-02-25 13:34:42.006755",725584
"2025-02-25 13:34:42.012395",731224
"2025-02-25 13:34:42.017766",736595
"2025-02-25 13:34:42.023683",742512
"2025-02-25 13:34:42.029170",747999
"2025-02-25 13:34:42.035400",754229
"2025-02-25 13:34:42.040914",759743
"2025-02-25 13:34:42.046397",765226
"2025-02-25 13:34:42.051891",770720
"2025-02-25 13:34:42.058100",776929
"2025-02-25 13:34:42.065275",784104
"2025-02-25 13:34:42.071207",790036
"2025-02-25 13:34:42.077336",796165
"2025-02-25 13:34:42.082689",801518
"2025-02-25 13:34:42.088884",807713
"2025-02-25 13:34:42.094381",813210
"2025-02-25 13:34:42.099666",818495
"2025-02-25 13:34:42.105149",823978
"2025-02-25 13:34:42.111853",830682
"2025-02-25 13:34:42.117313",836142
"2025-02-25 13:34:42.123804",842633
"2025-02-25 13:34:42.129396",848225
"2025-02-25 13:34:42.136126",854955
"2025-02-25 13:34:42.142676",861505
"2025-02-25 13:34:42.148980",867809
"2025-02-25 13:34:42.157090",875919
"2025-02-25 13:34:42.162742",881571
"2025-02-25 13:34:42.624680",453245
"2025-02-25 13:34:42.643519",472084
"2025-02-25 13:34:42.649473",478038
"2025-02-25 13:34:42.656364",484929
"2025-02-25 13:34:42.661550",490115
"2025-02-25 13:34:42.669906",498471
"2025-02-25 13:34:42.676117",504682
"2025-02-25 13:34:42.683523",512088
"2025-02-25 13:34:42.689970",518535
"2025-02-25 13:34:42.695612",524177
"2025-02-25 13:34:42.701857",530422
"2025-02-25 13:34:42.709544",538109
"2025-02-25 13:34:42.717107",545672
"2025-02-25 13:34:42.723290",551855
"2025-02-25 13:34:42.731173",559738
"2025-02-25 13:34:42.737019",565584
"2025-02-25 13:34:42.744581",573146
"2025-02-25 13:34:42.752181",580746
"2025-02-25 13:34:42.772831",601396
"2025-02-25 13:34:42.779417",607982
"2025-02-25 13:34:42.785630",614195
"2025-02-25 13:34:42.791105",619670
"2025-02-25 13:34:42.796731",625296
"2025-02-25 13:34:42.802401",630966
"2025-02-25 13:34:42.807896",636461
"2025-02-25 13:34:42.814292",642857
"2025-02-25 13:34:42.819834",648399
"2025-02-25 13:34:42.826241",654806
"2025-02-25 13:34:42.832430",660995
"2025-02-25 13:34:42.839967",668532
"2025-02-25 13:34:42.845130",673695
"2025-02-25 13:34:42.852055",680620
"2025-02-25 13:34:42.857820",686385
"2025-02-25 13:34:42.864435",693000
"2025-02-25 13:34:42.869870",698435
"2025-02-25 13:34:42.876996",705561
"2025-02-25 13:34:42.882490",711055
"2025-02-25 13:34:42.888032",716597
"2025-02-25 13:34:42.893406",721971
"2025-02-25 13:34:42.899475",728040
"2025-02-25 13:34:42.905689",734254
"2025-02-25 13:34:42.911167",739732
"2025-02-25 13:34:42.917967",746532
"2025-02-25 13:34:42.923411",751976
"2025-02-25 13:34:42.928947",757512
"2025-02-25 13:34:42.934415",762980
"2025-02-25 13:34:42.940872",769437
"2025-02-25 13:34:42.946233",774798
"2025-02-25 13:34:42.951964",780529
"2025-02-25 13:34:42.957833",786398
"2025-02-25 13:34:42.964829",793394
"2025-02-25 13:34:42.973524",802089
"2025-02-25 13:34:42.979160",807725
"2025-02-25 13:34:43.512485",518841
"2025-02-25 13:34:43.525482",531838
"2025-02-25 13:34:43.532112",538468
"2025-02-25 13:34:43.539192",545548
"2025-02-25 13:34:43.546735",553091
"2025-02-25 13:34:43.553118",559474
"2025-02-25 13:34:43.558506",564862
"2025-02-25 13:34:43.565162",571518
"2025-02-25 13:34:43.571274",577630
"2025-02-25 13:34:43.577276",583632
"2025-02-25 13:34:43.583201",589557
"2025-02-25 13:34:43.589142",595498
"2025-02-25 13:34:43.594918",601274
"2025-02-25 13:34:43.603040",609396
"2025-02-25 13:34:43.609405",615761
"2025-02-25 13:34:43.615080",621436
"2025-02-25 13:34:43.622467",628823
"2025-02-25 13:34:43.627576",633932
"2025-02-25 13:34:43.633097",639453
"2025-02-25 13:34:43.638622",644978
"2025-02-25 13:34:43.644932",651288
"2025-02-25 13:34:43.650560",656916
"2025-02-25 13:34:43.658355",664711
"2025-02-25 13:34:43.665374",671730
"2025-02-25 13:34:43.670507",676863
"2025-02-25 13:34:43.676400",682756
"2025-02-25 13:34:43.682042",688398
"2025-02-25 13:34:43.686903",693259
"2025-02-25 13:34:43.692318",698674
"2025-02-25 13:34:43.699963",706319
"2025-02-25 13:34:43.705386",711742
"2025-02-25 13:34:43.712327",718683
"2025-02-25 13:34:43.718202",724558
"2025-02-25 13:34:43.724621",730977
"2025-02-25 13:34:43.731299",737655
"2025-02-25 13:34:43.737259",743615
"2025-02-25 13:34:43.742815",749171
"2025-02-25 13:34:43.748827",755183
"2025-02-25 13:34:43.755896",762252
"2025-02-25 13:34:43.761013",767369
"2025-02-25 13:34:43.766930",773286
"2025-02-25 13:34:43.772378",778734
"2025-02-25 13:34:43.777889",784245
"2025-02-25 13:34:43.784171",790527
"2025-02-25 13:34:43.792246",798602
"2025-02-25 13:34:43.798770",805126
"2025-02-25 13:34:43.806202",812558
"2025-02-25 13:34:43.812915",819271
"2025-02-25 13:34:43.818611",824967
"2025-02-25 13:34:43.826175",832531
"2025-02-25 13:34:43.845830",852186
"2025-02-25 13:34:43.851428",857784
"2025-02-25 13:34:43.857264",863620
"2025-02-25 13:34:43.862859",869215
"2025-02-25 13:34:43.868289",874645
"2025-02-25 13:34:43.874553",880909
"2025-02-25 13:34:43.880305",886661
"2025-02-25 13:34:43.886146",892502
"2025-02-25 13:34:43.892032",898388
"2025-02-25 13:34:44.431619",524934
"2025-02-25 13:34:44.437231",530546
"2025-02-25 13:34:44.442876",536191
"2025-02-25 13:34:44.449051",542366
"2025-02-25 13:34:44.462427",555742
"2025-02-25 13:34:44.474823",568138
"2025-02-25 13:34:44.480760",574075
"2025-02-25 13:34:44.486321",579636
"2025-02-25 13:34:44.492084",585399
"2025-02-25 13:34:44.497190",590505
"2025-02-25 13:34:44.502786",596101
"2025-02-25 13:34:44.508278",601593
"2025-02-25 13:34:44.515638",608953
"2025-02-25 13:34:44.521153",614468
"2025-02-25 13:34:44.527130",620445
"2025-02-25 13:34:44.540798",634113
"2025-02-25 13:34:44.545865",639180
"2025-02-25 13:34:44.551124",644439
"2025-02-25 13:34:44.558425",651740
"2025-02-25 13:34:44.564463",657778
"2025-02-25 13:34:44.569908",663223
"2025-02-25 13:34:44.575411",668726
"2025-02-25 13:34:44.580306",673621
"2025-02-25 13:34:44.587662",680977
"2025-02-25 13:34:44.593472",686787
"2025-02-25 13:34:44.598992",692307
"2025-02-25 13:34:44.604777",698092
"2025-02-25 13:34:44.611205",704520
"2025-02-25 13:34:44.616879",710194
"2025-02-25 13:34:44.622967",716282
"2025-02-25 13:34:44.627867",721182
"2025-02-25 13:34:44.634827",728142
"2025-02-25 13:34:44.640735",734050
"2025-02-25 13:34:44.647365",740680
"2025-02-25 13:34:44.653626",746941
"2025-02-25 13:34:44.659630",752945
"2025-02-25 13:34:44.666453",759768
"2025-02-25 13:34:44.672315",765630
"2025-02-25 13:34:44.677960",771275
"2025-02-25 13:34:44.707752",801067
"2025-02-25 13:34:44.715421",808736
"2025-02-25 13:34:44.721576",814891
"2025-02-25 13:34:44.727551",820866
"2025-02-25 13:34:44.733142",826457
"2025-02-25 13:34:44.740060",833375
"2025-02-25 13:34:44.745975",839290
"2025-02-25 13:34:44.752162",845477
"2025-02-25 13:34:44.758739",852054
"2025-02-25 13:34:44.764907",858222
"2025-02-25 13:34:45.401975",624292
"2025-02-25 13:34:45.408842",631159
"2025-02-25 13:34:45.417980",640297
"2025-02-25 13:34:45.424388",646705
"2025-02-25 13:34:45.430885",653202
"2025-02-25 13:34:45.438409",660726
"2025-02-25 13:34:45.449099",671416
"2025-02-25 13:34:45.456635",678952
"2025-02-25 13:34:45.463639",685956
"2025-02-25 13:34:45.470085",692402
"2025-02-25 13:34:45.475851",698168
"2025-02-25 13:34:45.481397",703714
"2025-02-25 13:34:45.487930",710247
"2025-02-25 13:34:45.496566",718883
"2025-02-25 13:34:45.503386",725703
"2025-02-25 13:34:45.510179",732496
"2025-02-25 13:34:45.516696",739013
"2025-02-25 13:34:45.522461",744778
"2025-02-25 13:34:45.528262",750579
"2025-02-25 13:34:45.536742",759059
"2025-02-25 13:34:45.543836",766153
"2025-02-25 13:34:45.570546",792863
"2025-02-25 13:34:45.576524",798841
"2025-02-25 13:34:45.583273",805590
"2025-02-25 13:34:45.588830",811147
"2025-02-25 13:34:45.594308",816625
"2025-02-25 13:34:45.599918",822235
"2025-02-25 13:34:45.605944",828261
"2025-02-25 13:34:45.633275",855592
"2025-02-25 13:34:45.639998",862315
"2025-02-25 13:34:45.646409",868726
"2025-02-25 13:34:45.653914",876231
"2025-02-25 13:34:45.660566",882883
"2025-02-25 13:34:45.666477",888794
"2025-02-25 13:34:45.672509",894826
"2025-02-25 13:34:45.677927",900244
"2025-02-25 13:34:45.685591",907908
"2025-02-25 13:34:45.691061",913378
"2025-02-25 13:34:45.698606",920923
"2025-02-25 13:34:45.704041",926358
"2025-02-25 13:34:45.710797",933114
"2025-02-25 13:34:45.718400",940717
"2025-02-25 13:34:45.723508",945825
"2025-02-25 13:34:45.730840",953157
"2025-02-25 13:34:45.737480",959797
"2025-02-25 13:34:45.744394",966711
"2025-02-25 13:34:45.750530",972847
"2025-02-25 13:34:45.775895",998212
"2025-02-25 13:34:45.781096",1003413
"2025-02-25 13:34:45.788187",1010504
"2025-02-25 13:34:45.794086",1016403
"2025-02-25 13:34:45.799590",1021907
"2025-02-25 13:34:45.805065",1027382
"2025-02-25 13:34:45.810980",1033297
"2025-02-25 13:34:45.816477",1038794
"2025-02-25 13:34:46.323750",498624
"2025-02-25 13:34:46.329323",504197
"2025-02-25 13:34:46.335203",510077
"2025-02-25 13:34:46.340922",515796
"2025-02-25 13:34:46.347630",522504
"2025-02-25 13:34:46.353511",528385
"2025-02-25 13:34:46.361176",536050
"2025-02-25 13:34:46.367889",542763
"2025-02-25 13:34:46.372903",547777
"2025-02-25 13:34:46.378784",553658
"2025-02-25 13:34:46.384540",559414
"2025-02-25 13:34:46.389862",564736
"2025-02-25 13:34:46.395004",569878
"2025-02-25 13:34:46.400499",575373
"2025-02-25 13:34:46.406840",581714
"2025-02-25 13:34:46.412820",587694
"2025-02-25 13:34:46.418187",593061
"2025-02-25 13:34:46.423849",598723
"2025-02-25 13:34:46.451250",626124
"2025-02-25 13:34:46.456907",631781
"2025-02-25 13:34:46.461741",636615
"2025-02-25 13:34:46.467317",642191
"2025-02-25 13:34:46.472641",647515
"2025-02-25 13:34:46.477835",652709
"2025-02-25 13:34:46.484185",659059
"2025-02-25 13:34:46.510602",685476
"2025-02-25 13:34:46.515881",690755
"2025-02-25 13:34:46.521405",696279
"2025-02-25 13:34:46.526879",701753
"2025-02-25 13:34:46.532522",707396
"2025-02-25 13:34:46.537920",712794
"2025-02-25 13:34:46.545132",720006
"2025-02-25 13:34:46.550929",725803
"2025-02-25 13:34:46.556498",731372
"2025-02-25 13:34:46.562170",737044
"2025-02-25 13:34:46.567983",742857
"2025-02-25 13:34:46.576321",751195
"2025-02-25 13:34:46.582345",757219
"2025-02-25 13:34:46.588296",763170
"2025-02-25 13:34:46.594762",769636
"2025-02-25 13:34:46.600554",775428
"2025-02-25 13:34:46.606601",781475
"2025-02-25 13:34:46.612463",787337
"2025-02-25 13:34:46.620013",794887
"2025-02-25 13:34:47.121449",491521
"2025-02-25 13:34:47.127075",497147
"2025-02-25 13:34:47.132820",502892
"2025-02-25 13:34:47.138467",508539
"2025-02-25 13:34:47.144314",514386
"2025-02-25 13:34:47.150132",520204
"2025-02-25 13:34:47.156242",526314
"2025-02-25 13:34:47.162801",532873
"2025-02-25 13:34:47.170441",540513
"2025-02-25 13:34:47.177256",547328
"2025-02-25 13:34:47.182865",552937
"2025-02-25 13:34:47.192625",562697
"2025-02-25 13:34:47.198583",568655
"2025-02-25 13:34:47.204219",574291
"2025-02-25 13:34:47.210001",580073
"2025-02-25 13:34:47.216281",586353
"2025-02-25 13:34:47.222552",592624
"2025-02-25 13:34:47.228352",598424
"2025-02-25 13:34:47.234313",604385
"2025-02-25 13:34:47.240909",610981
"2025-02-25 13:34:47.247930",618002
"2025-02-25 13:34:47.262926",632998
"2025-02-25 13:34:47.268691",638763
"2025-02-25 13:34:47.275300",645372
"2025-02-25 13:34:47.281899",651971
"2025-02-25 13:34:47.287606",657678
"2025-02-25 13:34:47.294886",664958
"2025-02-25 13:34:47.302577",672649
"2025-02-25 13:34:47.308093",678165
"2025-02-25 13:34:47.314345",684417
"2025-02-25 13:34:47.322000",692072
"2025-02-25 13:34:47.329542",699614
"2025-02-25 13:34:47.335342",705414
"2025-02-25 13:34:47.341643",711715
"2025-02-25 13:34:47.347164",717236
"2025-02-25 13:34:47.352920",722992
"2025-02-25 13:34:47.359832",729904
"2025-02-25 13:34:47.365286",735358
"2025-02-25 13:34:47.393583",763655
"2025-02-25 13:34:47.400313",770385
"2025-02-25 13:34:47.407990",778062
"2025-02-25 13:34:47.414604",784676
"2025-02-25 13:34:47.420439",790511
"2025-02-25 13:34:47.428631",798703
"2025-02-25 13:34:47.434695",804767
"2025-02-25 13:34:47.440307",810379
"2025-02-25 13:34:47.445310",815382
"2025-02-25 13:34:47.450927",820999
"2025-02-25 13:34:47.458086",828158
"2025-02-25 13:34:47.463529",833601
"2025-02-25 13:34:47.469057",839129
"2025-02-25 13:34:47.474173",844245
"2025-02-25 13:34:47.961823",478938
"2025-02-25 13:34:47.967268",484383
"2025-02-25 13:34:47.973788",490903
"2025-02-25 13:34:47.979227",496342
"2025-02-25 13:34:47.986108",503223
"2025-02-25 13:34:47.992774",509889
"2025-02-25 13:34:48.000486",517601
"2025-02-25 13:34:48.007170",524285
"2025-02-25 13:34:48.013404",530519
"2025-02-25 13:34:48.019135",536250
"2025-02-25 13:34:48.024894",542009
"2025-02-25 13:34:48.030641",547756
"2025-02-25 13:34:48.036447",553562
"2025-02-25 13:34:48.043471",560586
"2025-02-25 13:34:48.050048",567163
"2025-02-25 13:34:48.055885",573000
"2025-02-25 13:34:48.062495",579610
"2025-02-25 13:34:48.067994",585109
"2025-02-25 13:34:48.074912",592027
"2025-02-25 13:34:48.082265",599380
"2025-02-25 13:34:48.090472",607587
"2025-02-25 13:34:48.099138",616253
"2025-02-25 13:34:48.108339",625454
"2025-02-25 13:34:48.115525",632640
"2025-02-25 13:34:48.121833",638948
"2025-02-25 13:34:48.127870",644985
"2025-02-25 13:34:48.133267",650382
"2025-02-25 13:34:48.138957",656072
"2025-02-25 13:34:48.144710",661825
"2025-02-25 13:34:48.150412",667527
"2025-02-25 13:34:48.156049",673164
"2025-02-25 13:34:48.161714",678829
"2025-02-25 13:34:48.167019",684134
"2025-02-25 13:34:48.175087",692202
"2025-02-25 13:34:48.181248",698363
"2025-02-25 13:34:48.186525",703640
"2025-02-25 13:34:48.192063",709178
"2025-02-25 13:34:48.197937",715052
"2025-02-25 13:34:48.203156",720271
"2025-02-25 13:34:48.208979",726094
"2025-02-25 13:34:48.214616",731731
"2025-02-25 13:34:48.220423",737538
"2025-02-25 13:34:48.225950",743065
"2025-02-25 13:34:48.231673",748788
"2025-02-25 13:34:48.237286",754401
"2025-02-25 13:34:48.243582",760697
"2025-02-25 13:34:48.249473",766588
"2025-02-25 13:34:48.256907",774022
"2025-02-25 13:34:48.729161",458827
"2025-02-25 13:34:48.735820",465486
"2025-02-25 13:34:48.741312",470978
"2025-02-25 13:34:48.747496",477162
"2025-02-25 13:34:48.753041",482707
"2025-02-25 13:34:48.759133",488799
"2025-02-25 13:34:48.764741",494407
"2025-02-25 13:34:48.770820",500486
"2025-02-25 13:34:48.776955",506621
"2025-02-25 13:34:48.782540",512206
"2025-02-25 13:34:48.789814",519480
"2025-02-25 13:34:48.795385",525051
"2025-02-25 13:34:48.800910",530576
"2025-02-25 13:34:48.807981",537647
"2025-02-25 13:34:48.813613",543279
"2025-02-25 13:34:48.819377",549043
"2025-02-25 13:34:48.826313",555979
"2025-02-25 13:34:48.833526",563192
