"time","value"
"2025-02-25 13:33:18.659206",294637
"2025-02-25 13:33:18.668124",285381
"2025-02-25 13:33:18.673675",283795
"2025-02-25 13:33:18.680026",279385
"2025-02-25 13:33:18.785047",101727
"2025-02-25 13:33:18.791005",105966
"2025-02-25 13:33:18.796536",109737
"2025-02-25 13:33:18.801501",113573
"2025-02-25 13:33:18.807461",118077
"2025-02-25 13:33:18.813159",123108
"2025-02-25 13:33:18.818427",127638
"2025-02-25 13:33:18.824506",132309
"2025-02-25 13:33:18.830218",137117
"2025-02-25 13:33:18.836383",141589
"2025-02-25 13:33:18.841163",145630
"2025-02-25 13:33:18.846964",150704
"2025-02-25 13:33:18.852269",155276
"2025-02-25 13:33:18.858849",160446
"2025-02-25 13:33:18.863448",163863
"2025-02-25 13:33:18.868964",168636
"2025-02-25 13:33:18.874439",173466
"2025-02-25 13:33:18.880433",178649
"2025-02-25 13:33:18.885443",182955
"2025-02-25 13:33:18.890809",187745
"2025-02-25 13:33:18.896106",192226
"2025-02-25 13:33:18.901315",196231
"2025-02-25 13:33:18.906658",200694
"2025-02-25 13:33:18.912153",205441
"2025-02-25 13:33:18.917880",210503
"2025-02-25 13:33:18.923961",215853
"2025-02-25 13:33:18.929091",220132
"2025-02-25 13:33:18.934619",224962
"2025-02-25 13:33:18.940213",229504
"2025-02-25 13:33:18.945666",234256
"2025-02-25 13:33:18.951656",239558
"2025-02-25 13:33:18.957142",243890
"2025-02-25 13:33:18.962223",248283
"2025-02-25 13:33:18.967720",252948
"2025-02-25 13:33:18.973390",257355
"2025-02-25 13:33:18.978926",261960
"2025-02-25 13:33:18.984384",266633
"2025-02-25 13:33:18.990069",271227
"2025-02-25 13:33:18.995550",274594
"2025-02-25 13:33:19.001125",275422
"2025-02-25 13:33:19.006544",275875
"2025-02-25 13:33:19.012281",276873
"2025-02-25 13:33:19.018281",272690
"2025-02-25 13:33:19.023792",273691
"2025-02-25 13:33:19.029261",274089
"2025-02-25 13:33:19.035460",275409
"2025-02-25 13:33:19.041382",276411
"2025-02-25 13:33:19.047332",273052
"2025-02-25 13:33:19.052962",273944
"2025-02-25 13:33:19.058228",274886
"2025-02-25 13:33:19.169572",105698
"2025-02-25 13:33:19.175394",110574
"2025-02-25 13:33:19.181145",115435
"2025-02-25 13:33:19.186597",119516
"2025-02-25 13:33:19.193121",125242
"2025-02-25 13:33:19.199340",129981
"2025-02-25 13:33:19.205541",135550
"2025-02-25 13:33:19.211956",140592
"2025-02-25 13:33:19.217773",145537
"2025-02-25 13:33:19.223432",150098
"2025-02-25 13:33:19.229962",155687
"2025-02-25 13:33:19.235968",161105
"2025-02-25 13:33:19.242245",166267
"2025-02-25 13:33:19.247831",171193
"2025-02-25 13:33:19.254113",175779
"2025-02-25 13:33:19.260490",181324
"2025-02-25 13:33:19.266950",186280
"2025-02-25 13:33:19.274137",191746
"2025-02-25 13:33:19.280107",196744
"2025-02-25 13:33:19.286909",201525
"2025-02-25 13:33:19.294666",208468
"2025-02-25 13:33:19.299820",212615
"2025-02-25 13:33:19.305340",217002
"2025-02-25 13:33:19.311076",221754
"2025-02-25 13:33:19.318351",226708
"2025-02-25 13:33:19.325392",233048
"2025-02-25 13:33:19.332106",238213
"2025-02-25 13:33:19.337999",243358
"2025-02-25 13:33:19.343597",248075
"2025-02-25 13:33:19.350380",253023
"2025-02-25 13:33:19.356437",256821
"2025-02-25 13:33:19.361648",261097
"2025-02-25 13:33:19.367388",265954
"2025-02-25 13:33:19.372997",270902
"2025-02-25 13:33:19.378658",275845
"2025-02-25 13:33:19.384018",279082
"2025-02-25 13:33:19.389813",284189
"2025-02-25 13:33:19.395823",289218
"2025-02-25 13:33:19.400958",293533
"2025-02-25 13:33:19.406966",298546
"2025-02-25 13:33:19.414836",303307
"2025-02-25 13:33:19.419318",306608
"2025-02-25 13:33:19.424763",311299
"2025-02-25 13:33:19.430335",315705
"2025-02-25 13:33:19.436194",320176
"2025-02-25 13:33:19.441756",324898
"2025-02-25 13:33:19.447497",329049
"2025-02-25 13:33:19.453125",333371
"2025-02-25 13:33:19.459569",334420
"2025-02-25 13:33:19.464106",333723
"2025-02-25 13:33:19.469636",334249
"2025-02-25 13:33:19.475431",332918
"2025-02-25 13:33:19.581996",101428
"2025-02-25 13:33:19.587235",106078
"2025-02-25 13:33:19.592728",110682
"2025-02-25 13:33:19.598130",115005
"2025-02-25 13:33:19.603685",119840
"2025-02-25 13:33:19.609181",124684
"2025-02-25 13:33:19.615411",129973
"2025-02-25 13:33:19.623286",135068
"2025-02-25 13:33:19.628104",139129
"2025-02-25 13:33:19.633511",143597
"2025-02-25 13:33:19.639427",148749
"2025-02-25 13:33:19.644869",152932
"2025-02-25 13:33:19.650423",157476
"2025-02-25 13:33:19.655880",162261
"2025-02-25 13:33:19.661263",166677
"2025-02-25 13:33:19.666902",171277
"2025-02-25 13:33:19.672291",175877
"2025-02-25 13:33:19.678630",180232
"2025-02-25 13:33:19.684357",185155
"2025-02-25 13:33:19.689070",189247
"2025-02-25 13:33:19.694723",194188
"2025-02-25 13:33:19.700072",198779
"2025-02-25 13:33:19.705655",203615
"2025-02-25 13:33:19.711167",208045
"2025-02-25 13:33:19.716748",212853
"2025-02-25 13:33:19.722161",217484
"2025-02-25 13:33:19.727647",222253
"2025-02-25 13:33:19.733240",227061
"2025-02-25 13:33:19.739742",231889
"2025-02-25 13:33:19.744574",235858
"2025-02-25 13:33:19.752088",240896
"2025-02-25 13:33:19.756690",244597
"2025-02-25 13:33:19.762176",249225
"2025-02-25 13:33:19.767707",252273
"2025-02-25 13:33:19.773513",257234
"2025-02-25 13:33:19.781210",263416
"2025-02-25 13:33:19.789655",270947
"2025-02-25 13:33:19.800497",280881
"2025-02-25 13:33:19.804640",284222
"2025-02-25 13:33:19.810711",289165
"2025-02-25 13:33:19.816847",294536
"2025-02-25 13:33:19.823209",297085
"2025-02-25 13:33:19.829344",298483
"2025-02-25 13:33:19.835205",298778
"2025-02-25 13:33:19.841418",295439
"2025-02-25 13:33:19.847375",297545
"2025-02-25 13:33:19.852987",297733
"2025-02-25 13:33:19.858633",298822
"2025-02-25 13:33:19.864170",298918
"2025-02-25 13:33:19.870043",300171
"2025-02-25 13:33:19.876188",301829
"2025-02-25 13:33:19.881955",302997
"2025-02-25 13:33:19.989066",101558
"2025-02-25 13:33:19.996360",108294
"2025-02-25 13:33:20.012206",122657
"2025-02-25 13:33:20.017771",126750
"2025-02-25 13:33:20.024065",132259
"2025-02-25 13:33:20.030179",137581
"2025-02-25 13:33:20.036218",142419
"2025-02-25 13:33:20.042213",147451
"2025-02-25 13:33:20.048889",153104
"2025-02-25 13:33:20.055785",159069
"2025-02-25 13:33:20.065028",167475
"2025-02-25 13:33:20.069618",170460
"2025-02-25 13:33:20.075161",175115
"2025-02-25 13:33:20.080953",180114
"2025-02-25 13:33:20.086738",184958
"2025-02-25 13:33:20.092190",189290
"2025-02-25 13:33:20.097970",193996
"2025-02-25 13:33:20.103700",198128
"2025-02-25 13:33:20.109332",202998
"2025-02-25 13:33:20.114828",207326
"2025-02-25 13:33:20.121100",212868
"2025-02-25 13:33:20.126569",217213
"2025-02-25 13:33:20.133089",222448
"2025-02-25 13:33:20.138680",227119
"2025-02-25 13:33:20.144813",232446
"2025-02-25 13:33:20.150419",237028
"2025-02-25 13:33:20.156006",241247
"2025-02-25 13:33:20.163283",244889
"2025-02-25 13:33:20.168434",248700
"2025-02-25 13:33:20.173681",252711
"2025-02-25 13:33:20.179392",257537
"2025-02-25 13:33:20.184762",260676
"2025-02-25 13:33:20.190657",265120
"2025-02-25 13:33:20.196198",269835
"2025-02-25 13:33:20.201911",274208
"2025-02-25 13:33:20.208066",279258
"2025-02-25 13:33:20.213704",283555
"2025-02-25 13:33:20.219139",288161
"2025-02-25 13:33:20.225866",293535
"2025-02-25 13:33:20.231707",298475
"2025-02-25 13:33:20.237706",302399
"2025-02-25 13:33:20.243312",307284
"2025-02-25 13:33:20.249061",312209
"2025-02-25 13:33:20.254538",305495
"2025-02-25 13:33:20.260258",306597
"2025-02-25 13:33:20.281212",320819
"2025-02-25 13:33:20.286728",320950
"2025-02-25 13:33:20.292321",321497
"2025-02-25 13:33:20.297625",321437
"2025-02-25 13:33:20.303069",322229
"2025-02-25 13:33:20.308624",322678
"2025-02-25 13:33:20.414763",102201
"2025-02-25 13:33:20.420321",106881
"2025-02-25 13:33:20.425474",111328
"2025-02-25 13:33:20.431110",116342
"2025-02-25 13:33:20.436988",121310
"2025-02-25 13:33:20.442191",125845
"2025-02-25 13:33:20.448038",130764
"2025-02-25 13:33:20.453936",135978
"2025-02-25 13:33:20.459351",140266
"2025-02-25 13:33:20.465017",144952
"2025-02-25 13:33:20.470490",149558
"2025-02-25 13:33:20.475952",153889
"2025-02-25 13:33:20.481509",158473
"2025-02-25 13:33:20.487906",163993
"2025-02-25 13:33:20.492650",167852
"2025-02-25 13:33:20.498256",172578
"2025-02-25 13:33:20.503845",177201
"2025-02-25 13:33:20.509735",182399
"2025-02-25 13:33:20.524930",196894
"2025-02-25 13:33:20.532342",202544
"2025-02-25 13:33:20.537696",206882
"2025-02-25 13:33:20.542697",210576
"2025-02-25 13:33:20.548183",214871
"2025-02-25 13:33:20.554496",220356
"2025-02-25 13:33:20.560232",225117
"2025-02-25 13:33:20.566004",230139
"2025-02-25 13:33:20.571414",234423
"2025-02-25 13:33:20.578327",240148
"2025-02-25 13:33:20.585080",246149
"2025-02-25 13:33:20.591713",251761
"2025-02-25 13:33:20.600020",258146
"2025-02-25 13:33:20.607060",263185
"2025-02-25 13:33:20.613316",268449
"2025-02-25 13:33:20.621509",275613
"2025-02-25 13:33:20.628514",281649
"2025-02-25 13:33:20.634623",286782
"2025-02-25 13:33:20.641051",292041
"2025-02-25 13:33:20.651512",301578
"2025-02-25 13:33:20.657507",306588
"2025-02-25 13:33:20.662407",310356
"2025-02-25 13:33:20.667831",314547
"2025-02-25 13:33:20.673381",318859
"2025-02-25 13:33:20.681087",325706
"2025-02-25 13:33:20.686632",330394
"2025-02-25 13:33:20.692539",335525
"2025-02-25 13:33:20.698527",338400
"2025-02-25 13:33:20.704993",340427
"2025-02-25 13:33:20.713107",343420
"2025-02-25 13:33:20.719722",339720
"2025-02-25 13:33:20.725642",340658
"2025-02-25 13:33:20.731686",341431
"2025-02-25 13:33:20.739288",338833
"2025-02-25 13:33:20.745367",339662
"2025-02-25 13:33:20.750906",340074
"2025-02-25 13:33:20.857974",101750
"2025-02-25 13:33:20.864740",108039
"2025-02-25 13:33:20.869967",111059
"2025-02-25 13:33:20.876184",114718
"2025-02-25 13:33:20.881611",119042
"2025-02-25 13:33:20.887103",123631
"2025-02-25 13:33:20.893386",128293
"2025-02-25 13:33:20.899903",133621
"2025-02-25 13:33:20.905299",138012
"2025-02-25 13:33:20.911894",143642
"2025-02-25 13:33:20.921935",152258
"2025-02-25 13:33:20.926948",155995
"2025-02-25 13:33:20.932630",160095
"2025-02-25 13:33:20.937862",164462
"2025-02-25 13:33:20.943692",169475
"2025-02-25 13:33:20.949161",173796
"2025-02-25 13:33:20.954656",178077
"2025-02-25 13:33:20.960532",182649
"2025-02-25 13:33:20.966596",187295
"2025-02-25 13:33:20.971559",190972
"2025-02-25 13:33:20.977060",195570
"2025-02-25 13:33:20.982650",199953
"2025-02-25 13:33:20.988023",204492
"2025-02-25 13:33:20.993946",209440
"2025-02-25 13:33:20.999106",213794
"2025-02-25 13:33:21.004719",218249
"2025-02-25 13:33:21.010174",222841
"2025-02-25 13:33:21.015663",227459
"2025-02-25 13:33:21.021447",232113
"2025-02-25 13:33:21.027455",237175
"2025-02-25 13:33:21.033137",241684
"2025-02-25 13:33:21.038953",245829
"2025-02-25 13:33:21.044041",249137
"2025-02-25 13:33:21.049393",253200
"2025-02-25 13:33:21.055091",258301
"2025-02-25 13:33:21.060448",262398
"2025-02-25 13:33:21.066007",265286
"2025-02-25 13:33:21.076984",271340
"2025-02-25 13:33:21.082161",270636
"2025-02-25 13:33:21.087698",272117
"2025-02-25 13:33:21.093196",270380
"2025-02-25 13:33:21.098726",272211
"2025-02-25 13:33:21.104345",271346
"2025-02-25 13:33:21.110524",273399
"2025-02-25 13:33:21.116254",273537
"2025-02-25 13:33:21.121692",273390
"2025-02-25 13:33:21.127258",273147
"2025-02-25 13:33:21.233872",101446
"2025-02-25 13:33:21.238789",105928
"2025-02-25 13:33:21.243883",110037
"2025-02-25 13:33:21.249221",113676
"2025-02-25 13:33:21.254792",117856
"2025-02-25 13:33:21.260295",122572
"2025-02-25 13:33:21.265863",127092
"2025-02-25 13:33:21.271378",131778
"2025-02-25 13:33:21.276841",136381
"2025-02-25 13:33:21.282307",140876
"2025-02-25 13:33:21.287794",145375
"2025-02-25 13:33:21.293257",149736
"2025-02-25 13:33:21.298717",154302
"2025-02-25 13:33:21.304746",159018
"2025-02-25 13:33:21.311149",164640
"2025-02-25 13:33:21.316949",168992
"2025-02-25 13:33:21.323149",173259
"2025-02-25 13:33:21.329014",177958
"2025-02-25 13:33:21.333861",181843
"2025-02-25 13:33:21.339684",186724
"2025-02-25 13:33:21.345429",191038
"2025-02-25 13:33:21.351042",195897
"2025-02-25 13:33:21.356076",200172
"2025-02-25 13:33:21.361517",204826
"2025-02-25 13:33:21.367187",209729
"2025-02-25 13:33:21.372921",214294
"2025-02-25 13:33:21.378609",218989
"2025-02-25 13:33:21.384656",223150
"2025-02-25 13:33:21.389800",227498
"2025-02-25 13:33:21.395159",231525
"2025-02-25 13:33:21.400740",235947
"2025-02-25 13:33:21.406512",240694
"2025-02-25 13:33:21.412800",245531
"2025-02-25 13:33:21.418141",250131
"2025-02-25 13:33:21.423720",255001
"2025-02-25 13:33:21.429013",259632
"2025-02-25 13:33:21.434564",264326
"2025-02-25 13:33:21.440074",269166
"2025-02-25 13:33:21.445460",273893
"2025-02-25 13:33:21.452296",279981
"2025-02-25 13:33:21.458810",285107
"2025-02-25 13:33:21.464830",290438
"2025-02-25 13:33:21.472033",296995
"2025-02-25 13:33:21.477649",301904
"2025-02-25 13:33:21.483069",306682
"2025-02-25 13:33:21.495360",318301
"2025-02-25 13:33:21.500547",322808
"2025-02-25 13:33:21.506186",324944
"2025-02-25 13:33:21.511822",325476
"2025-02-25 13:33:21.521267",319462
"2025-02-25 13:33:21.529060",317161
"2025-02-25 13:33:21.535231",318778
"2025-02-25 13:33:21.540605",318748
"2025-02-25 13:33:21.547051",320518
"2025-02-25 13:33:21.553440",322272
"2025-02-25 13:33:21.667284",108180
"2025-02-25 13:33:21.674412",114595
"2025-02-25 13:33:21.681790",120046
"2025-02-25 13:33:21.689146",125867
"2025-02-25 13:33:21.693959",129829
"2025-02-25 13:33:21.699725",134698
"2025-02-25 13:33:21.705595",139689
"2025-02-25 13:33:21.711654",144827
"2025-02-25 13:33:21.717121",149486
"2025-02-25 13:33:21.722763",153944
"2025-02-25 13:33:21.728817",158775
"2025-02-25 13:33:21.734632",163778
"2025-02-25 13:33:21.739986",167838
"2025-02-25 13:33:21.745681",172326
"2025-02-25 13:33:21.751248",176134
"2025-02-25 13:33:21.756776",180511
"2025-02-25 13:33:21.763203",186141
"2025-02-25 13:33:21.768383",190150
"2025-02-25 13:33:21.774048",194829
"2025-02-25 13:33:21.780601",197802
"2025-02-25 13:33:21.785850",202269
"2025-02-25 13:33:21.791722",207054
"2025-02-25 13:33:21.796741",210805
"2025-02-25 13:33:21.802325",215401
"2025-02-25 13:33:21.807972",219550
"2025-02-25 13:33:21.813781",223811
"2025-02-25 13:33:21.819192",228069
"2025-02-25 13:33:21.880600",288575
"2025-02-25 13:33:21.885388",292353
"2025-02-25 13:33:21.890838",296711
"2025-02-25 13:33:21.896643",299551
"2025-02-25 13:33:21.901824",303956
"2025-02-25 13:33:21.907153",308332
"2025-02-25 13:33:21.930999",331001
"2025-02-25 13:33:21.935261",333363
"2025-02-25 13:33:21.940802",337720
"2025-02-25 13:33:21.946791",342067
"2025-02-25 13:33:21.952308",346052
"2025-02-25 13:33:21.957693",350035
"2025-02-25 13:33:21.963289",354223
"2025-02-25 13:33:21.968823",358612
"2025-02-25 13:33:21.974230",362701
"2025-02-25 13:33:21.979955",366740
"2025-02-25 13:33:21.985528",370796
"2025-02-25 13:33:21.991171",374328
"2025-02-25 13:33:21.996826",379106
"2025-02-25 13:33:22.002644",384039
"2025-02-25 13:33:22.008648",388817
"2025-02-25 13:33:22.014934",393898
"2025-02-25 13:33:22.021026",398982
"2025-02-25 13:33:22.027127",404162
"2025-02-25 13:33:22.032913",408748
"2025-02-25 13:33:22.038355",412294
"2025-02-25 13:33:22.044228",416656
"2025-02-25 13:33:22.050104",420914
"2025-02-25 13:33:22.055534",422226
"2025-02-25 13:33:22.060945",422691
"2025-02-25 13:33:22.066787",422371
"2025-02-25 13:33:22.072419",422551
"2025-02-25 13:33:22.179696",101504
"2025-02-25 13:33:22.186113",106067
"2025-02-25 13:33:22.190735",109987
"2025-02-25 13:33:22.196625",114003
"2025-02-25 13:33:22.201971",118220
"2025-02-25 13:33:22.207420",122604
"2025-02-25 13:33:22.213063",127606
"2025-02-25 13:33:22.219056",131260
"2025-02-25 13:33:22.224267",135684
"2025-02-25 13:33:22.229700",140395
"2025-02-25 13:33:22.235070",144968
"2025-02-25 13:33:22.242222",149396
"2025-02-25 13:33:22.247152",152744
"2025-02-25 13:33:22.252445",157049
"2025-02-25 13:33:22.258102",161760
"2025-02-25 13:33:22.265089",167955
"2025-02-25 13:33:22.270077",172144
"2025-02-25 13:33:22.276715",177313
"2025-02-25 13:33:22.282725",182496
"2025-02-25 13:33:22.288450",187417
"2025-02-25 13:33:22.294872",193084
"2025-02-25 13:33:22.300938",198064
"2025-02-25 13:33:22.306059",202398
"2025-02-25 13:33:22.311917",207141
"2025-02-25 13:33:22.324160",213746
"2025-02-25 13:33:22.330651",215691
"2025-02-25 13:33:22.336215",216325
"2025-02-25 13:33:22.342655",217806
"2025-02-25 13:33:22.349234",219151
"2025-02-25 13:33:22.356712",222030
"2025-02-25 13:33:22.362206",222861
"2025-02-25 13:33:22.368229",223674
"2025-02-25 13:33:22.374408",225093
"2025-02-25 13:33:22.380980",226967
"2025-02-25 13:33:22.387841",228784
"2025-02-25 13:33:22.393429",228927
"2025-02-25 13:33:22.399697",228491
"2025-02-25 13:33:22.506737",101421
"2025-02-25 13:33:22.514568",104003
"2025-02-25 13:33:22.521271",108605
"2025-02-25 13:33:22.526896",111994
"2025-02-25 13:33:22.532627",116694
"2025-02-25 13:33:22.538266",121296
"2025-02-25 13:33:22.549173",131513
"2025-02-25 13:33:22.555321",136709
"2025-02-25 13:33:22.560924",141642
"2025-02-25 13:33:22.566701",146370
"2025-02-25 13:33:22.572325",150641
"2025-02-25 13:33:22.578439",155191
"2025-02-25 13:33:22.584253",159670
"2025-02-25 13:33:22.589741",164144
"2025-02-25 13:33:22.595246",168201
"2025-02-25 13:33:22.600813",172894
"2025-02-25 13:33:22.607159",178133
"2025-02-25 13:33:22.613137",182497
"2025-02-25 13:33:22.618409",186624
"2025-02-25 13:33:22.623973",191447
"2025-02-25 13:33:22.630205",175766
"2025-02-25 13:33:22.635882",175988
"2025-02-25 13:33:22.642210",169941
"2025-02-25 13:33:22.647956",170488
"2025-02-25 13:33:22.652744",170310
"2025-02-25 13:33:22.658615",171883
"2025-02-25 13:33:22.664398",169366
"2025-02-25 13:33:22.670170",170715
"2025-02-25 13:33:22.777332",101495
"2025-02-25 13:33:22.782625",105767
"2025-02-25 13:33:22.787953",110168
"2025-02-25 13:33:22.793646",115191
"2025-02-25 13:33:22.799169",119933
"2025-02-25 13:33:22.804590",124671
"2025-02-25 13:33:22.810080",129440
"2025-02-25 13:33:22.815668",134284
"2025-02-25 13:33:22.821218",139048
"2025-02-25 13:33:22.826841",143574
"2025-02-25 13:33:22.832776",148736
"2025-02-25 13:33:22.839017",153393
"2025-02-25 13:33:22.847519",159533
"2025-02-25 13:33:22.852601",163803
"2025-02-25 13:33:22.857799",168005
"2025-02-25 13:33:22.863351",172708
"2025-02-25 13:33:22.868819",177463
"2025-02-25 13:33:22.874416",182204
"2025-02-25 13:33:22.879829",186847
"2025-02-25 13:33:22.885180",191353
"2025-02-25 13:33:22.890725",196027
"2025-02-25 13:33:22.896682",201147
"2025-02-25 13:33:22.902387",206137
"2025-02-25 13:33:22.908324",211070
"2025-02-25 13:33:22.915020",215704
"2025-02-25 13:33:22.920627",220289
"2025-02-25 13:33:22.925975",224897
"2025-02-25 13:33:22.931401",229594
"2025-02-25 13:33:22.937048",234572
"2025-02-25 13:33:22.942441",239242
"2025-02-25 13:33:22.947885",243928
"2025-02-25 13:33:22.956629",251196
"2025-02-25 13:33:22.962468",256244
"2025-02-25 13:33:22.969430",262483
"2025-02-25 13:33:22.976560",265918
"2025-02-25 13:33:22.983774",267775
"2025-02-25 13:33:22.990126",269009
"2025-02-25 13:33:22.996270",270278
"2025-02-25 13:33:23.002956",272109
"2025-02-25 13:33:23.012621",276898
"2025-02-25 13:33:23.020135",279753
"2025-02-25 13:33:23.025506",280165
"2025-02-25 13:33:23.032265",281678
"2025-02-25 13:33:23.038712",282564
"2025-02-25 13:33:23.045418",284537
"2025-02-25 13:33:23.052753",287137
"2025-02-25 13:33:23.060908",289209
"2025-02-25 13:33:23.167659",102539
"2025-02-25 13:33:23.184473",118939
"2025-02-25 13:33:23.193588",127188
"2025-02-25 13:33:23.199568",130470
"2025-02-25 13:33:23.206631",134673
"2025-02-25 13:33:23.212661",139796
"2025-02-25 13:33:23.219121",145031
"2025-02-25 13:33:23.224900",149386
"2025-02-25 13:33:23.231055",154804
"2025-02-25 13:33:23.236850",159824
"2025-02-25 13:33:23.243454",165439
"2025-02-25 13:33:23.249364",170194
"2025-02-25 13:33:23.255140",174659
"2025-02-25 13:33:23.260419",178619
"2025-02-25 13:33:23.266644",184017
"2025-02-25 13:33:23.272294",188207
"2025-02-25 13:33:23.278031",187458
"2025-02-25 13:33:23.284307",189499
"2025-02-25 13:33:23.290140",194136
"2025-02-25 13:33:23.296605",198106
"2025-02-25 13:33:23.302034",202026
"2025-02-25 13:33:23.307303",205943
"2025-02-25 13:33:23.312741",210277
"2025-02-25 13:33:23.318436",214620
"2025-02-25 13:33:23.324631",219914
"2025-02-25 13:33:23.330134",224585
"2025-02-25 13:33:23.335907",228513
"2025-02-25 13:33:23.342016",231679
"2025-02-25 13:33:23.348010",236840
"2025-02-25 13:33:23.353326",239445
"2025-02-25 13:33:23.358936",243988
"2025-02-25 13:33:23.364544",248318
"2025-02-25 13:33:23.370173",253012
"2025-02-25 13:33:23.376036",257474
"2025-02-25 13:33:23.381517",262215
"2025-02-25 13:33:23.387085",266327
"2025-02-25 13:33:23.393139",271252
"2025-02-25 13:33:23.399168",274426
"2025-02-25 13:33:23.404597",278041
"2025-02-25 13:33:23.409873",282606
"2025-02-25 13:33:23.415843",287423
"2025-02-25 13:33:23.421624",292316
"2025-02-25 13:33:23.428740",298327
"2025-02-25 13:33:23.435166",302797
"2025-02-25 13:33:23.444139",308137
"2025-02-25 13:33:23.451274",304292
"2025-02-25 13:33:23.458051",305582
"2025-02-25 13:33:23.463895",305381
"2025-02-25 13:33:23.469891",306147
"2025-02-25 13:33:23.576663",101547
"2025-02-25 13:33:23.582048",106130
"2025-02-25 13:33:23.587429",110425
"2025-02-25 13:33:23.593000",115222
"2025-02-25 13:33:23.598616",119962
"2025-02-25 13:33:23.604261",124854
"2025-02-25 13:33:23.609654",129484
"2025-02-25 13:33:23.616126",134405
"2025-02-25 13:33:23.621446",139050
"2025-02-25 13:33:23.626654",143544
"2025-02-25 13:33:23.632344",148239
"2025-02-25 13:33:23.637799",152818
"2025-02-25 13:33:23.643299",157440
"2025-02-25 13:33:23.648870",162235
"2025-02-25 13:33:23.654408",167063
"2025-02-25 13:33:23.660030",171872
"2025-02-25 13:33:23.666278",177340
"2025-02-25 13:33:23.671861",181951
"2025-02-25 13:33:23.677428",186730
"2025-02-25 13:33:23.682908",191502
"2025-02-25 13:33:23.689576",197502
"2025-02-25 13:33:23.695843",203194
"2025-02-25 13:33:23.701344",208007
"2025-02-25 13:33:23.707208",213070
"2025-02-25 13:33:23.717370",222309
"2025-02-25 13:33:23.725689",229645
"2025-02-25 13:33:23.731720",234670
"2025-02-25 13:33:23.737235",239563
"2025-02-25 13:33:23.744499",246114
"2025-02-25 13:33:23.750772",251457
"2025-02-25 13:33:23.757590",256253
"2025-02-25 13:33:23.766242",264174
"2025-02-25 13:33:23.773409",270542
"2025-02-25 13:33:23.779848",276177
"2025-02-25 13:33:23.786483",281824
"2025-02-25 13:33:23.792635",287166
"2025-02-25 13:33:23.800342",293272
"2025-02-25 13:33:23.811642",303853
"2025-02-25 13:33:23.819322",309947
"2025-02-25 13:33:23.827431",317296
"2025-02-25 13:33:23.833433",321820
"2025-02-25 13:33:23.839423",327004
"2025-02-25 13:33:23.846178",332770
"2025-02-25 13:33:23.852148",338034
"2025-02-25 13:33:23.858048",343031
"2025-02-25 13:33:23.863712",347973
"2025-02-25 13:33:23.869273",352264
"2025-02-25 13:33:23.876130",356505
"2025-02-25 13:33:23.882178",361925
"2025-02-25 13:33:23.887888",365852
"2025-02-25 13:33:23.894132",366882
"2025-02-25 13:33:23.900203",368408
"2025-02-25 13:33:23.906376",369980
"2025-02-25 13:33:23.913329",371894
"2025-02-25 13:33:23.919094",372296
"2025-02-25 13:33:23.925130",373414
"2025-02-25 13:33:23.931965",375556
"2025-02-25 13:33:23.937884",376153
"2025-02-25 13:33:23.943642",376465
"2025-02-25 13:33:23.950227",376004
"2025-02-25 13:33:24.056593",101594
"2025-02-25 13:33:24.063055",106921
"2025-02-25 13:33:24.068370",110403
"2025-02-25 13:33:24.074390",112825
"2025-02-25 13:33:24.079605",116626
"2025-02-25 13:33:24.085066",120832
"2025-02-25 13:33:24.091035",125746
"2025-02-25 13:33:24.096703",129882
"2025-02-25 13:33:24.101693",133604
"2025-02-25 13:33:24.107431",137830
"2025-02-25 13:33:24.113193",142532
"2025-02-25 13:33:24.119480",147236
"2025-02-25 13:33:24.125383",151648
"2025-02-25 13:33:24.131406",156358
"2025-02-25 13:33:24.136783",160777
"2025-02-25 13:33:24.142223",164648
"2025-02-25 13:33:24.148308",169590
"2025-02-25 13:33:24.154025",173703
"2025-02-25 13:33:24.159512",176214
"2025-02-25 13:33:24.165296",181021
"2025-02-25 13:33:24.170700",185370
"2025-02-25 13:33:24.176575",190325
"2025-02-25 13:33:24.183591",195581
"2025-02-25 13:33:24.189582",200779
"2025-02-25 13:33:24.195071",205610
"2025-02-25 13:33:24.200696",210317
"2025-02-25 13:33:24.206769",215263
"2025-02-25 13:33:24.212438",220032
"2025-02-25 13:33:24.217928",224650
"2025-02-25 13:33:24.231791",237817
"2025-02-25 13:33:24.237681",242943
"2025-02-25 13:33:24.242980",247623
"2025-02-25 13:33:24.248115",251681
"2025-02-25 13:33:24.253655",256516
"2025-02-25 13:33:24.259272",261418
"2025-02-25 13:33:24.264666",265427
"2025-02-25 13:33:24.270158",270098
"2025-02-25 13:33:24.275604",274379
"2025-02-25 13:33:24.281116",274721
"2025-02-25 13:33:24.287420",276322
"2025-02-25 13:33:24.292942",276841
"2025-02-25 13:33:24.298137",276212
"2025-02-25 13:33:24.303557",275457
"2025-02-25 13:33:24.309847",269975
"2025-02-25 13:33:24.315316",270205
"2025-02-25 13:33:24.320419",268404
"2025-02-25 13:33:24.425559",101030
"2025-02-25 13:33:24.431393",106315
"2025-02-25 13:33:24.437031",111124
"2025-02-25 13:33:24.442754",115950
"2025-02-25 13:33:24.448011",119813
"2025-02-25 13:33:24.454029",124250
"2025-02-25 13:33:24.459753",129329
"2025-02-25 13:33:24.465948",134881
