"time","value"
"2025-02-25 13:33:33.938049",4894
"2025-02-25 13:33:33.944172",5308
"2025-02-25 13:33:33.948981",4409
"2025-02-25 13:33:33.953998",4208
"2025-02-25 13:33:33.959387",4279
"2025-02-25 13:33:33.964787",4596
"2025-02-25 13:33:33.970153",4581
"2025-02-25 13:33:33.976171",5005
"2025-02-25 13:33:33.981325",4723
"2025-02-25 13:33:33.986312",4201
"2025-02-25 13:33:33.992081",4989
"2025-02-25 13:33:33.996727",4132
"2025-02-25 13:33:34.001689",4028
"2025-02-25 13:33:34.006520",4158
"2025-02-25 13:33:34.011054",3806
"2025-02-25 13:33:34.015943",3878
"2025-02-25 13:33:34.021230",4586
"2025-02-25 13:33:34.026103",4195
"2025-02-25 13:33:34.031111",4239
"2025-02-25 13:33:34.036597",4427
"2025-02-25 13:33:34.042128",4736
"2025-02-25 13:33:34.046927",4010
"2025-02-25 13:33:34.051867",4233
"2025-02-25 13:33:34.058807",5605
"2025-02-25 13:33:34.063596",4469
"2025-02-25 13:33:34.068855",4450
"2025-02-25 13:33:34.074121",4486
"2025-02-25 13:33:34.079357",4374
"2025-02-25 13:33:34.084198",4057
"2025-02-25 13:33:34.089049",4064
"2025-02-25 13:33:34.093829",4103
"2025-02-25 13:33:34.098569",3991
"2025-02-25 13:33:34.103993",4619
"2025-02-25 13:33:34.111054",6026
"2025-02-25 13:33:34.115398",3983
"2025-02-25 13:33:34.122234",6025
"2025-02-25 13:33:34.127382",4583
"2025-02-25 13:33:34.133083",4862
"2025-02-25 13:33:34.139030",5355
"2025-02-25 13:33:34.144046",4687
"2025-02-25 13:33:34.149007",4120
"2025-02-25 13:33:34.154205",4360
"2025-02-25 13:33:34.159419",4458
"2025-02-25 13:33:34.165526",5354
"2025-02-25 13:33:34.170159",4351
"2025-02-25 13:33:34.174877",3794
"2025-02-25 13:33:34.180349",4423
"2025-02-25 13:33:34.185023",3915
"2025-02-25 13:33:34.189799",3859
"2025-02-25 13:33:34.194422",3873
"2025-02-25 13:33:34.200921",5774
"2025-02-25 13:33:34.205348",4128
"2025-02-25 13:33:34.211000",4038
"2025-02-25 13:33:34.216227",4176
"2025-02-25 13:33:34.221851",4735
"2025-02-25 13:33:34.239044",16211
"2025-02-25 13:33:34.264072",24430
"2025-02-25 13:33:34.289870",25343
"2025-02-25 13:33:34.314938",24614
"2025-02-25 13:33:34.339966",24507
"2025-02-25 13:33:34.365490",25074
"2025-02-25 13:33:34.392294",26165
"2025-02-25 13:33:34.418648",25579
"2025-02-25 13:33:34.444017",24778
"2025-02-25 13:33:34.448813",4261
"2025-02-25 13:33:34.455109",5527
"2025-02-25 13:33:34.481757",26321
"2025-02-25 13:33:34.486991",4279
"2025-02-25 13:33:34.495413",7352
"2025-02-25 13:33:34.520711",24993
"2025-02-25 13:33:34.546570",25257
"2025-02-25 13:33:34.555876",8615
"2025-02-25 13:33:34.580906",24566
"2025-02-25 13:33:34.605810",24398
"2025-02-25 13:33:34.631277",24871
"2025-02-25 13:33:34.636304",4448
"2025-02-25 13:33:34.642264",5087
"2025-02-25 13:33:34.647023",4368
"2025-02-25 13:33:34.651504",3835
"2025-02-25 13:33:34.656194",3924
"2025-02-25 13:33:34.661201",4215
"2025-02-25 13:33:34.665607",3624
"2025-02-25 13:33:34.669944",3627
"2025-02-25 13:33:34.674674",3542
"2025-02-25 13:33:34.679427",3805
"2025-02-25 13:33:34.684333",4038
"2025-02-25 13:33:34.689027",3798
"2025-02-25 13:33:34.693748",3793
"2025-02-25 13:33:34.698721",4139
"2025-02-25 13:33:34.703296",3622
"2025-02-25 13:33:34.713112",8954
"2025-02-25 13:33:34.717746",3843
"2025-02-25 13:33:34.724690",5978
"2025-02-25 13:33:34.733227",7449
"2025-02-25 13:33:34.743566",6579
"2025-02-25 13:33:34.748040",3898
"2025-02-25 13:33:34.753092",4105
"2025-02-25 13:33:34.758232",4267
"2025-02-25 13:33:34.766579",7084
"2025-02-25 13:33:34.791551",24552
"2025-02-25 13:33:34.817033",24862
"2025-02-25 13:33:34.841841",24266
"2025-02-25 13:33:34.866620",24276
"2025-02-25 13:33:34.871239",3995
"2025-02-25 13:33:34.876544",4311
"2025-02-25 13:33:34.881231",3991
"2025-02-25 13:33:34.885942",3982
"2025-02-25 13:33:34.890682",3990
"2025-02-25 13:33:34.895547",4137
"2025-02-25 13:33:34.900958",4489
"2025-02-25 13:33:34.905532",3881
"2025-02-25 13:33:34.910997",4257
"2025-02-25 13:33:34.916106",4212
"2025-02-25 13:33:34.921159",4336
"2025-02-25 13:33:34.925712",3828
"2025-02-25 13:33:34.930779",4241
"2025-02-25 13:33:34.935786",4113
"2025-02-25 13:33:34.940702",4133
"2025-02-25 13:33:34.946032",4466
"2025-02-25 13:33:34.951187",4155
"2025-02-25 13:33:34.955994",4112
"2025-02-25 13:33:34.961340",4320
"2025-02-25 13:33:34.966094",4002
"2025-02-25 13:33:34.975365",8421
"2025-02-25 13:33:34.979382",3581
"2025-02-25 13:33:34.984200",3948
"2025-02-25 13:33:34.988877",3914
"2025-02-25 13:33:34.993688",4035
"2025-02-25 13:33:34.998453",4120
"2025-02-25 13:33:35.003188",3890
"2025-02-25 13:33:35.008092",4106
"2025-02-25 13:33:35.012912",4014
"2025-02-25 13:33:35.017935",3778
"2025-02-25 13:33:35.022646",3872
"2025-02-25 13:33:35.027076",3748
"2025-02-25 13:33:35.052292",24406
"2025-02-25 13:33:35.056907",4098
"2025-02-25 13:33:35.065391",4545
"2025-02-25 13:33:35.070893",4576
"2025-02-25 13:33:35.076010",4229
"2025-02-25 13:33:35.080872",4202
"2025-02-25 13:33:35.085745",4084
"2025-02-25 13:33:35.090930",4348
"2025-02-25 13:33:35.096659",4742
"2025-02-25 13:33:35.102501",5080
"2025-02-25 13:33:35.107678",4695
"2025-02-25 13:33:35.112743",4178
"2025-02-25 13:33:35.119020",5266
"2025-02-25 13:33:35.145291",25933
"2025-02-25 13:33:35.170898",25029
"2025-02-25 13:33:35.196350",24995
"2025-02-25 13:33:35.221605",24585
"2025-02-25 13:33:35.226347",4079
"2025-02-25 13:33:35.231842",4711
"2025-02-25 13:33:35.237719",5017
"2025-02-25 13:33:35.242644",4546
"2025-02-25 13:33:35.248194",4576
"2025-02-25 13:33:35.253964",4812
"2025-02-25 13:33:35.279627",24922
"2025-02-25 13:33:35.304599",24555
"2025-02-25 13:33:35.329681",24759
"2025-02-25 13:33:35.354781",24382
"2025-02-25 13:33:35.358541",3286
"2025-02-25 13:33:35.363892",4536
"2025-02-25 13:33:35.369640",4996
"2025-02-25 13:33:35.375002",4691
"2025-02-25 13:33:35.382079",6158
"2025-02-25 13:33:35.386889",4502
"2025-02-25 13:33:35.402872",14981
"2025-02-25 13:33:35.408135",4661
"2025-02-25 13:33:35.413066",4114
"2025-02-25 13:33:35.418185",4185
"2025-02-25 13:33:35.423126",4141
"2025-02-25 13:33:35.431406",7266
"2025-02-25 13:33:35.435974",4122
"2025-02-25 13:33:35.441341",4453
"2025-02-25 13:33:35.446215",3980
"2025-02-25 13:33:35.450807",3894
"2025-02-25 13:33:35.455623",4042
"2025-02-25 13:33:35.460437",4132
"2025-02-25 13:33:35.465010",3718
"2025-02-25 13:33:35.469972",3896
"2025-02-25 13:33:35.474965",3960
"2025-02-25 13:33:35.479608",3962
"2025-02-25 13:33:35.485601",5016
"2025-02-25 13:33:35.490591",4442
"2025-02-25 13:33:35.496197",4388
"2025-02-25 13:33:35.501180",4179
"2025-02-25 13:33:35.506010",3843
"2025-02-25 13:33:35.510295",3579
"2025-02-25 13:33:35.515411",4253
"2025-02-25 13:33:35.522049",5692
"2025-02-25 13:33:35.547698",25058
"2025-02-25 13:33:35.552109",3669
"2025-02-25 13:33:35.571736",18632
"2025-02-25 13:33:35.596134",23951
"2025-02-25 13:33:35.620929",24209
"2025-02-25 13:33:35.646432",24988
"2025-02-25 13:33:35.671446",24397
"2025-02-25 13:33:35.676363",4263
"2025-02-25 13:33:35.681069",3964
"2025-02-25 13:33:35.686193",4110
"2025-02-25 13:33:35.691001",3967
"2025-02-25 13:33:35.696259",4379
"2025-02-25 13:33:35.701130",3788
"2025-02-25 13:33:35.705993",4003
"2025-02-25 13:33:35.710726",4050
"2025-02-25 13:33:35.715169",3713
"2025-02-25 13:33:35.719947",3797
"2025-02-25 13:33:35.725774",5069
"2025-02-25 13:33:35.729923",3611
"2025-02-25 13:33:35.734828",3975
"2025-02-25 13:33:35.740117",4262
"2025-02-25 13:33:35.745161",4088
"2025-02-25 13:33:35.750305",4242
"2025-02-25 13:33:35.755867",4666
"2025-02-25 13:33:35.760567",3992
"2025-02-25 13:33:35.765810",4435
"2025-02-25 13:33:35.770308",3706
"2025-02-25 13:33:35.775603",4434
"2025-02-25 13:33:35.780661",4342
"2025-02-25 13:33:35.786133",4476
"2025-02-25 13:33:35.791371",4502
"2025-02-25 13:33:35.796429",4183
"2025-02-25 13:33:35.801159",3964
"2025-02-25 13:33:35.805981",3847
"2025-02-25 13:33:35.810548",3802
"2025-02-25 13:33:35.815281",4034
"2025-02-25 13:33:35.819792",3716
"2025-02-25 13:33:35.832275",4236
"2025-02-25 13:33:35.837791",4672
"2025-02-25 13:33:35.843319",4727
"2025-02-25 13:33:35.849629",5445
"2025-02-25 13:33:35.877966",25966
"2025-02-25 13:33:35.904177",25692
"2025-02-25 13:33:35.931078",26165
"2025-02-25 13:33:35.957971",26406
"2025-02-25 13:33:35.983630",25186
"2025-02-25 13:33:36.008555",24470
"2025-02-25 13:33:36.034472",25418
"2025-02-25 13:33:36.040124",4990
"2025-02-25 13:33:36.047163",6250
"2025-02-25 13:33:36.052249",4600
"2025-02-25 13:33:36.058932",5683
"2025-02-25 13:33:36.063891",4597
"2025-02-25 13:33:36.069795",4946
"2025-02-25 13:33:36.075802",5393
"2025-02-25 13:33:36.081214",5109
"2025-02-25 13:33:36.087600",5751
"2025-02-25 13:33:36.093244",4741
"2025-02-25 13:33:36.098472",4634
"2025-02-25 13:33:36.104282",4869
"2025-02-25 13:33:36.110651",5926
"2025-02-25 13:33:36.136035",25009
"2025-02-25 13:33:36.161590",25119
"2025-02-25 13:33:36.187047",24561
"2025-02-25 13:33:36.191074",3646
"2025-02-25 13:33:36.196479",4592
"2025-02-25 13:33:36.202011",4648
"2025-02-25 13:33:36.206871",4141
"2025-02-25 13:33:36.212327",4577
"2025-02-25 13:33:36.217333",4334
"2025-02-25 13:33:36.222612",4506
"2025-02-25 13:33:36.227545",4215
"2025-02-25 13:33:36.233592",4985
"2025-02-25 13:33:36.238402",4297
"2025-02-25 13:33:36.243604",4246
"2025-02-25 13:33:36.257892",3972
"2025-02-25 13:33:36.263249",4338
"2025-02-25 13:33:36.268891",4226
"2025-02-25 13:33:36.274268",4495
"2025-02-25 13:33:36.279667",4445
"2025-02-25 13:33:36.285409",4708
"2025-02-25 13:33:36.290736",4353
"2025-02-25 13:33:36.295851",4222
"2025-02-25 13:33:36.300751",4125
"2025-02-25 13:33:36.306357",4341
"2025-02-25 13:33:36.311647",4556
"2025-02-25 13:33:36.317128",4139
"2025-02-25 13:33:36.322353",4378
"2025-02-25 13:33:36.327436",4188
"2025-02-25 13:33:36.333679",5078
"2025-02-25 13:33:36.338293",4172
"2025-02-25 13:33:36.345415",5874
"2025-02-25 13:33:36.350315",4443
"2025-02-25 13:33:36.356698",5625
"2025-02-25 13:33:36.362156",4817
"2025-02-25 13:33:36.367295",4531
"2025-02-25 13:33:36.372485",4380
"2025-02-25 13:33:36.377555",4146
"2025-02-25 13:33:36.382815",4343
"2025-02-25 13:33:36.387845",4092
"2025-02-25 13:33:36.392750",4083
"2025-02-25 13:33:36.397548",4044
"2025-02-25 13:33:36.402872",4467
"2025-02-25 13:33:36.407918",4056
"2025-02-25 13:33:36.413126",4500
"2025-02-25 13:33:36.417923",4046
"2025-02-25 13:33:36.422981",4191
"2025-02-25 13:33:36.430657",6868
"2025-02-25 13:33:36.434985",3595
"2025-02-25 13:33:36.440418",4400
"2025-02-25 13:33:36.446185",4954
"2025-02-25 13:33:36.451179",4283
"2025-02-25 13:33:36.456422",4232
"2025-02-25 13:33:36.461935",4698
"2025-02-25 13:33:36.466461",3806
"2025-02-25 13:33:36.472524",4969
"2025-02-25 13:33:36.477742",4416
"2025-02-25 13:33:36.483426",4487
"2025-02-25 13:33:36.488390",3642
"2025-02-25 13:33:36.493598",4227
"2025-02-25 13:33:36.498912",4407
"2025-02-25 13:33:36.504557",4701
"2025-02-25 13:33:36.509922",4545
"2025-02-25 13:33:36.515917",4976
"2025-02-25 13:33:36.521491",4628
"2025-02-25 13:33:36.526552",4045
"2025-02-25 13:33:36.532469",5052
"2025-02-25 13:33:36.537969",4766
"2025-02-25 13:33:36.542784",3842
"2025-02-25 13:33:36.548602",4685
"2025-02-25 13:33:36.558994",9688
"2025-02-25 13:33:36.563413",3737
"2025-02-25 13:33:36.569110",4031
"2025-02-25 13:33:36.574457",4414
"2025-02-25 13:33:36.580098",4523
"2025-02-25 13:33:36.585445",3911
"2025-02-25 13:33:36.590969",4183
"2025-02-25 13:33:36.596405",4305
"2025-02-25 13:33:36.601916",4768
"2025-02-25 13:33:36.607337",4568
"2025-02-25 13:33:36.612871",4828
"2025-02-25 13:33:36.618682",4968
"2025-02-25 13:33:36.623801",4312
"2025-02-25 13:33:36.629092",3956
"2025-02-25 13:33:36.634172",4130
"2025-02-25 13:33:36.639680",4725
"2025-02-25 13:33:36.646036",5068
"2025-02-25 13:33:36.651442",4586
"2025-02-25 13:33:36.658590",5458
"2025-02-25 13:33:36.685945",25938
"2025-02-25 13:33:36.711299",24804
"2025-02-25 13:33:36.736875",24809
"2025-02-25 13:33:36.743093",5518
"2025-02-25 13:33:36.747401",3987
"2025-02-25 13:33:36.753874",5525
"2025-02-25 13:33:36.759867",5628
"2025-02-25 13:33:36.765940",5653
"2025-02-25 13:33:36.772344",6055
"2025-02-25 13:33:36.778377",5555
"2025-02-25 13:33:36.783345",4511
"2025-02-25 13:33:36.789419",5153
"2025-02-25 13:33:36.796201",4180
"2025-02-25 13:33:36.802091",5035
"2025-02-25 13:33:36.828147",25230
"2025-02-25 13:33:36.832323",3704
"2025-02-25 13:33:36.837460",4235
"2025-02-25 13:33:36.842544",4376
"2025-02-25 13:33:36.848044",4693
"2025-02-25 13:33:36.854018",5221
"2025-02-25 13:33:36.860233",5840
"2025-02-25 13:33:36.865750",5102
"2025-02-25 13:33:36.870496",4335
"2025-02-25 13:33:36.875637",4407
"2025-02-25 13:33:36.880773",4459
"2025-02-25 13:33:36.885328",3816
"2025-02-25 13:33:36.890491",4510
"2025-02-25 13:33:36.895454",4066
"2025-02-25 13:33:36.900430",4175
"2025-02-25 13:33:36.905158",3876
"2025-02-25 13:33:36.910103",4184
"2025-02-25 13:33:36.915645",4670
"2025-02-25 13:33:36.920632",4249
"2025-02-25 13:33:36.925449",4042
"2025-02-25 13:33:36.930018",3852
"2025-02-25 13:33:36.935323",4509
"2025-02-25 13:33:36.940160",4052
"2025-02-25 13:33:36.945305",4414
"2025-02-25 13:33:36.950549",4418
"2025-02-25 13:33:36.955849",4463
"2025-02-25 13:33:36.960859",4102
"2025-02-25 13:33:36.965917",4370
"2025-02-25 13:33:36.971247",4394
"2025-02-25 13:33:36.976639",4370
"2025-02-25 13:33:36.981238",3855
"2025-02-25 13:33:36.985884",3841
"2025-02-25 13:33:36.990816",4213
"2025-02-25 13:33:36.995684",4196
"2025-02-25 13:33:37.000845",4144
"2025-02-25 13:33:37.006108",4357
"2025-02-25 13:33:37.010963",4147
"2025-02-25 13:33:37.016041",4357
"2025-02-25 13:33:37.020824",3968
"2025-02-25 13:33:37.026109",4392
"2025-02-25 13:33:37.032269",5112
"2025-02-25 13:33:37.036845",4201
"2025-02-25 13:33:37.042233",4488
"2025-02-25 13:33:37.047141",4174
"2025-02-25 13:33:37.052161",4196
"2025-02-25 13:33:37.057152",4117
"2025-02-25 13:33:37.062387",4299
"2025-02-25 13:33:37.067268",4154
"2025-02-25 13:33:37.072376",4314
"2025-02-25 13:33:37.077125",3989
"2025-02-25 13:33:37.082114",4286
"2025-02-25 13:33:37.086777",3894
"2025-02-25 13:33:37.091400",3785
"2025-02-25 13:33:37.096724",4581
"2025-02-25 13:33:37.101848",3967
"2025-02-25 13:33:37.107411",4586
"2025-02-25 13:33:37.112653",4554
"2025-02-25 13:33:37.117434",4058
"2025-02-25 13:33:37.122829",4384
"2025-02-25 13:33:37.128135",4508
"2025-02-25 13:33:37.133231",4303
"2025-02-25 13:33:37.138633",4476
"2025-02-25 13:33:37.143842",4504
"2025-02-25 13:33:37.150066",5456
"2025-02-25 13:33:37.155162",4570
"2025-02-25 13:33:37.161085",4950
"2025-02-25 13:33:37.166790",4988
"2025-02-25 13:33:37.172274",4688
"2025-02-25 13:33:37.177905",4974
"2025-02-25 13:33:37.183849",4822
"2025-02-25 13:33:37.189046",4270
"2025-02-25 13:33:37.194416",4604
"2025-02-25 13:33:37.200170",4886
"2025-02-25 13:33:37.205897",5000
"2025-02-25 13:33:37.211463",4507
"2025-02-25 13:33:37.216981",4673
"2025-02-25 13:33:37.222315",4258
"2025-02-25 13:33:37.228011",4802
"2025-02-25 13:33:37.232393",3766
"2025-02-25 13:33:37.237526",4294
"2025-02-25 13:33:37.242828",4369
"2025-02-25 13:33:37.247405",3791
"2025-02-25 13:33:37.252487",4261
"2025-02-25 13:33:37.257816",4500
"2025-02-25 13:33:37.263297",4398
"2025-02-25 13:33:37.268911",4961
"2025-02-25 13:33:37.274059",4495
"2025-02-25 13:33:37.279015",4077
"2025-02-25 13:33:37.284463",4238
"2025-02-25 13:33:37.289974",4248
"2025-02-25 13:33:37.294637",3955
"2025-02-25 13:33:37.300752",5058
"2025-02-25 13:33:37.306264",5012
"2025-02-25 13:33:37.311438",4412
"2025-02-25 13:33:37.316578",4422
"2025-02-25 13:33:37.321474",3849
"2025-02-25 13:33:37.327876",5496
"2025-02-25 13:33:37.338076",5046
"2025-02-25 13:33:37.343635",5033
"2025-02-25 13:33:37.348408",4118
"2025-02-25 13:33:37.354226",4980
"2025-02-25 13:33:37.360580",5820
"2025-02-25 13:33:37.386276",25312
"2025-02-25 13:33:37.412078",25303
"2025-02-25 13:33:37.437956",25331
"2025-02-25 13:33:37.463887",25241
"2025-02-25 13:33:37.489844",25510
"2025-02-25 13:33:37.515638",25342
"2025-02-25 13:33:37.520569",4426
"2025-02-25 13:33:37.526493",5029
"2025-02-25 13:33:37.552833",25804
"2025-02-25 13:33:37.579091",25519
"2025-02-25 13:33:37.605464",25600
"2025-02-25 13:33:37.630680",24545
"2025-02-25 13:33:37.656176",24942
"2025-02-25 13:33:37.681583",24892
"2025-02-25 13:33:37.706757",24569
"2025-02-25 13:33:37.733060",25478
"2025-02-25 13:33:37.758056",24436
"2025-02-25 13:33:37.762665",4244
"2025-02-25 13:33:37.768474",5058
"2025-02-25 13:33:37.773994",5034
"2025-02-25 13:33:37.779675",5017
"2025-02-25 13:33:37.783994",3691
"2025-02-25 13:33:37.788443",3749
"2025-02-25 13:33:37.793340",3968
"2025-02-25 13:33:37.798770",4337
"2025-02-25 13:33:37.803810",4205
"2025-02-25 13:33:37.808643",3807
"2025-02-25 13:33:37.813889",4240
"2025-02-25 13:33:37.819309",4306
"2025-02-25 13:33:37.824828",4675
"2025-02-25 13:33:37.830012",4044
"2025-02-25 13:33:37.835477",4632
"2025-02-25 13:33:37.840859",4307
"2025-02-25 13:33:37.846300",4529
"2025-02-25 13:33:37.851933",4719
"2025-02-25 13:33:37.857154",4026
"2025-02-25 13:33:37.862715",4531
"2025-02-25 13:33:37.867820",4450
"2025-02-25 13:33:37.872849",4147
"2025-02-25 13:33:37.877808",4222
"2025-02-25 13:33:37.882552",4008
"2025-02-25 13:33:37.887891",4394
"2025-02-25 13:33:37.892940",3918
"2025-02-25 13:33:37.898221",4492
"2025-02-25 13:33:37.903081",4111
"2025-02-25 13:33:37.908105",4387
"2025-02-25 13:33:37.914662",5879
"2025-02-25 13:33:37.940402",25256
"2025-02-25 13:33:37.966008",24608
"2025-02-25 13:33:37.970743",4087
"2025-02-25 13:33:37.976612",5009
"2025-02-25 13:33:37.980978",3846
"2025-02-25 13:33:37.985734",3846
"2025-02-25 13:33:37.992095",5608
"2025-02-25 13:33:38.016710",24179
"2025-02-25 13:33:38.042573",25026
"2025-02-25 13:33:38.048257",5022
"2025-02-25 13:33:38.056190",5922
"2025-02-25 13:33:38.084388",26679
"2025-02-25 13:33:38.090046",5063
"2025-02-25 13:33:38.095005",4234
"2025-02-25 13:33:38.100973",5053
"2025-02-25 13:33:38.106564",4645
"2025-02-25 13:33:38.112976",5488
"2025-02-25 13:33:38.140087",26476
"2025-02-25 13:33:38.146195",5527
"2025-02-25 13:33:38.151624",4669
"2025-02-25 13:33:38.157080",4531
"2025-02-25 13:33:38.164143",5779
"2025-02-25 13:33:38.168794",4119
"2025-02-25 13:33:38.175364",5601
"2025-02-25 13:33:38.181116",5320
"2025-02-25 13:33:38.186623",4973
"2025-02-25 13:33:38.192711",5359
"2025-02-25 13:33:38.198184",4953
"2025-02-25 13:33:38.204492",5519
"2025-02-25 13:33:38.211709",6676
"2025-02-25 13:33:38.217412",5140
"2025-02-25 13:33:38.222891",5127
"2025-02-25 13:33:38.229288",5892
"2025-02-25 13:33:38.234991",5302
"2025-02-25 13:33:38.240506",5092
"2025-02-25 13:33:38.246135",5122
"2025-02-25 13:33:38.251529",4889
"2025-02-25 13:33:38.256955",4847
"2025-02-25 13:33:38.262227",4535
"2025-02-25 13:33:38.267914",4932
"2025-02-25 13:33:38.272945",4307
"2025-02-25 13:33:38.278508",4572
"2025-02-25 13:33:38.284233",4959
"2025-02-25 13:33:38.307691",22858
"2025-02-25 13:33:38.334720",26258
"2025-02-25 13:33:38.339778",4483
"2025-02-25 13:33:38.345224",4414
"2025-02-25 13:33:38.350837",4643
"2025-02-25 13:33:38.356116",4262
"2025-02-25 13:33:38.362301",4934
"2025-02-25 13:33:38.367485",4381
"2025-02-25 13:33:38.373361",4690
"2025-02-25 13:33:38.379184",5103
"2025-02-25 13:33:38.384416",4415
"2025-02-25 13:33:38.390392",4233
"2025-02-25 13:33:38.396255",4226
"2025-02-25 13:33:38.402026",4917
"2025-02-25 13:33:38.407683",4641
"2025-02-25 13:33:38.414409",5553
"2025-02-25 13:33:38.419214",3926
"2025-02-25 13:33:38.424447",4417
"2025-02-25 13:33:38.429933",4791
"2025-02-25 13:33:38.434711",3844
"2025-02-25 13:33:38.439783",4432
"2025-02-25 13:33:38.444301",3755
"2025-02-25 13:33:38.449131",4054
"2025-02-25 13:33:38.454003",4175
"2025-02-25 13:33:38.459478",4733
"2025-02-25 13:33:38.464703",4455
"2025-02-25 13:33:38.469658",4150
"2025-02-25 13:33:38.475454",4903
"2025-02-25 13:33:38.481049",4934
"2025-02-25 13:33:38.485894",4280
"2025-02-25 13:33:38.491574",4647
"2025-02-25 13:33:38.496755",4249
"2025-02-25 13:33:38.502016",4276
"2025-02-25 13:33:38.506956",4204
"2025-02-25 13:33:38.511872",3969
"2025-02-25 13:33:38.516793",4088
"2025-02-25 13:33:38.521398",3594
"2025-02-25 13:33:38.526820",4723
"2025-02-25 13:33:38.533475",5598
"2025-02-25 13:33:38.559008",24794
"2025-02-25 13:33:38.585067",25084
"2025-02-25 13:33:38.610306",24567
"2025-02-25 13:33:38.635229",24281
"2025-02-25 13:33:38.639971",3819
"2025-02-25 13:33:38.645108",4262
"2025-02-25 13:33:38.650315",4371
"2025-02-25 13:33:38.655152",3937
"2025-02-25 13:33:38.661123",5022
"2025-02-25 13:33:38.666703",5000
"2025-02-25 13:33:38.672005",4741
"2025-02-25 13:33:38.677164",4357
"2025-02-25 13:33:38.683547",5642
"2025-02-25 13:33:38.688613",4294
"2025-02-25 13:33:38.693956",4166
"2025-02-25 13:33:38.699867",4995
"2025-02-25 13:33:38.705222",4666
"2025-02-25 13:33:38.710318",4351
"2025-02-25 13:33:38.715644",4536
"2025-02-25 13:33:38.720647",4031
"2025-02-25 13:33:38.728244",6361
"2025-02-25 13:33:38.732556",3721
"2025-02-25 13:33:38.738050",4311
"2025-02-25 13:33:38.743217",4085
"2025-02-25 13:33:38.748398",4081
"2025-02-25 13:33:38.753149",3871
"2025-02-25 13:33:38.758296",4307
"2025-02-25 13:33:38.762662",3689
"2025-02-25 13:33:38.767547",4043
"2025-02-25 13:33:38.772436",4108
"2025-02-25 13:33:38.777448",4289
"2025-02-25 13:33:38.782484",3881
"2025-02-25 13:33:38.787793",3933
"2025-02-25 13:33:38.792728",3941
"2025-02-25 13:33:38.797428",4037
"2025-02-25 13:33:38.802550",4119
"2025-02-25 13:33:38.808276",4526
"2025-02-25 13:33:38.813494",4247
"2025-02-25 13:33:38.818577",4036
"2025-02-25 13:33:38.823410",3745
"2025-02-25 13:33:38.828178",4096
"2025-02-25 13:33:38.832952",4021
"2025-02-25 13:33:38.838052",4143
"2025-02-25 13:33:38.843418",4294
"2025-02-25 13:33:38.848603",4054
"2025-02-25 13:33:38.856905",6971
"2025-02-25 13:33:38.882158",24803
"2025-02-25 13:33:38.887739",4737
"2025-02-25 13:33:38.894400",6237
"2025-02-25 13:33:38.920286",25331
"2025-02-25 13:33:38.947134",25575
"2025-02-25 13:33:38.972597",24781
"2025-02-25 13:33:38.977369",4200
"2025-02-25 13:33:38.983649",5229
"2025-02-25 13:33:39.010156",26134
"2025-02-25 13:33:39.036720",26010
"2025-02-25 13:33:39.042102",4819
"2025-02-25 13:33:39.047639",4651
"2025-02-25 13:33:39.052558",3999
"2025-02-25 13:33:39.058535",4724
"2025-02-25 13:33:39.064230",4741
"2025-02-25 13:33:39.070133",4931
"2025-02-25 13:33:39.074906",4024
"2025-02-25 13:33:39.081141",5197
"2025-02-25 13:33:39.087458",5682
"2025-02-25 13:33:39.114281",26150
"2025-02-25 13:33:39.140397",25297
"2025-02-25 13:33:39.147087",6084
"2025-02-25 13:33:39.173391",25464
"2025-02-25 13:33:39.199593",25579
"2025-02-25 13:33:39.204184",4076
"2025-02-25 13:33:39.209800",4648
"2025-02-25 13:33:39.215830",5088
"2025-02-25 13:33:39.222316",6060
"2025-02-25 13:33:39.227341",4518
"2025-02-25 13:33:39.234176",6006
"2025-02-25 13:33:39.239427",4751
"2025-02-25 13:33:39.244316",4138
"2025-02-25 13:33:39.249707",4708
"2025-02-25 13:33:39.254323",3865
"2025-02-25 13:33:39.259151",3957
"2025-02-25 13:33:39.264364",4475
"2025-02-25 13:33:39.268888",3741
"2025-02-25 13:33:39.273286",3713
"2025-02-25 13:33:39.277752",3821
"2025-02-25 13:33:39.282787",4183
"2025-02-25 13:33:39.287699",4279
"2025-02-25 13:33:39.293625",4288
"2025-02-25 13:33:39.299543",4927
"2025-02-25 13:33:39.304126",3856
"2025-02-25 13:33:39.309111",3847
"2025-02-25 13:33:39.314162",4050
"2025-02-25 13:33:39.319253",4258
"2025-02-25 13:33:39.324683",4772
"2025-02-25 13:33:39.329967",4367
"2025-02-25 13:33:39.335145",4047
"2025-02-25 13:33:39.340370",3915
"2025-02-25 13:33:39.345319",4052
"2025-02-25 13:33:39.350665",4578
"2025-02-25 13:33:39.355640",4230
"2025-02-25 13:33:39.361303",4687
"2025-02-25 13:33:39.367096",5019
"2025-02-25 13:33:39.372779",5072
"2025-02-25 13:33:39.377330",3917
"2025-02-25 13:33:39.382998",4452
"2025-02-25 13:33:39.388303",4277
"2025-02-25 13:33:39.393145",4066
"2025-02-25 13:33:39.398251",4355
"2025-02-25 13:33:39.403357",4263
"2025-02-25 13:33:39.408439",4347
"2025-02-25 13:33:39.413665",4276
"2025-02-25 13:33:39.419030",4337
"2025-02-25 13:33:39.424446",4362
