"time","value"
"2025-03-01 13:43:22.091112",4284
"2025-03-01 13:43:22.097315",5104
"2025-03-01 13:43:22.102135",4326
"2025-03-01 13:43:22.107901",5042
"2025-03-01 13:43:22.113072",4629
"2025-03-01 13:43:22.119593",5758
"2025-03-01 13:43:22.124563",4543
"2025-03-01 13:43:22.130590",4934
"2025-03-01 13:43:22.135884",4507
"2025-03-01 13:43:22.141525",4938
"2025-03-01 13:43:22.148230",5418
"2025-03-01 13:43:22.153731",5133
"2025-03-01 13:43:22.158703",4516
"2025-03-01 13:43:22.163704",4281
"2025-03-01 13:43:22.169293",4556
"2025-03-01 13:43:22.174474",4369
"2025-03-01 13:43:22.180111",4995
"2025-03-01 13:43:22.204947",24338
"2025-03-01 13:43:22.208861",3481
"2025-03-01 13:43:22.213355",3727
"2025-03-01 13:43:22.218543",4482
"2025-03-01 13:43:22.223654",4258
"2025-03-01 13:43:22.228334",3926
"2025-03-01 13:43:22.233117",4013
"2025-03-01 13:43:22.237730",3925
"2025-03-01 13:43:22.242171",3778
"2025-03-01 13:43:22.246487",3558
"2025-03-01 13:43:22.251086",3879
"2025-03-01 13:43:22.255889",4003
"2025-03-01 13:43:22.260841",4196
"2025-03-01 13:43:22.265892",4200
"2025-03-01 13:43:22.270707",3794
"2025-03-01 13:43:22.275207",3753
"2025-03-01 13:43:22.280305",3998
"2025-03-01 13:43:22.285210",4100
"2025-03-01 13:43:22.290269",4119
"2025-03-01 13:43:22.294962",3945
"2025-03-01 13:43:22.299457",3699
"2025-03-01 13:43:22.304351",3881
"2025-03-01 13:43:22.309056",4005
"2025-03-01 13:43:22.314263",4312
"2025-03-01 13:43:22.319005",3960
"2025-03-01 13:43:22.323978",4275
"2025-03-01 13:43:22.328540",3802
"2025-03-01 13:43:22.333529",3913
"2025-03-01 13:43:22.338285",3900
"2025-03-01 13:43:22.343159",4007
"2025-03-01 13:43:22.347991",3804
"2025-03-01 13:43:22.352978",3980
"2025-03-01 13:43:22.357860",4062
"2025-03-01 13:43:22.362629",4006
"2025-03-01 13:43:22.367395",4129
"2025-03-01 13:43:22.372629",4270
"2025-03-01 13:43:22.379292",5656
"2025-03-01 13:43:22.383369",3737
"2025-03-01 13:43:22.396443",11640
"2025-03-01 13:43:22.402736",5091
"2025-03-01 13:43:22.408113",4790
"2025-03-01 13:43:22.412913",4045
"2025-03-01 13:43:22.421043",7068
"2025-03-01 13:43:22.426257",4823
"2025-03-01 13:43:22.432844",5416
"2025-03-01 13:43:22.437202",3845
"2025-03-01 13:43:22.442540",4658
"2025-03-01 13:43:22.448015",4733
"2025-03-01 13:43:22.453185",4341
"2025-03-01 13:43:22.458192",4285
"2025-03-01 13:43:22.464284",5283
"2025-03-01 13:43:22.469154",4182
"2025-03-01 13:43:22.474440",4141
"2025-03-01 13:43:22.479582",4333
"2025-03-01 13:43:22.484605",4102
"2025-03-01 13:43:22.490081",4710
"2025-03-01 13:43:22.494932",3946
"2025-03-01 13:43:22.500518",4572
"2025-03-01 13:43:22.506479",5063
"2025-03-01 13:43:22.513102",4388
"2025-03-01 13:43:22.519067",4981
"2025-03-01 13:43:22.524157",4302
"2025-03-01 13:43:22.529816",4505
"2025-03-01 13:43:22.539269",8224
"2025-03-01 13:43:22.544620",4479
"2025-03-01 13:43:22.549761",4420
"2025-03-01 13:43:22.555221",4673
"2025-03-01 13:43:22.560649",4519
"2025-03-01 13:43:22.565566",4089
"2025-03-01 13:43:22.571018",4765
"2025-03-01 13:43:22.576172",4374
"2025-03-01 13:43:22.582490",5619
"2025-03-01 13:43:22.587987",4977
"2025-03-01 13:43:22.613652",25188
"2025-03-01 13:43:22.618592",4172
"2025-03-01 13:43:22.624406",4838
"2025-03-01 13:43:22.631385",6334
"2025-03-01 13:43:22.637294",5497
"2025-03-01 13:43:22.642211",4516
"2025-03-01 13:43:22.649290",6003
"2025-03-01 13:43:22.655158",5250
"2025-03-01 13:43:22.660639",5034
"2025-03-01 13:43:22.666396",5134
"2025-03-01 13:43:22.672789",5854
"2025-03-01 13:43:22.678099",4993
"2025-03-01 13:43:22.683618",4883
"2025-03-01 13:43:22.689537",5447
"2025-03-01 13:43:22.694959",5008
"2025-03-01 13:43:22.701548",6034
"2025-03-01 13:43:22.707956",5816
"2025-03-01 13:43:22.713374",4950
"2025-03-01 13:43:22.718917",4547
"2025-03-01 13:43:22.724053",3981
"2025-03-01 13:43:22.731031",5998
"2025-03-01 13:43:22.737930",6542
"2025-03-01 13:43:22.742531",4093
"2025-03-01 13:43:22.747914",4551
"2025-03-01 13:43:22.753009",4034
"2025-03-01 13:43:22.758643",4689
"2025-03-01 13:43:22.763373",4064
"2025-03-01 13:43:22.768614",4464
"2025-03-01 13:43:22.773434",4045
"2025-03-01 13:43:22.778654",4349
"2025-03-01 13:43:22.784048",4698
"2025-03-01 13:43:22.789500",4537
"2025-03-01 13:43:22.794359",4007
"2025-03-01 13:43:22.799759",4413
"2025-03-01 13:43:22.805242",4673
"2025-03-01 13:43:22.816292",10278
"2025-03-01 13:43:22.820815",3915
"2025-03-01 13:43:22.825902",4289
"2025-03-01 13:43:22.830835",4208
"2025-03-01 13:43:22.836791",5091
"2025-03-01 13:43:22.842199",4874
"2025-03-01 13:43:22.847500",4667
"2025-03-01 13:43:22.852894",4376
"2025-03-01 13:43:22.858744",4896
"2025-03-01 13:43:22.864154",4848
"2025-03-01 13:43:22.869185",3946
"2025-03-01 13:43:22.874287",3865
"2025-03-01 13:43:22.879918",4914
"2025-03-01 13:43:22.885235",4742
"2025-03-01 13:43:22.890876",4797
"2025-03-01 13:43:22.895507",3691
"2025-03-01 13:43:22.901139",4749
"2025-03-01 13:43:22.905966",4234
"2025-03-01 13:43:22.911096",4298
"2025-03-01 13:43:22.915885",3957
"2025-03-01 13:43:22.920390",3837
"2025-03-01 13:43:22.925368",4311
"2025-03-01 13:43:22.930001",3886
"2025-03-01 13:43:22.935227",4433
"2025-03-01 13:43:22.940437",3867
"2025-03-01 13:43:22.945800",4422
"2025-03-01 13:43:22.950834",4190
"2025-03-01 13:43:22.956166",4477
"2025-03-01 13:43:22.961152",3947
"2025-03-01 13:43:22.966598",4508
"2025-03-01 13:43:22.971411",3475
"2025-03-01 13:43:22.975981",3883
"2025-03-01 13:43:22.981431",4605
"2025-03-01 13:43:22.986353",4192
"2025-03-01 13:43:22.991877",4643
"2025-03-01 13:43:22.997455",4160
"2025-03-01 13:43:23.003273",4680
"2025-03-01 13:43:23.008483",4268
"2025-03-01 13:43:23.014851",5421
"2025-03-01 13:43:23.020480",5065
"2025-03-01 13:43:23.025112",4076
"2025-03-01 13:43:23.030892",4864
"2025-03-01 13:43:23.035564",4075
"2025-03-01 13:43:23.061082",4155
"2025-03-01 13:43:23.065878",4004
"2025-03-01 13:43:23.070550",3990
"2025-03-01 13:43:23.075325",4074
"2025-03-01 13:43:23.080152",3900
"2025-03-01 13:43:23.085210",4181
"2025-03-01 13:43:23.090108",3848
"2025-03-01 13:43:23.095014",4040
"2025-03-01 13:43:23.119567",23704
"2025-03-01 13:43:23.124744",4390
"2025-03-01 13:43:23.130169",4428
"2025-03-01 13:43:23.135313",4006
"2025-03-01 13:43:23.140474",4222
"2025-03-01 13:43:23.145961",4355
"2025-03-01 13:43:23.151374",4266
"2025-03-01 13:43:23.158956",6720
"2025-03-01 13:43:23.164586",4642
"2025-03-01 13:43:23.169823",4562
"2025-03-01 13:43:23.175475",4923
"2025-03-01 13:43:23.180991",4767
"2025-03-01 13:43:23.185834",4012
"2025-03-01 13:43:23.191364",4793
"2025-03-01 13:43:23.196801",4247
"2025-03-01 13:43:23.202463",4833
"2025-03-01 13:43:23.207854",4707
"2025-03-01 13:43:23.214211",5653
"2025-03-01 13:43:23.219374",4726
"2025-03-01 13:43:23.224539",4194
"2025-03-01 13:43:23.236452",11161
"2025-03-01 13:43:23.241604",4563
"2025-03-01 13:43:23.247084",4325
"2025-03-01 13:43:23.252172",4094
"2025-03-01 13:43:23.257741",4727
"2025-03-01 13:43:23.263182",4778
"2025-03-01 13:43:23.268820",4644
"2025-03-01 13:43:23.274018",4011
"2025-03-01 13:43:23.279604",4825
"2025-03-01 13:43:23.285265",5106
"2025-03-01 13:43:23.290159",4557
"2025-03-01 13:43:23.295498",4476
"2025-03-01 13:43:23.301142",5011
"2025-03-01 13:43:23.305618",3809
"2025-03-01 13:43:23.311596",4604
"2025-03-01 13:43:23.317227",4229
"2025-03-01 13:43:23.322441",4475
"2025-03-01 13:43:23.328112",4789
"2025-03-01 13:43:23.334189",4871
"2025-03-01 13:43:23.339137",4496
"2025-03-01 13:43:23.344702",4278
"2025-03-01 13:43:23.350240",4663
"2025-03-01 13:43:23.355499",4134
"2025-03-01 13:43:23.361023",4113
"2025-03-01 13:43:23.366532",4559
"2025-03-01 13:43:23.371610",4071
"2025-03-01 13:43:23.377061",4510
"2025-03-01 13:43:23.382656",4408
"2025-03-01 13:43:23.388373",4148
"2025-03-01 13:43:23.394085",4287
"2025-03-01 13:43:23.400333",5545
"2025-03-01 13:43:23.404992",4029
"2025-03-01 13:43:23.410687",4908
"2025-03-01 13:43:23.416322",4617
"2025-03-01 13:43:23.424202",6208
"2025-03-01 13:43:23.432390",7746
"2025-03-01 13:43:23.437840",5003
"2025-03-01 13:43:23.443880",5329
"2025-03-01 13:43:23.451042",6634
"2025-03-01 13:43:23.456896",5494
"2025-03-01 13:43:23.463890",6546
"2025-03-01 13:43:23.470282",5939
"2025-03-01 13:43:23.475598",4945
"2025-03-01 13:43:23.482661",6148
"2025-03-01 13:43:23.489237",6279
"2025-03-01 13:43:23.495572",5985
"2025-03-01 13:43:23.502780",6645
"2025-03-01 13:43:23.508680",5520
"2025-03-01 13:43:23.514442",5375
"2025-03-01 13:43:23.518559",3718
"2025-03-01 13:43:23.524199",4772
"2025-03-01 13:43:23.529518",4584
"2025-03-01 13:43:23.535377",5140
"2025-03-01 13:43:23.540330",4369
"2025-03-01 13:43:23.545691",4579
"2025-03-01 13:43:23.551912",5319
"2025-03-01 13:43:23.556745",4471
"2025-03-01 13:43:23.562423",4847
"2025-03-01 13:43:23.567612",4331
"2025-03-01 13:43:23.572628",3931
"2025-03-01 13:43:23.577785",4310
"2025-03-01 13:43:23.582286",3850
"2025-03-01 13:43:23.587514",4372
"2025-03-01 13:43:23.592556",4313
"2025-03-01 13:43:23.597312",4052
"2025-03-01 13:43:23.602707",4459
"2025-03-01 13:43:23.607466",4115
"2025-03-01 13:43:23.612441",4274
"2025-03-01 13:43:23.617865",4343
"2025-03-01 13:43:23.628003",7944
"2025-03-01 13:43:23.632428",3873
"2025-03-01 13:43:23.637887",4711
"2025-03-01 13:43:23.643107",4497
"2025-03-01 13:43:23.648828",4717
"2025-03-01 13:43:23.658908",9365
"2025-03-01 13:43:23.662614",3299
"2025-03-01 13:43:23.667651",4128
"2025-03-01 13:43:23.672271",3882
"2025-03-01 13:43:23.677053",4113
"2025-03-01 13:43:23.681819",3987
"2025-03-01 13:43:23.686600",3886
"2025-03-01 13:43:23.691222",3967
"2025-03-01 13:43:23.697185",4242
"2025-03-01 13:43:23.702342",4387
"2025-03-01 13:43:23.707238",4209
"2025-03-01 13:43:23.712709",4599
"2025-03-01 13:43:23.717617",3825
"2025-03-01 13:43:23.723115",4256
"2025-03-01 13:43:23.728916",3733
"2025-03-01 13:43:23.733885",4277
"2025-03-01 13:43:23.739232",4440
"2025-03-01 13:43:23.744494",4510
"2025-03-01 13:43:23.749014",3901
"2025-03-01 13:43:23.753353",3593
"2025-03-01 13:43:23.757926",3520
"2025-03-01 13:43:23.762868",4227
"2025-03-01 13:43:23.767378",3725
"2025-03-01 13:43:23.772108",4131
"2025-03-01 13:43:23.776930",4184
"2025-03-01 13:43:23.781590",4029
"2025-03-01 13:43:23.786232",3901
"2025-03-01 13:43:23.791385",4165
"2025-03-01 13:43:23.796746",4329
"2025-03-01 13:43:23.802703",4650
"2025-03-01 13:43:23.808858",4976
"2025-03-01 13:43:23.815068",5222
"2025-03-01 13:43:23.822605",6457
"2025-03-01 13:43:23.828180",4049
"2025-03-01 13:43:23.834746",5165
"2025-03-01 13:43:23.840132",4859
"2025-03-01 13:43:23.845809",4802
"2025-03-01 13:43:23.851296",4568
"2025-03-01 13:43:23.857502",4717
"2025-03-01 13:43:23.862547",4554
"2025-03-01 13:43:23.869161",5544
"2025-03-01 13:43:23.874058",4194
"2025-03-01 13:43:23.879455",3817
"2025-03-01 13:43:23.884458",4250
"2025-03-01 13:43:23.889967",4473
"2025-03-01 13:43:23.895929",5102
"2025-03-01 13:43:23.900957",4639
"2025-03-01 13:43:23.906799",5157
"2025-03-01 13:43:23.911993",4914
"2025-03-01 13:43:23.917584",5095
"2025-03-01 13:43:23.922817",4796
"2025-03-01 13:43:23.928383",4699
"2025-03-01 13:43:23.934968",5382
"2025-03-01 13:43:23.940715",5301
"2025-03-01 13:43:23.945121",3957
"2025-03-01 13:43:23.950443",3940
"2025-03-01 13:43:23.956634",4628
"2025-03-01 13:43:23.963728",3674
"2025-03-01 13:43:23.968742",4652
"2025-03-01 13:43:23.974514",4585
"2025-03-01 13:43:23.979655",4217
"2025-03-01 13:43:23.986843",6487
"2025-03-01 13:43:24.013044",25936
"2025-03-01 13:43:24.018018",4487
"2025-03-01 13:43:24.022750",3840
"2025-03-01 13:43:24.028473",4855
"2025-03-01 13:43:24.033356",4474
"2025-03-01 13:43:24.038712",4514
"2025-03-01 13:43:24.044279",4363
"2025-03-01 13:43:24.049590",4241
"2025-03-01 13:43:24.055300",4397
"2025-03-01 13:43:24.060781",4650
"2025-03-01 13:43:24.066454",4658
"2025-03-01 13:43:24.071897",4630
"2025-03-01 13:43:24.081691",8990
"2025-03-01 13:43:24.086057",3880
"2025-03-01 13:43:24.091281",4409
"2025-03-01 13:43:24.096284",4217
"2025-03-01 13:43:24.101946",4934
"2025-03-01 13:43:24.107235",4627
"2025-03-01 13:43:24.112707",4674
"2025-03-01 13:43:24.117992",4528
"2025-03-01 13:43:24.123733",4862
"2025-03-01 13:43:24.129731",5246
"2025-03-01 13:43:24.135230",5067
"2025-03-01 13:43:24.139795",3805
"2025-03-01 13:43:24.145947",5181
"2025-03-01 13:43:24.151933",5364
"2025-03-01 13:43:24.158196",5903
"2025-03-01 13:43:24.163147",4613
"2025-03-01 13:43:24.170226",6184
"2025-03-01 13:43:24.174679",4035
"2025-03-01 13:43:24.180175",4660
"2025-03-01 13:43:24.185502",4530
"2025-03-01 13:43:24.191140",4491
"2025-03-01 13:43:24.196853",4873
"2025-03-01 13:43:24.202860",5383
"2025-03-01 13:43:24.208538",5345
"2025-03-01 13:43:24.213848",4710
"2025-03-01 13:43:24.220026",4962
"2025-03-01 13:43:24.225053",4556
"2025-03-01 13:43:24.230945",5089
"2025-03-01 13:43:24.235905",4462
"2025-03-01 13:43:24.240929",4285
"2025-03-01 13:43:24.246456",4424
"2025-03-01 13:43:24.251365",3931
"2025-03-01 13:43:24.256162",4072
"2025-03-01 13:43:24.260741",3736
"2025-03-01 13:43:24.265620",4070
"2025-03-01 13:43:24.270179",3796
"2025-03-01 13:43:24.275023",4036
"2025-03-01 13:43:24.279713",4003
"2025-03-01 13:43:24.284884",4476
"2025-03-01 13:43:24.289695",3930
"2025-03-01 13:43:24.294552",4212
"2025-03-01 13:43:24.298998",3637
"2025-03-01 13:43:24.304090",4338
"2025-03-01 13:43:24.308830",3857
"2025-03-01 13:43:24.313569",4069
"2025-03-01 13:43:24.318351",4086
"2025-03-01 13:43:24.323354",4110
"2025-03-01 13:43:24.327939",3793
"2025-03-01 13:43:24.332317",3665
"2025-03-01 13:43:24.336977",3810
"2025-03-01 13:43:24.341893",3967
"2025-03-01 13:43:24.346856",4208
"2025-03-01 13:43:24.351742",4205
"2025-03-01 13:43:24.356702",3958
"2025-03-01 13:43:24.361264",3617
"2025-03-01 13:43:24.365755",3678
"2025-03-01 13:43:24.370453",3775
"2025-03-01 13:43:24.375191",3909
"2025-03-01 13:43:24.379689",3813
"2025-03-01 13:43:24.384172",3816
"2025-03-01 13:43:24.388898",3795
"2025-03-01 13:43:24.393084",3570
"2025-03-01 13:43:24.397595",3698
"2025-03-01 13:43:24.402275",3895
"2025-03-01 13:43:24.407157",4016
"2025-03-01 13:43:24.411602",3569
"2025-03-01 13:43:24.416067",3832
"2025-03-01 13:43:24.420941",3896
"2025-03-01 13:43:24.426720",4526
"2025-03-01 13:43:24.432663",5063
"2025-03-01 13:43:24.438106",4933
"2025-03-01 13:43:24.443696",5059
"2025-03-01 13:43:24.449393",5161
"2025-03-01 13:43:24.454549",4531
"2025-03-01 13:43:24.459841",4356
"2025-03-01 13:43:24.465408",4581
"2025-03-01 13:43:24.471777",5551
"2025-03-01 13:43:24.477602",5143
"2025-03-01 13:43:24.483255",4875
"2025-03-01 13:43:24.489699",5136
"2025-03-01 13:43:24.495339",5047
"2025-03-01 13:43:24.506297",3949
"2025-03-01 13:43:24.511871",5009
"2025-03-01 13:43:24.517196",4136
"2025-03-01 13:43:24.525280",6635
"2025-03-01 13:43:24.530133",4232
"2025-03-01 13:43:24.535499",4321
"2025-03-01 13:43:24.542255",5746
"2025-03-01 13:43:24.548473",5658
"2025-03-01 13:43:24.553243",4022
"2025-03-01 13:43:24.558818",4180
"2025-03-01 13:43:24.564817",5057
"2025-03-01 13:43:24.571374",4764
"2025-03-01 13:43:24.576564",4271
"2025-03-01 13:43:24.582113",4749
"2025-03-01 13:43:24.589108",6043
"2025-03-01 13:43:24.594195",4181
"2025-03-01 13:43:24.600059",4951
"2025-03-01 13:43:24.605625",4815
"2025-03-01 13:43:24.611345",4787
"2025-03-01 13:43:24.617052",4931
"2025-03-01 13:43:24.623895",6204
"2025-03-01 13:43:24.628190",3946
"2025-03-01 13:43:24.633144",4152
"2025-03-01 13:43:24.637967",4071
"2025-03-01 13:43:24.642565",3807
"2025-03-01 13:43:24.647611",4048
"2025-03-01 13:43:24.653351",4617
"2025-03-01 13:43:24.659510",5236
"2025-03-01 13:43:24.664412",4344
"2025-03-01 13:43:24.669637",4554
"2025-03-01 13:43:24.675830",5034
"2025-03-01 13:43:24.681723",5025
"2025-03-01 13:43:24.687150",4509
"2025-03-01 13:43:24.692721",5132
"2025-03-01 13:43:24.698070",4998
"2025-03-01 13:43:24.703127",4529
"2025-03-01 13:43:24.709477",5448
"2025-03-01 13:43:24.715007",4949
"2025-03-01 13:43:24.719793",4171
"2025-03-01 13:43:24.725486",4890
"2025-03-01 13:43:24.730845",4527
"2025-03-01 13:43:24.736377",4470
"2025-03-01 13:43:24.742007",4848
"2025-03-01 13:43:24.747933",5315
"2025-03-01 13:43:24.752501",4135
"2025-03-01 13:43:24.758894",5665
"2025-03-01 13:43:24.763496",4213
"2025-03-01 13:43:24.768558",4420
"2025-03-01 13:43:24.774854",5492
"2025-03-01 13:43:24.781283",5931
"2025-03-01 13:43:24.788950",7126
"2025-03-01 13:43:24.795447",5968
"2025-03-01 13:43:24.801951",6038
"2025-03-01 13:43:24.807864",5427
"2025-03-01 13:43:24.814005",5491
"2025-03-01 13:43:24.820743",6218
"2025-03-01 13:43:24.827834",6576
"2025-03-01 13:43:24.833545",5353
"2025-03-01 13:43:24.839707",5661
"2025-03-01 13:43:24.846032",5853
"2025-03-01 13:43:24.852954",6560
"2025-03-01 13:43:24.858513",5121
"2025-03-01 13:43:24.865617",5700
"2025-03-01 13:43:24.872099",5674
"2025-03-01 13:43:24.878181",5626
"2025-03-01 13:43:24.882855",4287
"2025-03-01 13:43:24.888410",4820
"2025-03-01 13:43:24.894830",5719
"2025-03-01 13:43:24.899790",4103
"2025-03-01 13:43:24.904680",4196
"2025-03-01 13:43:24.909398",3831
"2025-03-01 13:43:24.914393",3977
"2025-03-01 13:43:24.925647",10469
"2025-03-01 13:43:24.929984",3902
"2025-03-01 13:43:24.936413",5372
"2025-03-01 13:43:24.940636",3901
"2025-03-01 13:43:24.945862",4423
"2025-03-01 13:43:24.950768",4194
"2025-03-01 13:43:24.956350",4688
"2025-03-01 13:43:24.961238",4085
"2025-03-01 13:43:24.966056",4063
"2025-03-01 13:43:24.970550",3771
"2025-03-01 13:43:24.974926",3677
"2025-03-01 13:43:24.979565",3742
"2025-03-01 13:43:24.984770",4309
"2025-03-01 13:43:24.989603",4142
"2025-03-01 13:43:24.994112",3791
"2025-03-01 13:43:24.998767",3750
"2025-03-01 13:43:25.003519",3836
"2025-03-01 13:43:25.008347",4133
"2025-03-01 13:43:25.013361",4315
"2025-03-01 13:43:25.018143",4065
"2025-03-01 13:43:25.023257",4369
"2025-03-01 13:43:25.028326",3789
"2025-03-01 13:43:25.033285",3810
"2025-03-01 13:43:25.037967",3884
"2025-03-01 13:43:25.043722",4346
"2025-03-01 13:43:25.048628",3972
"2025-03-01 13:43:25.053503",4091
"2025-03-01 13:43:25.058108",3863
"2025-03-01 13:43:25.062737",3711
"2025-03-01 13:43:25.067610",3769
"2025-03-01 13:43:25.072127",3749
"2025-03-01 13:43:25.077764",4791
"2025-03-01 13:43:25.083326",4439
"2025-03-01 13:43:25.089900",5360
"2025-03-01 13:43:25.094751",4293
"2025-03-01 13:43:25.099780",3878
"2025-03-01 13:43:25.105651",4823
"2025-03-01 13:43:25.110546",3902
"2025-03-01 13:43:25.116595",5327
"2025-03-01 13:43:25.121567",4616
"2025-03-01 13:43:25.127295",4755
"2025-03-01 13:43:25.132450",3821
"2025-03-01 13:43:25.138072",4353
"2025-03-01 13:43:25.144150",4679
"2025-03-01 13:43:25.149422",4428
"2025-03-01 13:43:25.154736",3759
"2025-03-01 13:43:25.160500",4992
"2025-03-01 13:43:25.166346",5188
"2025-03-01 13:43:25.171157",4303
"2025-03-01 13:43:25.177513",4948
"2025-03-01 13:43:25.183569",4396
"2025-03-01 13:43:25.188694",4300
"2025-03-01 13:43:25.194958",5418
"2025-03-01 13:43:25.200221",4598
"2025-03-01 13:43:25.205953",4297
"2025-03-01 13:43:25.211643",4254
"2025-03-01 13:43:25.217989",5505
"2025-03-01 13:43:25.224225",5651
"2025-03-01 13:43:25.230531",5778
"2025-03-01 13:43:25.236413",5423
"2025-03-01 13:43:25.242175",5200
"2025-03-01 13:43:25.248261",4716
"2025-03-01 13:43:25.254249",4752
"2025-03-01 13:43:25.259410",4017
"2025-03-01 13:43:25.264941",4086
"2025-03-01 13:43:25.271935",5277
"2025-03-01 13:43:25.278078",4758
"2025-03-01 13:43:25.283463",4040
"2025-03-01 13:43:25.289440",5103
"2025-03-01 13:43:25.294279",4243
"2025-03-01 13:43:25.299985",4820
"2025-03-01 13:43:25.306208",5581
"2025-03-01 13:43:25.331010",24091
"2025-03-01 13:43:25.357249",25814
"2025-03-01 13:43:25.362623",4576
"2025-03-01 13:43:25.368019",4295
"2025-03-01 13:43:25.374103",5168
"2025-03-01 13:43:25.379575",4860
"2025-03-01 13:43:25.385277",5027
"2025-03-01 13:43:25.390546",4400
"2025-03-01 13:43:25.397063",5128
"2025-03-01 13:43:25.402251",4544
"2025-03-01 13:43:25.409245",4900
"2025-03-01 13:43:25.413956",3932
"2025-03-01 13:43:25.419847",4663
"2025-03-01 13:43:25.425110",4548
"2025-03-01 13:43:25.431205",4631
"2025-03-01 13:43:25.437892",5580
"2025-03-01 13:43:25.443469",4877
"2025-03-01 13:43:25.448907",4487
"2025-03-01 13:43:25.454551",4986
"2025-03-01 13:43:25.461594",6001
"2025-03-01 13:43:25.469099",5280
"2025-03-01 13:43:25.474979",5546
"2025-03-01 13:43:25.480960",5558
"2025-03-01 13:43:25.486430",5144
"2025-03-01 13:43:25.492753",5677
"2025-03-01 13:43:25.497348",4270
"2025-03-01 13:43:25.502202",4010
"2025-03-01 13:43:25.507478",4247
"2025-03-01 13:43:25.512495",4213
"2025-03-01 13:43:25.517532",4198
"2025-03-01 13:43:25.522320",4025
"2025-03-01 13:43:25.526874",3853
"2025-03-01 13:43:25.531573",4010
"2025-03-01 13:43:25.536322",3981
"2025-03-01 13:43:25.541071",4095
"2025-03-01 13:43:25.545853",4032
"2025-03-01 13:43:25.550476",3872
"2025-03-01 13:43:25.555225",3959
"2025-03-01 13:43:25.559892",3917
"2025-03-01 13:43:25.565593",4902
"2025-03-01 13:43:25.570557",4318
"2025-03-01 13:43:25.575651",4170
"2025-03-01 13:43:25.582340",5491
"2025-03-01 13:43:25.587638",4672
"2025-03-01 13:43:25.593301",4931
"2025-03-01 13:43:25.598455",4113
"2025-03-01 13:43:25.603936",4553
"2025-03-01 13:43:25.609034",4319
"2025-03-01 13:43:25.614503",4377
"2025-03-01 13:43:25.620064",4786
"2025-03-01 13:43:25.625279",4435
"2025-03-01 13:43:25.630875",4225
"2025-03-01 13:43:25.637423",5796
"2025-03-01 13:43:25.642391",4643
"2025-03-01 13:43:25.647512",3920
"2025-03-01 13:43:25.673809",25691
"2025-03-01 13:43:25.698941",24782
"2025-03-01 13:43:25.703096",3423
"2025-03-01 13:43:25.707781",3906
"2025-03-01 13:43:25.712366",3923
"2025-03-01 13:43:25.717514",4416
"2025-03-01 13:43:25.722041",3879
"2025-03-01 13:43:25.727036",4162
"2025-03-01 13:43:25.732068",4131
"2025-03-01 13:43:25.736491",3621
"2025-03-01 13:43:25.740970",3780
"2025-03-01 13:43:25.745345",3626
"2025-03-01 13:43:25.750121",4063
"2025-03-01 13:43:25.754732",3929
"2025-03-01 13:43:25.759118",3634
"2025-03-01 13:43:25.766932",6714
"2025-03-01 13:43:25.771156",3426
"2025-03-01 13:43:25.776104",4249
"2025-03-01 13:43:25.780862",4022
"2025-03-01 13:43:25.785656",4078
"2025-03-01 13:43:25.790393",3879
"2025-03-01 13:43:25.795156",3775
"2025-03-01 13:43:25.799513",3631
"2025-03-01 13:43:25.805415",5113
"2025-03-01 13:43:25.809966",3958
"2025-03-01 13:43:25.815474",4029
"2025-03-01 13:43:25.820500",4226
"2025-03-01 13:43:25.826006",4791
"2025-03-01 13:43:25.831377",4755
"2025-03-01 13:43:25.836593",4435
"2025-03-01 13:43:25.841807",4442
"2025-03-01 13:43:25.847274",4414
"2025-03-01 13:43:25.852557",4288
"2025-03-01 13:43:25.857946",4687
"2025-03-01 13:43:25.863261",4332
"2025-03-01 13:43:25.868566",4545
"2025-03-01 13:43:25.874486",5008
"2025-03-01 13:43:25.881817",6547
"2025-03-01 13:43:25.890570",4946
"2025-03-01 13:43:25.894591",3622
"2025-03-01 13:43:25.899332",4000
"2025-03-01 13:43:25.903608",3582
"2025-03-01 13:43:25.909342",5026
"2025-03-01 13:43:25.914286",4315
"2025-03-01 13:43:25.920255",5064
"2025-03-01 13:43:25.925028",4282
"2025-03-01 13:43:25.930161",4361
"2025-03-01 13:43:25.935069",4028
"2025-03-01 13:43:25.939875",3849
"2025-03-01 13:43:25.944859",4222
"2025-03-01 13:43:25.949558",3848
"2025-03-01 13:43:25.954331",3871
"2025-03-01 13:43:25.958863",3809
"2025-03-01 13:43:25.964024",4211
"2025-03-01 13:43:25.969105",4459
"2025-03-01 13:43:25.974537",4819
"2025-03-01 13:43:25.980034",4892
"2025-03-01 13:43:25.984584",3945
"2025-03-01 13:43:25.989498",4212
"2025-03-01 13:43:25.994336",4165
"2025-03-01 13:43:25.999151",4012
"2025-03-01 13:43:26.004722",4833
"2025-03-01 13:43:26.009607",4257
"2025-03-01 13:43:26.015526",4881
"2025-03-01 13:43:26.020949",4735
"2025-03-01 13:43:26.026120",4106
"2025-03-01 13:43:26.030791",3885
"2025-03-01 13:43:26.035412",3911
"2025-03-01 13:43:26.040163",3907
"2025-03-01 13:43:26.046175",4289
"2025-03-01 13:43:26.052169",5004
"2025-03-01 13:43:26.057164",4590
"2025-03-01 13:43:26.063462",5342
"2025-03-01 13:43:26.068833",4987
"2025-03-01 13:43:26.073678",3714
