"time","value"
"2025-03-01 13:44:08.485376",200260
"2025-03-01 13:44:08.491044",205052
"2025-03-01 13:44:08.507355",218984
"2025-03-01 13:44:08.513259",223681
"2025-03-01 13:44:08.521246",229682
"2025-03-01 13:44:08.526998",231908
"2025-03-01 13:44:08.535084",238354
"2025-03-01 13:44:08.542035",244379
"2025-03-01 13:44:08.548278",249141
"2025-03-01 13:44:08.554317",252995
"2025-03-01 13:44:08.560778",258192
"2025-03-01 13:44:08.566422",262868
"2025-03-01 13:44:08.572420",267306
"2025-03-01 13:44:08.580645",271850
"2025-03-01 13:44:08.587462",276395
"2025-03-01 13:44:08.593435",281133
"2025-03-01 13:44:08.598457",284293
"2025-03-01 13:44:08.603545",288057
"2025-03-01 13:44:08.608529",291433
"2025-03-01 13:44:08.613242",294985
"2025-03-01 13:44:08.618020",297976
"2025-03-01 13:44:08.623262",301761
"2025-03-01 13:44:08.628070",305920
"2025-03-01 13:44:08.633343",310529
"2025-03-01 13:44:08.638823",314783
"2025-03-01 13:44:08.643983",318977
"2025-03-01 13:44:08.649378",322525
"2025-03-01 13:44:08.653824",324424
"2025-03-01 13:44:08.660180",327786
"2025-03-01 13:44:08.665321",331043
"2025-03-01 13:44:08.671271",336251
"2025-03-01 13:44:08.676310",340667
"2025-03-01 13:44:08.681578",345094
"2025-03-01 13:44:08.687376",350120
"2025-03-01 13:44:08.692810",354763
"2025-03-01 13:44:08.697611",358534
"2025-03-01 13:44:08.703080",362586
"2025-03-01 13:44:08.708469",366300
"2025-03-01 13:44:08.715028",369327
"2025-03-01 13:44:08.720604",373551
"2025-03-01 13:44:08.725121",376906
"2025-03-01 13:44:08.830866",100998
"2025-03-01 13:44:08.835120",104162
"2025-03-01 13:44:08.841203",106708
"2025-03-01 13:44:08.846238",110942
"2025-03-01 13:44:08.851737",115695
"2025-03-01 13:44:08.857317",120223
"2025-03-01 13:44:08.863475",125412
"2025-03-01 13:44:08.870081",131277
"2025-03-01 13:44:08.885772",146293
"2025-03-01 13:44:08.894321",153732
"2025-03-01 13:44:08.901048",159146
"2025-03-01 13:44:08.912077",168936
"2025-03-01 13:44:08.914537",170562
"2025-03-01 13:44:08.919229",174147
"2025-03-01 13:44:08.924819",178025
"2025-03-01 13:44:08.929279",181753
"2025-03-01 13:44:08.934217",185217
"2025-03-01 13:44:08.939011",188852
"2025-03-01 13:44:08.944008",193020
"2025-03-01 13:44:08.949111",197311
"2025-03-01 13:44:08.953809",201242
"2025-03-01 13:44:08.958884",204962
"2025-03-01 13:44:08.964109",209038
"2025-03-01 13:44:08.969293",213121
"2025-03-01 13:44:08.974350",217213
"2025-03-01 13:44:08.978896",220994
"2025-03-01 13:44:08.983547",225028
"2025-03-01 13:44:08.989451",229797
"2025-03-01 13:44:08.995099",234507
"2025-03-01 13:44:09.002327",240839
"2025-03-01 13:44:09.008972",246841
"2025-03-01 13:44:09.015649",252473
"2025-03-01 13:44:09.032687",268851
"2025-03-01 13:44:09.038931",274351
"2025-03-01 13:44:09.044730",279229
"2025-03-01 13:44:09.049956",283632
"2025-03-01 13:44:09.055365",288317
"2025-03-01 13:44:09.061609",293962
"2025-03-01 13:44:09.068646",299998
"2025-03-01 13:44:09.073498",304091
"2025-03-01 13:44:09.079654",309403
"2025-03-01 13:44:09.085264",314114
"2025-03-01 13:44:09.096027",324137
"2025-03-01 13:44:09.104040",329938
"2025-03-01 13:44:09.109869",335072
"2025-03-01 13:44:09.116766",341200
"2025-03-01 13:44:09.121400",344934
"2025-03-01 13:44:09.129010",351056
"2025-03-01 13:44:09.134486",355850
"2025-03-01 13:44:09.139593",360157
"2025-03-01 13:44:09.144935",364472
"2025-03-01 13:44:09.150458",369181
"2025-03-01 13:44:09.156004",373839
"2025-03-01 13:44:09.161311",378340
"2025-03-01 13:44:09.166522",382863
"2025-03-01 13:44:09.172515",387241
"2025-03-01 13:44:09.177362",391375
"2025-03-01 13:44:09.182827",395956
"2025-03-01 13:44:09.188543",400732
"2025-03-01 13:44:09.194011",405154
"2025-03-01 13:44:09.201111",410738
"2025-03-01 13:44:09.207229",415863
"2025-03-01 13:44:09.212253",419889
"2025-03-01 13:44:09.218150",424778
"2025-03-01 13:44:09.224347",429319
"2025-03-01 13:44:09.231027",435081
"2025-03-01 13:44:09.236379",439749
"2025-03-01 13:44:09.241569",444328
"2025-03-01 13:44:09.249901",451155
"2025-03-01 13:44:09.255067",455632
"2025-03-01 13:44:09.259885",459832
"2025-03-01 13:44:09.265436",464701
"2025-03-01 13:44:09.271754",469577
"2025-03-01 13:44:09.283975",481114
"2025-03-01 13:44:09.291113",487355
"2025-03-01 13:44:09.296884",492232
"2025-03-01 13:44:09.301911",496561
"2025-03-01 13:44:09.307621",501661
"2025-03-01 13:44:09.312733",506037
"2025-03-01 13:44:09.318077",510746
"2025-03-01 13:44:09.323003",514838
"2025-03-01 13:44:09.328517",518705
"2025-03-01 13:44:09.333096",522619
"2025-03-01 13:44:09.338402",527145
"2025-03-01 13:44:09.343415",531449
"2025-03-01 13:44:09.348307",535668
"2025-03-01 13:44:09.353330",539988
"2025-03-01 13:44:09.358362",544373
"2025-03-01 13:44:09.363431",548775
"2025-03-01 13:44:09.368388",553068
"2025-03-01 13:44:09.373120",557072
"2025-03-01 13:44:09.377710",560600
"2025-03-01 13:44:09.382461",564471
"2025-03-01 13:44:09.388233",569302
"2025-03-01 13:44:09.393231",573454
"2025-03-01 13:44:09.398775",578250
"2025-03-01 13:44:09.404635",583060
"2025-03-01 13:44:09.410497",588078
"2025-03-01 13:44:09.416317",592844
"2025-03-01 13:44:09.422030",597647
"2025-03-01 13:44:09.429603",602996
"2025-03-01 13:44:09.435747",608405
"2025-03-01 13:44:09.441369",613265
"2025-03-01 13:44:09.446874",617575
"2025-03-01 13:44:09.555033",102214
"2025-03-01 13:44:09.561257",107466
"2025-03-01 13:44:09.568189",113602
"2025-03-01 13:44:09.574538",118071
"2025-03-01 13:44:09.579574",122430
"2025-03-01 13:44:09.586275",128222
"2025-03-01 13:44:09.592970",134271
"2025-03-01 13:44:09.599035",139446
"2025-03-01 13:44:09.605697",144496
"2025-03-01 13:44:09.612175",149932
"2025-03-01 13:44:09.617919",154855
"2025-03-01 13:44:09.623402",159534
"2025-03-01 13:44:09.630755",165764
"2025-03-01 13:44:09.637505",170808
"2025-03-01 13:44:09.643026",175382
"2025-03-01 13:44:09.648896",180257
"2025-03-01 13:44:09.654664",184780
"2025-03-01 13:44:09.662119",191478
"2025-03-01 13:44:09.669832",198276
"2025-03-01 13:44:09.676612",203461
"2025-03-01 13:44:09.682336",208373
"2025-03-01 13:44:09.688297",213600
"2025-03-01 13:44:09.695226",219662
"2025-03-01 13:44:09.702984",226532
"2025-03-01 13:44:09.706824",229620
"2025-03-01 13:44:09.711948",233220
"2025-03-01 13:44:09.717475",237540
"2025-03-01 13:44:09.726892",246338
"2025-03-01 13:44:09.732507",251319
"2025-03-01 13:44:09.737443",255540
"2025-03-01 13:44:09.742902",260183
"2025-03-01 13:44:09.747691",263673
"2025-03-01 13:44:09.752754",267951
"2025-03-01 13:44:09.757652",272227
"2025-03-01 13:44:09.762506",276206
"2025-03-01 13:44:09.767213",280146
"2025-03-01 13:44:09.772816",283900
"2025-03-01 13:44:09.777491",287735
"2025-03-01 13:44:09.782721",292251
"2025-03-01 13:44:09.787854",296725
"2025-03-01 13:44:09.792508",300779
"2025-03-01 13:44:09.797851",305423
"2025-03-01 13:44:09.805114",312058
"2025-03-01 13:44:09.809594",315107
"2025-03-01 13:44:09.816760",320810
"2025-03-01 13:44:09.824573",327960
"2025-03-01 13:44:09.831035",333748
"2025-03-01 13:44:09.837705",338944
"2025-03-01 13:44:09.844522",344611
"2025-03-01 13:44:09.849814",349230
"2025-03-01 13:44:09.854608",353245
"2025-03-01 13:44:09.860496",358393
"2025-03-01 13:44:09.866054",363008
"2025-03-01 13:44:09.871376",366998
"2025-03-01 13:44:09.876839",371733
"2025-03-01 13:44:09.883037",376564
"2025-03-01 13:44:09.888181",380932
"2025-03-01 13:44:09.894029",386097
"2025-03-01 13:44:09.899500",382553
"2025-03-01 13:44:09.904687",387064
"2025-03-01 13:44:09.910128",391613
"2025-03-01 13:44:09.915527",396331
"2025-03-01 13:44:09.920749",400506
"2025-03-01 13:44:09.927039",405448
"2025-03-01 13:44:09.932094",409771
"2025-03-01 13:44:09.944728",421752
"2025-03-01 13:44:09.948737",425089
"2025-03-01 13:44:09.954874",430000
"2025-03-01 13:44:09.959961",434522
"2025-03-01 13:44:09.965280",439115
"2025-03-01 13:44:09.970996",444256
"2025-03-01 13:44:09.976305",448886
"2025-03-01 13:44:09.982063",454045
"2025-03-01 13:44:09.987421",458819
"2025-03-01 13:44:09.993009",463252
"2025-03-01 13:44:10.005821",475487
"2025-03-01 13:44:10.011727",478742
"2025-03-01 13:44:10.017489",483898
"2025-03-01 13:44:10.022938",488668
"2025-03-01 13:44:10.028957",494054
"2025-03-01 13:44:10.033801",498054
"2025-03-01 13:44:10.039202",502726
"2025-03-01 13:44:10.044489",507359
"2025-03-01 13:44:10.066651",527601
"2025-03-01 13:44:10.075647",535936
"2025-03-01 13:44:10.081912",541492
"2025-03-01 13:44:10.088533",547471
"2025-03-01 13:44:10.099266",556749
"2025-03-01 13:44:10.105209",562062
"2025-03-01 13:44:10.114463",570644
"2025-03-01 13:44:10.130740",586187
"2025-03-01 13:44:10.136037",590784
"2025-03-01 13:44:10.143557",597527
"2025-03-01 13:44:10.156014",609127
"2025-03-01 13:44:10.160635",613091
"2025-03-01 13:44:10.166473",618230
"2025-03-01 13:44:10.171983",623051
"2025-03-01 13:44:10.176867",627285
"2025-03-01 13:44:10.181951",631483
"2025-03-01 13:44:10.187437",635174
"2025-03-01 13:44:10.293434",101965
"2025-03-01 13:44:10.299604",107444
"2025-03-01 13:44:10.306550",113806
"2025-03-01 13:44:10.312547",119270
"2025-03-01 13:44:10.318095",124243
"2025-03-01 13:44:10.323483",128829
"2025-03-01 13:44:10.328862",133457
"2025-03-01 13:44:10.335175",138988
"2025-03-01 13:44:10.341036",144306
"2025-03-01 13:44:10.347508",149964
"2025-03-01 13:44:10.353009",154879
"2025-03-01 13:44:10.359394",160681
"2025-03-01 13:44:10.368070",168702
"2025-03-01 13:44:10.374292",174292
"2025-03-01 13:44:10.383241",182648
"2025-03-01 13:44:10.389443",188215
"2025-03-01 13:44:10.395348",193577
"2025-03-01 13:44:10.401488",199067
"2025-03-01 13:44:10.409974",206194
"2025-03-01 13:44:10.414868",210544
"2025-03-01 13:44:10.421648",216745
"2025-03-01 13:44:10.429382",223868
"2025-03-01 13:44:10.435924",229898
"2025-03-01 13:44:10.442350",235363
"2025-03-01 13:44:10.448662",241113
"2025-03-01 13:44:10.455165",247051
"2025-03-01 13:44:10.462450",253673
"2025-03-01 13:44:10.468288",258896
"2025-03-01 13:44:10.473620",263637
"2025-03-01 13:44:10.480042",269208
"2025-03-01 13:44:10.487451",275995
"2025-03-01 13:44:10.491778",279586
"2025-03-01 13:44:10.497069",284269
"2025-03-01 13:44:10.502545",289180
"2025-03-01 13:44:10.507841",293825
"2025-03-01 13:44:10.513359",298726
"2025-03-01 13:44:10.518545",303304
"2025-03-01 13:44:10.524028",308189
"2025-03-01 13:44:10.529076",312546
"2025-03-01 13:44:10.534232",317101
"2025-03-01 13:44:10.539724",322038
"2025-03-01 13:44:10.545453",327259
"2025-03-01 13:44:10.550840",331955
"2025-03-01 13:44:10.556511",336950
"2025-03-01 13:44:10.562055",341761
"2025-03-01 13:44:10.567287",346326
"2025-03-01 13:44:10.581213",359051
"2025-03-01 13:44:10.584999",362233
"2025-03-01 13:44:10.590410",367046
"2025-03-01 13:44:10.595892",371803
"2025-03-01 13:44:10.601288",376617
"2025-03-01 13:44:10.606902",381627
"2025-03-01 13:44:10.612941",386418
"2025-03-01 13:44:10.618502",391289
"2025-03-01 13:44:10.624202",396378
"2025-03-01 13:44:10.629822",401437
"2025-03-01 13:44:10.637731",407442
"2025-03-01 13:44:10.641978",411083
"2025-03-01 13:44:10.648042",415784
"2025-03-01 13:44:10.653172",420326
"2025-03-01 13:44:10.658694",425343
"2025-03-01 13:44:10.664364",430418
"2025-03-01 13:44:10.669528",434936
"2025-03-01 13:44:10.675489",440324
"2025-03-01 13:44:10.680765",445022
"2025-03-01 13:44:10.687039",450666
"2025-03-01 13:44:10.692871",455774
"2025-03-01 13:44:10.698479",460697
"2025-03-01 13:44:10.704504",466118
"2025-03-01 13:44:10.710532",471546
"2025-03-01 13:44:10.716091",476456
"2025-03-01 13:44:10.721798",481520
"2025-03-01 13:44:10.727428",486596
"2025-03-01 13:44:10.733165",490987
"2025-03-01 13:44:10.739011",495622
"2025-03-01 13:44:10.744540",500604
"2025-03-01 13:44:10.750115",505551
"2025-03-01 13:44:10.755437",510306
"2025-03-01 13:44:10.760780",515141
"2025-03-01 13:44:10.766108",519757
"2025-03-01 13:44:10.771492",524411
"2025-03-01 13:44:10.776951",529306
"2025-03-01 13:44:10.782330",534111
"2025-03-01 13:44:10.787814",539022
"2025-03-01 13:44:10.793276",543843
"2025-03-01 13:44:10.798640",548578
"2025-03-01 13:44:10.804113",553463
"2025-03-01 13:44:10.809702",558194
"2025-03-01 13:44:10.815478",563399
"2025-03-01 13:44:10.820836",568200
"2025-03-01 13:44:10.826211",573013
"2025-03-01 13:44:10.831890",578135
"2025-03-01 13:44:10.837444",583095
"2025-03-01 13:44:10.842840",587891
"2025-03-01 13:44:10.848902",592662
"2025-03-01 13:44:10.853946",596999
"2025-03-01 13:44:10.859540",602017
"2025-03-01 13:44:10.865041",607013
"2025-03-01 13:44:10.870209",611709
"2025-03-01 13:44:10.875609",616568
"2025-03-01 13:44:10.880906",621326
"2025-03-01 13:44:10.887024",626316
"2025-03-01 13:44:10.891825",630483
"2025-03-01 13:44:10.897127",635199
"2025-03-01 13:44:10.902431",639918
"2025-03-01 13:44:10.907520",644415
"2025-03-01 13:44:10.913167",649515
"2025-03-01 13:44:10.919169",655021
"2025-03-01 13:44:10.925588",660724
"2025-03-01 13:44:10.931945",665957
"2025-03-01 13:44:10.937662",671155
"2025-03-01 13:44:10.943262",676189
"2025-03-01 13:44:10.949605",682011
"2025-03-01 13:44:10.955850",687626
"2025-03-01 13:44:10.961370",692601
"2025-03-01 13:44:10.967155",697812
"2025-03-01 13:44:10.974242",704276
"2025-03-01 13:44:10.980688",710191
"2025-03-01 13:44:10.986762",715743
"2025-03-01 13:44:11.000985",729294
"2025-03-01 13:44:11.006413",734091
"2025-03-01 13:44:11.012503",739474
"2025-03-01 13:44:11.018681",745070
"2025-03-01 13:44:11.025928",750963
"2025-03-01 13:44:11.031749",755877
"2025-03-01 13:44:11.037682",760918
"2025-03-01 13:44:11.043125",765739
"2025-03-01 13:44:11.049309",770786
"2025-03-01 13:44:11.054504",775406
"2025-03-01 13:44:11.060857",780497
"2025-03-01 13:44:11.066818",785637
"2025-03-01 13:44:11.072417",790633
"2025-03-01 13:44:11.077295",794855
"2025-03-01 13:44:11.082593",799558
"2025-03-01 13:44:11.087958",804343
"2025-03-01 13:44:11.093430",809220
"2025-03-01 13:44:11.098821",814039
"2025-03-01 13:44:11.104289",818430
"2025-03-01 13:44:11.109857",823213
"2025-03-01 13:44:11.115225",827937
"2025-03-01 13:44:11.120783",832746
"2025-03-01 13:44:11.126306",837604
"2025-03-01 13:44:11.131716",842435
"2025-03-01 13:44:11.136938",847066
"2025-03-01 13:44:11.250039",107740
"2025-03-01 13:44:11.255276",112084
"2025-03-01 13:44:11.263328",119316
"2025-03-01 13:44:11.268502",123445
"2025-03-01 13:44:11.274008",127929
"2025-03-01 13:44:11.279509",132652
"2025-03-01 13:44:11.285109",137493
"2025-03-01 13:44:11.290623",142220
"2025-03-01 13:44:11.296354",147261
"2025-03-01 13:44:11.301656",151397
"2025-03-01 13:44:11.307130",156101
"2025-03-01 13:44:11.312829",160877
"2025-03-01 13:44:11.318307",165565
"2025-03-01 13:44:11.324297",170664
"2025-03-01 13:44:11.330019",175692
"2025-03-01 13:44:11.335565",180321
"2025-03-01 13:44:11.340961",184510
"2025-03-01 13:44:11.346488",188969
"2025-03-01 13:44:11.352506",193858
"2025-03-01 13:44:11.358892",199468
"2025-03-01 13:44:11.364017",203838
"2025-03-01 13:44:11.369477",208179
"2025-03-01 13:44:11.374939",212684
"2025-03-01 13:44:11.380361",217002
"2025-03-01 13:44:11.385934",221815
"2025-03-01 13:44:11.391424",226243
"2025-03-01 13:44:11.397435",229633
"2025-03-01 13:44:11.402269",232784
"2025-03-01 13:44:11.407807",235447
"2025-03-01 13:44:11.420647",246146
"2025-03-01 13:44:11.424903",249208
"2025-03-01 13:44:11.430289",253711
"2025-03-01 13:44:11.435831",257282
"2025-03-01 13:44:11.441199",261612
"2025-03-01 13:44:11.447386",265355
"2025-03-01 13:44:11.452648",269765
"2025-03-01 13:44:11.458180",273278
"2025-03-01 13:44:11.463827",277729
"2025-03-01 13:44:11.469259",282180
"2025-03-01 13:44:11.474555",286346
"2025-03-01 13:44:11.480172",290750
"2025-03-01 13:44:11.485111",294662
"2025-03-01 13:44:11.490546",299531
"2025-03-01 13:44:11.495925",303609
"2025-03-01 13:44:11.501403",307714
"2025-03-01 13:44:11.506546",312264
"2025-03-01 13:44:11.511818",316276
"2025-03-01 13:44:11.517252",320437
"2025-03-01 13:44:11.522785",324988
"2025-03-01 13:44:11.529932",331016
"2025-03-01 13:44:11.536301",336072
"2025-03-01 13:44:11.540713",339208
"2025-03-01 13:44:11.546601",342628
"2025-03-01 13:44:11.551615",346574
"2025-03-01 13:44:11.557057",350339
"2025-03-01 13:44:11.562324",353992
"2025-03-01 13:44:11.568087",358086
"2025-03-01 13:44:11.573137",362381
"2025-03-01 13:44:11.578789",366501
"2025-03-01 13:44:11.584810",371594
"2025-03-01 13:44:11.592743",376538
"2025-03-01 13:44:11.599013",381849
"2025-03-01 13:44:11.605085",386754
"2025-03-01 13:44:11.610926",391052
"2025-03-01 13:44:11.616342",394939
"2025-03-01 13:44:11.622136",400049
"2025-03-01 13:44:11.627876",404284
"2025-03-01 13:44:11.633180",408299
"2025-03-01 13:44:11.642971",415664
"2025-03-01 13:44:11.649323",420955
"2025-03-01 13:44:11.655603",425414
"2025-03-01 13:44:11.661326",429731
"2025-03-01 13:44:11.668165",435692
"2025-03-01 13:44:11.672922",439429
"2025-03-01 13:44:11.679819",445046
"2025-03-01 13:44:11.685373",449831
"2025-03-01 13:44:11.691546",454402
"2025-03-01 13:44:11.697517",459618
"2025-03-01 13:44:11.703452",464597
"2025-03-01 13:44:11.709924",469935
"2025-03-01 13:44:11.714102",472865
"2025-03-01 13:44:11.719325",477315
"2025-03-01 13:44:11.826074",102962
"2025-03-01 13:44:11.839620",115619
"2025-03-01 13:44:11.847492",122779
"2025-03-01 13:44:11.853755",128282
"2025-03-01 13:44:11.860793",134653
"2025-03-01 13:44:11.868463",141736
"2025-03-01 13:44:11.875064",146906
"2025-03-01 13:44:11.880038",151295
"2025-03-01 13:44:11.885337",155946
"2025-03-01 13:44:11.890906",160550
"2025-03-01 13:44:11.896844",165440
"2025-03-01 13:44:11.903598",170026
"2025-03-01 13:44:11.909462",174977
"2025-03-01 13:44:11.915113",179360
"2025-03-01 13:44:11.923305",183815
"2025-03-01 13:44:11.928447",188112
"2025-03-01 13:44:11.933943",192407
"2025-03-01 13:44:11.939481",197245
"2025-03-01 13:44:11.946224",202577
"2025-03-01 13:44:11.952107",206390
"2025-03-01 13:44:11.957482",210783
"2025-03-01 13:44:11.963114",215621
"2025-03-01 13:44:11.968893",220603
"2025-03-01 13:44:11.974312",224821
"2025-03-01 13:44:11.979912",229318
"2025-03-01 13:44:11.985956",234265
"2025-03-01 13:44:11.991850",239289
"2025-03-01 13:44:11.996483",242979
"2025-03-01 13:44:12.003634",248006
"2025-03-01 13:44:12.007873",251602
"2025-03-01 13:44:12.013084",255709
"2025-03-01 13:44:12.018532",259378
"2025-03-01 13:44:12.024342",263694
"2025-03-01 13:44:12.029066",267289
"2025-03-01 13:44:12.035008",272587
"2025-03-01 13:44:12.039869",275815
"2025-03-01 13:44:12.045347",280301
"2025-03-01 13:44:12.050782",284926
"2025-03-01 13:44:12.056236",289663
"2025-03-01 13:44:12.061694",294188
"2025-03-01 13:44:12.066918",298418
"2025-03-01 13:44:12.072249",300927
"2025-03-01 13:44:12.077779",305456
"2025-03-01 13:44:12.083090",309858
"2025-03-01 13:44:12.088310",313162
"2025-03-01 13:44:12.093746",316139
"2025-03-01 13:44:12.098975",320522
"2025-03-01 13:44:12.119211",339927
"2025-03-01 13:44:12.125096",344624
"2025-03-01 13:44:12.130467",347580
"2025-03-01 13:44:12.135901",351820
"2025-03-01 13:44:12.141169",356174
"2025-03-01 13:44:12.146504",360716
"2025-03-01 13:44:12.151826",365069
"2025-03-01 13:44:12.157422",368763
"2025-03-01 13:44:12.162911",373175
"2025-03-01 13:44:12.168481",377928
"2025-03-01 13:44:12.173926",382683
"2025-03-01 13:44:12.179448",387358
"2025-03-01 13:44:12.185005",392142
"2025-03-01 13:44:12.190327",396294
"2025-03-01 13:44:12.195798",400551
"2025-03-01 13:44:12.201639",404514
"2025-03-01 13:44:12.206648",408317
"2025-03-01 13:44:12.212113",412741
"2025-03-01 13:44:12.217654",416923
"2025-03-01 13:44:12.223437",420802
"2025-03-01 13:44:12.228393",424866
"2025-03-01 13:44:12.233762",429375
"2025-03-01 13:44:12.239687",432438
"2025-03-01 13:44:12.244898",436927
"2025-03-01 13:44:12.250214",441299
"2025-03-01 13:44:12.255592",445853
"2025-03-01 13:44:12.267257",454266
"2025-03-01 13:44:12.272185",458241
"2025-03-01 13:44:12.277439",461998
"2025-03-01 13:44:12.282974",466667
"2025-03-01 13:44:12.288924",470253
"2025-03-01 13:44:12.294028",474309
"2025-03-01 13:44:12.299561",478391
"2025-03-01 13:44:12.304547",481593
"2025-03-01 13:44:12.410018",101193
"2025-03-01 13:44:12.414626",105305
"2025-03-01 13:44:12.420154",109809
"2025-03-01 13:44:12.425618",114606
"2025-03-01 13:44:12.430816",119039
"2025-03-01 13:44:12.436417",123733
"2025-03-01 13:44:12.441790",128344
"2025-03-01 13:44:12.447325",133264
"2025-03-01 13:44:12.452892",138170
"2025-03-01 13:44:12.458481",143053
"2025-03-01 13:44:12.463745",147637
"2025-03-01 13:44:12.469256",152380
"2025-03-01 13:44:12.474782",157201
"2025-03-01 13:44:12.480197",161924
"2025-03-01 13:44:12.485723",166754
"2025-03-01 13:44:12.491091",171487
"2025-03-01 13:44:12.496925",176609
"2025-03-01 13:44:12.501834",180633
"2025-03-01 13:44:12.508551",185822
"2025-03-01 13:44:12.514223",190103
"2025-03-01 13:44:12.520231",195340
"2025-03-01 13:44:12.525882",200331
"2025-03-01 13:44:12.532251",205260
"2025-03-01 13:44:12.539640",211224
"2025-03-01 13:44:12.545389",216262
"2025-03-01 13:44:12.552086",222131
"2025-03-01 13:44:12.557933",227213
"2025-03-01 13:44:12.563132",231767
"2025-03-01 13:44:12.568805",236767
"2025-03-01 13:44:12.574925",241947
"2025-03-01 13:44:12.585087",250580
"2025-03-01 13:44:12.591128",255977
"2025-03-01 13:44:12.596646",260759
"2025-03-01 13:44:12.602304",265669
"2025-03-01 13:44:12.608325",270983
"2025-03-01 13:44:12.613828",275758
"2025-03-01 13:44:12.619323",280620
"2025-03-01 13:44:12.624774",285404
"2025-03-01 13:44:12.630440",290275
"2025-03-01 13:44:12.636400",295581
"2025-03-01 13:44:12.642059",300625
"2025-03-01 13:44:12.648126",306051
"2025-03-01 13:44:12.653951",311238
"2025-03-01 13:44:12.659324",315829
"2025-03-01 13:44:12.664507",320396
"2025-03-01 13:44:12.670483",324888
"2025-03-01 13:44:12.675588",329308
"2025-03-01 13:44:12.687592",340536
"2025-03-01 13:44:12.692036",344069
"2025-03-01 13:44:12.697128",348200
"2025-03-01 13:44:12.703101",353503
"2025-03-01 13:44:12.708177",357881
"2025-03-01 13:44:12.713503",362459
"2025-03-01 13:44:12.718996",367159
"2025-03-01 13:44:12.724393",371907
"2025-03-01 13:44:12.729531",376247
"2025-03-01 13:44:12.735028",381096
"2025-03-01 13:44:12.740389",385633
"2025-03-01 13:44:12.745666",390224
"2025-03-01 13:44:12.751537",394807
"2025-03-01 13:44:12.756395",398875
"2025-03-01 13:44:12.761813",403653
"2025-03-01 13:44:12.767786",408576
"2025-03-01 13:44:12.773943",413911
"2025-03-01 13:44:12.780692",419775
"2025-03-01 13:44:12.785655",424144
"2025-03-01 13:44:12.791502",428603
"2025-03-01 13:44:12.797794",433476
"2025-03-01 13:44:12.803273",438236
"2025-03-01 13:44:12.808612",442911
"2025-03-01 13:44:12.816925",450478
"2025-03-01 13:44:12.823956",455788
"2025-03-01 13:44:12.829510",460237
"2025-03-01 13:44:12.835351",465375
"2025-03-01 13:44:12.842321",471618
"2025-03-01 13:44:12.849097",477675
"2025-03-01 13:44:12.856027",483891
"2025-03-01 13:44:12.864685",490686
"2025-03-01 13:44:12.869868",495132
"2025-03-01 13:44:12.878088",502563
"2025-03-01 13:44:12.884637",508481
"2025-03-01 13:44:12.892174",515181
"2025-03-01 13:44:12.899457",521730
"2025-03-01 13:44:12.905526",527077
"2025-03-01 13:44:12.915937",536878
"2025-03-01 13:44:12.921938",542238
"2025-03-01 13:44:12.927746",547394
"2025-03-01 13:44:12.934832",553842
"2025-03-01 13:44:12.940827",559159
"2025-03-01 13:44:12.947143",564799
"2025-03-01 13:44:12.954448",571153
"2025-03-01 13:44:12.961117",577021
"2025-03-01 13:44:12.968056",583328
"2025-03-01 13:44:12.974894",589462
"2025-03-01 13:44:12.982506",596487
"2025-03-01 13:44:12.989152",602445
"2025-03-01 13:44:12.995507",608114
"2025-03-01 13:44:13.001901",613870
"2025-03-01 13:44:13.008285",619375
"2025-03-01 13:44:13.017286",626816
"2025-03-01 13:44:13.022785",631311
"2025-03-01 13:44:13.028954",636772
"2025-03-01 13:44:13.035071",642139
"2025-03-01 13:44:13.044763",651033
"2025-03-01 13:44:13.052295",657722
"2025-03-01 13:44:13.058556",662218
"2025-03-01 13:44:13.065603",668520
"2025-03-01 13:44:13.072491",673437
"2025-03-01 13:44:13.078227",678471
"2025-03-01 13:44:13.086359",685905
"2025-03-01 13:44:13.091568",689671
"2025-03-01 13:44:13.097227",694647
"2025-03-01 13:44:13.107585",704306
"2025-03-01 13:44:13.112876",708747
"2025-03-01 13:44:13.121321",716357
"2025-03-01 13:44:13.128035",721786
"2025-03-01 13:44:13.132773",725305
"2025-03-01 13:44:13.138820",730633
"2025-03-01 13:44:13.244264",101022
"2025-03-01 13:44:13.250173",105505
"2025-03-01 13:44:13.254916",108572
"2025-03-01 13:44:13.260256",113049
"2025-03-01 13:44:13.265852",117543
"2025-03-01 13:44:13.271978",121938
"2025-03-01 13:44:13.277282",126534
"2025-03-01 13:44:13.282315",130815
"2025-03-01 13:44:13.288281",136199
"2025-03-01 13:44:13.294252",141598
"2025-03-01 13:44:13.299305",145532
"2025-03-01 13:44:13.304966",150554
"2025-03-01 13:44:13.310489",155373
"2025-03-01 13:44:13.316848",160083
"2025-03-01 13:44:13.325214",167754
"2025-03-01 13:44:13.332688",174705
"2025-03-01 13:44:13.340296",181745
"2025-03-01 13:44:13.347078",187855
"2025-03-01 13:44:13.354031",194231
"2025-03-01 13:44:13.359439",199087
"2025-03-01 13:44:13.364894",203818
"2025-03-01 13:44:13.370379",207955
"2025-03-01 13:44:13.375611",212171
"2025-03-01 13:44:13.381318",217215
"2025-03-01 13:44:13.386865",221680
"2025-03-01 13:44:13.392253",226044
"2025-03-01 13:44:13.397856",230627
"2025-03-01 13:44:13.403620",235365
"2025-03-01 13:44:13.409187",240311
