"time","value"
"2025-03-01 13:42:21.697080",267233
"2025-03-01 13:42:21.702596",272749
"2025-03-01 13:42:21.708912",279065
"2025-03-01 13:42:21.714358",284511
"2025-03-01 13:42:21.719426",289579
"2025-03-01 13:42:21.724738",294891
"2025-03-01 13:42:21.730312",300465
"2025-03-01 13:42:21.735722",305875
"2025-03-01 13:42:21.741196",311349
"2025-03-01 13:42:21.746822",316975
"2025-03-01 13:42:21.752684",322837
"2025-03-01 13:42:21.758165",328318
"2025-03-01 13:42:21.763632",333785
"2025-03-01 13:42:21.769018",339171
"2025-03-01 13:42:21.774475",344628
"2025-03-01 13:42:21.779386",349539
"2025-03-01 13:42:21.784897",355050
"2025-03-01 13:42:21.790349",360502
"2025-03-01 13:42:21.795935",366088
"2025-03-01 13:42:21.801537",371690
"2025-03-01 13:42:21.807064",377217
"2025-03-01 13:42:21.812349",382502
"2025-03-01 13:42:21.818348",388501
"2025-03-01 13:42:21.830000",400153
"2025-03-01 13:42:21.835810",405963
"2025-03-01 13:42:21.844516",414669
"2025-03-01 13:42:21.849878",420031
"2025-03-01 13:42:21.855369",425522
"2025-03-01 13:42:21.860237",430390
"2025-03-01 13:42:21.865452",435605
"2025-03-01 13:42:21.870785",440938
"2025-03-01 13:42:21.876230",446383
"2025-03-01 13:42:21.881621",451774
"2025-03-01 13:42:21.887198",457351
"2025-03-01 13:42:21.892684",462837
"2025-03-01 13:42:21.898032",468185
"2025-03-01 13:42:21.902927",473080
"2025-03-01 13:42:21.908805",478958
"2025-03-01 13:42:21.914092",484245
"2025-03-01 13:42:21.919496",489649
"2025-03-01 13:42:21.925994",496147
"2025-03-01 13:42:21.931533",501686
"2025-03-01 13:42:21.936693",506846
"2025-03-01 13:42:21.942183",512336
"2025-03-01 13:42:21.947686",517839
"2025-03-01 13:42:21.953164",523317
"2025-03-01 13:42:21.958958",529111
"2025-03-01 13:42:21.964244",534397
"2025-03-01 13:42:21.969610",539763
"2025-03-01 13:42:21.975368",545521
"2025-03-01 13:42:21.981429",551582
"2025-03-01 13:42:21.986960",557113
"2025-03-01 13:42:21.993458",563611
"2025-03-01 13:42:21.999198",569351
"2025-03-01 13:42:22.005376",575529
"2025-03-01 13:42:22.011592",581745
"2025-03-01 13:42:22.016539",586692
"2025-03-01 13:42:22.022275",592428
"2025-03-01 13:42:22.027834",597987
"2025-03-01 13:42:22.033510",603663
"2025-03-01 13:42:22.220116",176267
"2025-03-01 13:42:22.224730",180881
"2025-03-01 13:42:22.229888",186039
"2025-03-01 13:42:22.235288",191439
"2025-03-01 13:42:22.246358",202509
"2025-03-01 13:42:22.251016",207167
"2025-03-01 13:42:22.256012",212163
"2025-03-01 13:42:22.261562",217713
"2025-03-01 13:42:22.266983",223134
"2025-03-01 13:42:22.272200",228351
"2025-03-01 13:42:22.277769",233920
"2025-03-01 13:42:22.282873",239024
"2025-03-01 13:42:22.288289",244440
"2025-03-01 13:42:22.293833",249984
"2025-03-01 13:42:22.299177",255328
"2025-03-01 13:42:22.304429",260580
"2025-03-01 13:42:22.309626",265777
"2025-03-01 13:42:22.315424",271575
"2025-03-01 13:42:22.320863",277014
"2025-03-01 13:42:22.326281",282432
"2025-03-01 13:42:22.331288",287439
"2025-03-01 13:42:22.336910",293061
"2025-03-01 13:42:22.342508",298659
"2025-03-01 13:42:22.348330",304481
"2025-03-01 13:42:22.353768",309919
"2025-03-01 13:42:22.360504",316655
"2025-03-01 13:42:22.366039",322190
"2025-03-01 13:42:22.371107",327258
"2025-03-01 13:42:22.376781",332932
"2025-03-01 13:42:22.381713",337864
"2025-03-01 13:42:22.386804",342955
"2025-03-01 13:42:22.392031",348182
"2025-03-01 13:42:22.398002",354153
"2025-03-01 13:42:22.403564",359715
"2025-03-01 13:42:22.408602",364753
"2025-03-01 13:42:22.414237",370388
"2025-03-01 13:42:22.419512",375663
"2025-03-01 13:42:22.425411",381562
"2025-03-01 13:42:22.430599",386750
"2025-03-01 13:42:22.436158",392309
"2025-03-01 13:42:22.441767",397918
"2025-03-01 13:42:22.447128",403279
"2025-03-01 13:42:22.452496",408647
"2025-03-01 13:42:22.458040",414191
"2025-03-01 13:42:22.464466",420617
"2025-03-01 13:42:22.471934",428085
"2025-03-01 13:42:22.477706",433857
"2025-03-01 13:42:22.486731",442882
"2025-03-01 13:42:22.492164",448315
"2025-03-01 13:42:22.497776",453927
"2025-03-01 13:42:22.524291",480442
"2025-03-01 13:42:22.529167",485318
"2025-03-01 13:42:22.535060",491211
"2025-03-01 13:42:22.541269",497420
"2025-03-01 13:42:22.546213",502364
"2025-03-01 13:42:22.551571",507722
"2025-03-01 13:42:22.557489",513640
"2025-03-01 13:42:22.774298",206824
"2025-03-01 13:42:22.789861",222387
"2025-03-01 13:42:22.795213",227739
"2025-03-01 13:42:22.800865",233391
"2025-03-01 13:42:22.806433",238959
"2025-03-01 13:42:22.811749",244275
"2025-03-01 13:42:22.817059",249585
"2025-03-01 13:42:22.822763",255289
"2025-03-01 13:42:22.829083",261609
"2025-03-01 13:42:22.834219",266745
"2025-03-01 13:42:22.839865",272391
"2025-03-01 13:42:22.845532",278058
"2025-03-01 13:42:22.850908",283434
"2025-03-01 13:42:22.856152",288678
"2025-03-01 13:42:22.861689",294215
"2025-03-01 13:42:22.867294",299820
"2025-03-01 13:42:22.873175",305701
"2025-03-01 13:42:22.878710",311236
"2025-03-01 13:42:22.883606",316132
"2025-03-01 13:42:22.890152",322678
"2025-03-01 13:42:22.895517",328043
"2025-03-01 13:42:22.901629",334155
"2025-03-01 13:42:22.907097",339623
"2025-03-01 13:42:22.913390",345916
"2025-03-01 13:42:22.919229",351755
"2025-03-01 13:42:22.924745",357271
"2025-03-01 13:42:22.930399",362925
"2025-03-01 13:42:22.936058",368584
"2025-03-01 13:42:22.941126",373652
"2025-03-01 13:42:22.946729",379255
"2025-03-01 13:42:22.952171",384697
"2025-03-01 13:42:22.957764",390290
"2025-03-01 13:42:22.963361",395887
"2025-03-01 13:42:22.968716",401242
"2025-03-01 13:42:22.974010",406536
"2025-03-01 13:42:22.979501",412027
"2025-03-01 13:42:22.985432",417958
"2025-03-01 13:42:22.991240",423766
"2025-03-01 13:42:22.996789",429315
"2025-03-01 13:42:23.003120",435646
"2025-03-01 13:42:23.008587",441113
"2025-03-01 13:42:23.014233",446759
"2025-03-01 13:42:23.019164",451690
"2025-03-01 13:42:23.024856",457382
"2025-03-01 13:42:23.030490",463016
"2025-03-01 13:42:23.036174",468700
"2025-03-01 13:42:23.041364",473890
"2025-03-01 13:42:23.046864",479390
"2025-03-01 13:42:23.052343",484869
"2025-03-01 13:42:23.057780",490306
"2025-03-01 13:42:23.063686",496212
"2025-03-01 13:42:23.068622",501148
"2025-03-01 13:42:23.074514",507040
"2025-03-01 13:42:23.080068",512594
"2025-03-01 13:42:23.085224",517750
"2025-03-01 13:42:23.097755",530281
"2025-03-01 13:42:23.102966",535492
"2025-03-01 13:42:23.108790",541316
"2025-03-01 13:42:23.114097",546623
"2025-03-01 13:42:23.121045",553571
"2025-03-01 13:42:23.126670",559196
"2025-03-01 13:42:23.131537",564063
"2025-03-01 13:42:23.136927",569453
"2025-03-01 13:42:23.142248",574774
"2025-03-01 13:42:23.147928",580454
"2025-03-01 13:42:23.154326",586852
"2025-03-01 13:42:23.159808",592334
"2025-03-01 13:42:23.165341",597867
"2025-03-01 13:42:23.172501",605027
"2025-03-01 13:42:23.179004",611530
"2025-03-01 13:42:23.183899",616425
"2025-03-01 13:42:23.189451",621977
"2025-03-01 13:42:23.194588",627114
"2025-03-01 13:42:23.200113",632639
"2025-03-01 13:42:23.205465",637991
"2025-03-01 13:42:23.210982",643508
"2025-03-01 13:42:23.216521",649047
"2025-03-01 13:42:23.221751",654277
"2025-03-01 13:42:23.227648",660174
"2025-03-01 13:42:23.232576",665102
"2025-03-01 13:42:23.237503",670029
"2025-03-01 13:42:23.410624",164330
"2025-03-01 13:42:23.415494",169200
"2025-03-01 13:42:23.420247",173953
"2025-03-01 13:42:23.425679",179385
"2025-03-01 13:42:23.431134",184840
"2025-03-01 13:42:23.436795",190501
"2025-03-01 13:42:23.441889",195595
"2025-03-01 13:42:23.447020",200726
"2025-03-01 13:42:23.452454",206160
"2025-03-01 13:42:23.458010",211716
"2025-03-01 13:42:23.463236",216942
"2025-03-01 13:42:23.468811",222517
"2025-03-01 13:42:23.473978",227684
"2025-03-01 13:42:23.479322",233028
"2025-03-01 13:42:23.484715",238421
"2025-03-01 13:42:23.490314",244020
"2025-03-01 13:42:23.495143",248849
"2025-03-01 13:42:23.500497",254203
"2025-03-01 13:42:23.506119",259825
"2025-03-01 13:42:23.522233",275939
"2025-03-01 13:42:23.547671",301377
"2025-03-01 13:42:23.553986",307692
"2025-03-01 13:42:23.559229",312935
"2025-03-01 13:42:23.564932",318638
"2025-03-01 13:42:23.570502",324208
"2025-03-01 13:42:23.576125",329831
"2025-03-01 13:42:23.581203",334909
"2025-03-01 13:42:23.588233",341939
"2025-03-01 13:42:23.613544",367250
"2025-03-01 13:42:23.618484",372190
"2025-03-01 13:42:23.623630",377336
"2025-03-01 13:42:23.628788",382494
"2025-03-01 13:42:23.634462",388168
"2025-03-01 13:42:23.640191",393897
"2025-03-01 13:42:23.645356",399062
"2025-03-01 13:42:23.650764",404470
"2025-03-01 13:42:23.656227",409933
"2025-03-01 13:42:23.662224",415930
"2025-03-01 13:42:23.668591",422297
"2025-03-01 13:42:23.674328",428034
"2025-03-01 13:42:23.679987",433693
"2025-03-01 13:42:23.685510",439216
"2025-03-01 13:42:23.690851",444557
"2025-03-01 13:42:23.696374",450080
"2025-03-01 13:42:23.701905",455611
"2025-03-01 13:42:23.707514",461220
"2025-03-01 13:42:23.713026",466732
"2025-03-01 13:42:23.718486",472192
"2025-03-01 13:42:23.723539",477245
"2025-03-01 13:42:23.729045",482751
"2025-03-01 13:42:23.734607",488313
"2025-03-01 13:42:23.739971",493677
"2025-03-01 13:42:23.745352",499058
"2025-03-01 13:42:23.750775",504481
"2025-03-01 13:42:23.756213",509919
"2025-03-01 13:42:23.761402",515108
"2025-03-01 13:42:23.766954",520660
"2025-03-01 13:42:23.772771",526477
"2025-03-01 13:42:23.777754",531460
"2025-03-01 13:42:23.783221",536927
"2025-03-01 13:42:23.788671",542377
"2025-03-01 13:42:23.794352",548058
"2025-03-01 13:42:23.799607",553313
"2025-03-01 13:42:23.805025",558731
"2025-03-01 13:42:23.810462",564168
"2025-03-01 13:42:23.816019",569725
"2025-03-01 13:42:23.821249",574955
"2025-03-01 13:42:24.002406",171907
"2025-03-01 13:42:24.008043",177544
"2025-03-01 13:42:24.015595",185096
"2025-03-01 13:42:24.021074",190575
"2025-03-01 13:42:24.027007",196508
"2025-03-01 13:42:24.032035",201536
"2025-03-01 13:42:24.037572",207073
"2025-03-01 13:42:24.043290",212791
"2025-03-01 13:42:24.049217",218718
"2025-03-01 13:42:24.055870",225371
"2025-03-01 13:42:24.061452",230953
"2025-03-01 13:42:24.068013",237514
"2025-03-01 13:42:24.074322",243823
"2025-03-01 13:42:24.080363",249864
"2025-03-01 13:42:24.106674",276175
"2025-03-01 13:42:24.111932",281433
"2025-03-01 13:42:24.117552",287053
"2025-03-01 13:42:24.123055",292556
"2025-03-01 13:42:24.128322",297823
"2025-03-01 13:42:24.134082",303583
"2025-03-01 13:42:24.139996",309497
"2025-03-01 13:42:24.149714",319215
"2025-03-01 13:42:24.154732",324233
"2025-03-01 13:42:24.160152",329653
"2025-03-01 13:42:24.165541",335042
"2025-03-01 13:42:24.171032",340533
"2025-03-01 13:42:24.176196",345697
"2025-03-01 13:42:24.181896",351397
"2025-03-01 13:42:24.187461",356962
"2025-03-01 13:42:24.192492",361993
"2025-03-01 13:42:24.198530",368031
"2025-03-01 13:42:24.204122",373623
"2025-03-01 13:42:24.209781",379282
"2025-03-01 13:42:24.215575",385076
"2025-03-01 13:42:24.221780",391281
"2025-03-01 13:42:24.227524",397025
"2025-03-01 13:42:24.233592",403093
"2025-03-01 13:42:24.239102",408603
"2025-03-01 13:42:24.248628",418129
"2025-03-01 13:42:24.255014",424515
"2025-03-01 13:42:24.259878",429379
"2025-03-01 13:42:24.265115",434616
"2025-03-01 13:42:24.270625",440126
"2025-03-01 13:42:24.275559",445060
"2025-03-01 13:42:24.281062",450563
"2025-03-01 13:42:24.286110",455611
"2025-03-01 13:42:24.291613",461114
"2025-03-01 13:42:24.297190",466691
"2025-03-01 13:42:24.302635",472136
"2025-03-01 13:42:24.308137",477638
"2025-03-01 13:42:24.313540",483041
"2025-03-01 13:42:24.319047",488548
"2025-03-01 13:42:24.324357",493858
"2025-03-01 13:42:24.329894",499395
"2025-03-01 13:42:24.335064",504565
"2025-03-01 13:42:24.340166",509667
"2025-03-01 13:42:24.345547",515048
"2025-03-01 13:42:24.351034",520535
"2025-03-01 13:42:24.356229",525730
"2025-03-01 13:42:24.361791",531292
"2025-03-01 13:42:24.367320",536821
"2025-03-01 13:42:24.372745",542246
"2025-03-01 13:42:24.377749",547250
"2025-03-01 13:42:24.383228",552729
"2025-03-01 13:42:24.388540",558041
"2025-03-01 13:42:24.394109",563610
"2025-03-01 13:42:24.399313",568814
"2025-03-01 13:42:24.404330",573831
"2025-03-01 13:42:24.410098",579599
"2025-03-01 13:42:24.415530",585031
"2025-03-01 13:42:24.421152",590653
"2025-03-01 13:42:24.426627",596128
"2025-03-01 13:42:24.663838",225513
"2025-03-01 13:42:24.668743",230418
"2025-03-01 13:42:24.674080",235755
"2025-03-01 13:42:24.679378",241053
"2025-03-01 13:42:24.684989",246664
"2025-03-01 13:42:24.691238",252913
"2025-03-01 13:42:24.696034",257709
"2025-03-01 13:42:24.700986",262661
"2025-03-01 13:42:24.706072",267747
"2025-03-01 13:42:24.711546",273221
"2025-03-01 13:42:24.716984",278659
"2025-03-01 13:42:24.722480",284155
"2025-03-01 13:42:24.729576",291251
"2025-03-01 13:42:24.735068",296743
"2025-03-01 13:42:24.740275",301950
"2025-03-01 13:42:24.745757",307432
"2025-03-01 13:42:24.751189",312864
"2025-03-01 13:42:24.756833",318508
"2025-03-01 13:42:24.762320",323995
"2025-03-01 13:42:24.767349",329024
"2025-03-01 13:42:24.772827",334502
"2025-03-01 13:42:24.789386",351061
"2025-03-01 13:42:24.795061",356736
"2025-03-01 13:42:24.800503",362178
"2025-03-01 13:42:24.806134",367809
"2025-03-01 13:42:24.811591",373266
"2025-03-01 13:42:24.818245",379920
"2025-03-01 13:42:24.824724",386399
"2025-03-01 13:42:24.830675",392350
"2025-03-01 13:42:24.836152",397827
"2025-03-01 13:42:24.841269",402944
"2025-03-01 13:42:24.846742",408417
"2025-03-01 13:42:24.851984",413659
"2025-03-01 13:42:24.857419",419094
"2025-03-01 13:42:24.862995",424670
"2025-03-01 13:42:24.868422",430097
"2025-03-01 13:42:24.873737",435412
"2025-03-01 13:42:24.879190",440865
"2025-03-01 13:42:24.884784",446459
"2025-03-01 13:42:24.890926",452601
"2025-03-01 13:42:24.897482",459157
"2025-03-01 13:42:24.903100",464775
"2025-03-01 13:42:24.908677",470352
"2025-03-01 13:42:24.914789",476464
"2025-03-01 13:42:24.920730",482405
"2025-03-01 13:42:24.926361",488036
"2025-03-01 13:42:24.932556",494231
"2025-03-01 13:42:24.938426",500101
"2025-03-01 13:42:24.944088",505763
"2025-03-01 13:42:24.949695",511370
"2025-03-01 13:42:24.955122",516797
"2025-03-01 13:42:24.960585",522260
"2025-03-01 13:42:24.965989",527664
"2025-03-01 13:42:24.972448",534123
"2025-03-01 13:42:24.978113",539788
"2025-03-01 13:42:24.982962",544637
"2025-03-01 13:42:24.988763",550438
"2025-03-01 13:42:24.993816",555491
"2025-03-01 13:42:24.999361",561036
"2025-03-01 13:42:25.005356",567031
"2025-03-01 13:42:25.011145",572820
"2025-03-01 13:42:25.016342",578017
"2025-03-01 13:42:25.021812",583487
"2025-03-01 13:42:25.027364",589039
"2025-03-01 13:42:25.032460",594135
"2025-03-01 13:42:25.037996",599671
"2025-03-01 13:42:25.043511",605186
"2025-03-01 13:42:25.049136",610811
"2025-03-01 13:42:25.054436",616111
"2025-03-01 13:42:25.059888",621563
"2025-03-01 13:42:25.065279",626954
"2025-03-01 13:42:25.070510",632185
"2025-03-01 13:42:25.076955",638630
"2025-03-01 13:42:25.101988",663663
"2025-03-01 13:42:25.106742",668417
"2025-03-01 13:42:25.112522",674197
"2025-03-01 13:42:25.117464",679139
"2025-03-01 13:42:25.323786",195166
"2025-03-01 13:42:25.328954",200334
"2025-03-01 13:42:25.334621",206001
"2025-03-01 13:42:25.340195",211575
"2025-03-01 13:42:25.345340",216720
"2025-03-01 13:42:25.350753",222133
"2025-03-01 13:42:25.356363",227743
"2025-03-01 13:42:25.361841",233221
"2025-03-01 13:42:25.366910",238290
"2025-03-01 13:42:25.372126",243506
"2025-03-01 13:42:25.377819",249199
"2025-03-01 13:42:25.383115",254495
"2025-03-01 13:42:25.389344",260724
"2025-03-01 13:42:25.395137",266517
"2025-03-01 13:42:25.400649",272029
"2025-03-01 13:42:25.405706",277086
"2025-03-01 13:42:25.411185",282565
"2025-03-01 13:42:25.421288",292668
"2025-03-01 13:42:25.426682",298062
"2025-03-01 13:42:25.431548",302928
"2025-03-01 13:42:25.438067",309447
"2025-03-01 13:42:25.443647",315027
"2025-03-01 13:42:25.449735",321115
"2025-03-01 13:42:25.455107",326487
"2025-03-01 13:42:25.460533",331913
"2025-03-01 13:42:25.465922",337302
"2025-03-01 13:42:25.471891",343271
"2025-03-01 13:42:25.477269",348649
"2025-03-01 13:42:25.483427",354807
"2025-03-01 13:42:25.489035",360415
"2025-03-01 13:42:25.494513",365893
"2025-03-01 13:42:25.499855",371235
"2025-03-01 13:42:25.505206",376586
"2025-03-01 13:42:25.510873",382253
"2025-03-01 13:42:25.515643",387023
"2025-03-01 13:42:25.521527",392907
"2025-03-01 13:42:25.527357",398737
"2025-03-01 13:42:25.553410",424790
"2025-03-01 13:42:25.558601",429981
"2025-03-01 13:42:25.564305",435685
"2025-03-01 13:42:25.569777",441157
"2025-03-01 13:42:25.575173",446553
"2025-03-01 13:42:25.580806",452186
"2025-03-01 13:42:25.586246",457626
"2025-03-01 13:42:25.592131",463511
"2025-03-01 13:42:25.598888",470268
"2025-03-01 13:42:25.605018",476398
"2025-03-01 13:42:25.611838",483218
"2025-03-01 13:42:25.618122",489502
"2025-03-01 13:42:25.623692",495072
"2025-03-01 13:42:25.629206",500586
"2025-03-01 13:42:25.635114",506494
"2025-03-01 13:42:25.640898",512278
"2025-03-01 13:42:25.646352",517732
"2025-03-01 13:42:25.651642",523022
"2025-03-01 13:42:25.679084",550464
"2025-03-01 13:42:25.684246",555626
"2025-03-01 13:42:25.690827",562207
"2025-03-01 13:42:25.695840",567220
"2025-03-01 13:42:25.701184",572564
"2025-03-01 13:42:25.706779",578159
"2025-03-01 13:42:25.712095",583475
"2025-03-01 13:42:25.717723",589103
"2025-03-01 13:42:25.722759",594139
"2025-03-01 13:42:25.729086",600466
"2025-03-01 13:42:25.734706",606086
"2025-03-01 13:42:25.740402",611782
"2025-03-01 13:42:25.746204",617584
"2025-03-01 13:42:25.751507",622887
"2025-03-01 13:42:25.757145",628525
"2025-03-01 13:42:25.762285",633665
"2025-03-01 13:42:25.767697",639077
"2025-03-01 13:42:25.964256",187016
"2025-03-01 13:42:25.969430",192190
"2025-03-01 13:42:25.974309",197069
"2025-03-01 13:42:25.979633",202393
"2025-03-01 13:42:25.985147",207907
"2025-03-01 13:42:25.990139",212899
"2025-03-01 13:42:25.995563",218323
"2025-03-01 13:42:26.000733",223493
"2025-03-01 13:42:26.006549",229309
"2025-03-01 13:42:26.011433",234193
"2025-03-01 13:42:26.017001",239761
"2025-03-01 13:42:26.022488",245248
"2025-03-01 13:42:26.028149",250909
"2025-03-01 13:42:26.033247",256007
"2025-03-01 13:42:26.038671",261431
"2025-03-01 13:42:26.044285",267045
"2025-03-01 13:42:26.050174",272934
"2025-03-01 13:42:26.055347",278107
"2025-03-01 13:42:26.060728",283488
"2025-03-01 13:42:26.066178",288938
"2025-03-01 13:42:26.071273",294033
"2025-03-01 13:42:26.076921",299681
"2025-03-01 13:42:26.082204",304964
"2025-03-01 13:42:26.087673",310433
"2025-03-01 13:42:26.093690",316450
"2025-03-01 13:42:26.099355",322115
"2025-03-01 13:42:26.104572",327332
"2025-03-01 13:42:26.110062",332822
"2025-03-01 13:42:26.115392",338152
"2025-03-01 13:42:26.120841",343601
"2025-03-01 13:42:26.126463",349223
"2025-03-01 13:42:26.131953",354713
"2025-03-01 13:42:26.137615",360375
"2025-03-01 13:42:26.142910",365670
"2025-03-01 13:42:26.150160",372920
"2025-03-01 13:42:26.155708",378468
"2025-03-01 13:42:26.182219",404979
"2025-03-01 13:42:26.187442",410202
"2025-03-01 13:42:26.192877",415637
"2025-03-01 13:42:26.198372",421132
"2025-03-01 13:42:26.204125",426885
"2025-03-01 13:42:26.209323",432083
"2025-03-01 13:42:26.214683",437443
"2025-03-01 13:42:26.220456",443216
"2025-03-01 13:42:26.226034",448794
"2025-03-01 13:42:26.232065",454825
"2025-03-01 13:42:26.238134",460894
"2025-03-01 13:42:26.243642",466402
"2025-03-01 13:42:26.249328",472088
"2025-03-01 13:42:26.254695",477455
"2025-03-01 13:42:26.260280",483040
"2025-03-01 13:42:26.270095",492855
"2025-03-01 13:42:26.275096",497856
"2025-03-01 13:42:26.280305",503065
"2025-03-01 13:42:26.285718",508478
"2025-03-01 13:42:26.291238",513998
"2025-03-01 13:42:26.296646",519406
"2025-03-01 13:42:26.302740",525500
"2025-03-01 13:42:26.308778",531538
"2025-03-01 13:42:26.314287",537047
"2025-03-01 13:42:26.319714",542474
"2025-03-01 13:42:26.325190",547950
"2025-03-01 13:42:26.330284",553044
"2025-03-01 13:42:26.335560",558320
"2025-03-01 13:42:26.340909",563669
"2025-03-01 13:42:26.346305",569065
"2025-03-01 13:42:26.351373",574133
"2025-03-01 13:42:26.356848",579608
"2025-03-01 13:42:26.362221",584981
"2025-03-01 13:42:26.367574",590334
"2025-03-01 13:42:26.596135",218186
"2025-03-01 13:42:26.601570",223621
"2025-03-01 13:42:26.606612",228663
"2025-03-01 13:42:26.612087",234138
"2025-03-01 13:42:26.617253",239304
"2025-03-01 13:42:26.622068",244119
"2025-03-01 13:42:26.627208",249259
"2025-03-01 13:42:26.632735",254786
"2025-03-01 13:42:26.638135",260186
"2025-03-01 13:42:26.643637",265688
"2025-03-01 13:42:26.648924",270975
"2025-03-01 13:42:26.654406",276457
"2025-03-01 13:42:26.659931",281982
"2025-03-01 13:42:26.664859",286910
"2025-03-01 13:42:26.695957",318008
"2025-03-01 13:42:26.701004",323055
"2025-03-01 13:42:26.706608",328659
"2025-03-01 13:42:26.712282",334333
"2025-03-01 13:42:26.717792",339843
"2025-03-01 13:42:26.722765",344816
"2025-03-01 13:42:26.728210",350261
"2025-03-01 13:42:26.733722",355773
"2025-03-01 13:42:26.739144",361195
"2025-03-01 13:42:26.744691",366742
"2025-03-01 13:42:26.750179",372230
"2025-03-01 13:42:26.755882",377933
"2025-03-01 13:42:26.761244",383295
"2025-03-01 13:42:26.766607",388658
"2025-03-01 13:42:26.773543",395594
"2025-03-01 13:42:26.789158",411209
"2025-03-01 13:42:26.793786",415837
"2025-03-01 13:42:26.799514",421565
"2025-03-01 13:42:26.804734",426785
"2025-03-01 13:42:26.809931",431982
"2025-03-01 13:42:26.814941",436992
"2025-03-01 13:42:26.820929",442980
"2025-03-01 13:42:26.826020",448071
"2025-03-01 13:42:26.831548",453599
"2025-03-01 13:42:26.837024",459075
"2025-03-01 13:42:26.842578",464629
"2025-03-01 13:42:26.848187",470238
"2025-03-01 13:42:26.853694",475745
"2025-03-01 13:42:26.859067",481118
"2025-03-01 13:42:26.864561",486612
"2025-03-01 13:42:26.869957",492008
"2025-03-01 13:42:26.875409",497460
"2025-03-01 13:42:26.881027",503078
"2025-03-01 13:42:26.886715",508766
"2025-03-01 13:42:26.892244",514295
"2025-03-01 13:42:26.897556",519607
"2025-03-01 13:42:26.907752",529803
"2025-03-01 13:42:26.914484",536535
"2025-03-01 13:42:26.920180",542231
"2025-03-01 13:42:26.925608",547659
"2025-03-01 13:42:26.930699",552750
"2025-03-01 13:42:26.936310",558361
"2025-03-01 13:42:26.941980",564031
"2025-03-01 13:42:26.947599",569650
"2025-03-01 13:42:26.952740",574791
"2025-03-01 13:42:26.957477",579528
"2025-03-01 13:42:26.962838",584889
"2025-03-01 13:42:26.968515",590566
"2025-03-01 13:42:26.973204",595255
"2025-03-01 13:42:26.978741",600792
"2025-03-01 13:42:26.984599",606650
"2025-03-01 13:42:26.990194",612245
"2025-03-01 13:42:26.995865",617916
"2025-03-01 13:42:27.001209",623260
"2025-03-01 13:42:27.006218",628269
"2025-03-01 13:42:27.011294",633345
"2025-03-01 13:42:27.016493",638544
"2025-03-01 13:42:27.219557",191691
"2025-03-01 13:42:27.229012",201146
"2025-03-01 13:42:27.233834",205968
"2025-03-01 13:42:27.241345",213479
"2025-03-01 13:42:27.246973",219107
"2025-03-01 13:42:27.252709",224843
"2025-03-01 13:42:27.258086",230220
"2025-03-01 13:42:27.263900",236034
"2025-03-01 13:42:27.268995",241129
"2025-03-01 13:42:27.274689",246823
"2025-03-01 13:42:27.280387",252521
"2025-03-01 13:42:27.285473",257607
"2025-03-01 13:42:27.292010",264144
"2025-03-01 13:42:27.298105",270239
"2025-03-01 13:42:27.303583",275717
"2025-03-01 13:42:27.309591",281725
"2025-03-01 13:42:27.315124",287258
"2025-03-01 13:42:27.320514",292648
"2025-03-01 13:42:27.334142",306276
"2025-03-01 13:42:27.342156",314290
"2025-03-01 13:42:27.348393",320527
"2025-03-01 13:42:27.374218",346352
"2025-03-01 13:42:27.379902",352036
"2025-03-01 13:42:27.385453",357587
"2025-03-01 13:42:27.390261",362395
"2025-03-01 13:42:27.395945",368079
"2025-03-01 13:42:27.400555",372689
"2025-03-01 13:42:27.405600",377734
"2025-03-01 13:42:27.411009",383143
"2025-03-01 13:42:27.416404",388538
"2025-03-01 13:42:27.421687",393821
"2025-03-01 13:42:27.427005",399139
"2025-03-01 13:42:27.432635",404769
"2025-03-01 13:42:27.438198",410332
"2025-03-01 13:42:27.443282",415416
"2025-03-01 13:42:27.449019",421153
"2025-03-01 13:42:27.453754",425888
"2025-03-01 13:42:27.459308",431442
"2025-03-01 13:42:27.464977",437111
"2025-03-01 13:42:27.470268",442402
"2025-03-01 13:42:27.475095",447229
"2025-03-01 13:42:27.480422",452556
"2025-03-01 13:42:27.486111",458245
"2025-03-01 13:42:27.491646",463780
"2025-03-01 13:42:27.496934",469068
"2025-03-01 13:42:27.502926",475060
"2025-03-01 13:42:27.508450",480584
"2025-03-01 13:42:27.514285",486419
"2025-03-01 13:42:27.520022",492156
"2025-03-01 13:42:27.526832",498966
"2025-03-01 13:42:27.532118",504252
"2025-03-01 13:42:27.537671",509805
"2025-03-01 13:42:27.543228",515362
"2025-03-01 13:42:27.548713",520847
"2025-03-01 13:42:27.553754",525888
"2025-03-01 13:42:27.559330",531464
"2025-03-01 13:42:27.564576",536710
"2025-03-01 13:42:27.570004",542138
"2025-03-01 13:42:27.575486",547620
"2025-03-01 13:42:27.581029",553163
"2025-03-01 13:42:27.586194",558328
"2025-03-01 13:42:27.772801",176802
"2025-03-01 13:42:27.778324",182325
"2025-03-01 13:42:27.783459",187460
"2025-03-01 13:42:27.788827",192828
"2025-03-01 13:42:27.794487",198488
"2025-03-01 13:42:27.799695",203696
"2025-03-01 13:42:27.805024",209025
"2025-03-01 13:42:27.810824",214825
"2025-03-01 13:42:27.816334",220335
"2025-03-01 13:42:27.822015",226016
"2025-03-01 13:42:27.827177",231178
