"time","value"
"2025-03-01 13:44:24.847744",4428
"2025-03-01 13:44:24.853586",4254
"2025-03-01 13:44:24.858806",3820
"2025-03-01 13:44:24.864827",4214
"2025-03-01 13:44:24.870741",4173
"2025-03-01 13:44:24.876624",4503
"2025-03-01 13:44:24.882313",4386
"2025-03-01 13:44:24.887538",3896
"2025-03-01 13:44:24.897254",7947
"2025-03-01 13:44:24.903155",4113
"2025-03-01 13:44:24.909185",4175
"2025-03-01 13:44:24.914512",3889
"2025-03-01 13:44:24.920891",4721
"2025-03-01 13:44:24.928705",4775
"2025-03-01 13:44:24.934946",4815
"2025-03-01 13:44:24.939897",3740
"2025-03-01 13:44:24.945418",3584
"2025-03-01 13:44:24.950912",3478
"2025-03-01 13:44:24.956085",3441
"2025-03-01 13:44:24.962116",3526
"2025-03-01 13:44:24.968529",3677
"2025-03-01 13:44:24.992578",3946
"2025-03-01 13:44:24.998326",4041
"2025-03-01 13:44:25.003973",4035
"2025-03-01 13:44:25.013845",8076
"2025-03-01 13:44:25.020888",5725
"2025-03-01 13:44:25.026171",4379
"2025-03-01 13:44:25.032542",5064
"2025-03-01 13:44:25.039069",5226
"2025-03-01 13:44:25.044887",4376
"2025-03-01 13:44:25.052572",5326
"2025-03-01 13:44:25.061836",7785
"2025-03-01 13:44:25.068273",5260
"2025-03-01 13:44:25.074470",4806
"2025-03-01 13:44:25.080066",4181
"2025-03-01 13:44:25.085833",4388
"2025-03-01 13:44:25.092532",5210
"2025-03-01 13:44:25.103099",9108
"2025-03-01 13:44:25.109372",4808
"2025-03-01 13:44:25.115149",4277
"2025-03-01 13:44:25.120390",3610
"2025-03-01 13:44:25.126170",3845
"2025-03-01 13:44:25.142947",14691
"2025-03-01 13:44:25.149549",4730
"2025-03-01 13:44:25.159918",8283
"2025-03-01 13:44:25.166935",5721
"2025-03-01 13:44:25.173590",5139
"2025-03-01 13:44:25.180244",4903
"2025-03-01 13:44:25.187488",5452
"2025-03-01 13:44:25.193027",4077
"2025-03-01 13:44:25.199287",4572
"2025-03-01 13:44:25.208040",6966
"2025-03-01 13:44:25.214158",4091
"2025-03-01 13:44:25.219703",4085
"2025-03-01 13:44:25.225380",4205
"2025-03-01 13:44:25.231110",4106
"2025-03-01 13:44:25.240194",7293
"2025-03-01 13:44:25.245658",4138
"2025-03-01 13:44:25.252797",5013
"2025-03-01 13:44:25.260505",6050
"2025-03-01 13:44:25.267499",6231
"2025-03-01 13:44:25.274282",5993
"2025-03-01 13:44:25.280334",4894
"2025-03-01 13:44:25.458110",5969
"2025-03-01 13:44:25.463235",3898
"2025-03-01 13:44:25.468747",3713
"2025-03-01 13:44:25.474717",4228
"2025-03-01 13:44:25.479884",3785
"2025-03-01 13:44:25.508727",7936
"2025-03-01 13:44:25.517498",6669
"2025-03-01 13:44:25.524542",5440
"2025-03-01 13:44:25.531376",5273
"2025-03-01 13:44:25.541268",8304
"2025-03-01 13:44:25.552445",9883
"2025-03-01 13:44:25.558658",4666
"2025-03-01 13:44:25.565769",4784
"2025-03-01 13:44:25.573081",5351
"2025-03-01 13:44:25.582042",7465
"2025-03-01 13:44:25.588665",5736
"2025-03-01 13:44:25.595965",5696
"2025-03-01 13:44:25.605431",7676
"2025-03-01 13:44:25.611939",5419
"2025-03-01 13:44:25.627128",13129
"2025-03-01 13:44:25.636532",7635
"2025-03-01 13:44:25.644199",6301
"2025-03-01 13:44:25.655150",9865
"2025-03-01 13:44:25.664185",7401
"2025-03-01 13:44:25.671773",6132
"2025-03-01 13:44:25.677270",4286
"2025-03-01 13:44:25.684179",5266
"2025-03-01 13:44:25.690448",4841
"2025-03-01 13:44:25.698624",6658
"2025-03-01 13:44:25.706357",6623
"2025-03-01 13:44:25.711054",3621
"2025-03-01 13:44:25.716946",4206
"2025-03-01 13:44:25.722014",3716
"2025-03-01 13:44:25.727593",3731
"2025-03-01 13:44:25.735014",5757
"2025-03-01 13:44:25.740169",3850
"2025-03-01 13:44:25.745532",3640
"2025-03-01 13:44:25.753661",6373
"2025-03-01 13:44:25.768320",13558
"2025-03-01 13:44:25.773884",4429
"2025-03-01 13:44:25.778894",3645
"2025-03-01 13:44:25.786568",5136
"2025-03-01 13:44:25.791940",3928
"2025-03-01 13:44:25.797446",3830
"2025-03-01 13:44:25.803609",4006
"2025-03-01 13:44:25.809673",4627
"2025-03-01 13:44:25.816772",5490
"2025-03-01 13:44:25.826604",8088
"2025-03-01 13:44:25.832571",4787
"2025-03-01 13:44:25.839050",4574
"2025-03-01 13:44:25.845316",4593
"2025-03-01 13:44:25.851233",4376
"2025-03-01 13:44:25.857102",4482
"2025-03-01 13:44:25.862473",3707
"2025-03-01 13:44:25.868844",4559
"2025-03-01 13:44:25.873728",3522
"2025-03-01 13:44:25.879694",4101
"2025-03-01 13:44:25.885616",4099
"2025-03-01 13:44:25.891255",3922
"2025-03-01 13:44:26.102346",4240
"2025-03-01 13:44:26.111588",7454
"2025-03-01 13:44:26.117597",4696
"2025-03-01 13:44:26.123059",3926
"2025-03-01 13:44:26.132205",7394
"2025-03-01 13:44:26.138393",4729
"2025-03-01 13:44:26.146957",6933
"2025-03-01 13:44:26.155647",7426
"2025-03-01 13:44:26.160937",4134
"2025-03-01 13:44:26.170347",7425
"2025-03-01 13:44:26.176405",4732
"2025-03-01 13:44:26.191431",13580
"2025-03-01 13:44:26.198528",5275
"2025-03-01 13:44:26.204496",4420
"2025-03-01 13:44:26.211524",5405
"2025-03-01 13:44:26.220550",7563
"2025-03-01 13:44:26.225975",4312
"2025-03-01 13:44:26.232835",4920
"2025-03-01 13:44:26.239100",4862
"2025-03-01 13:44:26.247731",6974
"2025-03-01 13:44:26.253558",4601
"2025-03-01 13:44:26.259032",4035
"2025-03-01 13:44:26.264511",4079
"2025-03-01 13:44:26.271329",4932
"2025-03-01 13:44:26.277365",4659
"2025-03-01 13:44:26.283871",4987
"2025-03-01 13:44:26.290375",4831
"2025-03-01 13:44:26.298860",6797
"2025-03-01 13:44:26.304660",4592
"2025-03-01 13:44:26.311663",5384
"2025-03-01 13:44:26.318591",5008
"2025-03-01 13:44:26.325229",4570
"2025-03-01 13:44:26.334867",6609
"2025-03-01 13:44:26.341646",5446
"2025-03-01 13:44:26.350713",6095
"2025-03-01 13:44:26.357579",5986
"2025-03-01 13:44:26.366496",6950
"2025-03-01 13:44:26.372844",5587
"2025-03-01 13:44:26.379742",5456
"2025-03-01 13:44:26.387577",5762
"2025-03-01 13:44:26.394416",5802
"2025-03-01 13:44:26.402838",6303
"2025-03-01 13:44:26.413475",9563
"2025-03-01 13:44:26.425400",9668
"2025-03-01 13:44:26.433148",5984
"2025-03-01 13:44:26.444933",10714
"2025-03-01 13:44:26.452119",5407
"2025-03-01 13:44:26.459975",6078
"2025-03-01 13:44:26.467037",5928
"2025-03-01 13:44:26.480622",11279
"2025-03-01 13:44:26.488834",6715
"2025-03-01 13:44:26.502555",12585
"2025-03-01 13:44:26.513061",8727
"2025-03-01 13:44:26.521311",7223
"2025-03-01 13:44:26.530232",7851
"2025-03-01 13:44:26.539954",8808
"2025-03-01 13:44:26.554618",13416
"2025-03-01 13:44:26.565842",8847
"2025-03-01 13:44:26.573928",7011
"2025-03-01 13:44:26.582571",7628
"2025-03-01 13:44:26.590557",7255
"2025-03-01 13:44:26.599111",7192
"2025-03-01 13:44:26.613729",5631
"2025-03-01 13:44:26.618406",3516
"2025-03-01 13:44:26.627259",6041
"2025-03-01 13:44:26.631909",3605
"2025-03-01 13:44:26.640293",6659
"2025-03-01 13:44:26.645860",4552
"2025-03-01 13:44:26.651515",4244
"2025-03-01 13:44:26.658124",5117
"2025-03-01 13:44:26.663894",4170
"2025-03-01 13:44:26.669635",4179
"2025-03-01 13:44:26.674430",3422
"2025-03-01 13:44:26.680056",3894
"2025-03-01 13:44:26.685092",3537
"2025-03-01 13:44:26.797724",4749
"2025-03-01 13:44:26.804230",4884
"2025-03-01 13:44:26.810154",4372
"2025-03-01 13:44:26.815756",4187
"2025-03-01 13:44:26.821743",4423
"2025-03-01 13:44:26.827577",4262
"2025-03-01 13:44:26.835572",4872
"2025-03-01 13:44:26.841569",4382
"2025-03-01 13:44:26.852516",9472
"2025-03-01 13:44:26.866361",12517
"2025-03-01 13:44:26.873988",5374
"2025-03-01 13:44:26.882567",6620
"2025-03-01 13:44:26.889529",5981
"2025-03-01 13:44:26.895444",4675
"2025-03-01 13:44:26.913164",15818
"2025-03-01 13:44:26.921894",6378
"2025-03-01 13:44:26.928749",6083
"2025-03-01 13:44:26.936219",6243
"2025-03-01 13:44:26.942704",5383
"2025-03-01 13:44:26.950319",6085
"2025-03-01 13:44:26.958497",6621
"2025-03-01 13:44:26.969452",10181
"2025-03-01 13:44:26.975702",4691
"2025-03-01 13:44:26.982909",5027
"2025-03-01 13:44:26.989726",5110
"2025-03-01 13:44:26.996277",4949
"2025-03-01 13:44:27.003523",5419
"2025-03-01 13:44:27.011881",6989
"2025-03-01 13:44:27.017126",4115
"2025-03-01 13:44:27.029612",3833
"2025-03-01 13:44:27.035347",4096
"2025-03-01 13:44:27.040917",4125
"2025-03-01 13:44:27.050141",7734
"2025-03-01 13:44:27.055831",4556
"2025-03-01 13:44:27.061510",4072
"2025-03-01 13:44:27.069896",5986
"2025-03-01 13:44:27.079050",7945
"2025-03-01 13:44:27.085070",4527
"2025-03-01 13:44:27.091784",5220
"2025-03-01 13:44:27.097725",4505
"2025-03-01 13:44:27.103655",4513
"2025-03-01 13:44:27.110138",5001
"2025-03-01 13:44:27.116839",5433
"2025-03-01 13:44:27.123905",5447
"2025-03-01 13:44:27.129756",4573
"2025-03-01 13:44:27.134987",3713
"2025-03-01 13:44:27.140888",4171
"2025-03-01 13:44:27.146649",4454
"2025-03-01 13:44:27.152433",4295
"2025-03-01 13:44:27.158772",4977
"2025-03-01 13:44:27.164890",4727
"2025-03-01 13:44:27.171183",4972
"2025-03-01 13:44:27.176923",4271
"2025-03-01 13:44:27.182626",4339
"2025-03-01 13:44:27.188573",4428
"2025-03-01 13:44:27.195073",5007
"2025-03-01 13:44:27.200335",3882
"2025-03-01 13:44:27.205853",3967
"2025-03-01 13:44:27.211300",3966
"2025-03-01 13:44:27.217984",5062
"2025-03-01 13:44:27.224425",4982
"2025-03-01 13:44:27.230748",4898
"2025-03-01 13:44:27.242864",10455
"2025-03-01 13:44:27.249088",4638
"2025-03-01 13:44:27.255244",4537
"2025-03-01 13:44:27.261772",5009
"2025-03-01 13:44:27.269014",5453
"2025-03-01 13:44:27.274781",4416
"2025-03-01 13:44:27.281305",5129
"2025-03-01 13:44:27.288243",5522
"2025-03-01 13:44:27.294724",5097
"2025-03-01 13:44:27.301749",5017
"2025-03-01 13:44:27.307396",4070
"2025-03-01 13:44:27.313107",4201
"2025-03-01 13:44:27.318835",4029
"2025-03-01 13:44:27.324643",4143
"2025-03-01 13:44:27.491981",3530
"2025-03-01 13:44:27.513866",4053
"2025-03-01 13:44:27.523392",7480
"2025-03-01 13:44:27.535980",11315
"2025-03-01 13:44:27.543290",4782
"2025-03-01 13:44:27.548433",3806
"2025-03-01 13:44:27.553921",3825
"2025-03-01 13:44:27.559584",3915
"2025-03-01 13:44:27.567670",5882
"2025-03-01 13:44:27.572897",4047
"2025-03-01 13:44:27.582217",7586
"2025-03-01 13:44:27.588061",4605
"2025-03-01 13:44:27.595145",5288
"2025-03-01 13:44:27.601891",5327
"2025-03-01 13:44:27.608923",5566
"2025-03-01 13:44:27.615377",5076
"2025-03-01 13:44:27.629231",12070
"2025-03-01 13:44:27.636258",5105
"2025-03-01 13:44:27.643077",5098
"2025-03-01 13:44:27.654277",9613
"2025-03-01 13:44:27.662103",6087
"2025-03-01 13:44:27.675027",12200
"2025-03-01 13:44:27.683340",6152
"2025-03-01 13:44:27.690156",6048
"2025-03-01 13:44:27.696776",5508
"2025-03-01 13:44:27.704157",5433
"2025-03-01 13:44:27.711305",5819
"2025-03-01 13:44:27.722352",9597
"2025-03-01 13:44:27.730464",6130
"2025-03-01 13:44:27.736700",5395
"2025-03-01 13:44:27.743754",5289
"2025-03-01 13:44:27.751579",5425
"2025-03-01 13:44:27.759605",5974
"2025-03-01 13:44:27.768144",7119
"2025-03-01 13:44:27.782759",13445
"2025-03-01 13:44:27.793005",8080
"2025-03-01 13:44:27.801770",6534
"2025-03-01 13:44:27.809550",6812
"2025-03-01 13:44:27.819445",8681
"2025-03-01 13:44:27.833082",12368
"2025-03-01 13:44:27.842297",7452
"2025-03-01 13:44:27.849557",5816
"2025-03-01 13:44:27.860151",8970
"2025-03-01 13:44:27.868501",6733
"2025-03-01 13:44:27.884511",14884
"2025-03-01 13:44:27.891904",6219
"2025-03-01 13:44:27.897894",5014
"2025-03-01 13:44:27.903546",4081
"2025-03-01 13:44:27.920181",5478
"2025-03-01 13:44:27.927555",5653
"2025-03-01 13:44:27.936538",7558
"2025-03-01 13:44:27.947749",10329
"2025-03-01 13:44:27.954869",5512
"2025-03-01 13:44:27.961949",5542
"2025-03-01 13:44:27.970180",6619
"2025-03-01 13:44:27.976199",5307
"2025-03-01 13:44:27.984784",6867
"2025-03-01 13:44:27.991659",5955
"2025-03-01 13:44:27.998203",5352
"2025-03-01 13:44:28.005691",5486
"2025-03-01 13:44:28.017089",9004
"2025-03-01 13:44:28.024512",5476
"2025-03-01 13:44:28.033198",7233
"2025-03-01 13:44:28.040263",5871
"2025-03-01 13:44:28.047337",5671
"2025-03-01 13:44:28.054714",5810
"2025-03-01 13:44:28.066630",10227
"2025-03-01 13:44:28.073872",5311
"2025-03-01 13:44:28.080444",5228
"2025-03-01 13:44:28.087748",5298
"2025-03-01 13:44:28.095852",6294
"2025-03-01 13:44:28.103248",6357
"2025-03-01 13:44:28.114940",10139
"2025-03-01 13:44:28.121557",5253
"2025-03-01 13:44:28.128644",5087
"2025-03-01 13:44:28.136152",5645
"2025-03-01 13:44:28.144065",5580
"2025-03-01 13:44:28.153578",7025
"2025-03-01 13:44:28.159924",5335
"2025-03-01 13:44:28.203845",13209
"2025-03-01 13:44:28.217706",11910
"2025-03-01 13:44:28.230571",10999
"2025-03-01 13:44:28.240318",8222
"2025-03-01 13:44:28.251569",9041
"2025-03-01 13:44:28.263247",9164
"2025-03-01 13:44:28.275685",11321
"2025-03-01 13:44:28.284980",7033
"2025-03-01 13:44:28.292878",6532
"2025-03-01 13:44:28.307250",13220
"2025-03-01 13:44:28.314662",5462
"2025-03-01 13:44:28.321198",4992
"2025-03-01 13:44:28.331839",8857
"2025-03-01 13:44:28.338655",5524
"2025-03-01 13:44:28.346061",5519
"2025-03-01 13:44:28.352074",4543
"2025-03-01 13:44:28.358777",5303
"2025-03-01 13:44:28.364987",4549
"2025-03-01 13:44:28.373628",6860
"2025-03-01 13:44:28.379567",4349
"2025-03-01 13:44:28.389237",7968
"2025-03-01 13:44:28.396720",5832
"2025-03-01 13:44:28.405916",7834
"2025-03-01 13:44:28.413893",6628
"2025-03-01 13:44:28.420761",5426
"2025-03-01 13:44:28.426569",4385
"2025-03-01 13:44:28.435668",7512
"2025-03-01 13:44:28.445077",7744
"2025-03-01 13:44:28.450392",4093
"2025-03-01 13:44:28.456278",3996
"2025-03-01 13:44:28.462464",4433
"2025-03-01 13:44:28.469114",5122
"2025-03-01 13:44:28.475059",4073
"2025-03-01 13:44:28.481007",4258
"2025-03-01 13:44:28.487086",4220
"2025-03-01 13:44:28.493566",4966
"2025-03-01 13:44:28.500575",5501
"2025-03-01 13:44:28.507131",4840
"2025-03-01 13:44:28.513295",4672
"2025-03-01 13:44:28.519131",4399
"2025-03-01 13:44:28.525562",5019
"2025-03-01 13:44:28.532703",5501
"2025-03-01 13:44:28.538917",4658
"2025-03-01 13:44:28.545773",5361
"2025-03-01 13:44:28.552336",5106
"2025-03-01 13:44:28.558522",4698
"2025-03-01 13:44:28.564773",4770
"2025-03-01 13:44:28.570206",3867
"2025-03-01 13:44:28.576717",4522
"2025-03-01 13:44:28.582456",4174
"2025-03-01 13:44:28.588888",4912
"2025-03-01 13:44:28.594845",4520
"2025-03-01 13:44:28.602474",6230
"2025-03-01 13:44:28.608195",5078
"2025-03-01 13:44:28.614410",4252
"2025-03-01 13:44:28.620823",4765
"2025-03-01 13:44:28.630625",7827
"2025-03-01 13:44:28.636036",4056
"2025-03-01 13:44:28.642463",4211
"2025-03-01 13:44:28.648367",4455
"2025-03-01 13:44:28.654619",4660
"2025-03-01 13:44:28.660552",4488
"2025-03-01 13:44:28.666550",4622
"2025-03-01 13:44:28.671857",3882
"2025-03-01 13:44:28.677787",4231
"2025-03-01 13:44:28.683932",4342
"2025-03-01 13:44:28.689895",4495
"2025-03-01 13:44:28.696430",4963
"2025-03-01 13:44:28.702210",4247
"2025-03-01 13:44:28.708378",4644
"2025-03-01 13:44:28.713926",4052
"2025-03-01 13:44:28.728887",13339
"2025-03-01 13:44:28.738880",8765
"2025-03-01 13:44:28.744702",4913
"2025-03-01 13:44:28.751294",5158
"2025-03-01 13:44:28.759514",6572
"2025-03-01 13:44:28.767853",7075
"2025-03-01 13:44:28.952232",6354
"2025-03-01 13:44:28.957795",4440
"2025-03-01 13:44:28.965690",6432
"2025-03-01 13:44:28.971209",4411
"2025-03-01 13:44:28.976379",3742
"2025-03-01 13:44:28.982176",4163
"2025-03-01 13:44:28.988594",4081
"2025-03-01 13:44:28.995961",5494
"2025-03-01 13:44:29.005543",7888
"2025-03-01 13:44:29.016443",8540
"2025-03-01 13:44:29.022771",4955
"2025-03-01 13:44:29.029631",5261
"2025-03-01 13:44:29.040479",9117
"2025-03-01 13:44:29.047432",4935
"2025-03-01 13:44:29.053653",4399
"2025-03-01 13:44:29.059941",4246
"2025-03-01 13:44:29.066508",5130
"2025-03-01 13:44:29.072527",4626
"2025-03-01 13:44:29.082665",8363
"2025-03-01 13:44:29.088292",4486
"2025-03-01 13:44:29.094567",4548
"2025-03-01 13:44:29.100874",4614
"2025-03-01 13:44:29.106664",4287
"2025-03-01 13:44:29.113443",5037
"2025-03-01 13:44:29.121093",5933
"2025-03-01 13:44:29.129851",7497
"2025-03-01 13:44:29.135637",4536
"2025-03-01 13:44:29.153194",9889
"2025-03-01 13:44:29.159211",4972
"2025-03-01 13:44:29.170163",9160
"2025-03-01 13:44:29.176567",4919
"2025-03-01 13:44:29.184426",6172
"2025-03-01 13:44:29.190198",5172
"2025-03-01 13:44:29.196377",4493
"2025-03-01 13:44:29.203883",5550
"2025-03-01 13:44:29.211469",6007
"2025-03-01 13:44:29.217270",4990
"2025-03-01 13:44:29.223599",4829
"2025-03-01 13:44:29.229965",4693
"2025-03-01 13:44:29.236418",4987
"2025-03-01 13:44:29.242396",4269
"2025-03-01 13:44:29.252293",8239
"2025-03-01 13:44:29.257917",4341
"2025-03-01 13:44:29.264009",4389
"2025-03-01 13:44:29.270845",5182
"2025-03-01 13:44:29.277141",4835
"2025-03-01 13:44:29.284851",5714
"2025-03-01 13:44:29.293001",6108
"2025-03-01 13:44:29.299925",5468
"2025-03-01 13:44:29.305793",4304
"2025-03-01 13:44:29.312529",5075
"2025-03-01 13:44:29.319424",5045
"2025-03-01 13:44:29.326354",5478
"2025-03-01 13:44:29.333143",5067
"2025-03-01 13:44:29.341424",6637
"2025-03-01 13:44:29.347015",4458
"2025-03-01 13:44:29.352532",3685
"2025-03-01 13:44:29.358615",4529
"2025-03-01 13:44:29.363789",3649
"2025-03-01 13:44:29.369386",3770
"2025-03-01 13:44:29.376462",5260
"2025-03-01 13:44:29.384757",6808
"2025-03-01 13:44:29.392044",6375
"2025-03-01 13:44:29.397430",4544
"2025-03-01 13:44:29.403528",4543
"2025-03-01 13:44:29.409430",4334
"2025-03-01 13:44:29.416274",5342
"2025-03-01 13:44:29.422414",4579
"2025-03-01 13:44:29.427889",3795
"2025-03-01 13:44:29.433602",3893
"2025-03-01 13:44:29.439251",3903
"2025-03-01 13:44:29.445250",4435
"2025-03-01 13:44:29.450422",3830
"2025-03-01 13:44:29.456237",4060
"2025-03-01 13:44:29.461913",4041
"2025-03-01 13:44:29.645278",4576
"2025-03-01 13:44:29.651079",4083
"2025-03-01 13:44:29.656802",3908
"2025-03-01 13:44:29.662202",3590
"2025-03-01 13:44:29.667535",3542
"2025-03-01 13:44:29.674110",4404
"2025-03-01 13:44:29.682001",6302
"2025-03-01 13:44:29.689167",6150
"2025-03-01 13:44:29.697286",7079
"2025-03-01 13:44:29.702830",4498
"2025-03-01 13:44:29.709970",5733
"2025-03-01 13:44:29.715739",4515
"2025-03-01 13:44:29.721673",4492
"2025-03-01 13:44:29.735952",12671
"2025-03-01 13:44:29.741353",4293
"2025-03-01 13:44:29.748550",5376
"2025-03-01 13:44:29.754693",4601
"2025-03-01 13:44:29.760718",4368
"2025-03-01 13:44:29.766768",4534
"2025-03-01 13:44:29.772704",4428
"2025-03-01 13:44:29.779398",4869
"2025-03-01 13:44:29.785228",4149
"2025-03-01 13:44:29.791836",4921
"2025-03-01 13:44:29.804094",10386
"2025-03-01 13:44:29.811041",4989
"2025-03-01 13:44:29.821052",8124
"2025-03-01 13:44:29.827860",5194
"2025-03-01 13:44:29.834881",4743
"2025-03-01 13:44:29.844490",7927
"2025-03-01 13:44:29.851118",5222
"2025-03-01 13:44:29.858757",5623
"2025-03-01 13:44:29.865219",4704
"2025-03-01 13:44:29.876007",9055
"2025-03-01 13:44:29.889074",11637
"2025-03-01 13:44:29.895912",5013
"2025-03-01 13:44:29.904570",6417
"2025-03-01 13:44:29.910491",4799
"2025-03-01 13:44:29.917036",5145
"2025-03-01 13:44:29.924708",5706
"2025-03-01 13:44:29.933358",7226
"2025-03-01 13:44:29.943495",9161
"2025-03-01 13:44:29.954697",9646
"2025-03-01 13:44:29.965700",10120
"2025-03-01 13:44:29.974608",7722
"2025-03-01 13:44:29.992044",16036
"2025-03-01 13:44:30.003618",9775
"2025-03-01 13:44:30.013474",8811
"2025-03-01 13:44:30.021202",6323
"2025-03-01 13:44:30.026323",3775
"2025-03-01 13:44:30.034800",6541
"2025-03-01 13:44:30.039982",3986
"2025-03-01 13:44:30.046608",4419
"2025-03-01 13:44:30.051998",3754
"2025-03-01 13:44:30.057971",4232
"2025-03-01 13:44:30.063303",3747
"2025-03-01 13:44:30.069137",3933
"2025-03-01 13:44:30.075975",5146
"2025-03-01 13:44:30.082002",4488
"2025-03-01 13:44:30.087452",3917
"2025-03-01 13:44:30.092694",3761
"2025-03-01 13:44:30.099055",4570
"2025-03-01 13:44:30.105287",4708
"2025-03-01 13:44:30.110534",3789
"2025-03-01 13:44:30.120313",5800
"2025-03-01 13:44:30.125789",4320
"2025-03-01 13:44:30.137065",9667
"2025-03-01 13:44:30.142095",3696
"2025-03-01 13:44:30.148373",4128
"2025-03-01 13:44:30.154472",4615
"2025-03-01 13:44:30.160215",4165
"2025-03-01 13:44:30.167225",5465
"2025-03-01 13:44:30.173124",4163
"2025-03-01 13:44:30.178808",4032
"2025-03-01 13:44:30.184370",4054
"2025-03-01 13:44:30.189782",3969
"2025-03-01 13:44:30.195301",4046
"2025-03-01 13:44:30.200538",3773
"2025-03-01 13:44:30.322410",7755
"2025-03-01 13:44:30.331355",7457
"2025-03-01 13:44:30.337521",5035
"2025-03-01 13:44:30.344243",4271
"2025-03-01 13:44:30.350618",4690
"2025-03-01 13:44:30.356367",4088
"2025-03-01 13:44:30.362995",5131
"2025-03-01 13:44:30.369130",4587
"2025-03-01 13:44:30.378468",6838
"2025-03-01 13:44:30.385327",5658
"2025-03-01 13:44:30.391332",4096
"2025-03-01 13:44:30.400502",7424
"2025-03-01 13:44:30.406369",4666
"2025-03-01 13:44:30.417900",10148
"2025-03-01 13:44:30.423987",4562
"2025-03-01 13:44:30.431879",6569
"2025-03-01 13:44:30.437621",4716
"2025-03-01 13:44:30.444976",5966
"2025-03-01 13:44:30.452035",5510
"2025-03-01 13:44:30.458276",4718
"2025-03-01 13:44:30.464920",5032
"2025-03-01 13:44:30.478218",10894
"2025-03-01 13:44:30.487325",7378
"2025-03-01 13:44:30.493120",4643
"2025-03-01 13:44:30.499055",4469
"2025-03-01 13:44:30.505658",4995
"2025-03-01 13:44:30.512284",4978
"2025-03-01 13:44:30.523935",9833
"2025-03-01 13:44:30.530006",4709
"2025-03-01 13:44:30.536059",4572
"2025-03-01 13:44:30.542818",5111
"2025-03-01 13:44:30.551905",7203
"2025-03-01 13:44:30.560412",7307
"2025-03-01 13:44:30.571036",9387
"2025-03-01 13:44:30.576842",4067
"2025-03-01 13:44:30.582645",3701
"2025-03-01 13:44:30.589038",4292
"2025-03-01 13:44:30.595266",4251
"2025-03-01 13:44:30.602882",5844
"2025-03-01 13:44:30.609817",4476
"2025-03-01 13:44:30.616478",4439
"2025-03-01 13:44:30.624434",5596
"2025-03-01 13:44:30.630221",4442
"2025-03-01 13:44:30.637053",4673
"2025-03-01 13:44:30.647630",8582
"2025-03-01 13:44:30.657079",7791
"2025-03-01 13:44:30.663027",4301
"2025-03-01 13:44:30.669778",5009
"2025-03-01 13:44:30.676438",4539
"2025-03-01 13:44:30.687078",8519
"2025-03-01 13:44:30.693644",5165
"2025-03-01 13:44:30.700721",5298
"2025-03-01 13:44:30.706907",4672
"2025-03-01 13:44:30.713639",5124
"2025-03-01 13:44:30.720290",4966
"2025-03-01 13:44:30.728020",5708
"2025-03-01 13:44:30.734768",5286
"2025-03-01 13:44:30.743397",6897
"2025-03-01 13:44:30.750922",6044
"2025-03-01 13:44:30.761415",8208
"2025-03-01 13:44:30.767154",4794
"2025-03-01 13:44:30.774025",5135
"2025-03-01 13:44:30.780849",5417
"2025-03-01 13:44:30.787051",4680
"2025-03-01 13:44:30.794493",5759
"2025-03-01 13:44:30.800772",4954
"2025-03-01 13:44:30.807149",4037
"2025-03-01 13:44:30.813885",4567
"2025-03-01 13:44:30.820894",5263
"2025-03-01 13:44:30.827455",4459
"2025-03-01 13:44:30.843165",6046
"2025-03-01 13:44:30.849916",5505
"2025-03-01 13:44:30.990446",6205
"2025-03-01 13:44:30.999006",7551
"2025-03-01 13:44:31.007091",7059
"2025-03-01 13:44:31.022222",13963
"2025-03-01 13:44:31.032687",7972
"2025-03-01 13:44:31.039546",5519
"2025-03-01 13:44:31.050707",9565
"2025-03-01 13:44:31.058201",6065
"2025-03-01 13:44:31.066910",7351
"2025-03-01 13:44:31.075500",7316
"2025-03-01 13:44:31.082011",5509
"2025-03-01 13:44:31.089649",6136
"2025-03-01 13:44:31.098166",7269
"2025-03-01 13:44:31.110490",10597
"2025-03-01 13:44:31.118075",5875
"2025-03-01 13:44:31.124994",5386
"2025-03-01 13:44:31.134046",6971
"2025-03-01 13:44:31.149775",14591
"2025-03-01 13:44:31.160533",8201
"2025-03-01 13:44:31.165953",4737
"2025-03-01 13:44:31.172560",4743
"2025-03-01 13:44:31.180708",5976
"2025-03-01 13:44:31.188403",6089
"2025-03-01 13:44:31.194093",4597
"2025-03-01 13:44:31.203795",7705
"2025-03-01 13:44:31.210836",5409
"2025-03-01 13:44:31.217609",5270
"2025-03-01 13:44:31.223419",4220
"2025-03-01 13:44:31.230237",5068
"2025-03-01 13:44:31.236497",4266
"2025-03-01 13:44:31.242870",4402
"2025-03-01 13:44:31.256274",11686
"2025-03-01 13:44:31.265588",8431
"2025-03-01 13:44:31.271976",5191
"2025-03-01 13:44:31.278528",5127
"2025-03-01 13:44:31.288716",8549
"2025-03-01 13:44:31.294219",4276
"2025-03-01 13:44:31.304296",8177
"2025-03-01 13:44:31.311031",5266
"2025-03-01 13:44:31.317999",5379
"2025-03-01 13:44:31.324565",4975
"2025-03-01 13:44:31.331742",5344
"2025-03-01 13:44:31.346367",12753
"2025-03-01 13:44:31.353499",4928
"2025-03-01 13:44:31.359603",4555
"2025-03-01 13:44:31.366003",4672
